sent_id,yes_logit,no_logit
paws_2268,2.1894311904907227,-2.4078457355499268
paws_2269,3.3477070331573486,-3.6150054931640625
paws_2270,2.5732223987579346,-2.783750534057617
paws_2271,-0.5203133821487427,0.890978991985321
paws_2272,2.04508638381958,-2.241136074066162
paws_2273,3.125080108642578,-3.4294517040252686
paws_2274,3.7767090797424316,-4.031343936920166
paws_2275,2.005220651626587,-2.1812541484832764
paws_2276,6.523264408111572,-6.912014961242676
paws_2277,2.789173126220703,-3.0369606018066406
paws_2278,1.9944448471069336,-2.1517481803894043
paws_2279,1.0854132175445557,-1.1598353385925293
paws_2280,2.4050323963165283,-2.6372087001800537
paws_2281,2.3993399143218994,-2.589761972427368
paws_2282,2.273308277130127,-2.496591567993164
paws_2283,3.650163412094116,-3.858433961868286
paws_2284,2.308425188064575,-2.4967548847198486
paws_2285,-2.259904623031616,2.9870712757110596
paws_2286,3.5107028484344482,-3.7635209560394287
paws_2287,2.4647531509399414,-2.6756274700164795
paws_2288,2.012910842895508,-2.2159502506256104
paws_2289,1.761012077331543,-1.8531997203826904
paws_2290,2.765336275100708,-2.996617078781128
paws_2291,2.2410764694213867,-2.450899362564087
paws_2292,1.1637945175170898,-1.215022325515747
paws_2293,2.2722525596618652,-2.4608213901519775
paws_2294,-0.5801047086715698,0.9417266249656677
paws_2295,1.733052372932434,-1.9131019115447998
paws_2296,2.7350597381591797,-2.952848196029663
paws_2297,-2.2689285278320312,3.0228934288024902
paws_2298,1.2514739036560059,-1.3242228031158447
paws_2299,2.3203325271606445,-2.4960882663726807
paws_2300,-1.4081165790557861,1.9241738319396973
paws_2301,-2.2900102138519287,3.06080961227417
paws_2302,2.1775500774383545,-2.2961530685424805
paws_2303,1.8797392845153809,-2.014744997024536
paws_2304,0.24011175334453583,-0.1068446934223175
paws_2305,-3.0758237838745117,4.079046726226807
paws_2306,-2.061638116836548,2.7814862728118896
paws_2307,1.1338505744934082,-1.2374056577682495
paws_2308,1.9045870304107666,-2.1060564517974854
paws_2309,2.4968044757843018,-2.7106056213378906
paws_2310,1.5251449346542358,-1.6203064918518066
paws_2311,1.7384355068206787,-1.8920061588287354
paws_2312,2.04156231880188,-2.2521820068359375
paws_2313,1.324215292930603,-1.4350731372833252
paws_2314,2.701263666152954,-2.909047842025757
paws_2315,2.4029176235198975,-2.604196310043335
paws_2316,-0.5162651538848877,0.8795955777168274
paws_2317,2.0977773666381836,-2.28165864944458
paws_2318,2.3634824752807617,-2.5397660732269287
paws_2319,2.149303913116455,-2.323303461074829
paws_2320,0.966349720954895,-0.9938548803329468
paws_2321,-1.9182268381118774,2.5284578800201416
paws_2322,2.6877596378326416,-2.8928496837615967
paws_2323,1.082374930381775,-1.1092784404754639
paws_2324,2.2761924266815186,-2.4739296436309814
paws_2325,-3.9278624057769775,5.125237941741943
paws_2326,1.6972037553787231,-1.8031013011932373
paws_2327,2.0526976585388184,-2.2654850482940674
paws_2328,2.4625978469848633,-2.6566710472106934
paws_2329,2.427933692932129,-2.609516143798828
paws_2330,0.2611675560474396,0.0037578046321868896
paws_2331,2.0509979724884033,-2.2534236907958984
paws_2332,3.1970596313476562,-3.45582914352417
paws_2333,2.1823394298553467,-2.4075286388397217
paws_2334,1.5279730558395386,-1.6085972785949707
paws_2335,2.854429244995117,-3.114630937576294
paws_2336,2.31611967086792,-2.5237324237823486
paws_2337,2.3213260173797607,-2.5431954860687256
paws_2338,1.895861268043518,-1.992598295211792
paws_2339,2.296147584915161,-2.5017082691192627
paws_2340,2.1540839672088623,-2.32403302192688
paws_2341,2.1446781158447266,-2.344451665878296
paws_2342,2.0026581287384033,-2.1565380096435547
paws_2343,2.0318806171417236,-2.2397878170013428
paws_2344,2.3864848613739014,-2.576573371887207
paws_2345,2.3571627140045166,-2.590576410293579
paws_2346,2.5042479038238525,-2.6985480785369873
paws_2347,-1.1956977844238281,1.6265687942504883
paws_2348,1.7999335527420044,-1.9298079013824463
paws_2349,-3.6074020862579346,4.573221683502197
paws_2350,2.5272815227508545,-2.7056896686553955
paws_2351,2.765848159790039,-2.9919731616973877
paws_2352,2.3676517009735107,-2.542052984237671
paws_2353,2.895815134048462,-3.1053826808929443
paws_2354,2.1519486904144287,-2.3530800342559814
paws_2355,0.9146637916564941,-0.7259882688522339
paws_2356,-1.645762324333191,2.1089980602264404
paws_2357,1.598788857460022,-1.6533324718475342
paws_2358,3.267746686935425,-3.4874966144561768
paws_2359,2.225965738296509,-2.433189630508423
paws_2360,1.6344940662384033,-1.7758591175079346
paws_2361,0.7519043684005737,-0.7561222910881042
paws_2362,1.3049249649047852,-1.414320468902588
paws_2363,2.195697784423828,-2.431666612625122
paws_2364,2.278553009033203,-2.426152467727661
paws_2365,2.410132646560669,-2.5990288257598877
paws_2366,-1.2566190958023071,1.6736671924591064
paws_2367,-3.1908762454986572,4.105303764343262
paws_2368,2.081141471862793,-2.312077760696411
paws_2369,1.66120183467865,-1.7424466609954834
paws_2370,3.783686637878418,-4.013664722442627
paws_2371,2.590407133102417,-2.7439539432525635
paws_2372,1.0310313701629639,-1.1076760292053223
paws_2373,2.710167646408081,-2.909886360168457
paws_2374,2.6407153606414795,-2.8743369579315186
paws_2375,1.9764045476913452,-2.1586506366729736
paws_2376,3.3399300575256348,-3.633345127105713
paws_2377,2.4196903705596924,-2.6286849975585938
paws_2378,2.6407883167266846,-2.854626417160034
paws_2379,2.2679033279418945,-2.478241443634033
paws_2380,2.772932767868042,-2.976966619491577
paws_2381,-0.8697187900543213,1.4305877685546875
paws_2382,2.5736610889434814,-2.7741153240203857
paws_2383,1.0881998538970947,-1.1485981941223145
paws_2384,-2.6567842960357666,3.7350528240203857
paws_2385,2.5158705711364746,-2.730328321456909
paws_2386,1.8747698068618774,-2.0518667697906494
paws_2387,3.9133591651916504,-4.1608662605285645
paws_2388,3.191601037979126,-3.391063690185547
paws_2389,-1.428308367729187,1.8338711261749268
paws_2390,2.3500308990478516,-2.535585403442383
paws_2391,2.0750184059143066,-2.2752368450164795
paws_2392,2.1378116607666016,-2.3270044326782227
paws_2393,2.962923288345337,-3.1993746757507324
paws_2394,-5.490815162658691,7.182351112365723
paws_2395,-1.1542466878890991,1.4671430587768555
paws_2396,3.235013246536255,-3.41180157661438
paws_2397,1.7884938716888428,-1.8785157203674316
paws_2398,3.095238447189331,-3.3333022594451904
paws_2399,3.15409255027771,-3.396794080734253
paws_2400,1.729783058166504,-1.9235036373138428
paws_2401,3.387491226196289,-3.641281843185425
paws_2402,3.0577175617218018,-3.306701421737671
paws_2403,2.248441457748413,-2.4452996253967285
paws_2404,1.6546111106872559,-1.8145418167114258
paws_2405,1.3566147089004517,-1.4225757122039795
paws_2406,2.0671193599700928,-2.2396914958953857
paws_2407,3.411515235900879,-3.644629716873169
paws_2408,2.126105785369873,-2.2591748237609863
paws_2409,3.5657975673675537,-3.8005940914154053
paws_2410,3.3236072063446045,-3.5694522857666016
paws_2411,2.0349767208099365,-2.205047845840454
paws_2412,2.2652673721313477,-2.4630801677703857
paws_2413,1.6990610361099243,-1.8383755683898926
paws_2414,2.288670539855957,-2.4837498664855957
paws_2415,3.955000877380371,-4.253241062164307
paws_2416,2.6259539127349854,-2.805882215499878
paws_2417,-3.7091119289398193,4.8459858894348145
paws_2418,2.483502149581909,-2.677579641342163
paws_2419,-2.300745964050293,3.070464611053467
paws_2420,-0.13908055424690247,0.29598093032836914
paws_2421,1.042529821395874,-1.092749834060669
paws_2422,1.8319042921066284,-1.9600443840026855
paws_2423,2.635523557662964,-2.8576290607452393
paws_2424,2.5936598777770996,-2.8125321865081787
paws_2425,3.433039426803589,-3.6821320056915283
paws_2426,1.2491755485534668,-1.3058726787567139
paws_2427,-1.3032525777816772,1.710726261138916
paws_2428,3.4428791999816895,-3.73051381111145
paws_2429,2.1237525939941406,-2.3362324237823486
paws_2430,2.200659990310669,-2.330782890319824
paws_2431,5.231053829193115,-5.661353588104248
paws_2432,2.6636335849761963,-2.8793461322784424
paws_2433,2.275857448577881,-2.4148144721984863
paws_2434,-1.2404541969299316,1.7022721767425537
paws_2435,2.0019333362579346,-2.188443183898926
paws_2436,2.017195701599121,-2.2167389392852783
paws_2437,2.8485915660858154,-3.0541880130767822
paws_2438,1.588100552558899,-1.739386796951294
paws_2439,4.727808952331543,-5.0409088134765625
paws_2440,-1.8902078866958618,2.6439578533172607
paws_2441,2.4420907497406006,-2.6862010955810547
paws_2442,2.1523303985595703,-2.309931993484497
paws_2443,0.9992270469665527,-1.08724045753479
paws_2444,2.3669261932373047,-2.536109685897827
paws_2445,2.1321353912353516,-2.352037191390991
paws_2446,1.8950750827789307,-2.0155205726623535
paws_2447,2.5275399684906006,-2.7091453075408936
paws_2448,1.5726920366287231,-1.724883794784546
paws_2449,2.593017339706421,-2.7957000732421875
paws_2450,2.4101734161376953,-2.6365532875061035
paws_2451,-2.590416431427002,3.353882074356079
paws_2452,2.332998037338257,-2.557223320007324
paws_2453,2.262859344482422,-2.416041612625122
paws_2454,-0.11337557435035706,0.3255634307861328
paws_2455,2.654639959335327,-2.84417462348938
paws_2456,1.53714120388031,-1.6612167358398438
paws_2457,1.216314673423767,-1.2844982147216797
paws_2458,2.395526647567749,-2.648122549057007
paws_2459,2.2597672939300537,-2.466876745223999
paws_2460,0.8709486722946167,-0.9079230427742004
paws_2461,2.8713529109954834,-3.1478049755096436
paws_2462,1.8663982152938843,-2.0237483978271484
paws_2463,1.6870073080062866,-1.8440744876861572
paws_2464,1.0720833539962769,-1.1103243827819824
paws_2465,2.177567720413208,-2.3450369834899902
paws_2466,1.8957303762435913,-2.030869722366333
paws_2467,-0.347154825925827,0.5504364371299744
paws_2468,1.123325228691101,-1.1393146514892578
paws_2469,1.559277892112732,-1.648834466934204
paws_2470,2.685567617416382,-2.923478364944458
paws_2471,2.1782712936401367,-2.367682695388794
paws_2472,2.132986068725586,-2.3174450397491455
paws_2473,-3.012415647506714,3.9022648334503174
paws_2474,2.6285579204559326,-2.8583877086639404
paws_2475,1.5865217447280884,-1.6856904029846191
paws_2476,2.626579761505127,-2.865633726119995
paws_2477,2.5832979679107666,-2.7860629558563232
paws_2478,1.9945714473724365,-2.1626341342926025
paws_2479,4.5682291984558105,-4.800768852233887
paws_2480,1.6905523538589478,-1.874460220336914
paws_2481,1.6392523050308228,-1.7942934036254883
paws_2482,2.1365675926208496,-2.3120861053466797
paws_2483,1.10015070438385,-1.1752160787582397
paws_2484,1.6240919828414917,-1.7136261463165283
paws_2485,2.8193118572235107,-3.0431597232818604
paws_2486,2.222346544265747,-2.4186832904815674
paws_2487,1.9664901494979858,-2.1074657440185547
paws_2488,2.4747142791748047,-2.678288698196411
paws_2489,2.477308511734009,-2.7188632488250732
paws_2490,1.7633037567138672,-1.8427536487579346
paws_2491,2.398057699203491,-2.604076623916626
paws_2492,2.149397134780884,-2.3203277587890625
paws_2493,1.559183120727539,-1.6236302852630615
paws_2494,-0.4941190779209137,0.7177099585533142
paws_2495,1.6513315439224243,-1.7239346504211426
paws_2496,2.126601457595825,-2.2796638011932373
paws_2497,-0.8899223804473877,1.1413772106170654
paws_2498,2.006288528442383,-2.172048568725586
paws_2499,3.0684759616851807,-3.350193500518799
paws_2500,2.3393056392669678,-2.5386714935302734
paws_2501,-1.2806349992752075,1.651036024093628
paws_2502,3.096402645111084,-3.309300422668457
paws_2503,2.2329459190368652,-2.435309648513794
paws_2504,1.3602620363235474,-1.3311347961425781
paws_2505,1.9609183073043823,-2.08634090423584
paws_2506,1.6115751266479492,-1.7486684322357178
paws_2507,-2.7023580074310303,3.4868457317352295
paws_2508,1.1738471984863281,-1.2355468273162842
paws_2509,2.0901803970336914,-2.2968013286590576
paws_2510,2.120094060897827,-2.335254192352295
paws_2511,3.607135057449341,-3.838960647583008
paws_2512,1.3830662965774536,-1.4462814331054688
paws_2513,1.841779351234436,-2.0220091342926025
paws_2514,1.5046182870864868,-1.6008810997009277
paws_2515,2.829838275909424,-3.0385220050811768
paws_2516,1.4025801420211792,-1.5331370830535889
paws_2517,2.0660853385925293,-2.2710254192352295
paws_2518,1.0671685934066772,-1.1279767751693726
paws_2519,2.7908594608306885,-3.0132570266723633
paws_2520,1.1777623891830444,-1.256446123123169
paws_2521,2.4595165252685547,-2.679165840148926
paws_2522,3.0543720722198486,-3.3041083812713623
paws_2523,1.6962202787399292,-1.8439521789550781
paws_2524,2.846797227859497,-3.0556960105895996
paws_2525,2.3191211223602295,-2.5301058292388916
paws_2526,1.9537228345870972,-2.153409957885742
paws_2527,-2.542257785797119,3.3030011653900146
paws_2528,1.9272701740264893,-2.0610575675964355
paws_2529,1.8154611587524414,-1.9537413120269775
paws_2530,2.1071159839630127,-2.297334909439087
paws_2531,1.8524255752563477,-2.013314723968506
paws_2532,1.5070788860321045,-1.6148617267608643
paws_2533,1.0292640924453735,-0.9415259957313538
paws_2534,1.195866346359253,-1.2777475118637085
paws_2535,1.9266985654830933,-2.049203634262085
paws_2536,1.2975205183029175,-1.4058706760406494
paws_2537,2.5720763206481934,-2.76585054397583
paws_2538,3.3245575428009033,-3.554217576980591
paws_2539,2.2626290321350098,-2.5191893577575684
paws_2540,1.0010697841644287,-1.0524373054504395
paws_2541,2.4554200172424316,-2.6989927291870117
paws_2542,0.8666906356811523,-0.8827754855155945
paws_2543,2.5722930431365967,-2.774139642715454
paws_2544,-0.8023799657821655,1.1509394645690918
paws_2545,2.059037446975708,-2.2387704849243164
paws_2546,1.8440883159637451,-2.000032901763916
paws_2547,1.431349754333496,-1.5637061595916748
paws_2548,2.4437081813812256,-2.610698699951172
paws_2549,3.147082567214966,-3.3780319690704346
paws_2550,2.5296714305877686,-2.7477657794952393
paws_2551,2.557332754135132,-2.7789993286132812
paws_2552,1.5593756437301636,-1.681396484375
paws_2553,3.450608730316162,-3.7006676197052
paws_2554,2.3330087661743164,-2.547917366027832
paws_2555,2.6710240840911865,-2.8986265659332275
paws_2556,2.3994503021240234,-2.6174356937408447
paws_2557,1.6162546873092651,-1.730238676071167
paws_2558,1.3180168867111206,-1.4109323024749756
paws_2559,1.8655158281326294,-2.0404584407806396
paws_2560,1.9827967882156372,-2.169515371322632
paws_2561,1.8758974075317383,-2.082282304763794
paws_2562,2.253840923309326,-2.416036367416382
paws_2563,1.8966166973114014,-2.030339002609253
paws_2564,3.3092637062072754,-3.5464441776275635
paws_2565,3.673797369003296,-3.9147608280181885
paws_2566,-1.610816240310669,2.010220527648926
paws_2567,1.6109691858291626,-1.7391135692596436
paws_2568,-2.6181068420410156,3.1507058143615723
paws_2569,2.166037082672119,-2.3401694297790527
paws_2570,-4.622985363006592,6.068051815032959
paws_2571,-0.03581562638282776,0.1354261040687561
paws_2572,1.6912750005722046,-1.8689377307891846
paws_2573,0.42123228311538696,-0.03685984015464783
paws_2574,1.3008158206939697,-1.382373571395874
paws_2575,-1.9598973989486694,2.497915506362915
paws_2576,2.1969094276428223,-2.4018144607543945
paws_2577,-1.10757315158844,1.4707326889038086
paws_2578,-2.3623342514038086,3.2147908210754395
paws_2579,2.532557964324951,-2.7318003177642822
paws_2580,1.127328634262085,-1.1838253736495972
paws_2581,2.9950616359710693,-3.193772315979004
paws_2582,1.799209475517273,-1.9170284271240234
paws_2583,2.1174204349517822,-2.266364812850952
paws_2584,2.13278865814209,-2.2548840045928955
paws_2585,3.0866024494171143,-3.208268404006958
paws_2586,2.0795414447784424,-2.271390676498413
paws_2587,2.3603127002716064,-2.539712429046631
paws_2588,1.9244335889816284,-2.0608229637145996
paws_2589,2.5935497283935547,-2.80127215385437
paws_2590,0.801045298576355,-0.8485262989997864
paws_2591,2.202162265777588,-2.4256536960601807
paws_2592,1.568497896194458,-1.6446375846862793
paws_2593,1.9203497171401978,-2.039574146270752
paws_2594,2.4160215854644775,-2.6500136852264404
paws_2595,3.464067220687866,-3.7031238079071045
paws_2596,-4.019545555114746,5.052353858947754
paws_2597,1.645011305809021,-1.7324843406677246
paws_2598,1.5495787858963013,-1.6305418014526367
paws_2599,1.941834568977356,-2.1241936683654785
paws_2600,2.993300199508667,-3.230433940887451
paws_2601,2.1544055938720703,-2.3608956336975098
paws_2602,2.2924442291259766,-2.4997751712799072
paws_2603,1.1327577829360962,-1.1998791694641113
paws_2604,2.2882094383239746,-2.48598575592041
paws_2605,-1.1886895895004272,1.5495810508728027
paws_2606,1.9698156118392944,-2.1267282962799072
paws_2607,2.9037723541259766,-3.108837366104126
paws_2608,-0.20562252402305603,0.45248299837112427
paws_2609,3.333479404449463,-3.4264440536499023
paws_2610,-2.470048189163208,3.3032002449035645
paws_2611,2.14414644241333,-2.2821946144104004
paws_2612,1.9842082262039185,-2.1513798236846924
paws_2613,1.2544584274291992,-1.3619639873504639
paws_2614,2.4689900875091553,-2.6700551509857178
paws_2615,-0.5594677925109863,0.8418423533439636
paws_2616,-2.667034864425659,3.380930185317993
paws_2617,2.7258145809173584,-2.937361001968384
paws_2618,2.7181780338287354,-2.9274137020111084
paws_2619,1.2738850116729736,-1.3962390422821045
paws_2620,1.3132383823394775,-1.362769603729248
paws_2621,1.2116743326187134,-1.2649407386779785
paws_2622,2.3049349784851074,-2.524495840072632
paws_2623,2.881347417831421,-3.1013100147247314
paws_2624,-0.6408253908157349,0.9291016459465027
paws_2625,-2.113201856613159,2.6769497394561768
paws_2626,2.1865267753601074,-2.3411667346954346
paws_2627,2.2277426719665527,-2.3990442752838135
paws_2628,2.0208685398101807,-2.204434871673584
paws_2629,3.4156546592712402,-3.668225049972534
paws_2630,1.8023279905319214,-1.9470689296722412
paws_2631,2.752753496170044,-2.9547317028045654
paws_2632,1.7137349843978882,-1.8452503681182861
paws_2633,1.074455976486206,-1.1292088031768799
paws_2634,-4.206076622009277,5.403386116027832
paws_2635,-2.288553476333618,2.9416415691375732
paws_2636,1.8737093210220337,-2.007438898086548
paws_2637,4.120739936828613,-4.4005584716796875
paws_2638,2.396829128265381,-2.6141302585601807
paws_2639,2.4790399074554443,-2.686497926712036
paws_2640,1.5095200538635254,-1.6461353302001953
paws_2641,1.872436285018921,-2.017698287963867
paws_2642,-1.2766684293746948,1.8572614192962646
paws_2643,2.8049685955047607,-3.019301176071167
paws_2644,2.388387680053711,-2.587106227874756
paws_2645,2.7695839405059814,-2.986150026321411
paws_2646,1.8428789377212524,-1.9797518253326416
paws_2647,2.1406381130218506,-2.3446342945098877
paws_2648,-3.159294843673706,4.268840789794922
paws_2649,-1.7800263166427612,2.3886749744415283
paws_2650,2.1549172401428223,-2.3671412467956543
paws_2651,1.434863805770874,-1.50339937210083
paws_2652,1.0714435577392578,-1.1772310733795166
paws_2653,2.0113625526428223,-2.188871383666992
paws_2654,0.3405725061893463,-0.13377811014652252
paws_2655,2.919583797454834,-3.1868817806243896
paws_2656,1.0957057476043701,-1.1752867698669434
paws_2657,2.2541418075561523,-2.4129889011383057
paws_2658,3.292842388153076,-3.5113189220428467
paws_2659,-0.700666069984436,0.9731128811836243
paws_2660,1.876591444015503,-2.023319721221924
paws_2661,2.200937271118164,-2.370096445083618
paws_2662,-3.5394628047943115,4.3786187171936035
paws_2663,1.8127321004867554,-1.9361271858215332
paws_2664,1.6132919788360596,-1.7783617973327637
paws_2665,2.59114146232605,-2.776654005050659
paws_2666,2.189384937286377,-2.2854864597320557
paws_2667,-1.9172135591506958,2.5460400581359863
paws_2668,2.076660394668579,-2.2055628299713135
paws_2669,1.1391412019729614,-1.1588292121887207
paws_2670,1.277635931968689,-1.4136066436767578
paws_2671,-0.9140347242355347,1.2842869758605957
paws_2672,2.236950397491455,-2.446660041809082
paws_2673,2.953369379043579,-3.165414333343506
paws_2674,1.4460541009902954,-1.5460107326507568
paws_2675,2.516827344894409,-2.704171895980835
paws_2676,3.049616575241089,-3.291099786758423
paws_2677,-1.7169684171676636,2.171799659729004
paws_2678,3.3035805225372314,-3.592456102371216
paws_2679,2.9282872676849365,-3.1372017860412598
paws_2680,3.002938985824585,-3.2130024433135986
paws_2681,3.911414384841919,-4.129798412322998
paws_2682,2.4092636108398438,-2.5821282863616943
paws_2683,2.1149885654449463,-2.27471661567688
paws_2684,-0.6814497709274292,1.431793451309204
paws_2685,4.1550374031066895,-4.434743881225586
paws_2686,2.6333060264587402,-2.8340132236480713
paws_2687,1.4130911827087402,-1.5631930828094482
paws_2688,2.498065233230591,-2.7018051147460938
paws_2689,3.3557770252227783,-3.5845844745635986
paws_2690,-1.9082659482955933,2.4803500175476074
paws_2691,0.021018266677856445,0.04995918273925781
paws_2692,1.7169586420059204,-1.8187825679779053
paws_2693,3.560534954071045,-3.754894971847534
paws_2694,1.8522905111312866,-1.9640531539916992
paws_2695,1.230993390083313,-1.297318458557129
paws_2696,3.4290616512298584,-3.6670610904693604
paws_2697,2.4937522411346436,-2.6933228969573975
paws_2698,2.528329610824585,-2.7118637561798096
paws_2699,1.7232733964920044,-1.8505194187164307
paws_2700,2.0233328342437744,-2.1636650562286377
paws_2701,2.169949769973755,-2.3642776012420654
paws_2702,4.849124431610107,-5.118045806884766
paws_2703,3.283482789993286,-3.4853904247283936
paws_2704,3.0942537784576416,-3.3744280338287354
paws_2705,2.184243679046631,-2.390275001525879
paws_2706,1.903761625289917,-2.033125638961792
paws_2707,1.1194177865982056,-1.2168643474578857
paws_2708,2.732337236404419,-2.9552969932556152
paws_2709,2.9198858737945557,-3.165623188018799
paws_2710,2.3457696437835693,-2.548293113708496
paws_2711,-3.3365814685821533,4.289048194885254
paws_2712,2.049833297729492,-2.2549192905426025
paws_2713,1.7427550554275513,-1.8747456073760986
paws_2714,1.438374638557434,-1.5385727882385254
paws_2715,-2.865122079849243,3.8812201023101807
paws_2716,2.3167080879211426,-2.5096068382263184
paws_2717,1.5296298265457153,-1.546771764755249
paws_2718,2.023202896118164,-2.1982545852661133
paws_2719,2.0985517501831055,-2.303192377090454
paws_2720,2.971064805984497,-3.2005136013031006
paws_2721,2.0612852573394775,-2.226341485977173
paws_2722,2.6401126384735107,-2.8331186771392822
paws_2723,2.950439929962158,-3.176065444946289
paws_2724,1.7037863731384277,-1.8659772872924805
paws_2725,2.4202213287353516,-2.609748363494873
paws_2726,1.3449980020523071,-1.4254059791564941
paws_2727,1.4900658130645752,-1.6258747577667236
paws_2728,-2.1292035579681396,2.830869674682617
paws_2729,2.302873134613037,-2.513719320297241
paws_2730,-2.258103370666504,3.0608174800872803
paws_2731,2.661728620529175,-2.907127857208252
paws_2732,1.8522976636886597,-2.0223586559295654
paws_2733,-2.5695431232452393,3.3731141090393066
paws_2734,2.313772439956665,-2.533263921737671
paws_2735,2.142929792404175,-2.3461742401123047
paws_2736,1.9129596948623657,-2.144956588745117
paws_2737,-3.948168992996216,4.928580284118652
paws_2738,2.258443593978882,-2.493046998977661
paws_2739,1.0647783279418945,-1.1446983814239502
paws_2740,2.0855441093444824,-2.261427640914917
paws_2741,-1.3563262224197388,1.822068691253662
paws_2742,-2.246708869934082,2.928122043609619
paws_2743,2.226370096206665,-2.394751787185669
paws_2744,3.963649034500122,-4.200929164886475
paws_2745,1.9022128582000732,-2.11605167388916
paws_2746,2.7810862064361572,-2.97973370552063
paws_2747,1.0424407720565796,-1.111879587173462
paws_2748,3.5236012935638428,-3.8092925548553467
paws_2749,4.037353515625,-4.258204460144043
paws_2750,1.969643235206604,-2.187062978744507
paws_2751,3.11495304107666,-3.331211805343628
paws_2752,2.427159070968628,-2.628577709197998
paws_2753,2.717099905014038,-2.951427698135376
paws_2754,3.142136812210083,-3.3540165424346924
paws_2755,-1.993939757347107,2.62905216217041
paws_2756,2.5932037830352783,-2.802428960800171
paws_2757,2.1035056114196777,-2.2882564067840576
paws_2758,3.1745922565460205,-3.436046838760376
paws_2759,2.454899311065674,-2.652923345565796
paws_2760,2.188267469406128,-2.3969295024871826
paws_2761,3.5198657512664795,-3.7734601497650146
paws_2762,1.5533651113510132,-1.7308130264282227
paws_2763,0.9963022470474243,-1.040719747543335
paws_2764,-1.7796372175216675,2.4614312648773193
paws_2765,2.2567856311798096,-2.4809274673461914
paws_2766,1.6492756605148315,-1.8301856517791748
paws_2767,1.553331732749939,-1.6571104526519775
paws_2768,2.681556463241577,-2.8942770957946777
paws_2769,1.5962454080581665,-1.6815693378448486
paws_2770,2.4325406551361084,-2.6517293453216553
paws_2771,2.7440989017486572,-2.958392381668091
paws_2772,3.0454301834106445,-3.276062488555908
paws_2773,1.4195247888565063,-1.4948933124542236
paws_2774,1.1515817642211914,-1.1710171699523926
paws_2775,2.3915979862213135,-2.5575478076934814
paws_2776,2.8872716426849365,-3.094635248184204
paws_2777,1.846467137336731,-1.9374134540557861
paws_2778,1.6041818857192993,-1.6968231201171875
paws_2779,3.1660940647125244,-3.402567148208618
paws_2780,2.257263660430908,-2.5031754970550537
paws_2781,2.489732027053833,-2.6654350757598877
paws_2782,-0.3454913794994354,0.6093999743461609
paws_2783,1.2440887689590454,-1.3312208652496338
paws_2784,2.758491277694702,-3.0151073932647705
paws_2785,1.9521358013153076,-2.1404056549072266
paws_2786,3.1811749935150146,-3.4459567070007324
paws_2787,2.3764736652374268,-2.571375608444214
paws_2788,1.1804111003875732,-1.235910415649414
paws_2789,1.0611997842788696,-1.1426621675491333
paws_2790,1.1824681758880615,-1.2578542232513428
paws_2791,-1.904967188835144,2.474726438522339
paws_2792,2.5685524940490723,-2.7829792499542236
paws_2793,1.466369867324829,-1.5400376319885254
paws_2794,1.8473948240280151,-2.015202522277832
paws_2795,1.1099134683609009,-1.1870331764221191
paws_2796,2.085191011428833,-2.2590394020080566
paws_2797,-2.746612787246704,3.42610764503479
paws_2798,1.396316647529602,-1.4807612895965576
paws_2799,3.510333299636841,-3.7662336826324463
paws_2800,2.6022298336029053,-2.823793649673462
paws_2801,2.401888370513916,-2.597419023513794
paws_2802,1.4377787113189697,-1.5786895751953125
paws_2803,2.518010377883911,-2.725053071975708
paws_2804,1.661500334739685,-1.7731258869171143
paws_2805,2.3196301460266113,-2.530902624130249
paws_2806,-1.2532930374145508,1.7298076152801514
paws_2807,2.856452703475952,-3.111642360687256
paws_2808,1.7981237173080444,-1.9478354454040527
paws_2809,1.346566915512085,-1.5245342254638672
paws_2810,1.4884413480758667,-1.5536057949066162
paws_2811,1.6656116247177124,-1.813119649887085
paws_2812,1.3612576723098755,-1.4311950206756592
paws_2813,2.166694402694702,-2.3441379070281982
paws_2814,2.0715603828430176,-2.252420663833618
paws_2815,2.105851888656616,-2.318061113357544
paws_2816,4.0621466636657715,-4.260349273681641
paws_2817,2.3691394329071045,-2.5625388622283936
paws_2818,1.8295681476593018,-1.942446231842041
paws_2819,-1.162856936454773,1.5745713710784912
paws_2820,1.7573508024215698,-1.9260199069976807
paws_2821,2.75492525100708,-3.00569224357605
paws_2822,2.555039882659912,-2.776925563812256
paws_2823,1.4285084009170532,-1.5158283710479736
paws_2824,2.349337100982666,-2.555635690689087
paws_2825,2.5132315158843994,-2.7126410007476807
paws_2826,1.7667882442474365,-1.9455018043518066
paws_2827,1.4039044380187988,-1.5058598518371582
paws_2828,2.076589822769165,-2.232870578765869
paws_2829,2.1628425121307373,-2.347153663635254
paws_2830,1.4919620752334595,-1.5643465518951416
paws_2831,1.1922413110733032,-1.2409803867340088
paws_2832,2.427725076675415,-2.6554853916168213
paws_2833,1.9681411981582642,-2.1141011714935303
paws_2834,-2.4970271587371826,3.179555892944336
paws_2835,2.132157325744629,-2.2907707691192627
paws_2836,1.953765630722046,-2.1614603996276855
paws_2837,-2.9257545471191406,3.8849918842315674
paws_2838,1.481073021888733,-1.4641706943511963
paws_2839,2.995857000350952,-3.2417068481445312
paws_2840,-2.0389130115509033,3.108041524887085
paws_2841,3.0888478755950928,-3.2992496490478516
paws_2842,-1.094241738319397,1.5192549228668213
paws_2843,2.2882657051086426,-2.4993035793304443
