sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_323,-86.3103,-92.8646,-80.9605,-85.4723,-88.1594,-72.3873
mrpc_324,-92.6008,-81.6549,-98.7891,-92.3275,-88.1594,-72.3873
mrpc_325,-71.1386,-78.7226,-69.0752,-75.5156,-88.1594,-72.3873
mrpc_326,-90.8599,-86.4565,-103.0969,-96.2296,-88.1594,-72.3873
mrpc_327,-110.8772,-107.8537,-103.5916,-101.8060,-88.1594,-72.3873
mrpc_328,-79.1330,-78.6433,-92.6158,-86.8248,-88.1594,-72.3873
mrpc_329,-109.9152,-104.1100,-107.3851,-104.6128,-88.1594,-72.3873
mrpc_330,-99.3295,-98.9926,-86.0030,-84.2202,-88.1594,-72.3873
mrpc_331,-60.3052,-65.6754,-72.9824,-80.6578,-88.1594,-72.3873
mrpc_332,-68.8774,-72.2035,-62.7518,-64.1768,-88.1594,-72.3873
mrpc_333,-76.8470,-83.7581,-72.6924,-78.8950,-88.1594,-72.3873
mrpc_334,-77.5131,-78.6925,-76.2060,-75.5634,-88.1594,-72.3873
mrpc_335,-84.4203,-85.6957,-89.4402,-88.9212,-88.1594,-72.3873
mrpc_336,-79.5874,-75.6085,-76.4398,-73.2604,-88.1594,-72.3873
mrpc_337,-71.0393,-75.8220,-69.9283,-75.2576,-88.1594,-72.3873
mrpc_338,-69.7149,-71.5140,-58.7352,-56.5923,-88.1594,-72.3873
mrpc_339,-82.5360,-84.3651,-75.4566,-73.6371,-88.1594,-72.3873
mrpc_340,-63.5225,-68.2695,-71.5951,-74.5889,-88.1594,-72.3873
mrpc_341,-92.7528,-91.5011,-91.4996,-93.5532,-88.1594,-72.3873
mrpc_342,-86.7237,-87.6265,-90.0346,-88.4479,-88.1594,-72.3873
mrpc_343,-84.5625,-82.3008,-84.2210,-81.0500,-88.1594,-72.3873
mrpc_344,-83.8358,-84.4976,-96.8367,-97.4179,-88.1594,-72.3873
mrpc_345,-62.9645,-68.8516,-73.9256,-78.8593,-88.1594,-72.3873
mrpc_346,-106.2301,-106.8548,-107.8184,-105.3950,-88.1594,-72.3873
mrpc_347,-79.5797,-80.8972,-88.4259,-91.4161,-88.1594,-72.3873
mrpc_348,-74.2597,-81.2432,-67.0107,-75.0119,-88.1594,-72.3873
mrpc_349,-87.3295,-89.7200,-82.4861,-85.0291,-88.1594,-72.3873
mrpc_350,-77.5336,-73.3285,-87.2220,-79.2684,-88.1594,-72.3873
mrpc_351,-93.4016,-93.5168,-97.8652,-95.2521,-88.1594,-72.3873
mrpc_352,-69.3090,-70.2200,-71.3400,-72.5195,-88.1594,-72.3873
mrpc_353,-74.3418,-80.2799,-68.6595,-75.4322,-88.1594,-72.3873
mrpc_354,-99.2817,-99.5890,-97.9516,-96.4676,-88.1594,-72.3873
mrpc_355,-81.9391,-79.3673,-95.7005,-90.2472,-88.1594,-72.3873
mrpc_356,-69.1931,-72.0262,-71.9541,-74.4462,-88.1594,-72.3873
mrpc_357,-92.0884,-96.4060,-79.8691,-84.3647,-88.1594,-72.3873
mrpc_358,-71.0831,-79.1571,-71.7547,-79.2524,-88.1594,-72.3873
mrpc_359,-87.6679,-88.0423,-79.7934,-82.0375,-88.1594,-72.3873
mrpc_360,-113.8774,-104.8190,-102.9214,-97.6310,-88.1594,-72.3873
mrpc_361,-82.8741,-82.8948,-72.2606,-74.6608,-88.1594,-72.3873
mrpc_362,-105.6425,-101.4148,-102.0036,-98.4634,-88.1594,-72.3873
mrpc_363,-102.0371,-103.3039,-105.5420,-109.3471,-88.1594,-72.3873
mrpc_364,-87.6598,-78.7497,-88.1788,-78.0444,-88.1594,-72.3873
mrpc_365,-78.3782,-86.5095,-72.1896,-79.7586,-88.1594,-72.3873
mrpc_366,-129.2816,-122.7599,-104.4819,-100.9877,-88.1594,-72.3873
mrpc_367,-114.2869,-111.3383,-108.1950,-102.6918,-88.1594,-72.3873
mrpc_368,-106.4509,-98.6700,-106.8545,-101.5195,-88.1594,-72.3873
mrpc_369,-89.0364,-89.3776,-89.8401,-85.9363,-88.1594,-72.3873
mrpc_370,-84.2856,-89.7513,-87.5286,-94.5474,-88.1594,-72.3873
mrpc_371,-94.3281,-98.6347,-105.1445,-107.4701,-88.1594,-72.3873
mrpc_372,-59.6317,-67.6915,-70.2882,-76.6998,-88.1594,-72.3873
mrpc_373,-84.6817,-80.8694,-86.1547,-84.9951,-88.1594,-72.3873
mrpc_374,-86.6896,-90.1093,-98.3239,-102.4877,-88.1594,-72.3873
mrpc_375,-82.0048,-81.4860,-80.3145,-80.6184,-88.1594,-72.3873
mrpc_376,-77.9808,-80.0758,-96.9311,-97.2556,-88.1594,-72.3873
mrpc_377,-75.5473,-80.8625,-71.1282,-75.2372,-88.1594,-72.3873
mrpc_378,-80.1587,-80.9224,-84.4829,-84.6189,-88.1594,-72.3873
mrpc_379,-113.0695,-108.9960,-116.9416,-109.1598,-88.1594,-72.3873
mrpc_380,-94.3789,-87.0149,-89.0281,-89.5509,-88.1594,-72.3873
mrpc_381,-107.9341,-111.3818,-87.7143,-93.4144,-88.1594,-72.3873
mrpc_382,-90.2824,-89.0580,-90.4030,-90.0072,-88.1594,-72.3873
mrpc_383,-99.5629,-104.2774,-91.0920,-97.0945,-88.1594,-72.3873
mrpc_384,-71.5707,-78.2449,-77.2497,-83.9818,-88.1594,-72.3873
mrpc_385,-103.8073,-98.6816,-98.9006,-93.4810,-88.1594,-72.3873
mrpc_386,-71.4465,-73.5354,-78.0286,-81.5733,-88.1594,-72.3873
mrpc_387,-72.6989,-76.6235,-74.6195,-73.9267,-88.1594,-72.3873
mrpc_388,-83.2164,-87.9949,-84.8996,-89.0183,-88.1594,-72.3873
mrpc_389,-75.4814,-80.5319,-70.9670,-73.1384,-88.1594,-72.3873
mrpc_390,-87.5120,-92.3557,-71.9290,-78.0117,-88.1594,-72.3873
mrpc_391,-98.4997,-81.3484,-80.5376,-69.4563,-88.1594,-72.3873
mrpc_392,-89.6727,-91.8630,-90.1201,-91.8204,-88.1594,-72.3873
mrpc_393,-117.6896,-115.4500,-92.8580,-95.3633,-88.1594,-72.3873
mrpc_394,-73.8695,-74.5416,-83.8855,-83.6086,-88.1594,-72.3873
mrpc_395,-102.5713,-96.8187,-103.6243,-101.2399,-88.1594,-72.3873
mrpc_396,-67.7102,-72.1462,-72.3920,-75.8061,-88.1594,-72.3873
mrpc_397,-95.0172,-95.5310,-75.7501,-78.9110,-88.1594,-72.3873
mrpc_398,-105.3418,-95.2647,-92.7172,-84.8495,-88.1594,-72.3873
mrpc_399,-92.9506,-93.8537,-74.9202,-75.0912,-88.1594,-72.3873
mrpc_400,-83.0853,-81.3237,-86.4977,-85.4460,-88.1594,-72.3873
mrpc_401,-84.1521,-83.7350,-85.3797,-84.5706,-88.1594,-72.3873
mrpc_402,-90.2584,-86.8707,-77.0567,-75.7426,-88.1594,-72.3873
mrpc_403,-71.0688,-78.9704,-76.6575,-83.7849,-88.1594,-72.3873
mrpc_404,-91.9222,-97.6891,-88.9369,-91.8161,-88.1594,-72.3873
mrpc_405,-117.6453,-118.2853,-105.6946,-105.6901,-88.1594,-72.3873
mrpc_406,-106.5676,-100.8372,-83.1985,-82.3363,-88.1594,-72.3873
mrpc_407,-99.4536,-103.5215,-102.1818,-101.6330,-88.1594,-72.3873
mrpc_408,-81.2622,-88.9558,-74.8038,-80.3630,-88.1594,-72.3873
mrpc_409,-98.5856,-98.3627,-75.3506,-78.0837,-88.1594,-72.3873
mrpc_410,-110.9572,-100.5639,-123.1222,-110.2467,-88.1594,-72.3873
mrpc_411,-93.5723,-95.4349,-98.9313,-98.1404,-88.1594,-72.3873
mrpc_412,-87.9938,-91.6654,-80.3669,-85.9839,-88.1594,-72.3873
mrpc_413,-74.0838,-81.3598,-75.9558,-83.1594,-88.1594,-72.3873
mrpc_414,-73.0348,-76.8563,-75.3431,-81.4599,-88.1594,-72.3873
mrpc_415,-77.2552,-71.2364,-84.0105,-78.3143,-88.1594,-72.3873
mrpc_416,-78.8045,-79.2473,-63.0123,-68.0893,-88.1594,-72.3873
mrpc_417,-56.6086,-60.3873,-73.0965,-77.3157,-88.1594,-72.3873
mrpc_418,-90.5806,-93.2873,-79.4193,-82.1397,-88.1594,-72.3873
mrpc_419,-72.9977,-78.4237,-60.8815,-66.6247,-88.1594,-72.3873
mrpc_420,-86.2382,-87.7497,-87.7396,-91.1885,-88.1594,-72.3873
mrpc_421,-95.4718,-97.6310,-83.5168,-87.5077,-88.1594,-72.3873
mrpc_422,-95.6501,-99.4745,-76.9542,-81.1075,-88.1594,-72.3873
mrpc_423,-73.1101,-78.4760,-74.9203,-81.5931,-88.1594,-72.3873
mrpc_424,-86.8782,-84.5133,-78.7882,-72.4011,-88.1594,-72.3873
mrpc_425,-78.8721,-83.1715,-84.7414,-87.0384,-88.1594,-72.3873
mrpc_426,-94.0513,-96.0873,-61.6825,-69.0347,-88.1594,-72.3873
mrpc_427,-94.2621,-95.1140,-78.0142,-77.3639,-88.1594,-72.3873
mrpc_428,-108.6062,-105.2084,-126.8882,-125.5106,-88.1594,-72.3873
mrpc_429,-72.3878,-80.9155,-73.5597,-80.8746,-88.1594,-72.3873
mrpc_430,-86.9829,-91.0550,-87.4748,-90.6507,-88.1594,-72.3873
mrpc_431,-70.8179,-78.1115,-75.6330,-81.0276,-88.1594,-72.3873
mrpc_432,-74.4688,-78.8908,-74.1343,-78.3793,-88.1594,-72.3873
mrpc_433,-93.1622,-89.6165,-78.1303,-75.4741,-88.1594,-72.3873
mrpc_434,-79.3641,-71.8026,-89.3514,-80.7572,-88.1594,-72.3873
mrpc_435,-89.1675,-91.5845,-82.7640,-83.4985,-88.1594,-72.3873
mrpc_436,-84.8389,-87.5934,-89.2276,-92.0639,-88.1594,-72.3873
mrpc_437,-86.4232,-87.7743,-75.1703,-79.6043,-88.1594,-72.3873
mrpc_438,-75.6647,-81.9519,-92.2166,-94.8551,-88.1594,-72.3873
mrpc_439,-74.2480,-80.7662,-112.7714,-105.9473,-88.1594,-72.3873
mrpc_440,-77.2628,-70.4384,-80.1114,-69.2272,-88.1594,-72.3873
mrpc_441,-101.0337,-97.7789,-100.9228,-96.8696,-88.1594,-72.3873
mrpc_442,-88.6641,-90.2297,-92.8166,-91.3716,-88.1594,-72.3873
mrpc_443,-70.2215,-74.9709,-75.7679,-79.8244,-88.1594,-72.3873
mrpc_444,-76.7388,-77.7979,-83.8490,-84.6484,-88.1594,-72.3873
mrpc_445,-71.8487,-76.9561,-78.1903,-80.5144,-88.1594,-72.3873
mrpc_446,-78.3640,-85.0737,-74.5438,-81.2797,-88.1594,-72.3873
mrpc_447,-80.2776,-86.4411,-70.3365,-77.4902,-88.1594,-72.3873
mrpc_448,-94.4718,-97.4997,-81.6609,-85.1361,-88.1594,-72.3873
mrpc_449,-69.6676,-77.3553,-68.7573,-74.7301,-88.1594,-72.3873
mrpc_450,-92.3639,-87.5757,-91.3123,-85.7792,-88.1594,-72.3873
mrpc_451,-102.0397,-100.5868,-85.2079,-81.5921,-88.1594,-72.3873
mrpc_452,-59.4979,-66.4876,-59.3895,-66.6743,-88.1594,-72.3873
mrpc_453,-90.9364,-90.3666,-96.0399,-93.6485,-88.1594,-72.3873
mrpc_454,-100.0021,-101.7847,-99.6058,-102.9804,-88.1594,-72.3873
mrpc_455,-87.8931,-88.3867,-82.3702,-86.8280,-88.1594,-72.3873
mrpc_456,-79.6585,-83.6035,-71.0089,-76.9655,-88.1594,-72.3873
mrpc_457,-89.2474,-92.9219,-105.1155,-107.1394,-88.1594,-72.3873
mrpc_458,-62.5410,-65.3379,-54.2952,-59.8023,-88.1594,-72.3873
mrpc_459,-95.2872,-96.9922,-89.6379,-93.3365,-88.1594,-72.3873
mrpc_460,-85.7273,-94.2906,-92.3347,-96.2183,-88.1594,-72.3873
mrpc_461,-74.8941,-79.8551,-69.0311,-72.7749,-88.1594,-72.3873
mrpc_462,-87.7865,-90.9785,-90.5747,-93.7354,-88.1594,-72.3873
mrpc_463,-87.7989,-86.8929,-92.2553,-92.0770,-88.1594,-72.3873
mrpc_464,-82.6920,-75.0967,-90.2972,-82.1222,-88.1594,-72.3873
mrpc_465,-103.3898,-96.6134,-85.8515,-78.2458,-88.1594,-72.3873
mrpc_466,-66.2673,-71.8850,-65.0098,-71.3821,-88.1594,-72.3873
mrpc_467,-73.0689,-79.6627,-82.7993,-83.2920,-88.1594,-72.3873
mrpc_468,-93.4924,-92.6731,-86.9032,-85.5832,-88.1594,-72.3873
mrpc_469,-73.5375,-78.7492,-69.5891,-75.7347,-88.1594,-72.3873
mrpc_470,-80.8211,-77.7860,-89.4683,-87.0654,-88.1594,-72.3873
mrpc_471,-71.1330,-71.9151,-73.9838,-75.7110,-88.1594,-72.3873
mrpc_472,-83.7096,-90.5502,-79.4815,-87.3658,-88.1594,-72.3873
mrpc_473,-77.4676,-80.7829,-73.0647,-77.6026,-88.1594,-72.3873
mrpc_474,-79.3546,-76.3469,-78.4679,-81.3180,-88.1594,-72.3873
mrpc_475,-72.4169,-79.4409,-84.1338,-88.6184,-88.1594,-72.3873
mrpc_476,-106.1655,-101.1658,-98.4256,-97.2828,-88.1594,-72.3873
mrpc_477,-44.6429,-49.6868,-54.4658,-61.5523,-88.1594,-72.3873
mrpc_478,-85.6845,-89.7463,-86.3234,-92.5353,-88.1594,-72.3873
mrpc_479,-100.0722,-95.3279,-74.2734,-75.2919,-88.1594,-72.3873
mrpc_480,-87.2167,-85.2015,-94.5740,-90.6078,-88.1594,-72.3873
mrpc_481,-71.1435,-76.9857,-73.7412,-78.6143,-88.1594,-72.3873
mrpc_482,-74.8246,-80.8013,-75.6079,-80.9867,-88.1594,-72.3873
mrpc_483,-78.8753,-84.7270,-85.8089,-91.5009,-88.1594,-72.3873
mrpc_484,-91.7997,-86.2925,-107.0553,-102.1285,-88.1594,-72.3873
mrpc_485,-76.4338,-78.3044,-66.0482,-71.6986,-88.1594,-72.3873
mrpc_486,-85.7342,-85.6850,-88.2755,-89.2092,-88.1594,-72.3873
mrpc_487,-74.7471,-79.3790,-69.6467,-74.2193,-88.1594,-72.3873
mrpc_488,-73.1276,-76.6853,-77.4203,-82.9570,-88.1594,-72.3873
mrpc_489,-79.2681,-85.7132,-74.3985,-81.9407,-88.1594,-72.3873
mrpc_490,-106.2230,-107.0920,-92.0396,-95.5599,-88.1594,-72.3873
mrpc_491,-111.1028,-103.1178,-111.4297,-102.4170,-88.1594,-72.3873
mrpc_492,-77.0313,-77.6545,-89.3408,-90.9350,-88.1594,-72.3873
mrpc_493,-106.6997,-102.6013,-95.7294,-94.3061,-88.1594,-72.3873
mrpc_494,-99.1993,-96.3771,-123.4038,-117.1094,-88.1594,-72.3873
mrpc_495,-83.9387,-80.9412,-78.1985,-81.4376,-88.1594,-72.3873
mrpc_496,-74.5694,-76.2901,-71.9873,-75.3277,-88.1594,-72.3873
mrpc_497,-76.1771,-75.1412,-83.1084,-84.8416,-88.1594,-72.3873
mrpc_498,-118.0134,-113.7400,-97.9268,-97.3606,-88.1594,-72.3873
mrpc_499,-62.7172,-67.5945,-78.0288,-84.2491,-88.1594,-72.3873
mrpc_500,-81.6028,-86.2738,-73.8801,-79.4051,-88.1594,-72.3873
mrpc_501,-87.8290,-93.1905,-90.0605,-93.3669,-88.1594,-72.3873
mrpc_502,-97.2259,-102.6176,-98.9927,-101.2273,-88.1594,-72.3873
mrpc_503,-85.3966,-86.6481,-92.2546,-95.3386,-88.1594,-72.3873
mrpc_504,-87.5869,-82.8305,-93.0110,-93.0331,-88.1594,-72.3873
mrpc_505,-83.2567,-88.7490,-71.5228,-78.9377,-88.1594,-72.3873
mrpc_506,-96.2463,-95.4894,-108.4877,-106.6823,-88.1594,-72.3873
mrpc_507,-92.7814,-94.5993,-81.3177,-86.0847,-88.1594,-72.3873
mrpc_508,-60.5498,-66.6124,-65.6057,-71.3088,-88.1594,-72.3873
mrpc_509,-91.5146,-93.4853,-91.1803,-90.8457,-88.1594,-72.3873
mrpc_510,-68.9170,-76.0884,-69.8594,-77.5604,-88.1594,-72.3873
mrpc_511,-76.3494,-81.0872,-76.3437,-82.8662,-88.1594,-72.3873
mrpc_512,-102.3776,-103.4736,-98.6382,-96.9169,-88.1594,-72.3873
mrpc_513,-80.6693,-79.4605,-75.6326,-76.7749,-88.1594,-72.3873
mrpc_514,-69.6982,-63.5159,-79.8028,-79.0636,-88.1594,-72.3873
mrpc_515,-80.5085,-79.9882,-80.2540,-78.0011,-88.1594,-72.3873
mrpc_516,-62.2183,-59.9261,-70.4035,-75.5808,-88.1594,-72.3873
mrpc_517,-81.7409,-79.8560,-96.9054,-94.8727,-88.1594,-72.3873
mrpc_518,-73.4896,-79.7074,-94.9941,-98.0767,-88.1594,-72.3873
mrpc_519,-75.4895,-82.2759,-73.7005,-80.9203,-88.1594,-72.3873
mrpc_520,-73.0631,-74.9155,-93.1186,-92.4001,-88.1594,-72.3873
mrpc_521,-85.0801,-92.2399,-70.1240,-77.4774,-88.1594,-72.3873
mrpc_522,-96.8894,-101.0444,-88.0421,-91.6552,-88.1594,-72.3873
mrpc_523,-67.9919,-72.2806,-81.9635,-87.2740,-88.1594,-72.3873
mrpc_524,-94.8205,-98.8932,-87.8990,-92.4844,-88.1594,-72.3873
mrpc_525,-88.6386,-92.3428,-88.6746,-90.7686,-88.1594,-72.3873
mrpc_526,-95.6995,-88.3284,-104.8962,-100.3105,-88.1594,-72.3873
mrpc_527,-92.8439,-98.0460,-82.9423,-88.9053,-88.1594,-72.3873
mrpc_528,-77.3085,-84.0682,-79.5214,-86.5687,-88.1594,-72.3873
mrpc_529,-71.2732,-72.3192,-72.6881,-72.8507,-88.1594,-72.3873
mrpc_530,-83.0386,-85.2862,-66.3137,-67.6820,-88.1594,-72.3873
mrpc_531,-84.9886,-89.0494,-73.2343,-77.7390,-88.1594,-72.3873
mrpc_532,-90.6055,-93.3023,-74.8232,-76.3594,-88.1594,-72.3873
mrpc_533,-116.0131,-111.2004,-108.6938,-104.3658,-88.1594,-72.3873
mrpc_534,-92.3601,-92.1575,-89.7466,-88.0703,-88.1594,-72.3873
mrpc_535,-81.1376,-81.6778,-80.3933,-82.2355,-88.1594,-72.3873
mrpc_536,-78.5778,-83.6202,-78.7795,-84.4500,-88.1594,-72.3873
mrpc_537,-70.4306,-77.0028,-74.8011,-79.2737,-88.1594,-72.3873
mrpc_538,-63.9091,-63.4945,-80.8386,-79.3266,-88.1594,-72.3873
mrpc_539,-92.1000,-93.5379,-92.5640,-92.6434,-88.1594,-72.3873
mrpc_540,-76.5714,-79.1700,-65.2337,-65.9695,-88.1594,-72.3873
mrpc_541,-82.1776,-86.0728,-74.5056,-80.1847,-88.1594,-72.3873
mrpc_542,-73.4801,-77.5864,-85.9152,-89.1904,-88.1594,-72.3873
mrpc_543,-85.7915,-87.3397,-81.2221,-86.8299,-88.1594,-72.3873
mrpc_544,-68.9826,-72.0183,-51.7066,-55.9029,-88.1594,-72.3873
mrpc_545,-77.4924,-82.6889,-73.5187,-79.1027,-88.1594,-72.3873
mrpc_546,-81.8612,-83.0487,-75.0954,-75.7074,-88.1594,-72.3873
mrpc_547,-102.4458,-100.9259,-107.7977,-104.6806,-88.1594,-72.3873
mrpc_548,-62.4357,-64.6852,-57.8948,-62.4686,-88.1594,-72.3873
mrpc_549,-85.8806,-82.6872,-94.6854,-93.0297,-88.1594,-72.3873
mrpc_550,-88.2876,-92.2918,-93.9090,-95.0529,-88.1594,-72.3873
mrpc_551,-93.9998,-90.3426,-98.3728,-94.3429,-88.1594,-72.3873
mrpc_552,-72.4939,-79.2581,-65.5824,-71.4116,-88.1594,-72.3873
mrpc_553,-82.2700,-76.9516,-85.4500,-80.0764,-88.1594,-72.3873
mrpc_554,-87.4732,-88.1737,-65.8410,-62.3857,-88.1594,-72.3873
mrpc_555,-97.7189,-100.9910,-90.2507,-96.5946,-88.1594,-72.3873
mrpc_556,-83.3810,-82.2796,-94.6032,-93.0775,-88.1594,-72.3873
mrpc_557,-74.1320,-78.9603,-73.2232,-77.3072,-88.1594,-72.3873
mrpc_558,-90.8434,-94.2960,-96.7793,-98.7532,-88.1594,-72.3873
mrpc_559,-66.7925,-68.8507,-77.6384,-80.9149,-88.1594,-72.3873
mrpc_560,-76.4422,-81.6646,-69.8881,-76.1532,-88.1594,-72.3873
mrpc_561,-88.4273,-91.3586,-82.9910,-87.0915,-88.1594,-72.3873
mrpc_562,-84.1995,-87.2439,-74.6257,-79.0216,-88.1594,-72.3873
mrpc_563,-97.0463,-97.5309,-86.3458,-89.5180,-88.1594,-72.3873
mrpc_564,-85.5876,-89.9603,-85.0668,-89.8407,-88.1594,-72.3873
mrpc_565,-82.5619,-87.3373,-76.3643,-75.5650,-88.1594,-72.3873
mrpc_566,-77.4672,-82.0997,-82.1562,-85.9471,-88.1594,-72.3873
mrpc_567,-55.3914,-59.0872,-54.7396,-56.8741,-88.1594,-72.3873
mrpc_568,-68.0983,-64.9742,-78.4716,-79.1008,-88.1594,-72.3873
mrpc_569,-58.3064,-56.1413,-82.7461,-80.4180,-88.1594,-72.3873
mrpc_570,-97.9403,-97.7171,-80.8101,-84.0512,-88.1594,-72.3873
mrpc_571,-86.9781,-88.5602,-88.2068,-88.7511,-88.1594,-72.3873
mrpc_572,-88.1348,-91.7066,-94.1590,-96.7589,-88.1594,-72.3873
mrpc_573,-74.1330,-80.9179,-88.8044,-92.0141,-88.1594,-72.3873
mrpc_574,-60.7912,-68.4579,-63.4591,-70.1866,-88.1594,-72.3873
mrpc_575,-73.2589,-80.5174,-74.4036,-78.0020,-88.1594,-72.3873
mrpc_576,-64.3256,-68.3199,-70.9400,-70.4273,-88.1594,-72.3873
mrpc_577,-79.0371,-76.5784,-82.1712,-79.2770,-88.1594,-72.3873
mrpc_578,-100.9923,-99.3598,-114.5959,-109.4774,-88.1594,-72.3873
mrpc_579,-91.5449,-97.8861,-71.9452,-76.2831,-88.1594,-72.3873
mrpc_580,-87.6438,-95.4003,-86.7082,-93.0701,-88.1594,-72.3873
mrpc_581,-72.2344,-76.0264,-61.0841,-65.9999,-88.1594,-72.3873
mrpc_582,-96.1617,-93.9782,-95.0795,-94.1040,-88.1594,-72.3873
mrpc_583,-81.3089,-83.2054,-77.2607,-82.8924,-88.1594,-72.3873
mrpc_584,-90.6649,-89.5178,-92.4563,-91.0393,-88.1594,-72.3873
mrpc_585,-81.7607,-77.7817,-81.2040,-79.2333,-88.1594,-72.3873
mrpc_586,-110.7931,-108.7902,-77.9215,-79.5879,-88.1594,-72.3873
mrpc_587,-74.6395,-82.2599,-61.5054,-71.2776,-88.1594,-72.3873
mrpc_588,-89.0315,-96.5897,-85.1045,-90.4003,-88.1594,-72.3873
mrpc_589,-87.3083,-92.1189,-79.3345,-85.6163,-88.1594,-72.3873
mrpc_590,-70.0228,-72.0172,-74.9614,-73.7429,-88.1594,-72.3873
mrpc_591,-65.9267,-71.4397,-74.5137,-78.0727,-88.1594,-72.3873
mrpc_592,-70.7270,-78.2390,-83.3780,-89.7649,-88.1594,-72.3873
mrpc_593,-103.2502,-90.6646,-103.8528,-88.9025,-88.1594,-72.3873
mrpc_594,-99.0251,-96.4274,-94.2142,-86.9941,-88.1594,-72.3873
mrpc_595,-76.8214,-78.1236,-78.1418,-80.5310,-88.1594,-72.3873
mrpc_596,-81.7680,-82.9238,-76.1241,-79.5686,-88.1594,-72.3873
mrpc_597,-84.8924,-82.0670,-82.0234,-78.9153,-88.1594,-72.3873
mrpc_598,-74.2207,-81.0675,-77.8648,-82.8137,-88.1594,-72.3873
mrpc_599,-86.2981,-88.6245,-76.6797,-79.1777,-88.1594,-72.3873
mrpc_600,-81.1088,-85.2849,-65.7392,-61.4297,-88.1594,-72.3873
mrpc_601,-73.7531,-78.1038,-78.3797,-83.4183,-88.1594,-72.3873
mrpc_602,-101.3665,-106.1363,-94.4211,-99.0361,-88.1594,-72.3873
mrpc_603,-76.0381,-81.2031,-83.8948,-88.6735,-88.1594,-72.3873
mrpc_604,-85.2131,-82.9091,-92.7116,-94.6496,-88.1594,-72.3873
mrpc_605,-103.9278,-106.8603,-92.1766,-95.0884,-88.1594,-72.3873
mrpc_606,-110.5768,-101.8774,-103.1785,-95.7157,-88.1594,-72.3873
mrpc_607,-88.2569,-92.3549,-72.7058,-76.4185,-88.1594,-72.3873
mrpc_608,-73.9740,-76.0436,-75.4159,-77.9268,-88.1594,-72.3873
mrpc_609,-85.8415,-83.2604,-82.4572,-83.5374,-88.1594,-72.3873
mrpc_610,-79.2292,-85.7303,-82.1810,-88.0927,-88.1594,-72.3873
mrpc_611,-92.4934,-97.2029,-86.2480,-90.0233,-88.1594,-72.3873
mrpc_612,-116.1055,-114.5255,-106.5744,-103.0060,-88.1594,-72.3873
mrpc_613,-84.7234,-89.7672,-99.8814,-102.5408,-88.1594,-72.3873
mrpc_614,-110.2669,-112.2579,-90.2988,-94.1904,-88.1594,-72.3873
mrpc_615,-84.9960,-88.9747,-86.2839,-91.5885,-88.1594,-72.3873
mrpc_616,-70.0468,-72.6225,-72.3571,-76.4819,-88.1594,-72.3873
mrpc_617,-90.7050,-88.5436,-96.2146,-91.3694,-88.1594,-72.3873
mrpc_618,-79.8256,-82.6845,-74.4796,-78.2306,-88.1594,-72.3873
mrpc_619,-63.7518,-70.0439,-63.7431,-70.3558,-88.1594,-72.3873
mrpc_620,-110.5663,-109.0275,-100.1872,-102.0907,-88.1594,-72.3873
mrpc_621,-105.7908,-97.8740,-92.3326,-84.3365,-88.1594,-72.3873
mrpc_622,-82.8535,-79.2983,-70.8193,-71.9871,-88.1594,-72.3873
mrpc_623,-105.6651,-104.9769,-109.8348,-110.2735,-88.1594,-72.3873
mrpc_624,-104.6075,-102.3061,-104.8281,-100.5635,-88.1594,-72.3873
mrpc_625,-98.5034,-88.4404,-99.6911,-89.0302,-88.1594,-72.3873
mrpc_626,-82.9320,-86.0243,-85.7377,-86.9215,-88.1594,-72.3873
mrpc_627,-91.4110,-91.4868,-96.9245,-97.9275,-88.1594,-72.3873
mrpc_628,-94.6118,-91.9370,-83.1579,-80.4833,-88.1594,-72.3873
mrpc_629,-77.9126,-84.0208,-85.8376,-92.2426,-88.1594,-72.3873
mrpc_630,-107.8517,-97.3553,-95.4580,-83.0021,-88.1594,-72.3873
mrpc_631,-107.7237,-95.7716,-115.2911,-108.2003,-88.1594,-72.3873
mrpc_632,-96.7584,-99.9263,-99.9451,-100.1367,-88.1594,-72.3873
mrpc_633,-109.0436,-105.4444,-101.2107,-101.5362,-88.1594,-72.3873
mrpc_634,-68.1377,-62.3309,-85.9157,-85.3789,-88.1594,-72.3873
mrpc_635,-56.0151,-62.0726,-62.5912,-69.7533,-88.1594,-72.3873
mrpc_636,-78.5806,-78.0868,-76.5216,-75.8079,-88.1594,-72.3873
mrpc_637,-85.4426,-89.9043,-88.2017,-94.7151,-88.1594,-72.3873
mrpc_638,-85.9324,-88.5243,-96.5049,-99.1189,-88.1594,-72.3873
mrpc_639,-76.8022,-80.9020,-79.4860,-83.8476,-88.1594,-72.3873
mrpc_640,-77.4153,-82.7507,-75.8362,-82.1077,-88.1594,-72.3873
mrpc_641,-75.6105,-75.3071,-70.6122,-74.2666,-88.1594,-72.3873
mrpc_642,-119.0389,-111.7170,-111.9363,-108.6934,-88.1594,-72.3873
mrpc_643,-79.1503,-83.7748,-71.0373,-75.7872,-88.1594,-72.3873
mrpc_644,-83.9245,-88.5141,-92.3512,-95.1034,-88.1594,-72.3873
mrpc_645,-93.1255,-91.3862,-89.8629,-90.9067,-88.1594,-72.3873
mrpc_646,-83.4590,-87.3661,-94.9428,-94.0526,-88.1594,-72.3873
