sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1087,-65.9568,-66.8604,-56.6353,-56.7855,-67.8315,-62.4576
mrpc_1088,-91.2463,-84.2918,-72.2326,-65.6216,-67.8315,-62.4576
mrpc_1089,-58.7527,-61.6766,-63.1404,-66.1995,-67.8315,-62.4576
mrpc_1090,-74.8086,-75.5967,-72.9179,-75.5043,-67.8315,-62.4576
mrpc_1091,-75.5602,-75.8258,-82.6648,-82.7532,-67.8315,-62.4576
mrpc_1092,-85.2616,-83.0029,-83.9955,-81.9940,-67.8315,-62.4576
mrpc_1093,-69.7302,-72.1062,-83.8837,-84.1139,-67.8315,-62.4576
mrpc_1095,-79.3999,-81.5760,-79.1873,-81.9482,-67.8315,-62.4576
mrpc_1096,-89.4790,-88.1094,-85.1043,-84.7709,-67.8315,-62.4576
mrpc_1097,-69.9541,-70.2215,-76.0650,-74.6126,-67.8315,-62.4576
mrpc_1098,-78.1534,-81.5212,-75.4714,-77.6462,-67.8315,-62.4576
mrpc_1099,-94.5894,-86.3588,-82.6894,-78.6819,-67.8315,-62.4576
mrpc_1100,-66.5160,-63.6889,-70.5681,-68.1197,-67.8315,-62.4576
mrpc_1101,-60.3042,-62.0892,-60.1654,-62.2973,-67.8315,-62.4576
mrpc_1103,-75.6042,-73.3218,-56.3187,-56.0813,-67.8315,-62.4576
mrpc_1104,-72.1096,-75.2020,-74.9708,-79.4781,-67.8315,-62.4576
mrpc_1105,-86.5424,-88.3382,-83.8725,-85.7667,-67.8315,-62.4576
mrpc_1106,-93.1068,-90.4406,-84.5976,-85.7358,-67.8315,-62.4576
mrpc_1108,-75.1550,-74.7349,-80.3676,-80.3867,-67.8315,-62.4576
mrpc_1110,-76.7026,-78.5913,-89.3982,-90.8868,-67.8315,-62.4576
mrpc_1111,-87.4615,-81.6602,-95.8578,-92.4660,-67.8315,-62.4576
mrpc_1112,-108.7153,-107.1459,-99.4947,-97.7829,-67.8315,-62.4576
mrpc_1113,-101.2349,-97.6158,-100.1997,-98.1151,-67.8315,-62.4576
mrpc_1114,-73.0431,-75.4337,-71.4111,-72.1079,-67.8315,-62.4576
mrpc_1116,-68.5868,-65.9136,-66.3404,-64.0554,-67.8315,-62.4576
mrpc_1117,-87.5660,-87.5251,-96.4682,-93.3068,-67.8315,-62.4576
mrpc_1118,-71.4270,-74.2175,-71.0409,-74.1661,-67.8315,-62.4576
mrpc_1119,-91.6934,-84.6382,-89.7296,-82.5609,-67.8315,-62.4576
mrpc_1120,-99.5148,-93.9866,-98.1909,-92.9287,-67.8315,-62.4576
mrpc_1122,-70.8490,-71.6367,-72.7080,-73.5019,-67.8315,-62.4576
mrpc_1123,-73.0251,-74.0272,-68.3922,-71.3382,-67.8315,-62.4576
mrpc_1125,-74.0153,-73.1876,-61.5871,-59.9000,-67.8315,-62.4576
mrpc_1126,-67.1941,-66.6139,-68.7516,-68.5823,-67.8315,-62.4576
mrpc_1127,-75.0287,-75.7987,-78.5553,-79.6423,-67.8315,-62.4576
mrpc_1128,-83.1219,-78.6628,-80.0177,-76.7401,-67.8315,-62.4576
mrpc_1129,-83.6671,-85.7982,-79.7425,-82.1562,-67.8315,-62.4576
mrpc_1130,-60.0757,-63.6109,-64.8346,-64.1963,-67.8315,-62.4576
mrpc_1131,-87.2128,-89.1666,-77.6510,-79.7096,-67.8315,-62.4576
mrpc_1132,-59.4856,-61.8340,-57.1318,-60.1365,-67.8315,-62.4576
mrpc_1133,-63.5328,-59.6330,-49.5225,-48.4638,-67.8315,-62.4576
mrpc_1134,-80.5161,-78.8024,-77.2990,-77.5260,-67.8315,-62.4576
mrpc_1135,-77.5783,-74.9095,-82.7016,-82.7605,-67.8315,-62.4576
mrpc_1136,-63.7560,-65.6570,-69.0291,-70.0039,-67.8315,-62.4576
mrpc_1137,-56.3248,-57.0556,-59.4667,-60.7975,-67.8315,-62.4576
mrpc_1138,-70.4813,-68.9683,-74.2617,-72.4547,-67.8315,-62.4576
mrpc_1139,-82.3730,-85.1873,-85.7367,-88.2580,-67.8315,-62.4576
mrpc_1140,-86.3345,-83.9946,-79.6182,-76.3318,-67.8315,-62.4576
mrpc_1141,-80.3192,-80.2840,-70.1225,-72.8644,-67.8315,-62.4576
mrpc_1142,-79.3532,-82.5392,-72.9757,-74.7231,-67.8315,-62.4576
mrpc_1144,-84.1080,-85.1466,-74.0591,-75.2356,-67.8315,-62.4576
mrpc_1145,-68.0168,-64.7190,-71.0045,-68.1824,-67.8315,-62.4576
mrpc_1146,-81.6241,-75.1452,-69.1153,-64.4392,-67.8315,-62.4576
mrpc_1147,-78.0065,-79.8538,-79.0227,-81.5864,-67.8315,-62.4576
mrpc_1148,-76.5064,-78.9846,-80.4256,-81.2138,-67.8315,-62.4576
mrpc_1149,-70.3219,-70.6882,-71.6424,-73.0113,-67.8315,-62.4576
mrpc_1150,-76.0285,-78.6365,-71.3953,-74.3661,-67.8315,-62.4576
mrpc_1151,-66.1654,-66.4398,-75.1820,-77.3754,-67.8315,-62.4576
mrpc_1152,-86.5210,-87.4234,-87.0460,-89.0434,-67.8315,-62.4576
mrpc_1153,-64.1858,-65.4787,-65.7279,-66.4731,-67.8315,-62.4576
mrpc_1154,-82.5465,-85.9808,-79.2232,-83.0143,-67.8315,-62.4576
mrpc_1155,-71.1471,-69.8327,-81.1564,-77.0238,-67.8315,-62.4576
mrpc_1156,-88.1242,-89.3874,-77.4911,-77.3481,-67.8315,-62.4576
mrpc_1157,-64.4187,-68.5637,-72.3355,-76.6252,-67.8315,-62.4576
mrpc_1158,-78.8840,-80.3098,-93.8284,-95.0669,-67.8315,-62.4576
mrpc_1159,-66.8236,-68.1730,-70.3049,-71.5830,-67.8315,-62.4576
mrpc_1160,-80.2455,-77.1855,-90.8333,-86.4466,-67.8315,-62.4576
mrpc_1163,-64.3132,-67.7316,-67.5842,-68.9073,-67.8315,-62.4576
mrpc_1164,-55.2640,-53.8238,-57.9415,-56.5915,-67.8315,-62.4576
mrpc_1165,-75.9267,-76.8585,-72.7619,-75.1199,-67.8315,-62.4576
mrpc_1167,-95.0170,-95.8760,-75.8653,-77.6021,-67.8315,-62.4576
mrpc_1168,-81.2007,-81.8198,-78.1814,-79.2127,-67.8315,-62.4576
mrpc_1169,-83.8025,-81.0488,-79.5992,-77.4749,-67.8315,-62.4576
mrpc_1170,-86.7868,-84.7876,-94.6345,-91.0776,-67.8315,-62.4576
mrpc_1171,-112.1864,-105.8089,-114.8032,-105.3635,-67.8315,-62.4576
mrpc_1172,-63.7103,-67.7993,-73.9838,-76.7795,-67.8315,-62.4576
mrpc_1173,-73.3228,-73.5805,-70.1789,-71.5894,-67.8315,-62.4576
mrpc_1174,-114.6314,-112.7027,-101.6434,-100.9153,-67.8315,-62.4576
mrpc_1175,-65.2921,-65.2409,-78.5389,-80.2313,-67.8315,-62.4576
mrpc_1176,-90.7996,-88.2563,-83.9895,-83.4281,-67.8315,-62.4576
mrpc_1177,-82.2698,-82.1061,-89.2395,-91.0750,-67.8315,-62.4576
mrpc_1178,-63.9913,-66.3911,-71.5377,-70.9548,-67.8315,-62.4576
mrpc_1179,-69.1068,-71.1423,-72.4187,-70.2053,-67.8315,-62.4576
mrpc_1180,-82.2468,-84.8602,-80.8086,-83.6080,-67.8315,-62.4576
mrpc_1181,-76.5467,-78.5500,-75.8132,-78.1745,-67.8315,-62.4576
mrpc_1182,-89.3457,-90.1165,-89.8824,-89.5961,-67.8315,-62.4576
mrpc_1183,-76.2917,-75.6453,-92.0928,-91.8518,-67.8315,-62.4576
mrpc_1184,-93.4541,-88.1179,-77.0503,-76.3333,-67.8315,-62.4576
mrpc_1185,-82.3612,-83.3182,-81.3469,-83.1324,-67.8315,-62.4576
mrpc_1186,-68.2837,-66.6280,-74.1069,-73.9451,-67.8315,-62.4576
mrpc_1187,-67.8145,-70.3880,-77.3416,-78.6264,-67.8315,-62.4576
mrpc_1189,-81.2974,-81.4004,-73.5328,-74.2456,-67.8315,-62.4576
mrpc_1190,-79.3671,-76.6654,-80.2213,-79.4213,-67.8315,-62.4576
mrpc_1191,-79.1155,-63.7533,-75.1489,-61.0683,-67.8315,-62.4576
mrpc_1192,-88.1913,-84.7353,-98.9919,-91.0981,-67.8315,-62.4576
mrpc_1193,-69.2399,-70.5402,-56.4279,-58.1608,-67.8315,-62.4576
mrpc_1194,-68.9850,-71.0050,-78.1081,-79.4771,-67.8315,-62.4576
mrpc_1195,-93.5914,-90.0239,-82.7715,-79.6469,-67.8315,-62.4576
mrpc_1196,-81.2827,-79.8085,-82.1305,-82.0464,-67.8315,-62.4576
mrpc_1197,-84.4433,-79.9188,-90.9113,-87.8306,-67.8315,-62.4576
mrpc_1198,-97.8169,-95.6462,-78.3087,-79.5294,-67.8315,-62.4576
mrpc_1199,-63.9691,-64.0305,-69.6138,-66.6745,-67.8315,-62.4576
mrpc_1200,-81.1967,-82.4082,-88.2531,-90.1829,-67.8315,-62.4576
mrpc_1201,-76.9649,-78.4231,-79.7217,-82.3932,-67.8315,-62.4576
mrpc_1202,-63.8583,-65.9186,-73.7015,-75.5917,-67.8315,-62.4576
mrpc_1204,-92.7738,-93.0818,-73.5317,-73.9778,-67.8315,-62.4576
mrpc_1205,-77.0727,-76.0807,-74.1561,-74.0462,-67.8315,-62.4576
mrpc_1206,-71.9799,-73.0344,-71.2753,-71.0024,-67.8315,-62.4576
mrpc_1207,-99.0508,-98.6961,-101.0056,-102.8139,-67.8315,-62.4576
mrpc_1208,-96.5876,-89.6545,-95.7780,-84.0219,-67.8315,-62.4576
mrpc_1209,-77.6150,-80.6486,-75.4009,-76.1898,-67.8315,-62.4576
mrpc_1210,-67.2501,-67.3952,-73.1769,-69.7533,-67.8315,-62.4576
mrpc_1211,-75.1758,-78.9673,-79.2705,-80.4305,-67.8315,-62.4576
mrpc_1212,-89.6424,-89.3321,-91.9150,-89.4851,-67.8315,-62.4576
mrpc_1213,-82.9317,-84.8547,-84.1705,-86.0695,-67.8315,-62.4576
mrpc_1214,-103.6951,-102.5392,-83.1947,-81.9207,-67.8315,-62.4576
mrpc_1215,-99.7327,-96.2248,-98.3649,-95.1977,-67.8315,-62.4576
mrpc_1216,-78.6952,-73.5555,-71.6730,-70.2540,-67.8315,-62.4576
mrpc_1217,-72.1914,-73.7144,-72.0219,-73.7753,-67.8315,-62.4576
mrpc_1219,-71.6117,-70.7172,-78.4375,-80.2143,-67.8315,-62.4576
mrpc_1220,-77.0436,-77.5200,-99.3975,-100.3551,-67.8315,-62.4576
mrpc_1221,-67.3599,-68.4190,-69.7690,-72.7719,-67.8315,-62.4576
mrpc_1222,-70.2877,-72.7420,-70.9290,-73.5558,-67.8315,-62.4576
mrpc_1223,-68.0665,-67.7587,-77.2839,-74.9932,-67.8315,-62.4576
mrpc_1224,-72.0966,-73.3050,-78.3819,-78.7759,-67.8315,-62.4576
mrpc_1225,-81.2444,-82.6919,-87.7249,-89.3660,-67.8315,-62.4576
mrpc_1226,-72.3783,-73.2564,-64.6793,-64.2583,-67.8315,-62.4576
mrpc_1227,-93.8807,-85.3306,-91.0761,-83.2511,-67.8315,-62.4576
mrpc_1229,-77.0406,-73.5889,-73.3804,-73.4866,-67.8315,-62.4576
mrpc_1230,-72.2292,-71.7273,-66.1538,-67.1027,-67.8315,-62.4576
mrpc_1231,-86.4825,-88.5428,-93.3217,-95.6551,-67.8315,-62.4576
mrpc_1232,-79.6221,-80.7855,-81.2795,-83.4598,-67.8315,-62.4576
mrpc_1233,-93.1347,-91.1599,-91.0076,-89.6805,-67.8315,-62.4576
mrpc_1234,-68.5050,-70.1900,-68.8830,-70.8303,-67.8315,-62.4576
mrpc_1235,-65.2813,-66.8733,-72.6871,-75.0832,-67.8315,-62.4576
mrpc_1236,-75.5524,-68.8555,-68.7733,-68.5375,-67.8315,-62.4576
mrpc_1237,-95.5341,-96.8819,-81.1818,-83.2098,-67.8315,-62.4576
mrpc_1238,-93.6105,-89.6227,-101.5793,-95.9487,-67.8315,-62.4576
mrpc_1239,-68.7302,-71.3366,-68.6324,-72.0175,-67.8315,-62.4576
mrpc_1240,-86.1210,-86.0975,-86.0864,-87.0251,-67.8315,-62.4576
mrpc_1241,-73.7457,-75.1202,-79.2942,-80.7164,-67.8315,-62.4576
mrpc_1243,-90.4374,-90.2363,-93.1008,-92.8013,-67.8315,-62.4576
mrpc_1244,-86.3118,-81.4429,-64.5046,-60.1790,-67.8315,-62.4576
mrpc_1245,-84.0956,-81.2853,-94.1009,-91.6246,-67.8315,-62.4576
mrpc_1247,-70.2360,-74.0080,-70.7748,-74.3051,-67.8315,-62.4576
mrpc_1248,-102.7660,-102.8021,-96.8475,-98.2839,-67.8315,-62.4576
mrpc_1249,-92.7869,-89.6601,-81.3701,-78.8793,-67.8315,-62.4576
mrpc_1250,-70.5687,-69.6311,-79.7410,-80.4973,-67.8315,-62.4576
mrpc_1251,-82.6209,-77.3817,-83.6699,-80.3407,-67.8315,-62.4576
mrpc_1252,-70.8801,-70.7994,-67.2111,-68.3049,-67.8315,-62.4576
mrpc_1253,-67.9768,-69.9669,-66.9292,-67.6398,-67.8315,-62.4576
mrpc_1254,-68.4310,-68.7433,-83.1023,-84.4998,-67.8315,-62.4576
mrpc_1255,-74.0859,-76.2756,-73.6191,-72.0335,-67.8315,-62.4576
mrpc_1256,-85.4959,-82.4667,-88.4359,-86.3127,-67.8315,-62.4576
mrpc_1257,-62.1119,-63.1239,-53.5059,-55.1774,-67.8315,-62.4576
mrpc_1258,-59.0450,-59.7623,-59.6638,-60.5248,-67.8315,-62.4576
mrpc_1259,-79.9113,-82.2039,-82.2382,-85.0791,-67.8315,-62.4576
mrpc_1260,-72.3450,-73.9202,-82.4055,-81.5759,-67.8315,-62.4576
mrpc_1261,-80.6144,-84.4021,-77.4004,-78.6506,-67.8315,-62.4576
mrpc_1262,-74.4605,-74.1826,-80.4382,-80.4635,-67.8315,-62.4576
mrpc_1263,-71.3757,-73.4061,-74.7962,-75.9088,-67.8315,-62.4576
mrpc_1264,-84.2756,-85.5667,-84.4272,-85.4741,-67.8315,-62.4576
mrpc_1265,-78.6142,-75.5392,-67.8728,-64.7423,-67.8315,-62.4576
mrpc_1266,-70.0515,-71.1671,-77.4593,-77.0915,-67.8315,-62.4576
mrpc_1267,-81.9574,-84.0550,-68.0110,-71.3290,-67.8315,-62.4576
mrpc_1268,-88.3144,-84.2792,-82.2888,-80.8267,-67.8315,-62.4576
mrpc_1269,-78.6936,-81.8656,-81.7823,-84.5257,-67.8315,-62.4576
mrpc_1270,-57.5273,-57.3547,-63.9434,-63.3808,-67.8315,-62.4576
mrpc_1271,-83.3475,-83.2280,-80.5742,-79.7394,-67.8315,-62.4576
mrpc_1272,-59.7956,-61.9793,-56.0082,-57.7735,-67.8315,-62.4576
mrpc_1273,-68.6074,-69.8293,-55.5770,-57.4445,-67.8315,-62.4576
mrpc_1274,-68.4624,-70.0143,-71.6941,-73.4532,-67.8315,-62.4576
mrpc_1275,-63.1745,-64.5417,-73.7218,-75.9212,-67.8315,-62.4576
mrpc_1276,-76.3123,-77.3815,-78.4610,-80.8149,-67.8315,-62.4576
mrpc_1277,-59.3199,-61.1175,-64.9078,-66.2781,-67.8315,-62.4576
mrpc_1278,-81.8415,-83.7040,-85.3010,-88.1140,-67.8315,-62.4576
mrpc_1279,-68.9572,-67.7978,-70.3145,-71.2477,-67.8315,-62.4576
mrpc_1280,-75.2059,-63.5497,-75.6336,-65.9813,-67.8315,-62.4576
mrpc_1281,-82.1266,-80.9665,-73.3826,-73.1386,-67.8315,-62.4576
mrpc_1282,-73.4386,-74.5542,-73.5150,-74.8158,-67.8315,-62.4576
mrpc_1283,-80.1327,-81.9317,-83.9546,-86.5122,-67.8315,-62.4576
mrpc_1284,-65.4342,-68.3565,-72.5991,-74.6316,-67.8315,-62.4576
mrpc_1285,-59.7023,-64.7934,-62.5021,-66.8645,-67.8315,-62.4576
mrpc_1286,-63.9238,-66.0703,-73.6111,-75.3043,-67.8315,-62.4576
mrpc_1287,-86.4103,-85.7083,-88.1038,-86.6534,-67.8315,-62.4576
mrpc_1288,-72.3878,-68.6041,-75.7454,-73.8664,-67.8315,-62.4576
mrpc_1289,-76.6601,-77.8097,-68.5565,-70.4334,-67.8315,-62.4576
mrpc_1290,-78.0997,-78.0781,-83.0303,-82.9041,-67.8315,-62.4576
mrpc_1292,-87.2944,-88.2501,-91.3562,-92.6358,-67.8315,-62.4576
mrpc_1293,-80.4413,-81.1582,-101.2802,-100.0430,-67.8315,-62.4576
mrpc_1294,-77.1056,-77.0501,-74.1117,-74.6049,-67.8315,-62.4576
mrpc_1295,-72.0176,-71.7147,-77.6053,-77.3785,-67.8315,-62.4576
mrpc_1296,-59.7551,-62.9798,-68.8257,-72.1484,-67.8315,-62.4576
mrpc_1297,-74.6502,-74.8556,-87.8856,-84.7459,-67.8315,-62.4576
mrpc_1298,-70.5429,-72.2087,-69.8161,-71.8352,-67.8315,-62.4576
mrpc_1299,-91.6976,-82.4292,-93.6760,-79.9351,-67.8315,-62.4576
mrpc_1300,-85.6549,-86.6110,-87.7685,-91.4263,-67.8315,-62.4576
mrpc_1301,-73.4804,-76.7581,-64.5773,-66.8031,-67.8315,-62.4576
mrpc_1302,-67.7080,-70.8132,-68.5536,-72.1830,-67.8315,-62.4576
mrpc_1303,-65.3462,-62.1629,-64.0261,-62.0778,-67.8315,-62.4576
mrpc_1304,-93.9920,-91.5925,-98.3746,-96.4185,-67.8315,-62.4576
mrpc_1307,-76.9744,-76.6632,-69.1664,-68.3533,-67.8315,-62.4576
mrpc_1308,-81.2346,-72.2655,-81.2380,-74.6373,-67.8315,-62.4576
mrpc_1309,-75.0376,-69.4641,-71.5182,-68.4562,-67.8315,-62.4576
mrpc_1310,-71.0789,-74.5397,-72.7672,-74.6297,-67.8315,-62.4576
mrpc_1311,-40.8644,-42.5470,-40.9718,-42.3302,-67.8315,-62.4576
mrpc_1312,-65.0110,-68.2260,-72.4040,-75.6909,-67.8315,-62.4576
mrpc_1313,-75.4997,-74.4261,-83.0459,-80.3111,-67.8315,-62.4576
mrpc_1314,-91.8890,-93.8797,-92.0287,-95.0054,-67.8315,-62.4576
mrpc_1315,-64.3332,-67.6262,-65.6003,-69.4686,-67.8315,-62.4576
mrpc_1316,-70.0069,-72.7346,-74.4277,-77.6917,-67.8315,-62.4576
mrpc_1317,-75.9410,-79.9127,-74.2485,-77.6340,-67.8315,-62.4576
mrpc_1318,-51.3059,-50.0011,-42.7818,-40.3662,-67.8315,-62.4576
mrpc_1319,-79.3607,-83.0871,-81.2424,-84.0754,-67.8315,-62.4576
mrpc_1320,-75.0614,-71.3419,-67.6844,-66.9665,-67.8315,-62.4576
mrpc_1321,-85.0603,-86.0133,-68.9221,-68.6898,-67.8315,-62.4576
mrpc_1322,-73.8791,-72.1728,-71.0255,-70.1995,-67.8315,-62.4576
mrpc_1323,-81.4986,-84.7092,-75.3186,-78.5647,-67.8315,-62.4576
mrpc_1324,-76.0252,-74.6077,-77.6173,-77.8508,-67.8315,-62.4576
mrpc_1325,-79.3119,-80.7650,-66.4119,-68.4989,-67.8315,-62.4576
mrpc_1327,-68.5996,-70.7905,-65.6228,-68.4308,-67.8315,-62.4576
mrpc_1328,-66.1464,-61.3332,-69.8080,-68.7687,-67.8315,-62.4576
mrpc_1329,-73.1314,-75.9823,-73.6494,-76.6472,-67.8315,-62.4576
mrpc_1330,-92.3398,-85.7822,-89.1207,-82.5732,-67.8315,-62.4576
mrpc_1331,-71.6690,-74.8668,-72.2740,-75.2072,-67.8315,-62.4576
mrpc_1332,-76.7992,-78.6587,-78.3521,-79.2456,-67.8315,-62.4576
mrpc_1333,-86.2578,-88.9457,-77.2538,-81.6614,-67.8315,-62.4576
mrpc_1334,-94.6476,-88.1095,-97.7828,-95.2084,-67.8315,-62.4576
mrpc_1335,-72.0251,-75.2212,-73.0451,-76.1544,-67.8315,-62.4576
mrpc_1336,-92.0231,-91.8866,-104.7119,-100.3262,-67.8315,-62.4576
mrpc_1337,-81.2565,-82.5879,-75.7685,-77.5253,-67.8315,-62.4576
mrpc_1338,-77.9564,-78.0157,-80.6371,-80.0128,-67.8315,-62.4576
mrpc_1339,-84.6837,-81.4133,-79.0472,-69.3932,-67.8315,-62.4576
mrpc_1341,-89.3007,-87.2039,-81.2531,-80.1583,-67.8315,-62.4576
mrpc_1342,-72.3540,-74.8176,-84.6410,-86.8056,-67.8315,-62.4576
mrpc_1343,-79.5066,-82.2417,-72.6971,-74.3279,-67.8315,-62.4576
mrpc_1345,-77.6130,-77.8316,-87.1930,-87.8115,-67.8315,-62.4576
mrpc_1346,-78.3320,-82.2582,-71.6157,-74.4595,-67.8315,-62.4576
mrpc_1347,-84.8949,-85.9837,-77.1226,-77.5627,-67.8315,-62.4576
mrpc_1348,-73.4870,-74.9966,-74.9595,-75.5054,-67.8315,-62.4576
mrpc_1350,-74.4118,-77.9129,-80.9481,-83.9008,-67.8315,-62.4576
mrpc_1351,-76.2918,-76.8409,-55.5511,-58.5755,-67.8315,-62.4576
mrpc_1352,-68.1440,-70.0568,-69.9243,-71.7451,-67.8315,-62.4576
mrpc_1354,-73.9776,-74.1819,-84.0320,-85.3590,-67.8315,-62.4576
mrpc_1355,-93.3186,-83.5912,-97.6599,-90.1169,-67.8315,-62.4576
mrpc_1356,-73.1422,-72.6799,-63.6088,-64.6378,-67.8315,-62.4576
mrpc_1357,-62.9549,-63.0168,-64.7910,-64.9999,-67.8315,-62.4576
mrpc_1358,-101.2075,-98.1214,-91.6759,-89.0973,-67.8315,-62.4576
mrpc_1359,-62.1650,-65.8201,-66.0946,-66.9709,-67.8315,-62.4576
mrpc_1360,-104.8675,-100.2565,-104.8001,-97.1515,-67.8315,-62.4576
mrpc_1362,-70.1527,-69.8042,-64.6850,-68.4501,-67.8315,-62.4576
mrpc_1363,-75.9274,-78.9386,-73.6869,-77.3141,-67.8315,-62.4576
mrpc_1364,-89.1161,-87.5744,-93.0494,-92.3810,-67.8315,-62.4576
mrpc_1366,-64.8265,-70.9766,-58.9730,-64.8161,-67.8315,-62.4576
mrpc_1367,-76.4577,-77.4078,-82.2080,-82.7440,-67.8315,-62.4576
mrpc_1368,-80.1538,-81.2692,-81.0887,-82.2977,-67.8315,-62.4576
mrpc_1369,-78.3158,-80.2590,-75.7488,-75.9082,-67.8315,-62.4576
mrpc_1370,-75.4946,-76.1411,-81.7600,-82.4580,-67.8315,-62.4576
mrpc_1372,-75.1474,-78.0518,-73.9761,-77.0627,-67.8315,-62.4576
mrpc_1374,-100.7613,-95.0623,-86.6134,-79.4788,-67.8315,-62.4576
mrpc_1376,-72.5149,-72.3819,-80.2486,-78.9229,-67.8315,-62.4576
mrpc_1377,-73.6996,-75.7376,-73.1604,-76.0016,-67.8315,-62.4576
mrpc_1378,-80.2505,-80.7029,-78.2164,-78.1645,-67.8315,-62.4576
mrpc_1379,-69.6088,-71.9897,-73.6555,-76.0019,-67.8315,-62.4576
mrpc_1380,-65.7804,-67.8739,-72.5235,-73.8224,-67.8315,-62.4576
mrpc_1381,-68.6240,-69.0555,-71.8512,-72.5173,-67.8315,-62.4576
mrpc_1382,-92.7233,-93.7724,-71.5872,-72.0786,-67.8315,-62.4576
mrpc_1383,-94.5776,-92.7258,-94.6944,-93.5218,-67.8315,-62.4576
mrpc_1385,-85.4453,-78.0900,-90.0952,-81.2886,-67.8315,-62.4576
mrpc_1386,-72.1904,-75.5035,-69.6721,-72.6491,-67.8315,-62.4576
mrpc_1387,-100.3579,-89.5636,-97.3498,-93.3646,-67.8315,-62.4576
mrpc_1388,-55.7263,-57.2322,-76.5565,-77.5961,-67.8315,-62.4576
mrpc_1389,-68.0852,-65.4273,-73.8131,-72.7724,-67.8315,-62.4576
mrpc_1390,-70.0875,-67.9023,-56.7399,-57.4405,-67.8315,-62.4576
mrpc_1391,-93.0382,-88.3801,-98.1383,-91.5193,-67.8315,-62.4576
mrpc_1392,-48.7684,-47.9787,-66.5863,-68.0828,-67.8315,-62.4576
mrpc_1393,-79.0828,-79.8619,-73.1082,-72.9244,-67.8315,-62.4576
mrpc_1394,-75.7516,-74.7801,-65.8635,-66.0454,-67.8315,-62.4576
mrpc_1395,-81.8654,-84.7867,-95.1197,-97.5440,-67.8315,-62.4576
mrpc_1396,-73.6974,-72.9788,-84.7049,-83.6075,-67.8315,-62.4576
mrpc_1397,-64.9060,-64.9955,-73.5749,-75.6647,-67.8315,-62.4576
mrpc_1398,-62.5071,-64.9194,-65.6774,-68.0997,-67.8315,-62.4576
mrpc_1399,-67.4849,-67.9066,-73.3880,-75.3374,-67.8315,-62.4576
mrpc_1400,-76.3668,-76.9977,-71.1121,-71.8500,-67.8315,-62.4576
mrpc_1401,-98.2516,-89.7400,-109.3590,-104.2002,-67.8315,-62.4576
mrpc_1402,-71.4161,-73.5273,-78.0697,-79.7314,-67.8315,-62.4576
mrpc_1403,-78.4770,-81.9687,-87.5963,-90.3806,-67.8315,-62.4576
mrpc_1404,-71.3175,-73.7439,-68.1118,-69.6660,-67.8315,-62.4576
mrpc_1405,-67.0312,-66.9404,-72.7623,-71.6459,-67.8315,-62.4576
mrpc_1406,-50.5369,-54.4792,-53.5906,-57.5520,-67.8315,-62.4576
mrpc_1407,-60.8982,-65.0816,-52.6946,-55.3326,-67.8315,-62.4576
mrpc_1408,-79.6078,-78.2813,-81.4311,-79.9482,-67.8315,-62.4576
mrpc_1409,-73.5877,-76.0399,-76.2002,-77.1286,-67.8315,-62.4576
mrpc_1410,-66.9292,-66.6755,-70.4386,-72.0882,-67.8315,-62.4576
mrpc_1411,-64.7771,-68.5995,-64.7516,-68.6039,-67.8315,-62.4576
mrpc_1412,-83.1366,-80.1821,-79.3828,-77.6495,-67.8315,-62.4576
mrpc_1413,-88.6807,-84.2352,-101.1541,-97.1207,-67.8315,-62.4576
mrpc_1415,-94.4351,-95.2035,-112.3415,-111.7498,-67.8315,-62.4576
mrpc_1416,-88.4806,-89.7091,-77.0164,-79.7719,-67.8315,-62.4576
mrpc_1417,-93.5980,-92.2727,-96.8602,-96.0767,-67.8315,-62.4576
mrpc_1418,-94.5696,-92.8994,-80.0693,-79.9136,-67.8315,-62.4576
mrpc_1419,-103.0251,-100.0602,-90.8262,-90.8535,-67.8315,-62.4576
mrpc_1420,-72.6325,-70.1676,-81.2870,-82.8445,-67.8315,-62.4576
mrpc_1421,-64.1919,-66.4953,-58.7689,-60.8546,-67.8315,-62.4576
mrpc_1422,-89.4725,-90.7303,-83.7964,-85.3307,-67.8315,-62.4576
mrpc_1424,-87.6969,-86.6106,-81.2453,-78.2401,-67.8315,-62.4576
mrpc_1425,-78.2445,-80.1064,-70.1113,-72.0833,-67.8315,-62.4576
mrpc_1426,-79.5316,-82.4237,-75.2733,-77.6823,-67.8315,-62.4576
mrpc_1427,-77.8737,-79.6897,-81.4784,-84.5361,-67.8315,-62.4576
mrpc_1429,-91.4972,-91.0954,-83.8353,-83.6022,-67.8315,-62.4576
mrpc_1430,-71.2199,-76.5922,-82.2927,-86.7330,-67.8315,-62.4576
mrpc_1431,-97.4353,-95.0859,-104.0423,-101.7818,-67.8315,-62.4576
mrpc_1432,-95.9714,-92.9970,-85.9396,-84.1268,-67.8315,-62.4576
mrpc_1433,-60.3441,-61.3572,-58.6132,-60.2388,-67.8315,-62.4576
mrpc_1434,-71.6267,-74.0663,-62.3706,-64.0861,-67.8315,-62.4576
mrpc_1435,-57.9155,-59.3788,-69.0187,-70.1219,-67.8315,-62.4576
mrpc_1437,-77.1657,-77.1503,-73.0269,-73.7617,-67.8315,-62.4576
mrpc_1438,-87.4857,-90.6642,-93.2271,-94.3024,-67.8315,-62.4576
