sent_id,yes_logit,no_logit
paws_2165,1.4291231632232666,-2.258927822113037
paws_2166,2.38029146194458,-3.9679136276245117
paws_2167,2.3477747440338135,-3.972597599029541
paws_2168,1.5261222124099731,-2.052910804748535
paws_2169,2.3284342288970947,-3.6166229248046875
paws_2170,1.5436794757843018,-2.710160255432129
paws_2171,2.334304094314575,-4.049983024597168
paws_2172,1.7275334596633911,-2.443918228149414
paws_2173,1.2058029174804688,-1.798607349395752
paws_2174,1.5582127571105957,-2.4195659160614014
paws_2175,2.4348318576812744,-3.868011951446533
paws_2176,1.2601394653320312,-1.5652966499328613
paws_2177,1.686366319656372,-2.5332136154174805
paws_2178,1.5414254665374756,-2.92445707321167
paws_2179,1.9683775901794434,-3.361034870147705
paws_2180,-2.3717665672302246,2.5218515396118164
paws_2181,2.316492795944214,-3.9601683616638184
paws_2182,2.227534770965576,-3.420706272125244
paws_2183,2.0028553009033203,-3.1316213607788086
paws_2184,1.7253718376159668,-2.5865588188171387
paws_2185,1.8773581981658936,-2.5248498916625977
paws_2186,1.8016674518585205,-2.5501832962036133
paws_2187,2.014566421508789,-3.4401631355285645
paws_2188,2.378851890563965,-4.398560523986816
paws_2189,1.5220305919647217,-2.4770286083221436
paws_2190,3.048764228820801,-5.073326587677002
paws_2191,1.8975279331207275,-2.8454933166503906
paws_2192,2.5035533905029297,-3.9762744903564453
paws_2193,1.2036961317062378,-2.241342067718506
paws_2194,0.9350423812866211,-1.244867205619812
paws_2195,-0.1365332007408142,0.16131699085235596
paws_2196,1.7917258739471436,-2.796980381011963
paws_2197,1.6018147468566895,-2.7069551944732666
paws_2198,-0.8626853823661804,1.168487548828125
paws_2199,2.283291816711426,-3.462703227996826
paws_2200,1.509037733078003,-1.879722237586975
paws_2201,0.24115431308746338,-0.4658801853656769
paws_2202,1.3940722942352295,-2.740922451019287
paws_2203,1.502551794052124,-2.4991092681884766
paws_2204,-5.77349328994751,7.105797290802002
paws_2205,0.9425932765007019,-1.8907415866851807
paws_2206,1.680467128753662,-2.4390854835510254
paws_2207,2.6578454971313477,-4.711151599884033
paws_2208,2.1290385723114014,-3.100717544555664
paws_2209,1.8395931720733643,-3.1913084983825684
paws_2210,1.9272539615631104,-2.7195663452148438
paws_2211,1.2331628799438477,-1.6488860845565796
paws_2212,1.733102560043335,-2.50915789604187
paws_2213,1.5780242681503296,-2.2262773513793945
paws_2214,0.623985767364502,-1.0048813819885254
paws_2215,2.372920036315918,-3.743783473968506
paws_2216,2.1434218883514404,-4.041701793670654
paws_2217,1.5274217128753662,-2.0329315662384033
paws_2218,1.937159776687622,-3.137763500213623
paws_2219,1.2124791145324707,-1.4522709846496582
paws_2220,1.478198528289795,-1.9801197052001953
paws_2221,1.5383312702178955,-2.2399682998657227
paws_2222,1.8362245559692383,-2.8635735511779785
paws_2223,-1.6063084602355957,2.2582783699035645
paws_2224,0.9199163317680359,-1.6436638832092285
paws_2225,0.7739013433456421,-0.7357768416404724
paws_2226,-1.5748827457427979,1.9915310144424438
paws_2227,2.344153642654419,-2.865274429321289
paws_2228,-2.9893980026245117,3.855639934539795
paws_2229,1.106024146080017,-1.761152982711792
paws_2230,-2.1391658782958984,2.789891242980957
paws_2231,1.8032002449035645,-2.902378559112549
paws_2232,1.3359098434448242,-1.8592473268508911
paws_2233,0.9827914237976074,-1.418447732925415
paws_2234,1.4291632175445557,-2.1739559173583984
paws_2235,1.678907871246338,-2.853334426879883
paws_2236,1.8289623260498047,-2.8681282997131348
paws_2237,2.767435312271118,-4.742199897766113
paws_2238,0.22742217779159546,-0.7980949282646179
paws_2239,1.0092521905899048,-1.257326602935791
paws_2240,2.3230204582214355,-3.5147829055786133
paws_2241,-0.5341293215751648,0.3819788694381714
paws_2242,1.2030727863311768,-1.7185657024383545
paws_2243,1.3152024745941162,-1.945097804069519
paws_2244,1.5984184741973877,-2.233578681945801
paws_2245,1.8236918449401855,-3.122049331665039
paws_2246,2.024967670440674,-2.5378804206848145
paws_2247,1.1204030513763428,-1.312757134437561
paws_2248,1.9766075611114502,-3.8391451835632324
paws_2249,2.1224656105041504,-3.2771172523498535
paws_2250,0.44172465801239014,-0.5303536653518677
paws_2251,-1.0918936729431152,1.5570441484451294
paws_2252,2.5646519660949707,-4.170157432556152
paws_2253,1.3697762489318848,-1.730269193649292
paws_2254,2.2724149227142334,-3.9860048294067383
paws_2255,1.3316588401794434,-1.9930680990219116
paws_2256,1.9066522121429443,-3.231144428253174
paws_2257,-2.994440793991089,3.7214808464050293
paws_2258,1.254469394683838,-2.040926933288574
paws_2259,2.3596954345703125,-3.798935890197754
paws_2260,1.6058166027069092,-2.3042149543762207
paws_2261,-2.5969419479370117,2.9459176063537598
paws_2262,1.369370460510254,-1.603747844696045
paws_2263,2.72499680519104,-4.183806419372559
paws_2264,1.7360985279083252,-3.1262106895446777
paws_2265,0.06798893213272095,-0.04378247261047363
paws_2266,1.313873052597046,-1.7193037271499634
paws_2267,1.5352990627288818,-2.1934499740600586
paws_2268,2.38828444480896,-3.4067959785461426
paws_2269,2.4799325466156006,-4.1962385177612305
paws_2270,2.2611045837402344,-4.802645683288574
paws_2271,-3.2820448875427246,4.261428356170654
paws_2272,2.132434129714966,-3.0708460807800293
paws_2273,1.4440362453460693,-2.1530117988586426
paws_2274,2.3802056312561035,-3.3690500259399414
paws_2275,0.6462863087654114,-1.3614755868911743
paws_2276,2.8632326126098633,-5.878411769866943
paws_2277,2.1519863605499268,-3.111288547515869
paws_2278,1.2284537553787231,-1.5799684524536133
paws_2279,0.9754523634910583,-1.6654343605041504
paws_2280,1.249363660812378,-1.7237004041671753
paws_2281,2.4696600437164307,-4.150022506713867
paws_2282,1.4569766521453857,-2.466554641723633
paws_2283,2.172513484954834,-3.0998997688293457
paws_2284,1.6853125095367432,-2.8554811477661133
paws_2285,-0.7080983519554138,1.1296497583389282
paws_2286,2.210557460784912,-3.4475560188293457
paws_2287,2.385146379470825,-4.289063453674316
paws_2288,1.0543646812438965,-1.277693271636963
paws_2289,2.9108166694641113,-4.402629852294922
paws_2290,1.743788242340088,-2.6242141723632812
paws_2291,1.748223066329956,-2.7308578491210938
paws_2292,0.7803055644035339,-1.2282302379608154
paws_2293,2.4271554946899414,-3.8228697776794434
paws_2294,0.5228195190429688,-0.5234649181365967
paws_2295,1.3908193111419678,-2.129459857940674
paws_2296,2.495026111602783,-4.00092077255249
paws_2297,-1.9601974487304688,2.6143908500671387
paws_2298,1.996009349822998,-2.459710121154785
paws_2299,2.5883936882019043,-4.919247627258301
paws_2300,0.7108460068702698,-0.9674495458602905
paws_2301,1.5496139526367188,-3.1910853385925293
paws_2302,2.0213937759399414,-3.125974655151367
paws_2303,1.972782850265503,-2.754715919494629
paws_2304,0.3612214922904968,-0.7787917256355286
paws_2305,-1.58152437210083,2.1594529151916504
paws_2306,0.5019481182098389,-0.7861749529838562
paws_2307,0.9094956517219543,-1.0074117183685303
paws_2308,2.0305864810943604,-3.444000244140625
paws_2309,1.6768224239349365,-2.4388961791992188
paws_2310,1.4440674781799316,-1.9896900653839111
paws_2311,0.8467983603477478,-1.0144628286361694
paws_2312,0.6893631219863892,-1.0436668395996094
paws_2313,-2.521223545074463,3.5349364280700684
paws_2314,2.450807571411133,-4.164568901062012
paws_2315,1.9033067226409912,-3.3511509895324707
paws_2316,-1.7811415195465088,1.492909550666809
paws_2317,1.6483323574066162,-2.3210959434509277
paws_2318,2.265645980834961,-3.5760645866394043
paws_2319,1.8374395370483398,-2.7049002647399902
paws_2320,1.0277833938598633,-1.5658941268920898
paws_2321,-0.23664826154708862,0.2337309718132019
paws_2322,2.4947845935821533,-4.760462760925293
paws_2323,1.5916204452514648,-2.5478577613830566
paws_2324,2.41435170173645,-3.7853341102600098
paws_2325,-1.0511746406555176,1.3650413751602173
paws_2326,1.8462214469909668,-2.4168386459350586
paws_2327,1.664543867111206,-2.554778814315796
paws_2328,2.447845458984375,-4.327122688293457
paws_2329,2.372718334197998,-4.326603412628174
paws_2330,1.0199042558670044,-1.074485182762146
paws_2331,2.276717185974121,-4.213168621063232
paws_2332,2.489989757537842,-4.318118572235107
paws_2333,1.8361868858337402,-2.866514205932617
paws_2334,2.1348206996917725,-3.2062535285949707
paws_2335,-0.037277400493621826,-0.4763835072517395
paws_2336,2.6208815574645996,-4.408502578735352
paws_2337,-0.423981249332428,0.23397058248519897
paws_2338,1.099046230316162,-1.3514983654022217
paws_2339,1.4792520999908447,-1.980455994606018
paws_2340,1.2731952667236328,-1.9879300594329834
paws_2341,2.9375102519989014,-5.5588531494140625
paws_2342,2.0412280559539795,-2.8987274169921875
paws_2343,-2.019380807876587,2.591583251953125
paws_2344,0.9027237892150879,-1.1321090459823608
paws_2345,0.9470903873443604,-1.1286158561706543
paws_2346,2.2474417686462402,-3.1890645027160645
paws_2347,1.7114665508270264,-2.4030966758728027
paws_2348,1.7646355628967285,-3.014674663543701
paws_2349,-0.5208258032798767,0.7099095582962036
paws_2350,1.7480154037475586,-2.9342827796936035
paws_2351,1.8741724491119385,-3.086602210998535
paws_2352,1.7375249862670898,-3.3384828567504883
paws_2353,2.5302531719207764,-4.02877950668335
paws_2354,1.6450045108795166,-2.323240280151367
paws_2355,1.9188802242279053,-2.831613540649414
paws_2356,1.1847267150878906,-1.492186188697815
paws_2357,1.5857632160186768,-2.3685476779937744
paws_2358,1.6334962844848633,-2.536653518676758
paws_2359,1.7948408126831055,-3.0496573448181152
paws_2360,2.6923649311065674,-4.436690330505371
paws_2361,-1.237856149673462,1.4988998174667358
paws_2362,1.0670734643936157,-1.3330469131469727
paws_2363,1.4277119636535645,-2.070476531982422
paws_2364,2.1954352855682373,-3.589280605316162
paws_2365,2.2366573810577393,-3.447075366973877
paws_2366,-1.2623021602630615,2.0074987411499023
paws_2367,-0.684026300907135,0.6135739088058472
paws_2368,1.228424310684204,-2.130180835723877
paws_2369,2.0790557861328125,-3.206421375274658
paws_2370,3.4346046447753906,-5.873810291290283
paws_2371,2.1684980392456055,-3.916154384613037
paws_2372,1.366136074066162,-1.5598933696746826
paws_2373,2.4167699813842773,-3.7719249725341797
paws_2374,0.07077687978744507,-0.19965308904647827
paws_2375,1.3943945169448853,-1.7995526790618896
paws_2376,2.8800549507141113,-4.62606954574585
paws_2377,1.3686124086380005,-2.384148597717285
paws_2378,2.723738431930542,-3.9786505699157715
paws_2379,2.0033843517303467,-2.9708213806152344
paws_2380,2.552244186401367,-4.594333648681641
paws_2381,-1.8449897766113281,1.8414448499679565
paws_2382,2.7350244522094727,-4.203760623931885
paws_2383,-0.6412497162818909,0.7110860347747803
paws_2384,1.016418695449829,-1.7823121547698975
paws_2385,2.1274800300598145,-3.4568166732788086
paws_2386,0.975857138633728,-1.2445759773254395
paws_2387,1.9762511253356934,-2.8801488876342773
paws_2388,1.765355110168457,-2.706038475036621
paws_2389,-3.735781192779541,4.626688480377197
paws_2390,2.153104782104492,-3.2189154624938965
paws_2391,1.6125117540359497,-1.6797754764556885
paws_2392,-0.4769064784049988,-0.08194386959075928
paws_2393,-0.3361058831214905,-0.22057795524597168
paws_2394,-4.558201313018799,5.351624488830566
paws_2395,0.818448543548584,-1.3809062242507935
paws_2396,1.3962897062301636,-2.1143012046813965
paws_2397,2.014082908630371,-3.102437973022461
paws_2398,1.278834581375122,-1.7424722909927368
paws_2399,2.5249595642089844,-4.509065628051758
paws_2400,1.4867048263549805,-2.1738686561584473
paws_2401,1.5606045722961426,-2.338674545288086
paws_2402,3.0344130992889404,-4.328098297119141
paws_2403,1.6822569370269775,-1.9616340398788452
paws_2404,2.1332030296325684,-3.466431140899658
paws_2405,2.4458510875701904,-4.221934795379639
paws_2406,2.603243589401245,-4.322840213775635
paws_2407,2.828640937805176,-4.591774940490723
paws_2408,1.8304564952850342,-3.4493823051452637
paws_2409,1.9134306907653809,-3.634282112121582
paws_2410,2.698945999145508,-4.172443866729736
paws_2411,1.4110910892486572,-2.335811138153076
paws_2412,1.5477697849273682,-1.5816984176635742
paws_2413,1.628608226776123,-2.6861627101898193
paws_2414,2.3169314861297607,-3.0888423919677734
paws_2415,2.3601298332214355,-4.067575931549072
paws_2416,4.886602401733398,-8.985888481140137
paws_2417,-4.471077919006348,5.671369552612305
paws_2418,1.6083955764770508,-3.040386199951172
paws_2419,-0.2709452509880066,0.43884193897247314
paws_2420,0.7215628623962402,-0.8848114013671875
paws_2421,-0.08145618438720703,0.08263218402862549
paws_2422,1.5412852764129639,-3.0394821166992188
paws_2423,1.9559974670410156,-2.5022664070129395
paws_2424,2.478383779525757,-3.464491367340088
paws_2425,1.0333507061004639,-1.5101946592330933
paws_2426,1.495008945465088,-2.1158993244171143
paws_2427,-0.703740656375885,0.7277334928512573
paws_2428,2.3718807697296143,-3.5638351440429688
paws_2429,0.3667628765106201,-0.6774628758430481
paws_2430,1.3483469486236572,-1.8835985660552979
paws_2431,1.652100920677185,-2.761448383331299
paws_2432,1.8720009326934814,-3.009012222290039
paws_2433,1.7701592445373535,-2.866697311401367
paws_2434,2.094775676727295,-3.002897262573242
paws_2435,2.8887181282043457,-5.530109882354736
paws_2436,-0.5334519743919373,0.458774209022522
paws_2437,1.432062029838562,-2.041517734527588
paws_2438,2.0143418312072754,-2.706773281097412
paws_2439,2.0424420833587646,-3.419833183288574
paws_2440,-0.5315230488777161,0.5399123430252075
paws_2441,2.3641622066497803,-3.7218728065490723
paws_2442,1.9847402572631836,-2.4325785636901855
paws_2443,1.504778265953064,-2.218627452850342
paws_2444,2.541736602783203,-4.725786209106445
paws_2445,1.4232797622680664,-2.233867645263672
paws_2446,1.8237199783325195,-3.0495786666870117
paws_2447,1.6829311847686768,-2.207244873046875
paws_2448,1.5862979888916016,-2.1540722846984863
paws_2449,2.2454845905303955,-4.289531230926514
paws_2450,1.3010118007659912,-1.152874231338501
paws_2451,-3.0998504161834717,3.815487861633301
paws_2452,1.58197021484375,-2.5137128829956055
paws_2453,2.425368070602417,-4.173343181610107
paws_2454,-1.9973015785217285,2.4516983032226562
paws_2455,1.7821629047393799,-2.815354824066162
paws_2456,1.8638176918029785,-2.899547576904297
paws_2457,1.6680443286895752,-2.4805727005004883
paws_2458,1.3364741802215576,-2.7258191108703613
paws_2459,1.6984777450561523,-2.7638602256774902
paws_2460,1.7765932083129883,-2.4085850715637207
paws_2461,-1.7954585552215576,2.1958718299865723
paws_2462,2.1577224731445312,-3.437232494354248
paws_2463,2.449880838394165,-4.313800811767578
paws_2464,0.9869529008865356,-1.1600019931793213
paws_2465,1.3474526405334473,-1.8752539157867432
paws_2466,1.560524344444275,-2.906850814819336
paws_2467,1.4065916538238525,-2.175252914428711
paws_2468,0.23796537518501282,-0.7164545655250549
paws_2469,1.0453236103057861,-1.1873053312301636
paws_2470,1.3137269020080566,-1.5982002019882202
paws_2471,2.554783344268799,-3.8091683387756348
paws_2472,1.9344096183776855,-3.014965534210205
paws_2473,-0.17664361000061035,-0.14198744297027588
paws_2474,2.013948917388916,-2.634218692779541
paws_2475,1.2679965496063232,-1.903019905090332
paws_2476,1.3110746145248413,-2.4074347019195557
paws_2477,2.0451972484588623,-3.0692601203918457
paws_2478,1.4844512939453125,-2.8385634422302246
paws_2479,1.8382599353790283,-3.032654285430908
paws_2480,1.656564474105835,-2.715552806854248
paws_2481,1.5042476654052734,-2.272324562072754
paws_2482,2.72853946685791,-4.539037227630615
paws_2483,-0.3945559859275818,0.3585597276687622
paws_2484,0.2926411032676697,-0.4308156371116638
paws_2485,2.383538007736206,-3.8400049209594727
paws_2486,1.8508193492889404,-2.625082492828369
paws_2487,2.3461790084838867,-3.572777271270752
paws_2488,2.1099512577056885,-3.328155994415283
paws_2489,1.6675159931182861,-2.9709086418151855
paws_2490,-4.511147975921631,5.783902168273926
paws_2491,1.7543840408325195,-2.563453197479248
paws_2492,1.797269344329834,-3.051788806915283
paws_2493,1.517972469329834,-2.0133299827575684
paws_2494,1.4948742389678955,-2.0163421630859375
paws_2495,1.3084447383880615,-1.8571802377700806
paws_2496,-2.7203142642974854,3.4744157791137695
paws_2497,-1.7975058555603027,2.101729393005371
paws_2498,1.4617650508880615,-2.12064266204834
paws_2499,-0.3867090344429016,0.22403913736343384
paws_2500,1.9652693271636963,-3.000290870666504
paws_2501,-2.8115456104278564,3.451338291168213
paws_2502,1.7184169292449951,-2.8396143913269043
paws_2503,1.4779503345489502,-2.16837215423584
paws_2504,1.5443156957626343,-2.887603759765625
paws_2505,1.5477101802825928,-2.41233491897583
paws_2506,1.2047414779663086,-1.6664537191390991
paws_2507,-0.5477256178855896,1.078045129776001
paws_2508,1.5800585746765137,-2.6937193870544434
paws_2509,2.2368662357330322,-3.906834125518799
paws_2510,0.5378738641738892,-0.6383146047592163
paws_2511,2.3239595890045166,-4.629120349884033
paws_2512,1.0207173824310303,-1.9336490631103516
paws_2513,0.9539427757263184,-1.1155635118484497
paws_2514,1.139603853225708,-1.1684625148773193
paws_2515,1.3966834545135498,-1.8132847547531128
paws_2516,1.4197657108306885,-1.9080256223678589
paws_2517,1.4849059581756592,-2.3897781372070312
paws_2518,0.9677000045776367,-1.4434951543807983
paws_2519,1.2690705060958862,-1.3314182758331299
paws_2520,0.311978280544281,-0.20441240072250366
paws_2521,1.7398018836975098,-2.6366872787475586
paws_2522,0.952961802482605,-1.8472343683242798
paws_2523,1.329397439956665,-2.403752326965332
paws_2524,2.587067127227783,-4.3076019287109375
paws_2525,1.281367301940918,-1.5878956317901611
paws_2526,1.2099260091781616,-1.2584882974624634
paws_2527,-1.2268729209899902,1.4580599069595337
paws_2528,0.15030890703201294,-0.28933221101760864
paws_2529,1.309868574142456,-1.6795810461044312
paws_2530,0.11330342292785645,-0.4292147755622864
paws_2531,0.5625,-0.7791421413421631
paws_2532,-0.0031930208206176758,0.33711540699005127
paws_2533,1.4925143718719482,-1.728722095489502
paws_2534,1.4268574714660645,-1.7710262537002563
paws_2535,2.0740747451782227,-3.1199073791503906
paws_2536,1.1594641208648682,-1.2763221263885498
paws_2537,2.519174814224243,-4.391512393951416
paws_2538,2.6404590606689453,-4.008749008178711
paws_2539,1.0160070657730103,-1.3662060499191284
paws_2540,1.7491064071655273,-2.375983953475952
paws_2541,1.2923948764801025,-2.1359763145446777
paws_2542,1.1526930332183838,-1.5502909421920776
paws_2543,2.442401885986328,-4.037275791168213
paws_2544,1.6121745109558105,-2.9187026023864746
paws_2545,2.2643864154815674,-4.062639236450195
paws_2546,1.46586275100708,-2.091702938079834
paws_2547,1.0369294881820679,-1.6295362710952759
paws_2548,2.2293572425842285,-3.7680163383483887
paws_2549,1.534035563468933,-2.321819305419922
paws_2550,1.7591910362243652,-3.1053671836853027
paws_2551,2.1614768505096436,-3.2759017944335938
paws_2552,1.8420593738555908,-2.6985878944396973
paws_2553,1.8087165355682373,-3.079322338104248
paws_2554,2.1157639026641846,-3.9331374168395996
paws_2555,2.9264605045318604,-4.751804828643799
paws_2556,1.7580795288085938,-2.6766200065612793
paws_2557,1.5222461223602295,-2.3805017471313477
paws_2558,1.0177316665649414,-1.2589030265808105
paws_2559,2.176274538040161,-3.592780113220215
paws_2560,1.297074317932129,-1.6932263374328613
paws_2561,1.8980343341827393,-3.0850143432617188
paws_2562,2.3470664024353027,-4.548779010772705
paws_2563,1.0537539720535278,-1.3964793682098389
paws_2564,1.6525859832763672,-2.2317748069763184
paws_2565,2.122499465942383,-3.1380443572998047
paws_2566,1.1512928009033203,-1.951717734336853
paws_2567,1.805974006652832,-2.402275562286377
paws_2568,0.7004232406616211,-1.1290061473846436
paws_2569,2.460618495941162,-4.131819248199463
paws_2570,-3.5277466773986816,4.906163692474365
paws_2571,-1.9685964584350586,2.2698607444763184
paws_2572,2.3275883197784424,-4.080705165863037
paws_2573,1.932912826538086,-3.3959264755249023
paws_2574,0.9042439460754395,-1.0136476755142212
paws_2575,-1.769986629486084,2.5256824493408203
paws_2576,2.2161197662353516,-3.6892876625061035
paws_2577,-1.0496327877044678,1.3222485780715942
paws_2578,-1.674459457397461,1.716446042060852
paws_2579,1.8680970668792725,-3.405907154083252
paws_2580,0.8664150834083557,-0.9067195057868958
paws_2581,1.8097596168518066,-2.470036506652832
paws_2582,2.0412330627441406,-3.353625774383545
paws_2583,2.084458351135254,-2.7152223587036133
paws_2584,1.1675300598144531,-1.720290184020996
paws_2585,2.2702949047088623,-3.418757915496826
paws_2586,1.9377477169036865,-3.379340648651123
paws_2587,2.4257867336273193,-4.623788833618164
paws_2588,1.3007516860961914,-1.553475260734558
paws_2589,1.9887466430664062,-3.339890956878662
paws_2590,2.8850481510162354,-4.805423736572266
paws_2591,1.6015840768814087,-3.0154900550842285
paws_2592,1.8488097190856934,-3.103390693664551
paws_2593,1.669931173324585,-2.7306599617004395
paws_2594,2.4472076892852783,-4.0673370361328125
paws_2595,2.7823750972747803,-5.7660956382751465
paws_2596,-2.302687644958496,3.178844928741455
paws_2597,1.8182389736175537,-2.5498147010803223
paws_2598,1.0157287120819092,-1.2049480676651
paws_2599,1.2136881351470947,-1.6045784950256348
paws_2600,2.1103508472442627,-3.5086112022399902
paws_2601,1.5898818969726562,-2.5621681213378906
paws_2602,1.7430195808410645,-2.8816938400268555
paws_2603,1.0212645530700684,-1.2807753086090088
paws_2604,-0.9502996802330017,1.0432826280593872
paws_2605,1.0727733373641968,-1.6317028999328613
paws_2606,2.0266950130462646,-3.4202628135681152
paws_2607,2.7692694664001465,-4.292312145233154
paws_2608,2.2107434272766113,-3.258819103240967
paws_2609,2.792708396911621,-4.798421859741211
paws_2610,1.3143835067749023,-2.6891489028930664
paws_2611,3.5536952018737793,-5.672856330871582
paws_2612,1.1980721950531006,-1.9632043838500977
paws_2613,-0.6840869784355164,0.9901450872421265
paws_2614,0.9208072423934937,-0.8804098963737488
paws_2615,0.17591089010238647,-0.5664412975311279
paws_2616,-4.352230072021484,5.4774556159973145
paws_2617,2.6041266918182373,-4.506110668182373
paws_2618,1.3048145771026611,-1.7085354328155518
paws_2619,1.164027214050293,-1.8959659337997437
paws_2620,1.756760597229004,-3.044278144836426
paws_2621,-0.49832862615585327,0.30864155292510986
paws_2622,0.07410407066345215,-0.2389482855796814
paws_2623,1.6187715530395508,-2.5384058952331543
paws_2624,1.0989114046096802,-1.9555119276046753
paws_2625,0.7587653398513794,-0.9367630481719971
paws_2626,2.0299580097198486,-3.297576427459717
paws_2627,1.5184001922607422,-2.1938319206237793
paws_2628,2.32594895362854,-3.833141326904297
paws_2629,2.0314059257507324,-3.084415912628174
paws_2630,1.4222512245178223,-2.5037994384765625
paws_2631,0.9557020664215088,-1.0159878730773926
paws_2632,1.589599370956421,-3.335756301879883
paws_2633,1.199319839477539,-1.6153674125671387
paws_2634,-1.3073019981384277,0.6279429197311401
paws_2635,-0.33801668882369995,0.5677746534347534
paws_2636,1.8503320217132568,-3.0054993629455566
paws_2637,2.8334789276123047,-4.704200744628906
paws_2638,-1.5625097751617432,2.156853199005127
paws_2639,2.7621188163757324,-4.374550819396973
paws_2640,0.9145239591598511,-1.0153605937957764
paws_2641,1.669079303741455,-2.5050792694091797
paws_2642,1.7853074073791504,-2.710130214691162
paws_2643,2.595416784286499,-4.405238628387451
paws_2644,2.2397170066833496,-3.8686723709106445
paws_2645,1.7280185222625732,-2.7963132858276367
paws_2646,2.026984453201294,-3.1380224227905273
paws_2647,0.6941609978675842,-1.301328182220459
paws_2648,-4.812358856201172,6.601428508758545
paws_2649,-1.4016618728637695,1.6981571912765503
paws_2650,-0.5440225005149841,0.07935398817062378
paws_2651,2.374070644378662,-3.981977939605713
paws_2652,0.7640580534934998,-0.9958034157752991
paws_2653,1.2235645055770874,-1.9813858270645142
paws_2654,1.2645702362060547,-1.7183032035827637
paws_2655,0.43128451704978943,-1.0340521335601807
paws_2656,1.7857213020324707,-2.572718620300293
paws_2657,1.7678236961364746,-2.9676766395568848
paws_2658,1.6451427936553955,-2.775571346282959
paws_2659,0.6132836937904358,-0.8988304138183594
paws_2660,1.5901587009429932,-2.1591386795043945
paws_2661,0.26888638734817505,-0.4609008729457855
paws_2662,-3.6073598861694336,5.062881946563721
paws_2663,2.52140474319458,-3.7696051597595215
paws_2664,1.324671745300293,-2.1345877647399902
paws_2665,2.033576726913452,-3.730620861053467
paws_2666,0.45942550897598267,-0.817845344543457
paws_2667,0.7625895142555237,-0.8372561931610107
paws_2668,0.8585490584373474,-0.8357915878295898
paws_2669,-2.5670628547668457,2.795940399169922
paws_2670,1.295251727104187,-1.5916661024093628
paws_2671,-3.0522844791412354,3.9003214836120605
paws_2672,2.216686725616455,-3.284811496734619
paws_2673,2.473764181137085,-3.931032180786133
paws_2674,1.3731400966644287,-1.788271427154541
paws_2675,3.9685609340667725,-6.576428413391113
paws_2676,1.5315005779266357,-1.9750406742095947
paws_2677,1.1290923357009888,-1.3521702289581299
paws_2678,1.431938648223877,-1.9513734579086304
paws_2679,2.5504112243652344,-4.763356685638428
paws_2680,1.635789155960083,-2.6282896995544434
paws_2681,2.014652967453003,-3.8046512603759766
paws_2682,2.1310925483703613,-2.684257984161377
paws_2683,2.1794872283935547,-4.296776294708252
paws_2684,1.9893286228179932,-4.158158779144287
paws_2685,1.0657110214233398,-2.0051586627960205
paws_2686,1.9256362915039062,-3.4206552505493164
paws_2687,1.810166597366333,-3.0983433723449707
paws_2688,0.614433765411377,-0.9999071359634399
paws_2689,1.9353408813476562,-2.9121861457824707
paws_2690,1.7166767120361328,-2.7568039894104004
paws_2691,1.2114686965942383,-1.4227640628814697
paws_2692,1.8919456005096436,-2.8315610885620117
paws_2693,3.380650520324707,-5.588785648345947
paws_2694,1.0960663557052612,-1.455200433731079
paws_2695,1.532437801361084,-2.195037364959717
paws_2696,1.6063988208770752,-2.8073277473449707
paws_2697,1.9632656574249268,-3.3769497871398926
paws_2698,0.23598355054855347,-0.7128127813339233
paws_2699,-3.0587408542633057,3.7442784309387207
paws_2700,0.1976369023323059,-0.38497284054756165
paws_2701,1.9173555374145508,-3.140890598297119
paws_2702,2.795485019683838,-5.019786357879639
paws_2703,-0.6669214367866516,0.14962613582611084
paws_2704,1.323378562927246,-1.8450409173965454
paws_2705,2.493584394454956,-3.764282703399658
paws_2706,1.3803892135620117,-1.8293626308441162
paws_2707,1.2494995594024658,-1.9699651002883911
paws_2708,3.107915163040161,-4.644280910491943
paws_2709,1.5952534675598145,-2.0484445095062256
paws_2710,2.320307731628418,-4.874701023101807
paws_2711,0.6213912963867188,-1.3293431997299194
paws_2712,0.671405553817749,-0.725387692451477
paws_2713,2.036435842514038,-3.495330333709717
paws_2714,1.671946406364441,-2.4137914180755615
paws_2715,-2.148886203765869,2.3609776496887207
paws_2716,2.388045310974121,-3.193631172180176
paws_2717,-0.6003569960594177,0.6542209386825562
paws_2718,1.210818886756897,-2.058666229248047
paws_2719,1.2422540187835693,-2.305208921432495
paws_2720,2.524526357650757,-4.37790060043335
paws_2721,1.7244346141815186,-2.7870187759399414
paws_2722,2.848752021789551,-4.701091766357422
paws_2723,2.312769651412964,-4.166581153869629
paws_2724,1.6845096349716187,-2.7127370834350586
paws_2725,1.5341227054595947,-2.8200817108154297
paws_2726,1.393953800201416,-2.115884304046631
paws_2727,-0.6785253882408142,1.044406533241272
paws_2728,-0.06690400838851929,-0.36303478479385376
paws_2729,1.5799839496612549,-2.31502628326416
paws_2730,-4.642384052276611,5.677242755889893
paws_2731,2.058584690093994,-3.3102426528930664
paws_2732,0.610085129737854,-1.030561923980713
paws_2733,-2.7972500324249268,3.2967896461486816
paws_2734,1.9205372333526611,-3.744974136352539
paws_2735,1.3903529644012451,-2.631115674972534
paws_2736,1.660051703453064,-2.498760223388672
paws_2737,-2.870878219604492,3.4280800819396973
paws_2738,1.7721550464630127,-2.249958038330078
paws_2739,0.9992666244506836,-1.743519902229309
