sent_id,yes_logit,no_logit
mrpc_556,-6.920958995819092,8.79621696472168
mrpc_557,-2.198911666870117,2.9875268936157227
mrpc_558,2.1965689659118652,-2.4221441745758057
mrpc_559,-1.248449444770813,1.7779347896575928
mrpc_560,2.2245566844940186,-2.4044272899627686
mrpc_561,1.9379289150238037,-2.0428884029388428
mrpc_562,2.029012680053711,-2.1677517890930176
mrpc_563,-0.1924077570438385,0.3350783586502075
mrpc_564,0.7374575138092041,-0.5863083600997925
mrpc_565,-1.1773067712783813,1.7773969173431396
mrpc_566,-7.966701030731201,10.346109390258789
mrpc_567,2.3910114765167236,-2.626298189163208
mrpc_568,1.8853144645690918,-2.100815534591675
mrpc_569,-0.3392356336116791,0.5891201496124268
mrpc_570,-1.3274359703063965,1.9826233386993408
mrpc_571,3.314565420150757,-3.582369089126587
mrpc_572,3.6474688053131104,-3.8642189502716064
mrpc_573,3.429100275039673,-3.7041513919830322
mrpc_574,0.18926410377025604,0.10334703326225281
mrpc_575,-2.0081570148468018,2.714528799057007
mrpc_576,1.6953645944595337,-1.801084280014038
mrpc_577,2.046299457550049,-2.2005114555358887
mrpc_578,-3.573931932449341,4.898934364318848
mrpc_579,1.6307183504104614,-1.8081421852111816
mrpc_580,2.479781150817871,-2.650270938873291
mrpc_581,2.571204423904419,-2.795578956604004
mrpc_582,-2.899841070175171,4.082675933837891
mrpc_583,2.069542407989502,-2.2645325660705566
mrpc_584,-2.597320795059204,3.5437166690826416
mrpc_585,-7.401461124420166,9.733317375183105
mrpc_586,-2.636653423309326,3.6937315464019775
mrpc_587,1.7867258787155151,-1.9324054718017578
mrpc_588,-0.593830943107605,0.8397169709205627
mrpc_589,2.7957088947296143,-3.0078959465026855
mrpc_590,-2.411527395248413,3.112461805343628
mrpc_591,1.7385591268539429,-1.8978126049041748
mrpc_592,1.40823495388031,-1.3303921222686768
mrpc_593,-2.928030490875244,3.9441158771514893
mrpc_594,-5.584794521331787,7.346993923187256
mrpc_595,2.5415425300598145,-2.7474029064178467
mrpc_596,-5.233536720275879,7.016905784606934
mrpc_597,-1.3461695909500122,1.9755384922027588
mrpc_598,2.1025774478912354,-2.2948663234710693
mrpc_599,2.147627115249634,-2.354980707168579
mrpc_600,-5.862484455108643,7.993130683898926
mrpc_601,2.819559335708618,-3.0548126697540283
mrpc_602,3.124121904373169,-3.3413803577423096
mrpc_603,2.716623306274414,-2.8466856479644775
mrpc_604,-4.153462886810303,5.225281238555908
mrpc_605,2.09527325630188,-2.2889931201934814
mrpc_606,-1.6822398900985718,2.200038433074951
mrpc_607,-3.9321367740631104,5.05281925201416
mrpc_608,1.5834673643112183,-1.7336211204528809
mrpc_609,0.1389361023902893,0.09041422605514526
mrpc_610,2.193197727203369,-2.3848717212677
mrpc_611,1.5936778783798218,-1.6652438640594482
mrpc_612,-0.07878860831260681,0.45933395624160767
mrpc_613,-2.675938367843628,3.54262113571167
mrpc_614,2.9792442321777344,-3.213510751724243
mrpc_615,0.6407665014266968,-0.6697100400924683
mrpc_616,1.7946120500564575,-1.4938783645629883
mrpc_617,-1.9123483896255493,2.6950266361236572
mrpc_618,1.6053346395492554,-1.6881747245788574
mrpc_619,2.657667398452759,-2.8648767471313477
mrpc_620,1.3845654726028442,-1.4863717555999756
mrpc_621,-3.095116138458252,4.191459655761719
mrpc_622,0.7313195466995239,-0.6409862041473389
mrpc_623,-4.314694881439209,5.835647106170654
mrpc_624,-0.723065972328186,0.9432933926582336
mrpc_625,-6.319671154022217,8.318283081054688
mrpc_626,2.264136552810669,-2.434175968170166
mrpc_627,-3.061540365219116,4.211956977844238
mrpc_628,0.3652692437171936,-0.3216182291507721
mrpc_629,2.5474541187286377,-2.7944209575653076
mrpc_630,-2.7766640186309814,3.7042362689971924
mrpc_631,-3.329338312149048,4.30504035949707
mrpc_632,2.2862823009490967,-2.4769818782806396
mrpc_633,2.246809720993042,-2.4550228118896484
mrpc_634,2.3910064697265625,-2.6370296478271484
mrpc_635,2.194817304611206,-2.382918119430542
mrpc_636,-6.368485927581787,8.073802947998047
mrpc_637,2.1102664470672607,-2.3306570053100586
mrpc_638,1.42001473903656,-1.4694111347198486
mrpc_639,3.0005509853363037,-3.203479766845703
mrpc_640,2.8547263145446777,-3.085737466812134
mrpc_641,-2.7540063858032227,3.495029926300049
mrpc_642,-4.233767986297607,5.424121856689453
mrpc_643,2.9946930408477783,-3.2253260612487793
mrpc_644,-2.8812687397003174,3.8090126514434814
mrpc_645,-2.5699856281280518,3.1193721294403076
mrpc_646,1.689760684967041,-1.8254725933074951
mrpc_647,2.5277719497680664,-2.7089881896972656
mrpc_648,-12.227633476257324,16.177452087402344
mrpc_649,-3.8110105991363525,5.116971015930176
mrpc_650,-2.7029917240142822,3.4794890880584717
mrpc_651,-0.8063379526138306,1.128798007965088
mrpc_652,-7.619984149932861,9.701123237609863
mrpc_653,2.274223566055298,-2.4864299297332764
mrpc_654,2.01560115814209,-2.1082162857055664
mrpc_655,1.9793834686279297,-2.156460762023926
mrpc_656,2.127696990966797,-2.2939155101776123
mrpc_657,1.5592314004898071,-1.5084855556488037
mrpc_658,-3.0103859901428223,3.8574306964874268
mrpc_659,-1.3719218969345093,1.9430277347564697
mrpc_660,2.302147626876831,-2.484295129776001
mrpc_661,-7.789950847625732,9.78696346282959
mrpc_662,3.089503049850464,-3.351191282272339
mrpc_663,-2.3170039653778076,3.182990789413452
mrpc_664,0.22592003643512726,-0.22667858004570007
mrpc_665,-1.8979309797286987,2.505406141281128
mrpc_666,-1.5110381841659546,1.9054186344146729
mrpc_667,-9.357467651367188,12.04097843170166
mrpc_668,-8.943879127502441,11.375092506408691
mrpc_669,-0.12992101907730103,0.23890572786331177
mrpc_670,1.9590891599655151,-2.125997543334961
mrpc_671,3.5901758670806885,-3.8744137287139893
mrpc_672,-0.2859102189540863,0.5660304427146912
mrpc_673,-1.2958005666732788,2.1345701217651367
mrpc_674,-0.27390339970588684,0.5358420014381409
mrpc_675,-0.9287906885147095,1.3711726665496826
mrpc_676,1.7276135683059692,-1.859894037246704
mrpc_677,2.6214075088500977,-2.7733571529388428
mrpc_678,2.309962511062622,-2.491316318511963
mrpc_679,-1.187614917755127,1.6627707481384277
mrpc_680,1.3731945753097534,-1.4336857795715332
mrpc_681,-0.6476529836654663,0.9784373641014099
mrpc_682,-2.676279067993164,3.602004289627075
mrpc_683,5.6358962059021,-5.978933334350586
mrpc_684,-0.14523538947105408,0.254677951335907
mrpc_685,-3.760718584060669,5.063769340515137
mrpc_686,1.792319416999817,-1.8579905033111572
mrpc_687,-7.701524257659912,9.624547004699707
mrpc_688,-2.1284940242767334,2.8279497623443604
mrpc_689,2.7198140621185303,-2.9483091831207275
mrpc_690,-0.2517260015010834,0.6381964087486267
mrpc_691,1.1102157831192017,-1.1095738410949707
mrpc_692,4.019320011138916,-4.328972816467285
mrpc_693,-2.844693899154663,3.735525369644165
mrpc_694,-3.7265713214874268,4.6633148193359375
mrpc_695,-6.835221290588379,8.577336311340332
mrpc_696,-2.391038417816162,3.2493484020233154
mrpc_697,2.4683878421783447,-2.667330026626587
mrpc_698,-6.760349750518799,8.911043167114258
mrpc_699,2.3766257762908936,-2.641810178756714
mrpc_700,-3.0523593425750732,4.043625354766846
mrpc_701,-2.279989004135132,2.9575812816619873
mrpc_702,2.471768617630005,-2.705446243286133
mrpc_703,-6.095684051513672,7.659082412719727
mrpc_704,1.196031928062439,-1.3172526359558105
mrpc_705,1.194974660873413,-1.2126679420471191
mrpc_706,-5.287408351898193,7.076933860778809
mrpc_707,1.3360908031463623,-1.3776862621307373
mrpc_708,-2.24654483795166,2.786659002304077
mrpc_709,-1.765349268913269,2.409940004348755
mrpc_710,-4.885232448577881,6.4645256996154785
mrpc_711,-5.477461338043213,7.057055473327637
mrpc_712,2.222606658935547,-2.4520113468170166
mrpc_713,2.5524957180023193,-2.7664968967437744
mrpc_714,-3.6292366981506348,4.62042760848999
mrpc_715,-1.8896468877792358,2.418640375137329
mrpc_716,0.5084874629974365,-0.39659354090690613
mrpc_717,2.155167579650879,-2.3256518840789795
mrpc_718,-2.007931709289551,2.813220739364624
mrpc_719,2.4518399238586426,-2.6784849166870117
mrpc_720,2.9381470680236816,-3.1927554607391357
mrpc_721,-2.9863600730895996,4.214948654174805
mrpc_722,-2.736114263534546,3.7477266788482666
mrpc_723,-1.060451626777649,1.5965821743011475
mrpc_724,2.043733596801758,-2.1396865844726562
mrpc_725,1.5939544439315796,-1.710798978805542
mrpc_726,-4.264355182647705,5.86771297454834
mrpc_727,1.2640957832336426,-1.3510656356811523
mrpc_728,1.2200976610183716,-1.2688066959381104
mrpc_729,1.2883493900299072,-1.2430416345596313
mrpc_730,2.4878532886505127,-2.680577039718628
mrpc_731,-2.491276502609253,3.3268446922302246
mrpc_732,3.6602466106414795,-3.8717639446258545
mrpc_733,-7.459984302520752,9.277603149414062
mrpc_734,-1.5620266199111938,2.062230348587036
mrpc_735,0.8519231081008911,-0.9154059290885925
mrpc_736,1.7871204614639282,-1.9460935592651367
mrpc_737,3.505506753921509,-3.803957223892212
mrpc_738,-1.5006974935531616,2.240180253982544
mrpc_739,-2.9623897075653076,3.7431414127349854
mrpc_740,2.226093053817749,-2.4198336601257324
mrpc_741,-3.951695680618286,5.1682562828063965
mrpc_742,3.3937313556671143,-3.6388635635375977
mrpc_743,1.8788232803344727,-2.0338757038116455
mrpc_744,-0.525765061378479,0.9155365824699402
mrpc_745,-1.3588991165161133,1.7568726539611816
mrpc_746,2.1724352836608887,-2.3675901889801025
mrpc_747,-8.598502159118652,10.749709129333496
mrpc_748,0.375083863735199,-0.3038570284843445
mrpc_749,-4.996882438659668,6.524691581726074
mrpc_750,-2.126699686050415,2.760859251022339
mrpc_751,-1.1729298830032349,1.7582423686981201
mrpc_752,1.6910117864608765,-1.8727514743804932
mrpc_753,-5.371123313903809,7.064327239990234
mrpc_754,2.2658917903900146,-2.4837162494659424
mrpc_755,3.40035080909729,-3.666022300720215
mrpc_756,-2.065089464187622,2.796037435531616
mrpc_757,-5.804201602935791,7.47813606262207
mrpc_758,3.552318811416626,-3.789705991744995
mrpc_759,-2.465263605117798,3.2132174968719482
mrpc_760,1.6711537837982178,-1.8340144157409668
mrpc_761,2.974182367324829,-3.1840546131134033
mrpc_762,-1.3207627534866333,1.9266080856323242
mrpc_763,-3.015604257583618,3.810264825820923
mrpc_764,1.619521975517273,-1.7113544940948486
mrpc_765,-3.146433115005493,4.269721508026123
mrpc_766,1.958257794380188,-2.143324136734009
mrpc_767,-0.8222010135650635,1.048231601715088
mrpc_768,-2.689610242843628,3.412889242172241
mrpc_769,-2.7026894092559814,3.5141942501068115
mrpc_770,1.377038598060608,-1.3964307308197021
mrpc_771,-1.860369086265564,2.407472610473633
mrpc_772,-7.198914051055908,9.605558395385742
mrpc_773,2.5432345867156982,-2.767416000366211
mrpc_774,-2.2585582733154297,2.946974992752075
mrpc_775,3.813856363296509,-4.0740156173706055
mrpc_776,4.035166263580322,-4.286287784576416
mrpc_777,2.1702966690063477,-2.3478028774261475
mrpc_778,-6.414325714111328,7.972345352172852
mrpc_779,-1.8183692693710327,2.466326951980591
mrpc_780,-6.833552837371826,9.09606647491455
mrpc_781,1.1639084815979004,-0.9844910502433777
mrpc_782,2.6128089427948,-2.8515679836273193
mrpc_783,-1.6683709621429443,2.3371572494506836
mrpc_784,2.1492016315460205,-2.374992847442627
mrpc_785,-3.8582403659820557,5.184996128082275
mrpc_786,2.1731393337249756,-2.3385932445526123
mrpc_787,-3.7890355587005615,4.995380401611328
mrpc_788,1.214156985282898,-1.0691115856170654
mrpc_789,-0.4799751937389374,0.6785122752189636
mrpc_790,2.403360605239868,-2.580857276916504
mrpc_791,2.0779662132263184,-2.2578048706054688
mrpc_792,-0.6723800897598267,1.12380051612854
mrpc_793,0.38889315724372864,0.07344874739646912
mrpc_794,2.8775389194488525,-3.111914873123169
mrpc_795,1.0839160680770874,-1.1365976333618164
mrpc_796,-1.3865312337875366,1.8847486972808838
mrpc_797,-6.655146598815918,8.925281524658203
mrpc_798,3.5755884647369385,-3.856926202774048
mrpc_799,-2.5302734375,3.289741277694702
mrpc_800,-2.7184579372406006,3.5046138763427734
mrpc_801,2.1084940433502197,-2.2748992443084717
mrpc_802,1.9099745750427246,-2.0413475036621094
mrpc_803,-2.4984865188598633,3.3088314533233643
mrpc_804,-6.025177001953125,7.6413702964782715
mrpc_805,-4.657504558563232,6.200112342834473
mrpc_806,1.7745999097824097,-1.9401874542236328
mrpc_807,-7.149566650390625,9.253637313842773
mrpc_808,-0.809233546257019,1.0711085796356201
mrpc_809,-3.862659215927124,4.999660491943359
mrpc_810,-2.671036958694458,3.7464725971221924
mrpc_811,-2.715547561645508,3.660240888595581
mrpc_812,1.6404510736465454,-1.728046178817749
mrpc_813,1.8146015405654907,-1.8388707637786865
mrpc_814,-2.440279722213745,3.468827724456787
mrpc_815,-2.248129367828369,3.2351152896881104
mrpc_816,2.3296945095062256,-2.543456554412842
mrpc_817,-0.289133757352829,0.4877239465713501
mrpc_818,-2.4754111766815186,3.2984836101531982
mrpc_819,1.289383053779602,-1.3792734146118164
mrpc_820,-5.729231834411621,7.493124961853027
mrpc_821,-2.1681320667266846,2.899091958999634
mrpc_822,1.9155941009521484,-2.1041882038116455
mrpc_823,-0.8642832040786743,1.3445522785186768
mrpc_824,-0.11800459027290344,0.2615940570831299
mrpc_825,-0.87253737449646,1.2871909141540527
mrpc_826,-2.883362293243408,3.720682382583618
mrpc_827,-5.010804176330566,6.5778398513793945
mrpc_828,-2.7413136959075928,3.387190103530884
mrpc_829,2.382546901702881,-2.57969331741333
mrpc_830,2.899538278579712,-3.123150110244751
mrpc_831,1.492149829864502,-1.6166131496429443
mrpc_832,-3.8823482990264893,5.329805850982666
mrpc_833,-5.005712032318115,6.63794469833374
mrpc_834,-1.3120993375778198,1.8480525016784668
mrpc_835,-3.1441450119018555,4.2563090324401855
mrpc_836,2.1743407249450684,-2.3234140872955322
mrpc_837,-0.7089283466339111,1.176661491394043
mrpc_838,0.8714488744735718,-0.8879379630088806
mrpc_839,-2.2273147106170654,3.0822384357452393
mrpc_840,-2.5559895038604736,3.327530860900879
mrpc_841,1.5270618200302124,-1.6843769550323486
mrpc_842,-1.7628720998764038,2.412513017654419
mrpc_843,-5.014127254486084,6.743420124053955
mrpc_844,-2.6903369426727295,3.4662649631500244
mrpc_845,1.2657837867736816,-1.3373801708221436
mrpc_846,1.8306373357772827,-1.9879355430603027
mrpc_847,1.249681830406189,-1.2463011741638184
mrpc_848,0.31677496433258057,-0.18463069200515747
mrpc_849,-3.7123501300811768,4.681124687194824
mrpc_850,-0.29003390669822693,0.4429590106010437
mrpc_851,1.4363607168197632,-1.4783875942230225
mrpc_852,-0.5751805305480957,0.9856719374656677
mrpc_853,-3.001262903213501,3.869316339492798
mrpc_854,1.6102961301803589,-1.7081432342529297
mrpc_855,-6.455424785614014,8.097455024719238
mrpc_856,-3.472450017929077,4.486601829528809
mrpc_857,1.497848391532898,-1.567763090133667
mrpc_858,-4.351850509643555,5.676846027374268
mrpc_859,1.6331392526626587,-1.7413380146026611
mrpc_860,-0.5929688215255737,0.9225837588310242
mrpc_861,2.0235676765441895,-2.11199688911438
mrpc_862,-3.2278900146484375,4.19912052154541
mrpc_863,3.040252923965454,-3.2447428703308105
mrpc_864,1.9368261098861694,-2.1121339797973633
mrpc_865,-1.3100574016571045,1.7408411502838135
mrpc_866,-0.7793068885803223,1.1357710361480713
mrpc_867,1.796392798423767,-1.9457848072052002
mrpc_868,-1.3574440479278564,2.023118019104004
mrpc_869,2.4800899028778076,-2.6911020278930664
mrpc_870,-1.8338528871536255,2.4504401683807373
mrpc_871,-2.3670616149902344,2.978379964828491
mrpc_872,2.688877820968628,-2.924755573272705
mrpc_873,-1.5625457763671875,2.0040533542633057
mrpc_874,-3.2260334491729736,4.290844440460205
mrpc_875,-1.4844781160354614,2.0649240016937256
mrpc_876,-4.057616710662842,5.293888092041016
mrpc_877,-4.726939678192139,6.1580681800842285
mrpc_878,-4.293629169464111,5.748380661010742
mrpc_879,1.6689568758010864,-1.8163249492645264
mrpc_880,2.785022497177124,-3.014935255050659
mrpc_881,3.202615737915039,-3.451464891433716
mrpc_882,-1.3165748119354248,1.7987987995147705
mrpc_883,-4.4503493309021,5.565616607666016
mrpc_884,-1.3193082809448242,1.8179409503936768
mrpc_885,1.4389935731887817,-1.514291763305664
mrpc_886,2.1819779872894287,-2.3908562660217285
mrpc_887,2.1386451721191406,-2.340885877609253
mrpc_888,1.1210304498672485,-1.0258970260620117
mrpc_889,-0.9014878273010254,1.3651502132415771
mrpc_890,1.1003336906433105,-0.9645891189575195
mrpc_891,-2.006608724594116,2.874145030975342
mrpc_892,-2.7662603855133057,3.7001848220825195
mrpc_893,-0.5530790090560913,0.8270015120506287
mrpc_894,3.670258045196533,-3.94387149810791
mrpc_895,-1.8430486917495728,2.51125168800354
mrpc_896,2.5047762393951416,-2.7509729862213135
mrpc_897,1.8849050998687744,-2.04927134513855
mrpc_898,-5.920928478240967,7.586667060852051
mrpc_899,2.8182435035705566,-3.0288612842559814
mrpc_900,4.068181037902832,-4.347888946533203
mrpc_901,-4.6071248054504395,5.962241172790527
mrpc_902,-6.652777194976807,8.58474349975586
mrpc_903,2.2992424964904785,-2.4492828845977783
mrpc_904,3.8518431186676025,-4.1117143630981445
mrpc_905,2.5225698947906494,-2.6999094486236572
mrpc_906,2.867622137069702,-3.105929136276245
mrpc_907,3.32060170173645,-3.5284671783447266
mrpc_908,-4.043644428253174,5.386671543121338
mrpc_909,2.37475323677063,-2.5788581371307373
mrpc_910,1.2964539527893066,-1.3853204250335693
mrpc_911,3.513805389404297,-3.710526466369629
mrpc_912,-1.1920548677444458,1.8599498271942139
mrpc_913,-9.222858428955078,11.945271492004395
mrpc_914,1.3590658903121948,-1.4251179695129395
mrpc_915,3.1961419582366943,-3.447117805480957
mrpc_916,2.161184072494507,-2.351445436477661
mrpc_917,1.607564091682434,-1.764796495437622
mrpc_918,-3.807668447494507,4.8703813552856445
mrpc_919,2.894399404525757,-3.08195424079895
mrpc_920,1.2296230792999268,-1.2954821586608887
mrpc_921,1.9728468656539917,-2.083620309829712
mrpc_922,-7.046509265899658,9.49654483795166
mrpc_923,-3.263331890106201,4.462806224822998
mrpc_924,2.7864201068878174,-3.0167171955108643
mrpc_925,1.9124633073806763,-2.07157039642334
mrpc_926,3.7614428997039795,-3.9674012660980225
mrpc_927,0.6658292412757874,-0.6222620606422424
mrpc_928,1.6906365156173706,-1.8339073657989502
mrpc_929,2.502448797225952,-2.734808921813965
mrpc_930,1.7929848432540894,-1.9250855445861816
mrpc_931,-7.06997013092041,8.968379020690918
mrpc_932,-0.5693880319595337,0.8543407320976257
mrpc_933,0.6283042430877686,-0.6097586750984192
mrpc_934,-6.427000522613525,8.40921401977539
mrpc_935,-3.505760669708252,4.3265557289123535
mrpc_936,-2.3027594089508057,2.8322765827178955
mrpc_937,0.98707115650177,-1.0488654375076294
mrpc_938,-3.4515225887298584,4.606801509857178
mrpc_939,4.222609043121338,-4.493085861206055
mrpc_940,2.833582639694214,-3.0658445358276367
mrpc_941,1.6782300472259521,-1.8432717323303223
mrpc_942,-8.307167053222656,10.62814712524414
mrpc_943,-3.093888998031616,4.033265113830566
mrpc_944,1.6284661293029785,-1.7985153198242188
mrpc_945,-6.242518901824951,7.897706031799316
mrpc_946,-3.471863269805908,4.456690788269043
mrpc_947,-3.072209119796753,4.092233180999756
mrpc_948,3.2303597927093506,-3.5026731491088867
mrpc_949,1.3901703357696533,-1.4767968654632568
mrpc_950,-4.4736762046813965,5.845499038696289
mrpc_951,-0.20869484543800354,0.3694726228713989
mrpc_952,-1.683982491493225,2.1748011112213135
mrpc_953,-2.5969350337982178,4.072450160980225
mrpc_954,3.287409543991089,-3.444993734359741
mrpc_955,-2.8178999423980713,3.738741159439087
mrpc_956,2.142761707305908,-2.3437516689300537
mrpc_957,-0.4269605576992035,0.6912865042686462
mrpc_958,2.167146921157837,-2.372448444366455
mrpc_959,-4.38931131362915,5.698437213897705
mrpc_960,2.0176820755004883,-2.272639274597168
mrpc_961,-2.340667247772217,3.017279863357544
mrpc_962,2.4996373653411865,-2.7327067852020264
mrpc_963,-1.919335961341858,2.571930170059204
mrpc_964,-4.086693286895752,5.322992324829102
mrpc_965,-0.5734663009643555,0.8586284518241882
mrpc_966,-7.260231971740723,9.607409477233887
mrpc_967,3.0252163410186768,-3.2831385135650635
mrpc_968,-4.86381721496582,6.1977667808532715
mrpc_969,1.5910147428512573,-1.7001187801361084
mrpc_970,0.44580891728401184,-0.37378549575805664
mrpc_971,-5.207526683807373,6.658868789672852
mrpc_972,-10.384902000427246,13.289215087890625
mrpc_973,-3.5823726654052734,4.611970901489258
mrpc_974,-1.2752596139907837,1.7398922443389893
mrpc_975,2.387115716934204,-2.5735256671905518
mrpc_976,-2.368314266204834,3.2009403705596924
mrpc_977,2.4819443225860596,-2.694157361984253
mrpc_978,2.5537102222442627,-2.773078441619873
mrpc_979,3.3338334560394287,-3.34674072265625
mrpc_980,1.5109132528305054,-1.679302453994751
mrpc_981,-2.0878384113311768,2.8402516841888428
mrpc_982,-3.048593282699585,3.9713246822357178
mrpc_983,1.33855402469635,-0.6327831745147705
mrpc_984,-0.7885801792144775,1.4428000450134277
mrpc_985,2.213839530944824,-2.3931515216827393
mrpc_986,-4.17607307434082,5.641567230224609
mrpc_987,3.221666097640991,-3.394925355911255
mrpc_988,-0.08445248007774353,0.47988903522491455
mrpc_989,-2.698052167892456,3.6136629581451416
mrpc_990,-4.851489067077637,6.0661420822143555
mrpc_991,-1.7359288930892944,2.3432095050811768
mrpc_992,2.583561420440674,-2.7983291149139404
mrpc_993,0.47411710023880005,-0.39369380474090576
mrpc_994,-1.4602657556533813,1.9428699016571045
mrpc_995,0.017486363649368286,0.35529446601867676
mrpc_996,3.1929168701171875,-3.3855042457580566
mrpc_997,-8.67003059387207,11.658111572265625
mrpc_998,1.5590121746063232,-1.6605758666992188
mrpc_999,0.5270665884017944,-0.39922505617141724
mrpc_1000,-6.084921360015869,7.890210151672363
mrpc_1001,0.3834201395511627,-0.3055964410305023
mrpc_1002,-6.749424457550049,8.396492958068848
mrpc_1003,7.271547317504883,-7.762701988220215
mrpc_1004,2.7088708877563477,-2.9656569957733154
mrpc_1005,-2.2492263317108154,2.7611804008483887
mrpc_1006,0.5856472253799438,-0.5286874771118164
mrpc_1007,1.4136635065078735,-1.5492470264434814
mrpc_1008,-2.2549479007720947,3.035425901412964
mrpc_1009,-2.6311240196228027,3.362103223800659
mrpc_1010,1.6014959812164307,-1.599982500076294
mrpc_1011,-2.6565611362457275,3.458186626434326
mrpc_1012,2.1154372692108154,-2.248383045196533
mrpc_1013,2.807239532470703,-3.0273091793060303
mrpc_1014,-4.938296794891357,6.710588455200195
mrpc_1015,-0.7631474733352661,1.1739132404327393
mrpc_1016,-0.00691184401512146,0.19075503945350647
mrpc_1017,2.378146171569824,-2.6062562465667725
mrpc_1018,-1.7940572500228882,2.6004302501678467
mrpc_1019,2.083937883377075,-2.297579526901245
mrpc_1020,3.7792742252349854,-3.9630818367004395
mrpc_1021,2.9815969467163086,-3.191821336746216
mrpc_1022,-2.1388566493988037,2.9053192138671875
mrpc_1023,-5.579870700836182,7.433312892913818
mrpc_1024,-2.11384654045105,2.7856876850128174
mrpc_1025,-2.1321604251861572,2.9375739097595215
mrpc_1026,1.8214291334152222,-1.9711251258850098
mrpc_1027,2.3400158882141113,-2.540302038192749
mrpc_1028,3.7945330142974854,-4.022562503814697
mrpc_1029,2.109816789627075,-2.2962095737457275
mrpc_1030,2.4558327198028564,-2.6742303371429443
mrpc_1031,-0.19783785939216614,0.47197622060775757
mrpc_1032,2.3130524158477783,-2.5217463970184326
mrpc_1033,-2.6391232013702393,3.3072688579559326
mrpc_1034,-3.2296078205108643,4.4744720458984375
mrpc_1035,-5.4511189460754395,6.824387550354004
mrpc_1036,-3.1643476486206055,4.221316337585449
mrpc_1037,-1.0466400384902954,1.4634103775024414
mrpc_1038,1.9744253158569336,-2.1360175609588623
mrpc_1039,-1.206575870513916,1.640462875366211
mrpc_1040,-4.7913031578063965,6.2947845458984375
mrpc_1041,2.0228586196899414,-2.1631853580474854
mrpc_1042,1.9014248847961426,-1.946354627609253
mrpc_1043,-1.222883939743042,1.717886209487915
mrpc_1044,0.8438692092895508,-0.8189180493354797
mrpc_1045,1.4363009929656982,-1.525444746017456
mrpc_1046,1.5910260677337646,-1.7129509449005127
mrpc_1047,-0.300724595785141,0.726249635219574
mrpc_1048,2.396550416946411,-2.6272647380828857
mrpc_1049,2.130436897277832,-2.3546149730682373
mrpc_1050,2.182121515274048,-2.3966124057769775
mrpc_1051,-2.6749937534332275,3.450833559036255
mrpc_1052,-1.035355806350708,1.7026941776275635
mrpc_1053,-1.9931424856185913,2.609219551086426
mrpc_1054,-2.0513851642608643,2.742987871170044
mrpc_1055,-3.3312737941741943,4.418875694274902
mrpc_1056,-3.076101779937744,4.01367712020874
mrpc_1057,1.7929282188415527,-1.679882526397705
mrpc_1058,1.2145750522613525,-1.1685495376586914
mrpc_1059,-1.5002433061599731,2.0051889419555664
mrpc_1060,-4.253132343292236,5.5588603019714355
mrpc_1061,3.2777798175811768,-3.476850986480713
mrpc_1062,1.0795120000839233,-0.5943547487258911
mrpc_1063,-5.5725836753845215,7.304444313049316
mrpc_1064,1.8542925119400024,-1.995246410369873
mrpc_1065,-1.5097013711929321,2.07709002494812
mrpc_1066,-2.6369640827178955,3.401746988296509
mrpc_1067,1.4445081949234009,-1.5595667362213135
mrpc_1068,-9.987645149230957,13.171791076660156
mrpc_1069,-2.064389944076538,3.1064321994781494
mrpc_1070,-0.371879905462265,0.9537565112113953
mrpc_1071,-6.122131824493408,7.983904838562012
mrpc_1072,-2.1833176612854004,2.8725569248199463
mrpc_1073,-2.981982469558716,4.1371307373046875
mrpc_1074,-3.4507460594177246,4.215224266052246
mrpc_1075,2.9362223148345947,-3.1639182567596436
mrpc_1076,0.24102208018302917,0.005917727947235107
mrpc_1077,-1.2999625205993652,1.9529244899749756
mrpc_1078,1.846191644668579,-1.9841547012329102
mrpc_1079,1.3591772317886353,-1.4826951026916504
mrpc_1080,-15.664898872375488,20.205181121826172
mrpc_1081,-2.6803338527679443,3.484834909439087
mrpc_1082,0.8237860798835754,-0.7619412541389465
mrpc_1083,2.0656981468200684,-2.2253544330596924
mrpc_1084,2.948436975479126,-3.192209005355835
mrpc_1085,2.5260403156280518,-2.7407000064849854
mrpc_1086,1.3196690082550049,-1.2131003141403198
mrpc_1087,-3.7440454959869385,4.863199234008789
mrpc_1088,-0.15225353837013245,0.47175300121307373
mrpc_1089,-2.6856136322021484,3.4993560314178467
mrpc_1090,1.9986963272094727,-2.143218994140625
mrpc_1091,-6.28571081161499,8.000279426574707
mrpc_1092,2.934927463531494,-3.1813690662384033
mrpc_1093,-3.0562686920166016,4.225459098815918
mrpc_1094,1.6681684255599976,-1.820422887802124
mrpc_1095,2.344688892364502,-2.600290298461914
mrpc_1096,1.522102952003479,-1.6476986408233643
mrpc_1097,-1.5874046087265015,2.151341676712036
mrpc_1098,2.378344774246216,-2.581901788711548
mrpc_1099,-0.658125638961792,0.9149627089500427
mrpc_1100,1.9097981452941895,-1.9815282821655273
mrpc_1101,2.8900580406188965,-3.1221721172332764
mrpc_1102,-2.3103201389312744,2.945145606994629
mrpc_1103,-2.0530354976654053,2.920091152191162
mrpc_1104,2.6167502403259277,-2.849975824356079
mrpc_1105,0.8726844787597656,-0.5466307401657104
mrpc_1106,3.8613388538360596,-4.088072776794434
mrpc_1107,-4.250061511993408,5.891760349273682
