sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1249,-91.7966,-89.7225,-84.6440,-82.6049,-97.6096,-87.9576
mrpc_1250,-65.7216,-69.5911,-74.1969,-79.0257,-97.6096,-87.9576
mrpc_1251,-98.2804,-97.1190,-98.8448,-96.5677,-97.6096,-87.9576
mrpc_1252,-58.6143,-64.6476,-59.1236,-65.0411,-97.6096,-87.9576
mrpc_1253,-70.4898,-74.7624,-66.2115,-67.7894,-97.6096,-87.9576
mrpc_1254,-71.4020,-71.3480,-65.2256,-65.6356,-97.6096,-87.9576
mrpc_1255,-68.3751,-72.1949,-73.8589,-77.3930,-97.6096,-87.9576
mrpc_1256,-81.9665,-85.6681,-82.6084,-85.4125,-97.6096,-87.9576
mrpc_1257,-74.3795,-80.3966,-89.7821,-96.3855,-97.6096,-87.9576
mrpc_1258,-75.6820,-77.3959,-78.4047,-80.3197,-97.6096,-87.9576
mrpc_1259,-76.8654,-78.2369,-75.1980,-78.8578,-97.6096,-87.9576
mrpc_1260,-68.7573,-72.9074,-56.6997,-59.4102,-97.6096,-87.9576
mrpc_1261,-75.3537,-77.5166,-67.7767,-71.0214,-97.6096,-87.9576
mrpc_1262,-74.5179,-75.4276,-74.3900,-75.7856,-97.6096,-87.9576
mrpc_1263,-79.4813,-83.7651,-88.8140,-93.0338,-97.6096,-87.9576
mrpc_1264,-79.5370,-82.5546,-79.2475,-84.0548,-97.6096,-87.9576
mrpc_1265,-86.7844,-87.6592,-88.9790,-89.3428,-97.6096,-87.9576
mrpc_1266,-70.1116,-72.5821,-82.2930,-84.8830,-97.6096,-87.9576
mrpc_1267,-61.7601,-69.0844,-63.0288,-69.1062,-97.6096,-87.9576
mrpc_1268,-98.7878,-95.3215,-91.7970,-89.9803,-97.6096,-87.9576
mrpc_1269,-78.1595,-81.9847,-79.6630,-84.5727,-97.6096,-87.9576
mrpc_1270,-62.9156,-67.7934,-75.9915,-81.5888,-97.6096,-87.9576
mrpc_1271,-61.6435,-66.4218,-63.7469,-69.2332,-97.6096,-87.9576
mrpc_1272,-87.7943,-92.2468,-82.6160,-85.7768,-97.6096,-87.9576
mrpc_1273,-77.0393,-82.5031,-81.8048,-87.6525,-97.6096,-87.9576
mrpc_1274,-71.3100,-73.6294,-74.4956,-76.8452,-97.6096,-87.9576
mrpc_1275,-80.5658,-85.0677,-69.7324,-74.8047,-97.6096,-87.9576
mrpc_1276,-64.0535,-70.2302,-88.4797,-92.6257,-97.6096,-87.9576
mrpc_1277,-60.4496,-62.7482,-61.2543,-64.4326,-97.6096,-87.9576
mrpc_1278,-76.3917,-82.7948,-68.2638,-75.6861,-97.6096,-87.9576
mrpc_1279,-79.1246,-78.8545,-83.8703,-85.2278,-97.6096,-87.9576
mrpc_1280,-106.2160,-93.3929,-108.9687,-97.8033,-97.6096,-87.9576
mrpc_1281,-85.6735,-87.9003,-81.8521,-82.5211,-97.6096,-87.9576
mrpc_1282,-81.2867,-83.0054,-73.0018,-73.7816,-97.6096,-87.9576
mrpc_1283,-73.0031,-77.3114,-72.6921,-76.3269,-97.6096,-87.9576
mrpc_1284,-61.8939,-63.4307,-60.6970,-63.6872,-97.6096,-87.9576
mrpc_1285,-64.1406,-67.3514,-57.5885,-61.2165,-97.6096,-87.9576
mrpc_1286,-74.2451,-76.5148,-71.0256,-75.0619,-97.6096,-87.9576
mrpc_1287,-92.4801,-87.6384,-94.6017,-91.3295,-97.6096,-87.9576
mrpc_1288,-54.1098,-52.4843,-91.4308,-86.6515,-97.6096,-87.9576
mrpc_1289,-78.2165,-82.0753,-77.9254,-84.1754,-97.6096,-87.9576
mrpc_1290,-90.1294,-91.7623,-91.7536,-91.2080,-97.6096,-87.9576
mrpc_1292,-94.8870,-95.7559,-78.6035,-82.2298,-97.6096,-87.9576
mrpc_1293,-82.4843,-79.8315,-88.0518,-88.9870,-97.6096,-87.9576
mrpc_1294,-72.8580,-78.5117,-67.4314,-73.2701,-97.6096,-87.9576
mrpc_1295,-69.7261,-74.8154,-66.5672,-67.9373,-97.6096,-87.9576
mrpc_1296,-67.2704,-73.9273,-67.4392,-74.8356,-97.6096,-87.9576
mrpc_1297,-80.4116,-78.4400,-83.3516,-82.3666,-97.6096,-87.9576
mrpc_1298,-106.2908,-103.8801,-100.9283,-100.8437,-97.6096,-87.9576
mrpc_1299,-97.6455,-84.1110,-108.4714,-95.6657,-97.6096,-87.9576
mrpc_1300,-78.8990,-80.5673,-72.9590,-76.6981,-97.6096,-87.9576
mrpc_1301,-73.4950,-75.9366,-80.8639,-83.7877,-97.6096,-87.9576
mrpc_1302,-64.1884,-68.0002,-67.4228,-71.3401,-97.6096,-87.9576
mrpc_1303,-91.4784,-92.5205,-79.9957,-80.7619,-97.6096,-87.9576
mrpc_1304,-72.7372,-73.6440,-75.8514,-78.3799,-97.6096,-87.9576
mrpc_1307,-68.1632,-72.4488,-69.8510,-72.1150,-97.6096,-87.9576
mrpc_1308,-96.9384,-86.5490,-89.7892,-83.2003,-97.6096,-87.9576
mrpc_1309,-89.4806,-86.4711,-89.7902,-85.2030,-97.6096,-87.9576
mrpc_1310,-69.4590,-75.5075,-71.5916,-77.5828,-97.6096,-87.9576
mrpc_1311,-74.7802,-78.0480,-78.0419,-77.5832,-97.6096,-87.9576
mrpc_1312,-79.7506,-83.2296,-76.4012,-79.0029,-97.6096,-87.9576
mrpc_1313,-74.2736,-75.0395,-90.4183,-91.8985,-97.6096,-87.9576
mrpc_1314,-78.2177,-78.6441,-77.3569,-79.1152,-97.6096,-87.9576
mrpc_1315,-65.6421,-71.5264,-64.0095,-68.2325,-97.6096,-87.9576
mrpc_1316,-61.7718,-66.2236,-69.9777,-74.9109,-97.6096,-87.9576
mrpc_1317,-70.3442,-76.2274,-61.3962,-67.0204,-97.6096,-87.9576
mrpc_1318,-79.6448,-81.3568,-78.5940,-79.7261,-97.6096,-87.9576
mrpc_1319,-91.5145,-97.8805,-101.4671,-107.9507,-97.6096,-87.9576
mrpc_1320,-90.9786,-90.6591,-89.6497,-90.5646,-97.6096,-87.9576
mrpc_1321,-64.6205,-67.8225,-77.1084,-79.4581,-97.6096,-87.9576
mrpc_1322,-71.9799,-69.5999,-83.9494,-83.6098,-97.6096,-87.9576
mrpc_1323,-76.3583,-81.0222,-68.4247,-73.2677,-97.6096,-87.9576
mrpc_1324,-106.2757,-97.3626,-88.4149,-80.7504,-97.6096,-87.9576
mrpc_1325,-51.2575,-56.0943,-49.6837,-55.1375,-97.6096,-87.9576
mrpc_1327,-62.5563,-67.1005,-68.6065,-72.4703,-97.6096,-87.9576
mrpc_1328,-90.5942,-93.5392,-74.7158,-79.3942,-97.6096,-87.9576
mrpc_1329,-85.2191,-89.3969,-88.1447,-89.4622,-97.6096,-87.9576
mrpc_1330,-94.4538,-92.0341,-90.7907,-87.5992,-97.6096,-87.9576
mrpc_1331,-77.5090,-81.3948,-85.6762,-90.7104,-97.6096,-87.9576
mrpc_1332,-74.2897,-80.7838,-68.4943,-74.6859,-97.6096,-87.9576
mrpc_1333,-70.8517,-75.9688,-77.3594,-81.1640,-97.6096,-87.9576
mrpc_1334,-79.5995,-81.4571,-91.6420,-92.4656,-97.6096,-87.9576
mrpc_1335,-66.9494,-72.9132,-65.6232,-70.9675,-97.6096,-87.9576
mrpc_1336,-92.5345,-90.3540,-84.8992,-82.2579,-97.6096,-87.9576
mrpc_1337,-68.9747,-76.0483,-70.0595,-77.7586,-97.6096,-87.9576
mrpc_1338,-80.0771,-81.4427,-72.5934,-74.0025,-97.6096,-87.9576
mrpc_1339,-95.9462,-85.0994,-93.0175,-82.2875,-97.6096,-87.9576
mrpc_1341,-92.0923,-81.5135,-101.4175,-95.7800,-97.6096,-87.9576
mrpc_1342,-69.3365,-73.1607,-71.6489,-76.2170,-97.6096,-87.9576
mrpc_1343,-80.3674,-88.6921,-83.2169,-89.6493,-97.6096,-87.9576
mrpc_1345,-68.2926,-70.1982,-62.3253,-62.7576,-97.6096,-87.9576
mrpc_1346,-66.8451,-73.0700,-69.3087,-75.5932,-97.6096,-87.9576
mrpc_1347,-69.8806,-73.7080,-77.5938,-80.3380,-97.6096,-87.9576
mrpc_1348,-55.2859,-60.5498,-47.3763,-52.9432,-97.6096,-87.9576
mrpc_1350,-67.9752,-72.0089,-85.3645,-90.0322,-97.6096,-87.9576
mrpc_1351,-67.0483,-71.0178,-65.4433,-69.6066,-97.6096,-87.9576
mrpc_1352,-94.1465,-97.5672,-89.5779,-92.0109,-97.6096,-87.9576
mrpc_1354,-81.9405,-86.9641,-71.1927,-79.1520,-97.6096,-87.9576
mrpc_1355,-113.0536,-111.7151,-104.5903,-100.4558,-97.6096,-87.9576
mrpc_1356,-88.6337,-92.4750,-93.4500,-96.8932,-97.6096,-87.9576
mrpc_1357,-81.7569,-83.4315,-87.5503,-88.9433,-97.6096,-87.9576
mrpc_1358,-92.4622,-93.9059,-90.7348,-90.7205,-97.6096,-87.9576
mrpc_1359,-60.6822,-63.5429,-54.1337,-57.3506,-97.6096,-87.9576
mrpc_1360,-90.1593,-84.5329,-91.1486,-84.0247,-97.6096,-87.9576
mrpc_1362,-79.0170,-82.8578,-75.4235,-78.5268,-97.6096,-87.9576
mrpc_1363,-81.8425,-86.0772,-72.8781,-80.5309,-97.6096,-87.9576
mrpc_1364,-88.0019,-89.2306,-95.0963,-97.7552,-97.6096,-87.9576
mrpc_1366,-60.0991,-66.4486,-59.3585,-65.9417,-97.6096,-87.9576
mrpc_1367,-85.0563,-89.4912,-89.8877,-94.5223,-97.6096,-87.9576
mrpc_1368,-82.7930,-89.3013,-98.1768,-104.9990,-97.6096,-87.9576
mrpc_1369,-68.0470,-75.0412,-82.5433,-88.2490,-97.6096,-87.9576
mrpc_1370,-86.3690,-87.8197,-82.3143,-82.4368,-97.6096,-87.9576
mrpc_1372,-66.7760,-72.3657,-81.6349,-85.9943,-97.6096,-87.9576
mrpc_1374,-87.1344,-83.3383,-91.8698,-87.0369,-97.6096,-87.9576
mrpc_1376,-80.7804,-82.6623,-75.5511,-77.8425,-97.6096,-87.9576
mrpc_1377,-74.5257,-79.6222,-76.2453,-82.0150,-97.6096,-87.9576
mrpc_1378,-94.0596,-98.7420,-92.6040,-99.0220,-97.6096,-87.9576
mrpc_1379,-59.3551,-64.2335,-54.7303,-61.0604,-97.6096,-87.9576
mrpc_1380,-77.7717,-79.6649,-80.9174,-81.4095,-97.6096,-87.9576
mrpc_1381,-59.0577,-62.6052,-79.8812,-84.2524,-97.6096,-87.9576
mrpc_1382,-72.7329,-79.1422,-65.2273,-68.9134,-97.6096,-87.9576
mrpc_1383,-83.2505,-86.6381,-83.7536,-86.9226,-97.6096,-87.9576
mrpc_1385,-101.5632,-98.7481,-110.4779,-106.9310,-97.6096,-87.9576
mrpc_1386,-71.6715,-74.5330,-75.1922,-77.5433,-97.6096,-87.9576
mrpc_1387,-92.7085,-83.2818,-91.9995,-84.8374,-97.6096,-87.9576
mrpc_1388,-71.6351,-76.6350,-71.0303,-75.2011,-97.6096,-87.9576
mrpc_1389,-67.4265,-64.6538,-76.4356,-73.0056,-97.6096,-87.9576
mrpc_1390,-65.0990,-72.3682,-75.8447,-80.0433,-97.6096,-87.9576
mrpc_1391,-105.6468,-98.6903,-119.9813,-108.7972,-97.6096,-87.9576
mrpc_1392,-61.4244,-60.8687,-60.1859,-59.6786,-97.6096,-87.9576
mrpc_1393,-67.7307,-68.9456,-73.2608,-70.9458,-97.6096,-87.9576
mrpc_1394,-58.8917,-62.6885,-64.4192,-69.1221,-97.6096,-87.9576
mrpc_1395,-58.2956,-61.4735,-63.0258,-66.9121,-97.6096,-87.9576
mrpc_1396,-84.0650,-88.1614,-82.7558,-80.4130,-97.6096,-87.9576
mrpc_1397,-91.7494,-91.8888,-91.1885,-91.5813,-97.6096,-87.9576
mrpc_1398,-60.9091,-62.4243,-42.4260,-46.7837,-97.6096,-87.9576
mrpc_1399,-79.1091,-79.6778,-82.0995,-82.3435,-97.6096,-87.9576
mrpc_1400,-79.1429,-86.3253,-66.4345,-71.7958,-97.6096,-87.9576
mrpc_1401,-86.8402,-84.4158,-90.4710,-84.8958,-97.6096,-87.9576
mrpc_1402,-68.2682,-71.6706,-71.1421,-73.4928,-97.6096,-87.9576
mrpc_1403,-57.2827,-59.5535,-88.1235,-85.8539,-97.6096,-87.9576
mrpc_1404,-77.7704,-81.6394,-74.0275,-78.0034,-97.6096,-87.9576
mrpc_1405,-72.0620,-72.8773,-75.4249,-76.7703,-97.6096,-87.9576
mrpc_1406,-58.4298,-62.5156,-61.0591,-66.6700,-97.6096,-87.9576
mrpc_1407,-60.8635,-66.7366,-71.9565,-78.4474,-97.6096,-87.9576
mrpc_1408,-84.8434,-91.7026,-93.2850,-101.8363,-97.6096,-87.9576
mrpc_1409,-73.5260,-77.4362,-72.2057,-75.1703,-97.6096,-87.9576
mrpc_1410,-69.0632,-71.4176,-64.9215,-67.4729,-97.6096,-87.9576
mrpc_1411,-65.5624,-69.9727,-62.9225,-67.0745,-97.6096,-87.9576
mrpc_1412,-98.7760,-92.9402,-96.4241,-89.8550,-97.6096,-87.9576
mrpc_1413,-71.6494,-70.6879,-85.9703,-79.3410,-97.6096,-87.9576
mrpc_1415,-84.0183,-84.9987,-99.9548,-100.3189,-97.6096,-87.9576
mrpc_1416,-74.3924,-80.8503,-69.1289,-76.9453,-97.6096,-87.9576
mrpc_1417,-73.4448,-79.1435,-84.5999,-88.0708,-97.6096,-87.9576
mrpc_1418,-101.6014,-103.3248,-114.6363,-112.0186,-97.6096,-87.9576
mrpc_1419,-70.6562,-71.8385,-76.3400,-81.4529,-97.6096,-87.9576
mrpc_1420,-84.7034,-83.5977,-94.1536,-97.3975,-97.6096,-87.9576
mrpc_1421,-69.0758,-74.8649,-64.8763,-70.2384,-97.6096,-87.9576
mrpc_1422,-77.9328,-78.9366,-71.5200,-71.0333,-97.6096,-87.9576
mrpc_1424,-98.1996,-96.1495,-86.6445,-86.9833,-97.6096,-87.9576
mrpc_1425,-74.9889,-79.6960,-73.7855,-79.1783,-97.6096,-87.9576
mrpc_1426,-60.9700,-66.3434,-58.6798,-64.2003,-97.6096,-87.9576
mrpc_1427,-71.9913,-77.7139,-89.7010,-94.5202,-97.6096,-87.9576
mrpc_1429,-56.2494,-61.8590,-79.8426,-79.4720,-97.6096,-87.9576
mrpc_1430,-63.8600,-67.0964,-70.1841,-74.9390,-97.6096,-87.9576
mrpc_1431,-94.1361,-96.8463,-95.3281,-95.8363,-97.6096,-87.9576
mrpc_1432,-92.5981,-95.5312,-87.0285,-86.6620,-97.6096,-87.9576
mrpc_1433,-67.6583,-70.2240,-67.9218,-71.7146,-97.6096,-87.9576
mrpc_1434,-67.2478,-70.3712,-71.5012,-74.7919,-97.6096,-87.9576
mrpc_1435,-75.9437,-79.9655,-82.2967,-84.8278,-97.6096,-87.9576
mrpc_1437,-77.1872,-76.8286,-83.6104,-86.5485,-97.6096,-87.9576
mrpc_1438,-77.9854,-79.2360,-85.5296,-89.6090,-97.6096,-87.9576
mrpc_1439,-97.7611,-93.7903,-88.9246,-87.1479,-97.6096,-87.9576
mrpc_1440,-88.8865,-87.3779,-93.6925,-89.5746,-97.6096,-87.9576
mrpc_1441,-57.8983,-63.5824,-60.8796,-65.1516,-97.6096,-87.9576
mrpc_1442,-78.3483,-74.0662,-68.3285,-66.8288,-97.6096,-87.9576
mrpc_1443,-119.7332,-122.1622,-120.1391,-121.0490,-97.6096,-87.9576
mrpc_1444,-85.7209,-88.8611,-87.5217,-91.5914,-97.6096,-87.9576
mrpc_1445,-44.7060,-50.2719,-37.1540,-40.4517,-97.6096,-87.9576
mrpc_1446,-82.6267,-83.2253,-76.7000,-78.7349,-97.6096,-87.9576
mrpc_1447,-72.1417,-72.6500,-73.0122,-72.2175,-97.6096,-87.9576
mrpc_1448,-103.5005,-100.0809,-98.4412,-95.1191,-97.6096,-87.9576
mrpc_1449,-92.5074,-95.5858,-101.0014,-102.7031,-97.6096,-87.9576
mrpc_1450,-66.8846,-74.6496,-76.3820,-83.3726,-97.6096,-87.9576
mrpc_1451,-70.5910,-74.4563,-65.8880,-68.9735,-97.6096,-87.9576
mrpc_1452,-85.2426,-84.2198,-102.3403,-100.2608,-97.6096,-87.9576
mrpc_1453,-85.5699,-91.0359,-87.0391,-93.7749,-97.6096,-87.9576
mrpc_1454,-83.7980,-81.6872,-91.3771,-92.2286,-97.6096,-87.9576
mrpc_1455,-90.9636,-95.8477,-99.9178,-104.5064,-97.6096,-87.9576
mrpc_1456,-73.9650,-76.2279,-63.4319,-65.4432,-97.6096,-87.9576
mrpc_1457,-105.1239,-109.9373,-103.4824,-106.1633,-97.6096,-87.9576
mrpc_1458,-76.1295,-81.4465,-84.5584,-90.1552,-97.6096,-87.9576
mrpc_1459,-76.8497,-81.0331,-83.4335,-89.0787,-97.6096,-87.9576
mrpc_1460,-81.2678,-90.5503,-89.8460,-98.1825,-97.6096,-87.9576
mrpc_1461,-101.9821,-95.7288,-96.4108,-89.8431,-97.6096,-87.9576
mrpc_1462,-74.2061,-77.0805,-67.7427,-70.5306,-97.6096,-87.9576
mrpc_1463,-101.3911,-99.2397,-89.8141,-89.7856,-97.6096,-87.9576
mrpc_1464,-88.8917,-83.3441,-94.2750,-91.6097,-97.6096,-87.9576
mrpc_1465,-65.3380,-70.3340,-72.8629,-75.6943,-97.6096,-87.9576
mrpc_1466,-78.7420,-74.3048,-77.6676,-76.1443,-97.6096,-87.9576
mrpc_1467,-67.3457,-67.4081,-64.5990,-67.4734,-97.6096,-87.9576
mrpc_1468,-80.7098,-85.9783,-81.4459,-85.7359,-97.6096,-87.9576
mrpc_1469,-68.2669,-73.5657,-71.2790,-74.3311,-97.6096,-87.9576
mrpc_1471,-103.6328,-104.6672,-98.0225,-96.9436,-97.6096,-87.9576
mrpc_1472,-118.5711,-121.2062,-111.8040,-115.3987,-97.6096,-87.9576
mrpc_1473,-74.8581,-78.3964,-61.0886,-64.2399,-97.6096,-87.9576
mrpc_1474,-92.6551,-98.9031,-100.9360,-105.6257,-97.6096,-87.9576
mrpc_1475,-90.4357,-94.4262,-82.6978,-86.6107,-97.6096,-87.9576
mrpc_1476,-80.3561,-84.8259,-94.1553,-98.2524,-97.6096,-87.9576
mrpc_1478,-77.3493,-72.6784,-71.4070,-74.7175,-97.6096,-87.9576
mrpc_1479,-98.4051,-94.5802,-110.5389,-108.0208,-97.6096,-87.9576
mrpc_1481,-86.1402,-69.7372,-92.6166,-78.3120,-97.6096,-87.9576
mrpc_1482,-54.6354,-58.1263,-59.3800,-62.8861,-97.6096,-87.9576
mrpc_1483,-60.8203,-62.3611,-65.1838,-69.1503,-97.6096,-87.9576
mrpc_1484,-86.8551,-93.4110,-70.9252,-77.0375,-97.6096,-87.9576
mrpc_1485,-81.9910,-84.2745,-72.7808,-73.4460,-97.6096,-87.9576
mrpc_1486,-69.8010,-74.6198,-74.3414,-78.6221,-97.6096,-87.9576
mrpc_1488,-70.4734,-74.8515,-61.3598,-62.9663,-97.6096,-87.9576
mrpc_1490,-74.0071,-78.1149,-77.6817,-79.1360,-97.6096,-87.9576
mrpc_1491,-73.0395,-74.9275,-74.6948,-77.2760,-97.6096,-87.9576
mrpc_1492,-121.1293,-116.0555,-109.7586,-101.4231,-97.6096,-87.9576
mrpc_1493,-107.6479,-105.1759,-102.8001,-102.8182,-97.6096,-87.9576
mrpc_1494,-79.6192,-82.0012,-83.1369,-85.5902,-97.6096,-87.9576
mrpc_1495,-59.8754,-61.8752,-59.5446,-62.4693,-97.6096,-87.9576
mrpc_1496,-59.3629,-63.0729,-72.0940,-75.1045,-97.6096,-87.9576
mrpc_1497,-74.8884,-80.6381,-75.8529,-80.5477,-97.6096,-87.9576
mrpc_1498,-73.5632,-77.0051,-80.9133,-85.9769,-97.6096,-87.9576
mrpc_1499,-67.9014,-75.0620,-71.6371,-76.1852,-97.6096,-87.9576
mrpc_1501,-71.3103,-74.9650,-82.2775,-84.2711,-97.6096,-87.9576
mrpc_1502,-80.3766,-83.2923,-83.3591,-88.2422,-97.6096,-87.9576
mrpc_1503,-73.0725,-77.6064,-75.3065,-80.0535,-97.6096,-87.9576
mrpc_1504,-65.2769,-72.8369,-68.0229,-73.7654,-97.6096,-87.9576
mrpc_1505,-62.2570,-65.2371,-64.4024,-66.3018,-97.6096,-87.9576
mrpc_1506,-64.2308,-69.7357,-69.7656,-75.0699,-97.6096,-87.9576
mrpc_1507,-72.4347,-79.1110,-80.9138,-87.6809,-97.6096,-87.9576
mrpc_1508,-66.4672,-70.3891,-68.3502,-70.2583,-97.6096,-87.9576
mrpc_1509,-85.5040,-86.0391,-95.6463,-97.1367,-97.6096,-87.9576
mrpc_1510,-60.9771,-67.4756,-61.9096,-68.0021,-97.6096,-87.9576
mrpc_1511,-68.9187,-70.0493,-71.9989,-73.5863,-97.6096,-87.9576
mrpc_1512,-87.2935,-86.1417,-82.1980,-80.4340,-97.6096,-87.9576
mrpc_1513,-78.0805,-77.8207,-68.0065,-60.5955,-97.6096,-87.9576
mrpc_1514,-69.6533,-73.5073,-69.4024,-73.2540,-97.6096,-87.9576
mrpc_1515,-77.7095,-81.3504,-70.5062,-75.2910,-97.6096,-87.9576
mrpc_1516,-81.4447,-87.1625,-76.5237,-81.7422,-97.6096,-87.9576
mrpc_1517,-61.3195,-59.8026,-73.5211,-73.3868,-97.6096,-87.9576
mrpc_1518,-90.3545,-92.1960,-84.2673,-86.2557,-97.6096,-87.9576
mrpc_1519,-80.0852,-80.0374,-79.2645,-80.0485,-97.6096,-87.9576
mrpc_1520,-67.6831,-68.5775,-73.4347,-73.6596,-97.6096,-87.9576
mrpc_1521,-78.3588,-72.0184,-81.3297,-73.5681,-97.6096,-87.9576
mrpc_1522,-82.1368,-83.7638,-78.8502,-82.4538,-97.6096,-87.9576
mrpc_1523,-75.1175,-79.5872,-65.8768,-65.9105,-97.6096,-87.9576
mrpc_1524,-80.1327,-80.9007,-78.7780,-80.1211,-97.6096,-87.9576
mrpc_1525,-70.2774,-73.3539,-67.8898,-72.1130,-97.6096,-87.9576
mrpc_1526,-92.9109,-92.3318,-99.2333,-99.6632,-97.6096,-87.9576
mrpc_1527,-70.8794,-72.4453,-71.8721,-73.8867,-97.6096,-87.9576
mrpc_1528,-118.8745,-109.4699,-94.6774,-87.0996,-97.6096,-87.9576
mrpc_1529,-62.1670,-66.6085,-66.0363,-71.2223,-97.6096,-87.9576
mrpc_1530,-99.4425,-97.3504,-94.7470,-91.0281,-97.6096,-87.9576
mrpc_1531,-91.6795,-86.7260,-70.8062,-73.0238,-97.6096,-87.9576
mrpc_1532,-81.6035,-82.8320,-86.7784,-91.9640,-97.6096,-87.9576
mrpc_1533,-57.3591,-64.9196,-69.5130,-76.3193,-97.6096,-87.9576
mrpc_1534,-93.1083,-87.2326,-81.3381,-80.1375,-97.6096,-87.9576
mrpc_1535,-84.6552,-86.4488,-99.4569,-99.7789,-97.6096,-87.9576
mrpc_1536,-72.0920,-70.2365,-69.9953,-70.2867,-97.6096,-87.9576
mrpc_1537,-65.3308,-71.3428,-60.7618,-67.0099,-97.6096,-87.9576
mrpc_1538,-80.5195,-80.0005,-79.8898,-78.8179,-97.6096,-87.9576
mrpc_1539,-76.6088,-79.8280,-75.8022,-79.1735,-97.6096,-87.9576
mrpc_1541,-94.1309,-82.1536,-92.5801,-81.7159,-97.6096,-87.9576
mrpc_1542,-70.3779,-71.2961,-61.8092,-57.8650,-97.6096,-87.9576
mrpc_1543,-64.8265,-66.0245,-65.8145,-69.5592,-97.6096,-87.9576
mrpc_1544,-75.0325,-81.8898,-73.7589,-79.7587,-97.6096,-87.9576
mrpc_1545,-73.6570,-77.0253,-82.5673,-85.9740,-97.6096,-87.9576
mrpc_1546,-70.2110,-75.8391,-70.7871,-76.0938,-97.6096,-87.9576
mrpc_1547,-55.5641,-57.8115,-72.1478,-72.9955,-97.6096,-87.9576
mrpc_1548,-72.9351,-66.2949,-93.3552,-87.8775,-97.6096,-87.9576
mrpc_1549,-85.0092,-84.6680,-82.0561,-81.6642,-97.6096,-87.9576
mrpc_1551,-78.8501,-82.7330,-70.2849,-74.4912,-97.6096,-87.9576
mrpc_1552,-63.7780,-67.2137,-72.2969,-75.2891,-97.6096,-87.9576
mrpc_1553,-85.5344,-93.6998,-81.4152,-87.9673,-97.6096,-87.9576
mrpc_1554,-82.3996,-86.1682,-77.7680,-82.1491,-97.6096,-87.9576
mrpc_1555,-58.5345,-60.4999,-59.5986,-61.5194,-97.6096,-87.9576
mrpc_1557,-50.8815,-54.5340,-55.3449,-58.9842,-97.6096,-87.9576
mrpc_1558,-59.8920,-64.4862,-73.4690,-78.7194,-97.6096,-87.9576
mrpc_1559,-47.3354,-48.2150,-51.5358,-53.4442,-97.6096,-87.9576
mrpc_1560,-80.6726,-85.2612,-71.9842,-78.6302,-97.6096,-87.9576
mrpc_1561,-76.4339,-82.3674,-77.4857,-81.4899,-97.6096,-87.9576
mrpc_1563,-76.0024,-81.5556,-75.1614,-78.9667,-97.6096,-87.9576
mrpc_1564,-62.1687,-65.9540,-58.9171,-62.0068,-97.6096,-87.9576
mrpc_1565,-91.7748,-97.9211,-105.2970,-109.0214,-97.6096,-87.9576
mrpc_1566,-75.6462,-79.6909,-71.9864,-76.5784,-97.6096,-87.9576
mrpc_1568,-60.5150,-64.8981,-65.1547,-69.0773,-97.6096,-87.9576
mrpc_1569,-127.3659,-112.1319,-109.9973,-93.3172,-97.6096,-87.9576
mrpc_1570,-73.1110,-74.8328,-68.7856,-72.4326,-97.6096,-87.9576
mrpc_1571,-62.3184,-65.7113,-59.0289,-62.3698,-97.6096,-87.9576
mrpc_1572,-68.0690,-66.1552,-79.6954,-74.4982,-97.6096,-87.9576
mrpc_1573,-87.4307,-88.8747,-69.0508,-72.5812,-97.6096,-87.9576
mrpc_1574,-103.7134,-108.3905,-93.3622,-97.9917,-97.6096,-87.9576
mrpc_1575,-51.8486,-58.0909,-45.6084,-51.0669,-97.6096,-87.9576
mrpc_1576,-87.0364,-84.3952,-81.3493,-79.4032,-97.6096,-87.9576
mrpc_1577,-73.6924,-76.4663,-73.7534,-77.3608,-97.6096,-87.9576
mrpc_1578,-69.0542,-73.9107,-70.5307,-74.0824,-97.6096,-87.9576
mrpc_1580,-77.9654,-83.5457,-74.3479,-78.5682,-97.6096,-87.9576
mrpc_1581,-75.6766,-79.4469,-83.7806,-85.3566,-97.6096,-87.9576
mrpc_1582,-69.6465,-75.7988,-77.5163,-84.4588,-97.6096,-87.9576
mrpc_1583,-88.4199,-82.2009,-103.3798,-92.1049,-97.6096,-87.9576
mrpc_1584,-75.6749,-81.3228,-78.8847,-84.8156,-97.6096,-87.9576
mrpc_1585,-63.9789,-71.6991,-79.3741,-85.1158,-97.6096,-87.9576
mrpc_1586,-77.2733,-80.5300,-84.6287,-89.3008,-97.6096,-87.9576
mrpc_1587,-74.7979,-81.9844,-75.2420,-81.1467,-97.6096,-87.9576
mrpc_1588,-70.0057,-74.2681,-65.9161,-71.9464,-97.6096,-87.9576
mrpc_1589,-83.7341,-82.3051,-94.4207,-94.1981,-97.6096,-87.9576
mrpc_1590,-78.4075,-85.0075,-70.4644,-79.5318,-97.6096,-87.9576
mrpc_1591,-51.2262,-56.7831,-62.9445,-67.2685,-97.6096,-87.9576
mrpc_1593,-98.8621,-95.9437,-108.0821,-109.1442,-97.6096,-87.9576
mrpc_1594,-75.4397,-81.0008,-71.2589,-77.9858,-97.6096,-87.9576
mrpc_1595,-64.2951,-69.8941,-61.4466,-64.9824,-97.6096,-87.9576
mrpc_1597,-63.3793,-66.7216,-67.1575,-71.9400,-97.6096,-87.9576
