sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_925,0.9815,0.0164,0.0020,0.1831,0.8146,0.0023,0.8209,0.4800
mrpc_926,0.0015,0.9971,0.0014,0.6283,0.3692,0.0024,0.7906,0.5909
mrpc_927,0.0178,0.9802,0.0020,0.9727,0.0261,0.0012,0.8521,0.6250
mrpc_928,0.0386,0.9592,0.0022,0.9856,0.0135,0.0009,0.9200,0.7419
mrpc_929,0.0019,0.9934,0.0048,0.9896,0.0072,0.0032,0.8274,0.5758
mrpc_930,0.9836,0.0118,0.0046,0.0028,0.9964,0.0008,0.7764,0.7500
mrpc_931,0.0032,0.9959,0.0009,0.9827,0.0141,0.0032,0.7379,0.4545
mrpc_932,0.0049,0.9938,0.0013,0.0168,0.9803,0.0029,0.6845,0.2963
mrpc_933,0.9664,0.0326,0.0010,0.0044,0.9951,0.0005,0.6409,0.5000
mrpc_934,0.0025,0.9955,0.0020,0.0048,0.8534,0.1418,0.5770,0.3333
mrpc_935,0.0016,0.9950,0.0034,0.0034,0.4885,0.5081,0.5909,0.4000
mrpc_936,0.0044,0.0673,0.9284,0.0238,0.9710,0.0053,0.6769,0.2963
mrpc_937,0.9329,0.0461,0.0210,0.9288,0.0642,0.0070,0.8299,0.5200
mrpc_938,0.4235,0.4566,0.1199,0.0020,0.9933,0.0047,0.8008,0.4211
mrpc_939,0.0044,0.9388,0.0568,0.0061,0.2686,0.7252,0.4492,0.2105
mrpc_940,0.9878,0.0082,0.0041,0.0025,0.9966,0.0009,0.9686,0.8065
mrpc_941,0.0632,0.8695,0.0673,0.0486,0.9354,0.0160,0.7290,0.2609
mrpc_942,0.9896,0.0080,0.0024,0.0146,0.9795,0.0059,0.7990,0.3529
mrpc_943,0.0025,0.9945,0.0029,0.0020,0.9948,0.0031,0.8149,0.4054
mrpc_944,0.0185,0.9576,0.0238,0.1712,0.0963,0.7325,0.7163,0.5417
mrpc_945,0.9781,0.0198,0.0021,0.1012,0.8954,0.0034,0.8703,0.5263
mrpc_946,0.0055,0.9936,0.0009,0.0232,0.9693,0.0075,0.7413,0.4643
mrpc_947,0.0026,0.9133,0.0841,0.5403,0.4250,0.0347,0.8509,0.4231
mrpc_948,0.2703,0.7277,0.0020,0.9688,0.0297,0.0015,0.6772,0.3846
mrpc_949,0.0033,0.9952,0.0015,0.4575,0.5337,0.0088,0.8896,0.4583
mrpc_950,0.0025,0.9969,0.0006,0.0131,0.9860,0.0008,0.7295,0.5667
mrpc_951,0.0445,0.2264,0.7291,0.0466,0.0512,0.9022,0.7361,0.3929
mrpc_952,0.0234,0.9745,0.0021,0.0025,0.9958,0.0018,0.8946,0.7037
mrpc_953,0.0044,0.0447,0.9508,0.0045,0.0423,0.9532,0.4002,0.5294
mrpc_954,0.0015,0.9804,0.0181,0.0016,0.9955,0.0029,0.5935,0.3529
mrpc_955,0.0077,0.1170,0.8754,0.0032,0.0354,0.9614,0.5044,0.4643
mrpc_956,0.0117,0.0263,0.9620,0.0145,0.0056,0.9799,0.8811,0.6190
mrpc_957,0.0020,0.9970,0.0010,0.9819,0.0164,0.0016,0.8230,0.7037
mrpc_958,0.0139,0.9855,0.0006,0.0172,0.9807,0.0021,0.8761,0.7742
mrpc_959,0.9772,0.0202,0.0026,0.9803,0.0176,0.0021,0.7049,0.3333
mrpc_960,0.0019,0.9959,0.0022,0.0019,0.9943,0.0038,0.5437,0.3913
mrpc_961,0.0516,0.1645,0.7839,0.1005,0.3198,0.5796,0.9808,0.8333
mrpc_962,0.0033,0.9953,0.0014,0.4489,0.5491,0.0020,0.9409,0.6667
mrpc_963,0.0019,0.9972,0.0009,0.6998,0.2990,0.0012,0.6181,0.3462
mrpc_964,0.9422,0.0222,0.0356,0.9627,0.0263,0.0111,0.8317,0.5385
mrpc_965,0.0019,0.9965,0.0017,0.3860,0.6093,0.0047,0.8111,0.4000
mrpc_967,0.0270,0.9587,0.0143,0.0017,0.9964,0.0020,0.7451,0.3333
mrpc_969,0.0675,0.9296,0.0030,0.0052,0.9935,0.0013,0.7426,0.3333
mrpc_970,0.9864,0.0097,0.0039,0.8939,0.1021,0.0040,0.9010,0.7586
mrpc_971,0.9872,0.0086,0.0042,0.0049,0.9912,0.0039,0.7353,0.3077
mrpc_972,0.0021,0.8804,0.1175,0.0051,0.6601,0.3348,0.5957,0.4444
mrpc_973,0.9532,0.0450,0.0018,0.9878,0.0094,0.0028,0.9508,0.5294
mrpc_975,0.9878,0.0095,0.0028,0.9668,0.0326,0.0006,0.7693,0.3684
mrpc_976,0.0107,0.9882,0.0011,0.0692,0.9290,0.0018,0.7307,0.5455
mrpc_977,0.0031,0.6522,0.3447,0.0047,0.3417,0.6536,0.6898,0.3667
mrpc_979,0.4822,0.5120,0.0058,0.9066,0.0928,0.0006,0.8426,0.6452
mrpc_980,0.0408,0.8535,0.1057,0.0320,0.9259,0.0421,0.5757,0.7308
mrpc_981,0.7637,0.1945,0.0417,0.1525,0.0882,0.7592,0.8575,0.6000
mrpc_982,0.0033,0.9962,0.0005,0.0012,0.9978,0.0010,0.6289,0.3600
mrpc_984,0.8874,0.1063,0.0063,0.8673,0.0928,0.0399,0.7268,0.5926
mrpc_985,0.0041,0.9925,0.0034,0.1207,0.8326,0.0467,0.4896,0.6000
mrpc_986,0.2735,0.4736,0.2529,0.4597,0.3491,0.1911,0.8295,0.6667
mrpc_987,0.0709,0.9075,0.0216,0.0216,0.8731,0.1053,0.6892,0.5000
mrpc_988,0.9831,0.0135,0.0034,0.9875,0.0093,0.0032,0.9648,0.4242
mrpc_989,0.0050,0.0294,0.9656,0.0095,0.0890,0.9015,0.6293,0.4375
mrpc_991,0.2398,0.7582,0.0019,0.5426,0.4561,0.0014,0.8084,0.3704
mrpc_992,0.0016,0.9974,0.0011,0.9033,0.0941,0.0026,0.9240,0.7241
mrpc_993,0.2155,0.7406,0.0439,0.0008,0.9970,0.0022,0.5675,0.4762
mrpc_994,0.9901,0.0086,0.0013,0.9900,0.0089,0.0011,0.9846,0.8276
mrpc_995,0.0437,0.9552,0.0011,0.0145,0.9851,0.0005,0.9104,0.5862
mrpc_996,0.9787,0.0207,0.0007,0.9721,0.0268,0.0011,0.9298,0.6786
mrpc_997,0.9912,0.0075,0.0013,0.0041,0.9951,0.0008,0.8667,0.7333
mrpc_998,0.1634,0.8347,0.0019,0.9869,0.0111,0.0020,0.6494,0.5294
mrpc_999,0.0010,0.9944,0.0046,0.0009,0.9899,0.0092,0.5691,0.3448
mrpc_1000,0.9520,0.0458,0.0023,0.7053,0.2716,0.0231,0.9539,0.4400
mrpc_1001,0.0032,0.1063,0.8905,0.0017,0.9811,0.0173,0.7520,0.2727
mrpc_1002,0.0199,0.9731,0.0070,0.0014,0.9973,0.0013,0.7978,0.5429
mrpc_1004,0.0176,0.2487,0.7337,0.1514,0.0965,0.7521,0.7013,0.3571
mrpc_1006,0.9638,0.0338,0.0023,0.0054,0.9933,0.0013,0.8117,0.2963
mrpc_1007,0.0432,0.9560,0.0008,0.0067,0.9913,0.0021,0.4508,0.4000
mrpc_1008,0.9855,0.0136,0.0009,0.2407,0.7574,0.0019,0.8912,0.5429
mrpc_1009,0.1496,0.1405,0.7099,0.0177,0.6102,0.3721,0.7485,0.5833
mrpc_1010,0.9688,0.0297,0.0015,0.0080,0.9913,0.0007,0.8419,0.5667
mrpc_1011,0.0013,0.9978,0.0010,0.9765,0.0197,0.0038,0.8874,0.4348
mrpc_1012,0.9861,0.0117,0.0023,0.9876,0.0102,0.0022,0.9806,0.6897
mrpc_1013,0.3939,0.4875,0.1186,0.6524,0.3448,0.0028,0.9111,0.5312
mrpc_1014,0.9888,0.0080,0.0032,0.9767,0.0210,0.0022,0.9276,0.7391
mrpc_1015,0.1228,0.8762,0.0010,0.9877,0.0079,0.0044,0.9072,0.5500
mrpc_1016,0.9872,0.0108,0.0020,0.9704,0.0286,0.0010,0.8125,0.5200
mrpc_1017,0.9766,0.0100,0.0134,0.1649,0.8326,0.0025,0.6985,0.6500
mrpc_1018,0.7861,0.2101,0.0038,0.0021,0.9963,0.0016,0.8141,0.4444
mrpc_1020,0.0036,0.9952,0.0012,0.9881,0.0087,0.0032,0.8600,0.8065
mrpc_1021,0.9896,0.0088,0.0017,0.9892,0.0092,0.0017,0.9670,0.6970
mrpc_1022,0.9222,0.0771,0.0007,0.3611,0.6378,0.0012,0.9108,0.5517
mrpc_1023,0.1822,0.8163,0.0015,0.1555,0.8432,0.0013,0.8476,0.6000
mrpc_1024,0.4513,0.5358,0.0129,0.9795,0.0194,0.0011,0.9271,0.6207
mrpc_1025,0.0012,0.9917,0.0072,0.6895,0.2946,0.0159,0.6838,0.3333
mrpc_1026,0.7912,0.2065,0.0023,0.0018,0.9972,0.0010,0.7440,0.7308
mrpc_1027,0.9665,0.0275,0.0060,0.0225,0.9765,0.0010,0.7725,0.5769
mrpc_1028,0.0018,0.9971,0.0011,0.0037,0.9953,0.0010,0.8963,0.6429
mrpc_1029,0.0030,0.9957,0.0014,0.9899,0.0079,0.0023,0.7357,0.5263
mrpc_1030,0.0138,0.9857,0.0005,0.0282,0.9711,0.0007,0.7852,0.3889
mrpc_1031,0.0066,0.9903,0.0032,0.0052,0.9836,0.0112,0.7173,0.5357
mrpc_1032,0.0053,0.9921,0.0026,0.0015,0.9957,0.0028,0.7711,0.4545
mrpc_1033,0.9734,0.0234,0.0032,0.0026,0.9965,0.0010,0.9030,0.4000
mrpc_1034,0.0077,0.9914,0.0009,0.0349,0.9614,0.0037,0.7597,0.6364
mrpc_1035,0.9797,0.0104,0.0099,0.0112,0.9825,0.0063,0.7950,0.5000
mrpc_1037,0.0041,0.9885,0.0074,0.0043,0.8854,0.1103,0.8561,0.4815
mrpc_1038,0.9739,0.0254,0.0008,0.9310,0.0671,0.0020,0.7955,0.5172
mrpc_1040,0.0908,0.9059,0.0033,0.0109,0.9880,0.0011,0.5983,0.3846
mrpc_1041,0.0033,0.6903,0.3064,0.0052,0.9061,0.0887,0.4328,0.2963
mrpc_1042,0.9741,0.0208,0.0052,0.1690,0.8225,0.0085,0.8329,0.7000
mrpc_1043,0.0024,0.9966,0.0010,0.9898,0.0092,0.0010,0.9039,0.7917
mrpc_1044,0.3567,0.6417,0.0016,0.0054,0.9940,0.0007,0.5783,0.4000
mrpc_1045,0.9288,0.0705,0.0007,0.0837,0.9144,0.0019,0.8303,0.4242
mrpc_1046,0.8414,0.1550,0.0036,0.9853,0.0121,0.0026,0.9895,0.9333
mrpc_1047,0.0020,0.9632,0.0347,0.0098,0.9610,0.0291,0.6442,0.4062
mrpc_1048,0.0049,0.9943,0.0008,0.0033,0.9955,0.0011,0.7479,0.4138
mrpc_1049,0.9906,0.0053,0.0041,0.0050,0.9937,0.0012,0.9041,0.7059
mrpc_1051,0.1476,0.8511,0.0012,0.0150,0.9820,0.0030,0.9269,0.7667
mrpc_1052,0.9862,0.0100,0.0039,0.9788,0.0204,0.0008,0.9484,0.4000
mrpc_1053,0.9915,0.0074,0.0011,0.9922,0.0049,0.0029,0.9568,0.5833
mrpc_1054,0.0043,0.9945,0.0011,0.2724,0.7257,0.0019,0.7853,0.3158
mrpc_1055,0.0366,0.9620,0.0014,0.9605,0.0370,0.0025,0.9353,0.5000
mrpc_1056,0.0016,0.9966,0.0019,0.0553,0.8106,0.1341,0.7893,0.5294
mrpc_1057,0.0016,0.9844,0.0139,0.0042,0.0093,0.9865,0.6523,0.3043
mrpc_1058,0.0049,0.6874,0.3077,0.0059,0.0657,0.9284,0.5054,0.3571
mrpc_1059,0.2516,0.7453,0.0030,0.0055,0.9938,0.0007,0.7493,0.3077
mrpc_1060,0.9913,0.0068,0.0018,0.0076,0.9920,0.0004,0.7202,0.6400
mrpc_1061,0.4717,0.4273,0.1010,0.1186,0.8105,0.0709,0.9906,0.7778
mrpc_1062,0.0029,0.9962,0.0010,0.0033,0.9912,0.0056,0.7441,0.3913
mrpc_1063,0.9104,0.0885,0.0011,0.0019,0.9971,0.0010,0.8525,0.5556
mrpc_1064,0.9855,0.0093,0.0052,0.0013,0.9963,0.0024,0.8954,0.5769
mrpc_1065,0.5249,0.3435,0.1316,0.3413,0.5999,0.0588,0.9056,0.4800
mrpc_1066,0.0056,0.5025,0.4920,0.0030,0.1697,0.8273,0.6115,0.4138
mrpc_1068,0.0152,0.9827,0.0021,0.0014,0.9978,0.0008,0.7233,0.3448
mrpc_1070,0.0043,0.9941,0.0016,0.0160,0.9767,0.0073,0.8899,0.6389
mrpc_1071,0.0031,0.9963,0.0006,0.9505,0.0486,0.0008,0.7347,0.5600
mrpc_1072,0.3094,0.6414,0.0492,0.1448,0.8518,0.0034,0.7297,0.5000
mrpc_1074,0.9087,0.0887,0.0026,0.0019,0.9963,0.0018,0.6329,0.4444
mrpc_1075,0.0097,0.9875,0.0028,0.9758,0.0196,0.0046,0.9122,0.7083
mrpc_1077,0.0218,0.9707,0.0075,0.9897,0.0084,0.0019,0.6858,0.6000
mrpc_1078,0.0511,0.9474,0.0015,0.9900,0.0076,0.0024,0.9078,0.7742
mrpc_1079,0.0180,0.9808,0.0011,0.0508,0.9477,0.0015,0.7085,0.2222
mrpc_1081,0.0810,0.9160,0.0031,0.2355,0.7629,0.0016,0.9460,0.7586
mrpc_1082,0.6154,0.3832,0.0014,0.9897,0.0088,0.0015,0.9308,0.7241
mrpc_1084,0.4751,0.0739,0.4510,0.3534,0.6200,0.0266,0.8034,0.4054
mrpc_1085,0.8914,0.1054,0.0032,0.0228,0.9767,0.0005,0.9030,0.5556
mrpc_1086,0.0032,0.9955,0.0014,0.0034,0.9955,0.0011,0.8627,0.4167
mrpc_1087,0.0021,0.9971,0.0008,0.9672,0.0322,0.0005,0.9233,0.5517
mrpc_1088,0.0115,0.9573,0.0311,0.0602,0.2009,0.7389,0.6506,0.3462
mrpc_1089,0.9894,0.0084,0.0022,0.0029,0.9961,0.0010,0.9630,0.7000
mrpc_1090,0.9881,0.0082,0.0037,0.9875,0.0107,0.0018,0.9646,0.7419
mrpc_1091,0.0022,0.9970,0.0008,0.9881,0.0108,0.0011,0.7939,0.4348
mrpc_1092,0.0019,0.9973,0.0008,0.0015,0.9957,0.0028,0.6587,0.3667
mrpc_1093,0.9880,0.0104,0.0016,0.0038,0.9955,0.0007,0.8111,0.6429
mrpc_1095,0.0081,0.9899,0.0020,0.0344,0.9442,0.0214,0.8413,0.4242
mrpc_1096,0.0011,0.9978,0.0011,0.2732,0.7217,0.0051,0.6008,0.3750
mrpc_1097,0.1184,0.2806,0.6010,0.0575,0.0535,0.8890,0.8707,0.7353
mrpc_1098,0.9853,0.0135,0.0012,0.0028,0.9937,0.0036,0.8169,0.5862
mrpc_1099,0.0028,0.0750,0.9222,0.2061,0.4588,0.3351,0.5684,0.3333
mrpc_1100,0.0242,0.0222,0.9536,0.0216,0.4089,0.5696,0.9168,0.5200
mrpc_1101,0.9901,0.0082,0.0017,0.9904,0.0081,0.0015,0.8791,0.7083
mrpc_1103,0.0156,0.0286,0.9558,0.0031,0.0657,0.9312,0.6915,0.6061
mrpc_1104,0.0298,0.9690,0.0012,0.9877,0.0091,0.0032,0.7651,0.3333
mrpc_1105,0.0102,0.9778,0.0120,0.2743,0.6798,0.0460,0.7096,0.3810
mrpc_1106,0.0010,0.9976,0.0014,0.0026,0.9968,0.0006,0.7784,0.4091
mrpc_1108,0.0047,0.9943,0.0010,0.3488,0.6482,0.0030,0.7710,0.4483
mrpc_1110,0.9657,0.0269,0.0074,0.0317,0.9548,0.0135,0.7289,0.2083
mrpc_1111,0.0193,0.9793,0.0014,0.0020,0.9962,0.0019,0.4427,0.3333
mrpc_1112,0.2025,0.7951,0.0024,0.0333,0.9529,0.0138,0.6510,0.3333
mrpc_1113,0.0583,0.8364,0.1053,0.0550,0.2233,0.7217,0.6796,0.3750
mrpc_1114,0.9887,0.0087,0.0027,0.2190,0.7789,0.0021,0.8246,0.6667
mrpc_1116,0.2937,0.2293,0.4770,0.0106,0.6001,0.3893,0.9582,0.5625
mrpc_1117,0.9833,0.0110,0.0056,0.0300,0.9669,0.0031,0.6698,0.4737
mrpc_1118,0.0052,0.9937,0.0010,0.0037,0.9953,0.0010,0.8333,0.4375
mrpc_1119,0.0032,0.3892,0.6076,0.0040,0.3364,0.6596,0.5410,0.3077
mrpc_1120,0.0291,0.4109,0.5600,0.0032,0.6604,0.3363,0.5495,0.3448
mrpc_1122,0.9905,0.0085,0.0010,0.0372,0.9603,0.0025,0.6820,0.6000
mrpc_1123,0.9692,0.0288,0.0020,0.9871,0.0106,0.0023,0.9211,0.7667
mrpc_1125,0.0031,0.9941,0.0028,0.0039,0.9950,0.0011,0.9174,0.6190
mrpc_1126,0.0023,0.9970,0.0007,0.9894,0.0083,0.0023,0.7954,0.4000
mrpc_1127,0.9006,0.0929,0.0064,0.4832,0.3120,0.2047,0.8768,0.7667
mrpc_1128,0.0049,0.9942,0.0009,0.0069,0.9922,0.0009,0.7683,0.5217
mrpc_1129,0.0044,0.9947,0.0009,0.5419,0.4546,0.0035,0.8391,0.5714
mrpc_1130,0.9901,0.0080,0.0019,0.4411,0.1613,0.3976,0.9334,0.8261
mrpc_1131,0.9858,0.0127,0.0016,0.0236,0.9746,0.0018,0.7913,0.5600
mrpc_1132,0.9899,0.0085,0.0016,0.9838,0.0148,0.0014,0.9892,0.7667
mrpc_1133,0.0067,0.9926,0.0007,0.9842,0.0092,0.0065,0.9094,0.7500
mrpc_1134,0.0016,0.9970,0.0014,0.9847,0.0086,0.0066,0.8152,0.3846
mrpc_1135,0.1509,0.8474,0.0017,0.9127,0.0855,0.0018,0.7369,0.5600
mrpc_1136,0.0033,0.0395,0.9572,0.3082,0.5613,0.1305,0.8648,0.6250
mrpc_1137,0.7588,0.2185,0.0227,0.8781,0.0976,0.0243,0.9557,0.8000
mrpc_1138,0.0017,0.0039,0.9944,0.0004,0.0014,0.9982,0.8727,0.5000
mrpc_1139,0.4998,0.4978,0.0024,0.0227,0.9755,0.0017,0.8547,0.6786
mrpc_1140,0.9893,0.0081,0.0026,0.0035,0.9955,0.0011,0.7956,0.7241
mrpc_1141,0.8335,0.1360,0.0304,0.0052,0.9941,0.0007,0.8716,0.6667
mrpc_1142,0.9262,0.0731,0.0007,0.9828,0.0130,0.0042,0.7980,0.4706
mrpc_1144,0.0536,0.9436,0.0028,0.9906,0.0079,0.0015,0.9160,0.6538
mrpc_1145,0.0269,0.0092,0.9638,0.0063,0.0867,0.9070,0.8817,0.6667
mrpc_1146,0.0614,0.1046,0.8340,0.0022,0.9628,0.0350,0.5996,0.3333
mrpc_1147,0.2772,0.7205,0.0024,0.9760,0.0231,0.0009,0.7361,0.5000
mrpc_1148,0.1312,0.8671,0.0017,0.9865,0.0096,0.0039,0.8461,0.3636
mrpc_1149,0.0043,0.9944,0.0013,0.9882,0.0080,0.0038,0.8486,0.7308
mrpc_1150,0.9763,0.0223,0.0014,0.9883,0.0105,0.0012,0.9451,0.3750
mrpc_1151,0.0958,0.8897,0.0145,0.0010,0.9931,0.0059,0.5635,0.4615
mrpc_1152,0.0065,0.9908,0.0027,0.0030,0.9954,0.0016,0.7021,0.6087
mrpc_1153,0.9909,0.0074,0.0017,0.9901,0.0082,0.0016,0.9281,0.7037
mrpc_1154,0.8851,0.1131,0.0018,0.0020,0.9968,0.0011,0.7005,0.4545
mrpc_1155,0.2211,0.7146,0.0643,0.3842,0.5311,0.0847,0.6108,0.3529
mrpc_1156,0.0010,0.9976,0.0013,0.0011,0.9979,0.0010,0.7319,0.5333
mrpc_1157,0.9858,0.0126,0.0016,0.9902,0.0082,0.0016,0.9240,0.5909
mrpc_1158,0.9894,0.0084,0.0023,0.0026,0.9967,0.0007,0.9181,0.7500
mrpc_1159,0.9830,0.0109,0.0060,0.0021,0.9969,0.0010,0.7498,0.4286
mrpc_1160,0.0214,0.6892,0.2894,0.0254,0.1182,0.8564,0.5747,0.3824
mrpc_1163,0.9771,0.0178,0.0051,0.0192,0.9773,0.0035,0.9800,0.7419
mrpc_1164,0.0074,0.9874,0.0052,0.9444,0.0456,0.0100,0.6493,0.6087
mrpc_1165,0.2125,0.7845,0.0030,0.9900,0.0079,0.0020,0.8275,0.7407
mrpc_1167,0.0017,0.9951,0.0032,0.0031,0.9944,0.0025,0.6007,0.5385
mrpc_1168,0.9522,0.0458,0.0020,0.9145,0.0844,0.0011,0.8680,0.5455
mrpc_1169,0.0624,0.7039,0.2337,0.0230,0.1622,0.8149,0.8295,0.4444
mrpc_1170,0.0033,0.9930,0.0037,0.0023,0.9936,0.0041,0.6148,0.3846
mrpc_1171,0.0087,0.6492,0.3420,0.0029,0.3469,0.6502,0.5833,0.3704
mrpc_1172,0.9939,0.0047,0.0014,0.0771,0.9193,0.0037,0.9412,0.8421
mrpc_1173,0.0015,0.9977,0.0008,0.9916,0.0066,0.0018,0.9581,0.8065
mrpc_1174,0.0123,0.9869,0.0007,0.0071,0.8651,0.1278,0.7202,0.4545
mrpc_1175,0.0019,0.0021,0.9959,0.0028,0.0032,0.9941,0.6547,0.6842
mrpc_1176,0.0081,0.9914,0.0005,0.0232,0.9753,0.0015,0.5530,0.4400
mrpc_1177,0.9883,0.0080,0.0038,0.0046,0.9937,0.0017,0.6339,0.4444
mrpc_1178,0.7820,0.2118,0.0061,0.0139,0.9854,0.0007,0.7536,0.4545
mrpc_1179,0.9853,0.0077,0.0070,0.0026,0.9940,0.0034,0.8427,0.5357
mrpc_1180,0.0091,0.9904,0.0005,0.8988,0.1004,0.0009,0.7977,0.4091
mrpc_1181,0.9861,0.0115,0.0024,0.0023,0.9966,0.0011,0.9257,0.3913
mrpc_1182,0.0076,0.9847,0.0077,0.0411,0.9526,0.0063,0.7940,0.3611
mrpc_1183,0.7369,0.2077,0.0554,0.0028,0.9960,0.0013,0.9342,0.5152
mrpc_1184,0.0116,0.9869,0.0015,0.0403,0.9589,0.0009,0.5680,0.2632
mrpc_1185,0.0055,0.9921,0.0024,0.9887,0.0078,0.0035,0.7483,0.4231
mrpc_1186,0.0067,0.9913,0.0019,0.9886,0.0105,0.0009,0.8221,0.5833
mrpc_1187,0.9909,0.0048,0.0042,0.0030,0.9962,0.0008,0.9024,0.5909
mrpc_1189,0.1086,0.8887,0.0027,0.0024,0.9954,0.0022,0.9125,0.4545
mrpc_1190,0.3004,0.3259,0.3737,0.4313,0.1936,0.3751,0.8491,0.3448
mrpc_1191,0.0041,0.0459,0.9500,0.0034,0.0675,0.9292,0.5181,0.5000
mrpc_1192,0.0066,0.6306,0.3628,0.0104,0.8352,0.1544,0.2473,0.3913
mrpc_1193,0.0184,0.9809,0.0008,0.9925,0.0061,0.0014,0.9376,0.6087
mrpc_1194,0.9297,0.0689,0.0015,0.7366,0.2624,0.0010,0.8647,0.5455
mrpc_1195,0.0025,0.9943,0.0032,0.0606,0.9215,0.0179,0.5471,0.5909
mrpc_1196,0.5833,0.4070,0.0097,0.1830,0.8156,0.0014,0.8364,0.3846
mrpc_1197,0.0021,0.9958,0.0021,0.0025,0.9952,0.0023,0.6350,0.3333
mrpc_1198,0.0012,0.9978,0.0010,0.1133,0.1575,0.7293,0.7679,0.4091
mrpc_1199,0.0048,0.9947,0.0005,0.0069,0.9922,0.0009,0.8857,0.6800
mrpc_1200,0.0020,0.9968,0.0011,0.9899,0.0083,0.0018,0.8732,0.6667
mrpc_1201,0.0045,0.9928,0.0027,0.9902,0.0082,0.0017,0.8506,0.5455
mrpc_1202,0.0736,0.0449,0.8815,0.0468,0.0199,0.9333,0.8958,0.5238
mrpc_1204,0.6005,0.3973,0.0022,0.0380,0.9603,0.0017,0.6443,0.3889
mrpc_1205,0.0179,0.9808,0.0012,0.9926,0.0058,0.0016,0.6862,0.3929
mrpc_1206,0.7777,0.2213,0.0009,0.0122,0.9861,0.0016,0.7605,0.6667
mrpc_1207,0.0014,0.9897,0.0089,0.4884,0.5061,0.0055,0.5921,0.4375
mrpc_1208,0.0104,0.2448,0.7449,0.0105,0.4509,0.5386,0.5754,0.2273
mrpc_1209,0.0021,0.9967,0.0012,0.3411,0.6558,0.0031,0.8941,0.7500
mrpc_1210,0.9897,0.0092,0.0011,0.9797,0.0190,0.0013,0.9230,0.6774
mrpc_1211,0.0044,0.9949,0.0007,0.1413,0.8570,0.0016,0.9067,0.5385
mrpc_1212,0.0011,0.9917,0.0072,0.0020,0.8856,0.1125,0.6811,0.4545
mrpc_1213,0.0026,0.9968,0.0005,0.9897,0.0088,0.0014,0.7505,0.4118
mrpc_1214,0.0109,0.0199,0.9693,0.3377,0.0648,0.5975,0.7966,0.4375
mrpc_1215,0.5887,0.2574,0.1539,0.2132,0.7811,0.0056,0.6755,0.3158
mrpc_1216,0.0314,0.9163,0.0523,0.2325,0.7396,0.0279,0.5823,0.4348
mrpc_1217,0.0468,0.9523,0.0009,0.9904,0.0076,0.0020,0.9287,0.7143
mrpc_1219,0.0119,0.9875,0.0006,0.2910,0.7070,0.0020,0.8457,0.4583
mrpc_1220,0.0123,0.9743,0.0134,0.0033,0.9953,0.0015,0.7976,0.3750
mrpc_1221,0.9873,0.0083,0.0044,0.9824,0.0126,0.0050,0.9817,0.9259
mrpc_1222,0.5348,0.4636,0.0016,0.9937,0.0049,0.0014,0.9169,0.5909
mrpc_1223,0.5280,0.4701,0.0018,0.2426,0.7541,0.0033,0.7576,0.4286
mrpc_1224,0.9836,0.0121,0.0043,0.9785,0.0175,0.0040,0.8457,0.4286
mrpc_1225,0.0021,0.9967,0.0011,0.9746,0.0234,0.0021,0.8531,0.6000
mrpc_1226,0.0122,0.9866,0.0012,0.0016,0.9977,0.0007,0.7302,0.6250
mrpc_1227,0.0049,0.8780,0.1171,0.0051,0.9735,0.0214,0.6433,0.3750
mrpc_1229,0.8297,0.1376,0.0327,0.1052,0.8907,0.0041,0.7132,0.7368
mrpc_1230,0.9943,0.0040,0.0016,0.1555,0.8428,0.0018,0.8650,0.6087
mrpc_1231,0.0024,0.9970,0.0005,0.7913,0.2080,0.0007,0.7029,0.5000
mrpc_1232,0.0158,0.9826,0.0016,0.9716,0.0259,0.0025,0.7568,0.3846
mrpc_1233,0.0020,0.9963,0.0017,0.9795,0.0184,0.0021,0.7255,0.2917
mrpc_1234,0.9880,0.0111,0.0009,0.1244,0.8741,0.0015,0.9019,0.7333
mrpc_1235,0.9862,0.0131,0.0006,0.2134,0.7849,0.0018,0.9107,0.7241
mrpc_1236,0.3354,0.4582,0.2064,0.0158,0.9812,0.0030,0.7490,0.7308
mrpc_1237,0.1645,0.7247,0.1108,0.0026,0.9894,0.0080,0.7943,0.4583
mrpc_1238,0.0820,0.9157,0.0023,0.0072,0.9916,0.0012,0.6576,0.4000
mrpc_1239,0.9896,0.0083,0.0021,0.9899,0.0087,0.0014,0.9053,0.6522
mrpc_1240,0.0018,0.9968,0.0013,0.0029,0.9963,0.0007,0.8326,0.4167
mrpc_1241,0.0016,0.9966,0.0018,0.0018,0.9973,0.0009,0.8486,0.6562
mrpc_1243,0.0014,0.9530,0.0456,0.0010,0.9945,0.0045,0.7959,0.3171
mrpc_1244,0.0027,0.0242,0.9731,0.0031,0.9397,0.0573,0.6942,0.3077
mrpc_1245,0.0092,0.9846,0.0061,0.0020,0.9806,0.0174,0.7941,0.4375
mrpc_1247,0.1310,0.7435,0.1254,0.6644,0.2519,0.0837,0.9319,0.4545
mrpc_1248,0.0071,0.9918,0.0011,0.0024,0.9960,0.0015,0.7604,0.3714
mrpc_1249,0.0909,0.9072,0.0019,0.0016,0.9977,0.0007,0.7576,0.3793
mrpc_1250,0.7870,0.2041,0.0089,0.0036,0.9953,0.0012,0.7221,0.4000
mrpc_1251,0.0159,0.0387,0.9454,0.0076,0.0150,0.9774,0.6357,0.3824
