sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2344,-78.4740,-82.4213,-84.0853,-85.6351,-88.1594,-72.3873
paws_2345,-77.4578,-83.1585,-86.6686,-90.7321,-88.1594,-72.3873
paws_2346,-83.6849,-86.1875,-82.6643,-89.0814,-88.1594,-72.3873
paws_2347,-73.2778,-76.5705,-74.4844,-79.4758,-88.1594,-72.3873
paws_2348,-79.8310,-81.9937,-78.4145,-80.6967,-88.1594,-72.3873
paws_2349,-95.4089,-95.3362,-74.3448,-78.1628,-88.1594,-72.3873
paws_2350,-68.8010,-74.1333,-71.0439,-76.0696,-88.1594,-72.3873
paws_2351,-77.7213,-81.7997,-75.2098,-78.8673,-88.1594,-72.3873
paws_2352,-83.5920,-85.7455,-89.1717,-88.1480,-88.1594,-72.3873
paws_2353,-64.1405,-70.6208,-67.7254,-73.2800,-88.1594,-72.3873
paws_2354,-79.8616,-82.3212,-79.1168,-80.6261,-88.1594,-72.3873
paws_2355,-78.9232,-85.6837,-76.8713,-84.5993,-88.1594,-72.3873
paws_2356,-71.0202,-74.8990,-81.8424,-81.4270,-88.1594,-72.3873
paws_2357,-79.0859,-81.5462,-72.8614,-74.9092,-88.1594,-72.3873
paws_2358,-70.4870,-75.5828,-67.8217,-72.7389,-88.1594,-72.3873
paws_2359,-70.0530,-73.9470,-78.7657,-82.6876,-88.1594,-72.3873
paws_2360,-73.9126,-78.7565,-74.8565,-80.4091,-88.1594,-72.3873
paws_2361,-74.7108,-80.0327,-77.7545,-83.2544,-88.1594,-72.3873
paws_2362,-78.7484,-85.0576,-64.1786,-71.3226,-88.1594,-72.3873
paws_2363,-89.9150,-98.2882,-82.0829,-90.2670,-88.1594,-72.3873
paws_2364,-69.6488,-74.1095,-68.2166,-73.6105,-88.1594,-72.3873
paws_2365,-73.2028,-78.3606,-70.5353,-75.4983,-88.1594,-72.3873
paws_2366,-63.9349,-69.9541,-67.8345,-73.5458,-88.1594,-72.3873
paws_2367,-96.2669,-97.2434,-88.6109,-92.7410,-88.1594,-72.3873
paws_2368,-76.8420,-80.2898,-78.5714,-80.9132,-88.1594,-72.3873
paws_2369,-85.3226,-90.4552,-82.0735,-85.9005,-88.1594,-72.3873
paws_2370,-83.9561,-83.3395,-94.5553,-92.3249,-88.1594,-72.3873
paws_2371,-92.9526,-88.4072,-86.1348,-79.0605,-88.1594,-72.3873
paws_2372,-74.1745,-79.3887,-77.7283,-84.3057,-88.1594,-72.3873
paws_2373,-74.6531,-79.3382,-83.5494,-88.4917,-88.1594,-72.3873
paws_2374,-109.3980,-106.2959,-100.3497,-101.9938,-88.1594,-72.3873
paws_2375,-71.1559,-77.9333,-73.9293,-79.8945,-88.1594,-72.3873
paws_2376,-72.8358,-78.1823,-73.3759,-78.5729,-88.1594,-72.3873
paws_2377,-61.1030,-66.8653,-56.4180,-62.8845,-88.1594,-72.3873
paws_2378,-69.9496,-75.7841,-66.1882,-72.9758,-88.1594,-72.3873
paws_2379,-94.3402,-96.0841,-86.2906,-89.5547,-88.1594,-72.3873
paws_2380,-65.3831,-71.9228,-66.0373,-72.8351,-88.1594,-72.3873
paws_2381,-80.4745,-85.8325,-89.7430,-93.4692,-88.1594,-72.3873
paws_2382,-81.1519,-85.8347,-81.2907,-85.3624,-88.1594,-72.3873
paws_2383,-82.6576,-89.1810,-83.1333,-89.3680,-88.1594,-72.3873
paws_2384,-82.4685,-84.0686,-75.9908,-76.7719,-88.1594,-72.3873
paws_2385,-73.8425,-80.5688,-73.9287,-79.6513,-88.1594,-72.3873
paws_2386,-66.3040,-73.2002,-68.0656,-72.9038,-88.1594,-72.3873
paws_2387,-61.5944,-67.2887,-58.5862,-65.0241,-88.1594,-72.3873
paws_2388,-81.6760,-84.3469,-74.6124,-78.9117,-88.1594,-72.3873
paws_2389,-63.3945,-68.1319,-62.5455,-67.3725,-88.1594,-72.3873
paws_2390,-91.5156,-96.8813,-83.4826,-89.1987,-88.1594,-72.3873
paws_2391,-73.2868,-75.4927,-73.9646,-76.7782,-88.1594,-72.3873
paws_2392,-67.9592,-75.5816,-67.6365,-74.6899,-88.1594,-72.3873
paws_2393,-82.7343,-89.9916,-87.9198,-93.2961,-88.1594,-72.3873
paws_2394,-66.6931,-65.7254,-69.8035,-70.1389,-88.1594,-72.3873
paws_2395,-77.2492,-80.7864,-78.4497,-81.9958,-88.1594,-72.3873
paws_2396,-74.9140,-80.6017,-77.7405,-81.8033,-88.1594,-72.3873
paws_2397,-82.1010,-81.5015,-83.5968,-81.8216,-88.1594,-72.3873
paws_2398,-83.1625,-83.9613,-72.2908,-73.2157,-88.1594,-72.3873
paws_2399,-75.7989,-79.8068,-74.0282,-77.3211,-88.1594,-72.3873
paws_2400,-67.8667,-73.2008,-66.2776,-71.1889,-88.1594,-72.3873
paws_2401,-79.4189,-80.5616,-82.6873,-81.4416,-88.1594,-72.3873
paws_2402,-61.8992,-70.0326,-59.4140,-68.8371,-88.1594,-72.3873
paws_2403,-76.3659,-75.0738,-74.2515,-76.0356,-88.1594,-72.3873
paws_2404,-71.5977,-75.9906,-68.7103,-73.9751,-88.1594,-72.3873
paws_2405,-59.7401,-64.4239,-64.7175,-68.9722,-88.1594,-72.3873
paws_2406,-78.4279,-78.6246,-84.5320,-82.0535,-88.1594,-72.3873
paws_2407,-73.4950,-80.6501,-70.4317,-80.4130,-88.1594,-72.3873
paws_2408,-77.0723,-82.7978,-76.4369,-82.0608,-88.1594,-72.3873
paws_2409,-90.3358,-93.1479,-97.1466,-101.6381,-88.1594,-72.3873
paws_2410,-74.1842,-80.1032,-77.8318,-83.6643,-88.1594,-72.3873
paws_2411,-69.9963,-74.1328,-74.0147,-77.1357,-88.1594,-72.3873
paws_2412,-95.1792,-91.9285,-102.5606,-99.5471,-88.1594,-72.3873
paws_2413,-84.3603,-86.7197,-84.3451,-88.4066,-88.1594,-72.3873
paws_2414,-73.4123,-79.3583,-70.6218,-77.5153,-88.1594,-72.3873
paws_2415,-82.5560,-82.3043,-76.5445,-76.4035,-88.1594,-72.3873
paws_2416,-73.8625,-79.0214,-76.4689,-81.2772,-88.1594,-72.3873
paws_2417,-88.4348,-90.9740,-88.1193,-85.4471,-88.1594,-72.3873
paws_2418,-70.6666,-74.4584,-75.3926,-77.5512,-88.1594,-72.3873
paws_2419,-73.6458,-78.8934,-70.5165,-76.1988,-88.1594,-72.3873
paws_2420,-61.1004,-64.6718,-60.8386,-64.9675,-88.1594,-72.3873
paws_2421,-79.1046,-75.4355,-78.1805,-78.0242,-88.1594,-72.3873
paws_2422,-78.8457,-81.2580,-74.4885,-76.1733,-88.1594,-72.3873
paws_2423,-78.7948,-80.3919,-72.7589,-72.3555,-88.1594,-72.3873
paws_2424,-91.7802,-94.1455,-86.8167,-87.2394,-88.1594,-72.3873
paws_2425,-95.2027,-97.8038,-92.8625,-95.2770,-88.1594,-72.3873
paws_2426,-80.7707,-87.5776,-88.8051,-94.6773,-88.1594,-72.3873
paws_2427,-70.1365,-72.0877,-71.5882,-76.5515,-88.1594,-72.3873
paws_2428,-62.7874,-67.1236,-65.3465,-69.1937,-88.1594,-72.3873
paws_2429,-76.9517,-82.3496,-75.5832,-82.6622,-88.1594,-72.3873
paws_2430,-73.5885,-72.5397,-68.2916,-69.9341,-88.1594,-72.3873
paws_2431,-73.5807,-76.6217,-80.6177,-82.3592,-88.1594,-72.3873
paws_2432,-90.5466,-94.3187,-82.9947,-82.8223,-88.1594,-72.3873
paws_2433,-77.9608,-83.4771,-71.5125,-74.8307,-88.1594,-72.3873
paws_2434,-104.8036,-98.7398,-97.7406,-94.0647,-88.1594,-72.3873
paws_2435,-80.2174,-84.5937,-83.4779,-88.8942,-88.1594,-72.3873
paws_2436,-67.9060,-71.4250,-70.5105,-73.2280,-88.1594,-72.3873
paws_2437,-71.3940,-77.8350,-77.6046,-84.1810,-88.1594,-72.3873
paws_2438,-87.0557,-92.5733,-79.8338,-86.2288,-88.1594,-72.3873
paws_2439,-76.2606,-81.5522,-78.1422,-83.2726,-88.1594,-72.3873
paws_2440,-82.6270,-87.4987,-82.9870,-87.5528,-88.1594,-72.3873
paws_2441,-62.7329,-71.7776,-62.7569,-70.9147,-88.1594,-72.3873
paws_2442,-69.6889,-73.6559,-79.7707,-83.4182,-88.1594,-72.3873
paws_2443,-89.1010,-85.1551,-83.0814,-83.8196,-88.1594,-72.3873
paws_2444,-94.5680,-96.3733,-97.8384,-95.9373,-88.1594,-72.3873
paws_2445,-82.0177,-86.8186,-79.6033,-83.6160,-88.1594,-72.3873
paws_2446,-71.0844,-73.8512,-76.9667,-79.0313,-88.1594,-72.3873
paws_2447,-71.6220,-78.1430,-77.3880,-80.2366,-88.1594,-72.3873
paws_2448,-72.5638,-76.9176,-71.9392,-76.2226,-88.1594,-72.3873
paws_2449,-99.1126,-98.0517,-89.7503,-92.7513,-88.1594,-72.3873
paws_2450,-67.8486,-76.1604,-73.1840,-80.6775,-88.1594,-72.3873
paws_2451,-79.7612,-82.7751,-79.1364,-82.0860,-88.1594,-72.3873
paws_2452,-62.8260,-64.5592,-67.1334,-70.7665,-88.1594,-72.3873
paws_2453,-76.5462,-82.0546,-73.7966,-78.8655,-88.1594,-72.3873
paws_2454,-67.5201,-73.1994,-64.8676,-71.1316,-88.1594,-72.3873
paws_2455,-74.8234,-78.9290,-78.0496,-81.2570,-88.1594,-72.3873
paws_2456,-100.0968,-104.3855,-99.4036,-104.0192,-88.1594,-72.3873
paws_2457,-72.8665,-78.7046,-72.4994,-79.3355,-88.1594,-72.3873
paws_2458,-88.4846,-92.5381,-90.1252,-94.1739,-88.1594,-72.3873
paws_2459,-78.4658,-82.3862,-86.1231,-89.7761,-88.1594,-72.3873
paws_2460,-78.6628,-82.9284,-78.0985,-82.5022,-88.1594,-72.3873
paws_2461,-76.3702,-80.8773,-79.4842,-85.9036,-88.1594,-72.3873
paws_2462,-72.7820,-78.8178,-63.9480,-71.1594,-88.1594,-72.3873
paws_2463,-83.5106,-78.1115,-88.7933,-84.9796,-88.1594,-72.3873
paws_2464,-81.7384,-82.8556,-83.2351,-86.7653,-88.1594,-72.3873
paws_2465,-80.4328,-78.5855,-71.0734,-74.9957,-88.1594,-72.3873
paws_2466,-79.1942,-81.1463,-71.5213,-74.7928,-88.1594,-72.3873
paws_2467,-103.6311,-106.0001,-101.9682,-101.7556,-88.1594,-72.3873
paws_2468,-89.6309,-91.3699,-90.6045,-89.8852,-88.1594,-72.3873
paws_2469,-81.0681,-85.1157,-81.4522,-85.0678,-88.1594,-72.3873
paws_2470,-78.4790,-80.8997,-79.3765,-82.8216,-88.1594,-72.3873
paws_2471,-62.1825,-68.3714,-58.6062,-64.8901,-88.1594,-72.3873
paws_2472,-83.0765,-89.3501,-83.2892,-88.9800,-88.1594,-72.3873
paws_2473,-57.2720,-67.6716,-53.8496,-64.6123,-88.1594,-72.3873
paws_2474,-81.2630,-84.5876,-75.6232,-79.8112,-88.1594,-72.3873
paws_2475,-92.6636,-98.3862,-92.2508,-98.0264,-88.1594,-72.3873
paws_2476,-81.9968,-85.7763,-88.1229,-91.3309,-88.1594,-72.3873
paws_2477,-85.8469,-85.1216,-86.3421,-85.2006,-88.1594,-72.3873
paws_2478,-82.1964,-83.9223,-83.3997,-84.1314,-88.1594,-72.3873
paws_2479,-78.9725,-74.3761,-84.9399,-84.7722,-88.1594,-72.3873
paws_2480,-93.3311,-90.9203,-89.1194,-89.9234,-88.1594,-72.3873
paws_2481,-105.6946,-105.7556,-99.8710,-101.2509,-88.1594,-72.3873
paws_2482,-76.6521,-78.3242,-73.3326,-75.3814,-88.1594,-72.3873
paws_2483,-81.3410,-78.4739,-85.3546,-80.0328,-88.1594,-72.3873
paws_2484,-80.6819,-84.0709,-81.4687,-85.8910,-88.1594,-72.3873
paws_2485,-73.4804,-72.2588,-88.3890,-91.0419,-88.1594,-72.3873
paws_2486,-77.7233,-83.3694,-78.8232,-84.2748,-88.1594,-72.3873
paws_2487,-71.3885,-76.9763,-80.0146,-85.1963,-88.1594,-72.3873
paws_2488,-75.6994,-77.6414,-78.0826,-81.2664,-88.1594,-72.3873
paws_2489,-90.9558,-95.6797,-87.9008,-93.0459,-88.1594,-72.3873
paws_2490,-69.1172,-74.9849,-67.7278,-72.6391,-88.1594,-72.3873
paws_2491,-91.3754,-95.5425,-102.1091,-104.6510,-88.1594,-72.3873
paws_2492,-69.5179,-68.5306,-79.4069,-82.2541,-88.1594,-72.3873
paws_2493,-70.0307,-75.8076,-64.9598,-72.1137,-88.1594,-72.3873
paws_2494,-78.2935,-81.2547,-74.1413,-74.4512,-88.1594,-72.3873
paws_2495,-63.6648,-67.7626,-69.6199,-70.2467,-88.1594,-72.3873
paws_2496,-84.1717,-84.3354,-72.2862,-79.3343,-88.1594,-72.3873
paws_2497,-89.9926,-93.4254,-94.5572,-98.9164,-88.1594,-72.3873
paws_2498,-86.0925,-90.4453,-83.8705,-88.3485,-88.1594,-72.3873
paws_2499,-83.0051,-84.6053,-77.4673,-79.8743,-88.1594,-72.3873
paws_2500,-67.9396,-77.5459,-67.7863,-75.8556,-88.1594,-72.3873
paws_2501,-74.3056,-78.3594,-70.5271,-74.6509,-88.1594,-72.3873
paws_2502,-67.5928,-78.8177,-65.8863,-77.4700,-88.1594,-72.3873
paws_2503,-79.4989,-82.3762,-75.8698,-79.8509,-88.1594,-72.3873
paws_2504,-71.6815,-75.1352,-66.2975,-71.7263,-88.1594,-72.3873
paws_2505,-76.4595,-79.4883,-77.3905,-78.7631,-88.1594,-72.3873
paws_2506,-73.0854,-77.7803,-67.9885,-73.5827,-88.1594,-72.3873
paws_2507,-70.5460,-75.0228,-69.5067,-76.8250,-88.1594,-72.3873
paws_2508,-87.4186,-85.1953,-90.0359,-89.9760,-88.1594,-72.3873
paws_2509,-95.0792,-94.4093,-96.0781,-94.8143,-88.1594,-72.3873
paws_2510,-82.7592,-88.5976,-93.6971,-98.3031,-88.1594,-72.3873
paws_2511,-82.6044,-84.4613,-84.7110,-87.0988,-88.1594,-72.3873
paws_2512,-72.4421,-76.7681,-69.5547,-73.4637,-88.1594,-72.3873
paws_2513,-81.6904,-86.0787,-79.2256,-84.4089,-88.1594,-72.3873
paws_2514,-72.6863,-79.8484,-79.5518,-85.3559,-88.1594,-72.3873
paws_2515,-92.8185,-95.7057,-94.8568,-97.5794,-88.1594,-72.3873
paws_2516,-77.5409,-80.1970,-79.8722,-84.4293,-88.1594,-72.3873
paws_2517,-64.8920,-70.5442,-64.9921,-69.4795,-88.1594,-72.3873
paws_2518,-69.1764,-73.8009,-58.7368,-55.6988,-88.1594,-72.3873
paws_2519,-77.0692,-81.0050,-71.3680,-76.7181,-88.1594,-72.3873
paws_2520,-82.4832,-86.2070,-67.7513,-74.4330,-88.1594,-72.3873
paws_2521,-84.1296,-87.3637,-85.0917,-84.7395,-88.1594,-72.3873
paws_2522,-69.4539,-77.0281,-70.3302,-77.8880,-88.1594,-72.3873
paws_2523,-87.1578,-86.0673,-81.3357,-80.0562,-88.1594,-72.3873
paws_2524,-83.5598,-88.9079,-74.7658,-82.2152,-88.1594,-72.3873
paws_2525,-83.0905,-80.2337,-76.8747,-78.5723,-88.1594,-72.3873
paws_2526,-84.9932,-89.0311,-89.6896,-91.7613,-88.1594,-72.3873
paws_2527,-69.9461,-74.0803,-69.1111,-73.0757,-88.1594,-72.3873
paws_2528,-75.8616,-80.3907,-81.3169,-86.8807,-88.1594,-72.3873
paws_2529,-70.4416,-69.3614,-76.3014,-74.6560,-88.1594,-72.3873
paws_2530,-68.1989,-75.4464,-73.3056,-80.2090,-88.1594,-72.3873
paws_2531,-85.2951,-86.4512,-81.3963,-84.8265,-88.1594,-72.3873
paws_2532,-76.1444,-79.6998,-75.3345,-78.3034,-88.1594,-72.3873
paws_2533,-77.1144,-81.8349,-76.3569,-80.3873,-88.1594,-72.3873
paws_2534,-86.7986,-90.0341,-90.3303,-93.3325,-88.1594,-72.3873
paws_2535,-87.0720,-92.3866,-82.7677,-87.9956,-88.1594,-72.3873
paws_2536,-74.8164,-70.0226,-74.0389,-69.7303,-88.1594,-72.3873
paws_2537,-75.3510,-74.2762,-67.1249,-66.3601,-88.1594,-72.3873
paws_2538,-90.1554,-92.0245,-76.0625,-71.6631,-88.1594,-72.3873
paws_2539,-65.2506,-71.7682,-66.5537,-72.6810,-88.1594,-72.3873
paws_2540,-86.5124,-88.6355,-84.5466,-87.3691,-88.1594,-72.3873
paws_2541,-95.2734,-99.5993,-96.9540,-100.1986,-88.1594,-72.3873
paws_2542,-83.8959,-78.0806,-82.7707,-80.0578,-88.1594,-72.3873
paws_2543,-79.0643,-84.7317,-76.2671,-83.5536,-88.1594,-72.3873
paws_2544,-77.3210,-82.6312,-77.3684,-83.3743,-88.1594,-72.3873
paws_2545,-92.0698,-92.3189,-78.7382,-81.2220,-88.1594,-72.3873
paws_2546,-83.8706,-86.6030,-88.1751,-92.0991,-88.1594,-72.3873
paws_2547,-58.9405,-67.5282,-58.5715,-67.4055,-88.1594,-72.3873
paws_2548,-84.4784,-86.2639,-74.8131,-79.1671,-88.1594,-72.3873
paws_2549,-76.1543,-78.5030,-83.6148,-83.9411,-88.1594,-72.3873
paws_2550,-66.2341,-70.9155,-61.4730,-63.9371,-88.1594,-72.3873
paws_2551,-74.4426,-74.7015,-74.2442,-77.2019,-88.1594,-72.3873
paws_2552,-82.8359,-84.9505,-95.1252,-92.7021,-88.1594,-72.3873
paws_2553,-74.3821,-79.6470,-71.9730,-77.8390,-88.1594,-72.3873
paws_2554,-56.8873,-62.6602,-58.2537,-63.5286,-88.1594,-72.3873
paws_2555,-67.3387,-72.3732,-66.5352,-72.4035,-88.1594,-72.3873
paws_2556,-75.0506,-82.4846,-74.7770,-81.7754,-88.1594,-72.3873
paws_2557,-78.0602,-84.4373,-70.7926,-77.3509,-88.1594,-72.3873
paws_2558,-79.3816,-83.9298,-76.6058,-82.5726,-88.1594,-72.3873
paws_2559,-81.7061,-78.9009,-87.1083,-83.0712,-88.1594,-72.3873
paws_2560,-70.9497,-75.1660,-71.0806,-76.2486,-88.1594,-72.3873
paws_2561,-75.7422,-82.2108,-78.0730,-81.4938,-88.1594,-72.3873
paws_2562,-71.9229,-77.1790,-71.5451,-77.3244,-88.1594,-72.3873
paws_2563,-88.9176,-96.4845,-85.2372,-92.6614,-88.1594,-72.3873
paws_2564,-93.3463,-95.2263,-87.8577,-93.8021,-88.1594,-72.3873
paws_2565,-76.4444,-83.3386,-73.6193,-78.6187,-88.1594,-72.3873
paws_2566,-79.1326,-83.8132,-70.0060,-74.7368,-88.1594,-72.3873
paws_2567,-63.2473,-70.0473,-62.3099,-69.3844,-88.1594,-72.3873
paws_2568,-67.5979,-75.2625,-72.6253,-80.6659,-88.1594,-72.3873
paws_2569,-94.1245,-90.9759,-87.5555,-82.3657,-88.1594,-72.3873
paws_2570,-80.1240,-82.9226,-77.4775,-76.9138,-88.1594,-72.3873
paws_2571,-61.9323,-64.8928,-66.9751,-71.1811,-88.1594,-72.3873
paws_2572,-78.1715,-83.5014,-69.6812,-75.9787,-88.1594,-72.3873
paws_2573,-71.6646,-75.4017,-75.1104,-78.1195,-88.1594,-72.3873
paws_2574,-66.5256,-70.3424,-78.5452,-81.8629,-88.1594,-72.3873
paws_2575,-73.8446,-76.0057,-79.0801,-81.7798,-88.1594,-72.3873
paws_2576,-84.0829,-84.7903,-77.0428,-78.6843,-88.1594,-72.3873
paws_2577,-81.9104,-85.1109,-85.9440,-89.0900,-88.1594,-72.3873
paws_2578,-84.4366,-89.4785,-87.2181,-91.9860,-88.1594,-72.3873
paws_2579,-83.9406,-89.2025,-80.1105,-84.6027,-88.1594,-72.3873
paws_2580,-77.9169,-82.2070,-76.7743,-81.9198,-88.1594,-72.3873
paws_2581,-70.4076,-77.1667,-80.7860,-87.3944,-88.1594,-72.3873
paws_2582,-67.3959,-69.3967,-70.2456,-68.6571,-88.1594,-72.3873
paws_2583,-95.8363,-95.7464,-93.9795,-92.1442,-88.1594,-72.3873
paws_2584,-73.3639,-81.0257,-83.7854,-91.0311,-88.1594,-72.3873
paws_2585,-73.6401,-76.2638,-75.1645,-79.2066,-88.1594,-72.3873
paws_2586,-76.8432,-82.5719,-76.2283,-80.1164,-88.1594,-72.3873
paws_2587,-67.8100,-75.0078,-70.2605,-78.3043,-88.1594,-72.3873
paws_2588,-62.9572,-67.4792,-66.9271,-71.5905,-88.1594,-72.3873
paws_2589,-80.5650,-79.6255,-78.1701,-80.1760,-88.1594,-72.3873
paws_2590,-82.7392,-83.3000,-100.9872,-90.3864,-88.1594,-72.3873
paws_2591,-76.7371,-81.9119,-61.9859,-69.1231,-88.1594,-72.3873
paws_2592,-69.6229,-74.0667,-70.9824,-73.8338,-88.1594,-72.3873
paws_2593,-78.2057,-83.0745,-76.3574,-80.6510,-88.1594,-72.3873
paws_2594,-70.6064,-73.1215,-73.9382,-75.0776,-88.1594,-72.3873
paws_2595,-79.9706,-85.9478,-81.4616,-86.1391,-88.1594,-72.3873
paws_2596,-84.5234,-81.7044,-80.4465,-81.4051,-88.1594,-72.3873
paws_2597,-67.0582,-71.5527,-66.3163,-70.1192,-88.1594,-72.3873
paws_2598,-64.1761,-64.8547,-70.3140,-73.6861,-88.1594,-72.3873
paws_2599,-81.1153,-86.5053,-82.6315,-88.7673,-88.1594,-72.3873
paws_2600,-79.1181,-84.4711,-81.2109,-85.8782,-88.1594,-72.3873
paws_2601,-83.0443,-89.2041,-82.0890,-87.9194,-88.1594,-72.3873
paws_2602,-90.2241,-94.3666,-98.5768,-101.6530,-88.1594,-72.3873
paws_2603,-67.5434,-72.0902,-76.5360,-79.6389,-88.1594,-72.3873
paws_2604,-77.6996,-82.0751,-84.9932,-91.0840,-88.1594,-72.3873
paws_2605,-76.2588,-80.8674,-82.3348,-85.3468,-88.1594,-72.3873
paws_2606,-74.7915,-77.5701,-77.3004,-79.7535,-88.1594,-72.3873
paws_2607,-72.3132,-80.3965,-78.3517,-83.9327,-88.1594,-72.3873
paws_2608,-71.2115,-76.2472,-79.4904,-81.4729,-88.1594,-72.3873
paws_2609,-89.2679,-93.8570,-83.3364,-91.9863,-88.1594,-72.3873
paws_2610,-85.4459,-88.7497,-83.5193,-86.2321,-88.1594,-72.3873
paws_2611,-71.0695,-77.7322,-70.8429,-78.0591,-88.1594,-72.3873
paws_2612,-69.2650,-75.1183,-66.5144,-70.8549,-88.1594,-72.3873
paws_2613,-78.2071,-80.5004,-76.6199,-79.6582,-88.1594,-72.3873
paws_2614,-72.6846,-76.7341,-69.3512,-73.9606,-88.1594,-72.3873
paws_2615,-80.0479,-83.4967,-74.7666,-79.7762,-88.1594,-72.3873
paws_2616,-84.8357,-89.8881,-82.0856,-86.3657,-88.1594,-72.3873
paws_2617,-73.1660,-76.1063,-77.7015,-80.4937,-88.1594,-72.3873
paws_2618,-82.0968,-86.4171,-86.9778,-92.8426,-88.1594,-72.3873
paws_2619,-90.2082,-86.8779,-77.7730,-76.4862,-88.1594,-72.3873
paws_2620,-72.7894,-76.7381,-71.8568,-73.6493,-88.1594,-72.3873
paws_2621,-103.5910,-106.5966,-94.6889,-98.5719,-88.1594,-72.3873
paws_2622,-73.9031,-78.7737,-70.4624,-74.8322,-88.1594,-72.3873
paws_2623,-61.5312,-67.8228,-60.1270,-66.8730,-88.1594,-72.3873
paws_2624,-84.9635,-88.0429,-91.3098,-94.2164,-88.1594,-72.3873
paws_2625,-81.9737,-87.3313,-84.1064,-88.1421,-88.1594,-72.3873
paws_2626,-73.5537,-77.6328,-81.5884,-84.2393,-88.1594,-72.3873
paws_2627,-76.4056,-80.7691,-78.4553,-81.6208,-88.1594,-72.3873
paws_2628,-67.8395,-74.7087,-71.4558,-75.7922,-88.1594,-72.3873
paws_2629,-79.6534,-84.8026,-83.5274,-87.6452,-88.1594,-72.3873
paws_2630,-64.6218,-69.0858,-65.0830,-70.9708,-88.1594,-72.3873
paws_2631,-72.8162,-79.9183,-81.1763,-79.7406,-88.1594,-72.3873
paws_2632,-73.8817,-79.6547,-65.2965,-67.8913,-88.1594,-72.3873
paws_2633,-76.5897,-79.5946,-74.1829,-80.2179,-88.1594,-72.3873
paws_2634,-78.0798,-82.8151,-79.0771,-83.7270,-88.1594,-72.3873
paws_2635,-80.9279,-84.4286,-78.5957,-82.4346,-88.1594,-72.3873
paws_2636,-76.5495,-82.6622,-83.6134,-89.4101,-88.1594,-72.3873
paws_2637,-77.8000,-82.4474,-69.0956,-74.9217,-88.1594,-72.3873
paws_2638,-68.2739,-73.4175,-71.2791,-76.3172,-88.1594,-72.3873
paws_2639,-76.3942,-80.7536,-69.8762,-76.1025,-88.1594,-72.3873
paws_2640,-84.0598,-88.5561,-77.6132,-83.7727,-88.1594,-72.3873
paws_2641,-88.6594,-85.3470,-90.8071,-88.1699,-88.1594,-72.3873
paws_2642,-82.0233,-83.9018,-76.4356,-79.6738,-88.1594,-72.3873
paws_2643,-66.5224,-74.3135,-66.5070,-71.1528,-88.1594,-72.3873
paws_2644,-89.5957,-88.6576,-77.4165,-80.5109,-88.1594,-72.3873
paws_2645,-76.8095,-84.0547,-77.7431,-85.0432,-88.1594,-72.3873
paws_2646,-84.4228,-88.4943,-92.1682,-94.6545,-88.1594,-72.3873
paws_2647,-76.0139,-78.1642,-80.5681,-81.6796,-88.1594,-72.3873
paws_2648,-68.5553,-74.7995,-69.4439,-76.8387,-88.1594,-72.3873
paws_2649,-85.0601,-88.4165,-91.8100,-95.0478,-88.1594,-72.3873
paws_2650,-78.8770,-79.3378,-86.8594,-85.9056,-88.1594,-72.3873
paws_2651,-70.8367,-75.6025,-84.3770,-84.0051,-88.1594,-72.3873
paws_2652,-68.0444,-72.9615,-75.4753,-79.6425,-88.1594,-72.3873
paws_2653,-62.0107,-69.8303,-65.3975,-71.2531,-88.1594,-72.3873
paws_2654,-80.6178,-84.3289,-88.1655,-92.3145,-88.1594,-72.3873
paws_2655,-88.4710,-93.5926,-85.9266,-90.2608,-88.1594,-72.3873
paws_2656,-86.2896,-88.5544,-86.1031,-90.7163,-88.1594,-72.3873
paws_2657,-63.9274,-71.1282,-65.9560,-72.6385,-88.1594,-72.3873
paws_2658,-71.2296,-77.9227,-74.8544,-81.1892,-88.1594,-72.3873
paws_2659,-73.0007,-79.5037,-77.4492,-82.5549,-88.1594,-72.3873
paws_2660,-87.1609,-88.9874,-87.8156,-91.4871,-88.1594,-72.3873
paws_2661,-81.6843,-86.0500,-79.4386,-83.5296,-88.1594,-72.3873
paws_2662,-67.9429,-73.5656,-69.9058,-75.9933,-88.1594,-72.3873
paws_2663,-86.7846,-84.7139,-90.8504,-88.3924,-88.1594,-72.3873
paws_2664,-74.8408,-82.1789,-75.8471,-84.2698,-88.1594,-72.3873
paws_2665,-81.4864,-87.5447,-83.8529,-89.6317,-88.1594,-72.3873
paws_2666,-83.2205,-87.6773,-75.6750,-82.0228,-88.1594,-72.3873
paws_2667,-92.2234,-88.1440,-99.6745,-95.7815,-88.1594,-72.3873
paws_2668,-71.8408,-72.6834,-63.7217,-62.9693,-88.1594,-72.3873
paws_2669,-71.1186,-77.1937,-70.7766,-78.5358,-88.1594,-72.3873
paws_2670,-76.7610,-78.1231,-73.2451,-76.2050,-88.1594,-72.3873
paws_2671,-77.2846,-83.9640,-71.4314,-79.2057,-88.1594,-72.3873
paws_2672,-84.7473,-86.5441,-94.6477,-95.8773,-88.1594,-72.3873
paws_2673,-96.4174,-95.1129,-91.0124,-91.0242,-88.1594,-72.3873
paws_2674,-54.5089,-53.9275,-55.3438,-55.7978,-88.1594,-72.3873
paws_2675,-68.8513,-74.6860,-69.5259,-77.9200,-88.1594,-72.3873
