sent_id,yes_logit,no_logit
mrpc_554,0.3391396105289459,-0.5418821573257446
mrpc_555,0.3283899426460266,-0.9420758485794067
mrpc_556,-7.852128505706787,9.512960433959961
mrpc_557,0.17192375659942627,-0.45163998007774353
mrpc_558,1.577722191810608,-2.5948915481567383
mrpc_559,-2.9844744205474854,3.685734748840332
mrpc_560,1.2965359687805176,-1.9423924684524536
mrpc_561,1.4844400882720947,-2.313974380493164
mrpc_562,0.22107696533203125,-0.225053608417511
mrpc_563,-3.2918009757995605,3.8307318687438965
mrpc_564,1.8647255897521973,-2.7097463607788086
mrpc_565,1.1394476890563965,-2.413883686065674
mrpc_566,-2.5297718048095703,2.9070773124694824
mrpc_567,1.9807696342468262,-3.4457569122314453
mrpc_568,-4.774280071258545,5.8358964920043945
mrpc_569,-1.1306755542755127,1.5460175275802612
mrpc_570,-7.25921106338501,9.012746810913086
mrpc_571,2.3605172634124756,-3.854865550994873
mrpc_572,3.9670276641845703,-6.662792205810547
mrpc_573,0.18977469205856323,-0.5171290636062622
mrpc_574,-0.04174000024795532,0.47197020053863525
mrpc_575,0.19264644384384155,-0.40342652797698975
mrpc_576,1.52409029006958,-2.1151673793792725
mrpc_577,-1.871767520904541,2.35847806930542
mrpc_578,-2.9007740020751953,3.4963607788085938
mrpc_579,1.1310193538665771,-2.3395392894744873
mrpc_580,1.986640214920044,-2.8248534202575684
mrpc_581,-0.014697790145874023,-0.16175156831741333
mrpc_582,-2.0026540756225586,2.574069023132324
mrpc_583,1.2063320875167847,-1.9568326473236084
mrpc_584,-0.9069713950157166,0.515689492225647
mrpc_585,-1.412170171737671,1.5096594095230103
mrpc_586,-1.9659323692321777,2.7271475791931152
mrpc_587,2.5290944576263428,-3.852395534515381
mrpc_588,-1.2135024070739746,1.2908207178115845
mrpc_589,2.173605442047119,-3.0870938301086426
mrpc_590,-6.305111408233643,7.912465572357178
mrpc_591,-0.5005870461463928,0.6443244218826294
mrpc_592,0.3923875391483307,-1.170525312423706
mrpc_593,-6.617859840393066,8.04151439666748
mrpc_594,-4.862066745758057,5.986785888671875
mrpc_595,1.9311306476593018,-3.009887218475342
mrpc_596,-2.218712091445923,2.699472427368164
mrpc_597,-4.730037689208984,5.95513391494751
mrpc_598,1.0645747184753418,-1.7202826738357544
mrpc_599,1.8854365348815918,-3.0581750869750977
mrpc_600,-5.526149749755859,7.017750263214111
mrpc_601,1.1841157674789429,-2.4348227977752686
mrpc_602,1.8754658699035645,-2.932523727416992
mrpc_603,1.7901012897491455,-2.180821418762207
mrpc_604,-4.9305644035339355,5.982201099395752
mrpc_605,-0.35082143545150757,0.5496611595153809
mrpc_606,-3.152799129486084,3.9606947898864746
mrpc_607,-2.0849127769470215,2.627267360687256
mrpc_608,-2.836182117462158,3.5174341201782227
mrpc_609,-3.6023621559143066,4.549036502838135
mrpc_610,0.6109678745269775,-1.097244143486023
mrpc_611,1.4708771705627441,-2.1382827758789062
mrpc_612,1.2098937034606934,-1.821502685546875
mrpc_613,1.2880210876464844,-2.0229454040527344
mrpc_614,-0.3083871006965637,0.7383524179458618
mrpc_615,-0.22038805484771729,0.22436785697937012
mrpc_616,1.5757932662963867,-2.665699005126953
mrpc_617,-4.3008713722229,5.118740558624268
mrpc_618,1.781292200088501,-2.6096153259277344
mrpc_619,1.6706104278564453,-2.3982739448547363
mrpc_620,1.676093578338623,-2.3127493858337402
mrpc_621,-3.0882487297058105,3.6967597007751465
mrpc_622,-0.6059967875480652,0.7691609859466553
mrpc_623,-2.040947675704956,2.1240158081054688
mrpc_624,-3.8462510108947754,4.6240010261535645
mrpc_625,-6.561748504638672,7.827085971832275
mrpc_626,0.45508822798728943,-0.5588386654853821
mrpc_627,-2.2737951278686523,2.5133562088012695
mrpc_628,0.6717458963394165,-0.7814306020736694
mrpc_629,3.0728235244750977,-4.491189956665039
mrpc_630,-1.2215111255645752,1.7533193826675415
mrpc_631,-3.1537864208221436,3.95419979095459
mrpc_632,0.8575429320335388,-1.0695486068725586
mrpc_633,0.3051575720310211,-0.2754492461681366
mrpc_634,-3.4638895988464355,4.09478759765625
mrpc_635,0.9152272343635559,-1.971468448638916
mrpc_636,-4.999694347381592,6.103878974914551
mrpc_637,-3.2438812255859375,4.008025646209717
mrpc_638,1.504014492034912,-2.016909599304199
mrpc_639,1.5455584526062012,-3.318488597869873
mrpc_640,0.43350332975387573,-0.49812182784080505
mrpc_641,-0.514194667339325,0.6895676851272583
mrpc_642,-5.585474491119385,6.963979244232178
mrpc_643,2.268955707550049,-4.407594680786133
mrpc_644,-4.030219078063965,4.711784839630127
mrpc_645,-2.07150936126709,1.8928509950637817
mrpc_646,-3.015113592147827,4.239181995391846
mrpc_647,2.265133857727051,-3.544261932373047
mrpc_648,-6.240968227386475,8.0919189453125
mrpc_649,-6.458242893218994,8.15146541595459
mrpc_650,-3.000694513320923,4.353428363800049
mrpc_651,1.6485527753829956,-2.5649077892303467
mrpc_652,-7.696699619293213,9.225137710571289
mrpc_653,0.722496747970581,-0.9193217754364014
mrpc_654,0.4585944414138794,-0.9005159735679626
mrpc_655,-0.606726348400116,0.6893476247787476
mrpc_656,1.7671971321105957,-3.0791096687316895
mrpc_657,1.7246625423431396,-2.607881546020508
mrpc_658,-0.4359014630317688,0.5901325941085815
mrpc_659,1.082460880279541,-1.8001042604446411
mrpc_660,2.444552421569824,-3.587301254272461
mrpc_661,-5.0480217933654785,6.458387851715088
mrpc_662,1.4341607093811035,-2.339111804962158
mrpc_663,-2.64998459815979,3.1966099739074707
mrpc_664,-0.47006744146347046,0.33292245864868164
mrpc_665,1.9917333126068115,-3.054269313812256
mrpc_666,1.173067569732666,-2.002878427505493
mrpc_667,-6.797245025634766,8.69692611694336
mrpc_668,-6.1494669914245605,7.306458950042725
mrpc_669,-0.8898417353630066,1.2023286819458008
mrpc_670,1.5591306686401367,-2.7770299911499023
mrpc_671,1.344293236732483,-1.8541597127914429
mrpc_672,-3.178422451019287,4.03609037399292
mrpc_673,3.688345193862915,-6.584152698516846
mrpc_674,1.5978858470916748,-2.277243137359619
mrpc_675,-2.78300142288208,3.5016441345214844
mrpc_676,1.9156441688537598,-2.8246302604675293
mrpc_677,1.7168400287628174,-2.911019802093506
mrpc_678,0.8504049777984619,-1.258809208869934
mrpc_679,-0.8247165083885193,1.3580368757247925
mrpc_680,-5.2563090324401855,6.3498854637146
mrpc_681,2.0334982872009277,-2.8446884155273438
mrpc_682,1.5307183265686035,-1.8828479051589966
mrpc_683,1.3475937843322754,-2.5514869689941406
mrpc_684,-1.0052437782287598,1.4826256036758423
mrpc_685,-3.2427873611450195,3.968809127807617
mrpc_686,0.9870380759239197,-1.2073259353637695
mrpc_687,-2.6518635749816895,3.137883186340332
mrpc_688,-1.5003156661987305,1.9613624811172485
mrpc_689,1.46815824508667,-2.167849063873291
mrpc_690,-6.522288799285889,8.167997360229492
mrpc_691,0.7748174667358398,-1.0334861278533936
mrpc_692,1.2021106481552124,-1.6195319890975952
mrpc_693,-1.26674222946167,1.7962344884872437
mrpc_694,-4.068016052246094,4.926564693450928
mrpc_695,-4.344168663024902,5.498636722564697
mrpc_696,-3.001436471939087,3.772106647491455
mrpc_697,1.2420222759246826,-1.667439579963684
mrpc_698,-4.6571221351623535,5.66801118850708
mrpc_699,-1.368560791015625,1.5743199586868286
mrpc_700,-1.269965648651123,1.6932278871536255
mrpc_701,-2.9401841163635254,3.4457855224609375
mrpc_702,1.2963807582855225,-2.197655200958252
mrpc_703,-3.4749693870544434,4.5307698249816895
mrpc_704,0.9409458637237549,-1.0495234727859497
mrpc_705,0.4336651563644409,-0.6301025152206421
mrpc_706,-5.282808303833008,6.352514266967773
mrpc_707,0.8075289726257324,-1.6311006546020508
mrpc_708,-2.0404562950134277,2.623168468475342
mrpc_709,1.1815972328186035,-2.0151662826538086
mrpc_710,-5.537429332733154,6.676851749420166
mrpc_711,-3.511329174041748,4.195355415344238
mrpc_712,0.6987000703811646,-1.1576679944992065
mrpc_713,1.5107098817825317,-2.188812255859375
mrpc_714,-1.1145784854888916,1.172644853591919
mrpc_715,-1.5414056777954102,1.8062602281570435
mrpc_716,0.4864228665828705,-1.3557486534118652
mrpc_717,-2.1084797382354736,2.7473301887512207
mrpc_718,-3.628772735595703,4.523820877075195
mrpc_719,1.448953628540039,-2.0658841133117676
mrpc_720,1.2916240692138672,-1.8558822870254517
mrpc_721,-2.902806043624878,3.7296414375305176
mrpc_722,-5.644814968109131,7.423524379730225
mrpc_723,0.5925899744033813,-0.737955629825592
mrpc_724,3.1416068077087402,-5.021815299987793
mrpc_725,1.6643311977386475,-2.5159215927124023
mrpc_726,-7.4197211265563965,9.736515045166016
mrpc_727,0.8107025623321533,-1.1049989461898804
mrpc_728,0.3576849400997162,-0.28899937868118286
mrpc_729,0.44633424282073975,-0.5573748350143433
mrpc_730,1.7573280334472656,-2.037055492401123
mrpc_731,-0.9298236966133118,1.000203251838684
mrpc_732,1.5185513496398926,-2.1084094047546387
mrpc_733,-6.058017253875732,7.615877628326416
mrpc_734,-4.874039173126221,5.840470790863037
mrpc_735,-3.1588988304138184,3.9323487281799316
mrpc_736,0.40894436836242676,-0.2773590087890625
mrpc_737,1.6170780658721924,-2.345447063446045
mrpc_738,-3.6581578254699707,4.681026935577393
mrpc_739,-0.668638288974762,1.1152793169021606
mrpc_740,1.51863431930542,-2.518430233001709
mrpc_741,0.6007087826728821,-1.2907283306121826
mrpc_742,1.5197691917419434,-2.4485955238342285
mrpc_743,0.43599820137023926,-0.5371755361557007
mrpc_744,0.04499387741088867,-0.18899017572402954
mrpc_745,0.08743840456008911,0.011136889457702637
mrpc_746,0.25358375906944275,-0.44114089012145996
mrpc_747,-1.7955079078674316,2.4619803428649902
mrpc_748,-1.0010054111480713,1.181160569190979
mrpc_749,-3.5557303428649902,4.6310811042785645
mrpc_750,-3.1058995723724365,4.080820560455322
mrpc_751,1.72459077835083,-2.5479037761688232
mrpc_752,-1.7983157634735107,2.2762084007263184
mrpc_753,-0.6646081805229187,0.9318511486053467
mrpc_754,2.6754374504089355,-5.0225443840026855
mrpc_755,1.7652034759521484,-3.0244011878967285
mrpc_756,-4.232877254486084,5.1834187507629395
mrpc_757,-2.652324676513672,3.31044864654541
mrpc_758,2.551945924758911,-3.7921204566955566
mrpc_759,0.6641668081283569,-1.0316932201385498
mrpc_760,-3.156764030456543,3.899933338165283
mrpc_761,3.088463306427002,-4.975271224975586
mrpc_762,1.7495195865631104,-2.0382437705993652
mrpc_763,-5.597126007080078,6.9713053703308105
mrpc_764,1.1315984725952148,-1.6106247901916504
mrpc_765,-2.4781742095947266,3.075300693511963
mrpc_766,1.5599792003631592,-2.605494976043701
mrpc_767,-1.2904367446899414,1.672601342201233
mrpc_768,0.8222686052322388,-1.0352797508239746
mrpc_769,-2.6709885597229004,3.315816879272461
mrpc_770,-2.562673330307007,3.247185230255127
mrpc_771,0.6956185698509216,-1.341343641281128
mrpc_772,-5.947654724121094,7.680039882659912
mrpc_773,1.7415480613708496,-2.2384767532348633
mrpc_774,-3.632638454437256,4.64365816116333
mrpc_775,1.9068515300750732,-2.4812612533569336
mrpc_776,1.778153657913208,-3.330073833465576
mrpc_777,1.164759874343872,-1.4175217151641846
mrpc_778,-4.918749809265137,5.8796610832214355
mrpc_779,-2.0901215076446533,1.964896559715271
mrpc_780,0.47233152389526367,-1.2083382606506348
mrpc_781,-2.8820314407348633,3.682758331298828
mrpc_782,0.6265183687210083,-0.9195446372032166
mrpc_783,1.039268136024475,-1.3404109477996826
mrpc_784,-1.8104448318481445,2.336813449859619
mrpc_785,0.6377465724945068,-1.793218731880188
mrpc_786,2.030770778656006,-2.957833766937256
mrpc_787,0.1455513834953308,-0.058929443359375
mrpc_788,-0.31600040197372437,-0.19515615701675415
mrpc_789,-1.967069149017334,1.8032819032669067
mrpc_790,2.1133103370666504,-3.9942831993103027
mrpc_791,-0.9630553126335144,1.351657509803772
mrpc_792,0.2495518922805786,-0.5996816158294678
mrpc_793,-3.0034587383270264,3.6951441764831543
mrpc_794,-0.22001111507415771,0.10052865743637085
mrpc_795,-1.6491475105285645,2.0841217041015625
mrpc_796,0.3048245906829834,-1.4093966484069824
mrpc_797,-5.83670711517334,6.978862285614014
mrpc_798,1.2924106121063232,-1.933411955833435
mrpc_799,-6.133569717407227,7.454611301422119
mrpc_800,-2.3701629638671875,2.7862720489501953
mrpc_801,1.5673627853393555,-2.5110316276550293
mrpc_802,1.6679836511611938,-3.091165065765381
mrpc_803,-3.1182174682617188,3.7252798080444336
mrpc_804,-10.259865760803223,12.669504165649414
mrpc_805,-4.175224781036377,5.346822738647461
mrpc_806,1.2649319171905518,-1.901137113571167
mrpc_807,-4.13529634475708,5.204165935516357
mrpc_808,-0.9857742190361023,0.9822971820831299
mrpc_809,-7.21942663192749,8.982909202575684
mrpc_810,-2.7330729961395264,3.6627297401428223
mrpc_811,1.858346939086914,-3.3400073051452637
mrpc_812,0.41122084856033325,-0.4902248978614807
mrpc_813,1.4890573024749756,-2.1511154174804688
mrpc_814,2.0809550285339355,-2.886800765991211
mrpc_815,-4.061656475067139,5.343013286590576
mrpc_816,-0.10540151596069336,-0.8877878189086914
mrpc_817,0.33182021975517273,-0.4230864644050598
mrpc_818,-4.63478422164917,5.518680095672607
mrpc_819,-3.853050708770752,5.130395412445068
mrpc_820,-3.9865198135375977,4.835005283355713
mrpc_821,-0.48600584268569946,0.1434023380279541
mrpc_822,-2.5323686599731445,2.926335334777832
mrpc_823,-2.3572816848754883,3.120710849761963
mrpc_824,1.042454481124878,-1.28721284866333
mrpc_825,0.6233187317848206,-1.035616159439087
mrpc_826,-2.3960137367248535,3.18776798248291
mrpc_827,-1.9823448657989502,2.4090042114257812
mrpc_828,-1.5683341026306152,2.049628734588623
mrpc_829,1.6992332935333252,-2.1523256301879883
mrpc_830,1.2180848121643066,-2.2689692974090576
mrpc_831,0.1233559250831604,-0.4877042770385742
mrpc_832,-1.2367265224456787,1.5713108777999878
mrpc_833,-5.634183406829834,6.667398452758789
mrpc_834,-2.4227254390716553,3.081735610961914
mrpc_835,1.86004638671875,-3.6921563148498535
mrpc_836,0.5674200057983398,-1.2282241582870483
mrpc_837,-0.4860026240348816,0.8367403745651245
mrpc_838,-4.767354488372803,5.962279319763184
mrpc_839,-1.1262271404266357,1.6160534620285034
mrpc_840,-0.12365603446960449,-0.016966581344604492
mrpc_841,-4.0490031242370605,4.976471424102783
mrpc_842,-1.8547067642211914,2.3619637489318848
mrpc_843,-0.10526055097579956,-0.13939231634140015
mrpc_844,-2.644846200942993,3.227658271789551
mrpc_845,0.48086118698120117,-0.6546198725700378
mrpc_846,-3.080320358276367,4.019560813903809
mrpc_847,0.9098361730575562,-1.274586796760559
mrpc_848,-1.58278226852417,2.0728564262390137
mrpc_849,-4.308126926422119,5.053738594055176
mrpc_850,-0.7963257431983948,0.7614849805831909
mrpc_851,-1.350588321685791,1.7165929079055786
mrpc_852,1.4075310230255127,-2.090322494506836
mrpc_853,-4.5177178382873535,5.3980793952941895
mrpc_854,1.206279993057251,-1.663671851158142
mrpc_855,-5.339030742645264,6.375130653381348
mrpc_856,-4.5344390869140625,5.50307559967041
mrpc_857,-2.635669231414795,3.237964630126953
mrpc_858,-5.203435897827148,6.548956394195557
mrpc_859,0.4466230273246765,-0.5248889923095703
mrpc_860,-2.341355323791504,3.075486660003662
mrpc_861,1.3208142518997192,-1.7124481201171875
mrpc_862,-3.9228768348693848,5.042307376861572
mrpc_863,1.7239516973495483,-3.585339069366455
mrpc_864,1.294954776763916,-1.8338091373443604
mrpc_865,-1.9447686672210693,2.3023324012756348
mrpc_866,0.07180708646774292,-0.11823701858520508
mrpc_867,3.218991279602051,-5.269881248474121
mrpc_868,-0.7185518145561218,0.3975074291229248
mrpc_869,0.9757820963859558,-1.5263361930847168
mrpc_870,0.1760604977607727,-0.4911818504333496
mrpc_871,-2.2017946243286133,2.6777987480163574
mrpc_872,1.6592992544174194,-2.858384132385254
mrpc_873,-0.9090338349342346,1.3654602766036987
mrpc_874,-0.12699514627456665,-0.44075560569763184
mrpc_875,-1.576016902923584,2.020660877227783
mrpc_876,-6.732461452484131,8.084466934204102
mrpc_877,-5.169053554534912,6.201488018035889
mrpc_878,-6.873990058898926,8.479350090026855
mrpc_879,-4.188105583190918,4.975197792053223
mrpc_880,0.6624898910522461,-1.0750526189804077
mrpc_881,2.198620319366455,-4.066115856170654
mrpc_882,-0.061154961585998535,-0.07173299789428711
mrpc_883,-2.6839711666107178,3.2453603744506836
mrpc_884,-2.2606210708618164,2.680631637573242
mrpc_885,1.1546859741210938,-1.3437542915344238
mrpc_886,1.3734807968139648,-1.5872316360473633
mrpc_887,1.7972631454467773,-2.7742762565612793
mrpc_888,-4.681930065155029,5.678958415985107
mrpc_889,-0.772678792476654,1.0837984085083008
mrpc_890,1.554650902748108,-1.9389225244522095
mrpc_891,-2.0286049842834473,2.6115169525146484
mrpc_892,-6.735771656036377,8.63066577911377
mrpc_893,-1.8431353569030762,2.036130428314209
mrpc_894,1.3868986368179321,-2.556332588195801
mrpc_895,0.5964598655700684,-0.6040875315666199
mrpc_896,1.2921264171600342,-1.543857216835022
mrpc_897,0.3034050464630127,-0.2250998616218567
mrpc_898,-1.3073883056640625,1.3230830430984497
mrpc_899,2.4975478649139404,-4.578316688537598
mrpc_900,2.47886323928833,-3.759974479675293
mrpc_901,-3.3823046684265137,4.306501865386963
mrpc_902,-5.586352348327637,7.008231163024902
mrpc_903,-0.032430052757263184,-0.8980538249015808
mrpc_904,3.063246726989746,-4.186813831329346
mrpc_905,-2.3900768756866455,2.8050942420959473
mrpc_906,-1.489645004272461,1.8826466798782349
mrpc_907,1.806016206741333,-3.2032370567321777
mrpc_908,-2.4614810943603516,2.6927008628845215
mrpc_909,-2.440915584564209,2.9958715438842773
mrpc_910,1.3132832050323486,-1.5973591804504395
mrpc_911,1.7559096813201904,-3.0817246437072754
mrpc_912,-0.5685368180274963,0.44082963466644287
mrpc_913,-7.344460964202881,8.813125610351562
mrpc_914,-1.9735407829284668,2.662776470184326
mrpc_915,3.379169225692749,-5.391773700714111
mrpc_916,1.6788320541381836,-3.023353099822998
mrpc_917,1.9098031520843506,-2.832643985748291
mrpc_918,-5.0541276931762695,5.863984107971191
mrpc_919,1.666788101196289,-2.8790268898010254
mrpc_920,0.17357724905014038,-0.12226217985153198
mrpc_921,0.9037586450576782,-1.2352464199066162
mrpc_922,-2.86114501953125,3.6674704551696777
mrpc_923,-6.032773017883301,7.757312297821045
mrpc_924,1.7305264472961426,-2.1866817474365234
mrpc_925,1.5458805561065674,-3.1678566932678223
mrpc_926,3.0008416175842285,-5.116260528564453
mrpc_927,0.6070646047592163,-1.0444343090057373
mrpc_928,-2.154721260070801,2.9096579551696777
mrpc_929,-0.33716803789138794,0.3525937795639038
mrpc_930,0.8651560544967651,-0.9633872509002686
mrpc_931,-5.5285258293151855,6.679628849029541
mrpc_932,-0.9071394801139832,0.9279247522354126
mrpc_933,0.5471532344818115,-0.47793543338775635
mrpc_934,-4.7404046058654785,5.760461807250977
mrpc_935,-4.364081382751465,5.32949686050415
mrpc_936,-1.1926705837249756,1.413751244544983
mrpc_937,-2.208585262298584,2.7333645820617676
mrpc_938,-1.8741257190704346,2.1348938941955566
mrpc_939,3.0349619388580322,-4.583038330078125
mrpc_940,-1.112658977508545,0.8522918224334717
mrpc_941,0.8772749900817871,-0.7943671941757202
mrpc_942,-6.102325439453125,7.675374507904053
mrpc_943,-7.515775203704834,9.503053665161133
mrpc_944,0.7083556056022644,-0.8844867944717407
mrpc_945,-7.024831295013428,8.619499206542969
mrpc_946,-3.491103172302246,4.348974704742432
mrpc_947,-2.4926443099975586,3.0641684532165527
mrpc_948,-2.750699996948242,3.2989916801452637
mrpc_949,-0.7540239691734314,0.25097930431365967
mrpc_950,-7.1295061111450195,8.658069610595703
mrpc_951,-1.6843152046203613,1.9073816537857056
mrpc_952,-3.8122329711914062,4.611015319824219
mrpc_953,0.5376412868499756,-2.295682907104492
mrpc_954,-1.52138090133667,1.7718654870986938
mrpc_955,-0.428156316280365,0.5089586973190308
mrpc_956,1.9584434032440186,-3.1775712966918945
mrpc_957,-1.7828772068023682,2.3810501098632812
mrpc_958,1.215256690979004,-2.2128262519836426
mrpc_959,-3.175828456878662,3.6954116821289062
mrpc_960,1.5245347023010254,-2.5480542182922363
mrpc_961,-0.8297880291938782,0.9691406488418579
mrpc_962,1.3250925540924072,-2.5344314575195312
mrpc_963,-3.9175782203674316,4.571004390716553
mrpc_964,-3.823244571685791,4.593019962310791
mrpc_965,1.52167809009552,-2.4033265113830566
mrpc_966,-0.25021499395370483,0.4966975450515747
mrpc_967,0.4209417700767517,-1.4758689403533936
mrpc_968,-3.5549874305725098,4.1523613929748535
mrpc_969,-1.9697980880737305,2.3056654930114746
mrpc_970,1.2339394092559814,-1.7111093997955322
mrpc_971,-6.239982604980469,7.871612071990967
mrpc_972,-6.654782772064209,8.164021492004395
mrpc_973,-0.7959391474723816,0.9711388349533081
mrpc_974,-1.7970094680786133,1.7733412981033325
mrpc_975,-1.4446697235107422,1.8073869943618774
mrpc_976,-1.3125741481781006,1.8461309671401978
mrpc_977,1.960937738418579,-3.5405197143554688
mrpc_978,-1.1713800430297852,0.9647842645645142
mrpc_979,2.691113233566284,-4.223254680633545
mrpc_980,-2.563765048980713,3.010145664215088
mrpc_981,-3.1220810413360596,3.8704538345336914
mrpc_982,-4.547367095947266,5.552140235900879
mrpc_983,0.14478611946105957,-0.032648682594299316
mrpc_984,1.9790399074554443,-3.247912883758545
mrpc_985,2.034254312515259,-3.3283567428588867
mrpc_986,-2.7681071758270264,3.482264995574951
mrpc_987,-1.530031681060791,0.7203291654586792
mrpc_988,-1.1898226737976074,1.3348342180252075
mrpc_989,-4.5209221839904785,5.481302738189697
mrpc_990,-4.499424457550049,5.932307243347168
mrpc_991,-1.017519474029541,1.4146143198013306
mrpc_992,2.3495123386383057,-4.437548637390137
mrpc_993,-1.985182285308838,2.7602033615112305
mrpc_994,-3.120657444000244,3.880021572113037
mrpc_995,1.5509512424468994,-2.3309993743896484
mrpc_996,2.9881997108459473,-5.667357921600342
mrpc_997,-2.7094368934631348,3.34366512298584
mrpc_998,1.7301688194274902,-2.372452735900879
mrpc_999,-2.2524466514587402,2.9412131309509277
mrpc_1000,-6.446181774139404,7.989943027496338
mrpc_1001,-0.9214367270469666,1.2369755506515503
mrpc_1002,-5.375467777252197,6.515038967132568
mrpc_1003,1.7385191917419434,-3.0087456703186035
mrpc_1004,0.9477972388267517,-1.6863083839416504
mrpc_1005,-2.084446668624878,2.4743876457214355
mrpc_1006,-1.7271716594696045,1.8804785013198853
mrpc_1007,1.283934235572815,-2.644442081451416
mrpc_1008,-0.36134058237075806,0.5248087644577026
mrpc_1009,-1.3076965808868408,1.4224861860275269
mrpc_1010,0.18337541818618774,-0.7997479438781738
mrpc_1011,-2.9393792152404785,3.8343987464904785
mrpc_1012,2.3314995765686035,-3.8697328567504883
mrpc_1013,2.2249884605407715,-3.802093505859375
mrpc_1014,-1.6429243087768555,1.7127479314804077
mrpc_1015,-0.7527496218681335,0.8466854095458984
mrpc_1016,-4.197214126586914,5.02618932723999
mrpc_1017,1.006097674369812,-1.4033458232879639
mrpc_1018,-2.5200541019439697,2.9382176399230957
mrpc_1019,1.1348261833190918,-1.7878391742706299
mrpc_1020,2.728447198867798,-4.164178371429443
mrpc_1021,1.3889729976654053,-1.9484611749649048
mrpc_1022,-5.802830696105957,6.817198276519775
mrpc_1023,-9.215328216552734,11.332246780395508
mrpc_1024,1.430774211883545,-2.001854658126831
mrpc_1025,-1.8752193450927734,3.0138344764709473
mrpc_1026,-0.0806226134300232,0.05398845672607422
mrpc_1027,1.337107539176941,-1.8392055034637451
mrpc_1028,1.1897928714752197,-2.5586886405944824
mrpc_1029,1.4780774116516113,-1.817923665046692
mrpc_1030,1.7752587795257568,-2.639569044113159
mrpc_1031,0.9145010709762573,-1.0994341373443604
mrpc_1032,1.768134593963623,-2.8680062294006348
mrpc_1033,-2.169497013092041,2.893859386444092
mrpc_1034,-0.30222660303115845,0.06558418273925781
mrpc_1035,-4.485754013061523,5.3886332511901855
mrpc_1036,-6.472446918487549,8.089576721191406
mrpc_1037,-1.245025396347046,1.5804845094680786
mrpc_1038,0.054002344608306885,0.21346759796142578
mrpc_1039,-2.421257495880127,3.3027825355529785
mrpc_1040,-4.545288562774658,5.483291149139404
mrpc_1041,1.441224455833435,-2.118013858795166
mrpc_1042,2.618295907974243,-4.518866539001465
mrpc_1043,-2.9815008640289307,3.5576529502868652
mrpc_1044,1.719843864440918,-2.7265987396240234
mrpc_1045,1.5620615482330322,-1.785465955734253
mrpc_1046,0.5905972123146057,-0.7761777639389038
mrpc_1047,-3.1888022422790527,3.713390827178955
mrpc_1048,-1.2655754089355469,1.0929216146469116
mrpc_1049,-0.7836522459983826,0.6818958520889282
mrpc_1050,1.97475266456604,-2.9603543281555176
mrpc_1051,-1.7469382286071777,1.624775767326355
mrpc_1052,3.2200911045074463,-4.803214073181152
mrpc_1053,-0.44530361890792847,0.31964588165283203
mrpc_1054,-4.132782936096191,4.921743869781494
mrpc_1055,-2.3914778232574463,2.8261823654174805
mrpc_1056,-3.4974684715270996,4.323110103607178
mrpc_1057,0.08638757467269897,-0.2947770357131958
mrpc_1058,-3.1514179706573486,3.447873592376709
mrpc_1059,2.233818769454956,-4.054933071136475
mrpc_1060,-5.2733354568481445,6.444461822509766
mrpc_1061,2.6565215587615967,-4.158112525939941
mrpc_1062,1.4513936042785645,-3.1842193603515625
mrpc_1063,-6.328251838684082,7.780471324920654
mrpc_1064,2.2513267993927,-3.6364097595214844
mrpc_1065,-1.7998716831207275,2.056607246398926
mrpc_1066,0.3058519959449768,-0.8018861413002014
mrpc_1067,-0.05409294366836548,0.3012888431549072
mrpc_1068,-10.60204792022705,13.728556632995605
mrpc_1069,-2.7691152095794678,2.7335076332092285
mrpc_1070,0.7967979907989502,-1.3643548488616943
mrpc_1071,0.6108173131942749,-0.8929475545883179
mrpc_1072,-2.1969056129455566,2.4175772666931152
mrpc_1073,-2.0304181575775146,2.187063694000244
mrpc_1074,-2.9716081619262695,3.7493948936462402
mrpc_1075,0.159712553024292,-1.2413766384124756
mrpc_1076,-0.12381404638290405,0.19286006689071655
mrpc_1077,1.3558998107910156,-2.671560764312744
mrpc_1078,-0.191472589969635,0.07117587327957153
mrpc_1079,1.5678937435150146,-2.39005184173584
mrpc_1080,-5.736135959625244,7.226574897766113
mrpc_1081,-3.889406204223633,4.835529327392578
mrpc_1082,1.1253936290740967,-1.8114267587661743
mrpc_1083,1.2745301723480225,-2.125335931777954
mrpc_1084,1.5185487270355225,-2.178243637084961
mrpc_1085,0.4336114525794983,-0.44932031631469727
mrpc_1086,1.1457185745239258,-2.074944496154785
mrpc_1087,-4.588675022125244,5.514281749725342
mrpc_1088,0.6455801725387573,-0.6900251507759094
mrpc_1089,-0.902494490146637,1.140822172164917
mrpc_1090,1.4402070045471191,-1.8713444471359253
mrpc_1091,-5.675800323486328,7.296505451202393
mrpc_1092,1.8095059394836426,-2.1416988372802734
mrpc_1093,-2.6826727390289307,3.3232808113098145
mrpc_1094,-0.9912528395652771,1.3154007196426392
mrpc_1095,1.6892290115356445,-2.422961473464966
mrpc_1096,1.1627342700958252,-1.4061495065689087
mrpc_1097,-2.9598708152770996,3.586310863494873
mrpc_1098,2.3742589950561523,-3.781196117401123
mrpc_1099,0.357801616191864,-0.34773337841033936
mrpc_1100,0.22147458791732788,-0.5546790361404419
mrpc_1101,1.1180493831634521,-1.9959768056869507
mrpc_1102,-2.7024528980255127,3.376246929168701
mrpc_1103,1.4751858711242676,-2.1906540393829346
