sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
195115 9896af71-1ccf-45f7-a0e8-3507c1afeb09,-86.6145,-84.3480,-86.4554,-85.9063,-67.8315,-62.4576
165796 4bebbdc6-ff1e-455f-92d4-408bbf5ae1c1,-76.5551,-67.6811,-76.8039,-72.0398,-67.8315,-62.4576
183336 379c3d95-cb44-4732-9edd-6e24f67d44ba,-81.6781,-80.4357,-88.1438,-85.6871,-67.8315,-62.4576
270702 4e9241af-9416-4ccc-adb8-02cb4c89eb5e,-79.0228,-72.8066,-82.0614,-79.9925,-67.8315,-62.4576
25486 a8f80b7a-8f94-4479-9c14-c4934ce7ae52,-95.8546,-85.8367,-93.8866,-86.0501,-67.8315,-62.4576
275850 c291fdf8-1380-4861-a390-e3303231e74d,-61.7322,-50.5987,-70.8232,-58.7151,-67.8315,-62.4576
83677 9c45bf5a-d215-4f1d-879a-e87ed33cdb17,-88.0119,-83.7319,-84.4751,-77.1379,-67.8315,-62.4576
301810 d99e7bf0-5683-4a4c-9004-2cbf01eb6c35,-77.9861,-81.3811,-82.1136,-86.3857,-67.8315,-62.4576
104091 4bf99cce-2981-452b-b935-907c1b2f7ae4,-72.1154,-72.4505,-75.8192,-78.6040,-67.8315,-62.4576
272916 4b4774c3-420f-4bf1-aa92-823ee42a97d2,-76.5329,-66.6807,-79.9574,-71.4521,-67.8315,-62.4576
308307 579fbb4d-29c6-4467-a6cc-3eb172a53fe6,-95.1440,-83.1064,-84.7823,-74.1649,-67.8315,-62.4576
159781 e07dee28-cf8f-4e18-a6ce-2dc071123fde,-93.0927,-83.1456,-94.3159,-82.4745,-67.8315,-62.4576
240147 21ec6582-554f-4c77-af7e-90e3570fa4c4,-72.3256,-67.6268,-65.3146,-61.2911,-67.8315,-62.4576
388130 cb465868-d4b8-4422-85cc-0fdcd331a9c7,-71.6307,-69.5988,-68.0647,-69.1035,-67.8315,-62.4576
94932 3ffe8ebd-7f5c-4ba1-9e8f-455f00d75ade,-70.9056,-73.7068,-71.6808,-73.4002,-67.8315,-62.4576
360768 fe721b77-431e-4d45-b3db-34f3ee644678,-76.0427,-65.5920,-74.1013,-65.9845,-67.8315,-62.4576
1272 6f5d158b-35fc-452e-8d8d-e76be9027849,-59.8274,-63.4583,-54.5014,-58.7755,-67.8315,-62.4576
300673 934737e3-c23f-4551-98a3-9b3077266228,-84.7173,-79.3525,-77.1750,-69.9445,-67.8315,-62.4576
25144 64a9dfc7-650a-4f71-8679-e2514e19fff1,-90.4263,-82.3720,-74.8708,-64.7351,-67.8315,-62.4576
339361 403384ab-a015-4c35-81b6-025661ba7446,-67.4794,-63.1887,-75.6296,-70.4959,-67.8315,-62.4576
253882 7cc5c1ba-531e-443a-8972-2670b65edf00,-86.1193,-88.0185,-84.8662,-87.3729,-67.8315,-62.4576
236683 db24ace0-5d7f-4a16-bdd6-a1079dba10d4,-81.4551,-82.4553,-63.2471,-65.5635,-67.8315,-62.4576
114016 71c0510d-368e-4df7-8a23-f558bf130fb0,-81.1133,-72.8615,-94.7010,-88.7362,-67.8315,-62.4576
67930 c71d1e56-73e8-41e5-a8bf-d64531e6807d,-101.9739,-104.1416,-91.8929,-93.7974,-67.8315,-62.4576
221801 022acae7-759c-453b-ace7-12a2e0b8b037,-82.6969,-73.5664,-78.2380,-64.3550,-67.8315,-62.4576
83195 7bcbf7ea-9fc4-419a-bfe8-f80dd5aab7cf,-101.2241,-98.2006,-90.3329,-86.3420,-67.8315,-62.4576
218687 6a775277-95d5-404f-bbc2-5735b6c62631,-79.0275,-82.2417,-76.0628,-79.9990,-67.8315,-62.4576
231728 e1200743-c4b5-4411-bcef-599fa57e1f5a,-81.5569,-78.4547,-77.3714,-72.9677,-67.8315,-62.4576
287717 8a16269e-0913-4f39-87f4-1095e810dde8,-71.0694,-73.7821,-74.7989,-74.9724,-67.8315,-62.4576
28580 066881d7-90bc-49bc-8797-fe6d3b91b382,-83.7632,-78.2831,-80.3185,-76.6644,-67.8315,-62.4576
26823 fa1afb48-d75b-432f-8eb3-fb153ff0f5a5,-95.2176,-79.5042,-92.6967,-78.9023,-67.8315,-62.4576
278905 b7514a05-398f-4f3d-8133-9c802a03d29b,-72.2212,-59.8820,-69.9430,-57.5881,-67.8315,-62.4576
46605 f6b87151-072d-487e-b580-940a1413507a,-83.9252,-72.5081,-100.4494,-85.2765,-67.8315,-62.4576
225319 c1184bd8-5ed4-4c6f-9f49-c28ffcccc299,-77.3645,-72.0194,-69.6098,-64.7468,-67.8315,-62.4576
55429 c7665d75-100c-4ebb-8f60-38ea89251171,-63.4744,-65.3044,-60.3077,-63.1836,-67.8315,-62.4576
155560 7346bd30-08b4-44bf-8ab7-f8e61a8425b5,-69.8112,-61.6296,-88.1303,-78.9270,-67.8315,-62.4576
310065 1f59eed1-81da-4a01-9b3a-10590b987c0f,-84.2654,-80.6990,-82.6489,-78.3590,-67.8315,-62.4576
372763 0b401aa0-eb69-4e65-9fba-060d3e5a7f94,-73.5387,-75.0995,-71.1451,-71.8504,-67.8315,-62.4576
17228 5d483372-19ba-4cb5-aed8-4b722a1e24e2,-81.6044,-76.1884,-67.8021,-65.0923,-67.8315,-62.4576
5695 aee3a4c3-e115-4d70-b466-8dc73fd12b9d,-69.4019,-70.6369,-72.6483,-71.1119,-67.8315,-62.4576
284814 3cfd0533-4521-4221-b177-d23fab507d0f,-73.3323,-70.0746,-73.2983,-69.2877,-67.8315,-62.4576
103361 24019dd5-fca8-4ec8-85fa-f518418fdc36,-90.2409,-85.2206,-97.6815,-93.2706,-67.8315,-62.4576
393729 7483d656-45d7-4b92-aee6-55ad72f85cd2,-92.9204,-90.7350,-93.1458,-87.2310,-67.8315,-62.4576
223604 0ec6627d-1c61-4c47-b831-f291dd70802d,-75.4132,-78.9593,-74.5188,-77.1002,-67.8315,-62.4576
82368 74e81c66-57c7-42c7-92ec-c9c541ff4deb,-72.7280,-77.4950,-82.8369,-84.4009,-67.8315,-62.4576
386952 add349ec-9128-4d30-b8a9-eebdaf57f1fb,-81.2734,-75.7783,-85.7153,-83.7496,-67.8315,-62.4576
126924 a71d9c9f-cd60-4b6c-aa55-14a49b791d16,-91.7751,-74.3402,-83.6814,-66.6037,-67.8315,-62.4576
237372 d8fd4dc2-e066-4b10-ac7c-6bf874d41b2d,-80.7491,-77.6457,-88.6104,-84.9064,-67.8315,-62.4576
42536 e320e564-b36d-4a70-8b24-3b2e66243b83,-81.6444,-83.0257,-81.6424,-83.8723,-67.8315,-62.4576
136118 2afe480a-27f9-44ca-8ac3-8483cbad1990,-69.6015,-67.9310,-67.2212,-66.3824,-67.8315,-62.4576
306426 5064a297-15bd-4220-916a-60969bd4c40f,-89.7422,-77.1427,-87.7250,-75.4055,-67.8315,-62.4576
39142 0f11bbfc-74d9-4bf9-a7e4-6c5a0e10db6d,-77.4804,-73.5888,-67.9392,-69.4948,-67.8315,-62.4576
57245 a31512a8-c361-4637-b8a7-b27f1c16cf2e,-80.3166,-73.7403,-74.8264,-70.6312,-67.8315,-62.4576
42830 e669646b-1e82-46b8-90f4-4474963f06f4,-76.6130,-76.7006,-77.7561,-78.7160,-67.8315,-62.4576
243127 ccf645a7-08b7-4372-880c-b8977671dab2,-83.9563,-70.8200,-78.7983,-66.1990,-67.8315,-62.4576
365505 6613bb25-f107-4b16-827f-69bcbbd0358a,-80.5398,-73.7321,-81.1699,-76.0406,-67.8315,-62.4576
321322 b7ad951c-520b-4653-bf6e-463d27b97519,-93.5597,-88.6247,-85.9873,-82.5625,-67.8315,-62.4576
348323 42c8727d-9fa9-4391-a640-6e2d52e98d63,-81.6898,-81.0951,-79.6391,-76.9129,-67.8315,-62.4576
302894 77452244-3e00-4a07-bf7e-ca0c74986b0f,-89.9518,-80.8014,-88.0183,-79.8016,-67.8315,-62.4576
186415 2b77950e-6443-49fa-adfd-ed27e4d34c67,-84.5546,-78.8430,-89.8666,-85.3862,-67.8315,-62.4576
161738 febee73d-f0cf-49b2-b835-074a8f41c479,-84.8901,-79.9532,-85.6583,-80.9038,-67.8315,-62.4576
353492 c3c798ea-b41a-4340-bfcc-dd973014b1c0,-92.2341,-88.1833,-72.8375,-68.0036,-67.8315,-62.4576
344419 1b31d24f-2a3a-41e9-bfdb-dcda1130476e,-82.1999,-82.0350,-80.5455,-81.6356,-67.8315,-62.4576
329575 fb9d71b1-ef61-4d26-94c0-c8e881900ef0,-90.4242,-84.8533,-81.5046,-73.5407,-67.8315,-62.4576
374351 d89a8d2d-cedd-479d-adbf-e3a1d4ca03fd,-117.2131,-105.6947,-105.6969,-96.1057,-67.8315,-62.4576
236148 64cc0b27-feb7-42e2-9a5b-cfcaf0ef8f8b,-89.7676,-78.0741,-96.6786,-84.4160,-67.8315,-62.4576
204223 55a9710a-7ff2-40d7-ac6a-9e215e7d7e44,-102.4285,-94.9306,-97.9620,-87.7771,-67.8315,-62.4576
181023 8c882925-59ce-428e-abab-dab964abd9cb,-100.2140,-86.4946,-93.1204,-79.6469,-67.8315,-62.4576
154245 fe97d2b0-309d-4797-8763-901f155d13cb,-76.1197,-60.9314,-82.5030,-67.8531,-67.8315,-62.4576
79458 0e1e0f7a-e781-4b80-87d9-dd1061eb12e4,-74.9885,-76.5768,-73.1106,-73.6554,-67.8315,-62.4576
66926 a4bce152-fc23-4abe-be4a-b20dae230b6e,-81.6226,-83.7436,-82.8742,-85.3756,-67.8315,-62.4576
152569 ee9f220f-b995-4b0f-8dc5-49e3eb975ae2,-92.8751,-99.1058,-81.4764,-86.5748,-67.8315,-62.4576
145113 32675ca1-2b62-4d03-89ab-8dd6e32030ae,-77.6397,-79.7402,-69.9335,-73.1123,-67.8315,-62.4576
203275 5c427931-6470-4863-a1aa-749c5bd93ccf,-78.1257,-79.9023,-77.3860,-77.2573,-67.8315,-62.4576
45580 f253e412-dadf-4209-9096-15411e26ae08,-78.4353,-73.5168,-74.0493,-71.9203,-67.8315,-62.4576
278286 c779a651-8213-4943-9ca4-fce9f96b1409,-88.8103,-74.2405,-87.3044,-73.5178,-67.8315,-62.4576
275819 d013a8ba-bf9d-4739-99d4-ff39a644c3ea,-88.9357,-73.8333,-92.1591,-80.3028,-67.8315,-62.4576
62104 ad960752-bfc1-4bd3-b672-bf04566ee546,-85.5485,-76.4292,-87.0353,-77.8839,-67.8315,-62.4576
253132 bdf51b76-4b94-4ab0-8508-c5b64082fb8e,-77.6193,-79.4249,-71.2069,-72.2959,-67.8315,-62.4576
342472 c89215d6-2e30-4c74-9eb1-8d0b660a0f99,-85.2497,-71.0535,-76.3028,-62.3673,-67.8315,-62.4576
14714 93473fad-36a1-40d8-a4eb-299a1ce673d7,-70.2402,-62.0773,-68.3276,-62.6255,-67.8315,-62.4576
297844 f00f822d-ef64-469f-b49c-686cfa968f15,-72.0962,-62.6569,-81.1658,-71.7761,-67.8315,-62.4576
17417 fa48b3ca-3bb8-4b5a-9be0-e29ba41a6324,-65.8421,-69.0926,-66.4733,-68.5636,-67.8315,-62.4576
72458 c32dcb8e-9030-4c7e-abe7-d07db72da9cf,-75.2399,-77.7605,-76.8494,-79.7337,-67.8315,-62.4576
20929 a31f44ab-5d80-4fa8-9125-6aa2e4587e73,-87.3915,-85.2020,-77.8631,-76.9792,-67.8315,-62.4576
67054 ed0f6cda-e0b8-4294-a6a7-fdda80ac7c96,-78.7759,-73.9103,-68.1398,-62.9457,-67.8315,-62.4576
200541 d1580107-fd98-4b96-a3d3-289708ded1b6,-78.9735,-71.4902,-91.1501,-87.0806,-67.8315,-62.4576
82284 896fb8ab-57f4-477b-acc9-4b377398a094,-102.9243,-90.9912,-90.2823,-79.7387,-67.8315,-62.4576
307056 175a193d-8506-44a7-9773-93c6065dbee2,-80.7506,-69.8801,-66.8643,-54.4985,-67.8315,-62.4576
18763 2f197eb6-18ed-4a26-99be-9f86d75a814a,-103.4882,-93.9681,-96.8808,-88.1799,-67.8315,-62.4576
350690 6074ac47-0ad5-46bc-9432-de5aa174e3bf,-113.5719,-105.7291,-93.8832,-85.9111,-67.8315,-62.4576
98869 13566a05-79f2-4770-bd86-8452f997ff36,-86.4844,-77.2509,-79.1477,-75.6772,-67.8315,-62.4576
401214 4a3978ab-81c7-4a98-9a5c-4b92770e4ac1,-70.5938,-74.5216,-68.4362,-73.0742,-67.8315,-62.4576
369347 d195e573-e4f9-4549-8f5e-dd14af4e77d7,-93.6289,-85.8636,-94.0178,-86.8692,-67.8315,-62.4576
91839 928c4c4c-be9d-44e5-918e-50b64e77167b,-73.9558,-73.8493,-65.2972,-66.7644,-67.8315,-62.4576
181221 167297ab-14f0-45bf-af01-bc64cfccbd80,-79.2161,-71.2523,-84.6782,-76.4795,-67.8315,-62.4576
339178 438fef76-5259-45d5-bbd5-4b46eb240f09,-99.2248,-87.0699,-95.5650,-82.5088,-67.8315,-62.4576
225747 bfad5a3a-aed3-4f85-b7cd-05a6b660cb35,-79.3610,-69.9780,-52.0838,-45.4098,-67.8315,-62.4576
32724 99b70b4d-7758-4bd2-92d4-7f6d0236407c,-80.8730,-78.2577,-88.9214,-85.6743,-67.8315,-62.4576
99930 f7172603-7591-42dd-a07d-87ab7a1ca869,-103.2967,-88.2641,-81.7985,-65.8099,-67.8315,-62.4576
323341 257dc82c-c74b-4b57-b065-4e40a8ede367,-74.3190,-76.7085,-71.3702,-74.7255,-67.8315,-62.4576
123781 e6ce7437-3e7c-478a-975a-d79233be283d,-73.3711,-75.8556,-70.7140,-75.7343,-67.8315,-62.4576
142955 87fd6686-ec5a-415f-8969-a1405e883172,-73.6476,-75.1023,-80.6011,-81.7976,-67.8315,-62.4576
358071 f1fa81d0-b959-44c4-87fc-a226f9c95cfd,-75.1032,-73.6190,-86.4506,-82.0385,-67.8315,-62.4576
179491 fa8c2cf2-a863-4224-b891-4ef33ec1bfe3,-68.8990,-64.5720,-65.9799,-59.9254,-67.8315,-62.4576
267351 b39e7490-5c49-4676-ade9-e489e87c358b,-79.8399,-84.8294,-76.3934,-82.2750,-67.8315,-62.4576
333639 637f9f1a-6893-4d54-b67d-5d0ce27f1832,-87.7483,-76.7240,-74.8359,-64.5733,-67.8315,-62.4576
93291 19d3c866-7b86-4898-b09c-6ee47d1bdaa2,-83.3618,-73.1528,-90.4212,-79.4897,-67.8315,-62.4576
223746 0f476f80-1d01-4460-9bea-b4f88b4695c7,-79.9683,-80.6863,-79.3718,-78.5372,-67.8315,-62.4576
348821 526759de-4b80-4a15-b2bb-7d9850deea5b,-79.0446,-75.3442,-70.7702,-66.2241,-67.8315,-62.4576
173437 ba2d3810-2ebc-42c5-a360-5978ef61ff67,-71.4651,-71.9762,-67.7643,-70.4566,-67.8315,-62.4576
118329 e3a6bb5d-e7de-4eee-80fe-a209e1d8aea0,-96.8282,-87.3501,-81.5231,-68.1497,-67.8315,-62.4576
240460 72ce8373-6fc4-40cc-bddd-97b77a799806,-103.5542,-97.2103,-97.9267,-88.3534,-67.8315,-62.4576
66495 4df6dbad-d42c-4b8a-8052-d8f0b8cbe9a2,-67.7877,-60.4878,-71.2454,-62.8942,-67.8315,-62.4576
293396 17a54dc4-2098-4403-8a02-06c4ba4fad90,-71.1985,-73.6398,-73.7646,-75.9245,-67.8315,-62.4576
100011 d6391a8c-5261-4b27-ad6c-02172dfa97d7,-77.5121,-62.0475,-81.3860,-70.7430,-67.8315,-62.4576
76348 ae2c25e9-175b-4118-8f2e-ae02b715650f,-101.1515,-84.8883,-90.3984,-77.4356,-67.8315,-62.4576
343529 4e085f35-4f6f-4f91-86fd-16c7a210541c,-111.2249,-102.0190,-115.0710,-105.9444,-67.8315,-62.4576
390526 8306cc93-e500-42ee-99b1-b473ddd26c7f,-71.8876,-74.6222,-79.3859,-81.6470,-67.8315,-62.4576
400672 f54ab6fd-fd18-42c5-8fbc-c90f5f419a2b,-99.5670,-86.6920,-100.5781,-88.9123,-67.8315,-62.4576
195846 8f1e8852-d2cc-4c1d-a620-23b376b2354b,-86.1494,-85.3763,-94.0248,-92.1365,-67.8315,-62.4576
282459 4d1c399d-5812-491e-8b76-b4437bbe13ad,-80.0471,-81.9175,-77.8194,-79.3681,-67.8315,-62.4576
351600 c5ea910f-6fef-4880-9730-6b27c47509fb,-85.3950,-73.1110,-85.9652,-74.6344,-67.8315,-62.4576
235659 9986276b-bd0e-48c2-a1b9-03a7488d3f18,-82.5292,-74.2234,-89.2944,-82.3901,-67.8315,-62.4576
395840 788beaea-16db-483d-b0aa-a7d457f77a81,-80.6905,-80.8426,-84.7518,-85.3286,-67.8315,-62.4576
73576 3785e3b3-affd-4936-bc44-df506b41a0b3,-86.0016,-72.3482,-91.1938,-78.5566,-67.8315,-62.4576
6125 72f28198-c131-41c8-8e7a-5fb71ae6003e,-72.2257,-75.9645,-73.7170,-76.8743,-67.8315,-62.4576
317900 0dc166a6-b1fb-4ae2-9571-2b4e41a8c0eb,-79.4988,-68.1735,-82.5821,-71.9249,-67.8315,-62.4576
192712 e3c53c72-1558-4511-a4b1-bf3374f0659c,-83.8592,-84.4448,-70.5023,-71.1104,-67.8315,-62.4576
238106 9e9bd4a0-8bc8-47fe-b9f0-fc2c5d6e2b23,-104.3039,-89.6998,-100.0064,-83.7664,-67.8315,-62.4576
311205 58d4c8f2-f621-4181-92d0-5b8cf91e6d1b,-100.5086,-88.8342,-107.3197,-94.7901,-67.8315,-62.4576
333412 400161ab-7b50-4e35-98cb-f1afa36556a5,-74.1959,-74.0439,-67.4453,-67.1132,-67.8315,-62.4576
317637 4321baf4-d9e8-4292-a168-5219d7df3521,-71.9349,-60.0287,-90.4278,-76.2215,-67.8315,-62.4576
134170 beefed79-97d4-4e09-befa-13055f953651,-81.9128,-74.8777,-99.9648,-89.5049,-67.8315,-62.4576
360669 15ddbbc7-56fa-4318-ba3a-1ed272d13d96,-69.3745,-59.1507,-66.6877,-56.6218,-67.8315,-62.4576
36817 92b107f0-6a00-452c-830c-baac4bcdcaa8,-81.9151,-83.0916,-84.5569,-85.2843,-67.8315,-62.4576
360518 a7253d20-8af4-4df6-a5c7-7fb8da472ac5,-70.1239,-70.8187,-73.4245,-75.6229,-67.8315,-62.4576
305771 84529778-8748-4213-b45a-3497fd4cd5bd,-87.3123,-87.8872,-83.8796,-85.3685,-67.8315,-62.4576
243713 8fdf2d46-5a8a-4e31-9cc2-d3f05df9124c,-73.1814,-72.7137,-77.5635,-77.4418,-67.8315,-62.4576
361549 85df0570-ce73-441e-bd74-63e8dfdf8bdc,-92.8218,-93.4090,-88.8820,-89.6069,-67.8315,-62.4576
369478 3ac3d5ed-e587-4e12-b291-4f7e10be4b5b,-76.4742,-71.7257,-74.7749,-71.3319,-67.8315,-62.4576
220940 309bb8d1-149e-44a9-a79b-a6802a99de0a,-86.8243,-91.2432,-84.1437,-87.5341,-67.8315,-62.4576
23209 202e548a-74d8-466f-ab9a-7e3e4c7b84f4,-84.2010,-79.8155,-86.4904,-82.6007,-67.8315,-62.4576
190165 238b5848-2755-4252-9e28-b627d7ac6cc9,-67.9130,-69.3680,-71.3766,-70.6724,-67.8315,-62.4576
133509 c0c7df79-a45a-4f26-966e-92ca8d544e55,-93.0552,-77.9123,-98.8016,-85.1080,-67.8315,-62.4576
157661 6146d992-6b4c-4213-a72f-655d097003fa,-64.0503,-55.8706,-75.5690,-67.9837,-67.8315,-62.4576
299317 d2c5765c-866e-4ef5-99c2-758bbebfd39f,-93.6346,-80.4565,-100.2747,-86.6241,-67.8315,-62.4576
231393 86a7163d-10a1-46c1-a44f-c31453bdf7d8,-75.4927,-77.5806,-76.2314,-79.2706,-67.8315,-62.4576
388474 3d88db67-53be-4685-8244-61723cf6b487,-71.6775,-73.1393,-68.7793,-72.2622,-67.8315,-62.4576
192798 a9b4be04-0994-48b8-b3a1-85538ab57d9a,-68.6832,-72.5927,-73.8814,-75.9944,-67.8315,-62.4576
170737 f5a1b9f8-b07d-4e19-993c-23a7157e0c57,-75.9633,-82.0511,-80.2349,-84.5436,-67.8315,-62.4576
317997 ff16d4f0-141c-404c-8daa-0d0d15265706,-90.1436,-81.5785,-87.8030,-77.7263,-67.8315,-62.4576
402023 c2044b5c-181f-4c42-8889-45592beca1db,-94.9799,-90.2646,-83.1366,-77.8459,-67.8315,-62.4576
283441 3c02eb83-e27c-4708-a2ef-9f4396c44d3a,-75.4731,-67.4501,-67.9934,-63.9656,-67.8315,-62.4576
49537 b5ea0b0e-02ea-476a-a3cb-82a60d084254,-76.0880,-78.0797,-70.7926,-71.0456,-67.8315,-62.4576
339063 126a0847-13b0-48a1-aae7-218cef1d8cc6,-84.7681,-79.4150,-64.5997,-59.0217,-67.8315,-62.4576
116153 1297dae6-b2a7-418e-a4e0-c05af7a53d10,-77.0297,-77.9061,-66.0847,-66.5845,-67.8315,-62.4576
202081 0c92f22b-1b3b-4ff6-8182-d8a51f3cc2bb,-88.5287,-89.2028,-92.9078,-89.5767,-67.8315,-62.4576
236611 026e91b9-47de-41de-9e90-76c8abe167ff,-79.5580,-73.5253,-82.1267,-76.0942,-67.8315,-62.4576
400573 a4f7a62e-6d3f-4f3c-a046-30af2c2f93c9,-75.3194,-69.3078,-61.7849,-63.2309,-67.8315,-62.4576
170383 a5e30bb4-cbc1-4ded-8f9e-f41d0ccae1cd,-66.4737,-71.0500,-53.9805,-59.9712,-67.8315,-62.4576
374443 1d192b77-b7c6-4ac2-97d5-5de480b7d9fd,-82.4754,-67.7360,-82.7166,-69.5054,-67.8315,-62.4576
314905 1ba8d270-9ee3-4c02-87d4-319eac8aa6c2,-81.3766,-82.8789,-83.8209,-85.5701,-67.8315,-62.4576
374539 3ab33664-7e85-4ddc-901a-d7d43f4a7b1c,-73.5300,-70.9603,-81.0524,-79.7409,-67.8315,-62.4576
257659 06c83e71-8271-4e69-be5a-41fd10b4655b,-92.9828,-91.1006,-78.4971,-81.2316,-67.8315,-62.4576
359798 673feb44-7d13-42de-8e61-dc862ce257fa,-69.0308,-63.6945,-74.4046,-69.6240,-67.8315,-62.4576
195981 b20288f5-0249-4605-929f-9f2b314617c0,-78.1494,-76.7190,-71.0246,-69.2034,-67.8315,-62.4576
284937 01645470-eaa3-4f39-b7b1-60604626a4e5,-66.8622,-69.2976,-69.0698,-71.1554,-67.8315,-62.4576
224160 227f8c14-66ab-4466-a0e0-6e30c5797c48,-73.1870,-75.5825,-76.0740,-76.7273,-67.8315,-62.4576
120085 3a83c5ab-418f-40b3-95ef-3172ee03dd53,-68.9797,-61.0810,-62.8181,-55.9299,-67.8315,-62.4576
177364 6dc62aac-1f77-476c-9991-dda1c98120a6,-88.7567,-74.9190,-81.5627,-66.5251,-67.8315,-62.4576
10294 7182f1fd-44fc-4fc1-8893-8f9046458279,-86.7873,-82.4948,-83.5258,-79.5851,-67.8315,-62.4576
165329 2f386b84-22cb-4242-b4ae-0bd39dbbb6c6,-74.4609,-74.6924,-70.6691,-70.9917,-67.8315,-62.4576
63223 8b3514c7-4a6d-4deb-8e16-0e30ad3c36fe,-98.3598,-95.3152,-93.2285,-89.5239,-67.8315,-62.4576
43440 3cd83d93-5c89-48f6-b6ba-b744841b8259,-82.4453,-76.2925,-87.7425,-83.5182,-67.8315,-62.4576
130488 008c5c3e-e12d-4cd2-92c1-ec753ab16831,-78.2529,-82.4476,-78.3143,-81.6598,-67.8315,-62.4576
160749 8430201e-6e7a-4c67-a6f9-aeb724073092,-92.2854,-83.3946,-101.6590,-89.3325,-67.8315,-62.4576
133306 dfd3d12c-637c-452e-b6cb-8a6ca863b954,-79.7460,-78.1557,-80.4773,-81.8557,-67.8315,-62.4576
133209 4682376b-5f9c-4ccd-9107-c4a10073ce22,-91.1969,-84.1351,-89.9889,-86.0348,-67.8315,-62.4576
16448 1d7f5f3a-4e12-476e-9d9c-a0b62c765c32,-96.2500,-87.5592,-80.6455,-72.3975,-67.8315,-62.4576
184766 f6187230-5253-47d1-9812-877ef1eddd3f,-108.5331,-99.8424,-102.5547,-92.2881,-67.8315,-62.4576
17160 91face83-9579-46a7-9200-d717a7af86d5,-78.7550,-63.4704,-93.7854,-78.6548,-67.8315,-62.4576
216937 1611c047-7465-44d1-ae4b-9747ca97838d,-79.2901,-83.0713,-76.2695,-80.0660,-67.8315,-62.4576
130603 41fd96ec-5147-4ff5-a8ce-59622f688717,-70.0409,-69.0637,-70.2691,-70.6251,-67.8315,-62.4576
23732 673ed5fe-1a96-449c-a097-4ef0025961bb,-97.7534,-89.2955,-90.0262,-80.1730,-67.8315,-62.4576
307194 567e8a05-ec71-456d-98ad-c789bf4f7a51,-88.3869,-85.2670,-73.8562,-70.9653,-67.8315,-62.4576
383067 c31cc284-1e78-4ae0-a53b-f8f7fdef1129,-76.2708,-77.4856,-77.2412,-78.5168,-67.8315,-62.4576
145356 930981af-0eff-4dee-b062-8748d3ba0c69,-70.8013,-69.4962,-76.7531,-77.2919,-67.8315,-62.4576
394197 1e3e85ef-5a3c-4aca-9549-cbfe959c8570,-75.8801,-76.2533,-68.6774,-70.0101,-67.8315,-62.4576
385883 0713eaa8-aa61-472d-9e7c-414a03bc9bdb,-73.9555,-62.3979,-74.9408,-67.2951,-67.8315,-62.4576
365453 de8ecca5-406e-4550-bdd1-0b90cdc5f670,-86.1433,-78.8269,-86.9630,-81.8101,-67.8315,-62.4576
398730 3d47c806-1860-4918-9b35-a7908d80ffc6,-76.1215,-73.1335,-65.0762,-62.6645,-67.8315,-62.4576
369584 a49f1a17-13c2-4b35-aa85-6c8b318de335,-94.7044,-79.6146,-99.4963,-86.0890,-67.8315,-62.4576
153914 7347ccbc-009d-467c-90ab-bc716ce7d674,-77.9087,-78.2057,-74.4573,-74.3463,-67.8315,-62.4576
290820 d9742f1d-d3ec-4010-96eb-09e4d8f5fb82,-84.9738,-81.2241,-81.1234,-74.6088,-67.8315,-62.4576
100292 7a089f15-3198-4426-a7be-e489c2171a30,-97.9052,-82.9840,-94.4674,-85.0180,-67.8315,-62.4576
251852 94c8cfe6-5263-4569-ba09-7a4ec58d1fc8,-75.4823,-63.6199,-80.6702,-67.2067,-67.8315,-62.4576
23405 fd301eb4-a9a7-4af2-ac3b-79d0bbf43829,-77.5743,-77.2170,-86.1255,-85.5715,-67.8315,-62.4576
269958 10a4aaa7-0eb1-4e09-a3f5-4e42ab70dc09,-77.6460,-68.7867,-83.2324,-71.4427,-67.8315,-62.4576
166283 594d9d21-8e8d-4327-9d49-5de4249ff30e,-89.2922,-89.3769,-96.3438,-92.8191,-67.8315,-62.4576
352202 acb9f93c-6c05-46ba-96dc-d3024ef0f068,-58.7293,-63.2482,-60.3349,-64.6395,-67.8315,-62.4576
142681 74969031-cb2f-4b2b-b12d-9a57204d4520,-77.2696,-78.8665,-80.7984,-82.9633,-67.8315,-62.4576
255847 4b751286-cb99-4bc2-906a-d4b3801df68e,-88.7568,-73.0143,-80.1716,-68.8915,-67.8315,-62.4576
272398 bf354567-f3f9-442f-b350-bc64a47cde88,-61.9325,-66.3781,-62.8495,-66.7555,-67.8315,-62.4576
49719 4d586eb1-2831-482a-8466-40dd1c360ec2,-85.5897,-78.6220,-94.2683,-86.2600,-67.8315,-62.4576
373364 f26b5876-7ad3-4dae-98d2-a0e7adfbcdc4,-68.5210,-69.5301,-63.7409,-64.7981,-67.8315,-62.4576
212107 85935052-65e1-41ab-b4a8-933624455e0d,-93.7277,-86.3980,-86.1403,-82.5333,-67.8315,-62.4576
41035 f3fb5ffa-6772-4cb3-a378-20214d20e121,-67.6399,-72.8676,-65.1570,-70.5790,-67.8315,-62.4576
351884 18a8039d-954b-43ea-956a-08e1baafe0c2,-67.2680,-69.7820,-65.9468,-68.6300,-67.8315,-62.4576
225765 cf4f3a87-38a3-4b5e-a96e-9764fcb9dc21,-93.4590,-83.4056,-82.7797,-73.4065,-67.8315,-62.4576
