sent_id,yes_logit,no_logit
paws_2007,1.9531984329223633,-2.233381748199463
paws_2008,0.3791641891002655,-0.526201605796814
paws_2009,2.249741315841675,-2.949397087097168
paws_2010,1.484243392944336,-2.7470898628234863
paws_2011,1.6750932931900024,-2.4181082248687744
paws_2012,4.849201202392578,-6.328902721405029
paws_2013,-0.20303097367286682,0.073102205991745
paws_2014,1.7982186079025269,-2.8078453540802
paws_2015,0.8807492256164551,-1.9606943130493164
paws_2016,0.2368028163909912,-0.37140050530433655
paws_2017,2.7954823970794678,-3.4321913719177246
paws_2018,1.980568766593933,-3.1320321559906006
paws_2019,-0.430096298456192,-0.07022920250892639
paws_2020,-2.5004067420959473,2.828367233276367
paws_2021,1.617540717124939,-2.5492782592773438
paws_2022,2.246969699859619,-3.3727364540100098
paws_2023,1.354848861694336,-1.877550482749939
paws_2024,3.101440191268921,-3.932826280593872
paws_2025,2.079674005508423,-3.3923707008361816
paws_2026,3.0282480716705322,-4.285903453826904
paws_2027,2.4232900142669678,-3.036160945892334
paws_2028,2.1687228679656982,-2.1933512687683105
paws_2029,2.170884847640991,-2.7284674644470215
paws_2030,1.96304190158844,-2.9645743370056152
paws_2031,1.752864956855774,-2.3526062965393066
paws_2032,1.6028679609298706,-1.8588392734527588
paws_2033,3.3566524982452393,-4.758352756500244
paws_2034,2.176658868789673,-3.083423614501953
paws_2035,2.814682722091675,-3.895928382873535
paws_2036,1.5646562576293945,-1.7852988243103027
paws_2037,3.203294515609741,-3.718194007873535
paws_2038,3.035205602645874,-4.696697235107422
paws_2039,1.7719613313674927,-3.0942797660827637
paws_2040,4.128240585327148,-5.5862298011779785
paws_2041,2.9898993968963623,-4.546134948730469
paws_2042,3.5253379344940186,-5.25766658782959
paws_2043,1.4590121507644653,-2.7708585262298584
paws_2044,-3.6945126056671143,3.1236672401428223
paws_2045,2.8690245151519775,-4.597635746002197
paws_2046,3.731224536895752,-5.260867595672607
paws_2047,3.8047378063201904,-4.675371170043945
paws_2048,4.1814141273498535,-5.25817346572876
paws_2049,-0.22000518441200256,0.17386797070503235
paws_2050,3.0428967475891113,-3.4544224739074707
paws_2051,4.600557804107666,-5.3913187980651855
paws_2052,0.9961076974868774,-1.3557405471801758
paws_2053,3.2719523906707764,-4.629385948181152
paws_2054,0.06578794121742249,-0.6816310882568359
paws_2055,4.7187371253967285,-5.909846305847168
paws_2056,1.1970380544662476,-1.4837180376052856
paws_2057,3.207178831100464,-4.320691108703613
paws_2058,2.6637656688690186,-3.1345338821411133
paws_2059,2.327922821044922,-2.645428419113159
paws_2060,2.3545846939086914,-3.3094420433044434
paws_2061,3.4043502807617188,-4.8142008781433105
paws_2062,3.325242757797241,-4.606807231903076
paws_2063,2.388380289077759,-3.2910842895507812
paws_2064,2.3581206798553467,-3.0840840339660645
paws_2065,7.46979284286499,-9.749377250671387
paws_2066,1.678625464439392,-2.13083815574646
paws_2067,2.188945770263672,-3.571800947189331
paws_2068,0.5528885722160339,-0.6948076486587524
paws_2069,0.5126651525497437,-1.4984153509140015
paws_2070,3.5170676708221436,-4.610255241394043
paws_2071,1.8746916055679321,-2.802273988723755
paws_2072,1.6754201650619507,-2.4361391067504883
paws_2073,2.280606508255005,-2.767202377319336
paws_2074,3.0622360706329346,-3.1060631275177
paws_2075,2.4568631649017334,-3.504167079925537
paws_2076,0.10343058407306671,0.0024451613426208496
paws_2077,1.6874147653579712,-2.0054070949554443
paws_2078,3.156994104385376,-4.481187343597412
paws_2079,1.345052719116211,-1.8769497871398926
paws_2080,0.8398873805999756,-1.0647962093353271
paws_2081,2.16544246673584,-2.2180511951446533
paws_2082,1.3669778108596802,-1.774465799331665
paws_2083,2.521854877471924,-2.8915657997131348
paws_2084,0.737775444984436,-1.259870171546936
paws_2085,-1.5057998895645142,1.1389245986938477
paws_2086,2.525505304336548,-3.7895922660827637
paws_2087,2.7407352924346924,-3.313632011413574
paws_2088,1.9974874258041382,-2.5618491172790527
paws_2089,3.0088746547698975,-4.3977227210998535
paws_2090,4.877138614654541,-6.64337158203125
paws_2091,3.368525266647339,-4.947384834289551
paws_2092,0.06843984127044678,-1.1243001222610474
paws_2093,-0.04900476336479187,0.13505899906158447
paws_2094,1.4471051692962646,-1.8067420721054077
paws_2095,3.1456501483917236,-4.995662689208984
paws_2096,-0.9058451652526855,1.0085105895996094
paws_2097,2.908672571182251,-3.597397804260254
paws_2098,1.8923128843307495,-2.968430519104004
paws_2099,2.1788713932037354,-2.7068519592285156
paws_2100,4.170832633972168,-5.7602033615112305
paws_2101,1.0991381406784058,-1.63297438621521
paws_2102,-3.5828731060028076,2.6952321529388428
paws_2103,2.3911688327789307,-3.0544278621673584
paws_2104,0.18187689781188965,-0.5282880663871765
paws_2105,1.8386799097061157,-2.3760650157928467
paws_2106,2.8115413188934326,-3.624661922454834
paws_2107,2.098512649536133,-2.895988702774048
paws_2108,0.5208923816680908,-0.9017406702041626
paws_2109,0.31482547521591187,-0.7228271961212158
paws_2110,0.49715614318847656,-0.3567441701889038
paws_2111,0.8497675657272339,-1.5655856132507324
paws_2112,-0.06247049570083618,0.1682659089565277
paws_2113,2.358051300048828,-3.3119969367980957
paws_2114,3.1788628101348877,-4.335430145263672
paws_2115,2.240067720413208,-3.4541544914245605
paws_2116,5.0740532875061035,-7.102672100067139
paws_2117,1.8637882471084595,-2.553278923034668
paws_2118,1.2696713209152222,-1.2696532011032104
paws_2119,2.560157060623169,-3.6047723293304443
paws_2120,-2.8486721515655518,2.167858600616455
paws_2121,1.1809433698654175,-1.5373045206069946
paws_2122,2.02901029586792,-3.061875581741333
paws_2123,0.6881986856460571,-1.0190664529800415
paws_2124,2.336296796798706,-3.449840545654297
paws_2125,0.13555379211902618,-0.9622440338134766
paws_2126,0.23727935552597046,-0.4435749053955078
paws_2127,-3.2895781993865967,2.4253811836242676
paws_2128,4.476020336151123,-5.9722185134887695
paws_2129,-0.4637639820575714,0.32021191716194153
paws_2130,1.7609885931015015,-1.8971831798553467
paws_2131,1.9836323261260986,-2.1623635292053223
paws_2132,2.017178535461426,-2.4155759811401367
paws_2133,2.713630437850952,-3.7553327083587646
paws_2134,1.4993921518325806,-1.7782008647918701
paws_2135,1.6175230741500854,-1.883052110671997
paws_2136,1.2168583869934082,-1.2258479595184326
paws_2137,0.7743029594421387,-0.6987587213516235
paws_2138,2.212534189224243,-2.511414051055908
paws_2139,2.1958351135253906,-2.8375844955444336
paws_2140,1.0446003675460815,-1.2749050855636597
paws_2141,-2.9983551502227783,2.623007297515869
paws_2142,4.668968677520752,-6.836770057678223
paws_2143,2.3656833171844482,-3.4064767360687256
paws_2144,3.8914549350738525,-5.549840450286865
paws_2145,4.8340373039245605,-5.4865193367004395
paws_2146,2.978743076324463,-2.9550819396972656
paws_2147,4.349668979644775,-6.052816867828369
paws_2148,-1.1249278783798218,0.7004872560501099
paws_2149,1.9062873125076294,-2.9182112216949463
paws_2150,1.8914107084274292,-2.2056000232696533
paws_2151,5.8885321617126465,-7.543052673339844
paws_2152,1.2889410257339478,-1.5566167831420898
paws_2153,1.9233033657073975,-2.877580165863037
paws_2154,3.0326735973358154,-3.5580976009368896
paws_2155,2.240755796432495,-3.2182211875915527
paws_2156,0.5697193145751953,-0.8459615707397461
paws_2157,3.7937116622924805,-5.144031047821045
paws_2158,0.2666771113872528,-1.2662564516067505
paws_2159,1.9389362335205078,-2.9135279655456543
paws_2160,4.463911533355713,-6.182430267333984
paws_2161,4.327678203582764,-6.187319278717041
paws_2162,2.484262228012085,-3.728459358215332
paws_2163,0.693097710609436,-0.6865522861480713
paws_2164,-1.6196531057357788,1.031928539276123
paws_2165,2.6130526065826416,-2.612682580947876
paws_2166,2.884953498840332,-3.814514398574829
paws_2167,2.1137354373931885,-2.389719247817993
paws_2168,1.8818261623382568,-2.137343645095825
paws_2169,2.573213815689087,-3.3443126678466797
paws_2170,6.7433857917785645,-9.471447944641113
paws_2171,5.086339950561523,-6.794967174530029
paws_2172,4.44024658203125,-6.717056751251221
paws_2173,1.3062100410461426,-1.8688054084777832
paws_2174,0.9575176239013672,-1.555622935295105
paws_2175,1.4334968328475952,-2.9219679832458496
paws_2176,1.1813631057739258,-1.3453388214111328
paws_2177,3.2970902919769287,-4.328025817871094
paws_2178,2.447816848754883,-2.7666091918945312
paws_2179,2.760038375854492,-4.1525444984436035
paws_2180,0.7639270424842834,-0.5161523818969727
paws_2181,2.206688165664673,-3.303037166595459
paws_2182,-0.12409093976020813,-1.1317987442016602
paws_2183,2.1135337352752686,-3.0706913471221924
paws_2184,1.6835572719573975,-2.7931737899780273
paws_2185,1.6020265817642212,-1.7989757061004639
paws_2186,2.7835140228271484,-4.17324686050415
paws_2187,0.6259521245956421,-1.5034945011138916
paws_2188,2.258396625518799,-3.0306127071380615
paws_2189,2.0768070220947266,-2.7204349040985107
paws_2190,3.3089449405670166,-4.32545804977417
paws_2191,3.1594550609588623,-4.299554824829102
paws_2192,1.556700348854065,-2.418649911880493
paws_2193,2.4937028884887695,-3.6352052688598633
paws_2194,1.0050091743469238,-1.3503237962722778
paws_2195,0.6599332094192505,-1.5159120559692383
paws_2196,-2.515695810317993,2.582447052001953
paws_2197,2.3169782161712646,-3.0068652629852295
paws_2198,2.450345754623413,-3.37491512298584
paws_2199,2.695449113845825,-3.7109737396240234
paws_2200,2.09089732170105,-2.8490405082702637
paws_2201,4.906000137329102,-6.312582492828369
paws_2202,3.0311830043792725,-4.2314372062683105
paws_2203,1.7811495065689087,-2.417754888534546
paws_2204,-0.520673394203186,0.4533102214336395
paws_2205,0.15091770887374878,-0.7666618824005127
paws_2206,2.831476926803589,-3.768263816833496
paws_2207,3.8527004718780518,-5.406134128570557
paws_2208,2.3774054050445557,-2.322484016418457
paws_2209,3.950775384902954,-5.415128707885742
paws_2210,2.5353612899780273,-2.9378952980041504
paws_2211,1.625407099723816,-2.479926347732544
paws_2212,2.018563985824585,-2.1148197650909424
paws_2213,1.5299240350723267,-1.7552340030670166
paws_2214,1.3524290323257446,-1.347057580947876
paws_2215,2.749396562576294,-4.391477584838867
paws_2216,-0.6698940992355347,0.26020923256874084
paws_2217,1.500842809677124,-2.2384963035583496
paws_2218,0.8241680860519409,-1.3266676664352417
paws_2219,2.1910414695739746,-3.4637794494628906
paws_2220,2.750727891921997,-3.6112184524536133
paws_2221,1.655935525894165,-2.1446752548217773
paws_2222,4.336954116821289,-6.311357021331787
paws_2223,0.23732437193393707,-0.4349896311759949
paws_2224,1.5625213384628296,-2.087049722671509
paws_2225,0.7205058336257935,-1.0488033294677734
paws_2226,0.13214324414730072,-0.2466593235731125
paws_2227,3.2643887996673584,-4.294516563415527
paws_2228,0.9017688035964966,-0.6448174715042114
paws_2229,1.3390400409698486,-1.9991343021392822
paws_2230,1.4390883445739746,-1.8482592105865479
paws_2231,2.108198881149292,-3.2287397384643555
paws_2232,-2.2126266956329346,1.2667083740234375
paws_2233,1.337489366531372,-1.5750000476837158
paws_2234,1.2669085264205933,-2.2280426025390625
paws_2235,1.44261634349823,-1.9914482831954956
paws_2236,1.6761778593063354,-1.8749885559082031
paws_2237,2.5073864459991455,-3.1624395847320557
paws_2238,-1.1066139936447144,1.1673537492752075
paws_2239,-0.6870170831680298,0.3355201184749603
paws_2240,1.028201937675476,-0.9349652528762817
paws_2241,1.3856451511383057,-1.754969596862793
paws_2242,2.122807264328003,-2.802935838699341
paws_2243,-2.2070627212524414,1.9138436317443848
paws_2244,0.9970519542694092,-1.4766411781311035
paws_2245,1.1212255954742432,-0.9687429666519165
paws_2246,3.058488607406616,-3.4396755695343018
paws_2247,-0.6185908317565918,-0.14973819255828857
paws_2248,1.417079210281372,-1.6502209901809692
paws_2249,2.188333749771118,-2.989226818084717
paws_2250,1.8946672677993774,-2.737581491470337
paws_2251,-1.5908676385879517,1.201141119003296
paws_2252,-2.6262366771698,1.5354583263397217
paws_2253,0.8760595321655273,-1.170137643814087
paws_2254,2.0029115676879883,-2.396225929260254
paws_2255,-0.8655987977981567,0.6111669540405273
paws_2256,1.4225605726242065,-2.3198554515838623
paws_2257,-0.2005387842655182,0.16251441836357117
paws_2258,4.062718868255615,-5.765579700469971
paws_2259,2.439518928527832,-3.394876480102539
paws_2260,1.5130407810211182,-1.9387191534042358
paws_2261,-0.3666318953037262,-0.5786446332931519
paws_2262,4.569883346557617,-6.2588348388671875
paws_2263,2.6899805068969727,-3.4150803089141846
paws_2264,1.323003888130188,-1.8083124160766602
paws_2265,0.3857615888118744,-0.8421372175216675
paws_2266,1.8975340127944946,-2.555562973022461
paws_2267,-1.0022194385528564,0.9477767944335938
paws_2268,2.416861057281494,-2.963233709335327
paws_2269,2.7942960262298584,-2.619068145751953
paws_2270,5.1544880867004395,-6.363062858581543
paws_2271,-2.9939069747924805,2.099207878112793
paws_2272,3.4831364154815674,-4.722849369049072
paws_2273,1.9359586238861084,-2.7511417865753174
paws_2274,5.293181896209717,-6.686535358428955
paws_2275,0.17158091068267822,-0.411052942276001
paws_2276,6.012960910797119,-8.28355884552002
paws_2277,3.1115777492523193,-4.612639904022217
paws_2278,1.3072600364685059,-1.9602389335632324
paws_2279,2.3704965114593506,-3.376840829849243
paws_2280,0.8977645635604858,-0.9636749029159546
paws_2281,2.1389548778533936,-3.1020917892456055
paws_2282,1.473862886428833,-1.998905897140503
paws_2283,4.369896411895752,-6.455098628997803
paws_2284,1.7619410753250122,-2.3741769790649414
paws_2285,-1.9441481828689575,1.965318202972412
paws_2286,3.807432174682617,-5.180794715881348
paws_2287,3.378683567047119,-4.191471099853516
paws_2288,1.326462745666504,-1.8352749347686768
paws_2289,3.352778673171997,-4.807984352111816
paws_2290,4.895782470703125,-6.833354949951172
paws_2291,3.653054714202881,-4.9392924308776855
paws_2292,0.6067475080490112,-0.35659903287887573
paws_2293,1.0879924297332764,-1.551428198814392
paws_2294,1.1441712379455566,-1.3048250675201416
paws_2295,-0.21991339325904846,-0.1535026729106903
paws_2296,2.3036043643951416,-2.5595178604125977
paws_2297,-0.6717947721481323,0.21602460741996765
paws_2298,0.602254331111908,-0.656548023223877
paws_2299,3.956068515777588,-4.521049976348877
paws_2300,-2.4931752681732178,1.6120003461837769
paws_2301,0.13335660099983215,-0.157926544547081
paws_2302,1.9572001695632935,-2.441035270690918
paws_2303,3.276353120803833,-4.816167831420898
paws_2304,0.7400496006011963,-1.1571465730667114
paws_2305,-2.2268197536468506,1.6828227043151855
paws_2306,2.2950286865234375,-2.981001377105713
paws_2307,-0.46868613362312317,0.20810601115226746
paws_2308,2.8540632724761963,-3.8514809608459473
paws_2309,2.4729626178741455,-2.807389259338379
paws_2310,0.6394925117492676,-0.7546601295471191
paws_2311,1.791275143623352,-2.393615245819092
paws_2312,0.7315521240234375,-1.0753200054168701
paws_2313,-0.5311670303344727,0.13943275809288025
paws_2314,2.3865158557891846,-3.4503629207611084
paws_2315,2.332618236541748,-3.312225103378296
paws_2316,2.397986650466919,-3.485342264175415
paws_2317,2.698852777481079,-4.090672016143799
paws_2318,3.9443435668945312,-5.432356357574463
paws_2319,2.922868013381958,-4.341248035430908
paws_2320,1.2807666063308716,-1.919643521308899
paws_2321,-3.7201478481292725,2.464125633239746
paws_2322,3.7371366024017334,-4.755630970001221
paws_2323,1.9981756210327148,-2.450773239135742
paws_2324,3.505568504333496,-4.660327434539795
paws_2325,-0.6601625680923462,0.9871152639389038
paws_2326,0.9512972831726074,-0.8294148445129395
paws_2327,1.4688113927841187,-1.8269963264465332
paws_2328,5.7323713302612305,-7.795947551727295
paws_2329,3.065814256668091,-4.4601030349731445
paws_2330,3.170498847961426,-4.359497547149658
paws_2331,6.111286640167236,-8.364770889282227
paws_2332,5.052774429321289,-7.555953025817871
paws_2333,1.43510901927948,-2.1034719944000244
paws_2334,1.7227047681808472,-2.5940537452697754
paws_2335,-1.3211824893951416,0.853142261505127
paws_2336,2.292715549468994,-2.3982276916503906
paws_2337,0.8467926383018494,-1.0424275398254395
paws_2338,2.6144397258758545,-3.634763240814209
paws_2339,0.09838470816612244,-0.5171653032302856
paws_2340,3.108384847640991,-4.017532825469971
paws_2341,4.943844318389893,-5.72416353225708
paws_2342,1.8743062019348145,-2.4452550411224365
paws_2343,1.3333098888397217,-2.1104893684387207
paws_2344,2.0989367961883545,-3.046616792678833
paws_2345,0.8880878686904907,-0.9154739379882812
paws_2346,4.228955268859863,-6.527617931365967
paws_2347,1.6795867681503296,-2.0245394706726074
paws_2348,0.19560173153877258,-0.6149766445159912
paws_2349,-0.7758249044418335,-0.10676568746566772
paws_2350,2.3740460872650146,-3.096125841140747
paws_2351,0.9456233978271484,-0.9721945524215698
paws_2352,1.4718201160430908,-1.2132782936096191
paws_2353,3.421847105026245,-3.8482582569122314
paws_2354,1.616796851158142,-2.609607219696045
paws_2355,2.4431660175323486,-2.8992655277252197
paws_2356,0.7197434902191162,-1.082127571105957
paws_2357,3.066969633102417,-4.498847484588623
paws_2358,1.729182243347168,-2.1311745643615723
paws_2359,3.1516613960266113,-4.593233585357666
paws_2360,1.7209008932113647,-2.0685434341430664
paws_2361,1.0365091562271118,-1.4922767877578735
paws_2362,-0.19665023684501648,-0.13353335857391357
paws_2363,6.027514457702637,-7.997133255004883
paws_2364,2.1576738357543945,-3.513227939605713
paws_2365,5.1216301918029785,-7.468191623687744
paws_2366,1.3129968643188477,-1.7929673194885254
paws_2367,-1.2145124673843384,0.3284880816936493
paws_2368,0.8891613483428955,-0.8940551280975342
paws_2369,1.765459418296814,-2.5196120738983154
paws_2370,3.6863059997558594,-5.382112979888916
paws_2371,2.7048468589782715,-4.125697612762451
paws_2372,2.4643666744232178,-3.9707658290863037
paws_2373,2.144576072692871,-3.013104200363159
paws_2374,0.3676179051399231,-0.4773971438407898
paws_2375,0.545974850654602,-0.6516956090927124
paws_2376,3.3335745334625244,-4.349156379699707
paws_2377,1.761053442955017,-2.1044092178344727
paws_2378,3.55005145072937,-4.957838535308838
paws_2379,4.2076921463012695,-5.6149001121521
paws_2380,2.927229642868042,-3.489777088165283
paws_2381,-1.7371817827224731,1.5643401145935059
paws_2382,5.2721848487854,-6.4707112312316895
paws_2383,1.5982261896133423,-1.9326677322387695
paws_2384,0.5200956463813782,-1.100007176399231
paws_2385,4.284485340118408,-5.603285789489746
paws_2386,2.6547694206237793,-3.148179531097412
paws_2387,-0.29720810055732727,-0.1741933375597
paws_2388,0.2916345000267029,-0.34392645955085754
paws_2389,-0.3800238072872162,-0.17571675777435303
paws_2390,5.053038120269775,-7.2182297706604
paws_2391,3.094940662384033,-3.2014646530151367
paws_2392,-1.3761941194534302,1.2357330322265625
paws_2393,0.35695597529411316,-0.6542203426361084
paws_2394,2.5753390789031982,-3.83304500579834
paws_2395,1.1291382312774658,-1.3320229053497314
paws_2396,0.41182443499565125,-1.3349072933197021
paws_2397,5.860424995422363,-7.772186756134033
paws_2398,2.4161312580108643,-3.594510555267334
paws_2399,2.2871792316436768,-3.6647212505340576
paws_2400,0.6172757148742676,-1.2748490571975708
paws_2401,1.9303463697433472,-2.881239414215088
paws_2402,0.9150853157043457,-1.1604301929473877
paws_2403,1.7355434894561768,-2.8838281631469727
paws_2404,2.6453142166137695,-2.9363231658935547
paws_2405,3.651400089263916,-4.977889537811279
paws_2406,1.2493202686309814,-1.9104259014129639
paws_2407,2.2193868160247803,-3.246863842010498
paws_2408,2.333972692489624,-3.5639214515686035
paws_2409,5.225762367248535,-6.468607425689697
paws_2410,3.780292510986328,-5.171095848083496
paws_2411,1.5896210670471191,-1.8645434379577637
paws_2412,1.6424044370651245,-2.5408174991607666
paws_2413,0.7789891958236694,-1.6574313640594482
paws_2414,2.6825106143951416,-3.6016955375671387
paws_2415,2.283569574356079,-3.0105626583099365
paws_2416,3.921201467514038,-5.021233081817627
paws_2417,-1.1738933324813843,0.5410778522491455
paws_2418,4.2348952293396,-5.374475479125977
paws_2419,-0.29930397868156433,-0.083536297082901
paws_2420,1.5620120763778687,-1.8895912170410156
paws_2421,0.5796035528182983,-0.9079614877700806
paws_2422,0.6919926404953003,-1.0573397874832153
paws_2423,-1.4492789506912231,0.8445453643798828
paws_2424,6.654820919036865,-9.227265357971191
paws_2425,2.5080816745758057,-3.56834077835083
paws_2426,1.1193987131118774,-1.4048469066619873
paws_2427,0.9673728942871094,-0.867019772529602
paws_2428,1.5550503730773926,-1.8670976161956787
paws_2429,1.616269588470459,-1.9465625286102295
paws_2430,1.3453556299209595,-1.9879814386367798
paws_2431,2.554630994796753,-3.413945198059082
paws_2432,3.590578317642212,-5.193909645080566
paws_2433,2.4006621837615967,-3.403071641921997
paws_2434,-0.3714791238307953,-0.008323252201080322
paws_2435,4.683871269226074,-5.514975070953369
paws_2436,1.662255048751831,-1.9279115200042725
paws_2437,-0.2844114601612091,0.006273478269577026
paws_2438,2.2211856842041016,-3.3553879261016846
paws_2439,2.540327548980713,-4.183134078979492
paws_2440,-0.1314154863357544,-0.3101409077644348
paws_2441,2.5412824153900146,-3.0308613777160645
paws_2442,2.59258770942688,-3.3039774894714355
paws_2443,3.556036949157715,-4.018352508544922
paws_2444,3.5625569820404053,-4.834663391113281
paws_2445,2.662785291671753,-3.70351505279541
paws_2446,4.60125732421875,-5.559311866760254
paws_2447,2.791503667831421,-4.1848039627075195
paws_2448,1.479602575302124,-1.809313178062439
paws_2449,3.5048329830169678,-4.493937969207764
paws_2450,1.5474485158920288,-2.6199543476104736
paws_2451,-2.3175666332244873,1.5445679426193237
paws_2452,3.316941976547241,-4.70816707611084
paws_2453,3.647165536880493,-5.621613025665283
paws_2454,0.6007418632507324,-0.6120478510856628
paws_2455,2.2796103954315186,-3.400444269180298
paws_2456,0.2932976484298706,-0.5496862530708313
paws_2457,2.26021409034729,-2.943842887878418
paws_2458,-0.15294978022575378,-0.31268301606178284
paws_2459,1.425788164138794,-1.8122284412384033
paws_2460,4.40585994720459,-5.892613887786865
paws_2461,-5.055099010467529,4.217332363128662
paws_2462,2.110628366470337,-2.8927178382873535
paws_2463,4.025364875793457,-5.2041401863098145
paws_2464,1.6120020151138306,-2.121777057647705
paws_2465,4.856104850769043,-7.1392059326171875
paws_2466,0.23024527728557587,-0.5951843857765198
paws_2467,2.4139397144317627,-3.31925630569458
paws_2468,-0.9468637704849243,1.276533603668213
paws_2469,1.1796250343322754,-1.4683023691177368
paws_2470,0.9404633045196533,-1.191741943359375
paws_2471,2.153884172439575,-2.550075054168701
paws_2472,3.8864848613739014,-5.3504557609558105
paws_2473,1.0186580419540405,-1.641876459121704
paws_2474,0.3361303210258484,-0.9473394155502319
paws_2475,2.5225467681884766,-3.6279523372650146
paws_2476,-0.8195453882217407,0.48205050826072693
paws_2477,3.5197336673736572,-5.248020172119141
paws_2478,2.42319917678833,-3.0461668968200684
paws_2479,2.6185309886932373,-3.1671791076660156
paws_2480,1.5807024240493774,-1.5982868671417236
paws_2481,-0.0014830827713012695,0.08691784739494324
paws_2482,1.137974500656128,-2.027338743209839
paws_2483,2.857154369354248,-3.6382100582122803
paws_2484,1.5080167055130005,-2.1735031604766846
paws_2485,1.9976731538772583,-2.0665035247802734
paws_2486,1.8623360395431519,-2.256098985671997
paws_2487,3.7697556018829346,-5.598426818847656
paws_2488,4.135264873504639,-5.413188457489014
paws_2489,2.316385507583618,-3.2707650661468506
paws_2490,0.39291948080062866,-0.5707202553749084
paws_2491,4.78273344039917,-6.998170852661133
paws_2492,3.12337589263916,-4.6560750007629395
paws_2493,1.8085541725158691,-2.2777040004730225
paws_2494,1.6508320569992065,-2.54581356048584
paws_2495,5.552614212036133,-7.541575908660889
paws_2496,2.20133900642395,-2.9710822105407715
paws_2497,-0.7403181791305542,0.5441787242889404
paws_2498,5.201453685760498,-6.55926513671875
paws_2499,-6.23952054977417,5.4802985191345215
paws_2500,2.0280275344848633,-2.885847568511963
paws_2501,1.7683372497558594,-2.042475461959839
paws_2502,2.442889451980591,-3.153958320617676
paws_2503,3.87727952003479,-5.815704822540283
paws_2504,1.1443729400634766,-0.7479456663131714
paws_2505,1.3478624820709229,-1.8431812524795532
paws_2506,4.420424461364746,-6.0182785987854
paws_2507,-1.9489952325820923,1.5456018447875977
paws_2508,0.6802188754081726,-0.6724382638931274
paws_2509,4.421568393707275,-5.810291290283203
paws_2510,0.350462406873703,-0.39461618661880493
paws_2511,6.394341945648193,-8.389701843261719
paws_2512,2.8057916164398193,-4.067768573760986
paws_2513,2.562535524368286,-3.570158004760742
paws_2514,0.12834152579307556,-0.20221173763275146
paws_2515,2.269637107849121,-3.2741847038269043
paws_2516,2.09391188621521,-3.0610768795013428
paws_2517,3.5309531688690186,-4.8488335609436035
paws_2518,2.524954080581665,-3.2085976600646973
paws_2519,3.4308416843414307,-4.462539196014404
paws_2520,-1.055493950843811,0.7316256761550903
paws_2521,3.395920991897583,-4.498418807983398
paws_2522,0.8862158060073853,-0.9986602067947388
paws_2523,1.723138689994812,-2.123487710952759
paws_2524,2.546149492263794,-4.158585548400879
paws_2525,2.2021067142486572,-2.739823341369629
paws_2526,1.6714824438095093,-2.3868906497955322
paws_2527,-0.5657248497009277,0.483960896730423
paws_2528,1.0059250593185425,-1.0666972398757935
paws_2529,0.20248836278915405,-0.2207513451576233
paws_2530,0.9555661678314209,-1.2413280010223389
paws_2531,-0.7696700096130371,0.5165963172912598
paws_2532,0.5856071710586548,-0.8704723119735718
paws_2533,0.661083459854126,-0.9075027704238892
paws_2534,1.5302786827087402,-1.8796979188919067
paws_2535,1.6327682733535767,-2.154365301132202
paws_2536,1.5095736980438232,-2.2110447883605957
paws_2537,2.8080925941467285,-3.477292776107788
paws_2538,2.8047091960906982,-4.629749298095703
paws_2539,3.7626802921295166,-4.77303409576416
paws_2540,3.6468474864959717,-5.214029788970947
paws_2541,3.2661960124969482,-3.90440034866333
paws_2542,0.789668083190918,-0.6780097484588623
paws_2543,1.4037814140319824,-2.2692222595214844
paws_2544,1.73588228225708,-2.493408441543579
paws_2545,2.2359421253204346,-2.8503851890563965
paws_2546,1.5485502481460571,-2.560457706451416
paws_2547,1.36495840549469,-2.06563401222229
paws_2548,-2.0692520141601562,1.41447114944458
paws_2549,1.225062370300293,-2.0656521320343018
paws_2550,1.6583722829818726,-1.9458609819412231
paws_2551,1.7368711233139038,-2.369504928588867
paws_2552,1.9399970769882202,-2.2105114459991455
paws_2553,2.9839446544647217,-4.1185832023620605
paws_2554,1.776674509048462,-2.492866039276123
paws_2555,1.4143539667129517,-1.9018797874450684
paws_2556,3.3132526874542236,-4.333797931671143
paws_2557,0.917057991027832,-1.1788177490234375
paws_2558,1.2953768968582153,-1.6403307914733887
paws_2559,1.7299288511276245,-2.4440925121307373
paws_2560,0.5847975015640259,-1.398430347442627
paws_2561,4.381700038909912,-6.506023406982422
paws_2562,3.400736093521118,-4.627976417541504
paws_2563,2.4258005619049072,-3.3120079040527344
paws_2564,0.9174578189849854,-1.314780831336975
paws_2565,3.9689972400665283,-6.181882381439209
paws_2566,1.398123025894165,-1.710362195968628
paws_2567,1.7833095788955688,-1.9158580303192139
paws_2568,-0.9086319208145142,1.330720067024231
paws_2569,3.272554397583008,-4.83969783782959
paws_2570,-2.206714391708374,1.6968131065368652
paws_2571,2.7300949096679688,-3.5414204597473145
paws_2572,2.1337924003601074,-2.9412665367126465
paws_2573,1.8445760011672974,-2.477351665496826
paws_2574,-1.5582374334335327,1.6025463342666626
paws_2575,0.7175458669662476,-1.1289701461791992
paws_2576,2.3839340209960938,-3.095545530319214
paws_2577,1.820848822593689,-2.304713487625122
paws_2578,0.07276883721351624,-0.7148081064224243
paws_2579,4.2920241355896,-6.299739360809326
paws_2580,-0.5242851972579956,-0.33311331272125244
paws_2581,5.00657320022583,-6.854499340057373
paws_2582,0.8367173671722412,-1.061880111694336
paws_2583,0.44755786657333374,-0.47707656025886536
