sent_id,yes_logit,no_logit
paws_2269,3.6084024906158447,-5.460485935211182
paws_2270,2.117561101913452,-2.9810428619384766
paws_2271,3.888324022293091,-5.912222385406494
paws_2272,3.861248254776001,-4.8523030281066895
paws_2273,-0.41391196846961975,0.35105666518211365
paws_2274,3.9910671710968018,-5.519027233123779
paws_2275,1.0427957773208618,-1.7197399139404297
paws_2276,-1.4222904443740845,0.49844059348106384
paws_2277,-0.7932829856872559,0.7508578300476074
paws_2278,1.8248590230941772,-2.362154483795166
paws_2279,1.8451577425003052,-2.0356569290161133
paws_2280,1.6110626459121704,-2.22969388961792
paws_2281,2.5379483699798584,-3.131599187850952
paws_2282,2.332916736602783,-3.484116554260254
paws_2283,2.2594738006591797,-3.6663217544555664
paws_2284,2.6799533367156982,-3.4233779907226562
paws_2285,2.304363250732422,-3.319727897644043
paws_2286,2.7674760818481445,-3.942171573638916
paws_2287,2.8823354244232178,-4.164357662200928
paws_2288,4.57026481628418,-6.219951152801514
paws_2289,1.083261251449585,-1.6292611360549927
paws_2290,1.6053727865219116,-2.5572218894958496
paws_2291,4.4385199546813965,-5.766170978546143
paws_2292,1.8425161838531494,-2.826958179473877
paws_2293,3.357201099395752,-4.721354961395264
paws_2294,1.4752439260482788,-1.7857022285461426
paws_2295,2.5660994052886963,-3.097325325012207
paws_2296,0.15565422177314758,-0.5171822905540466
paws_2297,3.9036834239959717,-5.131785869598389
paws_2298,1.4914730787277222,-1.3833831548690796
paws_2299,-3.966270685195923,3.208479404449463
paws_2300,1.1677626371383667,-1.313841462135315
paws_2301,4.070074081420898,-4.632147312164307
paws_2302,3.7106220722198486,-5.555942535400391
paws_2303,2.7030844688415527,-3.721149444580078
paws_2304,4.9403157234191895,-7.0629072189331055
paws_2305,3.735337018966675,-4.4346699714660645
paws_2306,4.558587551116943,-6.198504447937012
paws_2307,2.232182025909424,-3.0979433059692383
paws_2308,3.7897496223449707,-5.746387481689453
paws_2309,3.683190107345581,-5.006956100463867
paws_2310,1.0092891454696655,-1.3264377117156982
paws_2311,1.9547287225723267,-2.463660717010498
paws_2312,2.74493670463562,-3.806375503540039
paws_2313,3.307823419570923,-5.419864177703857
paws_2314,4.136637210845947,-5.614438533782959
paws_2315,-1.6711515188217163,0.9312365055084229
paws_2316,-0.3786179721355438,0.5720058679580688
paws_2317,-0.9419776201248169,0.1790684163570404
paws_2318,2.1841816902160645,-3.2073915004730225
paws_2319,3.329580068588257,-4.139352321624756
paws_2320,0.7422893047332764,-1.129412293434143
paws_2321,-0.16891756653785706,0.16351744532585144
paws_2322,1.0095477104187012,-1.1014173030853271
paws_2323,-0.5233238935470581,-0.07708552479743958
paws_2324,2.9473326206207275,-4.883548736572266
paws_2325,0.8001614212989807,-0.6500920057296753
paws_2326,0.27416807413101196,-0.7567107677459717
paws_2327,5.151625633239746,-7.440261363983154
paws_2328,0.8762388229370117,-1.4249002933502197
paws_2329,4.002561569213867,-5.35407018661499
paws_2330,4.472862720489502,-6.6865315437316895
paws_2331,2.6591014862060547,-3.806967258453369
paws_2332,0.9242269992828369,-0.8578808307647705
paws_2333,2.8021445274353027,-3.732954978942871
paws_2334,2.3707077503204346,-3.1098833084106445
paws_2335,3.996236562728882,-5.363034248352051
paws_2336,0.3760320842266083,-1.901568055152893
paws_2337,3.9688162803649902,-5.080697536468506
paws_2338,3.52071213722229,-4.048471450805664
paws_2339,2.1789538860321045,-3.076014995574951
paws_2340,3.556164503097534,-4.746042728424072
paws_2341,-0.3495809733867645,-0.3612215518951416
paws_2342,3.175142526626587,-4.778728485107422
paws_2343,0.9548287391662598,-1.3781790733337402
paws_2344,1.5706804990768433,-1.596632957458496
paws_2345,2.448469638824463,-2.8188724517822266
paws_2346,1.9433964490890503,-2.0280628204345703
paws_2347,5.674345016479492,-6.5423078536987305
paws_2348,2.461278200149536,-2.7077887058258057
paws_2349,1.9367214441299438,-2.436413526535034
paws_2350,2.3555238246917725,-3.795764207839966
paws_2351,2.9818174839019775,-3.9626107215881348
paws_2352,4.818695545196533,-6.8549957275390625
paws_2353,1.9716023206710815,-2.6729393005371094
paws_2354,2.727520704269409,-3.6815781593322754
paws_2355,7.03231954574585,-9.585991859436035
paws_2356,1.9939473867416382,-2.364360809326172
paws_2357,0.8735548257827759,-1.0941123962402344
paws_2358,3.697125196456909,-4.640163898468018
paws_2359,0.7730332612991333,-1.3479841947555542
paws_2360,2.2951018810272217,-3.160491466522217
paws_2361,1.8360189199447632,-2.727692127227783
paws_2362,5.932298183441162,-7.826774597167969
paws_2363,2.6799156665802,-3.6673450469970703
paws_2364,1.9346574544906616,-2.443635940551758
paws_2365,1.7969788312911987,-2.8846077919006348
paws_2366,2.393836736679077,-2.9149837493896484
paws_2367,-0.9641350507736206,1.2579693794250488
paws_2368,3.279689073562622,-4.368736743927002
paws_2369,3.2576744556427,-5.008467197418213
paws_2370,3.042623996734619,-3.655991554260254
paws_2371,2.4477460384368896,-3.4188895225524902
paws_2372,-0.7632853984832764,0.7032954692840576
paws_2373,3.724256992340088,-5.498483180999756
paws_2374,-0.6139320135116577,0.24049612879753113
paws_2375,2.201003313064575,-3.1458473205566406
paws_2376,1.63882577419281,-2.116011142730713
paws_2377,1.6846028566360474,-2.822495698928833
paws_2378,2.9709222316741943,-3.6427764892578125
paws_2379,5.25169563293457,-6.648283004760742
paws_2380,2.8528995513916016,-3.672496795654297
paws_2381,2.063873052597046,-2.471846103668213
paws_2382,2.6761727333068848,-3.5610642433166504
paws_2383,3.203296422958374,-4.995870590209961
paws_2384,1.5488255023956299,-1.7488441467285156
paws_2385,2.2834668159484863,-3.4823601245880127
paws_2386,0.8354659080505371,-1.1409492492675781
paws_2387,2.692639112472534,-3.5682120323181152
paws_2388,0.8795604705810547,-1.205283522605896
paws_2389,1.3386319875717163,-1.7702114582061768
paws_2390,0.8673979043960571,-2.2056944370269775
paws_2391,1.07249116897583,-1.4800910949707031
paws_2392,2.65657639503479,-3.851896286010742
paws_2393,1.6883081197738647,-1.9046815633773804
paws_2394,2.427863597869873,-3.118669033050537
paws_2395,1.0280394554138184,-1.1958378553390503
paws_2396,1.412015438079834,-2.232555627822876
paws_2397,0.5371394753456116,-1.0454249382019043
paws_2398,0.12998470664024353,-0.3979692757129669
paws_2399,4.7381062507629395,-5.770968914031982
paws_2400,2.518099308013916,-3.04129958152771
paws_2401,2.39121413230896,-2.8879880905151367
paws_2402,3.0890419483184814,-4.576579570770264
paws_2403,1.3722294569015503,-2.482962131500244
paws_2404,1.872214436531067,-2.702880859375
paws_2405,3.548233985900879,-5.359687328338623
paws_2406,1.0234748125076294,-1.1684597730636597
paws_2407,4.229071140289307,-6.417300701141357
paws_2408,4.78739595413208,-5.614750385284424
paws_2409,4.817132472991943,-6.759422302246094
paws_2410,1.6416783332824707,-2.535799026489258
paws_2411,1.3293567895889282,-2.094167709350586
paws_2412,-1.3285845518112183,1.328709602355957
paws_2413,2.242079496383667,-3.0906732082366943
paws_2414,3.8577287197113037,-5.245720386505127
paws_2415,4.0232954025268555,-4.827173709869385
paws_2416,5.46281623840332,-7.819917678833008
paws_2417,2.3868935108184814,-3.381948471069336
paws_2418,4.660122871398926,-5.789178371429443
paws_2419,1.4722959995269775,-2.0870375633239746
paws_2420,0.336376816034317,-1.3520982265472412
paws_2421,1.6999564170837402,-2.274012565612793
paws_2422,-2.4360594749450684,1.636223554611206
paws_2423,1.3132671117782593,-1.878471851348877
paws_2424,0.33521077036857605,-0.4162345826625824
paws_2425,1.3476035594940186,-1.9460093975067139
paws_2426,3.401819944381714,-4.548680782318115
paws_2427,1.688440203666687,-1.812105655670166
paws_2428,3.680208206176758,-5.070464611053467
paws_2429,0.24426735937595367,-0.3463108539581299
paws_2430,1.2847703695297241,-2.381026268005371
paws_2431,-4.105771541595459,3.4178154468536377
paws_2432,0.44445204734802246,-0.7703253030776978
paws_2433,0.9800153970718384,-1.5687196254730225
paws_2434,1.3444719314575195,-1.4145537614822388
paws_2435,2.421337366104126,-3.454638957977295
paws_2436,3.602600336074829,-4.525869846343994
paws_2437,4.507075786590576,-6.516235828399658
paws_2438,2.182349443435669,-3.313598871231079
paws_2439,3.0860421657562256,-3.3618412017822266
paws_2440,1.1329565048217773,-1.8579587936401367
paws_2441,1.2648671865463257,-1.3926165103912354
paws_2442,1.0174187421798706,-1.3771010637283325
paws_2443,3.308225154876709,-4.059719562530518
paws_2444,0.702385425567627,-1.1749954223632812
paws_2445,1.8222720623016357,-2.2924673557281494
paws_2446,1.5048584938049316,-1.7628118991851807
paws_2447,2.932042360305786,-4.194041728973389
paws_2448,1.8105924129486084,-2.31827449798584
paws_2449,2.156898260116577,-3.0731263160705566
paws_2450,0.8046832084655762,-1.2439864873886108
paws_2451,-0.3033582270145416,-0.07562395930290222
paws_2452,0.9979315996170044,-1.8880568742752075
paws_2453,2.1352572441101074,-3.1084554195404053
paws_2454,2.2186942100524902,-3.278507947921753
paws_2455,1.338625431060791,-1.9547154903411865
paws_2456,1.5984547138214111,-2.178422689437866
paws_2457,1.3517727851867676,-1.8483266830444336
paws_2458,1.7496713399887085,-2.319500207901001
paws_2459,4.029638290405273,-5.865569114685059
paws_2460,1.9334079027175903,-2.323453187942505
paws_2461,2.264930248260498,-3.184567928314209
paws_2462,1.7057889699935913,-2.6539409160614014
paws_2463,-2.3376331329345703,2.4112424850463867
paws_2464,3.3345608711242676,-4.91581392288208
paws_2465,4.844002723693848,-6.330724716186523
paws_2466,3.909898519515991,-4.98205041885376
paws_2467,1.4449044466018677,-2.201939105987549
paws_2468,2.210935354232788,-2.321082830429077
paws_2469,3.8928134441375732,-5.29963493347168
paws_2470,1.4868978261947632,-1.8881871700286865
paws_2471,2.3411550521850586,-2.9727649688720703
paws_2472,3.68827223777771,-5.012268543243408
paws_2473,1.5851012468338013,-2.2655396461486816
paws_2474,2.1729986667633057,-2.4931252002716064
paws_2475,4.120144367218018,-5.850515365600586
paws_2476,1.8680849075317383,-2.5118470191955566
paws_2477,3.757964611053467,-4.860350131988525
paws_2478,0.18165576457977295,-0.4178647994995117
paws_2479,-0.3994412124156952,-0.01270410418510437
paws_2480,2.774644374847412,-3.8425559997558594
paws_2481,1.805946946144104,-1.7644023895263672
paws_2482,3.808194160461426,-4.975793361663818
paws_2483,-0.7841541767120361,0.7604055404663086
paws_2484,-0.12829414010047913,-0.5063930749893188
paws_2485,1.1863031387329102,-1.1641205549240112
paws_2486,2.7026805877685547,-3.7466042041778564
paws_2487,0.589728593826294,-1.360480546951294
paws_2488,0.9102100133895874,-1.091674566268921
paws_2489,1.6054459810256958,-2.3813729286193848
paws_2490,4.572492599487305,-6.012031078338623
paws_2491,2.1854076385498047,-2.904808521270752
paws_2492,-2.372802972793579,1.6291239261627197
paws_2493,1.6153331995010376,-2.214182138442993
paws_2494,1.4141972064971924,-1.9559990167617798
paws_2495,-3.6316142082214355,3.821959972381592
paws_2496,1.0330417156219482,-1.3072201013565063
paws_2497,3.2750415802001953,-4.350062370300293
paws_2498,2.597604751586914,-2.758545160293579
paws_2499,3.049454689025879,-3.782491683959961
paws_2500,2.942591428756714,-4.250144004821777
paws_2501,1.7745027542114258,-2.2683768272399902
paws_2502,6.642588138580322,-8.747063636779785
paws_2503,-1.0085147619247437,0.6270487308502197
paws_2504,0.9513028860092163,-1.6247689723968506
paws_2505,2.162947416305542,-3.290968656539917
paws_2506,2.99220871925354,-3.9672598838806152
paws_2507,5.373262882232666,-6.775257110595703
paws_2508,1.5355315208435059,-2.673670530319214
paws_2509,2.2468810081481934,-3.345209836959839
paws_2510,2.4282989501953125,-3.697756767272949
paws_2511,2.376628875732422,-3.1965863704681396
paws_2512,1.3249951601028442,-1.579874038696289
paws_2513,0.8821067810058594,-1.9345508813858032
paws_2514,0.07176771759986877,-0.9388539791107178
paws_2515,3.556053876876831,-4.938928127288818
paws_2516,1.8699918985366821,-2.8455891609191895
paws_2517,1.5858429670333862,-1.8009886741638184
paws_2518,3.9282257556915283,-6.097230911254883
paws_2519,4.798665523529053,-6.790111064910889
paws_2520,5.551466941833496,-7.162365436553955
paws_2521,1.9714895486831665,-2.3063912391662598
paws_2522,2.4531474113464355,-3.952606201171875
paws_2523,-0.01541474461555481,-0.6398690938949585
paws_2524,4.182129859924316,-5.415907382965088
paws_2525,0.6760398149490356,-0.6074495315551758
paws_2526,-2.4599125385284424,1.8824830055236816
paws_2527,5.72444486618042,-8.4957914352417
paws_2528,0.15149717032909393,-0.7040336728096008
paws_2529,1.9879299402236938,-2.796328544616699
paws_2530,4.709657192230225,-6.1841230392456055
paws_2531,1.180202841758728,-1.650996208190918
paws_2532,6.090738773345947,-8.523123741149902
paws_2533,1.2346593141555786,-1.9222534894943237
paws_2534,1.9927810430526733,-2.5650253295898438
paws_2535,1.3248696327209473,-2.0069453716278076
paws_2536,4.60345458984375,-6.339804649353027
paws_2537,1.592477560043335,-2.5178730487823486
paws_2538,1.604108214378357,-1.5956891775131226
paws_2539,1.648133635520935,-1.6866264343261719
paws_2540,3.9269680976867676,-5.342113971710205
paws_2541,3.0543699264526367,-4.541098594665527
paws_2542,3.031130313873291,-3.6792778968811035
paws_2543,1.4431662559509277,-1.9553297758102417
paws_2544,0.8495599031448364,-1.0935879945755005
paws_2545,3.9015016555786133,-5.209743976593018
paws_2546,3.0308711528778076,-3.851088047027588
paws_2547,2.298602819442749,-3.354905366897583
paws_2548,1.074344277381897,-1.1562528610229492
paws_2549,2.5035483837127686,-3.4430270195007324
paws_2550,2.437479019165039,-3.5044538974761963
paws_2551,3.6432135105133057,-5.019922256469727
paws_2552,1.581607699394226,-2.186906576156616
paws_2553,3.7197113037109375,-5.20757532119751
paws_2554,3.049531936645508,-3.9050731658935547
paws_2555,3.81803297996521,-5.458346366882324
paws_2556,2.1086061000823975,-2.666635513305664
paws_2557,1.6299740076065063,-2.5550594329833984
paws_2558,2.504065752029419,-3.1377439498901367
paws_2559,1.4668978452682495,-1.7773463726043701
paws_2560,0.987823486328125,-1.8443913459777832
paws_2561,2.861457347869873,-3.8772335052490234
paws_2562,2.3486087322235107,-3.405947685241699
paws_2563,2.0162770748138428,-2.463350296020508
paws_2564,2.1419146060943604,-2.937114715576172
paws_2565,-0.73298180103302,0.4336877763271332
paws_2566,0.8287570476531982,-1.253624439239502
paws_2567,2.1999080181121826,-2.754378318786621
paws_2568,2.670135259628296,-3.6472225189208984
paws_2569,1.011704921722412,-1.5398370027542114
paws_2570,4.197295665740967,-5.479520797729492
paws_2571,2.9342212677001953,-4.166623115539551
paws_2572,3.849163293838501,-5.016085147857666
paws_2573,2.1088292598724365,-3.131232261657715
paws_2574,0.4075116217136383,-1.1917730569839478
paws_2575,0.8730542659759521,-1.1240538358688354
paws_2576,1.5000026226043701,-2.1165547370910645
paws_2577,1.6190377473831177,-1.8887062072753906
paws_2578,1.3382896184921265,-1.9531240463256836
paws_2579,1.3176496028900146,-1.6551923751831055
paws_2580,0.9202747344970703,-1.4071922302246094
paws_2581,1.949157476425171,-2.418437957763672
paws_2582,-1.8075300455093384,1.3113493919372559
paws_2583,0.1495499163866043,-0.30329978466033936
paws_2584,1.153708577156067,-1.4771445989608765
paws_2585,2.450101613998413,-3.53556752204895
paws_2586,4.019441604614258,-5.41205358505249
paws_2587,1.5308843851089478,-2.1189818382263184
paws_2588,1.8686487674713135,-2.952686071395874
paws_2589,3.1033313274383545,-4.176793575286865
paws_2590,-0.5718702077865601,-0.15494239330291748
paws_2591,2.9079833030700684,-4.262378692626953
paws_2592,3.308016061782837,-4.290106773376465
paws_2593,2.8113038539886475,-3.5924172401428223
paws_2594,1.5968992710113525,-2.4771265983581543
paws_2595,0.8428574800491333,-1.0206083059310913
paws_2596,2.114293336868286,-2.65175724029541
paws_2597,3.844106912612915,-4.825758457183838
paws_2598,0.743269681930542,-1.01419198513031
paws_2599,2.097526788711548,-3.1769185066223145
paws_2600,2.9360275268554688,-3.580502986907959
paws_2601,1.4420627355575562,-1.8800785541534424
paws_2602,2.765141248703003,-3.6193926334381104
paws_2603,1.2181077003479004,-2.0383126735687256
paws_2604,2.1942129135131836,-2.5791234970092773
paws_2605,0.865277886390686,-1.8766770362854004
paws_2606,1.621856689453125,-1.9456747770309448
paws_2607,1.616326928138733,-2.2781949043273926
paws_2608,3.053961992263794,-4.134249687194824
paws_2609,1.5248467922210693,-2.269026756286621
paws_2610,2.8277904987335205,-3.5895071029663086
paws_2611,2.0025503635406494,-2.8397750854492188
paws_2612,0.28228431940078735,-0.2640020251274109
paws_2613,1.3387101888656616,-2.2331736087799072
paws_2614,2.873514413833618,-3.925569772720337
paws_2615,2.6121208667755127,-3.3712401390075684
paws_2616,0.6561554074287415,-1.312469482421875
paws_2617,2.7414488792419434,-3.739426612854004
paws_2618,5.273407459259033,-6.41150426864624
paws_2619,1.0371899604797363,-2.1434876918792725
paws_2620,0.8242591619491577,-0.9785993099212646
paws_2621,0.5263644456863403,-0.7014535665512085
paws_2622,1.1911932229995728,-1.8951547145843506
paws_2623,4.010047435760498,-4.725892066955566
paws_2624,2.541377544403076,-3.155897378921509
paws_2625,2.932753801345825,-3.7069027423858643
paws_2626,1.3707036972045898,-1.850881576538086
paws_2627,2.00547194480896,-3.351625680923462
paws_2628,1.4851113557815552,-1.9060157537460327
paws_2629,3.081386089324951,-4.148000240325928
paws_2630,1.852561116218567,-2.885739803314209
paws_2631,5.038936138153076,-6.572398662567139
paws_2632,1.5631061792373657,-1.576871395111084
paws_2633,0.7187288999557495,-0.7385109663009644
paws_2634,2.968456506729126,-3.832697629928589
paws_2635,1.2504318952560425,-1.335031509399414
paws_2636,2.087313413619995,-2.8566346168518066
paws_2637,2.30676007270813,-2.560652494430542
paws_2638,3.1471712589263916,-4.5388407707214355
paws_2639,1.9610072374343872,-2.6591155529022217
paws_2640,0.9060976505279541,-1.382524013519287
paws_2641,-3.849242925643921,4.002887725830078
paws_2642,2.2863757610321045,-2.983496904373169
paws_2643,1.1856329441070557,-1.0790592432022095
paws_2644,0.6548055410385132,-0.4925380051136017
paws_2645,1.795957326889038,-2.632904291152954
paws_2646,-5.7109150886535645,4.850456714630127
paws_2647,3.2769157886505127,-3.6601788997650146
paws_2648,5.907068729400635,-7.375166416168213
paws_2649,3.560600996017456,-5.2675042152404785
paws_2650,-0.9718148708343506,0.41476961970329285
paws_2651,1.7965704202651978,-2.181959629058838
paws_2652,-1.6637297868728638,0.9756577014923096
paws_2653,1.7912753820419312,-2.8589279651641846
paws_2654,2.4795241355895996,-2.4179019927978516
paws_2655,3.9133546352386475,-5.888519287109375
paws_2656,4.378767490386963,-6.217870235443115
paws_2657,6.04816198348999,-8.140506744384766
paws_2658,1.8459688425064087,-2.3854925632476807
paws_2659,3.7873098850250244,-5.308676719665527
paws_2660,1.3155962228775024,-1.5562348365783691
paws_2661,4.976612567901611,-7.45093297958374
paws_2662,2.7070565223693848,-3.8619589805603027
paws_2663,3.2411210536956787,-4.366022109985352
paws_2664,2.402975559234619,-2.771613121032715
paws_2665,8.883418083190918,-10.7351713180542
paws_2666,3.9115283489227295,-5.339098930358887
paws_2667,1.625400185585022,-2.6509413719177246
paws_2668,2.6072723865509033,-3.693991184234619
paws_2669,5.938351631164551,-7.59254264831543
paws_2670,1.2729554176330566,-1.5131909847259521
paws_2671,1.3176196813583374,-1.9871461391448975
paws_2672,2.1974940299987793,-2.580920696258545
paws_2673,-0.12143266201019287,-0.1548917591571808
paws_2674,4.353271961212158,-6.41250467300415
paws_2675,1.2130979299545288,-1.5758118629455566
paws_2676,-2.1343157291412354,1.3741885423660278
paws_2677,-0.041669875383377075,-0.4200129210948944
paws_2678,3.1484384536743164,-4.005283832550049
paws_2679,2.4485480785369873,-3.666006088256836
paws_2680,3.078660726547241,-3.8930366039276123
paws_2681,4.460851192474365,-5.802284240722656
paws_2682,1.8992784023284912,-2.2925660610198975
paws_2683,3.333024501800537,-4.646386623382568
paws_2684,1.7831424474716187,-2.2726869583129883
paws_2685,1.659023404121399,-1.7673765420913696
paws_2686,-1.9498714208602905,1.350609302520752
paws_2687,-4.03840970993042,3.5695581436157227
paws_2688,4.508609771728516,-5.8844428062438965
paws_2689,-1.6869226694107056,1.0917930603027344
paws_2690,2.1553022861480713,-2.6152522563934326
paws_2691,1.3249781131744385,-1.3443504571914673
paws_2692,2.8841564655303955,-4.054406642913818
paws_2693,1.2922823429107666,-1.5616018772125244
paws_2694,1.3771179914474487,-1.9012329578399658
paws_2695,2.331331491470337,-3.36969256401062
paws_2696,1.8478379249572754,-1.7841541767120361
paws_2697,3.294995069503784,-4.488692760467529
paws_2698,1.971313238143921,-2.883995294570923
paws_2699,7.315998554229736,-10.033875465393066
paws_2700,2.9990499019622803,-3.5804243087768555
paws_2701,2.4989471435546875,-2.210761070251465
paws_2702,0.5061529874801636,-0.6339805126190186
paws_2703,1.6198095083236694,-2.153933525085449
paws_2704,-1.7812846899032593,0.9033031463623047
paws_2705,1.6351310014724731,-2.4129810333251953
paws_2706,2.426778554916382,-3.538059711456299
paws_2707,1.8874708414077759,-2.758648633956909
paws_2708,1.3549036979675293,-1.746815800666809
paws_2709,-1.829919695854187,1.276614785194397
paws_2710,3.645972967147827,-4.992285251617432
paws_2711,2.0056264400482178,-2.681788444519043
paws_2712,2.2082176208496094,-2.7890448570251465
paws_2713,1.7033839225769043,-2.3511528968811035
paws_2714,5.611513614654541,-7.974380970001221
paws_2715,3.302572250366211,-4.495505332946777
paws_2716,3.7006351947784424,-5.474551677703857
paws_2717,1.370312213897705,-1.3540935516357422
paws_2718,-2.2359344959259033,2.21512770652771
paws_2719,0.4059590995311737,-1.1358476877212524
paws_2720,2.680967330932617,-3.3737950325012207
paws_2721,5.501375675201416,-7.071634292602539
paws_2722,2.056122303009033,-2.650731086730957
paws_2723,7.516395092010498,-10.365497589111328
paws_2724,3.647911787033081,-4.454652786254883
paws_2725,1.804620385169983,-1.7961922883987427
paws_2726,1.4734708070755005,-2.0648505687713623
paws_2727,2.511259078979492,-3.957047462463379
paws_2728,1.7152496576309204,-2.1902101039886475
paws_2729,2.164602041244507,-3.363673448562622
paws_2730,1.515407681465149,-1.8044174909591675
paws_2731,-1.75489342212677,2.0851025581359863
paws_2732,-1.0999664068222046,1.0707449913024902
paws_2733,1.158774495124817,-1.5662734508514404
paws_2734,1.705918312072754,-2.6743991374969482
paws_2735,1.9983240365982056,-2.6961069107055664
paws_2736,4.631256580352783,-6.986299991607666
paws_2737,-0.6474006175994873,0.24882790446281433
paws_2738,2.7158830165863037,-3.6512229442596436
paws_2739,2.4199745655059814,-3.5388519763946533
paws_2740,1.2597516775131226,-1.336365818977356
paws_2741,-0.5856049060821533,-0.12997183203697205
paws_2742,0.8204388618469238,-1.4484055042266846
paws_2743,1.7046805620193481,-2.571634531021118
paws_2744,2.2723729610443115,-2.5443954467773438
paws_2745,2.5702965259552,-3.3669562339782715
paws_2746,3.2998831272125244,-3.901928186416626
paws_2747,2.393225908279419,-3.683619260787964
paws_2748,1.7186223268508911,-2.6234183311462402
paws_2749,1.9489773511886597,-2.38525652885437
paws_2750,0.48985743522644043,-0.8037694692611694
paws_2751,0.8320094347000122,-1.3568429946899414
paws_2752,2.9900448322296143,-4.1977434158325195
paws_2753,1.914648175239563,-2.933610439300537
paws_2754,3.9928700923919678,-5.320306301116943
paws_2755,1.281285285949707,-1.858503818511963
paws_2756,2.1119935512542725,-3.408362627029419
paws_2757,2.1513168811798096,-3.1897780895233154
paws_2758,-2.1271681785583496,1.5725245475769043
paws_2759,2.4111099243164062,-3.1013169288635254
paws_2760,1.7834035158157349,-2.3723130226135254
paws_2761,0.8611282110214233,-0.7998536825180054
paws_2762,-0.42109546065330505,0.08561727404594421
paws_2763,-0.27202102541923523,-0.05741792917251587
paws_2764,1.7674182653427124,-2.1054797172546387
paws_2765,1.5986727476119995,-2.5507001876831055
paws_2766,1.7751582860946655,-2.059467077255249
paws_2767,2.258307456970215,-2.9681875705718994
paws_2768,1.6384400129318237,-2.369053840637207
paws_2769,4.3397603034973145,-6.0710320472717285
paws_2770,2.0790188312530518,-2.9331769943237305
paws_2771,4.091099739074707,-4.928765773773193
paws_2772,3.4847326278686523,-5.077695369720459
paws_2773,2.443702459335327,-3.5588364601135254
paws_2774,3.090266227722168,-3.904005765914917
paws_2775,2.623281240463257,-3.9494009017944336
paws_2776,-2.257223606109619,2.3559956550598145
paws_2777,0.8936468362808228,-1.8333911895751953
paws_2778,1.1325370073318481,-1.5096670389175415
paws_2779,2.6993072032928467,-3.4240095615386963
paws_2780,3.049484968185425,-3.6670494079589844
paws_2781,1.2407119274139404,-1.6613879203796387
paws_2782,1.6723237037658691,-2.529096841812134
paws_2783,4.688294887542725,-7.049666404724121
paws_2784,2.715878963470459,-3.800898313522339
paws_2785,1.5774425268173218,-2.0833606719970703
paws_2786,1.0946745872497559,-1.0426322221755981
paws_2787,7.639270305633545,-10.948526382446289
paws_2788,2.078897714614868,-2.716493844985962
paws_2789,2.9853012561798096,-4.3442158699035645
paws_2790,2.4749464988708496,-3.1234219074249268
paws_2791,1.2946537733078003,-2.457181215286255
paws_2792,1.2425243854522705,-1.4026052951812744
paws_2793,1.433454155921936,-1.6974561214447021
paws_2794,2.7578394412994385,-3.783668041229248
paws_2795,-1.0925225019454956,0.9629929065704346
paws_2796,1.4459959268569946,-1.854224443435669
paws_2797,4.145865440368652,-5.41615629196167
paws_2798,2.0743584632873535,-3.0525174140930176
paws_2799,1.8397395610809326,-2.695911407470703
paws_2800,0.9140574932098389,-1.9896024465560913
paws_2801,1.7597736120224,-2.009134531021118
paws_2802,0.7060666084289551,-1.2195348739624023
paws_2803,0.8587634563446045,-1.5140520334243774
paws_2804,2.5122506618499756,-3.522571086883545
paws_2805,-2.1756606101989746,1.8590025901794434
paws_2806,1.770542025566101,-2.207775354385376
paws_2807,-0.9113208055496216,0.8538601398468018
paws_2808,1.253699541091919,-1.9535771608352661
paws_2809,-1.03058660030365,0.8064699172973633
paws_2810,1.0448153018951416,-0.9532214403152466
paws_2811,2.186509370803833,-2.768115282058716
paws_2812,3.710134267807007,-5.160826206207275
paws_2813,0.7880279421806335,-1.1405354738235474
paws_2814,-0.17235484719276428,-0.2034837007522583
paws_2815,4.916451454162598,-6.338363170623779
paws_2816,2.604156494140625,-3.3896520137786865
paws_2817,2.0726819038391113,-2.994746208190918
paws_2818,2.143253803253174,-2.408114433288574
paws_2819,2.4170379638671875,-3.709556818008423
paws_2820,-4.059356689453125,3.904414653778076
paws_2821,4.196016311645508,-5.812318325042725
paws_2822,1.5489341020584106,-2.0459280014038086
paws_2823,2.971235990524292,-4.416390895843506
paws_2824,3.8798091411590576,-4.9098005294799805
paws_2825,1.0854438543319702,-0.7569707632064819
paws_2826,1.1198025941848755,-1.317536473274231
paws_2827,1.6219065189361572,-1.55495285987854
paws_2828,1.6595675945281982,-2.622980833053589
paws_2829,3.459362268447876,-4.827367782592773
paws_2830,2.3238093852996826,-3.585756301879883
paws_2831,-0.14625737071037292,-0.3754785656929016
paws_2832,4.173101425170898,-6.300418376922607
paws_2833,0.513709545135498,-0.5098073482513428
paws_2834,0.28218942880630493,-0.8334776163101196
paws_2835,2.4863696098327637,-3.430412530899048
paws_2836,2.0273056030273438,-2.657161235809326
paws_2837,2.0899405479431152,-2.5708835124969482
paws_2838,1.4910203218460083,-2.049160957336426
paws_2839,0.05934128165245056,0.1287802755832672
paws_2840,-3.9977595806121826,2.784202814102173
paws_2841,0.24966195225715637,-0.2400323748588562
paws_2842,3.520524740219116,-4.787642002105713
paws_2843,1.122485876083374,-1.7110698223114014
paws_2844,2.89251971244812,-3.897067070007324
paws_2845,2.647947311401367,-3.4793434143066406
paws_2846,0.4170704483985901,-0.6445228457450867
paws_2847,1.339029312133789,-2.183457851409912
