sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
132586 0798c54c-3bb7-453a-8a3c-809acde90116,-79.9854,-73.8161,-90.6399,-80.5911,-72.4958,-65.2505
150273 487fdbcf-74ea-43b8-bee6-4fdd2072f323,-98.1536,-95.7412,-83.8744,-83.1807,-72.4958,-65.2505
391511 ce2aaed5-b6aa-466b-b085-383f96531da5,-107.9994,-98.8814,-101.7276,-93.3326,-72.4958,-65.2505
2796 a4e74719-33cf-4623-9350-288c405de5f4,-61.5068,-58.1832,-53.8755,-53.0789,-72.4958,-65.2505
289540 97c332a7-73f8-41f7-9c06-76a65715db11,-76.0145,-80.7770,-78.2518,-81.6730,-72.4958,-65.2505
383485 27c1abda-3174-4d95-a741-2d6b44afc097,-75.0319,-76.1516,-77.5485,-74.9582,-72.4958,-65.2505
153912 de1bcf00-5a89-4521-b875-3de0af37ea65,-130.9135,-117.9664,-101.4546,-89.1087,-72.4958,-65.2505
12828 13b80dcf-6bf0-40b4-aee2-90abd517ad8e,-115.7709,-102.9635,-132.7912,-120.6890,-72.4958,-65.2505
338193 08474696-db84-46e2-ba94-a808ef807d08,-54.7420,-57.9660,-57.8202,-61.7532,-72.4958,-65.2505
394523 d5f44d34-0041-4235-b3f5-349c436affe8,-78.8621,-77.5213,-75.6960,-74.3551,-72.4958,-65.2505
249684 f3661598-27b8-4aae-92c6-0793530c2e30,-116.7325,-106.7527,-100.9873,-94.4341,-72.4958,-65.2505
353100 d6f82f01-a83a-4a65-9372-ff6e49ae5e9e,-61.1253,-60.7872,-65.0005,-63.7007,-72.4958,-65.2505
68365 8e9eafa2-8dda-4985-a785-778dfc3ee301,-69.2329,-74.9103,-79.5735,-83.3841,-72.4958,-65.2505
53913 9319344b-abd3-41eb-9065-6efe09207484,-44.0731,-48.4035,-56.8701,-61.0044,-72.4958,-65.2505
36448 b71d7350-574c-4fba-a92c-750de5126a27,-76.4644,-77.5923,-60.8944,-63.9116,-72.4958,-65.2505
98413 db7b94e0-c30c-4a4a-8299-69b33793c755,-98.7327,-79.7001,-113.6513,-91.7033,-72.4958,-65.2505
335885 15963174-1f22-4062-8ed6-e72da819c2de,-96.5332,-103.1910,-87.3689,-94.4397,-72.4958,-65.2505
101213 628ff278-97ad-4972-8e21-d1c7d8e9c24c,-83.0443,-74.0981,-88.9149,-78.9299,-72.4958,-65.2505
66301 82d3a339-2c60-4cee-8a67-0ac259508a38,-124.5182,-104.0277,-114.5500,-93.5588,-72.4958,-65.2505
48509 2d01fbbf-f929-48a1-a3a7-98f4f21d1efc,-85.6405,-82.3699,-89.1231,-83.5928,-72.4958,-65.2505
212519 24718fcd-3617-473e-a096-37e59dace6eb,-80.6674,-79.4158,-66.2064,-65.5640,-72.4958,-65.2505
95534 cc4e3148-559d-43a7-b0a3-8ae2e61a1b6e,-130.2932,-110.8043,-128.0888,-111.3455,-72.4958,-65.2505
276535 a7cbf6ac-aee1-4481-a371-d7bb2c488a6f,-57.8832,-63.8867,-63.4452,-69.2118,-72.4958,-65.2505
131057 0303fc25-83ce-4e95-93d9-e5df20d95278,-66.2503,-61.6238,-77.2681,-71.0955,-72.4958,-65.2505
382184 24dbadf5-f98d-4320-a911-215165b1ae2c,-97.0224,-84.9470,-98.4412,-84.6460,-72.4958,-65.2505
125893 12f93c54-429b-4e61-bcf3-e1833abde2a0,-73.7060,-69.7622,-86.0130,-82.2802,-72.4958,-65.2505
107848 c648b357-3cea-4726-95a2-42d7c115aee5,-110.6048,-89.2751,-116.2702,-89.9892,-72.4958,-65.2505
67687 53aee2fa-f8b5-49bd-88cd-51bbd9102f10,-49.3160,-51.6925,-71.3551,-74.0927,-72.4958,-65.2505
235916 ed6750ff-5a86-4238-8948-450e57dab5e3,-111.5521,-100.6017,-107.5624,-98.4020,-72.4958,-65.2505
258364 f12bf95d-46eb-420c-975e-06da23b95482,-45.1685,-48.0975,-49.9909,-52.6262,-72.4958,-65.2505
10782 0ea68654-854e-49db-89b6-576cbb234e9a,-141.0222,-115.7940,-143.2201,-117.9501,-72.4958,-65.2505
64177 4a4f3ac9-9e64-40dc-9df8-1213296794ff,-98.2563,-97.9357,-89.2831,-90.3891,-72.4958,-65.2505
102040 938fd68f-e653-4f4d-a0dc-108348d08008,-92.3688,-78.3929,-94.4449,-81.6783,-72.4958,-65.2505
35503 12bf591e-eb40-40f5-97fd-1dc59ce1935e,-58.5440,-67.0873,-61.7594,-67.4671,-72.4958,-65.2505
258071 a4388402-4776-43e4-9d2e-28fc8d3bf5f5,-66.2768,-69.0754,-67.5496,-70.9788,-72.4958,-65.2505
167849 daa01db3-e291-4650-9773-9c464f3179e1,-111.2885,-99.5137,-99.3718,-88.2853,-72.4958,-65.2505
273245 2ce08a76-8f79-4d2d-8423-ea02024440c4,-135.4474,-124.8798,-124.4545,-109.5913,-72.4958,-65.2505
2262 7ba3df17-ea50-4029-a907-e28439855a49,-107.4120,-103.0171,-97.0141,-94.6602,-72.4958,-65.2505
214389 dbbb777c-c7ea-437a-bdbb-b02dee5e3902,-115.6163,-90.0281,-118.0353,-92.9525,-72.4958,-65.2505
147396 62960164-ecb0-4c13-b02c-c4087940d04e,-125.1112,-102.7719,-134.2864,-115.1504,-72.4958,-65.2505
232459 ab3c70fc-4873-4f29-b2ad-08abafd0ef8f,-86.3203,-88.1804,-109.0083,-111.1724,-72.4958,-65.2505
185249 bd12c289-22a3-447c-88de-4328b4a492bc,-110.8858,-96.2024,-94.7878,-82.4253,-72.4958,-65.2505
221412 81204961-5df1-4162-812f-b95f089f80b7,-76.8777,-74.3417,-82.5759,-79.7573,-72.4958,-65.2505
386364 154460bc-ac98-405b-8ba4-50a0819cdf8c,-115.1143,-105.1729,-119.1450,-107.8119,-72.4958,-65.2505
197043 835b74b0-835c-434a-95ef-3da8f3649f08,-81.5840,-90.3793,-89.2204,-95.5163,-72.4958,-65.2505
227322 50fd4cb0-8827-476c-8498-3c18c449426f,-73.2362,-73.0384,-99.5195,-97.6909,-72.4958,-65.2505
132003 d12f3e56-e6a5-4929-b056-ebf3f45f7f58,-56.1362,-58.1084,-52.6384,-54.5906,-72.4958,-65.2505
282178 5e765814-67ac-4750-9d9c-f15dc001b71d,-105.0297,-87.2692,-107.8823,-87.0157,-72.4958,-65.2505
24089 8c8cbe72-f77c-48d2-bd7e-1fa9399365ae,-77.5406,-79.6599,-75.3135,-77.3670,-72.4958,-65.2505
68859 9f987200-fdea-4262-a697-ccbc42b032f4,-37.2777,-40.3672,-51.6807,-53.1680,-72.4958,-65.2505
314545 659d10bf-a5dc-44b5-8580-a06a5024e602,-123.6346,-108.3789,-108.5383,-92.2172,-72.4958,-65.2505
211051 2ee6acbf-3fa3-465a-acf5-656d1d0274d7,-93.1353,-81.9321,-104.3494,-89.1801,-72.4958,-65.2505
171276 cb700ad7-0162-4b9d-a4b5-6132b827880e,-92.2149,-93.2076,-80.2463,-82.9370,-72.4958,-65.2505
174426 a0603be3-e2bf-43a6-b9c4-f0ce449500d0,-78.9558,-73.9515,-80.5225,-71.2428,-72.4958,-65.2505
18725 842471be-7f85-43c5-815a-56f4ed62a637,-99.3565,-97.4595,-89.9608,-90.9545,-72.4958,-65.2505
362046 e3bdf9a4-ea1f-426d-845b-21b4cdced9b7,-118.4723,-103.8029,-120.4004,-102.6064,-72.4958,-65.2505
72475 e31a523b-cf2b-4ac3-90b5-7a31555b0e77,-110.5956,-95.1701,-107.5230,-88.2339,-72.4958,-65.2505
229010 df99e50e-31d3-477a-9253-17f0afd5d47a,-124.9190,-108.5746,-106.2666,-91.3213,-72.4958,-65.2505
186852 a7b760c7-3d8e-466e-9eb0-b9436d83d37a,-95.0967,-92.3261,-101.8630,-92.5804,-72.4958,-65.2505
323962 a8657904-edd2-4376-ac3e-943d62a80686,-29.5302,-32.3744,-57.3800,-52.9185,-72.4958,-65.2505
306148 6860061c-02bb-450f-9dfc-3a93497cd639,-69.4361,-71.4617,-89.7772,-92.0105,-72.4958,-65.2505
152736 c8dc811e-d626-45f0-89a3-c867d7362d21,-72.4482,-70.9583,-80.9403,-79.5896,-72.4958,-65.2505
37499 88279cd9-1bf2-4bfd-90f7-2a7007614237,-53.0315,-57.2557,-51.6275,-56.1635,-72.4958,-65.2505
356111 3e9a6f8c-743a-4e1b-8e6d-92f3186e42e3,-75.9759,-80.2857,-86.1403,-88.5847,-72.4958,-65.2505
189511 8250d299-76ee-42a7-bbdf-ed54bd768e32,-66.0797,-70.2330,-69.1009,-73.2994,-72.4958,-65.2505
253349 9470b612-3fbd-4467-9ed6-721d66012fb4,-83.7099,-85.9387,-76.3027,-81.3236,-72.4958,-65.2505
129282 908078c0-42fd-4c36-8897-822ea08aff28,-100.6021,-86.3330,-106.7665,-90.1006,-72.4958,-65.2505
241638 3a5d6124-1758-41e2-914e-840665a82bf8,-48.3363,-50.8531,-49.7469,-51.9033,-72.4958,-65.2505
43512 c1d6b603-1b34-4417-a90b-e4d90631ebac,-118.4639,-100.2124,-110.6107,-94.4291,-72.4958,-65.2505
97884 a6329be9-2f0c-4ffa-a5b6-ef0695fc38aa,-43.2433,-49.1433,-47.9294,-50.5697,-72.4958,-65.2505
235541 a1962351-0444-4b42-a42f-4a654044c38b,-109.7510,-101.8435,-97.0106,-91.9618,-72.4958,-65.2505
6428 602ba0f2-0e6b-4a51-957c-bf53f5d5921f,-119.3880,-99.8867,-128.9300,-103.5510,-72.4958,-65.2505
79429 3bba40b6-06b2-4abe-89bb-22304511ddc3,-86.6426,-83.5373,-72.3949,-71.1968,-72.4958,-65.2505
366396 d05272a2-044b-43da-88c2-542dc1b4d16a,-145.8060,-118.1502,-127.8351,-108.8604,-72.4958,-65.2505
237001 c4c35fd0-c9d2-4046-bb92-d21fd77ddcc9,-101.4968,-94.6031,-96.2175,-88.8767,-72.4958,-65.2505
50510 4d6e6f04-91f4-43ef-ad43-530d3cff566f,-95.0747,-84.8335,-110.3998,-98.8906,-72.4958,-65.2505
25415 cf4f2125-3b2d-4f18-bf1a-6235a0648d19,-74.4043,-73.4387,-75.3786,-74.6509,-72.4958,-65.2505
337389 2352d8c7-6541-47d0-9e2d-0396d9e7255e,-58.3095,-60.7239,-59.2313,-60.7765,-72.4958,-65.2505
166753 937d6f73-96bf-40ca-863b-ad0399fdb448,-58.5270,-62.2382,-60.9958,-64.1806,-72.4958,-65.2505
289208 ed07af1c-31f8-4062-a1a1-ac8269ffb3db,-113.6319,-99.8264,-121.9315,-104.0263,-72.4958,-65.2505
151615 bc76f419-50a2-407c-afe5-cc0559700089,-61.3021,-62.9117,-63.4717,-61.4748,-72.4958,-65.2505
281633 4641e1d7-c255-4779-a2eb-d6e9f0435df5,-93.7538,-87.7196,-75.4092,-75.1194,-72.4958,-65.2505
289858 9055288b-dbd2-4da2-a993-457abbac1b28,-74.8241,-77.7197,-78.0797,-81.8300,-72.4958,-65.2505
68932 c07b3b10-0c91-4ce7-bfec-e71c247a5eda,-65.0944,-66.5700,-70.8830,-69.0756,-72.4958,-65.2505
64455 a2b238c0-f4ad-4776-b573-6ecaceab50a0,-116.5010,-113.7096,-119.1278,-112.0847,-72.4958,-65.2505
300193 61d9e5c1-7214-4360-b9bc-1ce63f8d5819,-128.2634,-104.0468,-119.7769,-102.0388,-72.4958,-65.2505
197391 0391214d-0957-4acb-b4ec-d8b7333e4cca,-72.1592,-73.4833,-73.9131,-75.3882,-72.4958,-65.2505
205042 6d197861-80df-44d9-8d35-0074d75bcb74,-77.0545,-77.3447,-80.9255,-78.9809,-72.4958,-65.2505
275663 59e0b53f-d971-4320-8fbd-c57f39fce697,-139.1862,-113.5269,-132.0456,-111.6688,-72.4958,-65.2505
205699 8dea6254-f8cd-4c0b-aab4-04305a04ccd6,-60.8721,-65.7794,-48.6564,-54.1697,-72.4958,-65.2505
58370 eb4c2e6e-f81f-493c-99dd-277561d36fc4,-132.8887,-112.5636,-136.4846,-112.3456,-72.4958,-65.2505
178455 27ff9e3d-20f0-4d26-9346-fde2f25d735e,-103.7380,-95.2512,-110.7426,-94.0820,-72.4958,-65.2505
188122 deb54e7a-e709-4423-8127-5dff5fae90bd,-68.9848,-67.0702,-60.3552,-56.2020,-72.4958,-65.2505
234559 ecf041a9-f0b6-43b9-ae94-648a529e7c22,-76.4263,-74.6965,-74.8097,-70.5268,-72.4958,-65.2505
110815 5f6af087-f70a-4a89-a2db-b3ec038137eb,-119.0505,-105.1129,-128.5044,-116.5874,-72.4958,-65.2505
108139 a77b95a9-bb84-4fb5-935a-8a323e4eca79,-80.0551,-73.4077,-80.7448,-76.5419,-72.4958,-65.2505
362384 d9006dd5-4162-4b8b-ab65-fe176aeae3a5,-108.1993,-92.1737,-112.2195,-96.9126,-72.4958,-65.2505
57421 14ea609a-28c7-48fc-b843-3f3ce2832438,-109.7403,-94.7461,-104.8215,-87.1188,-72.4958,-65.2505
58850 ea0e7116-4a90-4c75-982b-ecee4b07ab56,-81.1484,-73.6255,-75.5955,-70.1100,-72.4958,-65.2505
47411 b60b24a5-04e2-43e7-a9b4-a8f78dc47011,-66.8270,-68.0212,-61.1723,-62.7565,-72.4958,-65.2505
54812 c6d08b0a-b2f7-4c2e-99b4-1e40491cd77c,-85.0662,-80.8524,-83.9487,-79.5295,-72.4958,-65.2505
347156 19d78100-727d-4163-bcfc-8b437e629d5e,-131.3036,-106.1586,-136.1461,-106.2398,-72.4958,-65.2505
50670 ddf99809-b0c1-42a4-9603-e30dae46429b,-56.9267,-60.7139,-73.3891,-76.4895,-72.4958,-65.2505
1352 82085cf8-6325-4a32-ad77-37d2e3841a92,-102.5487,-96.4287,-102.1836,-93.7395,-72.4958,-65.2505
353488 7beb0ba7-60b8-44a7-bf17-1f0b2fedcc0f,-83.6141,-75.3061,-85.7441,-79.1799,-72.4958,-65.2505
289082 cd1ac21e-c633-4a3c-9a15-cc18d5b2c240,-107.4157,-90.7197,-113.6370,-100.6476,-72.4958,-65.2505
123089 596666e0-2d37-4aa0-b87e-908eeff466d0,-123.2752,-102.0984,-130.2385,-109.6818,-72.4958,-65.2505
289012 955c6111-a820-4823-b9ef-806f7a46d3f0,-74.8451,-77.2549,-73.5117,-76.3980,-72.4958,-65.2505
195056 f3044e68-6609-4ac7-a305-048d8bd28bd8,-67.4540,-70.3105,-57.5033,-60.9266,-72.4958,-65.2505
256525 f4c0c964-236f-4115-8fd4-5018a0a79944,-99.0444,-98.8024,-108.3182,-105.2222,-72.4958,-65.2505
131014 20779c5b-13a7-4380-aac4-8b3ea0d1bf53,-72.5851,-77.2909,-74.7229,-78.7062,-72.4958,-65.2505
205333 281ec790-ec41-41d9-9b08-66c5b68d2e04,-50.1293,-55.5972,-33.2805,-39.2777,-72.4958,-65.2505
63745 04e3c214-6d17-4390-89d6-f48a4efd6550,-82.3068,-75.7189,-72.7305,-69.7208,-72.4958,-65.2505
330693 d17a7b19-ab25-47c4-9260-d660c80098ab,-118.1005,-105.5232,-112.4007,-97.3219,-72.4958,-65.2505
157053 b7b43baf-072f-441d-b1f4-7619ec498976,-62.0476,-62.5848,-58.3054,-61.2785,-72.4958,-65.2505
252558 de8b3eb4-5907-4659-80ef-c67abbef0c21,-58.0454,-61.4399,-42.9498,-47.6466,-72.4958,-65.2505
348621 97ebd707-ee61-4277-af5a-29de9d4408d1,-84.4945,-84.8681,-66.8322,-65.6810,-72.4958,-65.2505
118718 e4606ee5-af51-4abd-8eda-7bb299c71a5a,-89.2993,-81.2339,-78.3204,-70.3898,-72.4958,-65.2505
83823 5e1c8d6e-9ce1-4132-82ca-d4e0b57cf5ab,-54.2190,-52.3455,-58.6843,-54.4934,-72.4958,-65.2505
226550 03fdebc9-b2e0-4297-8394-5babb16400fc,-130.3316,-110.8641,-127.0967,-106.6544,-72.4958,-65.2505
375000 b9a8ae3f-9f15-4e53-b17e-3e5a9385a19d,-82.8118,-84.9858,-70.2852,-74.0661,-72.4958,-65.2505
275356 75d0cccb-fe6a-47b3-87db-fb27348a21d9,-117.3907,-104.5394,-108.5853,-96.0138,-72.4958,-65.2505
247991 656636f8-d1bd-4832-88ac-a549de9dcc44,-62.4781,-63.7788,-58.3468,-59.9967,-72.4958,-65.2505
245555 d960ab73-e416-4394-95bf-1154bdf079f3,-80.1996,-74.6528,-72.1797,-69.4214,-72.4958,-65.2505
58111 24bf789c-ded5-4d22-bdd3-9262e94b6fa1,-75.1643,-77.1309,-75.4196,-76.6310,-72.4958,-65.2505
389729 d3a98852-9bb5-4c32-896d-7b1ef1a9a416,-63.6348,-66.4071,-69.9661,-72.1529,-72.4958,-65.2505
244275 d33d38b1-6d74-4158-8f15-e356828cf262,-74.1326,-74.4884,-69.2924,-69.4549,-72.4958,-65.2505
22342 63a1a447-64e0-4c93-be76-f49d0fc4feeb,-87.2930,-88.7107,-88.3045,-87.0925,-72.4958,-65.2505
142025 d9545788-212c-4bd6-8e31-b8623924091e,-124.6746,-117.9920,-134.3058,-124.3490,-72.4958,-65.2505
17880 062e23cc-8887-4cc7-979f-3e29754ce72d,-84.7301,-86.1818,-91.8354,-92.3601,-72.4958,-65.2505
352857 2a6dba47-eae4-4ec4-8da2-345976152ca1,-93.3361,-91.9522,-103.0114,-95.5171,-72.4958,-65.2505
270094 5903880c-8da3-4d7e-b1ba-dafc749d148a,-87.5668,-77.8891,-88.9392,-79.6772,-72.4958,-65.2505
61096 c71d3ee5-f0cd-45f5-a504-3aa1e3d29811,-60.3535,-62.8360,-59.4882,-62.0648,-72.4958,-65.2505
249933 2f9ed589-69d1-469b-8277-9f594e6cc090,-68.3764,-74.4528,-72.0161,-77.1005,-72.4958,-65.2505
51213 404952a0-0ab4-48de-9c67-cbcd8342ea6f,-72.4377,-72.6646,-73.1395,-72.5542,-72.4958,-65.2505
144225 4b85c52d-2add-44a6-8c38-048361cd445b,-102.6324,-103.4547,-104.6949,-102.4733,-72.4958,-65.2505
350662 6177f62f-614d-49d5-85f4-e0fce6d6d9c5,-57.9889,-59.0974,-53.6844,-56.2332,-72.4958,-65.2505
126843 718d8ad4-5cdd-443b-abfb-a1e36dc5c927,-56.9279,-59.5836,-58.8763,-61.6208,-72.4958,-65.2505
128226 fa7f04e4-c0f4-47e8-a557-b2ad98b81c87,-120.4539,-100.5651,-124.5649,-102.8822,-72.4958,-65.2505
118873 b078379b-5122-49b6-b3d0-2828c1471996,-93.6238,-87.3300,-94.4620,-85.6254,-72.4958,-65.2505
347198 509a39f6-33bc-4fea-bf04-d125e3fdb76f,-132.4590,-122.2834,-123.6413,-108.6234,-72.4958,-65.2505
155405 6b7ce3ad-8c8f-4108-a135-ba046f520864,-72.0357,-78.7442,-77.5988,-84.3649,-72.4958,-65.2505
77253 e4872fe1-58c0-4c01-9f95-49369bd6e118,-67.1452,-67.3331,-68.2791,-68.4795,-72.4958,-65.2505
92895 76e0386b-8cde-4d2f-9ac6-4c079249f75c,-101.2356,-95.8341,-99.7708,-95.8661,-72.4958,-65.2505
341304 6dd21617-9216-4980-9057-3d9382cd9156,-61.6610,-65.1000,-64.6069,-68.6913,-72.4958,-65.2505
129919 576b4a05-e4cc-4a35-9153-de4d7387eea0,-107.0985,-86.2429,-106.8191,-88.9344,-72.4958,-65.2505
78517 d94aa330-780a-4edd-ae9b-2f8f98a3f509,-89.5103,-81.6729,-93.3611,-84.4940,-72.4958,-65.2505
131296 ca081bf0-3c6f-4382-b70a-4671ede6a686,-48.0509,-61.0220,-38.5581,-52.9318,-72.4958,-65.2505
39322 635c52eb-ec0a-4888-8c9c-11bd05ba7fd2,-140.0208,-118.4563,-144.2556,-127.5974,-72.4958,-65.2505
218253 68140b9e-0c07-4935-aa1f-897c60b146aa,-115.0831,-95.2259,-105.1466,-91.0228,-72.4958,-65.2505
344668 7ebeb8cf-04d4-4bcb-908b-f16ffbf343e0,-90.1395,-85.7643,-78.2668,-71.8865,-72.4958,-65.2505
164742 39cc4824-18e2-4058-aca1-6593a25108d8,-91.4497,-91.4002,-89.4372,-86.1861,-72.4958,-65.2505
186372 64809e3b-0fc7-4e3b-8f98-4db0a9603af7,-61.5049,-65.6908,-72.1759,-76.7948,-72.4958,-65.2505
234562 5db78c45-4c87-4829-a212-f5f5e2e0a19e,-112.6273,-103.7198,-115.5006,-101.1321,-72.4958,-65.2505
231979 6daf7622-24cd-4715-83a9-e07d3ed8105c,-60.7427,-65.7699,-58.1073,-63.7543,-72.4958,-65.2505
10438 3ec95df8-3bb8-4f53-9fb0-1ece908a4588,-95.3418,-90.5431,-94.4300,-90.2220,-72.4958,-65.2505
209409 dbab1410-2dfb-498c-9744-abe0ed7e6412,-120.2754,-106.1709,-127.0168,-111.2595,-72.4958,-65.2505
262324 bdbeabd2-679b-4564-8679-7bd18ffa7cab,-88.1597,-89.2112,-78.8989,-79.9768,-72.4958,-65.2505
21251 6937fbe5-3a46-482d-a679-5f71bb70673a,-50.6928,-51.6915,-57.5462,-57.1629,-72.4958,-65.2505
152129 a0fc723c-6944-4004-9d7c-d32d1ba8c5a5,-62.0345,-58.6861,-70.6600,-64.6863,-72.4958,-65.2505
7070 06d0e680-c6bb-405c-8c7a-77a797f724cd,-97.4261,-90.0992,-99.1608,-97.1810,-72.4958,-65.2505
101254 ed4d8f10-e17e-4ed4-a413-e462b465d282,-71.3727,-67.0274,-68.7859,-66.0063,-72.4958,-65.2505
48852 f1f45f48-c43c-4ae8-b403-42fe12ffe4f0,-51.8863,-55.7459,-51.4215,-54.8714,-72.4958,-65.2505
281798 47801a92-cc2f-4f3e-b694-a085d308deb6,-127.5266,-121.3705,-117.2305,-112.5669,-72.4958,-65.2505
191561 db9492f5-595e-405f-a4f2-9176620ba5ea,-57.2911,-60.4291,-58.1431,-62.1928,-72.4958,-65.2505
221929 68b441dc-f94a-4668-8128-03de5d6adc45,-72.9847,-72.5302,-72.5000,-71.3316,-72.4958,-65.2505
160634 ea2168d6-e82f-4ad4-a9c6-f5862df32e63,-56.7610,-56.2240,-66.8073,-67.4711,-72.4958,-65.2505
212538 e0238c80-922c-420c-9218-38f161bd254a,-126.5934,-105.8802,-134.7320,-116.0509,-72.4958,-65.2505
388619 3e44c13c-a7dc-494d-8a64-39c3488082ba,-79.7983,-71.0418,-79.7698,-68.7491,-72.4958,-65.2505
229379 39a6565b-ea92-48bb-b63a-9d6f4a8a4429,-117.0444,-101.4748,-112.3412,-98.9898,-72.4958,-65.2505
299924 64670b81-f9f0-415b-8ad8-d647e3aa597d,-94.7429,-87.4325,-121.3686,-117.2982,-72.4958,-65.2505
141421 21e4a8f3-f14f-4b5d-aad5-c5af334e562f,-131.3826,-110.2558,-125.9175,-107.8479,-72.4958,-65.2505
76775 0a50af5d-08ea-4e34-a0cd-3e4d23ac5172,-116.5851,-97.1590,-135.3291,-117.2388,-72.4958,-65.2505
27871 34e48942-8acc-4b53-8f05-7e567b2d0357,-83.7656,-87.9699,-79.1866,-85.8917,-72.4958,-65.2505
58161 ab1edaea-d30c-4db0-ac32-8e9831c9d461,-73.0294,-73.4136,-75.5794,-75.6583,-72.4958,-65.2505
172094 ac6b69aa-2eda-48f4-b647-cd6b7d5f44ff,-96.8069,-93.1687,-107.9709,-105.9124,-72.4958,-65.2505
3723 b12373a8-6cbc-4033-89bf-c7aab7a858e9,-119.0040,-96.9162,-118.0901,-93.6179,-72.4958,-65.2505
102969 5caa4912-d418-456f-8c3a-6fc0268aa88f,-85.7072,-84.8996,-86.4533,-80.6483,-72.4958,-65.2505
8130 6c6dd729-a3a2-4117-ab1f-565320965604,-123.1174,-109.4439,-106.6614,-97.0647,-72.4958,-65.2505
270661 b81be8a7-0bd6-4343-a266-09e2e265acc2,-108.9241,-93.7478,-97.2391,-82.2837,-72.4958,-65.2505
220150 41bbc0e9-609f-44f2-ae25-9aa8b5ec446c,-103.1757,-94.4815,-116.3546,-108.3803,-72.4958,-65.2505
244195 9d7ff6eb-99b4-4779-9ce2-ec2b3480a56c,-110.9685,-102.6228,-89.7352,-83.7084,-72.4958,-65.2505
6620 d09f1791-1bbb-4ca8-84df-6f16f456e4da,-87.9699,-78.2698,-87.6704,-79.2944,-72.4958,-65.2505
305516 384a2737-dc76-4022-a124-d900428fb50e,-115.5306,-96.9936,-109.1557,-93.6505,-72.4958,-65.2505
489 5fd44646-dd8c-4cd0-b803-5f0025bb660a,-49.5052,-50.4936,-54.0952,-55.0093,-72.4958,-65.2505
232746 edb6c9ac-1287-4634-8f22-1c94e8050c6c,-68.3002,-70.9652,-64.3336,-66.1089,-72.4958,-65.2505
163357 9aaa2088-c025-4cfb-9d9c-a4e4d1921bda,-70.0040,-76.4712,-68.1144,-72.8043,-72.4958,-65.2505
120785 a8141183-181a-46c3-9851-4d08e863aecd,-84.3589,-74.5021,-86.6044,-76.2940,-72.4958,-65.2505
200316 48e9c527-3b4a-4cbd-b9d8-e8a175e88d9f,-85.0741,-76.0512,-81.9612,-75.4648,-72.4958,-65.2505
78674 82e12f21-51c5-4413-b4f9-1739343b5942,-77.8701,-78.1746,-80.3244,-81.1331,-72.4958,-65.2505
171283 d40199c1-9ce3-4fe3-a5bf-f85f12c13a50,-94.0162,-92.5684,-85.7216,-85.8857,-72.4958,-65.2505
325128 b0d2a19d-f5b0-4e46-9b46-a1bdfde0cc46,-79.0503,-71.1812,-72.0544,-65.7267,-72.4958,-65.2505
235399 093e527d-afca-47a5-acb5-883673581e7d,-60.0277,-63.3147,-54.9150,-58.4411,-72.4958,-65.2505
324665 aea5b720-a719-431d-a2f1-898d62dbd0a2,-82.9473,-86.0728,-72.4540,-76.9307,-72.4958,-65.2505
308259 d181b463-a6de-4d21-baea-f60aa822f36e,-75.2480,-76.4694,-77.2044,-78.3546,-72.4958,-65.2505
117549 a342662c-12ff-4d0f-a17b-78d72d1b3a8e,-110.3780,-92.0205,-114.5814,-93.8217,-72.4958,-65.2505
123956 63be5495-93e5-4fac-9f28-3ad62cd6cd59,-69.9584,-75.2116,-44.1532,-49.2813,-72.4958,-65.2505
148977 e9f365d8-e16b-4048-aa7f-12295173e9ef,-44.0757,-48.5193,-54.8964,-58.4503,-72.4958,-65.2505
143134 d1959f1e-1bf8-4e8d-9dea-00f1076aa853,-95.0940,-82.9378,-89.6735,-78.0250,-72.4958,-65.2505
160389 4861c0e7-5558-4242-8763-e36bcb05c06a,-124.8777,-103.6543,-120.9030,-98.0930,-72.4958,-65.2505
148584 79bff597-b2da-44a3-88ca-1ccfc4a09850,-85.3641,-88.7255,-99.2607,-99.9902,-72.4958,-65.2505
181878 6dee2742-21fc-4bfc-98b8-292cae113734,-122.1870,-102.5172,-126.4125,-108.1768,-72.4958,-65.2505
275331 eab765d6-fb3e-4e77-8ddf-8846aa548da8,-61.1535,-68.8503,-66.5381,-71.4870,-72.4958,-65.2505
79289 6212d0eb-524a-4530-87fe-3dadb8eb87c1,-93.6234,-93.1560,-90.1912,-92.2431,-72.4958,-65.2505
231206 75a75934-bfd8-496c-afa2-cb0d88361cb5,-62.8278,-62.5916,-60.8621,-61.4863,-72.4958,-65.2505
224777 31c9be95-bf92-48aa-b112-8cb02c26cdc5,-106.2191,-103.5268,-100.5461,-100.5760,-72.4958,-65.2505
180275 f5a11880-bb28-45c6-a4c5-3f93dd843f5a,-65.7516,-66.8230,-72.7610,-75.1734,-72.4958,-65.2505
374150 a63aa9b1-4dda-41e0-a1b8-0daf4f21cbb1,-74.4764,-74.1608,-76.8228,-76.6404,-72.4958,-65.2505
323243 386392f9-fd3b-4062-b172-a5c816476322,-126.4337,-110.9939,-106.3016,-90.6286,-72.4958,-65.2505
194071 86978ff8-8839-41ab-9a8c-713b31479dab,-81.4169,-86.0195,-86.1977,-90.5076,-72.4958,-65.2505
213432 1ce0c649-2197-487b-9720-e37441cbc5a0,-91.3740,-87.2620,-90.6020,-85.8493,-72.4958,-65.2505
