sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1765,-62.3430,-61.9088,-55.8095,-57.2921,-67.8315,-62.4576
paws_1766,-65.1161,-68.2773,-66.4370,-70.3834,-67.8315,-62.4576
paws_1767,-46.7601,-51.0525,-42.7477,-48.3901,-67.8315,-62.4576
paws_1768,-51.2751,-54.1711,-51.1030,-53.9578,-67.8315,-62.4576
paws_1769,-69.1109,-70.3642,-62.6573,-65.2524,-67.8315,-62.4576
paws_1770,-73.1633,-75.6047,-74.2616,-76.5928,-67.8315,-62.4576
paws_1771,-79.7420,-79.5406,-80.5248,-81.6219,-67.8315,-62.4576
paws_1772,-72.1861,-73.2463,-73.6033,-73.7774,-67.8315,-62.4576
paws_1773,-78.3521,-80.6511,-76.6722,-79.4970,-67.8315,-62.4576
paws_1774,-62.8086,-67.4473,-60.5594,-65.3827,-67.8315,-62.4576
paws_1775,-52.3601,-54.1844,-51.3703,-54.1730,-67.8315,-62.4576
paws_1776,-55.3900,-59.1846,-59.6631,-59.7952,-67.8315,-62.4576
paws_1777,-59.3246,-59.1916,-71.7219,-70.9320,-67.8315,-62.4576
paws_1778,-66.9832,-69.6313,-79.8369,-78.7316,-67.8315,-62.4576
paws_1779,-54.6900,-58.6416,-59.2623,-62.9560,-67.8315,-62.4576
paws_1780,-57.6161,-60.4193,-48.6025,-51.5875,-67.8315,-62.4576
paws_1781,-67.6099,-67.9063,-58.7716,-59.6154,-67.8315,-62.4576
paws_1782,-73.6912,-74.9131,-74.8829,-77.3249,-67.8315,-62.4576
paws_1783,-66.5986,-67.3428,-76.2245,-76.7549,-67.8315,-62.4576
paws_1784,-80.5574,-80.7869,-72.2947,-73.9945,-67.8315,-62.4576
paws_1785,-69.1385,-71.3504,-50.9970,-51.0686,-67.8315,-62.4576
paws_1786,-70.5153,-70.5300,-69.4385,-68.1605,-67.8315,-62.4576
paws_1787,-63.6439,-65.9801,-69.1512,-71.7757,-67.8315,-62.4576
paws_1788,-56.9367,-56.1936,-65.0346,-62.7344,-67.8315,-62.4576
paws_1789,-76.8708,-79.1708,-77.6405,-80.7812,-67.8315,-62.4576
paws_1790,-64.2277,-65.8137,-65.0328,-65.9255,-67.8315,-62.4576
paws_1791,-60.1103,-61.3303,-56.2306,-59.3630,-67.8315,-62.4576
paws_1792,-62.9214,-65.6579,-71.0273,-73.3103,-67.8315,-62.4576
paws_1793,-60.4070,-64.7724,-58.7554,-63.3026,-67.8315,-62.4576
paws_1794,-81.5497,-81.9061,-84.0503,-84.3543,-67.8315,-62.4576
paws_1795,-81.6119,-83.0958,-87.5222,-89.2976,-67.8315,-62.4576
paws_1796,-76.3896,-76.5435,-76.0471,-76.4073,-67.8315,-62.4576
paws_1797,-75.9935,-79.5087,-72.1416,-75.6051,-67.8315,-62.4576
paws_1798,-67.8065,-72.9493,-76.4302,-79.8081,-67.8315,-62.4576
paws_1799,-73.8360,-75.2025,-74.8661,-76.7276,-67.8315,-62.4576
paws_1800,-64.4961,-67.2864,-55.3883,-59.2797,-67.8315,-62.4576
paws_1801,-71.0194,-73.9521,-66.2521,-69.0993,-67.8315,-62.4576
paws_1802,-71.3954,-71.9487,-73.2375,-74.0813,-67.8315,-62.4576
paws_1803,-64.8010,-68.6282,-58.7695,-62.8510,-67.8315,-62.4576
paws_1804,-59.9703,-64.7549,-61.6722,-65.5152,-67.8315,-62.4576
paws_1805,-71.8919,-74.5647,-73.5537,-73.4091,-67.8315,-62.4576
paws_1806,-70.6069,-72.5401,-69.3627,-71.5155,-67.8315,-62.4576
paws_1807,-68.4468,-66.9712,-66.0080,-63.4178,-67.8315,-62.4576
paws_1808,-55.1091,-60.0919,-45.5047,-50.2465,-67.8315,-62.4576
paws_1809,-67.0756,-70.2660,-71.0828,-72.7147,-67.8315,-62.4576
paws_1810,-55.4600,-59.0743,-51.8949,-55.7442,-67.8315,-62.4576
paws_1811,-82.7484,-85.3220,-73.5010,-76.5946,-67.8315,-62.4576
paws_1812,-71.6397,-74.4203,-72.2754,-73.9677,-67.8315,-62.4576
paws_1813,-68.1989,-71.8392,-65.4223,-69.0542,-67.8315,-62.4576
paws_1814,-67.9207,-69.7271,-62.4178,-65.6845,-67.8315,-62.4576
paws_1815,-73.5103,-77.4622,-71.7693,-76.0129,-67.8315,-62.4576
paws_1816,-65.5282,-68.9241,-75.7824,-77.9990,-67.8315,-62.4576
paws_1817,-72.8589,-74.7751,-70.5012,-72.5948,-67.8315,-62.4576
paws_1818,-67.3020,-69.1218,-73.4154,-75.3466,-67.8315,-62.4576
paws_1819,-64.0142,-67.2064,-64.0696,-67.9714,-67.8315,-62.4576
paws_1820,-79.1464,-80.9368,-77.5355,-79.1719,-67.8315,-62.4576
paws_1821,-62.9222,-64.0215,-59.5938,-61.6240,-67.8315,-62.4576
paws_1822,-73.8863,-79.0636,-76.5331,-80.9201,-67.8315,-62.4576
paws_1823,-63.1977,-64.5168,-54.8858,-58.2558,-67.8315,-62.4576
paws_1824,-70.0885,-72.5615,-60.1758,-64.8152,-67.8315,-62.4576
paws_1825,-72.6354,-76.3560,-72.5347,-73.0507,-67.8315,-62.4576
paws_1826,-63.9762,-66.1133,-59.7180,-63.0644,-67.8315,-62.4576
paws_1827,-77.1985,-80.5000,-76.1028,-79.6630,-67.8315,-62.4576
paws_1828,-70.9767,-71.6587,-62.3896,-64.1464,-67.8315,-62.4576
paws_1829,-73.7539,-75.0128,-70.1193,-72.6209,-67.8315,-62.4576
paws_1830,-49.4350,-51.3095,-56.1277,-57.0451,-67.8315,-62.4576
paws_1831,-73.8591,-74.6933,-71.9806,-72.9778,-67.8315,-62.4576
paws_1832,-62.8574,-60.1343,-58.4108,-53.5569,-67.8315,-62.4576
paws_1833,-59.2954,-62.7495,-58.2022,-61.3317,-67.8315,-62.4576
paws_1834,-71.2357,-73.0434,-71.1222,-73.3324,-67.8315,-62.4576
paws_1835,-67.9958,-70.9902,-74.0584,-75.9254,-67.8315,-62.4576
paws_1836,-66.9021,-67.4315,-57.1909,-59.1477,-67.8315,-62.4576
paws_1837,-64.3542,-66.1479,-64.5135,-66.5573,-67.8315,-62.4576
paws_1838,-64.1463,-67.8254,-63.3961,-66.8758,-67.8315,-62.4576
paws_1839,-69.7259,-72.2711,-66.4300,-69.8733,-67.8315,-62.4576
paws_1840,-74.5402,-72.8257,-77.9839,-77.7947,-67.8315,-62.4576
paws_1841,-77.6917,-79.7207,-78.1484,-80.4679,-67.8315,-62.4576
paws_1842,-74.7019,-72.1487,-56.7057,-49.8188,-67.8315,-62.4576
paws_1843,-43.5706,-48.0934,-38.3160,-43.6318,-67.8315,-62.4576
paws_1844,-67.3091,-67.7120,-67.0421,-67.1049,-67.8315,-62.4576
paws_1845,-77.6054,-78.5034,-79.4687,-80.5191,-67.8315,-62.4576
paws_1846,-72.7071,-73.5128,-72.8285,-72.8470,-67.8315,-62.4576
paws_1847,-40.6942,-43.9254,-55.6614,-56.8201,-67.8315,-62.4576
paws_1848,-73.2252,-75.0635,-64.9725,-67.1385,-67.8315,-62.4576
paws_1849,-58.1148,-61.3927,-59.0210,-60.6104,-67.8315,-62.4576
paws_1850,-69.4671,-68.5982,-68.9867,-67.6061,-67.8315,-62.4576
paws_1851,-63.8504,-65.7723,-76.7213,-79.1681,-67.8315,-62.4576
paws_1852,-62.5411,-66.1034,-71.3905,-73.0352,-67.8315,-62.4576
paws_1853,-63.4554,-65.2028,-71.8046,-70.9325,-67.8315,-62.4576
paws_1854,-55.3496,-59.5608,-61.3283,-65.7150,-67.8315,-62.4576
paws_1855,-69.0732,-68.5505,-63.7842,-64.7313,-67.8315,-62.4576
paws_1856,-65.5527,-69.5372,-65.4953,-67.6164,-67.8315,-62.4576
paws_1857,-52.0807,-56.1933,-54.2893,-57.0086,-67.8315,-62.4576
paws_1858,-65.8621,-66.7579,-56.1920,-58.3656,-67.8315,-62.4576
paws_1859,-63.9612,-66.8293,-72.2342,-74.4140,-67.8315,-62.4576
paws_1860,-61.6337,-66.8807,-67.6358,-71.4025,-67.8315,-62.4576
paws_1861,-72.5502,-75.6970,-76.4747,-77.6407,-67.8315,-62.4576
paws_1862,-61.9532,-67.0530,-68.1946,-71.7008,-67.8315,-62.4576
paws_1863,-76.6221,-75.4003,-76.4599,-76.0857,-67.8315,-62.4576
paws_1864,-51.0335,-53.6168,-46.3663,-48.7732,-67.8315,-62.4576
paws_1865,-66.7858,-70.8609,-66.2395,-69.5033,-67.8315,-62.4576
paws_1866,-72.5962,-71.4677,-74.4844,-73.8996,-67.8315,-62.4576
paws_1867,-66.1097,-68.6384,-75.3362,-75.9428,-67.8315,-62.4576
paws_1868,-48.0691,-53.5820,-47.7901,-52.3343,-67.8315,-62.4576
paws_1869,-69.5524,-74.6804,-62.3712,-66.5399,-67.8315,-62.4576
paws_1870,-68.7632,-70.8488,-52.8888,-57.2618,-67.8315,-62.4576
paws_1871,-55.4073,-57.0549,-54.4735,-56.4610,-67.8315,-62.4576
paws_1872,-61.5275,-65.7770,-67.4618,-71.1462,-67.8315,-62.4576
paws_1873,-57.6258,-61.9881,-58.7191,-62.8902,-67.8315,-62.4576
paws_1874,-76.1681,-78.7181,-76.6230,-78.1727,-67.8315,-62.4576
paws_1875,-61.2074,-59.4843,-56.6483,-54.7755,-67.8315,-62.4576
paws_1876,-70.4660,-72.9321,-73.4886,-74.9114,-67.8315,-62.4576
paws_1877,-63.1711,-66.4721,-65.5608,-67.2868,-67.8315,-62.4576
paws_1878,-70.0723,-71.5213,-68.4422,-69.3264,-67.8315,-62.4576
paws_1879,-64.9518,-68.2484,-49.5454,-51.9733,-67.8315,-62.4576
paws_1880,-69.2635,-68.7166,-72.3143,-73.4523,-67.8315,-62.4576
paws_1881,-39.9783,-44.1218,-39.3176,-43.8574,-67.8315,-62.4576
paws_1882,-84.1764,-84.4790,-78.8313,-79.9311,-67.8315,-62.4576
paws_1883,-44.5330,-49.9477,-46.3134,-51.7601,-67.8315,-62.4576
paws_1884,-74.1637,-76.5640,-67.8328,-70.0455,-67.8315,-62.4576
paws_1885,-71.3934,-73.3513,-78.1430,-77.1149,-67.8315,-62.4576
paws_1886,-67.2978,-69.8225,-66.0316,-69.3127,-67.8315,-62.4576
paws_1887,-53.5886,-56.7852,-55.8989,-57.3155,-67.8315,-62.4576
paws_1888,-73.0091,-75.6630,-72.9613,-75.7970,-67.8315,-62.4576
paws_1889,-80.7579,-81.4281,-82.2899,-83.1685,-67.8315,-62.4576
paws_1890,-70.7174,-74.2535,-73.6054,-73.8931,-67.8315,-62.4576
paws_1891,-60.4597,-64.6063,-58.1423,-62.9347,-67.8315,-62.4576
paws_1892,-71.5371,-74.6470,-67.8892,-70.6434,-67.8315,-62.4576
paws_1893,-69.7659,-70.9632,-74.9066,-75.3562,-67.8315,-62.4576
paws_1894,-56.9762,-61.0225,-61.9850,-65.3760,-67.8315,-62.4576
paws_1895,-52.9431,-55.4076,-50.9073,-53.4962,-67.8315,-62.4576
paws_1896,-57.6011,-62.5822,-61.8764,-66.4310,-67.8315,-62.4576
paws_1897,-58.8216,-57.6577,-46.2626,-46.5852,-67.8315,-62.4576
paws_1898,-78.3642,-79.0104,-75.3538,-75.5546,-67.8315,-62.4576
paws_1899,-52.3291,-52.3651,-56.9324,-56.2936,-67.8315,-62.4576
paws_1900,-77.1961,-79.8551,-61.3619,-65.6163,-67.8315,-62.4576
paws_1901,-67.8353,-69.0110,-70.0240,-71.2551,-67.8315,-62.4576
paws_1902,-67.6443,-71.5436,-74.7227,-78.5200,-67.8315,-62.4576
paws_1903,-70.6342,-74.4543,-71.0664,-76.0155,-67.8315,-62.4576
paws_1904,-63.7794,-67.0672,-67.7497,-70.2289,-67.8315,-62.4576
paws_1905,-60.6625,-63.1376,-55.7253,-59.1733,-67.8315,-62.4576
paws_1906,-61.5016,-62.3559,-60.9570,-62.7772,-67.8315,-62.4576
paws_1907,-72.8327,-74.1851,-71.0728,-72.8579,-67.8315,-62.4576
paws_1908,-70.7924,-73.1511,-63.1091,-65.1285,-67.8315,-62.4576
paws_1909,-82.7544,-79.7784,-64.7976,-65.4238,-67.8315,-62.4576
paws_1910,-75.7808,-76.1880,-78.9679,-79.0279,-67.8315,-62.4576
paws_1911,-78.7867,-80.3989,-80.7301,-82.8659,-67.8315,-62.4576
paws_1912,-72.4571,-73.7821,-72.2634,-72.2639,-67.8315,-62.4576
paws_1913,-61.3243,-63.9695,-50.8831,-54.7763,-67.8315,-62.4576
paws_1914,-69.8851,-69.0157,-73.1705,-71.2698,-67.8315,-62.4576
paws_1915,-72.7594,-74.6313,-70.6931,-71.4407,-67.8315,-62.4576
paws_1916,-70.0823,-73.1381,-72.0208,-74.4068,-67.8315,-62.4576
paws_1917,-66.0081,-69.2395,-66.5361,-69.0818,-67.8315,-62.4576
paws_1918,-70.0775,-71.7956,-76.8020,-76.9860,-67.8315,-62.4576
paws_1919,-43.7023,-49.3620,-45.9801,-50.0844,-67.8315,-62.4576
paws_1920,-61.2702,-62.9695,-52.0939,-54.6657,-67.8315,-62.4576
paws_1921,-56.5545,-61.9115,-59.8775,-64.6177,-67.8315,-62.4576
paws_1922,-62.3309,-65.8919,-66.2887,-70.2062,-67.8315,-62.4576
paws_1923,-58.0312,-60.6893,-59.3157,-62.0427,-67.8315,-62.4576
paws_1924,-74.5256,-76.0331,-68.1729,-70.6380,-67.8315,-62.4576
paws_1925,-46.3101,-49.1298,-55.9176,-57.6653,-67.8315,-62.4576
paws_1926,-74.8871,-74.9122,-64.0080,-67.7396,-67.8315,-62.4576
paws_1927,-53.1086,-56.0454,-53.1768,-55.6800,-67.8315,-62.4576
paws_1928,-62.6352,-65.5505,-61.1485,-63.8355,-67.8315,-62.4576
paws_1929,-57.0928,-62.2816,-49.6591,-54.8267,-67.8315,-62.4576
paws_1930,-68.6724,-70.5490,-59.0844,-63.6037,-67.8315,-62.4576
paws_1931,-83.0975,-79.1678,-66.5300,-68.9912,-67.8315,-62.4576
paws_1932,-61.6337,-63.9391,-77.6396,-78.9402,-67.8315,-62.4576
paws_1933,-69.8765,-69.1391,-73.5978,-75.3448,-67.8315,-62.4576
paws_1934,-68.3678,-72.4530,-69.0942,-72.4441,-67.8315,-62.4576
paws_1935,-72.5290,-75.1443,-69.9241,-71.2326,-67.8315,-62.4576
paws_1936,-69.4245,-70.7249,-54.0083,-55.3451,-67.8315,-62.4576
paws_1937,-56.8891,-59.1377,-58.0724,-60.5388,-67.8315,-62.4576
paws_1938,-51.9136,-55.8903,-46.2665,-50.9705,-67.8315,-62.4576
paws_1939,-39.9569,-37.9575,-46.2056,-44.5320,-67.8315,-62.4576
paws_1940,-75.5038,-78.3186,-66.4543,-68.9033,-67.8315,-62.4576
paws_1941,-68.4123,-72.0489,-61.4792,-65.7731,-67.8315,-62.4576
paws_1942,-45.8364,-50.5180,-47.5534,-52.3177,-67.8315,-62.4576
paws_1943,-63.9978,-65.6201,-70.0784,-70.5645,-67.8315,-62.4576
paws_1944,-64.4486,-68.9336,-65.6394,-69.9137,-67.8315,-62.4576
paws_1945,-47.1392,-48.3967,-62.9929,-62.5899,-67.8315,-62.4576
paws_1946,-55.7222,-58.6179,-50.0283,-53.7403,-67.8315,-62.4576
paws_1947,-71.9890,-73.2870,-71.8432,-72.1442,-67.8315,-62.4576
paws_1948,-61.4437,-61.5725,-59.2627,-59.4969,-67.8315,-62.4576
paws_1949,-64.9794,-65.0360,-64.8080,-65.5798,-67.8315,-62.4576
paws_1950,-76.9618,-79.2811,-83.7715,-85.4416,-67.8315,-62.4576
paws_1951,-71.6589,-71.0764,-73.1674,-70.7670,-67.8315,-62.4576
paws_1952,-71.3221,-74.9523,-62.0657,-65.4240,-67.8315,-62.4576
paws_1953,-57.9165,-54.2279,-66.2572,-61.9927,-67.8315,-62.4576
paws_1954,-72.6800,-74.6071,-76.8645,-76.2626,-67.8315,-62.4576
paws_1955,-54.1012,-56.3894,-67.7673,-67.2201,-67.8315,-62.4576
paws_1956,-66.6979,-68.0328,-67.7368,-65.3751,-67.8315,-62.4576
paws_1957,-79.7831,-80.5386,-72.8578,-74.3146,-67.8315,-62.4576
paws_1958,-70.8576,-67.6794,-65.4689,-57.3282,-67.8315,-62.4576
paws_1959,-67.3689,-68.3880,-46.6809,-49.7550,-67.8315,-62.4576
paws_1960,-57.5498,-60.3799,-60.1032,-62.6944,-67.8315,-62.4576
paws_1961,-64.1031,-68.8420,-62.8252,-66.8017,-67.8315,-62.4576
paws_1962,-67.1550,-67.4069,-62.4027,-63.8099,-67.8315,-62.4576
paws_1963,-64.0876,-67.6394,-64.1627,-68.0446,-67.8315,-62.4576
paws_1964,-74.5950,-75.5508,-71.5094,-73.0474,-67.8315,-62.4576
paws_1965,-58.5326,-62.6063,-61.0461,-64.4938,-67.8315,-62.4576
paws_1966,-44.7461,-47.7770,-55.9361,-58.7326,-67.8315,-62.4576
paws_1967,-70.7207,-74.9278,-78.0938,-80.2689,-67.8315,-62.4576
paws_1968,-49.9767,-53.5892,-55.8832,-58.7277,-67.8315,-62.4576
paws_1969,-65.9913,-70.5195,-64.7656,-69.2908,-67.8315,-62.4576
paws_1970,-76.9026,-79.0981,-64.1959,-65.8496,-67.8315,-62.4576
paws_1971,-60.2925,-62.3784,-59.7698,-62.0675,-67.8315,-62.4576
paws_1972,-79.5658,-81.8421,-82.9033,-84.7301,-67.8315,-62.4576
paws_1973,-82.7103,-85.8285,-83.1864,-85.1644,-67.8315,-62.4576
paws_1974,-72.0368,-73.6516,-65.3706,-68.3494,-67.8315,-62.4576
paws_1975,-61.9908,-65.9144,-63.3119,-66.7019,-67.8315,-62.4576
paws_1976,-45.8490,-48.3394,-53.6227,-56.1892,-67.8315,-62.4576
paws_1977,-43.5476,-47.9321,-61.3906,-63.6553,-67.8315,-62.4576
paws_1978,-48.9318,-53.5383,-45.2115,-50.2138,-67.8315,-62.4576
paws_1979,-68.6427,-70.7889,-60.3269,-62.5454,-67.8315,-62.4576
paws_1980,-76.8945,-79.1546,-83.2019,-84.5773,-67.8315,-62.4576
paws_1981,-51.6846,-53.6333,-59.2163,-61.0819,-67.8315,-62.4576
paws_1982,-59.6496,-62.6923,-64.4770,-67.7007,-67.8315,-62.4576
paws_1983,-67.1308,-69.3976,-68.8960,-70.3568,-67.8315,-62.4576
paws_1984,-74.0412,-75.5471,-62.8658,-64.6521,-67.8315,-62.4576
paws_1985,-62.4429,-66.8551,-62.3491,-66.6226,-67.8315,-62.4576
paws_1986,-66.6973,-62.2936,-68.3690,-66.0530,-67.8315,-62.4576
paws_1987,-49.3649,-50.6476,-45.4380,-46.7762,-67.8315,-62.4576
paws_1988,-65.3882,-68.7457,-65.2639,-69.0640,-67.8315,-62.4576
paws_1989,-74.3623,-75.8849,-87.0407,-87.1098,-67.8315,-62.4576
paws_1990,-35.0390,-41.4871,-51.5836,-57.1653,-67.8315,-62.4576
paws_1991,-63.4276,-65.2995,-64.0997,-65.2656,-67.8315,-62.4576
paws_1992,-71.2428,-74.0397,-68.6597,-71.2565,-67.8315,-62.4576
paws_1993,-75.5477,-74.9835,-75.4616,-76.2662,-67.8315,-62.4576
paws_1994,-73.4295,-72.7858,-70.4120,-69.7167,-67.8315,-62.4576
paws_1995,-64.3893,-66.9756,-54.2311,-57.2766,-67.8315,-62.4576
paws_1996,-51.2981,-56.3063,-56.9080,-61.4616,-67.8315,-62.4576
paws_1997,-61.5994,-65.4985,-61.5940,-64.7105,-67.8315,-62.4576
paws_1998,-79.8015,-82.1907,-65.2925,-68.8484,-67.8315,-62.4576
paws_1999,-66.5086,-71.2850,-66.5944,-71.5267,-67.8315,-62.4576
paws_2000,-68.6843,-70.5843,-72.8217,-73.2512,-67.8315,-62.4576
paws_2001,-53.1145,-56.6967,-52.8765,-56.2492,-67.8315,-62.4576
paws_2002,-65.0091,-67.8541,-65.1493,-68.2660,-67.8315,-62.4576
paws_2003,-72.1155,-77.2071,-72.2068,-74.1378,-67.8315,-62.4576
paws_2004,-65.1014,-68.1332,-71.2169,-73.0166,-67.8315,-62.4576
paws_2005,-54.7239,-56.1929,-62.3184,-63.8022,-67.8315,-62.4576
paws_2006,-72.8388,-74.7004,-71.6686,-73.9786,-67.8315,-62.4576
paws_2007,-65.9681,-67.6881,-81.0799,-79.5383,-67.8315,-62.4576
paws_2008,-70.0002,-71.7340,-56.8535,-60.1881,-67.8315,-62.4576
paws_2009,-60.1143,-58.5026,-54.5884,-54.3858,-67.8315,-62.4576
paws_2010,-68.3060,-69.7876,-58.6239,-60.7781,-67.8315,-62.4576
paws_2011,-40.2687,-41.9348,-49.3271,-51.9339,-67.8315,-62.4576
paws_2012,-70.4821,-73.9663,-71.1388,-73.1619,-67.8315,-62.4576
paws_2013,-87.2154,-86.3978,-74.8067,-75.9441,-67.8315,-62.4576
paws_2014,-69.2579,-70.2576,-73.6643,-73.8296,-67.8315,-62.4576
paws_2015,-62.2891,-62.1068,-65.8117,-63.4203,-67.8315,-62.4576
paws_2016,-69.9941,-72.6992,-66.4633,-69.3867,-67.8315,-62.4576
paws_2017,-68.1095,-67.7549,-70.8767,-72.2980,-67.8315,-62.4576
paws_2018,-61.0440,-61.9008,-61.5137,-62.8034,-67.8315,-62.4576
paws_2019,-67.1960,-69.8193,-68.2743,-71.3834,-67.8315,-62.4576
paws_2020,-57.1764,-61.0386,-56.4820,-61.1208,-67.8315,-62.4576
paws_2021,-65.6915,-67.2645,-65.7643,-67.5390,-67.8315,-62.4576
paws_2022,-71.7846,-73.7877,-65.7800,-69.0020,-67.8315,-62.4576
paws_2023,-56.6619,-53.6378,-68.7752,-67.3144,-67.8315,-62.4576
paws_2024,-47.5034,-51.8082,-62.8034,-67.7033,-67.8315,-62.4576
paws_2025,-68.6393,-71.5293,-66.8482,-71.2089,-67.8315,-62.4576
paws_2026,-55.4719,-58.1724,-53.1356,-56.7867,-67.8315,-62.4576
paws_2027,-72.1850,-73.5280,-66.6800,-69.6778,-67.8315,-62.4576
paws_2028,-42.5897,-45.3555,-47.4692,-50.4205,-67.8315,-62.4576
paws_2029,-76.0417,-79.0181,-75.4307,-77.6573,-67.8315,-62.4576
paws_2030,-74.3863,-76.3316,-68.2488,-70.6468,-67.8315,-62.4576
paws_2031,-57.8258,-61.0030,-57.0044,-60.3827,-67.8315,-62.4576
paws_2032,-72.2507,-75.3364,-73.7587,-74.7259,-67.8315,-62.4576
paws_2033,-72.4717,-74.2981,-76.6591,-77.2870,-67.8315,-62.4576
paws_2034,-51.8127,-56.8564,-53.3477,-57.5916,-67.8315,-62.4576
paws_2035,-46.6027,-50.8151,-50.4881,-54.6510,-67.8315,-62.4576
paws_2036,-46.9277,-48.4520,-47.6724,-49.3998,-67.8315,-62.4576
paws_2037,-70.8410,-75.2321,-71.2117,-75.0441,-67.8315,-62.4576
paws_2038,-71.6422,-69.8043,-67.4092,-68.3895,-67.8315,-62.4576
paws_2039,-59.6223,-62.9770,-59.6733,-63.5561,-67.8315,-62.4576
paws_2040,-78.8272,-79.5221,-75.0818,-76.4873,-67.8315,-62.4576
paws_2041,-68.7306,-71.8397,-62.0501,-65.6292,-67.8315,-62.4576
paws_2042,-47.8178,-52.6182,-55.6372,-59.6038,-67.8315,-62.4576
paws_2043,-79.5998,-81.3002,-76.3801,-78.1100,-67.8315,-62.4576
paws_2044,-54.7402,-59.4157,-61.6597,-65.5584,-67.8315,-62.4576
paws_2045,-63.6164,-63.7175,-66.8029,-66.3829,-67.8315,-62.4576
paws_2046,-70.7554,-72.9551,-66.9919,-69.0695,-67.8315,-62.4576
paws_2047,-69.5237,-70.9799,-88.4759,-87.1290,-67.8315,-62.4576
paws_2048,-71.1764,-74.6170,-68.7342,-71.7400,-67.8315,-62.4576
paws_2049,-52.9335,-57.2853,-59.4030,-62.6673,-67.8315,-62.4576
paws_2050,-59.8547,-62.3890,-55.1490,-57.6219,-67.8315,-62.4576
paws_2051,-69.8013,-72.4941,-76.0567,-78.4208,-67.8315,-62.4576
paws_2052,-85.9247,-86.2919,-77.9496,-77.2799,-67.8315,-62.4576
paws_2053,-62.8503,-66.1488,-46.6704,-48.7794,-67.8315,-62.4576
paws_2054,-65.3722,-68.4600,-67.1603,-70.3249,-67.8315,-62.4576
paws_2055,-51.2995,-56.4784,-47.2253,-49.9483,-67.8315,-62.4576
paws_2056,-71.8964,-73.0867,-70.4398,-71.4314,-67.8315,-62.4576
paws_2057,-37.7529,-37.0849,-43.7303,-42.9267,-67.8315,-62.4576
paws_2058,-67.5156,-66.8398,-71.6408,-70.8160,-67.8315,-62.4576
paws_2059,-52.3080,-50.5958,-41.3796,-41.2224,-67.8315,-62.4576
paws_2060,-61.3199,-65.7484,-69.6981,-74.0642,-67.8315,-62.4576
paws_2061,-64.2611,-65.0941,-67.9123,-68.5172,-67.8315,-62.4576
paws_2062,-64.6524,-68.6377,-63.6520,-67.0310,-67.8315,-62.4576
paws_2063,-55.5714,-57.1723,-57.0790,-58.0343,-67.8315,-62.4576
paws_2064,-61.9025,-61.0843,-63.1626,-62.4105,-67.8315,-62.4576
paws_2065,-49.7849,-52.8229,-40.9609,-43.4648,-67.8315,-62.4576
paws_2066,-43.7383,-48.0609,-52.3599,-53.4911,-67.8315,-62.4576
paws_2067,-60.3256,-63.1037,-60.5691,-62.5011,-67.8315,-62.4576
paws_2068,-61.7628,-64.5272,-64.8605,-67.5764,-67.8315,-62.4576
paws_2069,-57.7597,-60.5019,-56.9257,-59.9649,-67.8315,-62.4576
paws_2070,-64.3577,-67.8035,-66.7854,-69.9102,-67.8315,-62.4576
paws_2071,-58.5637,-61.8065,-59.5134,-62.2497,-67.8315,-62.4576
paws_2072,-72.3248,-75.4052,-70.8025,-73.9686,-67.8315,-62.4576
paws_2073,-59.9917,-55.4302,-57.0114,-57.2526,-67.8315,-62.4576
paws_2074,-64.2374,-67.8618,-62.4778,-66.1210,-67.8315,-62.4576
paws_2075,-76.6514,-71.4154,-72.3456,-71.2681,-67.8315,-62.4576
paws_2076,-60.2887,-63.4425,-60.7525,-63.3586,-67.8315,-62.4576
paws_2077,-53.5674,-54.7265,-56.6768,-57.5865,-67.8315,-62.4576
paws_2078,-64.7162,-68.5767,-65.7403,-68.9978,-67.8315,-62.4576
paws_2079,-65.8227,-70.0732,-62.7997,-67.4236,-67.8315,-62.4576
paws_2080,-66.7066,-65.3826,-62.7682,-64.3572,-67.8315,-62.4576
paws_2081,-58.6241,-62.0871,-59.5549,-62.7893,-67.8315,-62.4576
paws_2082,-69.8697,-71.7611,-63.7050,-65.8471,-67.8315,-62.4576
paws_2083,-60.7062,-65.1003,-63.6530,-67.2327,-67.8315,-62.4576
paws_2084,-70.3157,-70.9532,-65.6856,-66.8123,-67.8315,-62.4576
paws_2085,-62.4600,-65.8228,-63.3329,-64.3642,-67.8315,-62.4576
paws_2086,-65.9874,-69.3388,-67.0171,-70.4723,-67.8315,-62.4576
paws_2087,-63.9321,-67.1753,-66.3856,-70.8303,-67.8315,-62.4576
paws_2088,-69.9257,-64.9052,-71.5074,-65.4919,-67.8315,-62.4576
paws_2089,-49.7671,-55.5497,-47.3151,-53.5787,-67.8315,-62.4576
paws_2090,-75.9240,-75.2618,-67.7322,-69.1799,-67.8315,-62.4576
paws_2091,-41.8211,-44.9853,-46.3430,-49.8914,-67.8315,-62.4576
paws_2092,-66.7440,-68.5536,-66.2082,-68.4064,-67.8315,-62.4576
paws_2093,-60.5434,-64.2693,-69.0170,-73.3024,-67.8315,-62.4576
paws_2094,-67.7719,-70.3443,-66.1659,-69.1756,-67.8315,-62.4576
paws_2095,-46.3689,-52.2422,-56.4672,-61.3782,-67.8315,-62.4576
paws_2096,-67.2139,-70.1575,-54.6589,-58.7303,-67.8315,-62.4576
