sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2147,-67.6664,-68.5421,-65.7779,-67.8615,-97.6096,-87.9576
paws_2148,-76.7916,-82.8996,-67.3031,-72.3433,-97.6096,-87.9576
paws_2149,-70.0918,-75.4319,-65.2407,-71.2889,-97.6096,-87.9576
paws_2150,-74.1066,-71.5648,-70.8361,-71.4862,-97.6096,-87.9576
paws_2151,-64.9832,-69.9427,-75.6010,-81.7982,-97.6096,-87.9576
paws_2152,-85.2092,-89.6042,-83.0380,-87.6869,-97.6096,-87.9576
paws_2153,-71.0545,-73.8985,-69.6142,-72.8640,-97.6096,-87.9576
paws_2154,-61.1177,-66.8921,-55.2441,-62.4723,-97.6096,-87.9576
paws_2155,-67.0873,-69.9833,-64.2855,-67.6983,-97.6096,-87.9576
paws_2156,-70.8022,-74.1873,-87.2380,-91.7780,-97.6096,-87.9576
paws_2157,-66.3176,-71.2583,-66.2350,-71.2057,-97.6096,-87.9576
paws_2158,-87.0365,-90.4264,-83.4848,-85.8277,-97.6096,-87.9576
paws_2159,-81.1592,-87.2724,-69.1887,-73.8905,-97.6096,-87.9576
paws_2160,-74.0334,-78.1983,-73.3464,-77.8149,-97.6096,-87.9576
paws_2161,-78.9264,-72.2342,-78.9264,-72.2342,-97.6096,-87.9576
paws_2162,-63.7369,-68.5626,-68.0133,-72.3341,-97.6096,-87.9576
paws_2163,-76.0212,-80.1502,-78.6000,-83.4013,-97.6096,-87.9576
paws_2164,-77.9692,-81.7363,-68.9471,-74.2380,-97.6096,-87.9576
paws_2165,-67.5340,-74.5347,-73.8659,-80.6048,-97.6096,-87.9576
paws_2166,-61.8404,-65.0296,-64.4488,-66.6450,-97.6096,-87.9576
paws_2167,-68.0900,-72.4380,-70.3669,-74.5511,-97.6096,-87.9576
paws_2168,-57.6933,-67.3716,-53.6979,-62.5949,-97.6096,-87.9576
paws_2169,-76.6458,-69.0016,-75.5002,-68.4788,-97.6096,-87.9576
paws_2170,-76.5594,-77.6473,-77.1848,-76.8844,-97.6096,-87.9576
paws_2171,-78.8187,-78.8940,-77.0603,-75.6982,-97.6096,-87.9576
paws_2172,-68.6279,-74.5388,-64.6273,-70.4183,-97.6096,-87.9576
paws_2173,-72.2982,-73.0182,-68.0026,-72.0764,-97.6096,-87.9576
paws_2174,-70.7289,-74.9391,-69.6824,-74.1504,-97.6096,-87.9576
paws_2175,-81.2478,-76.7439,-85.8627,-82.9756,-97.6096,-87.9576
paws_2176,-77.7012,-82.0949,-80.2050,-84.1434,-97.6096,-87.9576
paws_2177,-79.7378,-82.8667,-84.1398,-87.8764,-97.6096,-87.9576
paws_2178,-72.2621,-76.8530,-56.2145,-61.1851,-97.6096,-87.9576
paws_2179,-74.5709,-81.5477,-66.7283,-73.1692,-97.6096,-87.9576
paws_2180,-71.8613,-67.6271,-74.2701,-72.4068,-97.6096,-87.9576
paws_2181,-76.6652,-80.1785,-70.6820,-76.1657,-97.6096,-87.9576
paws_2182,-40.2183,-44.6897,-55.1273,-60.4799,-97.6096,-87.9576
paws_2183,-57.2970,-59.0334,-56.8919,-61.5481,-97.6096,-87.9576
paws_2184,-61.4605,-64.8709,-62.0401,-65.8966,-97.6096,-87.9576
paws_2185,-65.3510,-65.7853,-63.5106,-64.5830,-97.6096,-87.9576
paws_2186,-63.6508,-65.4161,-67.6512,-69.5115,-97.6096,-87.9576
paws_2187,-75.5257,-75.6516,-74.0630,-70.6079,-97.6096,-87.9576
paws_2188,-61.5839,-64.4710,-61.4140,-65.0052,-97.6096,-87.9576
paws_2189,-59.7461,-66.7124,-69.1273,-76.2274,-97.6096,-87.9576
paws_2190,-74.3310,-78.8167,-70.7090,-74.3230,-97.6096,-87.9576
paws_2191,-68.5716,-73.4505,-80.9045,-83.9865,-97.6096,-87.9576
paws_2192,-59.9742,-61.4595,-65.6835,-65.5540,-97.6096,-87.9576
paws_2193,-84.2898,-84.0234,-75.1874,-75.5467,-97.6096,-87.9576
paws_2194,-74.9298,-81.2605,-73.1074,-79.8352,-97.6096,-87.9576
paws_2195,-73.0989,-73.7072,-85.2043,-84.7402,-97.6096,-87.9576
paws_2196,-55.0865,-60.5398,-59.6602,-64.7419,-97.6096,-87.9576
paws_2197,-70.8388,-74.4705,-71.8012,-76.0357,-97.6096,-87.9576
paws_2198,-65.5853,-69.9121,-69.3481,-73.0691,-97.6096,-87.9576
paws_2199,-72.1021,-75.9278,-70.3035,-73.8403,-97.6096,-87.9576
paws_2200,-75.7354,-80.5593,-68.8013,-73.9724,-97.6096,-87.9576
paws_2201,-66.6452,-69.9715,-68.1760,-72.9444,-97.6096,-87.9576
paws_2202,-68.0115,-73.1908,-73.2500,-78.1011,-97.6096,-87.9576
paws_2203,-78.0316,-83.7040,-81.1061,-87.4062,-97.6096,-87.9576
paws_2204,-82.9492,-84.6654,-66.0030,-69.2572,-97.6096,-87.9576
paws_2205,-64.1102,-65.1594,-65.8361,-68.0773,-97.6096,-87.9576
paws_2206,-83.0270,-84.2615,-96.1676,-94.0588,-97.6096,-87.9576
paws_2207,-69.1822,-75.8038,-69.6680,-76.6336,-97.6096,-87.9576
paws_2208,-75.5239,-67.2938,-74.5001,-66.4124,-97.6096,-87.9576
paws_2209,-80.2104,-85.6924,-83.2850,-89.0311,-97.6096,-87.9576
paws_2210,-73.7528,-78.1006,-71.1894,-74.8710,-97.6096,-87.9576
paws_2211,-69.5394,-72.8622,-60.3895,-65.1263,-97.6096,-87.9576
paws_2212,-70.2091,-75.0518,-71.4959,-75.7504,-97.6096,-87.9576
paws_2213,-74.3830,-68.1030,-74.3847,-67.7107,-97.6096,-87.9576
paws_2214,-74.4164,-79.4496,-71.4271,-78.2791,-97.6096,-87.9576
paws_2215,-78.4218,-84.3986,-74.9946,-80.5922,-97.6096,-87.9576
paws_2216,-64.9186,-70.3260,-62.7996,-68.1955,-97.6096,-87.9576
paws_2217,-71.3749,-72.7257,-76.2932,-77.4935,-97.6096,-87.9576
paws_2218,-53.0595,-59.5244,-53.1560,-58.4833,-97.6096,-87.9576
paws_2219,-72.3199,-77.3151,-86.0894,-90.0839,-97.6096,-87.9576
paws_2220,-68.9208,-74.9534,-72.1863,-78.0238,-97.6096,-87.9576
paws_2221,-72.9951,-76.5017,-73.8033,-77.2087,-97.6096,-87.9576
paws_2222,-77.0295,-80.9130,-68.7830,-71.6900,-97.6096,-87.9576
paws_2223,-81.2555,-82.4175,-81.7746,-83.2770,-97.6096,-87.9576
paws_2224,-72.1091,-74.3370,-68.2931,-71.0455,-97.6096,-87.9576
paws_2225,-74.2437,-77.0253,-66.9027,-70.9689,-97.6096,-87.9576
paws_2226,-80.9554,-83.9258,-73.7008,-76.9393,-97.6096,-87.9576
paws_2227,-72.1803,-74.9353,-73.4564,-76.9673,-97.6096,-87.9576
paws_2228,-78.6953,-80.6419,-77.6834,-79.8654,-97.6096,-87.9576
paws_2229,-68.2446,-71.5594,-69.1856,-73.9189,-97.6096,-87.9576
paws_2230,-81.2608,-82.5513,-76.2902,-78.5475,-97.6096,-87.9576
paws_2231,-61.9576,-67.0091,-55.5009,-60.6972,-97.6096,-87.9576
paws_2232,-68.2924,-72.6132,-69.3039,-73.3656,-97.6096,-87.9576
paws_2233,-80.8243,-81.1925,-80.5812,-82.2427,-97.6096,-87.9576
paws_2234,-77.2695,-75.9551,-72.3065,-70.3414,-97.6096,-87.9576
paws_2235,-71.5460,-73.0267,-73.2324,-72.3989,-97.6096,-87.9576
paws_2236,-79.3898,-82.2356,-79.7759,-83.2220,-97.6096,-87.9576
paws_2237,-81.5813,-80.6531,-75.8899,-79.9997,-97.6096,-87.9576
paws_2238,-75.5665,-75.9840,-80.4284,-83.0418,-97.6096,-87.9576
paws_2239,-71.8169,-76.0163,-79.7397,-84.4617,-97.6096,-87.9576
paws_2240,-68.0200,-72.9085,-63.5821,-67.8759,-97.6096,-87.9576
paws_2241,-60.9767,-65.9107,-68.1121,-72.6350,-97.6096,-87.9576
paws_2242,-71.1062,-74.2390,-71.5169,-74.0664,-97.6096,-87.9576
paws_2243,-60.2971,-64.8549,-62.0856,-64.8212,-97.6096,-87.9576
paws_2244,-79.3820,-82.4956,-78.9769,-81.7359,-97.6096,-87.9576
paws_2245,-68.6776,-72.3953,-71.7240,-74.4971,-97.6096,-87.9576
paws_2246,-70.1453,-74.8297,-68.3613,-74.1707,-97.6096,-87.9576
paws_2247,-75.3691,-78.9436,-73.5249,-77.5455,-97.6096,-87.9576
paws_2248,-74.1772,-76.2947,-69.2603,-71.7202,-97.6096,-87.9576
paws_2249,-83.2825,-87.4465,-78.2121,-82.7598,-97.6096,-87.9576
paws_2250,-62.7876,-66.9131,-62.3329,-66.8552,-97.6096,-87.9576
paws_2251,-69.4001,-73.8726,-70.1926,-74.9537,-97.6096,-87.9576
paws_2252,-64.5118,-69.4921,-65.7039,-71.9502,-97.6096,-87.9576
paws_2253,-76.0655,-80.4574,-76.3978,-79.8980,-97.6096,-87.9576
paws_2254,-78.2708,-75.1045,-81.8607,-78.4503,-97.6096,-87.9576
paws_2255,-77.6802,-81.1944,-82.3088,-85.3073,-97.6096,-87.9576
paws_2256,-75.1148,-82.0290,-72.5915,-79.0976,-97.6096,-87.9576
paws_2257,-60.1346,-66.5655,-82.2615,-80.4284,-97.6096,-87.9576
paws_2258,-69.2262,-74.2807,-76.5363,-82.6257,-97.6096,-87.9576
paws_2259,-60.2552,-64.3595,-57.7318,-60.7264,-97.6096,-87.9576
paws_2260,-77.5030,-81.7037,-74.9267,-80.7636,-97.6096,-87.9576
paws_2261,-77.1392,-80.8981,-73.7998,-77.6280,-97.6096,-87.9576
paws_2262,-60.1145,-68.3835,-56.4502,-63.6812,-97.6096,-87.9576
paws_2263,-78.0287,-81.8101,-78.5329,-80.4461,-97.6096,-87.9576
paws_2264,-84.6630,-81.1190,-73.0778,-71.1501,-97.6096,-87.9576
paws_2265,-77.3400,-71.3963,-76.4737,-77.1752,-97.6096,-87.9576
paws_2266,-70.5582,-74.3231,-64.9433,-68.8261,-97.6096,-87.9576
paws_2267,-75.1511,-78.4468,-71.4419,-74.2538,-97.6096,-87.9576
paws_2268,-67.5907,-72.4668,-73.9777,-78.0600,-97.6096,-87.9576
paws_2269,-64.2793,-68.0527,-64.8059,-68.2128,-97.6096,-87.9576
paws_2270,-65.5670,-70.6225,-61.2371,-65.4907,-97.6096,-87.9576
paws_2271,-71.2673,-65.6107,-69.7602,-64.4618,-97.6096,-87.9576
paws_2272,-73.7175,-77.4894,-70.2219,-73.8569,-97.6096,-87.9576
paws_2273,-73.6916,-75.6109,-76.1400,-78.4807,-97.6096,-87.9576
paws_2274,-63.0665,-66.8114,-64.8870,-67.9856,-97.6096,-87.9576
paws_2275,-78.9994,-82.8540,-80.3858,-83.7713,-97.6096,-87.9576
paws_2276,-66.9190,-69.0737,-75.8055,-76.2841,-97.6096,-87.9576
paws_2277,-66.3052,-73.2108,-61.4929,-70.7036,-97.6096,-87.9576
paws_2278,-63.0547,-70.3764,-67.6584,-73.1290,-97.6096,-87.9576
paws_2279,-69.5433,-70.5414,-73.3726,-75.1580,-97.6096,-87.9576
paws_2280,-66.2648,-72.0534,-64.2661,-69.4343,-97.6096,-87.9576
paws_2281,-73.1031,-76.5838,-73.5800,-73.4578,-97.6096,-87.9576
paws_2282,-59.0495,-60.9168,-59.0288,-61.5109,-97.6096,-87.9576
paws_2283,-61.5592,-66.0235,-56.7870,-60.1950,-97.6096,-87.9576
paws_2284,-77.0009,-80.5523,-83.5902,-88.0160,-97.6096,-87.9576
paws_2285,-67.9309,-73.9300,-72.1946,-77.7192,-97.6096,-87.9576
paws_2286,-64.7793,-68.4659,-60.6363,-64.9210,-97.6096,-87.9576
paws_2287,-71.0597,-75.2383,-70.6553,-74.2231,-97.6096,-87.9576
paws_2288,-60.3764,-65.5424,-58.5055,-63.6000,-97.6096,-87.9576
paws_2289,-81.9952,-82.3982,-86.1832,-88.6090,-97.6096,-87.9576
paws_2290,-63.9758,-71.1607,-65.9104,-71.1797,-97.6096,-87.9576
paws_2291,-85.2652,-87.5421,-84.4023,-89.0174,-97.6096,-87.9576
paws_2292,-77.9367,-83.6021,-73.9492,-79.2479,-97.6096,-87.9576
paws_2293,-73.9682,-78.5582,-71.4957,-75.0154,-97.6096,-87.9576
paws_2294,-71.0186,-72.9518,-71.6049,-67.0800,-97.6096,-87.9576
paws_2295,-75.5858,-77.7530,-73.7823,-76.1772,-97.6096,-87.9576
paws_2296,-95.1376,-95.5811,-87.9566,-90.0426,-97.6096,-87.9576
paws_2297,-76.3394,-78.6410,-78.1488,-79.7102,-97.6096,-87.9576
paws_2298,-82.0229,-91.0639,-74.5317,-82.8335,-97.6096,-87.9576
paws_2299,-76.8482,-80.4733,-71.0200,-75.9718,-97.6096,-87.9576
paws_2300,-62.8528,-67.0183,-63.1881,-66.0936,-97.6096,-87.9576
paws_2301,-73.6657,-78.5904,-76.3371,-82.9697,-97.6096,-87.9576
paws_2302,-78.1170,-84.0916,-68.6504,-74.5734,-97.6096,-87.9576
paws_2303,-79.1589,-83.5404,-67.2210,-69.4687,-97.6096,-87.9576
paws_2304,-59.8084,-66.0725,-56.4361,-62.1633,-97.6096,-87.9576
paws_2305,-81.7021,-85.1287,-89.0173,-92.4837,-97.6096,-87.9576
paws_2306,-67.9963,-74.0258,-69.9561,-75.9343,-97.6096,-87.9576
paws_2307,-64.2681,-67.3723,-65.7770,-69.3232,-97.6096,-87.9576
paws_2308,-59.7984,-61.3516,-57.1060,-59.2653,-97.6096,-87.9576
paws_2309,-64.8136,-68.7116,-68.3749,-70.6431,-97.6096,-87.9576
paws_2310,-77.7224,-82.8186,-73.9925,-80.1220,-97.6096,-87.9576
paws_2311,-62.3195,-66.9948,-59.9598,-66.0261,-97.6096,-87.9576
paws_2312,-74.4519,-77.4898,-92.8778,-93.5586,-97.6096,-87.9576
paws_2313,-75.4319,-75.0992,-74.3633,-74.3369,-97.6096,-87.9576
paws_2314,-69.6089,-72.9168,-72.1469,-77.0566,-97.6096,-87.9576
paws_2315,-72.6284,-78.7712,-68.5842,-73.5152,-97.6096,-87.9576
paws_2316,-80.4232,-79.5193,-72.6584,-76.3057,-97.6096,-87.9576
paws_2317,-68.5294,-72.8107,-71.8520,-74.3790,-97.6096,-87.9576
paws_2318,-69.0464,-73.8172,-67.5367,-72.1367,-97.6096,-87.9576
paws_2319,-73.7572,-76.0863,-82.3255,-85.4477,-97.6096,-87.9576
paws_2320,-68.4742,-71.9624,-73.4860,-76.5140,-97.6096,-87.9576
paws_2321,-70.8248,-74.0650,-71.0758,-73.8647,-97.6096,-87.9576
paws_2322,-71.2464,-76.9241,-62.6351,-69.6865,-97.6096,-87.9576
paws_2323,-79.4058,-80.3437,-74.3943,-78.3283,-97.6096,-87.9576
paws_2324,-67.8576,-71.4703,-70.9913,-73.8994,-97.6096,-87.9576
paws_2325,-72.5833,-78.1765,-71.3017,-78.0302,-97.6096,-87.9576
paws_2326,-86.8663,-89.3001,-83.1607,-87.7709,-97.6096,-87.9576
paws_2327,-61.0070,-66.1113,-65.8723,-71.3365,-97.6096,-87.9576
paws_2328,-70.3219,-76.2777,-74.1153,-81.0332,-97.6096,-87.9576
paws_2329,-65.5107,-69.5823,-65.1648,-70.5266,-97.6096,-87.9576
paws_2330,-57.9451,-63.9835,-59.4986,-65.1852,-97.6096,-87.9576
paws_2331,-60.7482,-66.2792,-61.5132,-66.6894,-97.6096,-87.9576
paws_2332,-88.1159,-89.2872,-73.0213,-74.8919,-97.6096,-87.9576
paws_2333,-72.0641,-75.9725,-74.7845,-78.9823,-97.6096,-87.9576
paws_2334,-79.9367,-80.4388,-79.2955,-80.3606,-97.6096,-87.9576
paws_2335,-69.9340,-74.7314,-81.9974,-85.4404,-97.6096,-87.9576
paws_2336,-84.9283,-85.8053,-85.9024,-87.1172,-97.6096,-87.9576
paws_2337,-73.7042,-74.5130,-90.4947,-88.8132,-97.6096,-87.9576
paws_2338,-69.1624,-72.5828,-77.5994,-81.5521,-97.6096,-87.9576
paws_2339,-51.7965,-56.9955,-58.9650,-62.9753,-97.6096,-87.9576
paws_2340,-58.4435,-64.4619,-59.1802,-64.6626,-97.6096,-87.9576
paws_2341,-90.9024,-94.7111,-80.9942,-84.9465,-97.6096,-87.9576
paws_2342,-67.4097,-70.0434,-70.8853,-73.1737,-97.6096,-87.9576
paws_2343,-72.9786,-75.3391,-66.4767,-69.3903,-97.6096,-87.9576
paws_2344,-64.9996,-69.2883,-70.5392,-74.8780,-97.6096,-87.9576
paws_2345,-72.6671,-76.1603,-74.9333,-78.3626,-97.6096,-87.9576
paws_2346,-80.7741,-85.9271,-80.5115,-86.4224,-97.6096,-87.9576
paws_2347,-66.2881,-71.3234,-63.7898,-68.7976,-97.6096,-87.9576
paws_2348,-75.5523,-77.6809,-78.0919,-83.5304,-97.6096,-87.9576
paws_2349,-69.6224,-70.4245,-65.6178,-68.9168,-97.6096,-87.9576
paws_2350,-69.0211,-70.2939,-67.6916,-69.5383,-97.6096,-87.9576
paws_2351,-72.7323,-73.7207,-69.7082,-72.3994,-97.6096,-87.9576
paws_2352,-74.5866,-78.3802,-72.2591,-74.9471,-97.6096,-87.9576
paws_2353,-63.7111,-70.0878,-64.3851,-70.7127,-97.6096,-87.9576
paws_2354,-80.0721,-84.5455,-74.7757,-78.6861,-97.6096,-87.9576
paws_2355,-78.6538,-81.3018,-77.7245,-78.5493,-97.6096,-87.9576
paws_2356,-78.3947,-80.3627,-78.2328,-78.8725,-97.6096,-87.9576
paws_2357,-74.0108,-77.8036,-68.9646,-71.9267,-97.6096,-87.9576
paws_2358,-70.6206,-74.5378,-69.4654,-73.2100,-97.6096,-87.9576
paws_2359,-66.4989,-69.0879,-65.9341,-70.4211,-97.6096,-87.9576
paws_2360,-67.5992,-71.8803,-68.0498,-72.2982,-97.6096,-87.9576
paws_2361,-74.7479,-78.7971,-73.4651,-77.1978,-97.6096,-87.9576
paws_2362,-61.0256,-64.8001,-59.7427,-61.6426,-97.6096,-87.9576
paws_2363,-71.4437,-75.8333,-63.8558,-69.8961,-97.6096,-87.9576
paws_2364,-71.3651,-75.8467,-68.3153,-72.8954,-97.6096,-87.9576
paws_2365,-58.0196,-62.2572,-62.0362,-65.3327,-97.6096,-87.9576
paws_2366,-51.6871,-57.6790,-58.5106,-63.5230,-97.6096,-87.9576
paws_2367,-85.4443,-85.8920,-84.5359,-91.5535,-97.6096,-87.9576
paws_2368,-67.5316,-71.7399,-66.4657,-69.3534,-97.6096,-87.9576
paws_2369,-86.1799,-89.5616,-78.0428,-81.3449,-97.6096,-87.9576
paws_2370,-78.3939,-82.3615,-83.6319,-84.7976,-97.6096,-87.9576
paws_2371,-79.1465,-81.4257,-79.0792,-77.6054,-97.6096,-87.9576
paws_2372,-65.7280,-70.9284,-66.3876,-73.4664,-97.6096,-87.9576
paws_2373,-66.2695,-71.5694,-77.0538,-82.6259,-97.6096,-87.9576
paws_2374,-94.6611,-96.5307,-92.4362,-97.3018,-97.6096,-87.9576
paws_2375,-73.8716,-79.1718,-75.8637,-81.0526,-97.6096,-87.9576
paws_2376,-62.6286,-65.4380,-63.1510,-65.9157,-97.6096,-87.9576
paws_2377,-55.3799,-59.7996,-61.0525,-66.1090,-97.6096,-87.9576
paws_2378,-65.1155,-69.9028,-63.0525,-67.6486,-97.6096,-87.9576
paws_2379,-77.1725,-81.0628,-81.4180,-84.3548,-97.6096,-87.9576
paws_2380,-56.6205,-62.1747,-58.2995,-64.2615,-97.6096,-87.9576
paws_2381,-72.5311,-77.4910,-76.5886,-81.7621,-97.6096,-87.9576
paws_2382,-65.8219,-66.1542,-58.9478,-62.7322,-97.6096,-87.9576
paws_2383,-82.6502,-86.7010,-80.1924,-83.5685,-97.6096,-87.9576
paws_2384,-75.1480,-77.9393,-70.0987,-71.8155,-97.6096,-87.9576
paws_2385,-67.4991,-70.6305,-67.0730,-70.4143,-97.6096,-87.9576
paws_2386,-67.2851,-71.3708,-72.3273,-77.0814,-97.6096,-87.9576
paws_2387,-61.3016,-66.4189,-61.6942,-67.8695,-97.6096,-87.9576
paws_2388,-62.8075,-67.0717,-68.5487,-73.5723,-97.6096,-87.9576
paws_2389,-64.0119,-70.4039,-62.3668,-68.5048,-97.6096,-87.9576
paws_2390,-85.4140,-90.5196,-76.1724,-80.0508,-97.6096,-87.9576
paws_2391,-64.3855,-67.5034,-65.4124,-69.4958,-97.6096,-87.9576
paws_2392,-63.1309,-68.2233,-61.4757,-66.7645,-97.6096,-87.9576
paws_2393,-65.5398,-72.8587,-76.6651,-82.2724,-97.6096,-87.9576
paws_2394,-71.2923,-68.9634,-73.5944,-72.8564,-97.6096,-87.9576
paws_2395,-73.7633,-76.3804,-62.5834,-68.7155,-97.6096,-87.9576
paws_2396,-69.2288,-74.1013,-70.9428,-74.7093,-97.6096,-87.9576
paws_2397,-78.2302,-79.6868,-72.6368,-73.3011,-97.6096,-87.9576
paws_2398,-71.5944,-73.7744,-73.3578,-75.2357,-97.6096,-87.9576
paws_2399,-71.7523,-76.3172,-73.2287,-77.7089,-97.6096,-87.9576
paws_2400,-62.4938,-67.6939,-58.6157,-64.1914,-97.6096,-87.9576
paws_2401,-71.0401,-65.9766,-66.3552,-63.0309,-97.6096,-87.9576
paws_2402,-74.2943,-78.0647,-73.6089,-74.1599,-97.6096,-87.9576
paws_2403,-68.0217,-67.9883,-59.9641,-63.4134,-97.6096,-87.9576
paws_2404,-62.1625,-63.5800,-61.0927,-62.4285,-97.6096,-87.9576
paws_2405,-66.5730,-60.9368,-57.9278,-59.3190,-97.6096,-87.9576
paws_2406,-74.1464,-75.7790,-82.9855,-84.5211,-97.6096,-87.9576
paws_2407,-65.0851,-67.6273,-68.1868,-70.3523,-97.6096,-87.9576
paws_2408,-83.0761,-86.2777,-77.7860,-78.6964,-97.6096,-87.9576
paws_2409,-76.6125,-80.3020,-78.3420,-83.5668,-97.6096,-87.9576
paws_2410,-72.1928,-77.6766,-75.6591,-81.2242,-97.6096,-87.9576
paws_2411,-70.5535,-76.7745,-78.3499,-83.6914,-97.6096,-87.9576
paws_2412,-78.1063,-80.2985,-80.9921,-84.0395,-97.6096,-87.9576
paws_2413,-82.2117,-83.0413,-79.7804,-81.6498,-97.6096,-87.9576
paws_2414,-59.4624,-64.1267,-54.3058,-59.3902,-97.6096,-87.9576
paws_2415,-71.7081,-74.5501,-72.1394,-74.1841,-97.6096,-87.9576
paws_2416,-79.3366,-77.4080,-77.6137,-79.8450,-97.6096,-87.9576
paws_2417,-70.0171,-74.9400,-65.9510,-69.3778,-97.6096,-87.9576
paws_2418,-73.0751,-77.9426,-73.9646,-77.2744,-97.6096,-87.9576
paws_2419,-67.9172,-72.6764,-65.8839,-70.7097,-97.6096,-87.9576
paws_2420,-76.7415,-79.5343,-71.2038,-75.2939,-97.6096,-87.9576
paws_2421,-63.2556,-64.5587,-65.4715,-66.6817,-97.6096,-87.9576
paws_2422,-74.4741,-77.6955,-74.5104,-78.2633,-97.6096,-87.9576
paws_2423,-64.4165,-69.5232,-68.0256,-70.9137,-97.6096,-87.9576
paws_2424,-77.8086,-80.4735,-72.6144,-75.5511,-97.6096,-87.9576
paws_2425,-83.4079,-84.8515,-77.4268,-79.3629,-97.6096,-87.9576
paws_2426,-68.0925,-73.5068,-80.5132,-87.4349,-97.6096,-87.9576
paws_2427,-62.8953,-64.5159,-67.1796,-69.7023,-97.6096,-87.9576
paws_2428,-71.4889,-73.5713,-70.3740,-73.1198,-97.6096,-87.9576
paws_2429,-72.3769,-75.2670,-68.9109,-73.2476,-97.6096,-87.9576
paws_2430,-64.4141,-65.7276,-61.3654,-63.6781,-97.6096,-87.9576
paws_2431,-60.7158,-65.0910,-68.5790,-72.9645,-97.6096,-87.9576
paws_2432,-74.6129,-79.3065,-68.0677,-71.4401,-97.6096,-87.9576
paws_2433,-64.0254,-68.9314,-62.5563,-69.4617,-97.6096,-87.9576
paws_2434,-95.8982,-91.9715,-82.6579,-80.6747,-97.6096,-87.9576
paws_2435,-74.7556,-78.0124,-78.5514,-82.0408,-97.6096,-87.9576
paws_2436,-65.5045,-71.2098,-69.9627,-73.0703,-97.6096,-87.9576
paws_2437,-66.5408,-68.7025,-73.6726,-70.6671,-97.6096,-87.9576
paws_2438,-81.4664,-85.3870,-74.7010,-78.0778,-97.6096,-87.9576
paws_2439,-66.4052,-68.9782,-62.0301,-66.2800,-97.6096,-87.9576
paws_2440,-72.9254,-77.5930,-73.4671,-77.0814,-97.6096,-87.9576
paws_2441,-67.3524,-72.8454,-60.7011,-66.9787,-97.6096,-87.9576
paws_2442,-74.2840,-78.5370,-74.3310,-79.3937,-97.6096,-87.9576
paws_2443,-71.4016,-74.7537,-70.5540,-75.2909,-97.6096,-87.9576
paws_2444,-76.1911,-81.4645,-86.2103,-87.3902,-97.6096,-87.9576
paws_2445,-75.2054,-80.2108,-79.3433,-84.5654,-97.6096,-87.9576
paws_2446,-71.6682,-76.4621,-70.5845,-72.7307,-97.6096,-87.9576
paws_2447,-64.0746,-68.6749,-66.7253,-70.4527,-97.6096,-87.9576
paws_2448,-65.1918,-68.6430,-61.2071,-61.3912,-97.6096,-87.9576
paws_2449,-97.3962,-99.6826,-83.3535,-87.6469,-97.6096,-87.9576
paws_2450,-68.8440,-73.6728,-69.8357,-74.6212,-97.6096,-87.9576
paws_2451,-81.6391,-86.0361,-79.3972,-82.7908,-97.6096,-87.9576
paws_2452,-63.2631,-65.7540,-65.1741,-72.4459,-97.6096,-87.9576
paws_2453,-59.3586,-65.1530,-57.7122,-62.9626,-97.6096,-87.9576
paws_2454,-62.3373,-67.3124,-48.5791,-54.2015,-97.6096,-87.9576
paws_2455,-72.1993,-75.7859,-74.1490,-75.8003,-97.6096,-87.9576
paws_2456,-87.1803,-89.7018,-88.4496,-91.3399,-97.6096,-87.9576
paws_2457,-81.4299,-84.3586,-74.5106,-77.0880,-97.6096,-87.9576
paws_2458,-76.2269,-79.8636,-79.8846,-84.1542,-97.6096,-87.9576
paws_2459,-75.1996,-77.3926,-77.4560,-80.0211,-97.6096,-87.9576
paws_2460,-71.5809,-74.0760,-73.4352,-75.7134,-97.6096,-87.9576
paws_2461,-63.5708,-68.0118,-62.0341,-66.1911,-97.6096,-87.9576
paws_2462,-70.1754,-75.1341,-70.3698,-75.0160,-97.6096,-87.9576
paws_2463,-68.1834,-68.6665,-67.7670,-67.0073,-97.6096,-87.9576
paws_2464,-77.7344,-79.5857,-73.7819,-76.7213,-97.6096,-87.9576
paws_2465,-79.4469,-80.7371,-68.3197,-72.6870,-97.6096,-87.9576
paws_2466,-72.8725,-76.5715,-76.0813,-80.1623,-97.6096,-87.9576
paws_2467,-73.9069,-77.8695,-72.5399,-74.7120,-97.6096,-87.9576
paws_2468,-80.3211,-85.4555,-82.5227,-84.7286,-97.6096,-87.9576
paws_2469,-66.4025,-71.3409,-71.7431,-72.2000,-97.6096,-87.9576
paws_2470,-80.4628,-82.6879,-78.8206,-80.8899,-97.6096,-87.9576
paws_2471,-64.8728,-62.0065,-71.2982,-65.9694,-97.6096,-87.9576
paws_2472,-70.3449,-74.0529,-69.8793,-73.6148,-97.6096,-87.9576
paws_2473,-72.2038,-74.5387,-71.1234,-75.8519,-97.6096,-87.9576
paws_2474,-75.0845,-79.5549,-61.7136,-66.4041,-97.6096,-87.9576
paws_2475,-83.7935,-77.4289,-83.8495,-77.5360,-97.6096,-87.9576
paws_2476,-79.7760,-86.5613,-73.3629,-79.7151,-97.6096,-87.9576
paws_2477,-79.0246,-82.2003,-74.3187,-77.2075,-97.6096,-87.9576
paws_2478,-68.1923,-71.3220,-67.8761,-70.6692,-97.6096,-87.9576
