sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_956,-65.7764,-69.3003,-58.6292,-62.7093,-72.4958,-65.2505
paws_957,-61.8761,-64.8166,-62.8548,-66.1474,-72.4958,-65.2505
paws_958,-54.7287,-57.9148,-63.1769,-65.2055,-72.4958,-65.2505
paws_959,-43.5733,-47.3126,-38.4848,-42.1752,-72.4958,-65.2505
paws_960,-50.0737,-53.0477,-69.6854,-62.7696,-72.4958,-65.2505
paws_961,-50.0147,-53.8718,-50.6201,-52.9695,-72.4958,-65.2505
paws_962,-71.7952,-74.1233,-57.8396,-62.0250,-72.4958,-65.2505
paws_963,-70.6538,-61.6855,-37.8507,-38.1961,-72.4958,-65.2505
paws_964,-72.3874,-76.5240,-57.5649,-62.4350,-72.4958,-65.2505
paws_965,-49.4738,-54.3305,-48.9516,-53.1055,-72.4958,-65.2505
paws_966,-64.2970,-62.5824,-62.2049,-57.5621,-72.4958,-65.2505
paws_967,-70.3183,-63.2493,-59.3272,-60.8613,-72.4958,-65.2505
paws_968,-53.6107,-54.6865,-51.8901,-56.0400,-72.4958,-65.2505
paws_969,-39.4323,-42.7367,-37.8834,-41.3482,-72.4958,-65.2505
paws_970,-55.4659,-58.5730,-56.3451,-60.1014,-72.4958,-65.2505
paws_971,-56.8454,-59.3611,-52.4343,-54.2844,-72.4958,-65.2505
paws_972,-68.2694,-70.9524,-67.7256,-72.5383,-72.4958,-65.2505
paws_973,-53.6364,-55.7364,-47.8065,-50.9711,-72.4958,-65.2505
paws_974,-58.7371,-60.1766,-60.6251,-63.8793,-72.4958,-65.2505
paws_975,-57.8860,-60.3600,-55.5427,-51.9517,-72.4958,-65.2505
paws_976,-58.8856,-50.6845,-58.7781,-57.4001,-72.4958,-65.2505
paws_977,-51.5334,-54.5953,-50.9633,-53.9888,-72.4958,-65.2505
paws_978,-63.5224,-66.2092,-65.0154,-67.9773,-72.4958,-65.2505
paws_979,-61.0696,-58.8321,-63.7692,-61.5322,-72.4958,-65.2505
paws_980,-62.0089,-65.3748,-64.3842,-65.6534,-72.4958,-65.2505
paws_981,-51.7428,-55.7927,-54.1251,-58.2867,-72.4958,-65.2505
paws_982,-77.7751,-69.1326,-75.7026,-65.9552,-72.4958,-65.2505
paws_983,-51.6882,-53.8340,-48.4226,-46.6002,-72.4958,-65.2505
paws_984,-64.4916,-68.0034,-51.8497,-55.0602,-72.4958,-65.2505
paws_985,-57.0428,-62.5241,-67.0829,-71.1526,-72.4958,-65.2505
paws_986,-65.1150,-68.2688,-61.3448,-64.3566,-72.4958,-65.2505
paws_987,-56.2455,-57.3023,-54.1259,-55.9076,-72.4958,-65.2505
paws_988,-73.2706,-65.2358,-66.6631,-60.2473,-72.4958,-65.2505
paws_989,-57.0682,-58.9188,-50.9795,-52.2778,-72.4958,-65.2505
paws_990,-52.0093,-53.9770,-58.7393,-61.1116,-72.4958,-65.2505
paws_991,-60.3895,-63.6902,-58.6951,-58.4695,-72.4958,-65.2505
paws_992,-62.2235,-65.8445,-58.9936,-62.1367,-72.4958,-65.2505
paws_993,-47.1835,-49.8468,-51.3514,-54.0084,-72.4958,-65.2505
paws_994,-63.1611,-65.4796,-68.8147,-70.5530,-72.4958,-65.2505
paws_995,-75.6087,-76.8933,-69.4398,-67.2760,-72.4958,-65.2505
paws_996,-61.7424,-58.9227,-71.8162,-71.2969,-72.4958,-65.2505
paws_997,-60.6404,-64.5619,-48.1041,-51.2702,-72.4958,-65.2505
paws_998,-69.9660,-74.7647,-68.0881,-71.5194,-72.4958,-65.2505
paws_999,-47.2183,-45.9729,-53.4587,-54.4030,-72.4958,-65.2505
paws_1000,-55.2095,-57.8632,-65.2647,-67.2280,-72.4958,-65.2505
paws_1001,-63.8794,-66.3843,-63.3383,-66.8169,-72.4958,-65.2505
paws_1002,-55.0280,-57.5652,-65.7878,-62.7565,-72.4958,-65.2505
paws_1003,-44.2897,-46.8791,-42.8927,-45.6460,-72.4958,-65.2505
paws_1004,-61.1032,-62.2221,-46.6220,-51.7019,-72.4958,-65.2505
paws_1005,-63.2450,-64.0938,-51.6975,-54.5887,-72.4958,-65.2505
paws_1006,-61.5790,-62.6344,-58.0371,-61.0134,-72.4958,-65.2505
paws_1007,-66.9224,-67.9225,-49.6785,-52.0569,-72.4958,-65.2505
paws_1008,-42.3528,-45.0416,-50.7693,-52.0770,-72.4958,-65.2505
paws_1009,-50.4664,-53.8462,-62.3552,-64.9366,-72.4958,-65.2505
paws_1010,-49.8465,-54.4008,-50.6732,-55.9447,-72.4958,-65.2505
paws_1011,-47.7945,-46.6470,-45.2796,-49.3312,-72.4958,-65.2505
paws_1012,-61.7289,-64.7772,-47.9357,-50.8965,-72.4958,-65.2505
paws_1013,-70.1028,-73.0484,-52.7645,-56.5059,-72.4958,-65.2505
paws_1014,-49.7042,-53.7358,-47.0808,-49.6534,-72.4958,-65.2505
paws_1015,-43.6422,-44.9349,-36.7857,-39.1529,-72.4958,-65.2505
paws_1016,-64.6539,-63.1761,-62.8874,-66.4604,-72.4958,-65.2505
paws_1017,-78.8381,-72.3420,-71.0997,-68.9342,-72.4958,-65.2505
paws_1018,-57.3831,-54.4675,-40.2755,-42.1636,-72.4958,-65.2505
paws_1019,-56.3424,-60.0502,-55.4165,-58.4943,-72.4958,-65.2505
paws_1020,-61.9487,-63.3800,-72.3545,-71.9957,-72.4958,-65.2505
paws_1021,-68.8128,-67.3857,-53.3592,-54.2597,-72.4958,-65.2505
paws_1022,-62.9748,-63.4790,-56.6807,-57.9364,-72.4958,-65.2505
paws_1023,-50.8474,-54.2325,-44.5203,-47.9678,-72.4958,-65.2505
paws_1024,-64.4290,-65.0895,-50.6634,-53.2648,-72.4958,-65.2505
paws_1025,-59.7656,-62.1313,-81.0065,-80.8991,-72.4958,-65.2505
paws_1026,-51.7212,-53.4646,-62.2925,-60.6894,-72.4958,-65.2505
paws_1027,-65.1037,-66.6915,-54.8524,-55.5643,-72.4958,-65.2505
paws_1028,-58.7247,-61.4312,-53.9199,-57.9924,-72.4958,-65.2505
paws_1029,-45.6418,-48.1808,-47.1593,-49.9089,-72.4958,-65.2505
paws_1030,-62.4342,-66.4159,-73.9437,-77.2192,-72.4958,-65.2505
paws_1031,-72.0143,-73.0516,-73.6611,-73.4597,-72.4958,-65.2505
paws_1032,-58.8469,-61.0058,-70.4856,-70.7806,-72.4958,-65.2505
paws_1033,-84.2750,-85.8437,-77.2154,-79.4299,-72.4958,-65.2505
paws_1034,-83.1637,-85.5103,-85.9460,-88.5174,-72.4958,-65.2505
paws_1035,-41.9764,-46.4705,-40.2013,-44.3525,-72.4958,-65.2505
paws_1036,-38.2037,-36.4203,-48.1051,-42.7680,-72.4958,-65.2505
paws_1037,-40.7806,-45.5260,-55.0231,-58.6090,-72.4958,-65.2505
paws_1038,-51.6652,-54.1793,-58.3541,-59.5252,-72.4958,-65.2505
paws_1039,-56.3295,-60.4961,-79.8689,-82.0265,-72.4958,-65.2505
paws_1040,-55.7897,-58.0427,-52.4460,-55.3967,-72.4958,-65.2505
paws_1041,-52.6857,-56.0537,-66.7448,-70.6407,-72.4958,-65.2505
paws_1042,-46.6797,-49.2920,-35.0479,-38.2385,-72.4958,-65.2505
paws_1043,-53.3187,-54.7179,-57.0543,-57.7240,-72.4958,-65.2505
paws_1044,-64.8463,-68.4616,-73.1420,-76.3633,-72.4958,-65.2505
paws_1045,-57.2635,-56.9098,-63.1489,-66.5921,-72.4958,-65.2505
paws_1046,-68.2594,-67.0069,-69.2075,-68.6814,-72.4958,-65.2505
paws_1047,-58.2118,-60.2435,-62.3942,-64.9260,-72.4958,-65.2505
paws_1048,-54.1351,-57.7653,-48.6829,-51.9689,-72.4958,-65.2505
paws_1049,-64.0910,-66.0212,-66.6522,-69.1456,-72.4958,-65.2505
paws_1050,-52.7722,-55.5793,-60.4293,-59.7488,-72.4958,-65.2505
paws_1051,-59.4555,-60.5609,-79.9078,-76.8148,-72.4958,-65.2505
paws_1052,-50.3060,-45.0135,-49.1499,-44.8683,-72.4958,-65.2505
paws_1053,-46.1175,-41.4059,-62.1122,-64.4224,-72.4958,-65.2505
paws_1054,-61.2222,-64.0637,-48.4710,-53.4624,-72.4958,-65.2505
paws_1055,-64.3888,-66.1882,-60.7151,-62.0397,-72.4958,-65.2505
paws_1056,-68.3030,-68.2479,-85.5916,-82.1315,-72.4958,-65.2505
paws_1057,-58.9614,-62.2704,-58.9750,-62.0418,-72.4958,-65.2505
paws_1058,-71.4187,-72.1045,-77.1257,-75.7504,-72.4958,-65.2505
paws_1059,-43.1712,-46.5076,-42.9514,-46.8911,-72.4958,-65.2505
paws_1060,-60.5772,-61.8616,-59.8766,-63.2705,-72.4958,-65.2505
paws_1061,-72.2762,-60.1522,-75.0876,-62.6083,-72.4958,-65.2505
paws_1062,-59.5361,-60.9565,-50.5098,-53.6693,-72.4958,-65.2505
paws_1063,-43.6601,-45.8071,-40.7306,-42.7386,-72.4958,-65.2505
paws_1064,-76.1309,-80.4268,-69.6097,-75.2982,-72.4958,-65.2505
paws_1065,-48.6598,-48.3291,-51.6577,-52.8151,-72.4958,-65.2505
paws_1066,-70.0102,-62.7344,-66.4839,-59.3746,-72.4958,-65.2505
paws_1067,-59.0900,-62.0719,-51.0786,-54.7222,-72.4958,-65.2505
paws_1068,-64.5180,-68.4400,-67.1390,-70.6180,-72.4958,-65.2505
paws_1069,-82.9288,-81.5163,-77.7313,-77.7112,-72.4958,-65.2505
paws_1070,-65.1339,-68.7936,-65.2941,-69.2543,-72.4958,-65.2505
paws_1071,-82.9971,-83.4854,-62.6454,-65.1523,-72.4958,-65.2505
paws_1072,-47.1395,-48.6468,-49.6846,-51.9475,-72.4958,-65.2505
paws_1073,-56.0529,-53.7862,-51.3317,-53.6311,-72.4958,-65.2505
paws_1074,-52.0472,-55.8036,-47.8246,-51.5571,-72.4958,-65.2505
paws_1075,-43.2073,-44.8280,-40.7658,-45.0858,-72.4958,-65.2505
paws_1076,-56.0993,-60.5708,-62.6132,-62.7930,-72.4958,-65.2505
paws_1077,-72.1317,-73.0391,-63.7126,-67.1934,-72.4958,-65.2505
paws_1078,-71.4635,-63.7649,-50.6494,-51.4903,-72.4958,-65.2505
paws_1079,-47.8623,-51.3868,-46.5375,-50.3564,-72.4958,-65.2505
paws_1080,-54.3740,-57.5830,-54.1714,-58.1090,-72.4958,-65.2505
paws_1081,-52.7621,-57.4884,-57.5686,-61.3912,-72.4958,-65.2505
paws_1082,-49.0231,-51.6476,-51.0889,-53.9217,-72.4958,-65.2505
paws_1083,-70.5998,-71.8388,-83.1172,-83.2631,-72.4958,-65.2505
paws_1084,-65.3413,-68.8006,-47.3248,-52.1016,-72.4958,-65.2505
paws_1085,-57.2905,-61.2160,-55.5531,-58.8013,-72.4958,-65.2505
paws_1086,-49.1133,-48.4448,-58.1384,-55.8881,-72.4958,-65.2505
paws_1087,-75.0896,-71.0737,-72.8008,-71.0956,-72.4958,-65.2505
paws_1088,-37.5042,-42.3419,-33.2200,-38.0196,-72.4958,-65.2505
paws_1089,-67.1355,-64.6395,-61.3419,-59.8489,-72.4958,-65.2505
paws_1090,-62.8741,-60.2409,-53.1624,-54.1025,-72.4958,-65.2505
paws_1091,-54.4123,-56.7885,-55.1427,-57.5593,-72.4958,-65.2505
paws_1092,-56.9084,-60.5296,-58.4055,-61.5126,-72.4958,-65.2505
paws_1093,-48.1405,-49.2741,-57.8615,-55.7496,-72.4958,-65.2505
paws_1094,-64.2464,-67.3173,-54.1882,-57.7978,-72.4958,-65.2505
paws_1095,-62.3324,-64.4974,-50.5200,-53.5834,-72.4958,-65.2505
paws_1096,-81.6033,-78.8474,-84.9273,-83.3720,-72.4958,-65.2505
paws_1097,-65.8290,-66.8994,-61.5334,-65.0548,-72.4958,-65.2505
paws_1098,-61.1071,-64.0803,-55.6596,-59.4528,-72.4958,-65.2505
paws_1099,-62.7617,-54.9060,-62.1631,-55.2465,-72.4958,-65.2505
paws_1100,-55.8140,-56.2132,-51.9379,-53.6198,-72.4958,-65.2505
paws_1101,-63.3592,-54.9373,-69.1172,-65.7841,-72.4958,-65.2505
paws_1102,-67.5176,-67.9358,-69.5645,-67.0926,-72.4958,-65.2505
paws_1103,-53.3460,-55.4636,-55.5442,-55.8201,-72.4958,-65.2505
paws_1104,-81.0358,-78.7722,-77.7375,-75.9790,-72.4958,-65.2505
paws_1105,-45.9492,-47.4253,-52.0083,-52.0071,-72.4958,-65.2505
paws_1106,-58.8159,-59.9684,-58.1963,-60.9985,-72.4958,-65.2505
paws_1107,-50.9542,-54.1635,-49.8449,-53.6625,-72.4958,-65.2505
paws_1108,-51.3483,-51.3838,-51.0288,-56.5604,-72.4958,-65.2505
paws_1109,-51.4193,-46.7078,-44.7586,-45.1775,-72.4958,-65.2505
paws_1110,-56.6319,-60.3765,-54.0662,-58.0120,-72.4958,-65.2505
paws_1111,-77.5883,-79.9740,-90.4192,-89.8768,-72.4958,-65.2505
paws_1112,-71.9706,-74.3541,-61.2094,-63.3133,-72.4958,-65.2505
paws_1113,-65.5369,-65.7294,-60.4977,-61.3604,-72.4958,-65.2505
paws_1114,-51.7536,-53.4594,-52.2653,-53.2365,-72.4958,-65.2505
paws_1115,-47.1909,-48.7571,-56.2159,-55.6967,-72.4958,-65.2505
paws_1116,-67.9500,-72.1289,-60.1581,-63.3420,-72.4958,-65.2505
paws_1117,-81.7049,-85.1883,-77.7312,-79.7452,-72.4958,-65.2505
paws_1118,-46.0608,-52.4517,-47.4536,-52.6010,-72.4958,-65.2505
paws_1119,-60.5401,-61.7630,-59.7705,-63.9708,-72.4958,-65.2505
paws_1120,-82.0257,-84.0290,-63.9305,-67.9631,-72.4958,-65.2505
paws_1121,-55.6212,-59.7087,-61.8076,-66.5106,-72.4958,-65.2505
paws_1122,-47.1375,-47.3842,-39.6288,-40.0525,-72.4958,-65.2505
paws_1123,-29.4388,-34.3305,-36.4611,-40.6958,-72.4958,-65.2505
paws_1124,-74.6577,-76.9936,-76.7628,-78.6927,-72.4958,-65.2505
paws_1125,-83.5040,-81.0865,-85.6153,-84.4803,-72.4958,-65.2505
paws_1126,-47.6110,-50.1504,-46.9302,-47.9178,-72.4958,-65.2505
paws_1127,-46.1743,-42.1171,-44.2316,-41.9033,-72.4958,-65.2505
paws_1128,-59.0364,-63.2830,-59.9860,-64.6559,-72.4958,-65.2505
paws_1129,-55.6994,-53.6147,-42.1938,-43.6497,-72.4958,-65.2505
paws_1130,-56.0695,-57.9890,-56.5170,-56.4638,-72.4958,-65.2505
paws_1131,-52.6277,-57.9892,-47.7132,-52.8056,-72.4958,-65.2505
paws_1132,-51.8001,-54.2942,-51.9910,-54.0600,-72.4958,-65.2505
paws_1133,-42.8886,-47.7360,-53.8684,-57.4548,-72.4958,-65.2505
paws_1134,-57.1035,-51.2139,-66.8352,-58.1008,-72.4958,-65.2505
paws_1135,-47.9565,-49.4658,-59.9807,-58.7818,-72.4958,-65.2505
paws_1136,-63.5421,-67.2098,-78.9186,-83.2907,-72.4958,-65.2505
paws_1137,-87.9108,-87.8731,-72.8256,-74.5950,-72.4958,-65.2505
paws_1138,-40.7378,-45.7574,-39.8645,-44.2802,-72.4958,-65.2505
paws_1139,-62.7302,-64.2634,-60.0662,-60.5086,-72.4958,-65.2505
paws_1140,-70.8996,-64.9651,-69.5237,-64.4003,-72.4958,-65.2505
paws_1141,-51.2586,-54.4076,-52.7934,-55.2330,-72.4958,-65.2505
paws_1142,-70.7725,-65.3235,-69.2097,-64.8187,-72.4958,-65.2505
paws_1143,-70.6642,-71.8009,-60.7096,-59.2667,-72.4958,-65.2505
paws_1144,-45.8530,-50.4443,-54.1337,-58.0623,-72.4958,-65.2505
paws_1145,-51.1370,-55.3922,-47.9042,-52.6378,-72.4958,-65.2505
paws_1146,-51.4182,-54.5204,-51.5294,-54.5114,-72.4958,-65.2505
paws_1147,-51.3929,-52.9495,-51.2443,-52.5407,-72.4958,-65.2505
paws_1148,-57.4100,-60.8338,-46.5536,-51.0158,-72.4958,-65.2505
paws_1149,-64.4969,-68.2334,-72.3281,-73.7629,-72.4958,-65.2505
paws_1150,-58.0033,-61.3737,-60.0308,-63.4544,-72.4958,-65.2505
paws_1151,-60.3963,-61.8037,-59.6014,-57.5323,-72.4958,-65.2505
paws_1152,-58.2404,-57.9334,-60.8277,-63.4241,-72.4958,-65.2505
paws_1153,-55.0803,-56.2726,-46.5823,-50.9184,-72.4958,-65.2505
paws_1154,-55.7176,-57.8930,-51.9215,-53.6064,-72.4958,-65.2505
paws_1155,-64.4441,-65.7025,-65.2978,-67.0778,-72.4958,-65.2505
paws_1156,-77.7828,-67.4044,-36.8586,-39.3061,-72.4958,-65.2505
paws_1157,-36.6104,-39.8890,-46.0716,-49.2237,-72.4958,-65.2505
paws_1158,-94.3833,-91.8690,-77.2254,-77.2743,-72.4958,-65.2505
paws_1159,-54.8019,-56.3823,-55.9854,-58.4556,-72.4958,-65.2505
paws_1160,-47.8977,-49.5795,-52.4320,-51.8001,-72.4958,-65.2505
paws_1161,-60.0066,-60.8978,-68.3273,-69.0232,-72.4958,-65.2505
paws_1162,-76.4872,-67.8694,-72.5868,-66.7032,-72.4958,-65.2505
paws_1163,-59.6328,-62.9989,-67.3582,-67.2320,-72.4958,-65.2505
paws_1164,-62.8595,-64.8136,-71.0969,-71.9113,-72.4958,-65.2505
paws_1165,-55.7647,-60.4427,-53.8031,-57.7203,-72.4958,-65.2505
paws_1166,-41.9008,-45.2022,-53.3299,-55.9575,-72.4958,-65.2505
paws_1167,-68.9460,-72.0692,-58.5363,-61.7156,-72.4958,-65.2505
paws_1168,-62.5068,-57.9941,-69.3912,-67.4533,-72.4958,-65.2505
paws_1169,-64.4715,-67.8040,-63.9988,-67.2018,-72.4958,-65.2505
paws_1170,-44.0480,-47.2068,-40.8108,-44.3542,-72.4958,-65.2505
paws_1171,-66.4924,-67.1872,-67.7650,-68.2257,-72.4958,-65.2505
paws_1172,-54.5909,-56.8520,-55.2918,-55.3127,-72.4958,-65.2505
paws_1173,-49.6635,-53.2372,-56.8030,-54.3405,-72.4958,-65.2505
paws_1174,-38.0865,-43.0373,-45.6723,-50.4497,-72.4958,-65.2505
paws_1175,-89.4968,-82.4701,-87.8747,-81.8572,-72.4958,-65.2505
paws_1176,-68.2585,-69.1974,-57.0826,-60.5219,-72.4958,-65.2505
paws_1177,-49.6679,-52.5841,-40.7512,-43.6463,-72.4958,-65.2505
paws_1178,-50.5680,-53.5394,-60.3698,-62.3451,-72.4958,-65.2505
paws_1179,-71.9535,-73.1897,-66.2747,-67.6861,-72.4958,-65.2505
paws_1180,-45.6861,-48.4637,-43.3026,-45.5769,-72.4958,-65.2505
paws_1181,-51.2343,-52.5241,-69.0194,-60.8800,-72.4958,-65.2505
paws_1182,-81.0199,-82.5694,-77.1945,-78.9354,-72.4958,-65.2505
paws_1183,-81.1551,-74.8067,-70.1286,-67.5055,-72.4958,-65.2505
paws_1184,-59.4332,-59.7786,-53.9919,-53.8941,-72.4958,-65.2505
paws_1185,-71.1071,-72.4613,-82.5642,-78.5705,-72.4958,-65.2505
paws_1186,-56.9543,-57.5545,-55.3460,-56.3900,-72.4958,-65.2505
paws_1187,-66.0714,-68.5150,-52.3200,-55.9742,-72.4958,-65.2505
paws_1188,-52.3241,-54.9757,-47.2304,-49.2291,-72.4958,-65.2505
paws_1189,-49.6846,-53.2853,-39.6585,-43.4522,-72.4958,-65.2505
paws_1190,-56.5510,-57.0324,-56.2434,-57.4261,-72.4958,-65.2505
paws_1191,-52.3422,-54.9402,-47.1145,-49.9549,-72.4958,-65.2505
paws_1192,-57.6128,-60.2565,-71.3389,-71.9973,-72.4958,-65.2505
paws_1193,-47.5424,-49.3566,-42.6746,-44.5069,-72.4958,-65.2505
paws_1194,-69.8199,-71.8523,-68.4026,-71.1301,-72.4958,-65.2505
paws_1195,-43.8157,-46.3897,-44.7645,-47.9294,-72.4958,-65.2505
paws_1196,-57.2482,-58.0403,-65.9365,-67.9350,-72.4958,-65.2505
paws_1197,-50.5347,-50.6377,-60.8114,-63.9689,-72.4958,-65.2505
paws_1198,-55.4343,-57.7722,-82.1914,-77.1247,-72.4958,-65.2505
paws_1199,-50.3916,-53.9973,-62.2276,-64.0553,-72.4958,-65.2505
paws_1200,-60.4920,-63.7140,-63.5763,-66.5897,-72.4958,-65.2505
paws_1201,-43.5363,-46.5306,-47.1669,-49.7365,-72.4958,-65.2505
paws_1202,-60.4164,-58.6041,-64.7069,-63.2987,-72.4958,-65.2505
paws_1203,-54.4337,-55.9437,-49.9027,-53.1982,-72.4958,-65.2505
paws_1204,-66.5828,-66.1379,-65.7060,-64.5080,-72.4958,-65.2505
paws_1205,-43.0298,-44.0205,-51.1255,-53.9622,-72.4958,-65.2505
paws_1206,-44.6299,-48.1080,-45.0107,-48.3576,-72.4958,-65.2505
paws_1207,-53.9957,-56.2681,-58.0769,-60.8328,-72.4958,-65.2505
paws_1208,-50.7998,-52.3332,-52.3724,-53.3953,-72.4958,-65.2505
paws_1209,-51.2071,-54.7356,-47.4142,-51.6919,-72.4958,-65.2505
paws_1210,-65.4188,-59.6797,-63.1827,-57.5112,-72.4958,-65.2505
paws_1211,-69.2577,-62.9886,-49.8060,-52.8504,-72.4958,-65.2505
paws_1212,-58.9567,-61.8389,-60.0619,-63.0089,-72.4958,-65.2505
paws_1213,-68.2625,-68.6338,-60.3624,-63.4005,-72.4958,-65.2505
paws_1214,-66.0736,-68.0508,-77.9915,-79.3526,-72.4958,-65.2505
paws_1215,-59.9780,-62.3692,-67.9814,-71.5245,-72.4958,-65.2505
paws_1216,-54.6088,-56.9468,-47.7300,-49.1740,-72.4958,-65.2505
paws_1217,-75.0138,-63.7269,-74.1790,-62.7653,-72.4958,-65.2505
paws_1218,-71.2896,-74.4864,-74.4650,-76.4820,-72.4958,-65.2505
paws_1219,-60.5497,-64.8394,-87.6963,-88.9309,-72.4958,-65.2505
paws_1220,-35.5644,-38.6897,-35.9017,-39.0378,-72.4958,-65.2505
paws_1221,-63.1042,-66.4306,-60.9876,-63.7532,-72.4958,-65.2505
paws_1222,-53.1554,-57.7007,-55.2455,-54.7628,-72.4958,-65.2505
paws_1223,-54.7605,-49.8781,-52.0441,-52.4634,-72.4958,-65.2505
paws_1224,-64.4212,-62.3691,-68.2753,-66.4158,-72.4958,-65.2505
paws_1225,-47.2766,-47.4616,-44.7541,-47.4066,-72.4958,-65.2505
paws_1226,-45.1524,-47.3485,-41.3718,-43.5871,-72.4958,-65.2505
paws_1227,-69.0284,-68.6587,-71.8674,-72.4218,-72.4958,-65.2505
paws_1228,-72.8055,-74.6955,-64.5053,-67.4408,-72.4958,-65.2505
paws_1229,-72.1561,-72.6519,-80.5284,-76.4512,-72.4958,-65.2505
paws_1230,-67.8964,-68.8855,-59.4957,-56.4291,-72.4958,-65.2505
paws_1231,-56.5602,-59.1636,-61.3978,-65.5061,-72.4958,-65.2505
paws_1232,-60.5612,-62.6285,-52.3572,-55.9697,-72.4958,-65.2505
paws_1233,-61.2656,-64.4232,-52.6256,-58.3969,-72.4958,-65.2505
paws_1234,-42.7436,-41.4918,-42.5140,-43.2641,-72.4958,-65.2505
paws_1235,-63.7782,-64.5468,-66.0914,-67.6191,-72.4958,-65.2505
paws_1236,-60.1375,-62.7512,-66.4965,-69.7615,-72.4958,-65.2505
paws_1237,-53.7463,-53.0594,-40.9750,-44.6602,-72.4958,-65.2505
paws_1238,-64.3496,-66.1868,-63.4500,-65.5537,-72.4958,-65.2505
paws_1239,-45.1126,-49.3650,-53.6780,-57.1809,-72.4958,-65.2505
paws_1240,-67.7183,-70.6286,-53.2006,-58.3349,-72.4958,-65.2505
paws_1241,-62.4104,-62.2713,-66.8495,-68.8425,-72.4958,-65.2505
paws_1242,-58.8974,-56.4781,-53.3099,-54.4093,-72.4958,-65.2505
paws_1243,-83.2771,-85.3770,-77.2971,-81.6779,-72.4958,-65.2505
paws_1244,-50.5257,-48.2639,-42.3207,-44.2693,-72.4958,-65.2505
paws_1245,-51.8883,-55.8225,-49.6244,-49.9613,-72.4958,-65.2505
paws_1246,-66.0373,-57.8237,-65.2867,-55.5478,-72.4958,-65.2505
paws_1247,-51.7042,-55.9676,-57.9864,-58.2670,-72.4958,-65.2505
paws_1248,-64.6995,-67.1152,-55.7041,-58.7381,-72.4958,-65.2505
paws_1249,-51.4428,-55.9928,-50.0865,-54.7010,-72.4958,-65.2505
paws_1250,-67.5912,-68.5667,-65.2500,-67.4410,-72.4958,-65.2505
paws_1251,-56.0175,-61.1498,-61.3354,-65.7456,-72.4958,-65.2505
paws_1252,-44.2749,-45.9848,-49.9356,-51.8034,-72.4958,-65.2505
paws_1253,-64.0693,-64.8970,-63.5674,-66.0210,-72.4958,-65.2505
paws_1254,-60.6801,-65.4520,-49.7826,-55.4562,-72.4958,-65.2505
paws_1255,-54.2642,-56.8472,-53.3258,-55.2828,-72.4958,-65.2505
paws_1256,-74.5441,-75.0963,-79.8965,-79.9944,-72.4958,-65.2505
paws_1257,-47.8976,-49.8378,-44.6784,-46.3411,-72.4958,-65.2505
paws_1258,-63.5012,-61.8880,-59.3665,-57.9632,-72.4958,-65.2505
paws_1259,-68.5679,-62.4982,-58.8356,-56.0598,-72.4958,-65.2505
paws_1260,-46.6632,-43.1948,-38.4706,-38.2778,-72.4958,-65.2505
paws_1261,-56.0511,-58.3277,-54.1553,-55.7035,-72.4958,-65.2505
paws_1262,-57.6193,-61.2495,-58.5628,-61.5008,-72.4958,-65.2505
paws_1263,-47.5265,-47.0545,-46.7991,-49.3898,-72.4958,-65.2505
paws_1264,-78.0383,-68.3769,-74.4382,-65.9418,-72.4958,-65.2505
paws_1265,-44.9514,-41.4088,-74.3390,-62.7127,-72.4958,-65.2505
paws_1266,-53.2868,-53.8867,-56.0220,-54.0089,-72.4958,-65.2505
paws_1267,-52.6897,-55.6529,-52.9817,-56.0570,-72.4958,-65.2505
paws_1268,-52.6087,-55.8631,-60.6226,-64.1035,-72.4958,-65.2505
paws_1269,-63.5977,-66.8911,-57.1993,-59.8777,-72.4958,-65.2505
paws_1270,-56.7518,-52.8935,-57.4388,-52.6328,-72.4958,-65.2505
paws_1271,-55.4473,-60.2266,-65.5079,-69.1242,-72.4958,-65.2505
paws_1272,-68.5187,-68.6646,-61.8733,-63.7331,-72.4958,-65.2505
paws_1273,-53.7068,-56.2032,-46.9421,-49.7144,-72.4958,-65.2505
paws_1274,-76.1985,-70.0408,-94.5502,-83.1832,-72.4958,-65.2505
paws_1275,-59.7435,-61.2580,-66.0020,-66.8355,-72.4958,-65.2505
paws_1276,-59.6580,-62.4194,-55.8111,-60.3154,-72.4958,-65.2505
paws_1277,-47.8505,-46.3497,-52.3053,-48.3587,-72.4958,-65.2505
paws_1278,-69.9174,-64.5927,-65.3206,-61.3439,-72.4958,-65.2505
paws_1279,-51.0225,-53.9670,-45.5644,-49.3979,-72.4958,-65.2505
paws_1280,-79.3988,-80.2478,-90.0237,-89.9305,-72.4958,-65.2505
paws_1281,-72.4935,-75.9314,-72.8430,-64.1742,-72.4958,-65.2505
paws_1282,-41.5119,-46.5453,-45.5045,-49.0882,-72.4958,-65.2505
paws_1283,-64.5681,-66.8456,-67.4407,-69.9191,-72.4958,-65.2505
paws_1284,-70.7330,-73.3508,-66.5984,-70.1861,-72.4958,-65.2505
paws_1285,-57.6014,-58.7596,-53.1786,-51.5391,-72.4958,-65.2505
paws_1286,-64.3530,-64.9514,-64.9512,-65.1899,-72.4958,-65.2505
paws_1287,-59.2526,-63.0113,-50.4485,-53.8116,-72.4958,-65.2505
paws_1288,-82.5911,-85.2130,-75.6854,-76.8051,-72.4958,-65.2505
