sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_2040,-75.0215,-78.0393,-80.7116,-84.5675,-88.1594,-72.3873
paws_2041,-83.2864,-88.7383,-81.5396,-86.3299,-88.1594,-72.3873
paws_2042,-68.1270,-74.1006,-65.9873,-72.9608,-88.1594,-72.3873
paws_2043,-80.0778,-77.1040,-78.0910,-75.9246,-88.1594,-72.3873
paws_2044,-74.2135,-80.8595,-72.6435,-79.6512,-88.1594,-72.3873
paws_2045,-87.6662,-90.4340,-94.5304,-95.2143,-88.1594,-72.3873
paws_2046,-86.4414,-87.4910,-82.8981,-85.2494,-88.1594,-72.3873
paws_2047,-57.2135,-69.2928,-67.4380,-77.4803,-88.1594,-72.3873
paws_2048,-75.2454,-77.6792,-82.7577,-85.6264,-88.1594,-72.3873
paws_2049,-92.5539,-101.4095,-86.6381,-94.6713,-88.1594,-72.3873
paws_2050,-73.8661,-76.5818,-67.5393,-75.6524,-88.1594,-72.3873
paws_2051,-81.0945,-82.2386,-83.0107,-84.0992,-88.1594,-72.3873
paws_2052,-87.9660,-92.7979,-91.1988,-96.4769,-88.1594,-72.3873
paws_2053,-86.6007,-93.9086,-84.5531,-90.2636,-88.1594,-72.3873
paws_2054,-72.0580,-75.7518,-73.2624,-77.4097,-88.1594,-72.3873
paws_2055,-81.6822,-86.3859,-82.0528,-89.3241,-88.1594,-72.3873
paws_2056,-65.6570,-72.4464,-62.4231,-71.2817,-88.1594,-72.3873
paws_2057,-85.2549,-90.8090,-77.4459,-82.3778,-88.1594,-72.3873
paws_2058,-75.8540,-78.8071,-75.0892,-76.3327,-88.1594,-72.3873
paws_2059,-77.0714,-81.7754,-76.5795,-80.7341,-88.1594,-72.3873
paws_2060,-78.4426,-80.2685,-81.8505,-84.7690,-88.1594,-72.3873
paws_2061,-82.4174,-88.4270,-72.9124,-78.6440,-88.1594,-72.3873
paws_2062,-76.7766,-79.1880,-80.3147,-82.9318,-88.1594,-72.3873
paws_2063,-76.6960,-83.0822,-80.5090,-84.3928,-88.1594,-72.3873
paws_2064,-75.8941,-79.2838,-76.8029,-80.0429,-88.1594,-72.3873
paws_2065,-62.4541,-62.7235,-62.0305,-69.8833,-88.1594,-72.3873
paws_2066,-87.7168,-89.2410,-84.5860,-88.0590,-88.1594,-72.3873
paws_2067,-66.7030,-73.5308,-73.6820,-77.2139,-88.1594,-72.3873
paws_2068,-79.6120,-77.2669,-77.5177,-75.3191,-88.1594,-72.3873
paws_2069,-78.7648,-82.1121,-79.6656,-84.1740,-88.1594,-72.3873
paws_2070,-92.4273,-94.2266,-84.9310,-89.8246,-88.1594,-72.3873
paws_2071,-87.3430,-86.6842,-82.5249,-81.5080,-88.1594,-72.3873
paws_2072,-82.8281,-83.0801,-86.3593,-86.5882,-88.1594,-72.3873
paws_2073,-67.4278,-66.0301,-69.8227,-71.4335,-88.1594,-72.3873
paws_2074,-74.7471,-72.1101,-78.1126,-75.6400,-88.1594,-72.3873
paws_2075,-77.9919,-85.7335,-77.9111,-83.7139,-88.1594,-72.3873
paws_2076,-69.7762,-70.7653,-68.7343,-71.2118,-88.1594,-72.3873
paws_2077,-79.4317,-86.1002,-78.3454,-83.4068,-88.1594,-72.3873
paws_2078,-82.6435,-85.9435,-86.0581,-89.1890,-88.1594,-72.3873
paws_2079,-104.1742,-107.5361,-94.0368,-98.6360,-88.1594,-72.3873
paws_2080,-91.7193,-85.8235,-89.2699,-83.8100,-88.1594,-72.3873
paws_2081,-85.4296,-84.6461,-80.4147,-81.9244,-88.1594,-72.3873
paws_2082,-80.7377,-79.4105,-73.5264,-73.6070,-88.1594,-72.3873
paws_2083,-78.0059,-81.6567,-80.6521,-83.0002,-88.1594,-72.3873
paws_2084,-75.8861,-80.0867,-72.6643,-75.6159,-88.1594,-72.3873
paws_2085,-100.9285,-96.7190,-99.7015,-96.2770,-88.1594,-72.3873
paws_2086,-71.1305,-78.0065,-66.5368,-73.9694,-88.1594,-72.3873
paws_2087,-78.1815,-77.6500,-72.1397,-71.5383,-88.1594,-72.3873
paws_2088,-78.0159,-83.1710,-82.1927,-85.2766,-88.1594,-72.3873
paws_2089,-71.0294,-77.1380,-69.0321,-74.8467,-88.1594,-72.3873
paws_2090,-88.3331,-89.3666,-80.2844,-83.0348,-88.1594,-72.3873
paws_2091,-69.5874,-74.2683,-68.4441,-72.8790,-88.1594,-72.3873
paws_2092,-81.0492,-85.0771,-77.9430,-83.4589,-88.1594,-72.3873
paws_2093,-79.8967,-80.9432,-76.1596,-78.4134,-88.1594,-72.3873
paws_2094,-77.5915,-81.5942,-80.7020,-84.3236,-88.1594,-72.3873
paws_2095,-78.3999,-84.3181,-78.7946,-85.1076,-88.1594,-72.3873
paws_2096,-73.8250,-79.1304,-76.9725,-81.8905,-88.1594,-72.3873
paws_2097,-87.8053,-93.7119,-82.0787,-88.3951,-88.1594,-72.3873
paws_2098,-80.2943,-78.8276,-78.7777,-80.1159,-88.1594,-72.3873
paws_2099,-74.0689,-72.5924,-70.6154,-75.6654,-88.1594,-72.3873
paws_2100,-79.2895,-81.4260,-71.6344,-74.3920,-88.1594,-72.3873
paws_2101,-98.3633,-97.0427,-90.0895,-91.0503,-88.1594,-72.3873
paws_2102,-73.5318,-80.5668,-79.1249,-84.5546,-88.1594,-72.3873
paws_2103,-71.6118,-80.8843,-83.7439,-91.7698,-88.1594,-72.3873
paws_2104,-79.1012,-85.2840,-71.8393,-79.4466,-88.1594,-72.3873
paws_2105,-75.7779,-80.5620,-85.3768,-86.8255,-88.1594,-72.3873
paws_2106,-77.5548,-79.1056,-77.6730,-79.9692,-88.1594,-72.3873
paws_2107,-70.4592,-78.0454,-63.0846,-69.0855,-88.1594,-72.3873
paws_2108,-72.9753,-74.0187,-73.4751,-76.5009,-88.1594,-72.3873
paws_2109,-94.2031,-95.0249,-86.5633,-88.8497,-88.1594,-72.3873
paws_2110,-72.8655,-79.5762,-75.7803,-79.6921,-88.1594,-72.3873
paws_2111,-78.3800,-82.1045,-84.3200,-86.6334,-88.1594,-72.3873
paws_2112,-64.4022,-69.8505,-67.1506,-75.3790,-88.1594,-72.3873
paws_2113,-74.9965,-79.9195,-80.1675,-85.3342,-88.1594,-72.3873
paws_2114,-87.3693,-95.1540,-82.0501,-86.9400,-88.1594,-72.3873
paws_2115,-94.8863,-94.3267,-85.9020,-86.3805,-88.1594,-72.3873
paws_2116,-79.8481,-80.9117,-79.0220,-81.3739,-88.1594,-72.3873
paws_2117,-85.4369,-88.5417,-78.4519,-82.1311,-88.1594,-72.3873
paws_2118,-79.3137,-79.7026,-78.9594,-79.8797,-88.1594,-72.3873
paws_2119,-85.8923,-89.7003,-91.0648,-94.9912,-88.1594,-72.3873
paws_2120,-92.4557,-91.8362,-83.5615,-84.4159,-88.1594,-72.3873
paws_2121,-95.8728,-92.8959,-93.4232,-94.9355,-88.1594,-72.3873
paws_2122,-80.3089,-79.7928,-65.3976,-66.7524,-88.1594,-72.3873
paws_2123,-67.6533,-69.9823,-66.4537,-71.5713,-88.1594,-72.3873
paws_2124,-82.7607,-88.0021,-87.6188,-93.4202,-88.1594,-72.3873
paws_2125,-73.8054,-76.8963,-70.6423,-72.5617,-88.1594,-72.3873
paws_2126,-80.2980,-84.7224,-76.7955,-81.0371,-88.1594,-72.3873
paws_2127,-74.4144,-76.2039,-76.5347,-78.6126,-88.1594,-72.3873
paws_2128,-75.2991,-80.6524,-77.9348,-83.5026,-88.1594,-72.3873
paws_2129,-89.6738,-86.0534,-70.7645,-72.0562,-88.1594,-72.3873
paws_2130,-83.3047,-80.6118,-90.7937,-88.1437,-88.1594,-72.3873
paws_2131,-92.0738,-90.6811,-88.7610,-87.4684,-88.1594,-72.3873
paws_2132,-84.1126,-89.5506,-77.8441,-84.7470,-88.1594,-72.3873
paws_2133,-75.4552,-82.9164,-83.8562,-87.5238,-88.1594,-72.3873
paws_2134,-78.6037,-80.6310,-81.3670,-86.0158,-88.1594,-72.3873
paws_2135,-85.4460,-81.6243,-68.1142,-65.4180,-88.1594,-72.3873
paws_2136,-75.8555,-78.7706,-67.8027,-72.2115,-88.1594,-72.3873
paws_2137,-91.1304,-90.5048,-86.5040,-83.6048,-88.1594,-72.3873
paws_2138,-85.4259,-88.8502,-83.6418,-85.7423,-88.1594,-72.3873
paws_2139,-81.0354,-85.3099,-82.1353,-86.8057,-88.1594,-72.3873
paws_2140,-79.8904,-79.6194,-85.0516,-82.3116,-88.1594,-72.3873
paws_2141,-89.1207,-77.9337,-74.5844,-65.9576,-88.1594,-72.3873
paws_2142,-70.0954,-77.1243,-73.2756,-79.8357,-88.1594,-72.3873
paws_2143,-80.5266,-82.3826,-78.6205,-82.0583,-88.1594,-72.3873
paws_2144,-88.3402,-85.8997,-88.9827,-87.9740,-88.1594,-72.3873
paws_2145,-80.8756,-86.2630,-82.5298,-89.0813,-88.1594,-72.3873
paws_2146,-95.4899,-97.1087,-91.0372,-90.7089,-88.1594,-72.3873
paws_2147,-75.9147,-82.2265,-70.1757,-77.1369,-88.1594,-72.3873
paws_2148,-83.1770,-85.0879,-103.8807,-101.3283,-88.1594,-72.3873
paws_2149,-67.7562,-69.5910,-70.3738,-72.6655,-88.1594,-72.3873
paws_2150,-71.6717,-72.8780,-69.9907,-71.4913,-88.1594,-72.3873
paws_2151,-83.7471,-86.7837,-90.2600,-90.8279,-88.1594,-72.3873
paws_2152,-81.2863,-88.5128,-80.9975,-87.4829,-88.1594,-72.3873
paws_2153,-73.2675,-77.9180,-71.3974,-78.1399,-88.1594,-72.3873
paws_2154,-70.1231,-72.6387,-72.7103,-75.5534,-88.1594,-72.3873
paws_2155,-89.0160,-85.4589,-91.4071,-91.4938,-88.1594,-72.3873
paws_2156,-79.2940,-73.5613,-85.0822,-86.8948,-88.1594,-72.3873
paws_2157,-88.0534,-89.4850,-82.2316,-81.2085,-88.1594,-72.3873
paws_2158,-74.7728,-80.2623,-76.1267,-81.5600,-88.1594,-72.3873
paws_2159,-70.3149,-74.0957,-69.4820,-73.9323,-88.1594,-72.3873
paws_2160,-74.8657,-79.9098,-72.1471,-76.1335,-88.1594,-72.3873
paws_2161,-70.7821,-76.9481,-69.5731,-76.2072,-88.1594,-72.3873
paws_2162,-80.2754,-88.1948,-77.6849,-86.0117,-88.1594,-72.3873
paws_2163,-68.9043,-68.5853,-71.4754,-71.0161,-88.1594,-72.3873
paws_2164,-68.4852,-69.8558,-72.6371,-75.3185,-88.1594,-72.3873
paws_2165,-82.2598,-85.3447,-82.4910,-85.8896,-88.1594,-72.3873
paws_2166,-80.7553,-86.6342,-78.3290,-83.7180,-88.1594,-72.3873
paws_2167,-80.7911,-85.2752,-79.6489,-84.4036,-88.1594,-72.3873
paws_2168,-91.9354,-93.7078,-84.1871,-85.1426,-88.1594,-72.3873
paws_2169,-78.4729,-81.1088,-70.2139,-75.3524,-88.1594,-72.3873
paws_2170,-82.4464,-88.4103,-93.8015,-99.1252,-88.1594,-72.3873
paws_2171,-69.4992,-76.1990,-67.4348,-73.9039,-88.1594,-72.3873
paws_2172,-85.1267,-90.3225,-83.3193,-89.0751,-88.1594,-72.3873
paws_2173,-91.1792,-94.5075,-93.3703,-97.8655,-88.1594,-72.3873
paws_2174,-86.0412,-86.1948,-81.9724,-81.6772,-88.1594,-72.3873
paws_2175,-72.0617,-79.2336,-84.9103,-92.4133,-88.1594,-72.3873
paws_2176,-80.5186,-84.8463,-83.1676,-85.7373,-88.1594,-72.3873
paws_2177,-71.1443,-78.4202,-74.0248,-81.0442,-88.1594,-72.3873
paws_2178,-66.5836,-73.5659,-72.1529,-78.9035,-88.1594,-72.3873
paws_2179,-73.7088,-77.5110,-67.8301,-70.7038,-88.1594,-72.3873
paws_2180,-71.2586,-69.0641,-85.4288,-85.8750,-88.1594,-72.3873
paws_2181,-65.3445,-72.6664,-70.2247,-78.0418,-88.1594,-72.3873
paws_2182,-80.3952,-78.2881,-85.9615,-86.7405,-88.1594,-72.3873
paws_2183,-66.4472,-74.1124,-67.9487,-73.0471,-88.1594,-72.3873
paws_2184,-70.5491,-69.9457,-69.6958,-68.4356,-88.1594,-72.3873
paws_2185,-94.4838,-96.8155,-96.8124,-98.0753,-88.1594,-72.3873
paws_2186,-81.2312,-86.1610,-78.0842,-82.4545,-88.1594,-72.3873
paws_2187,-88.4484,-89.1886,-85.5939,-88.1815,-88.1594,-72.3873
paws_2188,-65.8687,-73.9121,-65.6566,-74.0992,-88.1594,-72.3873
paws_2189,-62.2511,-68.4023,-64.3298,-71.4866,-88.1594,-72.3873
paws_2190,-66.5798,-70.9184,-68.4171,-70.6554,-88.1594,-72.3873
paws_2191,-64.2804,-70.4917,-64.8112,-68.2688,-88.1594,-72.3873
paws_2192,-73.4659,-73.5595,-67.9656,-69.6730,-88.1594,-72.3873
paws_2193,-64.5542,-72.8129,-62.7164,-70.6367,-88.1594,-72.3873
paws_2194,-80.1042,-81.0213,-76.6192,-79.0245,-88.1594,-72.3873
paws_2195,-61.9342,-67.7773,-61.2556,-67.0003,-88.1594,-72.3873
paws_2196,-106.0321,-101.4646,-87.7753,-84.1967,-88.1594,-72.3873
paws_2197,-77.5468,-82.5036,-79.3276,-85.0853,-88.1594,-72.3873
paws_2198,-82.0314,-83.8366,-81.9545,-88.0658,-88.1594,-72.3873
paws_2199,-78.0542,-76.4691,-83.2413,-85.1881,-88.1594,-72.3873
paws_2200,-95.8250,-99.6994,-96.8563,-101.2278,-88.1594,-72.3873
paws_2201,-82.7969,-82.4839,-89.7851,-90.4397,-88.1594,-72.3873
paws_2202,-77.8726,-82.0712,-77.7271,-82.4423,-88.1594,-72.3873
paws_2203,-98.5044,-98.4805,-95.9796,-95.1157,-88.1594,-72.3873
paws_2204,-90.2417,-91.8381,-80.2644,-80.0686,-88.1594,-72.3873
paws_2205,-71.2282,-76.1685,-73.8602,-80.3188,-88.1594,-72.3873
paws_2206,-77.9802,-77.1388,-77.2103,-77.6947,-88.1594,-72.3873
paws_2207,-40.9449,-51.0858,-38.7710,-50.8124,-88.1594,-72.3873
paws_2208,-69.2448,-71.8445,-81.4756,-83.3935,-88.1594,-72.3873
paws_2209,-83.7477,-85.8658,-77.5517,-80.2263,-88.1594,-72.3873
paws_2210,-75.9259,-83.3090,-76.9135,-84.1302,-88.1594,-72.3873
paws_2211,-71.5933,-77.8957,-78.4229,-81.7429,-88.1594,-72.3873
paws_2212,-70.9267,-77.0170,-60.4118,-67.5301,-88.1594,-72.3873
paws_2213,-87.2209,-85.4722,-88.3861,-86.3014,-88.1594,-72.3873
paws_2214,-85.5534,-87.1491,-79.2742,-81.4072,-88.1594,-72.3873
paws_2215,-76.7962,-81.7963,-72.9115,-78.2607,-88.1594,-72.3873
paws_2216,-77.3132,-81.8717,-78.3903,-84.2602,-88.1594,-72.3873
paws_2217,-67.7580,-74.1101,-72.0333,-78.8663,-88.1594,-72.3873
paws_2218,-75.5322,-81.8079,-72.9547,-80.8975,-88.1594,-72.3873
paws_2219,-82.4137,-85.2779,-87.5902,-91.0078,-88.1594,-72.3873
paws_2220,-91.9082,-95.9786,-92.1643,-97.4875,-88.1594,-72.3873
paws_2221,-89.2374,-89.4573,-85.3577,-86.2464,-88.1594,-72.3873
paws_2222,-78.6841,-84.0956,-85.7257,-88.2208,-88.1594,-72.3873
paws_2223,-75.3543,-80.3912,-69.5591,-74.4771,-88.1594,-72.3873
paws_2224,-80.0362,-86.2337,-73.5463,-78.0933,-88.1594,-72.3873
paws_2225,-76.5804,-78.2681,-78.8763,-78.4788,-88.1594,-72.3873
paws_2226,-81.0505,-83.2382,-84.4065,-83.6890,-88.1594,-72.3873
paws_2227,-80.5546,-85.8717,-83.3313,-87.3901,-88.1594,-72.3873
paws_2228,-83.3042,-84.2146,-87.4325,-86.8285,-88.1594,-72.3873
paws_2229,-71.5102,-73.7781,-67.5886,-72.8888,-88.1594,-72.3873
paws_2230,-78.7319,-80.1975,-79.7644,-80.5886,-88.1594,-72.3873
paws_2231,-84.6522,-88.0674,-79.6518,-82.1711,-88.1594,-72.3873
paws_2232,-93.9345,-96.3165,-85.3333,-88.0433,-88.1594,-72.3873
paws_2233,-73.9816,-80.3154,-70.5597,-75.7089,-88.1594,-72.3873
paws_2234,-64.3305,-72.1107,-66.9131,-74.8008,-88.1594,-72.3873
paws_2235,-71.1228,-72.3794,-82.6182,-83.8223,-88.1594,-72.3873
paws_2236,-82.6125,-85.6569,-81.0423,-83.7342,-88.1594,-72.3873
paws_2237,-78.4818,-79.9838,-84.5514,-85.6809,-88.1594,-72.3873
paws_2238,-97.0561,-99.2330,-91.9528,-94.7732,-88.1594,-72.3873
paws_2239,-86.4487,-87.7754,-87.6864,-90.1882,-88.1594,-72.3873
paws_2240,-80.3715,-82.9074,-79.1462,-82.2283,-88.1594,-72.3873
paws_2241,-75.2781,-79.9132,-83.0706,-89.0365,-88.1594,-72.3873
paws_2242,-75.1163,-76.0731,-72.0451,-72.2739,-88.1594,-72.3873
paws_2243,-90.5628,-92.0267,-86.5567,-87.4815,-88.1594,-72.3873
paws_2244,-68.2822,-73.0294,-75.1412,-77.6293,-88.1594,-72.3873
paws_2245,-80.9990,-87.2713,-81.7510,-85.1840,-88.1594,-72.3873
paws_2246,-84.8485,-89.7459,-82.6323,-87.8533,-88.1594,-72.3873
paws_2247,-77.1948,-78.8524,-83.1382,-83.7623,-88.1594,-72.3873
paws_2248,-63.7090,-70.0494,-61.8100,-68.2873,-88.1594,-72.3873
paws_2249,-78.2613,-81.9818,-77.7907,-80.4520,-88.1594,-72.3873
paws_2250,-72.2897,-73.1958,-76.5648,-76.8284,-88.1594,-72.3873
paws_2251,-74.3160,-68.2912,-56.8651,-54.6369,-88.1594,-72.3873
paws_2252,-79.6532,-86.6230,-78.7155,-86.2227,-88.1594,-72.3873
paws_2253,-67.1596,-72.5993,-71.8571,-77.8806,-88.1594,-72.3873
paws_2254,-68.1024,-72.9569,-68.7395,-76.5802,-88.1594,-72.3873
paws_2255,-91.6345,-97.1380,-97.7363,-101.9720,-88.1594,-72.3873
paws_2256,-87.2856,-87.9031,-88.0929,-90.6921,-88.1594,-72.3873
paws_2257,-82.3143,-89.1863,-80.0743,-87.2041,-88.1594,-72.3873
paws_2258,-95.2561,-101.1929,-95.8276,-101.2917,-88.1594,-72.3873
paws_2259,-75.5162,-80.1342,-72.8494,-78.5734,-88.1594,-72.3873
paws_2260,-71.8441,-76.2447,-74.5391,-79.9205,-88.1594,-72.3873
paws_2261,-92.7366,-87.6366,-85.9980,-84.1025,-88.1594,-72.3873
paws_2262,-71.4591,-80.3577,-77.2254,-86.0794,-88.1594,-72.3873
paws_2263,-81.5460,-81.0546,-79.9281,-80.7943,-88.1594,-72.3873
paws_2264,-71.0832,-77.3036,-73.3105,-77.3149,-88.1594,-72.3873
paws_2265,-85.1331,-85.5194,-84.2260,-81.5591,-88.1594,-72.3873
paws_2266,-74.3920,-79.7878,-76.3096,-81.3809,-88.1594,-72.3873
paws_2267,-72.7626,-78.5646,-63.6658,-71.3970,-88.1594,-72.3873
paws_2268,-77.0933,-82.1951,-78.7977,-83.8263,-88.1594,-72.3873
paws_2269,-66.0734,-72.4069,-73.6955,-79.2575,-88.1594,-72.3873
paws_2270,-79.0990,-83.0099,-75.9402,-79.4766,-88.1594,-72.3873
paws_2271,-83.7895,-79.2446,-75.9717,-73.3982,-88.1594,-72.3873
paws_2272,-72.0792,-78.2432,-68.4977,-74.3208,-88.1594,-72.3873
paws_2273,-76.4781,-80.3878,-84.1503,-84.1617,-88.1594,-72.3873
paws_2274,-71.5519,-76.1171,-73.2970,-77.3089,-88.1594,-72.3873
paws_2275,-68.0471,-73.3532,-73.8876,-77.6248,-88.1594,-72.3873
paws_2276,-79.1079,-80.1922,-82.8225,-84.1639,-88.1594,-72.3873
paws_2277,-76.0244,-81.0328,-74.9486,-80.0560,-88.1594,-72.3873
paws_2278,-77.5520,-80.2401,-70.3569,-72.2503,-88.1594,-72.3873
paws_2279,-66.3461,-69.5536,-64.8141,-68.4019,-88.1594,-72.3873
paws_2280,-77.5647,-82.6466,-75.8728,-81.4026,-88.1594,-72.3873
paws_2281,-62.7116,-70.9040,-60.8918,-63.1314,-88.1594,-72.3873
paws_2282,-91.3901,-92.7341,-79.6383,-81.5823,-88.1594,-72.3873
paws_2283,-71.8790,-77.1929,-70.8856,-76.6633,-88.1594,-72.3873
paws_2284,-91.8324,-94.5394,-91.5398,-95.0610,-88.1594,-72.3873
paws_2285,-77.8458,-84.3483,-92.3686,-90.3660,-88.1594,-72.3873
paws_2286,-80.6928,-83.9450,-82.3939,-85.3831,-88.1594,-72.3873
paws_2287,-70.9050,-78.4760,-64.1704,-73.6042,-88.1594,-72.3873
paws_2288,-86.5970,-86.7561,-81.9219,-85.3281,-88.1594,-72.3873
paws_2289,-69.8265,-76.3696,-68.8826,-75.3093,-88.1594,-72.3873
paws_2290,-59.2477,-66.4958,-56.1482,-63.1115,-88.1594,-72.3873
paws_2291,-85.8383,-83.6869,-87.7465,-86.6036,-88.1594,-72.3873
paws_2292,-79.6567,-82.8548,-84.2376,-88.4989,-88.1594,-72.3873
paws_2293,-69.4852,-74.5690,-74.6486,-79.5130,-88.1594,-72.3873
paws_2294,-72.5225,-78.2119,-74.3501,-80.7418,-88.1594,-72.3873
paws_2295,-66.0360,-72.0786,-60.2911,-67.3883,-88.1594,-72.3873
paws_2296,-80.0233,-80.7964,-76.4580,-80.1712,-88.1594,-72.3873
paws_2297,-77.3012,-81.0008,-66.8183,-72.3905,-88.1594,-72.3873
paws_2298,-98.0774,-100.4060,-96.5858,-98.7463,-88.1594,-72.3873
paws_2299,-77.6911,-84.7004,-79.3576,-86.7531,-88.1594,-72.3873
paws_2300,-80.7556,-82.2952,-86.8157,-88.2328,-88.1594,-72.3873
paws_2301,-72.4416,-76.2492,-71.3860,-75.8102,-88.1594,-72.3873
paws_2302,-76.6914,-80.5342,-79.6133,-84.2182,-88.1594,-72.3873
paws_2303,-73.4685,-77.4090,-73.6126,-79.1477,-88.1594,-72.3873
paws_2304,-83.8369,-86.8066,-80.1847,-81.7735,-88.1594,-72.3873
paws_2305,-86.8808,-82.5111,-92.2824,-86.0190,-88.1594,-72.3873
paws_2306,-75.9795,-81.0256,-84.5180,-87.1979,-88.1594,-72.3873
paws_2307,-88.9519,-92.1870,-78.8689,-83.4533,-88.1594,-72.3873
paws_2308,-82.6381,-86.6938,-79.7363,-83.0164,-88.1594,-72.3873
paws_2309,-68.7354,-76.5783,-66.9305,-73.6364,-88.1594,-72.3873
paws_2310,-77.9705,-75.2674,-74.4884,-72.7980,-88.1594,-72.3873
paws_2311,-89.1395,-92.0576,-88.7481,-92.5402,-88.1594,-72.3873
paws_2312,-88.7311,-85.1744,-81.2765,-79.3875,-88.1594,-72.3873
paws_2313,-81.7238,-85.3632,-72.3186,-75.3778,-88.1594,-72.3873
paws_2314,-68.8157,-71.5492,-68.1576,-71.0618,-88.1594,-72.3873
paws_2315,-75.8395,-79.0410,-78.7214,-81.2308,-88.1594,-72.3873
paws_2316,-94.4529,-96.5942,-100.1038,-104.5917,-88.1594,-72.3873
paws_2317,-79.3599,-82.9310,-81.4465,-84.7515,-88.1594,-72.3873
paws_2318,-72.3638,-78.4378,-77.3871,-81.5879,-88.1594,-72.3873
paws_2319,-77.7639,-83.0105,-78.5440,-84.6122,-88.1594,-72.3873
paws_2320,-78.5535,-85.1184,-78.4648,-84.6504,-88.1594,-72.3873
paws_2321,-72.5527,-77.6109,-70.5047,-76.8096,-88.1594,-72.3873
paws_2322,-80.9226,-84.9746,-84.2292,-89.4259,-88.1594,-72.3873
paws_2323,-81.4646,-86.9914,-78.7006,-84.1730,-88.1594,-72.3873
paws_2324,-85.3734,-89.4830,-80.5483,-84.6544,-88.1594,-72.3873
paws_2325,-68.3949,-68.8998,-67.2826,-67.4644,-88.1594,-72.3873
paws_2326,-82.8376,-88.6499,-86.5759,-92.0929,-88.1594,-72.3873
paws_2327,-74.0090,-79.3409,-72.6900,-78.0651,-88.1594,-72.3873
paws_2328,-70.7503,-74.8692,-73.4543,-79.2334,-88.1594,-72.3873
paws_2329,-89.2575,-94.5945,-87.8866,-93.0466,-88.1594,-72.3873
paws_2330,-75.1558,-75.4947,-73.8942,-73.1676,-88.1594,-72.3873
paws_2331,-78.6794,-77.2858,-71.3733,-70.6716,-88.1594,-72.3873
paws_2332,-58.7732,-66.2927,-60.0532,-67.2946,-88.1594,-72.3873
paws_2333,-83.1944,-86.9771,-81.2251,-85.9077,-88.1594,-72.3873
paws_2334,-82.0305,-88.1429,-81.5287,-87.3587,-88.1594,-72.3873
paws_2335,-79.7118,-82.2479,-81.3429,-82.3359,-88.1594,-72.3873
paws_2336,-74.9251,-79.3833,-75.0803,-80.7020,-88.1594,-72.3873
paws_2337,-74.3370,-78.7737,-74.9232,-79.1322,-88.1594,-72.3873
paws_2338,-79.6654,-85.5235,-82.3177,-88.2182,-88.1594,-72.3873
paws_2339,-73.6489,-78.5157,-72.4797,-77.9477,-88.1594,-72.3873
paws_2340,-98.0890,-98.5047,-86.0046,-84.3681,-88.1594,-72.3873
paws_2341,-82.9661,-86.5134,-81.9336,-84.8513,-88.1594,-72.3873
paws_2342,-76.1545,-77.1667,-70.4246,-74.8368,-88.1594,-72.3873
paws_2343,-84.3451,-87.9732,-85.4998,-92.2959,-88.1594,-72.3873
paws_2344,-79.5718,-80.4031,-75.2616,-75.4261,-88.1594,-72.3873
paws_2345,-73.7530,-77.9381,-72.3380,-77.0410,-88.1594,-72.3873
paws_2346,-70.5464,-77.3561,-70.1492,-76.5314,-88.1594,-72.3873
paws_2347,-98.1155,-100.2159,-93.0628,-94.5702,-88.1594,-72.3873
paws_2348,-67.3488,-72.4214,-69.1796,-75.3872,-88.1594,-72.3873
paws_2349,-93.7450,-89.6785,-87.6344,-82.4532,-88.1594,-72.3873
paws_2350,-84.5018,-87.2724,-84.5218,-88.7076,-88.1594,-72.3873
paws_2351,-72.2362,-76.0175,-67.0322,-72.0530,-88.1594,-72.3873
paws_2352,-91.1091,-91.9844,-86.2674,-91.6286,-88.1594,-72.3873
paws_2353,-72.5242,-78.0518,-76.9233,-81.1850,-88.1594,-72.3873
paws_2354,-67.8346,-73.6061,-74.0626,-78.6451,-88.1594,-72.3873
paws_2355,-88.8905,-93.4570,-88.1985,-91.2383,-88.1594,-72.3873
paws_2356,-82.2021,-80.5608,-81.9274,-81.8849,-88.1594,-72.3873
paws_2357,-73.5326,-78.2243,-71.8035,-76.5715,-88.1594,-72.3873
paws_2358,-86.1883,-92.2379,-89.6229,-95.6293,-88.1594,-72.3873
paws_2359,-77.3242,-80.1362,-74.0392,-79.0738,-88.1594,-72.3873
paws_2360,-74.5610,-81.8061,-75.3769,-81.7677,-88.1594,-72.3873
paws_2361,-75.2326,-80.4512,-80.0572,-85.7019,-88.1594,-72.3873
paws_2362,-93.3443,-88.9019,-99.3109,-93.4762,-88.1594,-72.3873
paws_2363,-68.9691,-74.8355,-65.5566,-71.1699,-88.1594,-72.3873
paws_2364,-64.8140,-72.4985,-67.4636,-75.0769,-88.1594,-72.3873
paws_2365,-90.8632,-84.7997,-92.3856,-81.3140,-88.1594,-72.3873
paws_2366,-75.3079,-80.6625,-75.3067,-79.9358,-88.1594,-72.3873
paws_2367,-90.6297,-89.1362,-86.6371,-83.7925,-88.1594,-72.3873
paws_2368,-81.2569,-83.2884,-93.1576,-95.9998,-88.1594,-72.3873
paws_2369,-69.0328,-70.9101,-78.6959,-81.3669,-88.1594,-72.3873
paws_2370,-78.6086,-85.6089,-78.6086,-85.6089,-88.1594,-72.3873
paws_2371,-53.3253,-58.9286,-60.2794,-68.0779,-88.1594,-72.3873
