sent_id,yes_logit,no_logit
mrpc_1126,1.0912483930587769,-1.3967280387878418
mrpc_1127,0.44032785296440125,-0.7356581687927246
mrpc_1128,-1.5928148031234741,1.1722230911254883
mrpc_1129,1.5067209005355835,-1.858532428741455
mrpc_1130,1.714821696281433,-2.0722362995147705
mrpc_1131,0.8914192914962769,-1.0941567420959473
mrpc_1132,1.607094407081604,-1.8647854328155518
mrpc_1133,-1.1615983247756958,0.7677146196365356
mrpc_1134,0.38173675537109375,-0.5406111478805542
mrpc_1135,0.6411533355712891,-0.9336157441139221
mrpc_1136,0.6576620936393738,-0.8406685590744019
mrpc_1137,-0.5729526281356812,0.3636520206928253
mrpc_1138,-0.49041619896888733,0.2670336365699768
mrpc_1139,0.9379057884216309,-1.1582727432250977
mrpc_1140,-1.714979648590088,1.0311548709869385
mrpc_1141,1.9492762088775635,-2.3219261169433594
mrpc_1142,1.1032265424728394,-1.377861738204956
mrpc_1144,0.6316277384757996,-0.7712579369544983
mrpc_1145,-1.3256721496582031,0.8071473240852356
mrpc_1146,0.9609304666519165,-1.1941578388214111
mrpc_1147,-1.7590820789337158,1.400571584701538
mrpc_1148,0.12166598439216614,-0.24191522598266602
mrpc_1149,-1.4021848440170288,1.1160802841186523
mrpc_1150,2.0630106925964355,-2.386622428894043
mrpc_1151,0.592056393623352,-0.8449211120605469
mrpc_1152,0.6765695214271545,-0.9604185223579407
mrpc_1153,-0.2913528084754944,0.04027511179447174
mrpc_1154,0.2433619499206543,-0.5837957859039307
mrpc_1155,-2.5479297637939453,2.483610153198242
mrpc_1156,0.5618265867233276,-0.827885091304779
mrpc_1157,1.3898698091506958,-1.6942617893218994
mrpc_1158,0.2964375913143158,-0.6826215982437134
mrpc_1159,1.0213717222213745,-1.221773386001587
mrpc_1160,0.7645361423492432,-0.8880184888839722
mrpc_1163,-0.6863675713539124,0.47979170083999634
mrpc_1164,-2.4448063373565674,1.937957763671875
mrpc_1165,-1.8473284244537354,1.304229736328125
mrpc_1167,-0.23237229883670807,-0.14604321122169495
mrpc_1168,2.028470993041992,-2.412862777709961
mrpc_1169,0.5882296562194824,-0.7872958779335022
mrpc_1170,-2.2183749675750732,1.792097568511963
mrpc_1171,-1.9815088510513306,1.5530219078063965
mrpc_1172,1.490264892578125,-1.7258427143096924
mrpc_1173,1.73092782497406,-2.009434223175049
mrpc_1174,1.6847244501113892,-2.0371804237365723
mrpc_1175,1.1302099227905273,-1.3440210819244385
mrpc_1176,-2.1580629348754883,1.7604434490203857
mrpc_1177,-0.6003897190093994,0.2970289885997772
mrpc_1178,1.0679315328598022,-1.28684401512146
mrpc_1179,0.8066949248313904,-1.0619850158691406
mrpc_1180,0.9943850636482239,-1.2933263778686523
mrpc_1181,2.0279643535614014,-2.4178099632263184
mrpc_1182,-0.3205411732196808,0.06399539113044739
mrpc_1183,-0.9889856576919556,0.7566044926643372
mrpc_1184,-0.5827507972717285,0.4388107657432556
mrpc_1185,0.757329523563385,-1.0162067413330078
mrpc_1186,-1.1821938753128052,0.7740432024002075
mrpc_1187,-0.0842529833316803,-0.12129567563533783
mrpc_1189,1.3534855842590332,-1.6785564422607422
mrpc_1190,1.080364465713501,-1.360616683959961
mrpc_1191,-3.1948766708374023,2.786233425140381
mrpc_1192,-2.0943245887756348,1.7058494091033936
mrpc_1193,2.214999198913574,-2.669769763946533
mrpc_1194,1.7031320333480835,-2.0626380443573
mrpc_1195,-0.8344188928604126,0.5782169699668884
mrpc_1196,1.7539547681808472,-2.080589771270752
mrpc_1197,0.05261887237429619,-0.3750925064086914
mrpc_1198,-4.661860466003418,4.471010684967041
mrpc_1199,-1.5268564224243164,0.8897779583930969
mrpc_1200,1.2717951536178589,-1.6294751167297363
mrpc_1201,3.3802716732025146,-4.161338806152344
mrpc_1202,-1.1517564058303833,0.9082803130149841
mrpc_1204,-1.681819200515747,1.5878386497497559
mrpc_1205,-1.7736104726791382,1.1921932697296143
mrpc_1206,1.6985269784927368,-2.1029787063598633
mrpc_1207,0.8033698797225952,-1.161245584487915
mrpc_1208,-0.7136053442955017,0.5400776267051697
mrpc_1209,2.5105414390563965,-2.9565138816833496
mrpc_1210,1.4337953329086304,-1.6769232749938965
mrpc_1211,2.370990753173828,-2.8115453720092773
mrpc_1212,1.8218547105789185,-2.2187891006469727
mrpc_1213,1.1532562971115112,-1.4889247417449951
mrpc_1214,0.9783818125724792,-1.2289822101593018
mrpc_1215,-1.1340464353561401,1.3266668319702148
mrpc_1216,1.3705826997756958,-1.663759469985962
mrpc_1217,1.5771796703338623,-1.852170467376709
mrpc_1219,1.1674573421478271,-1.4750065803527832
mrpc_1220,1.3100284337997437,-1.682321548461914
mrpc_1221,-1.1389638185501099,0.7614417672157288
mrpc_1222,2.0862488746643066,-2.456376075744629
mrpc_1223,1.6072264909744263,-1.8249640464782715
mrpc_1224,1.2609325647354126,-1.5209858417510986
mrpc_1225,1.2712565660476685,-1.6363389492034912
mrpc_1226,-0.24963824450969696,0.03151872754096985
mrpc_1227,-3.7412915229797363,3.232362747192383
mrpc_1229,0.46070459485054016,-0.6654929518699646
mrpc_1230,-1.047417402267456,0.6008806824684143
mrpc_1231,-1.2799789905548096,1.1638789176940918
mrpc_1232,0.2849748432636261,-0.5539833903312683
mrpc_1233,-0.38960233330726624,0.23266386985778809
mrpc_1234,1.5603183507919312,-1.8321805000305176
mrpc_1235,1.3402427434921265,-1.582761526107788
mrpc_1236,0.5733767747879028,-0.8317832946777344
mrpc_1237,1.9088680744171143,-2.350224494934082
mrpc_1238,-2.79001522064209,2.5705647468566895
mrpc_1239,2.131723403930664,-2.487776279449463
mrpc_1240,-0.12816669046878815,-0.10935325920581818
mrpc_1241,1.09319269657135,-1.3585491180419922
mrpc_1243,0.4413813054561615,-0.6916399598121643
mrpc_1244,0.3109731674194336,-0.504920244216919
mrpc_1245,-0.7630974650382996,0.44810932874679565
mrpc_1247,2.734200954437256,-3.3456265926361084
mrpc_1248,0.03688465803861618,-0.4658506512641907
mrpc_1249,0.47513142228126526,-0.7173618674278259
mrpc_1250,-1.1570097208023071,0.8984982371330261
mrpc_1251,-0.34352877736091614,0.08292770385742188
mrpc_1252,0.3726467192173004,-0.634441614151001
mrpc_1253,2.162243366241455,-2.6437177658081055
mrpc_1254,1.1416674852371216,-1.357618808746338
mrpc_1255,-0.27481088042259216,0.0523756742477417
mrpc_1256,-1.8219801187515259,1.4859511852264404
mrpc_1257,2.4456310272216797,-2.763864517211914
mrpc_1258,1.150331735610962,-1.5182740688323975
mrpc_1259,-0.017480235546827316,-0.20098954439163208
mrpc_1260,1.220561146736145,-1.4707591533660889
mrpc_1261,1.765346884727478,-2.0657949447631836
mrpc_1262,0.599450409412384,-0.8361133337020874
mrpc_1263,1.4747169017791748,-1.7737517356872559
mrpc_1264,2.1098790168762207,-2.534273862838745
mrpc_1265,1.1584936380386353,-1.3565483093261719
mrpc_1266,-0.1857750564813614,-0.1552758514881134
mrpc_1267,1.6803292036056519,-1.941929817199707
mrpc_1268,-0.5979652404785156,0.4399194121360779
mrpc_1269,1.088096261024475,-1.4084124565124512
mrpc_1270,1.533281683921814,-1.8650844097137451
mrpc_1271,2.3243722915649414,-2.8201303482055664
mrpc_1272,1.9273557662963867,-2.234973669052124
mrpc_1273,1.1464877128601074,-1.3918602466583252
mrpc_1274,1.9925625324249268,-2.392793893814087
mrpc_1275,1.1587594747543335,-1.4407227039337158
mrpc_1276,-1.626847267150879,1.2193493843078613
mrpc_1277,0.25117337703704834,-0.4882887601852417
mrpc_1278,2.4308314323425293,-3.0820024013519287
mrpc_1279,0.015575151890516281,-0.2966921925544739
mrpc_1280,-3.943026304244995,3.22717547416687
mrpc_1281,-0.8434322476387024,0.5112552046775818
mrpc_1282,0.9986932277679443,-1.226269006729126
mrpc_1283,1.6696019172668457,-1.9736855030059814
mrpc_1284,1.314909815788269,-1.5952723026275635
mrpc_1285,2.6845521926879883,-3.0225186347961426
mrpc_1286,1.421429991722107,-1.6701233386993408
mrpc_1287,-0.2958798110485077,-0.10538173466920853
mrpc_1288,-2.353363513946533,1.8785836696624756
mrpc_1289,-0.5616008043289185,0.16279038786888123
mrpc_1290,-0.8447057008743286,0.5985307097434998
mrpc_1292,-0.07130686938762665,-0.054445698857307434
mrpc_1293,-3.9052717685699463,3.060871124267578
mrpc_1294,0.35028553009033203,-0.6737365126609802
mrpc_1295,-1.4774118661880493,0.9183892607688904
mrpc_1296,2.4763331413269043,-2.9616785049438477
mrpc_1297,0.8686222434043884,-1.2130012512207031
mrpc_1298,1.635138750076294,-1.882702350616455
mrpc_1299,-4.567676067352295,4.609726905822754
mrpc_1300,-2.048415422439575,1.5940062999725342
mrpc_1301,1.6416741609573364,-1.9397196769714355
mrpc_1302,1.5911554098129272,-2.048304557800293
mrpc_1303,-1.0689619779586792,0.7549838423728943
mrpc_1304,-1.4460395574569702,1.133019208908081
mrpc_1307,-0.28345033526420593,-0.08218882232904434
mrpc_1308,-5.997433662414551,5.3247551918029785
mrpc_1309,-3.2791433334350586,2.8056869506835938
mrpc_1310,2.405215263366699,-2.8220882415771484
mrpc_1311,2.3505969047546387,-2.7806763648986816
mrpc_1312,0.6297819018363953,-0.820099413394928
mrpc_1313,-1.0939768552780151,0.8450557589530945
mrpc_1314,-1.4446169137954712,1.0968825817108154
mrpc_1315,1.6143008470535278,-1.837587594985962
mrpc_1316,1.947943091392517,-2.253817558288574
mrpc_1317,0.18875214457511902,-0.39477935433387756
mrpc_1318,-1.8330429792404175,1.4391272068023682
mrpc_1319,2.8814024925231934,-3.4991931915283203
mrpc_1320,1.5481480360031128,-1.8995888233184814
mrpc_1321,-2.078251838684082,1.4619910717010498
mrpc_1322,-0.0957336574792862,-0.10438868403434753
mrpc_1323,1.6346995830535889,-2.0605053901672363
mrpc_1324,1.6604130268096924,-1.9190354347229004
mrpc_1325,-0.7745120525360107,0.4593610167503357
mrpc_1327,1.6346758604049683,-1.9490947723388672
mrpc_1328,0.28370195627212524,-0.4118838906288147
mrpc_1329,1.7347716093063354,-2.1100690364837646
mrpc_1330,-0.5235044956207275,0.44049006700515747
mrpc_1331,2.109760046005249,-2.420830488204956
mrpc_1332,1.6536009311676025,-2.0467469692230225
mrpc_1333,1.8380635976791382,-2.1371335983276367
mrpc_1334,-1.2555774450302124,0.8361107110977173
mrpc_1335,-1.6560462713241577,1.3543987274169922
mrpc_1336,-0.6944484710693359,0.3119451403617859
mrpc_1337,0.8847247362136841,-1.1732025146484375
mrpc_1338,-2.396796464920044,1.952338695526123
mrpc_1339,-2.427858352661133,1.5673322677612305
mrpc_1341,1.1664036512374878,-1.323988914489746
mrpc_1342,0.7947090864181519,-1.034313440322876
mrpc_1343,1.2411216497421265,-1.5157716274261475
mrpc_1345,1.8848882913589478,-2.168820381164551
mrpc_1346,1.2490605115890503,-1.583845615386963
mrpc_1347,1.8677024841308594,-2.331027030944824
mrpc_1348,1.4951459169387817,-1.7553794384002686
mrpc_1350,2.0447299480438232,-2.6135659217834473
mrpc_1351,1.0956552028656006,-1.283228874206543
mrpc_1352,2.701784610748291,-3.105478048324585
mrpc_1354,1.0929547548294067,-1.4725260734558105
mrpc_1355,-5.966352939605713,4.877537727355957
mrpc_1356,-0.9366092085838318,0.5225500464439392
mrpc_1357,1.1235471963882446,-1.4217665195465088
mrpc_1358,-0.8037346601486206,0.5205175280570984
mrpc_1359,-1.0410581827163696,0.5920788645744324
mrpc_1360,-0.1705787479877472,-0.042416177690029144
mrpc_1362,-1.7416568994522095,1.3123531341552734
mrpc_1363,1.990136742591858,-2.3860459327697754
mrpc_1364,0.9421817660331726,-1.1169180870056152
mrpc_1366,1.289502739906311,-1.5163116455078125
mrpc_1367,1.314553141593933,-1.6075901985168457
mrpc_1368,0.4846762716770172,-0.7000688910484314
mrpc_1369,0.19199462234973907,-0.40035203099250793
mrpc_1370,-1.6436127424240112,1.4436745643615723
mrpc_1372,1.3566192388534546,-1.6858887672424316
mrpc_1374,-0.7675706148147583,0.6174394488334656
mrpc_1376,0.38754844665527344,-0.8447713851928711
mrpc_1377,1.0477006435394287,-1.3085136413574219
mrpc_1378,0.5283653736114502,-0.8075851202011108
mrpc_1379,0.07084254920482635,-0.2660747766494751
mrpc_1380,1.5536271333694458,-1.7625105381011963
mrpc_1381,0.7188290953636169,-0.8776941895484924
mrpc_1382,2.1025123596191406,-2.5732250213623047
mrpc_1383,1.7281805276870728,-2.0727429389953613
mrpc_1385,-0.10369548201560974,-0.018879614770412445
mrpc_1386,0.9221667647361755,-1.19700288772583
mrpc_1387,-2.2595505714416504,1.8385379314422607
mrpc_1388,-2.13421630859375,1.4606151580810547
mrpc_1389,-1.3232816457748413,0.85663241147995
mrpc_1390,1.8390001058578491,-2.3435676097869873
mrpc_1391,-3.542656898498535,3.0884265899658203
mrpc_1392,-1.4044322967529297,1.0339703559875488
mrpc_1393,-0.9492834806442261,0.6977051496505737
mrpc_1394,1.6718685626983643,-1.9918327331542969
mrpc_1395,-0.010564442723989487,-0.10898682475090027
mrpc_1396,-0.5462685823440552,0.49245744943618774
mrpc_1397,1.2002512216567993,-1.4973077774047852
mrpc_1398,-0.9185600280761719,0.4938647150993347
mrpc_1399,1.4112626314163208,-1.645888328552246
mrpc_1400,0.8182681798934937,-1.0120420455932617
mrpc_1401,-2.4070992469787598,2.140026092529297
mrpc_1402,1.6470493078231812,-2.0377719402313232
mrpc_1403,1.4700483083724976,-1.8883254528045654
mrpc_1404,1.6799055337905884,-1.9898872375488281
mrpc_1405,1.6413072347640991,-1.9281010627746582
mrpc_1406,3.408747673034668,-4.162386894226074
mrpc_1407,1.5385024547576904,-1.7746360301971436
mrpc_1408,-2.0203359127044678,1.765021562576294
mrpc_1409,0.6174579858779907,-0.8518524765968323
mrpc_1410,1.0233080387115479,-1.2905244827270508
mrpc_1411,1.1468446254730225,-1.3838131427764893
mrpc_1412,-0.8077383041381836,0.36209362745285034
mrpc_1413,-3.648728847503662,2.946436882019043
mrpc_1415,-1.904344081878662,1.7950620651245117
mrpc_1416,1.700889229774475,-2.0697433948516846
mrpc_1417,-1.9101346731185913,1.5891177654266357
mrpc_1418,1.7990692853927612,-2.154970169067383
mrpc_1419,-0.12641261518001556,-0.0430450439453125
mrpc_1420,0.592934787273407,-0.7990568280220032
mrpc_1421,2.419656753540039,-2.8624114990234375
mrpc_1422,1.3416048288345337,-1.678368091583252
mrpc_1424,-0.27082982659339905,0.03573799133300781
mrpc_1425,0.3660613000392914,-0.6424832940101624
mrpc_1426,-1.0564754009246826,0.7723863124847412
mrpc_1427,2.0468547344207764,-2.5334062576293945
mrpc_1429,0.8356428742408752,-1.107557773590088
mrpc_1430,0.3990635871887207,-0.6756082773208618
mrpc_1431,0.38041427731513977,-0.5321096777915955
mrpc_1432,-1.3641530275344849,1.1373515129089355
mrpc_1433,-0.06608769297599792,-0.06425532698631287
mrpc_1434,1.2488895654678345,-1.5000522136688232
mrpc_1435,3.9398624897003174,-4.854374408721924
mrpc_1437,-0.016884367913007736,-0.2220555543899536
mrpc_1438,0.5820047855377197,-0.868638813495636
mrpc_1439,0.5759372115135193,-0.9792661070823669
mrpc_1440,0.314426451921463,-0.569064736366272
mrpc_1441,0.7096008062362671,-1.0310587882995605
mrpc_1442,-0.8957275152206421,0.46201837062835693
mrpc_1443,1.6950942277908325,-2.10225510597229
mrpc_1444,1.6821929216384888,-1.9425318241119385
mrpc_1445,1.7856662273406982,-2.1282453536987305
mrpc_1446,0.7914735078811646,-0.9332544207572937
mrpc_1447,-1.8717479705810547,1.5336112976074219
mrpc_1448,0.6911176443099976,-0.9750539064407349
mrpc_1449,-1.6837540864944458,1.1396682262420654
mrpc_1450,1.0010979175567627,-1.2325246334075928
mrpc_1451,1.607035756111145,-1.9158740043640137
mrpc_1452,-0.026990380138158798,-0.21749931573867798
mrpc_1453,1.0158848762512207,-1.246462106704712
mrpc_1454,-2.002737045288086,2.187164783477783
mrpc_1455,1.8339875936508179,-2.249026298522949
mrpc_1456,2.510779619216919,-2.9261322021484375
mrpc_1457,0.47840616106987,-0.7767688632011414
mrpc_1458,1.0762745141983032,-1.251530647277832
mrpc_1459,1.225371241569519,-1.5100674629211426
mrpc_1460,-0.7645626068115234,0.37198179960250854
mrpc_1461,-0.8395675420761108,0.5327457785606384
mrpc_1462,0.7522987723350525,-0.9858682155609131
mrpc_1463,-6.142463207244873,5.449690818786621
mrpc_1464,1.3759623765945435,-1.7472853660583496
mrpc_1465,1.490946888923645,-1.934399127960205
mrpc_1466,-0.7085075974464417,0.5800749063491821
mrpc_1467,1.1028858423233032,-1.510450839996338
mrpc_1468,0.13236787915229797,-0.4426094889640808
mrpc_1469,2.383171558380127,-2.8797860145568848
mrpc_1471,3.0625381469726562,-3.711963176727295
mrpc_1472,-1.874398946762085,1.9123377799987793
mrpc_1473,1.8532990217208862,-2.256624460220337
mrpc_1474,1.1440986394882202,-1.4707026481628418
mrpc_1475,-1.227752685546875,1.1074514389038086
mrpc_1476,-0.21647091209888458,-0.11093415319919586
mrpc_1478,0.9779847860336304,-1.2050344944000244
mrpc_1479,-2.2229676246643066,2.11442494392395
mrpc_1481,-2.396611213684082,2.043808937072754
mrpc_1482,0.15005460381507874,-0.538512110710144
mrpc_1483,2.0359983444213867,-2.4962825775146484
mrpc_1484,2.0251896381378174,-2.3814640045166016
mrpc_1485,-2.876978635787964,2.504472255706787
mrpc_1486,0.5251547694206238,-0.7572746276855469
mrpc_1488,-1.2667481899261475,0.941516101360321
mrpc_1490,1.1405833959579468,-1.3383450508117676
mrpc_1491,0.11977161467075348,-0.3855358362197876
mrpc_1492,1.2371464967727661,-1.4306755065917969
mrpc_1493,-0.7900707721710205,0.46280282735824585
mrpc_1494,-0.19962893426418304,-0.1969011127948761
mrpc_1495,0.9362406730651855,-1.0539567470550537
mrpc_1496,1.8824646472930908,-2.1902971267700195
mrpc_1497,-2.850849151611328,2.2101023197174072
mrpc_1498,0.7426249980926514,-1.083571195602417
mrpc_1499,-0.3406999707221985,0.19095978140830994
mrpc_1501,3.109250783920288,-3.5230319499969482
mrpc_1502,-0.2767748534679413,-0.014978587627410889
mrpc_1503,1.014089822769165,-1.390587568283081
mrpc_1504,0.4378430247306824,-0.6963565945625305
mrpc_1505,-1.0820850133895874,0.6924088597297668
mrpc_1506,0.8899272680282593,-1.1349639892578125
mrpc_1507,-1.295955777168274,0.9496836066246033
mrpc_1508,1.9692178964614868,-2.455944538116455
mrpc_1509,0.4552130699157715,-0.8087506890296936
mrpc_1510,1.2000178098678589,-1.478682518005371
mrpc_1511,2.5229732990264893,-3.04742169380188
mrpc_1512,-0.6505811214447021,0.5779776573181152
mrpc_1513,-0.9442335367202759,0.5475189089775085
mrpc_1514,2.2015695571899414,-2.5753893852233887
mrpc_1515,2.1203091144561768,-2.6781342029571533
mrpc_1516,0.06908120214939117,-0.16570429503917694
mrpc_1517,-0.7439684867858887,0.33545273542404175
mrpc_1518,1.8290103673934937,-2.1422770023345947
mrpc_1519,0.11009062081575394,-0.20420025289058685
mrpc_1520,0.6746904253959656,-0.9749258160591125
mrpc_1521,-2.0163798332214355,1.537400245666504
mrpc_1522,2.4462387561798096,-2.808830738067627
mrpc_1523,0.654660701751709,-0.962222158908844
mrpc_1524,-1.3410013914108276,0.8912801146507263
mrpc_1525,0.0025547556579113007,-0.32780468463897705
mrpc_1526,-0.896292507648468,0.4730834364891052
mrpc_1527,1.3311909437179565,-1.5929205417633057
mrpc_1528,1.8244447708129883,-2.190065860748291
mrpc_1529,-0.3257414996623993,0.23374015092849731
mrpc_1530,-1.7289210557937622,1.5757169723510742
mrpc_1531,-1.4638983011245728,1.3219852447509766
mrpc_1532,1.5315560102462769,-1.9685757160186768
mrpc_1533,1.7816463708877563,-2.117419958114624
mrpc_1534,1.7668973207473755,-2.2378737926483154
mrpc_1535,1.5161529779434204,-1.8522236347198486
mrpc_1536,1.3318804502487183,-1.5872716903686523
mrpc_1537,1.4154001474380493,-1.809471845626831
mrpc_1538,0.2627405524253845,-0.45699721574783325
mrpc_1539,2.6105422973632812,-2.949671506881714
mrpc_1541,0.5490277409553528,-0.8560889363288879
mrpc_1542,-3.9807181358337402,2.8753437995910645
mrpc_1543,1.7661067247390747,-2.2433578968048096
mrpc_1544,1.7582000494003296,-2.0911707878112793
mrpc_1545,-0.23943744599819183,0.007901966571807861
mrpc_1546,-1.5231748819351196,1.0772266387939453
mrpc_1547,0.1881888061761856,-0.4665948152542114
mrpc_1548,0.40999382734298706,-0.6485106348991394
mrpc_1549,-0.8027186393737793,0.4997580647468567
mrpc_1551,2.7039012908935547,-3.4005298614501953
mrpc_1552,0.44594672322273254,-0.6420351266860962
mrpc_1553,1.3419626951217651,-1.6940467357635498
mrpc_1554,-2.161979913711548,1.79752779006958
mrpc_1555,1.3552343845367432,-1.5715863704681396
mrpc_1557,1.4150335788726807,-1.6133835315704346
mrpc_1558,1.3376070261001587,-1.5122196674346924
mrpc_1559,1.3146462440490723,-1.7212939262390137
mrpc_1560,0.1891413778066635,-0.3650188744068146
mrpc_1561,1.6954739093780518,-2.0775668621063232
mrpc_1563,0.2303687483072281,-0.4199076294898987
mrpc_1564,1.3118640184402466,-1.5964512825012207
mrpc_1565,0.5781474113464355,-0.8441852927207947
mrpc_1566,1.4431160688400269,-1.7352466583251953
mrpc_1568,0.03596072271466255,-0.3262629210948944
mrpc_1569,-5.3100714683532715,4.827547550201416
mrpc_1570,0.830854058265686,-0.9381159543991089
mrpc_1571,0.16078966856002808,-0.3995836675167084
mrpc_1572,0.8529953956604004,-1.2521936893463135
mrpc_1573,0.23671124875545502,-0.40905237197875977
mrpc_1574,1.5533379316329956,-1.83256196975708
mrpc_1575,2.2851474285125732,-2.7045583724975586
mrpc_1576,-2.4044559001922607,2.139535427093506
mrpc_1577,1.6657719612121582,-1.9328992366790771
mrpc_1578,0.4252775013446808,-0.5926651358604431
mrpc_1580,1.318013310432434,-1.5599610805511475
mrpc_1581,-0.7692976593971252,0.3601009249687195
mrpc_1582,1.9802227020263672,-2.403696060180664
mrpc_1583,-2.235835313796997,1.9891457557678223
mrpc_1584,2.517608642578125,-2.9596879482269287
mrpc_1585,1.6331020593643188,-2.014338731765747
mrpc_1586,1.3910640478134155,-1.677337646484375
mrpc_1587,-1.693787932395935,1.3145034313201904
mrpc_1588,0.936052680015564,-1.2231488227844238
mrpc_1589,0.4348740875720978,-0.6071701049804688
mrpc_1590,-2.1371469497680664,1.5089590549468994
mrpc_1591,2.5658349990844727,-2.956200122833252
mrpc_1593,-0.9143818616867065,0.582988440990448
mrpc_1594,0.026541512459516525,-0.21775685250759125
mrpc_1595,2.3491311073303223,-2.796320915222168
mrpc_1597,1.8255757093429565,-2.1251468658447266
mrpc_1598,2.048879384994507,-2.442882537841797
mrpc_1599,1.7529488801956177,-2.041961908340454
mrpc_1600,-1.6463006734848022,1.9957504272460938
mrpc_1601,-0.3529927432537079,0.16832920908927917
mrpc_1602,1.656884789466858,-1.9112372398376465
mrpc_1603,2.739152431488037,-3.4280707836151123
mrpc_1604,-1.766036868095398,1.0474967956542969
mrpc_1605,0.8643816113471985,-1.2477355003356934
mrpc_1606,0.3616260588169098,-0.5831177234649658
mrpc_1607,-2.1569371223449707,1.7356946468353271
mrpc_1608,-0.6778534650802612,0.451870322227478
mrpc_1609,-0.37652787566185,0.271584689617157
mrpc_1610,0.9552593231201172,-1.1233410835266113
mrpc_1611,-0.05077633634209633,-0.17700178921222687
mrpc_1613,-0.9062345027923584,0.4422643780708313
mrpc_1614,-0.5315250754356384,0.40676790475845337
mrpc_1615,-0.2275768369436264,0.07280492782592773
mrpc_1617,0.05193745717406273,-0.24399159848690033
mrpc_1618,2.7344141006469727,-3.2301383018493652
mrpc_1619,2.5511107444763184,-3.1589419841766357
mrpc_1620,1.1527633666992188,-1.4178357124328613
mrpc_1621,-0.5317256450653076,0.1858413815498352
mrpc_1622,2.0351855754852295,-2.342190742492676
mrpc_1623,-1.2320276498794556,0.8967109322547913
mrpc_1624,2.1239354610443115,-2.4221038818359375
mrpc_1625,-3.2036147117614746,2.7259228229522705
mrpc_1626,1.5372810363769531,-1.8034963607788086
mrpc_1627,1.2467447519302368,-1.482097864151001
mrpc_1629,2.2373554706573486,-2.6745212078094482
mrpc_1630,1.758476734161377,-2.0690770149230957
mrpc_1631,-1.1903475522994995,1.1307399272918701
mrpc_1632,1.3648009300231934,-1.6915216445922852
mrpc_1633,-0.40450626611709595,0.17076385021209717
mrpc_1634,1.5154887437820435,-1.7275643348693848
mrpc_1635,-0.7345512509346008,0.38676464557647705
mrpc_1636,-3.3492703437805176,2.821659564971924
mrpc_1637,-0.3260917365550995,-0.12098689377307892
mrpc_1638,0.36118361353874207,-0.5801864862442017
mrpc_1640,-2.0081498622894287,2.006967067718506
mrpc_1641,-3.3313851356506348,2.814361333847046
mrpc_1642,0.5585300922393799,-0.7879440188407898
mrpc_1643,0.0976228415966034,-0.46536940336227417
mrpc_1644,1.0286617279052734,-1.313249111175537
mrpc_1645,1.5424213409423828,-1.9040884971618652
mrpc_1647,1.740782380104065,-2.105278491973877
mrpc_1648,1.9558151960372925,-2.4878549575805664
mrpc_1649,-1.434632420539856,0.8813318610191345
mrpc_1650,0.7960727214813232,-1.0719125270843506
mrpc_1651,1.062300682067871,-1.3028137683868408
mrpc_1652,-1.1490992307662964,1.135394811630249
mrpc_1653,-0.5028287172317505,0.10467638075351715
mrpc_1654,1.9159396886825562,-2.264404296875
mrpc_1655,-2.83168363571167,2.3418338298797607
mrpc_1656,-0.1320011168718338,-0.06493794918060303
mrpc_1657,1.2860010862350464,-1.532515048980713
mrpc_1658,1.061974287033081,-1.3179128170013428
mrpc_1659,-0.025937672704458237,-0.16720864176750183
mrpc_1661,1.7573307752609253,-2.0666308403015137
mrpc_1662,0.3740251958370209,-0.6136772632598877
mrpc_1663,-2.1290345191955566,1.7263176441192627
mrpc_1665,0.4514220952987671,-0.6573290824890137
mrpc_1666,-0.9256159663200378,0.8023501038551331
mrpc_1667,1.1187177896499634,-1.4492928981781006
mrpc_1668,0.3579532206058502,-0.563983142375946
mrpc_1669,-0.8986749053001404,0.6064898371696472
mrpc_1670,0.7286631464958191,-1.0067713260650635
mrpc_1671,1.1307393312454224,-1.3235392570495605
mrpc_1672,1.6809357404708862,-2.0080690383911133
mrpc_1673,-0.46632739901542664,0.13036540150642395
mrpc_1674,1.5506807565689087,-1.8306472301483154
mrpc_1675,0.6508142948150635,-0.8839256167411804
mrpc_1676,1.6656219959259033,-2.013453722000122
mrpc_1677,1.24661123752594,-1.3998067378997803
mrpc_1678,3.0121192932128906,-3.706545352935791
mrpc_1679,2.3380398750305176,-2.7695693969726562
mrpc_1680,0.02682902291417122,-0.36095917224884033
mrpc_1681,0.33258548378944397,-0.6395760774612427
mrpc_1682,1.7667548656463623,-2.080864191055298
mrpc_1683,0.4059148132801056,-0.6859254240989685
mrpc_1684,-0.5156792402267456,0.35220444202423096
mrpc_1685,-2.293989419937134,1.9886689186096191
mrpc_1686,2.1145756244659424,-2.502777576446533
mrpc_1687,-1.7183188199996948,1.0151574611663818
mrpc_1688,1.956088900566101,-2.343312978744507
mrpc_1689,0.7009960412979126,-0.9974249005317688
mrpc_1690,-1.01339590549469,0.7563339471817017
mrpc_1691,0.36355826258659363,-0.5333924293518066
mrpc_1692,-1.2777410745620728,0.8903340697288513
mrpc_1693,2.1686010360717773,-2.591864585876465
mrpc_1694,2.2052345275878906,-2.625053882598877
mrpc_1695,0.3998570144176483,-0.7643805742263794
mrpc_1696,0.7396035194396973,-0.9611533880233765
mrpc_1697,1.2731927633285522,-1.5979537963867188
mrpc_1698,2.0597944259643555,-2.413231611251831
mrpc_1700,-0.16619980335235596,-0.1623421013355255
