sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1866,-74.1034,-75.8404,-64.9083,-67.5872,-97.6096,-87.9576
paws_1867,-71.1009,-72.0438,-71.1868,-73.6397,-97.6096,-87.9576
paws_1868,-85.2980,-88.3697,-82.0535,-85.1588,-97.6096,-87.9576
paws_1869,-69.6955,-73.2214,-63.7971,-69.5386,-97.6096,-87.9576
paws_1870,-60.1139,-65.2986,-61.1747,-64.7132,-97.6096,-87.9576
paws_1871,-78.6667,-81.5759,-79.2812,-77.6747,-97.6096,-87.9576
paws_1872,-57.1852,-63.7600,-63.1344,-68.2818,-97.6096,-87.9576
paws_1873,-60.7608,-62.9902,-62.2648,-65.9342,-97.6096,-87.9576
paws_1874,-71.6360,-75.3225,-75.6940,-78.8672,-97.6096,-87.9576
paws_1875,-70.2560,-74.6063,-69.2962,-73.9762,-97.6096,-87.9576
paws_1876,-60.2273,-66.2529,-67.8433,-71.5208,-97.6096,-87.9576
paws_1877,-72.2189,-77.3318,-73.1656,-78.6731,-97.6096,-87.9576
paws_1878,-66.3034,-68.3951,-65.9898,-70.3177,-97.6096,-87.9576
paws_1879,-82.9160,-83.7904,-83.4571,-84.8166,-97.6096,-87.9576
paws_1880,-70.9738,-72.3912,-74.4753,-77.6123,-97.6096,-87.9576
paws_1881,-75.9036,-78.5143,-83.5416,-86.6853,-97.6096,-87.9576
paws_1882,-65.4622,-67.8143,-65.8374,-68.0217,-97.6096,-87.9576
paws_1883,-69.6667,-73.2018,-75.0564,-77.2668,-97.6096,-87.9576
paws_1884,-75.9274,-77.7053,-67.1719,-71.2006,-97.6096,-87.9576
paws_1885,-61.8222,-65.7757,-62.6202,-64.8608,-97.6096,-87.9576
paws_1886,-61.2691,-64.5325,-63.7828,-64.1037,-97.6096,-87.9576
paws_1887,-77.2284,-78.6398,-80.9515,-80.5174,-97.6096,-87.9576
paws_1888,-56.2629,-62.5892,-57.7557,-63.7027,-97.6096,-87.9576
paws_1889,-71.0432,-73.9739,-72.3834,-69.3188,-97.6096,-87.9576
paws_1890,-74.2133,-78.0071,-76.9407,-81.7518,-97.6096,-87.9576
paws_1891,-69.1819,-72.7257,-70.5440,-74.5633,-97.6096,-87.9576
paws_1892,-75.7007,-78.6821,-76.1323,-81.3155,-97.6096,-87.9576
paws_1893,-80.5448,-84.7417,-78.1204,-81.6725,-97.6096,-87.9576
paws_1894,-74.7843,-69.6279,-71.3038,-74.2085,-97.6096,-87.9576
paws_1895,-65.7105,-69.6244,-64.1682,-68.8918,-97.6096,-87.9576
paws_1896,-65.3864,-70.1764,-64.9590,-69.7988,-97.6096,-87.9576
paws_1897,-72.4302,-72.7723,-75.8227,-75.8909,-97.6096,-87.9576
paws_1898,-65.8521,-70.3050,-66.8239,-71.2551,-97.6096,-87.9576
paws_1899,-71.7370,-75.5868,-67.8506,-72.2064,-97.6096,-87.9576
paws_1900,-62.7416,-65.9226,-57.6929,-59.6582,-97.6096,-87.9576
paws_1901,-70.9261,-73.1944,-75.7373,-77.2303,-97.6096,-87.9576
paws_1902,-75.2585,-80.4023,-70.6196,-73.1787,-97.6096,-87.9576
paws_1903,-56.1160,-60.0771,-57.8811,-62.8014,-97.6096,-87.9576
paws_1904,-74.3841,-71.1662,-71.2708,-67.6767,-97.6096,-87.9576
paws_1905,-63.8244,-69.7065,-69.9923,-75.9162,-97.6096,-87.9576
paws_1906,-74.3226,-79.1041,-71.2365,-75.5837,-97.6096,-87.9576
paws_1907,-74.9354,-80.6058,-70.9670,-76.0951,-97.6096,-87.9576
paws_1908,-64.6650,-70.0303,-65.4487,-71.3777,-97.6096,-87.9576
paws_1909,-66.4328,-72.9452,-67.4411,-74.3939,-97.6096,-87.9576
paws_1910,-72.7542,-76.2539,-70.7213,-74.0548,-97.6096,-87.9576
paws_1911,-82.3228,-82.0744,-81.8544,-85.4739,-97.6096,-87.9576
paws_1912,-66.1802,-70.7286,-65.8751,-69.4802,-97.6096,-87.9576
paws_1913,-69.0697,-73.2562,-73.7058,-77.6177,-97.6096,-87.9576
paws_1914,-77.5224,-81.0802,-73.8870,-78.0722,-97.6096,-87.9576
paws_1915,-73.6075,-78.1894,-70.9296,-73.4312,-97.6096,-87.9576
paws_1916,-63.5049,-68.8361,-67.1688,-72.0550,-97.6096,-87.9576
paws_1917,-64.5870,-64.6112,-66.5405,-67.4262,-97.6096,-87.9576
paws_1918,-74.7528,-80.2113,-73.4179,-79.4331,-97.6096,-87.9576
paws_1919,-70.1524,-74.1687,-65.0144,-69.4778,-97.6096,-87.9576
paws_1920,-71.3464,-74.9609,-66.2693,-68.3028,-97.6096,-87.9576
paws_1921,-67.2268,-71.0383,-70.4149,-75.4311,-97.6096,-87.9576
paws_1922,-82.0304,-85.1529,-83.7588,-86.9530,-97.6096,-87.9576
paws_1923,-73.4101,-78.8269,-71.7817,-76.4285,-97.6096,-87.9576
paws_1924,-84.4836,-83.0975,-76.8232,-77.8107,-97.6096,-87.9576
paws_1925,-74.3767,-79.1478,-74.5245,-79.0327,-97.6096,-87.9576
paws_1926,-60.7541,-68.0466,-66.4980,-71.3537,-97.6096,-87.9576
paws_1927,-72.0613,-75.0088,-73.5635,-75.3206,-97.6096,-87.9576
paws_1928,-74.2650,-78.6413,-70.7416,-75.3111,-97.6096,-87.9576
paws_1929,-71.8456,-75.3494,-75.8419,-79.9468,-97.6096,-87.9576
paws_1930,-66.9692,-72.9805,-68.4245,-74.2643,-97.6096,-87.9576
paws_1931,-79.9590,-83.3808,-82.6732,-83.4245,-97.6096,-87.9576
paws_1932,-65.9441,-66.7101,-64.9323,-65.8769,-97.6096,-87.9576
paws_1933,-67.8200,-71.3484,-65.2099,-67.7911,-97.6096,-87.9576
paws_1934,-73.3750,-75.6585,-67.6000,-70.4819,-97.6096,-87.9576
paws_1935,-62.6703,-62.2679,-65.7381,-65.0615,-97.6096,-87.9576
paws_1936,-50.0356,-55.4590,-60.2914,-65.3274,-97.6096,-87.9576
paws_1937,-82.8026,-86.9328,-76.8000,-80.7848,-97.6096,-87.9576
paws_1938,-77.4725,-79.4972,-75.3392,-77.0822,-97.6096,-87.9576
paws_1939,-79.9424,-82.7515,-66.3593,-71.0413,-97.6096,-87.9576
paws_1940,-74.9422,-77.6789,-74.5338,-78.3243,-97.6096,-87.9576
paws_1941,-71.1560,-75.3030,-62.5866,-68.3416,-97.6096,-87.9576
paws_1942,-76.7990,-81.1875,-71.2090,-75.2862,-97.6096,-87.9576
paws_1943,-76.8829,-80.8066,-71.4764,-75.7471,-97.6096,-87.9576
paws_1944,-68.5264,-72.7874,-69.9993,-75.1333,-97.6096,-87.9576
paws_1945,-70.5917,-74.7479,-70.3834,-73.9756,-97.6096,-87.9576
paws_1946,-83.4630,-87.4901,-81.6764,-85.3240,-97.6096,-87.9576
paws_1947,-79.4308,-76.8579,-83.4166,-81.3775,-97.6096,-87.9576
paws_1948,-65.9283,-70.1549,-61.9126,-65.1795,-97.6096,-87.9576
paws_1949,-68.0473,-72.2550,-72.3156,-72.4841,-97.6096,-87.9576
paws_1950,-77.8880,-76.6381,-77.4657,-79.5084,-97.6096,-87.9576
paws_1951,-70.4109,-73.8473,-66.1647,-70.5558,-97.6096,-87.9576
paws_1952,-81.1742,-85.3556,-70.6072,-75.6173,-97.6096,-87.9576
paws_1953,-60.0350,-63.3771,-61.2639,-65.7842,-97.6096,-87.9576
paws_1954,-72.7372,-76.9432,-75.0213,-79.7511,-97.6096,-87.9576
paws_1955,-81.4410,-83.2414,-73.1245,-76.8466,-97.6096,-87.9576
paws_1956,-78.8548,-84.3654,-70.6382,-76.4024,-97.6096,-87.9576
paws_1957,-61.0201,-64.8637,-65.3243,-67.9635,-97.6096,-87.9576
paws_1958,-77.4377,-72.8154,-76.9063,-72.8794,-97.6096,-87.9576
paws_1959,-60.8136,-67.1133,-62.0953,-69.8211,-97.6096,-87.9576
paws_1960,-83.2330,-88.3766,-85.5838,-90.1582,-97.6096,-87.9576
paws_1961,-68.5562,-72.4799,-63.5453,-68.4869,-97.6096,-87.9576
paws_1962,-75.1065,-75.7931,-76.6110,-79.0956,-97.6096,-87.9576
paws_1963,-59.1818,-62.1950,-61.8432,-64.9564,-97.6096,-87.9576
paws_1964,-69.9189,-75.3954,-63.4341,-69.5024,-97.6096,-87.9576
paws_1965,-83.5459,-78.3697,-74.4088,-78.2330,-97.6096,-87.9576
paws_1966,-67.1120,-70.3162,-67.4922,-69.7654,-97.6096,-87.9576
paws_1967,-57.4429,-63.3821,-45.5619,-52.8644,-97.6096,-87.9576
paws_1968,-68.1339,-73.7835,-79.1348,-84.2491,-97.6096,-87.9576
paws_1969,-70.9761,-75.3439,-72.4387,-76.7755,-97.6096,-87.9576
paws_1970,-58.3431,-62.0870,-64.8130,-68.6147,-97.6096,-87.9576
paws_1971,-68.7036,-68.9910,-78.2714,-80.2694,-97.6096,-87.9576
paws_1972,-67.0150,-72.3460,-67.3840,-71.1929,-97.6096,-87.9576
paws_1973,-71.9139,-64.0041,-68.8672,-63.9111,-97.6096,-87.9576
paws_1974,-69.4378,-70.9079,-71.0055,-71.1906,-97.6096,-87.9576
paws_1975,-272.1253,-271.7181,-271.3859,-271.0817,-97.6096,-87.9576
paws_1976,-73.4955,-77.7834,-74.9717,-80.7630,-97.6096,-87.9576
paws_1977,-63.4586,-67.8516,-65.2573,-70.7003,-97.6096,-87.9576
paws_1978,-68.3165,-73.7486,-70.2549,-76.3064,-97.6096,-87.9576
paws_1979,-68.1694,-71.4641,-66.3126,-67.4794,-97.6096,-87.9576
paws_1980,-92.4381,-83.2030,-81.0204,-76.5440,-97.6096,-87.9576
paws_1981,-66.5895,-70.6613,-66.6986,-70.3638,-97.6096,-87.9576
paws_1982,-69.1924,-66.1869,-68.4012,-69.2417,-97.6096,-87.9576
paws_1983,-71.4040,-76.8516,-66.8164,-71.8638,-97.6096,-87.9576
paws_1984,-74.4819,-78.6065,-86.8786,-90.5162,-97.6096,-87.9576
paws_1985,-75.5853,-80.1468,-70.9988,-76.9845,-97.6096,-87.9576
paws_1986,-71.7335,-74.6884,-72.6143,-75.6120,-97.6096,-87.9576
paws_1987,-75.7552,-80.5012,-78.1554,-83.6758,-97.6096,-87.9576
paws_1988,-74.8722,-78.9357,-66.3239,-69.7849,-97.6096,-87.9576
paws_1989,-68.2030,-72.0543,-69.7147,-74.3254,-97.6096,-87.9576
paws_1990,-66.7168,-72.6948,-64.0990,-69.7663,-97.6096,-87.9576
paws_1991,-75.4792,-77.1923,-70.5138,-72.0437,-97.6096,-87.9576
paws_1992,-74.9383,-72.1122,-73.9569,-76.0793,-97.6096,-87.9576
paws_1993,-71.4046,-75.9279,-71.3006,-74.9563,-97.6096,-87.9576
paws_1994,-66.7945,-70.9464,-64.0663,-69.6545,-97.6096,-87.9576
paws_1995,-72.9193,-75.5588,-71.2477,-73.6094,-97.6096,-87.9576
paws_1996,-72.5045,-76.4431,-69.3911,-72.5623,-97.6096,-87.9576
paws_1997,-68.0436,-72.7397,-73.1293,-77.0240,-97.6096,-87.9576
paws_1998,-84.9201,-86.7467,-87.1401,-88.5229,-97.6096,-87.9576
paws_1999,-74.6954,-79.4503,-66.4064,-71.9042,-97.6096,-87.9576
paws_2000,-70.4472,-75.6514,-71.7013,-76.2401,-97.6096,-87.9576
paws_2001,-90.1141,-89.9511,-89.2279,-91.4276,-97.6096,-87.9576
paws_2002,-79.8167,-82.6843,-77.5850,-79.7426,-97.6096,-87.9576
paws_2003,-50.6812,-57.2903,-61.8978,-67.1514,-97.6096,-87.9576
paws_2004,-68.2437,-68.2770,-70.0450,-70.6348,-97.6096,-87.9576
paws_2005,-60.8762,-64.3485,-62.7103,-68.5647,-97.6096,-87.9576
paws_2006,-63.3939,-68.4240,-60.4008,-65.4961,-97.6096,-87.9576
paws_2007,-70.9894,-76.0988,-67.4134,-72.0108,-97.6096,-87.9576
paws_2008,-71.1177,-72.3155,-74.1634,-73.9234,-97.6096,-87.9576
paws_2009,-71.1856,-74.1670,-69.0688,-70.9039,-97.6096,-87.9576
paws_2010,-70.1806,-75.7066,-70.7739,-75.0159,-97.6096,-87.9576
paws_2011,-79.3075,-80.8569,-80.8652,-84.2787,-97.6096,-87.9576
paws_2012,-65.8314,-70.1508,-69.4855,-74.7113,-97.6096,-87.9576
paws_2013,-79.2902,-79.8318,-75.3821,-77.6689,-97.6096,-87.9576
paws_2014,-63.1323,-68.1392,-59.2889,-63.4119,-97.6096,-87.9576
paws_2015,-68.5379,-73.2642,-67.4714,-70.6229,-97.6096,-87.9576
paws_2016,-69.0089,-74.9941,-68.3398,-73.1600,-97.6096,-87.9576
paws_2017,-59.3096,-64.1809,-60.9161,-66.1768,-97.6096,-87.9576
paws_2018,-61.9638,-67.3471,-62.0341,-66.7792,-97.6096,-87.9576
paws_2019,-83.3349,-84.1903,-83.8734,-80.5442,-97.6096,-87.9576
paws_2020,-72.7215,-77.1183,-69.9996,-74.4737,-97.6096,-87.9576
paws_2021,-75.7749,-79.5101,-77.9077,-79.8251,-97.6096,-87.9576
paws_2022,-68.5350,-72.5643,-69.3720,-74.1581,-97.6096,-87.9576
paws_2023,-72.5889,-76.0916,-69.6468,-73.2753,-97.6096,-87.9576
paws_2024,-59.2499,-62.7716,-66.3397,-69.1784,-97.6096,-87.9576
paws_2025,-66.9843,-71.6478,-73.7403,-79.0798,-97.6096,-87.9576
paws_2026,-69.5414,-70.1068,-76.9109,-80.2893,-97.6096,-87.9576
paws_2027,-72.4268,-75.5918,-72.2942,-76.1755,-97.6096,-87.9576
paws_2028,-83.7795,-85.1798,-88.8814,-90.3547,-97.6096,-87.9576
paws_2029,-67.1625,-68.8083,-70.7205,-72.6638,-97.6096,-87.9576
paws_2030,-77.7827,-77.9061,-79.9112,-78.2136,-97.6096,-87.9576
paws_2031,-70.7792,-75.4165,-64.3807,-68.3659,-97.6096,-87.9576
paws_2032,-61.1873,-64.5053,-62.7893,-65.4808,-97.6096,-87.9576
paws_2033,-71.8807,-76.6646,-71.0361,-75.9883,-97.6096,-87.9576
paws_2034,-74.1275,-78.6400,-79.8978,-85.2605,-97.6096,-87.9576
paws_2035,-80.9365,-81.9928,-77.1137,-79.4306,-97.6096,-87.9576
paws_2036,-75.1105,-80.1010,-76.5714,-80.3764,-97.6096,-87.9576
paws_2037,-70.5637,-75.2074,-73.6177,-78.8221,-97.6096,-87.9576
paws_2038,-68.8103,-69.7088,-69.0867,-71.1749,-97.6096,-87.9576
paws_2039,-60.3198,-66.0007,-60.3583,-66.6870,-97.6096,-87.9576
paws_2040,-66.9578,-70.7587,-67.6915,-70.9975,-97.6096,-87.9576
paws_2041,-72.8269,-76.4360,-75.6423,-78.8060,-97.6096,-87.9576
paws_2042,-54.6592,-59.0721,-56.9637,-61.8442,-97.6096,-87.9576
paws_2043,-67.8556,-70.8557,-68.3011,-70.7424,-97.6096,-87.9576
paws_2044,-69.3895,-75.3093,-62.8772,-68.6992,-97.6096,-87.9576
paws_2045,-70.4446,-72.2532,-71.3405,-72.7623,-97.6096,-87.9576
paws_2046,-72.8451,-76.2436,-71.5137,-75.5833,-97.6096,-87.9576
paws_2047,-64.8356,-69.5670,-68.5091,-71.5698,-97.6096,-87.9576
paws_2048,-65.4673,-70.6200,-76.3868,-83.0077,-97.6096,-87.9576
paws_2049,-67.4498,-74.6780,-78.0884,-84.2424,-97.6096,-87.9576
paws_2050,-74.6599,-79.6622,-72.4356,-77.5059,-97.6096,-87.9576
paws_2051,-73.0513,-76.9117,-68.8509,-73.2067,-97.6096,-87.9576
paws_2052,-71.6611,-76.0711,-66.5439,-70.8075,-97.6096,-87.9576
paws_2053,-78.2820,-83.9232,-77.3101,-82.5057,-97.6096,-87.9576
paws_2054,-65.7456,-69.7940,-58.5196,-64.1463,-97.6096,-87.9576
paws_2055,-70.4975,-74.5429,-65.4949,-70.9318,-97.6096,-87.9576
paws_2056,-65.7303,-70.8768,-58.8705,-64.9651,-97.6096,-87.9576
paws_2057,-74.3284,-78.2740,-76.9139,-80.6245,-97.6096,-87.9576
paws_2058,-67.3944,-72.2431,-63.7432,-67.5886,-97.6096,-87.9576
paws_2059,-70.9802,-74.1655,-70.1797,-73.4413,-97.6096,-87.9576
paws_2060,-67.1719,-70.4430,-72.3258,-75.1126,-97.6096,-87.9576
paws_2061,-64.3745,-70.8803,-59.7950,-65.7012,-97.6096,-87.9576
paws_2062,-78.0617,-76.5697,-76.1895,-76.7337,-97.6096,-87.9576
paws_2063,-67.3635,-72.6483,-71.7362,-76.9697,-97.6096,-87.9576
paws_2064,-70.9759,-74.0804,-72.3175,-75.4253,-97.6096,-87.9576
paws_2065,-70.9389,-72.6619,-62.8295,-67.2936,-97.6096,-87.9576
paws_2066,-79.1460,-82.6948,-72.8247,-77.9156,-97.6096,-87.9576
paws_2067,-73.9810,-80.1010,-72.3233,-78.5044,-97.6096,-87.9576
paws_2068,-63.7292,-66.1392,-64.8310,-64.0735,-97.6096,-87.9576
paws_2069,-70.0621,-74.7841,-72.4130,-77.1621,-97.6096,-87.9576
paws_2070,-81.6557,-85.6026,-79.8873,-83.0067,-97.6096,-87.9576
paws_2071,-80.7428,-82.2112,-75.1217,-76.1186,-97.6096,-87.9576
paws_2072,-67.8196,-70.8005,-67.0754,-70.8206,-97.6096,-87.9576
paws_2073,-70.5093,-70.6624,-78.0257,-79.5983,-97.6096,-87.9576
paws_2074,-70.1283,-70.7323,-73.1100,-74.3801,-97.6096,-87.9576
paws_2075,-68.4136,-74.6476,-74.4027,-80.1264,-97.6096,-87.9576
paws_2076,-59.1246,-62.3266,-63.6415,-68.1744,-97.6096,-87.9576
paws_2077,-67.3952,-71.2878,-62.8991,-68.0510,-97.6096,-87.9576
paws_2078,-71.6776,-75.3615,-70.4874,-74.0859,-97.6096,-87.9576
paws_2079,-77.4537,-83.5068,-82.2776,-87.7154,-97.6096,-87.9576
paws_2080,-80.8508,-77.3446,-85.7519,-80.8686,-97.6096,-87.9576
paws_2081,-67.7816,-66.3974,-62.7509,-65.9065,-97.6096,-87.9576
paws_2082,-75.0042,-76.5286,-71.3333,-73.2448,-97.6096,-87.9576
paws_2083,-64.3226,-69.7297,-58.9940,-64.2035,-97.6096,-87.9576
paws_2084,-73.3529,-78.5948,-65.8610,-71.7034,-97.6096,-87.9576
paws_2085,-91.6449,-92.3493,-94.3871,-95.9240,-97.6096,-87.9576
paws_2086,-77.9418,-83.2256,-76.5334,-79.1577,-97.6096,-87.9576
paws_2087,-70.7340,-73.9959,-64.8781,-68.1221,-97.6096,-87.9576
paws_2088,-60.9977,-65.7761,-62.3183,-67.5052,-97.6096,-87.9576
paws_2089,-68.8145,-69.4399,-64.4558,-64.8148,-97.6096,-87.9576
paws_2090,-73.7703,-73.0579,-73.2200,-72.8901,-97.6096,-87.9576
paws_2091,-74.3934,-77.5599,-72.6851,-74.9444,-97.6096,-87.9576
paws_2092,-58.7883,-65.4540,-57.8662,-64.0835,-97.6096,-87.9576
paws_2093,-72.8336,-74.8890,-75.3679,-77.1669,-97.6096,-87.9576
paws_2094,-81.8586,-85.6733,-74.0725,-77.0453,-97.6096,-87.9576
paws_2095,-67.3205,-71.5363,-67.5665,-72.7921,-97.6096,-87.9576
paws_2096,-73.5386,-78.0406,-70.3969,-74.9107,-97.6096,-87.9576
paws_2097,-84.5753,-92.3400,-81.8930,-88.2431,-97.6096,-87.9576
paws_2098,-73.0608,-74.4312,-69.9111,-72.9507,-97.6096,-87.9576
paws_2099,-68.1189,-61.2508,-70.0845,-67.2961,-97.6096,-87.9576
paws_2100,-72.8390,-77.0194,-72.7565,-75.6321,-97.6096,-87.9576
paws_2101,-72.9346,-73.8803,-75.6154,-76.0916,-97.6096,-87.9576
paws_2102,-72.5358,-79.0029,-78.1543,-84.1462,-97.6096,-87.9576
paws_2103,-72.1082,-77.6529,-86.5059,-92.4529,-97.6096,-87.9576
paws_2104,-70.1985,-72.8504,-76.5742,-78.8458,-97.6096,-87.9576
paws_2105,-69.8111,-73.7189,-70.7445,-71.1010,-97.6096,-87.9576
paws_2106,-74.6539,-76.6941,-74.0159,-76.2960,-97.6096,-87.9576
paws_2107,-58.1373,-63.5462,-61.8871,-66.5416,-97.6096,-87.9576
paws_2108,-74.7418,-76.6283,-62.5736,-65.2465,-97.6096,-87.9576
paws_2109,-74.3297,-76.2320,-70.5119,-71.6202,-97.6096,-87.9576
paws_2110,-59.8652,-65.2101,-60.7545,-64.9256,-97.6096,-87.9576
paws_2111,-72.4748,-76.6594,-77.7511,-83.5224,-97.6096,-87.9576
paws_2112,-50.0284,-54.9146,-54.7326,-59.7618,-97.6096,-87.9576
paws_2113,-83.2320,-87.3025,-84.8121,-89.7289,-97.6096,-87.9576
paws_2114,-79.5792,-86.5489,-70.8748,-75.5205,-97.6096,-87.9576
paws_2115,-90.3252,-91.1124,-67.5725,-69.1393,-97.6096,-87.9576
paws_2116,-76.4656,-77.4881,-81.0104,-83.1361,-97.6096,-87.9576
paws_2117,-81.5735,-83.4573,-80.0756,-82.4523,-97.6096,-87.9576
paws_2118,-74.4288,-75.7678,-74.1710,-75.4974,-97.6096,-87.9576
paws_2119,-66.6684,-69.8479,-74.3441,-77.6099,-97.6096,-87.9576
paws_2120,-72.4157,-72.9401,-79.2885,-80.1860,-97.6096,-87.9576
paws_2121,-86.4292,-89.5098,-83.9255,-89.0545,-97.6096,-87.9576
paws_2122,-76.4244,-80.1730,-70.7609,-74.3020,-97.6096,-87.9576
paws_2123,-56.5740,-58.6395,-57.2047,-59.2473,-97.6096,-87.9576
paws_2124,-71.9122,-77.3770,-75.5156,-80.4322,-97.6096,-87.9576
paws_2125,-78.4893,-81.8252,-78.3162,-81.9823,-97.6096,-87.9576
paws_2126,-74.1805,-79.0584,-80.2844,-85.7250,-97.6096,-87.9576
paws_2127,-68.5946,-69.1551,-68.8912,-68.8257,-97.6096,-87.9576
paws_2128,-69.7168,-74.3324,-68.4009,-73.0112,-97.6096,-87.9576
paws_2129,-75.2478,-75.0876,-67.2310,-68.8531,-97.6096,-87.9576
paws_2130,-85.7651,-80.4547,-79.5842,-76.6816,-97.6096,-87.9576
paws_2131,-77.5503,-78.4141,-82.6308,-81.2252,-97.6096,-87.9576
paws_2132,-68.3005,-73.4263,-67.4671,-72.8485,-97.6096,-87.9576
paws_2133,-65.6361,-69.6047,-66.5060,-70.0624,-97.6096,-87.9576
paws_2134,-72.8952,-76.2889,-74.0091,-77.2522,-97.6096,-87.9576
paws_2135,-74.1348,-74.0100,-67.6945,-67.5885,-97.6096,-87.9576
paws_2136,-65.6431,-67.8232,-66.2112,-68.5829,-97.6096,-87.9576
paws_2137,-83.5651,-87.6927,-84.5596,-84.5665,-97.6096,-87.9576
paws_2138,-86.8898,-92.7006,-84.9236,-88.4737,-97.6096,-87.9576
paws_2139,-75.3514,-80.7561,-68.5269,-73.1213,-97.6096,-87.9576
paws_2140,-77.0399,-80.1273,-80.0908,-82.8894,-97.6096,-87.9576
paws_2141,-88.2685,-74.6451,-99.3474,-86.1081,-97.6096,-87.9576
paws_2142,-72.9953,-70.0058,-69.6451,-73.3025,-97.6096,-87.9576
paws_2143,-68.3255,-71.7261,-64.8852,-69.9645,-97.6096,-87.9576
paws_2144,-71.1599,-73.4263,-75.9988,-78.5786,-97.6096,-87.9576
paws_2145,-61.7612,-67.8798,-61.0064,-67.2176,-97.6096,-87.9576
paws_2146,-79.4312,-81.9254,-80.1344,-79.8182,-97.6096,-87.9576
paws_2147,-62.4156,-67.4460,-58.5185,-63.0365,-97.6096,-87.9576
paws_2148,-71.5103,-74.5882,-83.2551,-85.6235,-97.6096,-87.9576
paws_2149,-72.1594,-76.0768,-73.9511,-77.0959,-97.6096,-87.9576
paws_2150,-67.9289,-71.3247,-70.0521,-73.3760,-97.6096,-87.9576
paws_2151,-75.8726,-80.1842,-77.8979,-80.3334,-97.6096,-87.9576
paws_2152,-72.9505,-77.8400,-75.4656,-80.0603,-97.6096,-87.9576
paws_2153,-75.2171,-77.4980,-80.1743,-79.2338,-97.6096,-87.9576
paws_2154,-64.8557,-66.6248,-61.3965,-63.9048,-97.6096,-87.9576
paws_2155,-84.6731,-83.3932,-89.3300,-89.2187,-97.6096,-87.9576
paws_2156,-81.5018,-78.8163,-76.6676,-79.1899,-97.6096,-87.9576
paws_2157,-64.3354,-68.5509,-61.2024,-64.5168,-97.6096,-87.9576
paws_2158,-71.5525,-76.7636,-65.1259,-69.4689,-97.6096,-87.9576
paws_2159,-68.1109,-71.7013,-66.9887,-70.9586,-97.6096,-87.9576
paws_2160,-62.6543,-69.0330,-61.7973,-68.3537,-97.6096,-87.9576
paws_2161,-81.5050,-86.1258,-84.7361,-86.6901,-97.6096,-87.9576
paws_2162,-75.8274,-80.6007,-73.8631,-74.6284,-97.6096,-87.9576
paws_2163,-78.1216,-79.6844,-72.1588,-73.7377,-97.6096,-87.9576
paws_2164,-69.1831,-70.2646,-74.3366,-75.5749,-97.6096,-87.9576
paws_2165,-65.0139,-70.6219,-58.1451,-64.4973,-97.6096,-87.9576
paws_2166,-69.8590,-74.3337,-75.1925,-72.1850,-97.6096,-87.9576
paws_2167,-71.5098,-74.7047,-68.7339,-72.7077,-97.6096,-87.9576
paws_2168,-74.6965,-79.9086,-75.6429,-80.9598,-97.6096,-87.9576
paws_2169,-73.1543,-75.3997,-67.8274,-70.5186,-97.6096,-87.9576
paws_2170,-72.8247,-77.5792,-72.3893,-76.4936,-97.6096,-87.9576
paws_2171,-51.3928,-55.5020,-47.6945,-50.9890,-97.6096,-87.9576
paws_2172,-90.8059,-85.5628,-89.0204,-81.5200,-97.6096,-87.9576
paws_2173,-80.8932,-87.7374,-77.1913,-84.8860,-97.6096,-87.9576
paws_2174,-75.6794,-81.0877,-69.6269,-74.3149,-97.6096,-87.9576
paws_2175,-64.2613,-69.1349,-77.1990,-81.0364,-97.6096,-87.9576
paws_2176,-77.8098,-72.6605,-76.5695,-79.5922,-97.6096,-87.9576
paws_2177,-69.0920,-75.1122,-76.0240,-83.0850,-97.6096,-87.9576
paws_2178,-61.1794,-64.9930,-66.2455,-68.6338,-97.6096,-87.9576
paws_2179,-65.4231,-68.1907,-64.0409,-61.8874,-97.6096,-87.9576
paws_2180,-70.2450,-67.6261,-76.0057,-76.6445,-97.6096,-87.9576
paws_2181,-65.0103,-70.8331,-54.2818,-60.5538,-97.6096,-87.9576
paws_2182,-73.1156,-73.6818,-75.1850,-75.5793,-97.6096,-87.9576
paws_2183,-54.9480,-61.2646,-65.7643,-71.5541,-97.6096,-87.9576
paws_2184,-65.9088,-66.3793,-69.7679,-71.2507,-97.6096,-87.9576
paws_2185,-86.6885,-85.5238,-85.9038,-85.6465,-97.6096,-87.9576
paws_2186,-73.2674,-76.9245,-70.6788,-73.7092,-97.6096,-87.9576
paws_2187,-71.3652,-71.0851,-76.8574,-78.9448,-97.6096,-87.9576
paws_2188,-58.9906,-62.3812,-60.4662,-63.7450,-97.6096,-87.9576
paws_2189,-60.3749,-64.5279,-65.3425,-69.8050,-97.6096,-87.9576
paws_2190,-65.5154,-69.5033,-69.4847,-71.8091,-97.6096,-87.9576
paws_2191,-60.6280,-63.8922,-61.1738,-64.2597,-97.6096,-87.9576
paws_2192,-73.5871,-76.3224,-70.3482,-74.3738,-97.6096,-87.9576
paws_2193,-66.1410,-72.5679,-61.9677,-69.6585,-97.6096,-87.9576
paws_2194,-77.0861,-77.7102,-77.1203,-76.9776,-97.6096,-87.9576
paws_2195,-66.9989,-71.3906,-66.9029,-71.6434,-97.6096,-87.9576
paws_2196,-87.1129,-86.5743,-80.4539,-80.7438,-97.6096,-87.9576
paws_2197,-70.9138,-75.0755,-70.9048,-76.7971,-97.6096,-87.9576
