sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_323,-83.7164,-89.9429,-87.5079,-91.8559,-97.6096,-87.9576
mrpc_324,-100.0350,-92.0674,-104.4812,-99.3056,-97.6096,-87.9576
mrpc_325,-65.7527,-69.6328,-61.5447,-64.9777,-97.6096,-87.9576
mrpc_326,-75.4966,-69.9278,-91.4939,-82.8191,-97.6096,-87.9576
mrpc_327,-92.8733,-87.3079,-103.3423,-102.5687,-97.6096,-87.9576
mrpc_328,-68.9461,-73.9784,-83.0662,-83.1879,-97.6096,-87.9576
mrpc_329,-113.5209,-105.7970,-107.9910,-103.9006,-97.6096,-87.9576
mrpc_330,-83.5199,-86.4357,-97.4504,-98.1900,-97.6096,-87.9576
mrpc_331,-68.6052,-73.0396,-68.8277,-74.5889,-97.6096,-87.9576
mrpc_332,-62.7313,-66.5115,-67.3918,-70.9247,-97.6096,-87.9576
mrpc_333,-60.5584,-63.7859,-55.7189,-59.7567,-97.6096,-87.9576
mrpc_334,-74.8272,-78.3798,-72.7041,-73.2794,-97.6096,-87.9576
mrpc_335,-76.7004,-84.7564,-80.0950,-83.9199,-97.6096,-87.9576
mrpc_336,-74.1082,-71.0737,-71.5862,-69.8391,-97.6096,-87.9576
mrpc_337,-66.9984,-69.8421,-62.2282,-66.0137,-97.6096,-87.9576
mrpc_338,-75.9292,-78.8577,-68.0703,-71.3724,-97.6096,-87.9576
mrpc_339,-51.1322,-53.8834,-49.7663,-51.7880,-97.6096,-87.9576
mrpc_340,-60.5471,-67.5327,-63.4197,-70.0875,-97.6096,-87.9576
mrpc_341,-78.4127,-79.6254,-81.5881,-84.4184,-97.6096,-87.9576
mrpc_342,-83.1610,-87.6357,-95.8426,-97.0468,-97.6096,-87.9576
mrpc_343,-85.8757,-80.7309,-101.6712,-96.5403,-97.6096,-87.9576
mrpc_344,-74.5103,-78.7028,-83.2533,-87.0268,-97.6096,-87.9576
mrpc_345,-62.8207,-66.9170,-67.1985,-70.5817,-97.6096,-87.9576
mrpc_346,-98.5334,-99.7574,-92.3347,-95.4019,-97.6096,-87.9576
mrpc_347,-85.0584,-86.6738,-85.7076,-88.0471,-97.6096,-87.9576
mrpc_348,-70.5921,-75.1397,-70.3431,-75.2497,-97.6096,-87.9576
mrpc_349,-84.6068,-84.7863,-62.0056,-63.2118,-97.6096,-87.9576
mrpc_350,-83.0412,-84.9646,-81.5200,-78.3274,-97.6096,-87.9576
mrpc_351,-89.5485,-92.1866,-89.4501,-90.4990,-97.6096,-87.9576
mrpc_352,-75.6063,-77.0006,-75.2988,-76.6533,-97.6096,-87.9576
mrpc_353,-71.2484,-74.5875,-70.5563,-73.5944,-97.6096,-87.9576
mrpc_354,-96.5180,-97.6540,-95.1402,-92.6614,-97.6096,-87.9576
mrpc_355,-79.7324,-75.6448,-100.8468,-93.8551,-97.6096,-87.9576
mrpc_356,-60.2711,-61.2262,-67.1139,-65.4824,-97.6096,-87.9576
mrpc_357,-77.1079,-79.8437,-67.9132,-71.9838,-97.6096,-87.9576
mrpc_358,-75.0565,-78.8859,-70.2780,-74.1278,-97.6096,-87.9576
mrpc_359,-83.6916,-88.1187,-67.9325,-74.1148,-97.6096,-87.9576
mrpc_360,-99.9562,-94.3986,-96.8992,-92.2807,-97.6096,-87.9576
mrpc_361,-78.6130,-79.0821,-86.5903,-85.2954,-97.6096,-87.9576
mrpc_362,-114.5686,-104.9858,-96.3373,-85.5210,-97.6096,-87.9576
mrpc_363,-89.0954,-94.9073,-91.7419,-97.6306,-97.6096,-87.9576
mrpc_364,-95.7919,-89.1445,-86.8259,-79.9385,-97.6096,-87.9576
mrpc_365,-77.6958,-81.5457,-69.3086,-74.4985,-97.6096,-87.9576
mrpc_366,-124.2126,-117.7433,-106.2341,-99.4766,-97.6096,-87.9576
mrpc_367,-98.2917,-96.6411,-96.7035,-95.5402,-97.6096,-87.9576
mrpc_368,-106.1531,-98.2393,-109.3460,-103.4953,-97.6096,-87.9576
mrpc_369,-82.4927,-82.2753,-77.5792,-77.5176,-97.6096,-87.9576
mrpc_370,-83.2416,-89.1622,-84.0723,-89.6737,-97.6096,-87.9576
mrpc_371,-81.7693,-87.0297,-85.8503,-91.4397,-97.6096,-87.9576
mrpc_372,-49.9368,-57.0082,-54.3987,-61.6384,-97.6096,-87.9576
mrpc_373,-90.1040,-87.9610,-83.8496,-85.2060,-97.6096,-87.9576
mrpc_374,-91.7141,-95.4114,-98.7548,-101.5578,-97.6096,-87.9576
mrpc_375,-76.4702,-75.8282,-90.4170,-92.5928,-97.6096,-87.9576
mrpc_376,-62.1608,-65.1617,-84.5773,-87.1267,-97.6096,-87.9576
mrpc_377,-53.3730,-57.5525,-61.7693,-62.9759,-97.6096,-87.9576
mrpc_378,-76.0735,-79.4404,-81.2478,-84.3100,-97.6096,-87.9576
mrpc_379,-105.2908,-99.5175,-123.6002,-116.5414,-97.6096,-87.9576
mrpc_380,-99.0776,-93.5469,-84.6931,-83.5530,-97.6096,-87.9576
mrpc_381,-83.9293,-89.8268,-84.4396,-94.0197,-97.6096,-87.9576
mrpc_382,-78.7716,-80.6982,-82.5863,-85.0776,-97.6096,-87.9576
mrpc_383,-84.4151,-89.0092,-76.8220,-83.7099,-97.6096,-87.9576
mrpc_384,-81.7356,-86.0931,-76.0698,-79.8829,-97.6096,-87.9576
mrpc_385,-92.9230,-89.4241,-92.6469,-87.2778,-97.6096,-87.9576
mrpc_386,-67.8856,-71.3267,-75.3640,-77.9561,-97.6096,-87.9576
mrpc_387,-80.7635,-77.4817,-80.3510,-75.4984,-97.6096,-87.9576
mrpc_388,-68.7883,-71.6908,-72.2912,-74.4611,-97.6096,-87.9576
mrpc_389,-65.8703,-70.2078,-66.1428,-69.5684,-97.6096,-87.9576
mrpc_390,-67.5054,-72.5644,-60.2941,-65.1253,-97.6096,-87.9576
mrpc_391,-95.6146,-80.9233,-105.7023,-92.7616,-97.6096,-87.9576
mrpc_392,-88.0860,-90.9755,-92.0564,-92.7862,-97.6096,-87.9576
mrpc_393,-90.2674,-89.0693,-84.9812,-86.7219,-97.6096,-87.9576
mrpc_394,-71.9520,-72.7409,-87.7721,-82.4872,-97.6096,-87.9576
mrpc_395,-88.7752,-81.3414,-100.4601,-98.0532,-97.6096,-87.9576
mrpc_396,-59.5596,-61.6892,-60.1762,-63.1623,-97.6096,-87.9576
mrpc_397,-92.9542,-95.5967,-86.4408,-88.7688,-97.6096,-87.9576
mrpc_398,-119.8309,-110.8058,-102.8602,-95.2645,-97.6096,-87.9576
mrpc_399,-84.6158,-85.3136,-75.2444,-69.7958,-97.6096,-87.9576
mrpc_400,-69.3947,-71.5825,-69.4626,-71.8742,-97.6096,-87.9576
mrpc_401,-86.8372,-88.2316,-90.5256,-94.3633,-97.6096,-87.9576
mrpc_402,-84.3468,-84.2110,-78.0439,-79.0921,-97.6096,-87.9576
mrpc_403,-56.2167,-59.2913,-53.4334,-55.5824,-97.6096,-87.9576
mrpc_404,-85.1591,-90.8176,-84.4329,-89.4278,-97.6096,-87.9576
mrpc_405,-95.0849,-97.6416,-91.7704,-94.3764,-97.6096,-87.9576
mrpc_406,-71.6075,-68.8744,-80.3138,-79.8473,-97.6096,-87.9576
mrpc_407,-110.2592,-112.3708,-106.0457,-107.5195,-97.6096,-87.9576
mrpc_408,-75.0452,-80.8544,-61.4366,-62.5815,-97.6096,-87.9576
mrpc_409,-100.8566,-101.0068,-83.6313,-84.7671,-97.6096,-87.9576
mrpc_410,-98.5374,-88.7034,-105.8295,-95.1043,-97.6096,-87.9576
mrpc_411,-82.3741,-85.1314,-90.4545,-93.5070,-97.6096,-87.9576
mrpc_412,-71.6538,-76.4914,-73.6963,-77.7000,-97.6096,-87.9576
mrpc_413,-77.6615,-81.9223,-74.8001,-79.1964,-97.6096,-87.9576
mrpc_414,-79.5991,-84.1399,-68.2093,-75.3168,-97.6096,-87.9576
mrpc_415,-83.9227,-77.9240,-86.2514,-79.7471,-97.6096,-87.9576
mrpc_416,-72.2140,-71.0886,-59.5586,-60.8541,-97.6096,-87.9576
mrpc_417,-53.5191,-60.5372,-61.9262,-67.8987,-97.6096,-87.9576
mrpc_418,-76.3411,-79.6703,-66.4940,-69.4910,-97.6096,-87.9576
mrpc_419,-70.5817,-74.8951,-73.1998,-77.2098,-97.6096,-87.9576
mrpc_420,-85.7314,-89.0444,-85.1419,-88.9676,-97.6096,-87.9576
mrpc_421,-79.4042,-82.9682,-72.1091,-77.8098,-97.6096,-87.9576
mrpc_422,-68.6822,-74.3526,-69.3817,-73.3575,-97.6096,-87.9576
mrpc_423,-72.4771,-74.7291,-72.0855,-76.7995,-97.6096,-87.9576
mrpc_424,-88.8593,-86.1753,-92.1841,-87.9783,-97.6096,-87.9576
mrpc_425,-83.1940,-87.3003,-84.3781,-87.3500,-97.6096,-87.9576
mrpc_426,-83.4406,-86.9545,-78.7971,-84.9068,-97.6096,-87.9576
mrpc_427,-75.5490,-75.7961,-75.2361,-73.0173,-97.6096,-87.9576
mrpc_428,-110.8137,-108.9320,-109.0534,-106.3479,-97.6096,-87.9576
mrpc_429,-63.2513,-68.7152,-68.5298,-74.2228,-97.6096,-87.9576
mrpc_430,-80.4148,-84.1200,-90.4523,-93.2373,-97.6096,-87.9576
mrpc_431,-65.4816,-70.6345,-67.4965,-72.1602,-97.6096,-87.9576
mrpc_432,-66.2960,-69.2972,-68.7910,-72.1424,-97.6096,-87.9576
mrpc_433,-77.9336,-73.5017,-77.6610,-72.5539,-97.6096,-87.9576
mrpc_434,-89.4857,-83.1712,-95.3327,-88.4606,-97.6096,-87.9576
mrpc_435,-74.5493,-78.8107,-77.8819,-83.1975,-97.6096,-87.9576
mrpc_436,-85.1968,-88.3917,-78.1597,-79.5226,-97.6096,-87.9576
mrpc_437,-78.0665,-80.3754,-79.6411,-78.3477,-97.6096,-87.9576
mrpc_438,-65.2030,-71.5451,-88.4373,-90.6237,-97.6096,-87.9576
mrpc_439,-58.4312,-63.8437,-73.6610,-73.1690,-97.6096,-87.9576
mrpc_440,-88.9552,-79.7048,-81.6489,-71.2375,-97.6096,-87.9576
mrpc_441,-83.8122,-83.7932,-77.4331,-76.3860,-97.6096,-87.9576
mrpc_442,-92.3418,-91.7932,-101.2624,-96.4990,-97.6096,-87.9576
mrpc_443,-68.2308,-71.0181,-67.3360,-71.0671,-97.6096,-87.9576
mrpc_444,-90.0539,-91.4242,-83.8591,-87.3290,-97.6096,-87.9576
mrpc_445,-63.0846,-66.4413,-53.0463,-56.2243,-97.6096,-87.9576
mrpc_446,-70.8711,-75.6529,-72.2246,-76.9056,-97.6096,-87.9576
mrpc_447,-73.9951,-80.3871,-76.5083,-83.4665,-97.6096,-87.9576
mrpc_448,-82.5443,-88.7536,-72.7126,-77.8000,-97.6096,-87.9576
mrpc_449,-52.8681,-59.0400,-55.8063,-59.8870,-97.6096,-87.9576
mrpc_450,-96.6934,-89.6522,-69.0208,-60.4965,-97.6096,-87.9576
mrpc_451,-106.4558,-104.2064,-92.6034,-90.6528,-97.6096,-87.9576
mrpc_452,-53.2518,-56.6280,-55.2848,-58.8190,-97.6096,-87.9576
mrpc_453,-85.1438,-85.2358,-88.4034,-84.6227,-97.6096,-87.9576
mrpc_454,-86.2237,-90.9684,-83.1822,-87.6102,-97.6096,-87.9576
mrpc_455,-81.5934,-83.2947,-82.9211,-86.4891,-97.6096,-87.9576
mrpc_456,-60.3778,-67.4088,-44.8672,-51.6261,-97.6096,-87.9576
mrpc_457,-77.9444,-83.6578,-93.6032,-97.7271,-97.6096,-87.9576
mrpc_458,-73.0077,-77.5886,-60.6830,-66.0400,-97.6096,-87.9576
mrpc_459,-76.8711,-80.4349,-74.7750,-78.0558,-97.6096,-87.9576
mrpc_460,-79.5265,-87.1084,-85.4665,-92.8911,-97.6096,-87.9576
mrpc_461,-56.1591,-62.1459,-63.9762,-67.7743,-97.6096,-87.9576
mrpc_462,-82.9498,-87.8241,-83.9311,-89.4501,-97.6096,-87.9576
mrpc_463,-70.4587,-72.9119,-78.2203,-82.2912,-97.6096,-87.9576
mrpc_464,-66.8139,-61.4526,-83.1030,-75.3967,-97.6096,-87.9576
mrpc_465,-94.7874,-90.7393,-74.2582,-72.8503,-97.6096,-87.9576
mrpc_466,-60.0164,-63.5754,-54.2011,-57.2179,-97.6096,-87.9576
mrpc_467,-71.9270,-77.5421,-65.1624,-71.6119,-97.6096,-87.9576
mrpc_468,-102.8928,-101.2725,-92.1720,-90.8329,-97.6096,-87.9576
mrpc_469,-80.6070,-82.4976,-81.5821,-85.7701,-97.6096,-87.9576
mrpc_470,-65.0956,-71.2986,-73.8417,-78.8616,-97.6096,-87.9576
mrpc_471,-70.4573,-73.9691,-74.7309,-76.3237,-97.6096,-87.9576
mrpc_472,-63.8523,-68.9918,-67.2587,-72.7990,-97.6096,-87.9576
mrpc_473,-74.4793,-77.0904,-73.3890,-75.5704,-97.6096,-87.9576
mrpc_474,-65.1832,-62.4421,-62.7300,-64.0218,-97.6096,-87.9576
mrpc_475,-54.0224,-57.3949,-60.5763,-64.0801,-97.6096,-87.9576
mrpc_476,-105.1403,-105.7191,-100.3832,-103.0536,-97.6096,-87.9576
mrpc_477,-60.8518,-64.3705,-60.3993,-63.6297,-97.6096,-87.9576
mrpc_478,-73.6691,-75.6740,-79.3934,-82.9163,-97.6096,-87.9576
mrpc_479,-85.4292,-77.5913,-69.3549,-69.9272,-97.6096,-87.9576
mrpc_480,-77.5469,-77.2430,-77.9130,-74.6403,-97.6096,-87.9576
mrpc_481,-56.2399,-61.3176,-67.2579,-72.5583,-97.6096,-87.9576
mrpc_482,-75.0988,-80.9894,-68.0957,-71.8998,-97.6096,-87.9576
mrpc_483,-60.7843,-65.0061,-60.6980,-65.2107,-97.6096,-87.9576
mrpc_484,-111.0514,-106.9123,-98.7333,-93.9963,-97.6096,-87.9576
mrpc_485,-69.2944,-76.4203,-50.4970,-59.3548,-97.6096,-87.9576
mrpc_486,-90.7725,-86.3934,-85.0802,-85.5203,-97.6096,-87.9576
mrpc_487,-77.8125,-81.8327,-75.1266,-78.8900,-97.6096,-87.9576
mrpc_488,-67.5264,-70.9599,-57.6807,-62.3243,-97.6096,-87.9576
mrpc_489,-63.7251,-68.2001,-60.2577,-67.0654,-97.6096,-87.9576
mrpc_490,-85.9945,-85.5416,-85.4891,-84.4131,-97.6096,-87.9576
mrpc_491,-110.7611,-104.0108,-104.1881,-96.0981,-97.6096,-87.9576
mrpc_492,-74.3892,-76.6055,-90.6170,-92.3058,-97.6096,-87.9576
mrpc_493,-94.4695,-92.1827,-78.5949,-79.4488,-97.6096,-87.9576
mrpc_494,-97.8074,-95.4426,-102.0549,-99.0691,-97.6096,-87.9576
mrpc_495,-85.8756,-86.0756,-74.8968,-76.8049,-97.6096,-87.9576
mrpc_496,-65.6928,-69.0350,-77.3347,-81.0054,-97.6096,-87.9576
mrpc_497,-79.3043,-80.7810,-73.7218,-76.5030,-97.6096,-87.9576
mrpc_498,-94.5970,-97.2300,-88.6754,-91.2952,-97.6096,-87.9576
mrpc_499,-58.7143,-63.5384,-67.3767,-72.9373,-97.6096,-87.9576
mrpc_500,-68.5946,-72.3535,-67.3958,-70.2075,-97.6096,-87.9576
mrpc_501,-74.4734,-78.6991,-73.9429,-77.0013,-97.6096,-87.9576
mrpc_502,-84.4820,-92.3762,-80.6025,-87.8206,-97.6096,-87.9576
mrpc_503,-75.6677,-80.2882,-79.8031,-84.9993,-97.6096,-87.9576
mrpc_504,-78.7127,-74.6252,-80.7790,-78.9774,-97.6096,-87.9576
mrpc_505,-76.8134,-82.6549,-73.0798,-77.8030,-97.6096,-87.9576
mrpc_506,-91.3606,-92.0681,-100.6409,-101.4219,-97.6096,-87.9576
mrpc_507,-83.4102,-89.7788,-80.6220,-87.4104,-97.6096,-87.9576
mrpc_508,-57.6541,-64.1810,-63.1050,-69.0284,-97.6096,-87.9576
mrpc_509,-74.9049,-74.3540,-84.6607,-82.0560,-97.6096,-87.9576
mrpc_510,-66.4510,-71.7366,-63.8994,-68.5522,-97.6096,-87.9576
mrpc_511,-56.3908,-61.9557,-59.7212,-64.3421,-97.6096,-87.9576
mrpc_512,-118.6042,-118.6014,-106.9170,-103.9840,-97.6096,-87.9576
mrpc_513,-93.5435,-97.2398,-104.4472,-109.1387,-97.6096,-87.9576
mrpc_514,-66.5614,-61.3693,-67.5159,-66.0426,-97.6096,-87.9576
mrpc_515,-64.3652,-63.5105,-71.5957,-66.5871,-97.6096,-87.9576
mrpc_516,-70.1619,-77.4501,-64.3805,-72.2750,-97.6096,-87.9576
mrpc_517,-83.4833,-79.7721,-89.2617,-87.3381,-97.6096,-87.9576
mrpc_518,-62.1575,-65.8925,-89.6970,-93.8158,-97.6096,-87.9576
mrpc_519,-75.0948,-79.5246,-70.9771,-76.0802,-97.6096,-87.9576
mrpc_520,-79.4928,-80.4268,-94.6277,-94.4215,-97.6096,-87.9576
mrpc_521,-76.5018,-84.2813,-61.8015,-68.9428,-97.6096,-87.9576
mrpc_522,-81.5091,-86.5324,-76.2515,-80.3804,-97.6096,-87.9576
mrpc_523,-77.0063,-79.8018,-71.7007,-75.1276,-97.6096,-87.9576
mrpc_524,-78.3512,-82.1798,-89.4533,-92.2522,-97.6096,-87.9576
mrpc_525,-86.3940,-86.9846,-81.6905,-83.7572,-97.6096,-87.9576
mrpc_526,-92.1949,-88.8592,-90.9875,-88.3332,-97.6096,-87.9576
mrpc_527,-68.2639,-74.6866,-61.3913,-68.1564,-97.6096,-87.9576
mrpc_528,-60.9415,-63.2585,-59.0106,-62.8064,-97.6096,-87.9576
mrpc_529,-62.8652,-65.5229,-66.9607,-68.2236,-97.6096,-87.9576
mrpc_530,-76.1450,-77.8940,-60.9021,-61.8908,-97.6096,-87.9576
mrpc_531,-74.0126,-76.8640,-68.4415,-72.4313,-97.6096,-87.9576
mrpc_532,-68.6461,-71.7422,-67.0990,-68.4552,-97.6096,-87.9576
mrpc_533,-102.4330,-99.0396,-102.7402,-102.8846,-97.6096,-87.9576
mrpc_534,-68.8616,-70.8975,-84.5188,-83.5415,-97.6096,-87.9576
mrpc_535,-75.8445,-77.7651,-75.7336,-77.4852,-97.6096,-87.9576
mrpc_536,-81.0162,-83.7293,-74.8001,-79.1914,-97.6096,-87.9576
mrpc_537,-59.5020,-65.3064,-61.9244,-66.7534,-97.6096,-87.9576
mrpc_538,-58.7308,-60.2785,-65.9009,-68.2147,-97.6096,-87.9576
mrpc_539,-83.1415,-89.2442,-81.6778,-84.9226,-97.6096,-87.9576
mrpc_540,-79.7503,-82.2815,-75.2021,-76.8733,-97.6096,-87.9576
mrpc_541,-81.5121,-84.6446,-68.7276,-72.6639,-97.6096,-87.9576
mrpc_542,-76.9953,-82.7779,-73.4628,-78.2060,-97.6096,-87.9576
mrpc_543,-94.9837,-99.6745,-82.7852,-88.9806,-97.6096,-87.9576
mrpc_544,-60.7851,-64.1535,-60.6222,-63.0522,-97.6096,-87.9576
mrpc_545,-75.3774,-81.7062,-79.4612,-84.7103,-97.6096,-87.9576
mrpc_546,-71.4459,-75.5230,-71.8600,-76.6372,-97.6096,-87.9576
mrpc_547,-94.4232,-90.7915,-99.7901,-95.9465,-97.6096,-87.9576
mrpc_548,-58.6449,-66.2041,-63.7630,-70.3422,-97.6096,-87.9576
mrpc_549,-79.9911,-76.2993,-87.3714,-83.5604,-97.6096,-87.9576
mrpc_550,-69.7277,-75.8360,-72.2042,-77.2052,-97.6096,-87.9576
mrpc_551,-91.4277,-91.3626,-73.2770,-72.0765,-97.6096,-87.9576
mrpc_552,-51.1945,-57.0625,-40.1173,-44.1992,-97.6096,-87.9576
mrpc_553,-84.5647,-79.5349,-79.3233,-74.9166,-97.6096,-87.9576
mrpc_554,-93.6325,-91.8110,-80.8050,-78.4382,-97.6096,-87.9576
mrpc_555,-79.1626,-82.7283,-93.6236,-99.8827,-97.6096,-87.9576
mrpc_556,-88.6061,-86.6857,-85.6581,-83.5920,-97.6096,-87.9576
mrpc_557,-65.5155,-71.2297,-70.3880,-77.2296,-97.6096,-87.9576
mrpc_558,-79.6902,-84.7716,-83.5942,-86.7847,-97.6096,-87.9576
mrpc_559,-69.2934,-74.7400,-66.0855,-72.4717,-97.6096,-87.9576
mrpc_560,-67.4056,-75.6949,-67.5628,-76.4891,-97.6096,-87.9576
mrpc_561,-74.6966,-77.2920,-70.1292,-74.4295,-97.6096,-87.9576
mrpc_562,-61.0633,-64.7466,-55.0295,-57.9404,-97.6096,-87.9576
mrpc_563,-89.2702,-88.9800,-67.7626,-69.8975,-97.6096,-87.9576
mrpc_564,-80.6330,-84.1201,-93.3010,-97.3079,-97.6096,-87.9576
mrpc_565,-80.3526,-83.2200,-78.1575,-78.8743,-97.6096,-87.9576
mrpc_566,-83.0087,-85.8799,-83.8773,-85.2357,-97.6096,-87.9576
mrpc_567,-57.2790,-58.8595,-53.6267,-55.0140,-97.6096,-87.9576
mrpc_568,-73.1595,-73.1367,-76.7905,-79.4539,-97.6096,-87.9576
mrpc_569,-82.5362,-82.2460,-81.6587,-82.9897,-97.6096,-87.9576
mrpc_570,-98.0225,-96.5328,-88.3187,-88.4430,-97.6096,-87.9576
mrpc_571,-87.3461,-89.7407,-76.7165,-78.4411,-97.6096,-87.9576
mrpc_572,-87.3917,-90.7643,-98.3851,-99.9830,-97.6096,-87.9576
mrpc_573,-91.0801,-93.3543,-84.9900,-85.8950,-97.6096,-87.9576
mrpc_574,-61.7377,-65.0030,-51.2778,-55.6291,-97.6096,-87.9576
mrpc_575,-79.5544,-84.6869,-79.1654,-82.5877,-97.6096,-87.9576
mrpc_576,-63.7441,-65.1748,-68.4954,-68.5221,-97.6096,-87.9576
mrpc_577,-75.6161,-76.4983,-74.7364,-76.2425,-97.6096,-87.9576
mrpc_578,-91.3217,-91.9114,-92.9492,-90.4357,-97.6096,-87.9576
mrpc_579,-58.8729,-63.5343,-70.0921,-75.2499,-97.6096,-87.9576
mrpc_580,-90.0543,-93.2779,-93.1454,-98.1076,-97.6096,-87.9576
mrpc_581,-70.4083,-72.6161,-58.9246,-63.7713,-97.6096,-87.9576
mrpc_582,-85.5503,-84.9180,-84.6884,-85.1530,-97.6096,-87.9576
mrpc_583,-69.0024,-71.3005,-72.0945,-75.4058,-97.6096,-87.9576
mrpc_584,-85.5707,-81.4263,-84.3652,-78.6555,-97.6096,-87.9576
mrpc_585,-79.5168,-79.8553,-86.3564,-81.9103,-97.6096,-87.9576
mrpc_586,-87.5268,-81.5714,-86.7639,-85.3176,-97.6096,-87.9576
mrpc_587,-63.8071,-69.7429,-59.9608,-66.2321,-97.6096,-87.9576
mrpc_588,-81.6553,-86.2574,-77.3880,-82.7574,-97.6096,-87.9576
mrpc_589,-72.3308,-76.0208,-72.8917,-76.9366,-97.6096,-87.9576
mrpc_590,-75.7538,-78.9799,-65.9416,-65.1624,-97.6096,-87.9576
mrpc_591,-66.7451,-68.8098,-81.8366,-83.4796,-97.6096,-87.9576
mrpc_592,-61.6811,-65.4260,-69.9730,-76.1521,-97.6096,-87.9576
mrpc_593,-130.1915,-115.3856,-108.6214,-94.6876,-97.6096,-87.9576
mrpc_594,-94.5524,-97.5354,-99.8688,-93.5731,-97.6096,-87.9576
mrpc_595,-63.0938,-63.9036,-60.6122,-62.8769,-97.6096,-87.9576
mrpc_596,-74.8220,-76.5776,-69.6267,-73.8541,-97.6096,-87.9576
mrpc_597,-80.5899,-77.3560,-62.7040,-59.4593,-97.6096,-87.9576
mrpc_598,-66.5443,-73.0578,-60.0261,-65.3557,-97.6096,-87.9576
mrpc_599,-74.2575,-78.0762,-71.0652,-73.8250,-97.6096,-87.9576
mrpc_600,-63.6548,-68.3675,-61.9179,-62.8058,-97.6096,-87.9576
mrpc_601,-70.1328,-74.5660,-70.9033,-72.3266,-97.6096,-87.9576
mrpc_602,-98.4439,-99.6121,-92.5695,-93.6814,-97.6096,-87.9576
mrpc_603,-70.1502,-74.7251,-78.7127,-83.4616,-97.6096,-87.9576
mrpc_604,-65.5888,-73.4978,-66.4571,-74.9484,-97.6096,-87.9576
mrpc_605,-89.2347,-94.2895,-87.0530,-92.2133,-97.6096,-87.9576
mrpc_606,-93.3915,-90.6355,-84.1144,-81.1036,-97.6096,-87.9576
mrpc_607,-77.5186,-83.4371,-61.2560,-68.0852,-97.6096,-87.9576
mrpc_608,-66.9098,-69.8619,-76.9678,-79.2425,-97.6096,-87.9576
mrpc_609,-79.8904,-79.5283,-77.3836,-78.7022,-97.6096,-87.9576
mrpc_610,-76.8354,-82.4280,-66.3650,-70.7978,-97.6096,-87.9576
mrpc_611,-83.7205,-90.1541,-76.6999,-82.4953,-97.6096,-87.9576
mrpc_612,-108.2197,-108.8772,-101.1547,-100.7682,-97.6096,-87.9576
mrpc_613,-72.7554,-77.7738,-79.0611,-84.1747,-97.6096,-87.9576
mrpc_614,-95.4989,-101.3736,-73.7142,-82.1509,-97.6096,-87.9576
mrpc_615,-85.5122,-89.3291,-81.7166,-84.8513,-97.6096,-87.9576
mrpc_616,-71.2163,-73.2795,-68.8531,-71.4157,-97.6096,-87.9576
mrpc_617,-91.3634,-89.8355,-98.7653,-95.9348,-97.6096,-87.9576
mrpc_618,-58.7289,-58.7201,-65.8117,-66.3319,-97.6096,-87.9576
mrpc_619,-64.5473,-69.5648,-81.2181,-86.7671,-97.6096,-87.9576
mrpc_620,-100.8741,-97.1879,-92.9426,-92.4487,-97.6096,-87.9576
mrpc_621,-94.1839,-90.8940,-100.5741,-94.8078,-97.6096,-87.9576
mrpc_622,-91.5243,-90.3969,-77.6772,-77.4928,-97.6096,-87.9576
mrpc_623,-105.3089,-103.4719,-102.7746,-101.8410,-97.6096,-87.9576
mrpc_624,-92.7102,-92.5550,-94.0465,-92.9580,-97.6096,-87.9576
mrpc_625,-101.5787,-92.5882,-96.3036,-88.1490,-97.6096,-87.9576
mrpc_626,-72.9629,-76.9856,-69.3899,-75.6540,-97.6096,-87.9576
mrpc_627,-79.3697,-82.0365,-84.5787,-87.5773,-97.6096,-87.9576
mrpc_628,-89.5245,-83.6015,-77.8717,-77.7724,-97.6096,-87.9576
mrpc_629,-78.9373,-86.2025,-87.1145,-93.1250,-97.6096,-87.9576
mrpc_630,-98.1461,-94.1415,-100.4150,-93.1349,-97.6096,-87.9576
mrpc_631,-106.5459,-97.7982,-102.5816,-97.8338,-97.6096,-87.9576
mrpc_632,-78.9724,-81.7925,-84.7072,-86.2920,-97.6096,-87.9576
mrpc_633,-129.8301,-129.3387,-107.6353,-111.6621,-97.6096,-87.9576
mrpc_634,-79.2575,-79.1159,-76.6795,-79.9802,-97.6096,-87.9576
mrpc_635,-56.0215,-57.7789,-51.5708,-54.6280,-97.6096,-87.9576
mrpc_636,-70.3405,-67.8944,-72.6093,-71.4494,-97.6096,-87.9576
mrpc_637,-94.1607,-96.8338,-79.9503,-85.7405,-97.6096,-87.9576
mrpc_638,-79.9065,-83.9843,-83.6991,-86.8817,-97.6096,-87.9576
mrpc_639,-46.4928,-51.3501,-47.9004,-51.8390,-97.6096,-87.9576
mrpc_640,-74.3355,-80.5314,-87.4636,-94.0579,-97.6096,-87.9576
mrpc_641,-66.3273,-66.8840,-71.2659,-75.9671,-97.6096,-87.9576
mrpc_642,-101.1222,-93.8035,-99.0519,-95.5621,-97.6096,-87.9576
mrpc_643,-64.4133,-70.8430,-59.6709,-65.9679,-97.6096,-87.9576
mrpc_644,-70.1309,-76.6802,-77.5965,-81.8608,-97.6096,-87.9576
mrpc_645,-82.7389,-80.6830,-76.1198,-79.1681,-97.6096,-87.9576
mrpc_646,-78.8424,-83.2173,-90.6985,-89.7815,-97.6096,-87.9576
