sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_323,-80.5733,-82.3247,-93.3583,-93.1774,-72.4958,-65.2505
mrpc_324,-101.9481,-91.8215,-96.7363,-92.8094,-72.4958,-65.2505
mrpc_325,-42.8056,-45.8536,-59.2351,-61.8518,-72.4958,-65.2505
mrpc_326,-83.6676,-83.6556,-104.6317,-98.6717,-72.4958,-65.2505
mrpc_327,-105.9790,-100.5084,-97.1178,-91.8166,-72.4958,-65.2505
mrpc_328,-89.5391,-89.3899,-81.5929,-81.8291,-72.4958,-65.2505
mrpc_329,-111.0368,-104.0613,-122.9116,-114.9604,-72.4958,-65.2505
mrpc_330,-63.4912,-66.5060,-57.6958,-60.6819,-72.4958,-65.2505
mrpc_331,-72.0694,-75.5151,-84.3681,-86.5972,-72.4958,-65.2505
mrpc_332,-64.1083,-64.9452,-66.6754,-70.4211,-72.4958,-65.2505
mrpc_333,-49.8315,-54.1995,-43.3196,-48.7609,-72.4958,-65.2505
mrpc_334,-46.3888,-49.0412,-64.0296,-65.5628,-72.4958,-65.2505
mrpc_335,-77.4841,-80.1815,-91.6487,-93.9241,-72.4958,-65.2505
mrpc_336,-83.4635,-77.8313,-78.0486,-75.6029,-72.4958,-65.2505
mrpc_337,-61.4804,-59.2428,-56.1835,-58.9047,-72.4958,-65.2505
mrpc_338,-87.2712,-89.0198,-78.4718,-81.6819,-72.4958,-65.2505
mrpc_339,-62.8000,-65.3078,-68.7210,-71.2301,-72.4958,-65.2505
mrpc_340,-61.3722,-64.9827,-51.5542,-56.2812,-72.4958,-65.2505
mrpc_341,-69.8045,-69.6363,-64.1952,-67.1324,-72.4958,-65.2505
mrpc_342,-77.9304,-80.0800,-67.6887,-68.8030,-72.4958,-65.2505
mrpc_343,-63.3605,-64.5369,-59.7718,-61.3637,-72.4958,-65.2505
mrpc_344,-62.5681,-65.9699,-63.3791,-66.2951,-72.4958,-65.2505
mrpc_345,-91.9433,-91.3394,-82.3428,-83.7637,-72.4958,-65.2505
mrpc_346,-86.5276,-88.4540,-73.2839,-75.6831,-72.4958,-65.2505
mrpc_347,-59.2000,-62.9235,-68.5438,-71.6711,-72.4958,-65.2505
mrpc_348,-72.9970,-73.1877,-64.8969,-67.0261,-72.4958,-65.2505
mrpc_349,-73.4401,-73.8637,-75.4207,-74.5399,-72.4958,-65.2505
mrpc_350,-82.4251,-78.8312,-91.3656,-88.7212,-72.4958,-65.2505
mrpc_351,-73.0930,-76.4743,-71.4847,-75.1268,-72.4958,-65.2505
mrpc_352,-75.6330,-78.9470,-81.5233,-83.8329,-72.4958,-65.2505
mrpc_353,-71.3926,-69.5954,-68.7790,-69.0741,-72.4958,-65.2505
mrpc_354,-93.5244,-90.0318,-75.6530,-75.7081,-72.4958,-65.2505
mrpc_355,-114.6028,-108.1263,-113.7956,-105.3279,-72.4958,-65.2505
mrpc_356,-66.6757,-69.0414,-73.3528,-75.5509,-72.4958,-65.2505
mrpc_357,-66.2504,-65.3769,-65.6279,-65.3458,-72.4958,-65.2505
mrpc_358,-49.3000,-51.6528,-52.3647,-55.0736,-72.4958,-65.2505
mrpc_359,-65.8902,-68.5687,-63.4745,-66.7262,-72.4958,-65.2505
mrpc_360,-122.6382,-110.3925,-93.5333,-86.4106,-72.4958,-65.2505
mrpc_361,-61.0741,-63.0536,-69.6418,-70.5064,-72.4958,-65.2505
mrpc_362,-123.4858,-112.0298,-116.2254,-106.9097,-72.4958,-65.2505
mrpc_363,-60.7946,-64.6491,-62.8230,-66.5456,-72.4958,-65.2505
mrpc_364,-113.3112,-103.8779,-130.1071,-115.6218,-72.4958,-65.2505
mrpc_365,-64.4429,-71.1579,-56.8142,-63.6132,-72.4958,-65.2505
mrpc_366,-121.3594,-113.0453,-117.5273,-111.2802,-72.4958,-65.2505
mrpc_367,-103.3461,-97.2463,-103.8272,-97.6323,-72.4958,-65.2505
mrpc_368,-103.8171,-99.9210,-101.0043,-97.8707,-72.4958,-65.2505
mrpc_369,-90.2715,-89.0057,-97.2610,-93.8988,-72.4958,-65.2505
mrpc_370,-51.0374,-56.5591,-55.6241,-60.7005,-72.4958,-65.2505
mrpc_371,-66.2901,-73.4473,-66.9293,-72.9640,-72.4958,-65.2505
mrpc_372,-54.7113,-60.3273,-57.7987,-65.4625,-72.4958,-65.2505
mrpc_373,-97.1262,-92.0396,-72.9236,-72.7365,-72.4958,-65.2505
mrpc_374,-85.6268,-86.9239,-84.5826,-87.3648,-72.4958,-65.2505
mrpc_375,-62.7939,-63.2804,-61.0092,-60.2251,-72.4958,-65.2505
mrpc_376,-66.7815,-70.9129,-61.8008,-65.6908,-72.4958,-65.2505
mrpc_377,-46.3538,-50.6939,-52.3466,-57.5891,-72.4958,-65.2505
mrpc_378,-65.9554,-67.2181,-61.7681,-63.0068,-72.4958,-65.2505
mrpc_379,-122.9266,-115.2760,-115.1162,-106.8559,-72.4958,-65.2505
mrpc_380,-109.6937,-104.0830,-94.1238,-94.3228,-72.4958,-65.2505
mrpc_381,-79.9171,-81.4654,-71.1575,-74.5897,-72.4958,-65.2505
mrpc_382,-72.2801,-75.5532,-67.2125,-70.7614,-72.4958,-65.2505
mrpc_383,-74.1277,-77.3329,-73.1926,-74.7610,-72.4958,-65.2505
mrpc_384,-66.8128,-72.4128,-66.6448,-72.1686,-72.4958,-65.2505
mrpc_385,-119.0514,-114.3259,-113.6965,-107.8207,-72.4958,-65.2505
mrpc_386,-70.9836,-72.5399,-59.9700,-61.7000,-72.4958,-65.2505
mrpc_387,-66.6080,-66.7112,-81.1817,-79.0046,-72.4958,-65.2505
mrpc_388,-64.3746,-68.3185,-59.2141,-62.5829,-72.4958,-65.2505
mrpc_389,-57.0536,-61.1963,-58.1161,-61.5340,-72.4958,-65.2505
mrpc_390,-64.2097,-67.0378,-59.8114,-63.7410,-72.4958,-65.2505
mrpc_391,-114.4757,-100.2961,-109.3377,-97.3104,-72.4958,-65.2505
mrpc_392,-110.8242,-109.1059,-98.6820,-97.6655,-72.4958,-65.2505
mrpc_393,-73.9036,-74.3761,-61.6246,-66.3129,-72.4958,-65.2505
mrpc_394,-70.2456,-74.1679,-67.4381,-70.3947,-72.4958,-65.2505
mrpc_395,-94.0501,-89.0820,-96.5444,-91.7850,-72.4958,-65.2505
mrpc_396,-69.5703,-69.9600,-65.1186,-64.8520,-72.4958,-65.2505
mrpc_397,-58.8028,-60.8380,-40.2987,-42.5143,-72.4958,-65.2505
mrpc_398,-129.1421,-117.7679,-125.0399,-112.8915,-72.4958,-65.2505
mrpc_399,-67.1961,-68.8752,-54.3482,-56.9502,-72.4958,-65.2505
mrpc_400,-68.0157,-72.6148,-73.1723,-77.3840,-72.4958,-65.2505
mrpc_401,-52.3568,-59.4492,-63.1100,-67.4558,-72.4958,-65.2505
mrpc_402,-83.9994,-84.6589,-95.6251,-95.7029,-72.4958,-65.2505
mrpc_403,-61.3913,-63.1068,-65.1904,-65.0881,-72.4958,-65.2505
mrpc_404,-51.2503,-52.0750,-53.7452,-55.9202,-72.4958,-65.2505
mrpc_405,-69.0854,-72.3463,-72.1061,-72.9958,-72.4958,-65.2505
mrpc_406,-69.8041,-70.4221,-93.3670,-85.6045,-72.4958,-65.2505
mrpc_407,-93.0861,-91.4763,-99.7429,-96.5473,-72.4958,-65.2505
mrpc_408,-77.1109,-77.8743,-81.7322,-80.6672,-72.4958,-65.2505
mrpc_409,-107.8411,-101.6957,-76.6660,-78.4773,-72.4958,-65.2505
mrpc_410,-121.7697,-110.2333,-121.4661,-112.5951,-72.4958,-65.2505
mrpc_411,-88.0734,-88.6057,-83.7045,-85.6218,-72.4958,-65.2505
mrpc_412,-59.4355,-61.8074,-56.2994,-58.4374,-72.4958,-65.2505
mrpc_413,-80.6220,-83.7734,-63.5680,-68.2258,-72.4958,-65.2505
mrpc_414,-86.2044,-86.3637,-75.8318,-78.6283,-72.4958,-65.2505
mrpc_415,-111.9336,-104.6301,-110.0859,-101.0733,-72.4958,-65.2505
mrpc_416,-81.3329,-80.3683,-83.8636,-82.0738,-72.4958,-65.2505
mrpc_417,-46.9342,-53.1217,-46.0954,-50.8726,-72.4958,-65.2505
mrpc_418,-43.0299,-49.7399,-50.5603,-57.7453,-72.4958,-65.2505
mrpc_419,-66.7750,-67.7191,-63.6642,-65.2048,-72.4958,-65.2505
mrpc_420,-71.9876,-74.2132,-58.0471,-60.3068,-72.4958,-65.2505
mrpc_421,-72.5089,-76.6425,-80.2161,-84.6571,-72.4958,-65.2505
mrpc_422,-85.4300,-87.4826,-62.7047,-66.8760,-72.4958,-65.2505
mrpc_423,-58.8778,-61.0970,-76.6424,-79.6410,-72.4958,-65.2505
mrpc_424,-108.8116,-105.5645,-96.6803,-94.0253,-72.4958,-65.2505
mrpc_425,-41.8167,-44.9175,-50.8373,-55.2759,-72.4958,-65.2505
mrpc_426,-89.3223,-84.3157,-82.7439,-80.9570,-72.4958,-65.2505
mrpc_427,-94.4616,-91.2389,-106.8694,-100.1593,-72.4958,-65.2505
mrpc_428,-94.2536,-89.8541,-107.7652,-102.1449,-72.4958,-65.2505
mrpc_429,-50.2334,-55.1933,-43.3369,-48.1339,-72.4958,-65.2505
mrpc_430,-60.0465,-62.4547,-67.0976,-69.1568,-72.4958,-65.2505
mrpc_431,-49.1366,-53.7614,-50.5863,-53.7431,-72.4958,-65.2505
mrpc_432,-72.1703,-69.2642,-49.2190,-52.3550,-72.4958,-65.2505
mrpc_433,-64.1860,-61.0185,-68.6481,-63.6517,-72.4958,-65.2505
mrpc_434,-112.0655,-104.4364,-97.0642,-91.1728,-72.4958,-65.2505
mrpc_435,-44.8178,-49.2011,-44.4129,-48.5381,-72.4958,-65.2505
mrpc_436,-59.2162,-63.1962,-56.1334,-59.3197,-72.4958,-65.2505
mrpc_437,-59.7127,-62.3855,-54.4028,-56.2303,-72.4958,-65.2505
mrpc_438,-34.0331,-37.6254,-51.4642,-53.9731,-72.4958,-65.2505
mrpc_439,-62.6480,-64.4600,-61.8070,-62.1431,-72.4958,-65.2505
mrpc_440,-97.1299,-94.7627,-118.0939,-106.5108,-72.4958,-65.2505
mrpc_441,-85.4484,-78.1351,-104.9128,-98.5159,-72.4958,-65.2505
mrpc_442,-60.3985,-58.4188,-61.0269,-59.2466,-72.4958,-65.2505
mrpc_443,-59.5619,-63.1855,-58.1641,-63.2100,-72.4958,-65.2505
mrpc_444,-64.8304,-69.5826,-65.0368,-68.3449,-72.4958,-65.2505
mrpc_445,-62.0569,-64.3593,-39.0528,-42.4916,-72.4958,-65.2505
mrpc_446,-57.8321,-57.7560,-52.4879,-56.5709,-72.4958,-65.2505
mrpc_447,-58.4419,-63.5160,-56.8199,-62.7665,-72.4958,-65.2505
mrpc_448,-56.0669,-59.6910,-70.8738,-73.2932,-72.4958,-65.2505
mrpc_449,-61.7068,-66.4198,-57.6954,-62.3101,-72.4958,-65.2505
mrpc_450,-103.4768,-98.8654,-123.3114,-117.7889,-72.4958,-65.2505
mrpc_451,-93.9611,-93.7129,-101.0952,-97.8916,-72.4958,-65.2505
mrpc_452,-43.1596,-48.3553,-37.8515,-43.1788,-72.4958,-65.2505
mrpc_453,-111.7691,-104.7421,-97.2436,-92.4274,-72.4958,-65.2505
mrpc_454,-47.6571,-50.3351,-54.1276,-56.8402,-72.4958,-65.2505
mrpc_455,-102.7749,-103.0885,-95.3381,-99.3521,-72.4958,-65.2505
mrpc_456,-56.7220,-60.3459,-53.1495,-56.1416,-72.4958,-65.2505
mrpc_457,-96.9908,-96.5634,-89.3923,-90.6560,-72.4958,-65.2505
mrpc_458,-65.5689,-68.5580,-67.0756,-69.8491,-72.4958,-65.2505
mrpc_459,-56.5138,-60.0139,-52.7782,-57.0252,-72.4958,-65.2505
mrpc_460,-65.7906,-72.3320,-67.2921,-75.3598,-72.4958,-65.2505
mrpc_461,-76.1551,-78.0322,-76.8207,-79.0671,-72.4958,-65.2505
mrpc_462,-64.3875,-65.7003,-63.5637,-65.9364,-72.4958,-65.2505
mrpc_463,-67.0287,-69.8551,-52.4065,-55.7139,-72.4958,-65.2505
mrpc_464,-53.2555,-56.5280,-60.6336,-61.7921,-72.4958,-65.2505
mrpc_465,-96.4934,-88.6819,-97.7825,-92.4241,-72.4958,-65.2505
mrpc_466,-57.5921,-58.5543,-53.1317,-56.1902,-72.4958,-65.2505
mrpc_467,-50.7837,-54.6436,-49.6018,-52.3407,-72.4958,-65.2505
mrpc_468,-93.8866,-90.5210,-87.8678,-87.2369,-72.4958,-65.2505
mrpc_469,-57.9935,-58.7696,-47.8812,-50.2414,-72.4958,-65.2505
mrpc_470,-53.9810,-58.5377,-52.1999,-56.1065,-72.4958,-65.2505
mrpc_471,-99.5939,-100.3827,-85.2812,-88.0681,-72.4958,-65.2505
mrpc_472,-47.5017,-52.3424,-53.2415,-56.8138,-72.4958,-65.2505
mrpc_473,-40.6520,-44.3434,-52.2677,-56.3518,-72.4958,-65.2505
mrpc_474,-66.9042,-69.6960,-60.2385,-62.7495,-72.4958,-65.2505
mrpc_475,-54.5003,-58.9529,-65.3083,-68.5761,-72.4958,-65.2505
mrpc_476,-117.4175,-114.6373,-115.7167,-114.3829,-72.4958,-65.2505
mrpc_477,-86.3171,-89.3683,-68.5664,-72.0826,-72.4958,-65.2505
mrpc_478,-48.1912,-54.2027,-57.1006,-62.3813,-72.4958,-65.2505
mrpc_479,-80.5533,-79.0621,-71.7594,-74.2651,-72.4958,-65.2505
mrpc_480,-108.3480,-103.3915,-101.0350,-95.2872,-72.4958,-65.2505
mrpc_481,-51.3347,-55.0031,-54.7529,-57.0501,-72.4958,-65.2505
mrpc_482,-76.7068,-82.4167,-71.8981,-77.7370,-72.4958,-65.2505
mrpc_483,-64.3887,-67.4822,-65.5587,-68.5380,-72.4958,-65.2505
mrpc_484,-87.6640,-86.2735,-90.5657,-88.5399,-72.4958,-65.2505
mrpc_485,-49.4786,-55.9189,-46.8576,-53.6326,-72.4958,-65.2505
mrpc_486,-79.1572,-80.0243,-79.5582,-80.1784,-72.4958,-65.2505
mrpc_487,-71.4577,-76.0919,-69.0549,-74.0872,-72.4958,-65.2505
mrpc_488,-73.9299,-73.3337,-62.6663,-64.7908,-72.4958,-65.2505
mrpc_489,-43.5900,-48.8101,-49.0059,-55.2265,-72.4958,-65.2505
mrpc_490,-70.1169,-72.8062,-71.5552,-75.1751,-72.4958,-65.2505
mrpc_491,-100.1324,-96.0119,-96.6022,-87.9763,-72.4958,-65.2505
mrpc_492,-64.8131,-66.4968,-69.1171,-69.6814,-72.4958,-65.2505
mrpc_493,-99.4891,-95.4981,-82.8435,-81.0389,-72.4958,-65.2505
mrpc_494,-112.1381,-100.5249,-121.2310,-107.3819,-72.4958,-65.2505
mrpc_495,-75.1425,-76.8014,-70.0675,-73.5591,-72.4958,-65.2505
mrpc_496,-61.4733,-65.4201,-47.7630,-52.1165,-72.4958,-65.2505
mrpc_497,-56.9237,-62.0540,-49.7162,-55.1376,-72.4958,-65.2505
mrpc_498,-93.1685,-90.7528,-99.2472,-98.2769,-72.4958,-65.2505
mrpc_499,-54.0503,-59.8132,-57.6567,-61.2300,-72.4958,-65.2505
mrpc_500,-54.3872,-59.7147,-67.8537,-69.3840,-72.4958,-65.2505
mrpc_501,-56.5943,-60.4631,-53.4794,-57.4893,-72.4958,-65.2505
mrpc_502,-64.4509,-66.7703,-60.5933,-64.9954,-72.4958,-65.2505
mrpc_503,-65.9104,-68.0205,-56.3005,-58.8996,-72.4958,-65.2505
mrpc_504,-83.9012,-84.6627,-75.7568,-77.1849,-72.4958,-65.2505
mrpc_505,-59.3555,-62.6471,-48.4545,-53.3494,-72.4958,-65.2505
mrpc_506,-98.7787,-97.7129,-97.0621,-95.5908,-72.4958,-65.2505
mrpc_507,-47.1562,-50.0248,-50.2476,-52.8907,-72.4958,-65.2505
mrpc_508,-51.9045,-54.7145,-60.5957,-63.5059,-72.4958,-65.2505
mrpc_509,-62.5486,-63.2334,-54.5372,-57.3453,-72.4958,-65.2505
mrpc_510,-62.1554,-61.3809,-53.3240,-57.9841,-72.4958,-65.2505
mrpc_511,-50.6916,-54.0435,-57.4972,-57.8541,-72.4958,-65.2505
mrpc_512,-92.6941,-89.3263,-102.6415,-97.6919,-72.4958,-65.2505
mrpc_513,-67.5473,-71.3545,-59.9542,-63.2072,-72.4958,-65.2505
mrpc_514,-66.9367,-69.2827,-49.4645,-52.7544,-72.4958,-65.2505
mrpc_515,-83.9797,-83.6171,-84.4449,-83.6483,-72.4958,-65.2505
mrpc_516,-66.1044,-69.0759,-71.7971,-74.7953,-72.4958,-65.2505
mrpc_517,-72.3337,-69.6856,-72.5036,-72.5866,-72.4958,-65.2505
mrpc_518,-59.8258,-62.5636,-59.2729,-62.0848,-72.4958,-65.2505
mrpc_519,-71.1131,-71.7608,-84.6379,-85.9314,-72.4958,-65.2505
mrpc_520,-97.5560,-97.1902,-94.2720,-94.7870,-72.4958,-65.2505
mrpc_521,-79.8033,-84.4588,-69.4123,-74.1916,-72.4958,-65.2505
mrpc_522,-58.0814,-61.7280,-52.7916,-57.5006,-72.4958,-65.2505
mrpc_523,-65.4654,-67.3487,-63.1126,-66.5903,-72.4958,-65.2505
mrpc_524,-61.8458,-64.7716,-60.6683,-64.8285,-72.4958,-65.2505
mrpc_525,-83.2183,-82.7041,-79.7587,-78.1847,-72.4958,-65.2505
mrpc_526,-105.6002,-107.2614,-108.1932,-106.8645,-72.4958,-65.2505
mrpc_527,-59.9386,-65.4435,-73.0640,-78.6082,-72.4958,-65.2505
mrpc_528,-54.3635,-58.3279,-55.9951,-58.8091,-72.4958,-65.2505
mrpc_529,-77.0643,-77.9757,-86.2736,-85.2983,-72.4958,-65.2505
mrpc_530,-84.3280,-82.5424,-92.9510,-90.8885,-72.4958,-65.2505
mrpc_531,-68.3350,-70.2551,-76.5297,-75.2509,-72.4958,-65.2505
mrpc_532,-76.5333,-75.6124,-88.7990,-86.7805,-72.4958,-65.2505
mrpc_533,-116.0817,-109.1646,-110.2903,-104.7519,-72.4958,-65.2505
mrpc_534,-80.3152,-81.2086,-93.2183,-93.2630,-72.4958,-65.2505
mrpc_535,-92.6613,-93.1862,-84.3965,-85.5579,-72.4958,-65.2505
mrpc_536,-49.0440,-53.2662,-59.9691,-63.7524,-72.4958,-65.2505
mrpc_537,-74.3423,-75.9735,-69.9188,-70.2296,-72.4958,-65.2505
mrpc_538,-59.0292,-62.4695,-73.4702,-73.0754,-72.4958,-65.2505
mrpc_539,-86.7586,-89.8212,-90.3582,-92.9796,-72.4958,-65.2505
mrpc_540,-65.2475,-67.7744,-70.0338,-72.2293,-72.4958,-65.2505
mrpc_541,-92.8626,-93.3967,-82.0171,-84.1197,-72.4958,-65.2505
mrpc_542,-88.9723,-91.6771,-93.7444,-97.4321,-72.4958,-65.2505
mrpc_543,-107.3124,-106.2041,-90.8510,-93.5106,-72.4958,-65.2505
mrpc_544,-70.5217,-69.9921,-68.4345,-67.7274,-72.4958,-65.2505
mrpc_545,-60.2803,-63.3892,-65.4917,-68.2301,-72.4958,-65.2505
mrpc_546,-84.7185,-86.2071,-84.0847,-81.4980,-72.4958,-65.2505
mrpc_547,-108.7599,-105.7386,-99.2131,-97.2126,-72.4958,-65.2505
mrpc_548,-51.9946,-59.8917,-65.8163,-71.4037,-72.4958,-65.2505
mrpc_549,-78.7189,-77.9034,-67.6760,-69.2403,-72.4958,-65.2505
mrpc_550,-75.1617,-73.9283,-72.0354,-73.2195,-72.4958,-65.2505
mrpc_551,-66.4952,-65.6327,-67.7605,-68.0163,-72.4958,-65.2505
mrpc_552,-61.0923,-61.2227,-58.3009,-56.7726,-72.4958,-65.2505
mrpc_553,-91.1729,-90.3682,-86.3365,-83.3493,-72.4958,-65.2505
mrpc_554,-100.2060,-98.9488,-94.8827,-92.2723,-72.4958,-65.2505
mrpc_555,-53.3849,-55.3301,-51.0019,-52.7558,-72.4958,-65.2505
mrpc_556,-80.4118,-77.4787,-94.6328,-92.9521,-72.4958,-65.2505
mrpc_557,-66.7051,-70.4977,-67.0417,-72.1804,-72.4958,-65.2505
mrpc_558,-55.8728,-60.3161,-60.1719,-63.1737,-72.4958,-65.2505
mrpc_559,-58.2258,-62.4941,-48.5491,-53.8407,-72.4958,-65.2505
mrpc_560,-46.2076,-50.8509,-52.8538,-58.0046,-72.4958,-65.2505
mrpc_561,-77.1710,-78.8660,-36.5010,-40.5293,-72.4958,-65.2505
mrpc_562,-69.6177,-71.4581,-73.3888,-73.9946,-72.4958,-65.2505
mrpc_563,-84.1625,-87.1260,-91.2093,-92.3288,-72.4958,-65.2505
mrpc_564,-65.1475,-69.0164,-59.9193,-62.7150,-72.4958,-65.2505
mrpc_565,-58.4891,-62.1027,-59.0853,-62.9492,-72.4958,-65.2505
mrpc_566,-82.0076,-84.0482,-89.4471,-91.2688,-72.4958,-65.2505
mrpc_567,-58.5664,-58.7782,-77.0171,-74.5233,-72.4958,-65.2505
mrpc_568,-69.5264,-73.6247,-64.0294,-69.5751,-72.4958,-65.2505
mrpc_569,-88.7541,-88.9367,-96.7478,-96.8408,-72.4958,-65.2505
mrpc_570,-84.7644,-80.6765,-93.0019,-87.0912,-72.4958,-65.2505
mrpc_571,-48.0590,-50.4261,-58.0393,-60.4168,-72.4958,-65.2505
mrpc_572,-51.5462,-54.4556,-59.3528,-62.3795,-72.4958,-65.2505
mrpc_573,-103.4282,-101.9187,-96.7330,-95.7707,-72.4958,-65.2505
mrpc_574,-74.0760,-74.7691,-69.8366,-71.1702,-72.4958,-65.2505
mrpc_575,-59.5128,-64.5574,-58.4588,-63.5456,-72.4958,-65.2505
mrpc_576,-60.7389,-63.0876,-54.0638,-58.7514,-72.4958,-65.2505
mrpc_577,-107.0027,-103.0846,-114.0847,-110.9531,-72.4958,-65.2505
mrpc_578,-90.8977,-89.0452,-95.7480,-87.8257,-72.4958,-65.2505
mrpc_579,-87.9984,-85.2762,-96.4817,-90.6384,-72.4958,-65.2505
mrpc_580,-59.2988,-64.1043,-64.5884,-67.0900,-72.4958,-65.2505
mrpc_581,-82.5990,-86.4211,-80.5652,-85.4909,-72.4958,-65.2505
mrpc_582,-75.6069,-74.0168,-59.5560,-61.0757,-72.4958,-65.2505
mrpc_583,-61.1235,-62.6512,-64.8984,-63.9860,-72.4958,-65.2505
mrpc_584,-87.2406,-82.0620,-79.1818,-75.3746,-72.4958,-65.2505
mrpc_585,-63.9757,-67.8055,-55.9964,-62.7850,-72.4958,-65.2505
mrpc_586,-107.9210,-98.9845,-87.7310,-84.4240,-72.4958,-65.2505
mrpc_587,-46.4549,-49.6509,-57.2782,-59.9143,-72.4958,-65.2505
mrpc_588,-65.6338,-66.6083,-66.0492,-66.7013,-72.4958,-65.2505
mrpc_589,-55.2865,-58.4041,-51.1099,-53.6524,-72.4958,-65.2505
mrpc_590,-57.5032,-62.9487,-60.4036,-64.8728,-72.4958,-65.2505
mrpc_591,-51.8880,-55.1564,-46.6687,-47.3976,-72.4958,-65.2505
mrpc_592,-67.6748,-70.7418,-80.0552,-80.6080,-72.4958,-65.2505
mrpc_593,-101.1970,-97.4665,-107.5695,-98.6020,-72.4958,-65.2505
mrpc_594,-89.9565,-87.8120,-104.8259,-97.8547,-72.4958,-65.2505
mrpc_595,-72.2676,-73.4406,-68.1224,-68.6223,-72.4958,-65.2505
mrpc_596,-88.9959,-91.8897,-86.6134,-88.9357,-72.4958,-65.2505
mrpc_597,-98.8299,-94.8896,-103.5945,-98.5643,-72.4958,-65.2505
mrpc_598,-65.0212,-70.0853,-65.6082,-70.0786,-72.4958,-65.2505
mrpc_599,-92.5734,-90.7295,-93.5373,-92.5878,-72.4958,-65.2505
mrpc_600,-70.5247,-75.5895,-73.4247,-76.9785,-72.4958,-65.2505
mrpc_601,-67.1649,-68.9106,-80.1193,-80.8710,-72.4958,-65.2505
mrpc_602,-57.1712,-61.5734,-51.4850,-54.9427,-72.4958,-65.2505
mrpc_603,-66.7053,-69.2421,-65.4481,-68.1578,-72.4958,-65.2505
mrpc_604,-94.8032,-86.3001,-99.0145,-93.4283,-72.4958,-65.2505
mrpc_605,-72.4235,-73.5984,-73.7576,-74.9974,-72.4958,-65.2505
mrpc_606,-116.8639,-110.6921,-114.9127,-106.6291,-72.4958,-65.2505
mrpc_607,-76.0795,-81.1246,-92.2261,-93.2740,-72.4958,-65.2505
mrpc_608,-87.3261,-87.2454,-85.3320,-84.6250,-72.4958,-65.2505
mrpc_609,-68.0441,-70.4059,-63.1257,-67.0035,-72.4958,-65.2505
mrpc_610,-59.1123,-61.8474,-68.2030,-70.1153,-72.4958,-65.2505
mrpc_611,-106.9368,-109.5559,-111.4989,-111.9486,-72.4958,-65.2505
mrpc_612,-86.1219,-84.8651,-95.4020,-93.7386,-72.4958,-65.2505
mrpc_613,-67.6043,-71.4752,-68.9863,-73.6928,-72.4958,-65.2505
mrpc_614,-74.8690,-77.7313,-76.5420,-79.3970,-72.4958,-65.2505
mrpc_615,-49.2571,-52.4250,-53.3128,-56.0535,-72.4958,-65.2505
mrpc_616,-51.2079,-55.5118,-56.1506,-60.4453,-72.4958,-65.2505
mrpc_617,-94.8072,-93.3109,-107.2991,-105.7805,-72.4958,-65.2505
mrpc_618,-52.6686,-55.6398,-52.4246,-55.1575,-72.4958,-65.2505
mrpc_619,-75.4796,-77.8690,-73.1193,-74.2495,-72.4958,-65.2505
mrpc_620,-76.1414,-74.0802,-52.7378,-54.6834,-72.4958,-65.2505
mrpc_621,-107.6433,-103.1322,-93.2146,-91.2393,-72.4958,-65.2505
mrpc_622,-84.0824,-81.0928,-82.0834,-78.0295,-72.4958,-65.2505
mrpc_623,-89.7668,-85.5220,-108.2987,-102.1554,-72.4958,-65.2505
mrpc_624,-89.8757,-90.8008,-71.0562,-75.2648,-72.4958,-65.2505
mrpc_625,-124.5019,-118.2031,-118.0967,-112.8656,-72.4958,-65.2505
mrpc_626,-63.1304,-65.9159,-74.5023,-75.8836,-72.4958,-65.2505
mrpc_627,-55.8386,-57.4641,-59.0720,-62.0123,-72.4958,-65.2505
mrpc_628,-107.3024,-98.6984,-84.6467,-78.7932,-72.4958,-65.2505
mrpc_629,-50.2488,-54.6310,-49.5931,-54.3638,-72.4958,-65.2505
mrpc_630,-97.1403,-93.9098,-92.2728,-86.8902,-72.4958,-65.2505
mrpc_631,-104.3447,-94.9157,-92.0017,-86.4203,-72.4958,-65.2505
mrpc_632,-70.3411,-72.2289,-62.2091,-64.7346,-72.4958,-65.2505
mrpc_633,-88.7824,-90.6648,-91.9692,-91.7385,-72.4958,-65.2505
mrpc_634,-83.2354,-82.1173,-71.3775,-73.6281,-72.4958,-65.2505
mrpc_635,-60.8610,-61.8709,-53.5902,-57.5990,-72.4958,-65.2505
mrpc_636,-71.9040,-70.6232,-68.7576,-63.9758,-72.4958,-65.2505
mrpc_637,-86.3611,-89.2775,-78.0948,-80.6530,-72.4958,-65.2505
mrpc_638,-85.0656,-84.9426,-83.2854,-85.2332,-72.4958,-65.2505
mrpc_639,-85.1843,-82.5126,-76.6734,-77.0535,-72.4958,-65.2505
mrpc_640,-45.2101,-49.8991,-54.0831,-59.4360,-72.4958,-65.2505
mrpc_641,-75.8676,-75.9167,-95.9195,-95.0353,-72.4958,-65.2505
mrpc_642,-110.6519,-104.5541,-114.9378,-105.5340,-72.4958,-65.2505
mrpc_643,-51.7559,-55.5547,-51.8721,-55.6774,-72.4958,-65.2505
mrpc_644,-62.7007,-64.6227,-82.2364,-79.9026,-72.4958,-65.2505
mrpc_645,-88.3246,-86.2274,-76.1179,-77.7953,-72.4958,-65.2505
mrpc_646,-62.0122,-64.2123,-75.7881,-78.4314,-72.4958,-65.2505
