sent_id,yes_logit,no_logit
254979 d19f4d39-bc73-4476-8605-50d44b8fa6a1,-16.139129638671875,21.186351776123047
152635 5852f57a-5afa-4556-8d42-1c9796bb6a17,-2.309732675552368,3.1709206104278564
242544 c7d7fae3-2533-4709-924c-b62086376802,-5.145702362060547,7.375596046447754
120023 79019312-bf0d-4d28-82bd-48f5e2a4d46c,2.848536252975464,-3.0700721740722656
348921 b226b468-8e5d-4297-9b25-c3bf7c819e33,3.132047176361084,-3.3815653324127197
158884 f813a017-1a31-402c-8e39-bb10259cecec,3.0389411449432373,-3.29152774810791
306132 b5567f68-de50-4de2-941c-8a76bec37943,-1.3901269435882568,1.941148042678833
232726 59f70148-985c-4667-8cd9-2b1c6a592a61,1.3170727491378784,-1.3949511051177979
63288 129fe476-fa97-40a8-8a67-fbcd7bf34f79,-13.195466041564941,17.17490005493164
116300 7d845655-a7b5-42a2-a466-4b7184c443ec,3.669617176055908,-3.851027727127075
312220 4cf7ddf7-4ce8-471a-865e-79d8f092c081,-1.3463780879974365,1.754035234451294
7776 b1915e58-3b64-47fc-aecc-11d0b5130b88,-2.4550344944000244,3.165867567062378
27065 f1432913-1e6f-4ab4-9085-b604e2bd4e23,1.2164164781570435,-1.2876718044281006
132861 6740fe12-ada2-421d-80eb-bf66938f7123,-8.084099769592285,11.139009475708008
377910 79f01e20-59bf-4a20-8b1b-23a18ac34ac3,-3.9684107303619385,4.945448875427246
258031 fed5878f-8ebf-4d81-9e9b-6a6be263b10d,-10.994149208068848,14.082181930541992
282570 d0d2ed4a-114b-4dfb-8754-fc61dd334c12,3.172259569168091,-3.4211106300354004
318239 c18755eb-60aa-4b83-af90-c10b23f99373,2.5196034908294678,-2.7060787677764893
201318 eb952010-6aab-4735-a8da-28b8741707a1,2.843339443206787,-3.0201351642608643
137083 e1d26eba-0ad5-4409-b3e1-90c37eb57813,2.6544766426086426,-2.847245454788208
364597 ca4469ec-a8b2-41db-8980-61e75b56d0e0,-7.7453436851501465,10.256721496582031
253949 bc207bde-4724-4cc1-a1ac-7a1104054ea7,-5.02193021774292,6.472540855407715
270740 f2a454c8-33c6-4bc4-8e11-1e4aa150a2a6,3.9078338146209717,-4.1867265701293945
369076 eea0af6f-5d1e-4d9a-aa98-326513af65e4,2.1814675331115723,-2.3082611560821533
80609 d8fd9079-8bfc-45b9-af95-b83d36074169,-0.19494661688804626,0.4419214129447937
364495 426c6dbc-473a-42c9-966e-d07260133e6b,2.7871968746185303,-2.9724292755126953
326421 03ba80f2-0b4f-476f-b341-a6cda3f324bf,2.0612106323242188,-2.0819363594055176
128823 fce60e38-ec03-4dc3-857b-afd2f04fac0d,-1.7197908163070679,2.309487819671631
109597 cd0e8c58-a18d-4bcb-a8ab-45197e04d2fc,-12.081818580627441,15.983920097351074
359535 2f2300f1-9e68-483f-bcba-693620c8f778,2.4797637462615967,-2.646423816680908
24290 2e20f9cc-fe05-4106-8a05-7f685818d0ff,1.6600171327590942,-1.6829357147216797
300442 ca921714-4c32-497c-8795-fa3fe5cd67b7,2.934138059616089,-3.154039144515991
242672 3ef8ebf2-4bc6-476a-b77f-167a8614efe1,-3.34721040725708,4.470391273498535
106324 7db74241-a774-4761-b43c-3ec68e886155,0.9862099885940552,-1.0004091262817383
81108 4c8b23d3-51fb-44cf-a5dd-148ea8490070,-2.202493906021118,2.816815137863159
128616 8d4c5d9d-32e0-49d3-b302-defa36be3b4b,-6.3022565841674805,8.303021430969238
173716 48e58163-074c-4ecd-a286-65f16a023bf4,2.436840772628784,-2.613802194595337
106243 f22fce1c-3033-4e21-88a4-393bd8d0959c,-5.79921817779541,7.891907691955566
251397 6498e7ea-d4d8-4f01-9d64-eb2370c08427,-6.75598669052124,8.647055625915527
312814 7ef8efe6-7eeb-44ed-a850-953295585fa8,-3.4591619968414307,4.5629730224609375
89212 a48a24ee-1c4a-4e13-92c9-915a1b20475e,2.9356138706207275,-3.1856062412261963
269520 d64cf99d-3904-4ce0-9806-3c6a1384fbfe,-2.2844579219818115,2.970271348953247
377246 96bb3b7f-a877-473d-9111-a30ee1aef2cc,2.7230193614959717,-2.922045946121216
171659 8f01f1f1-06b8-46c2-bf3f-34e487888b7e,-4.181380271911621,5.344579219818115
73433 403fd1c7-271a-4654-8002-0f3965a1ee6c,2.8533406257629395,-3.0774729251861572
104826 7c9f1344-c61a-4b8b-9356-f308f5160e19,-10.932068824768066,13.977294921875
20846 ef38200a-622a-4732-9522-5a24676dfdb4,1.9881185293197632,-2.101008653640747
324302 f2881ccb-65c4-4fd4-a70a-5c8fb7a0b63b,2.086869955062866,-2.241427183151245
276012 342951c5-1ec6-4df3-b495-d6afffe6eeba,-4.234184741973877,5.45164680480957
109486 ead1d898-c651-4c29-aeb2-199b7a78d6ca,3.4147698879241943,-3.6136181354522705
287306 2bb3dfec-90dc-4512-aa42-20d22a883308,-5.778003215789795,7.6589813232421875
96520 45131b5c-3ffb-4825-a7c2-3d69a934ef11,-2.50034761428833,3.342938184738159
310561 18834871-33d3-431f-a53d-50bb825eb87f,-4.287697792053223,5.709368705749512
381022 56d825e9-dc90-4ec1-947d-1c71bae37f50,2.7644941806793213,-2.9368693828582764
5116 88f4b729-8b2f-4012-8e22-4a82b81090a3,-16.0988712310791,20.846141815185547
147948 df8b4142-d57d-4cdf-ba61-20056a388d15,-5.864306926727295,7.700546741485596
173308 4dff1236-ce0b-4518-bdfd-a2b448793661,2.8012938499450684,-3.043610095977783
91358 8f3ad8e1-6cc2-423d-97b8-d5b6e277628f,-7.578649997711182,9.961935997009277
142858 f374737a-22fc-4e07-84a0-ff6ab4932810,2.2592685222625732,-2.464634656906128
177885 1d60fd9e-6d1c-44ad-a33c-7517a78b16ca,1.8647392988204956,-1.9969637393951416
272563 853cf4e0-bd41-4ab5-97c8-a3fb831fb26f,-4.426829814910889,5.8214616775512695
317929 d1cb9d9b-1fd3-414f-a9db-271206cfe5b4,3.4877851009368896,-3.695725679397583
400514 182ad5e5-d83f-49fb-9421-68831995a773,2.285895824432373,-2.4671449661254883
326943 d6d651d1-358f-40ee-902f-a04a5270ec2e,1.9017291069030762,-2.001567840576172
136762 28858559-0067-4c4a-bab3-3eb823eba05f,2.908379316329956,-3.1321823596954346
250860 3452c58c-02c8-4a7b-9b95-1e97ce3fc0d2,1.7554563283920288,-1.865001916885376
302743 599409cf-5182-4acb-bb73-4969624f98a0,1.7249339818954468,-1.8257100582122803
195549 42b245c7-79d3-47cf-bf6c-7e71dbc717c9,3.5100016593933105,-3.7289764881134033
248601 a9b661fe-f7e8-41de-9bc3-351af39a16d6,-6.352728366851807,8.221991539001465
81594 f815b528-a585-49b4-9c81-3b08411b0c27,1.6049405336380005,-1.6608331203460693
227364 9871d7c1-157f-4bfc-87b6-013017930930,-8.84421443939209,11.654706954956055
37282 2b8b3d5c-5a64-41a2-ad57-9610cf65bf21,-3.6565053462982178,4.572213172912598
15988 e3cc817a-0073-4605-bb63-033d8332cc5d,-7.564882755279541,9.861088752746582
347248 8b192cd9-09e8-4794-961f-da5079f2675c,-10.666656494140625,13.432889938354492
222719 d5a0ff77-dc96-4340-b900-a0063dd9dc37,-13.652119636535645,17.564823150634766
259211 81e904e4-7856-46dc-87f0-bc9b30645022,-11.494349479675293,15.130651473999023
71852 4717772c-8fbc-463a-bfc6-7221ecc3ae6e,-10.23276424407959,13.281035423278809
319238 d84352b0-f9f2-457d-a099-ed204915f7d8,-7.633100986480713,9.978248596191406
58057 031a727f-41c6-4129-9a85-d72e755ddb8b,4.781761646270752,-5.015659809112549
368902 1a29c0fe-24e6-448d-9ea6-33c036a30cf6,2.8908498287200928,-3.0935962200164795
39470 9812012d-944b-462e-bef8-7720019da55c,-9.135947227478027,12.131674766540527
173590 41373e55-f2a8-4e9c-bfc8-4fcd42b39dae,-3.1134393215179443,4.125431060791016
237161 a7dc63d0-77bb-46d4-92b1-e04d8bebfcc0,-16.511215209960938,21.12237548828125
336444 c07a06b5-2d66-4986-88e4-e0e7f7f9ad44,3.391129493713379,-3.6332099437713623
290658 131d263c-a4eb-4357-b69d-582a08ed6860,-5.012931823730469,6.40744161605835
199649 38ca677d-c383-4372-bbd3-f41fb051d6c0,1.2749394178390503,-1.3532159328460693
292998 4096b5a9-df2b-4980-934f-42ab735b3fbf,-10.136676788330078,13.439776420593262
168040 1c63b8ca-0bc1-4c78-bd60-a1ff7033ed9d,2.150775194168091,-2.257614850997925
84293 abffc514-12a1-4617-b566-efa86d81a3ab,-7.183354377746582,9.303420066833496
136231 d6baf876-2af5-44f5-916c-dc2490a390b6,-3.3383123874664307,4.321369171142578
326940 6c61cd38-feac-4faf-99c6-c69e950f7984,-10.102736473083496,12.951943397521973
385404 13a6793e-409a-4f58-8aec-f38c42d0c1ad,-15.718134880065918,20.489837646484375
21880 14718358-19bd-4b33-a3c5-7956e7c692e3,-6.383269786834717,8.507752418518066
173485 c002a98d-5d73-4b89-9112-d0ce2216f4ad,-8.532170295715332,11.089373588562012
368415 0650fe20-d66b-4b19-acba-bd3851311e62,-12.471339225769043,15.930140495300293
48884 35e67314-4524-453b-9e07-8b9928c5ec7e,6.256990909576416,-6.633482456207275
216455 ad06c638-a58b-421d-a5ce-a041e515425d,1.5485745668411255,-1.67569899559021
353716 e8f204d6-7985-438a-bd44-e18d7236108a,-11.579937934875488,15.196587562561035
11770 4749bbe8-6fef-4cf6-b3ee-b6d9fe84c0fe,-12.704161643981934,16.497146606445312
263171 62d49733-baab-4a42-8589-62cb71dcae58,-7.602645397186279,9.826321601867676
169750 08e2699f-2bf0-4482-8dfc-8ac3e20c67de,-5.163427352905273,6.66456937789917
357072 fff555b5-b940-421d-b590-854c95238739,2.026681900024414,-2.1788809299468994
135734 5d7ef6bb-9969-4029-ae52-86c6b94c53db,2.1671228408813477,-2.353365182876587
100639 822b933c-27ce-4f2e-a5aa-b4e50bc826f4,-4.145148754119873,5.4750542640686035
187988 6d6e3554-75aa-45db-af39-960649b5017f,2.065824508666992,-2.2453417778015137
347370 4047b74c-3bef-42f8-ba42-75a6c9205a46,1.7846996784210205,-1.8640670776367188
113038 af8743f1-d7a8-4f0d-b5bd-36e41e1e2bde,2.211181879043579,-2.3818609714508057
75079 57b94ec8-1a25-4c5b-881f-f67b689ce71c,-3.672048568725586,5.019186973571777
328600 c4608dce-f8ea-4204-80dd-a8f59183c3c8,-8.250807762145996,10.483149528503418
44949 3004a442-a819-4eb3-8b30-9892ce1d8e32,-2.41853928565979,3.265807867050171
388077 a82f64c7-823c-44da-953f-5efeda6c910f,-6.285689830780029,8.407238006591797
372385 7142b170-edf9-41bf-b0f5-9f03210358a5,1.0185558795928955,-1.06723153591156
221043 f7f7ef3b-1f9e-40a0-b691-dee39783a949,2.077439308166504,-2.238097667694092
133978 9ec9e145-b9a9-4888-9868-fe0363a79ffb,2.344176769256592,-2.488924503326416
120185 2f088b06-6613-421c-8702-d609b00d5ee0,-11.07310962677002,14.280226707458496
108647 ee15deb0-a8a0-4db1-b216-e8d07cda5679,2.110814094543457,-2.3127386569976807
164339 a78f7efc-41ea-4af8-9699-14064cbfb42f,-8.44129467010498,11.049814224243164
166407 e2be5686-ac06-4c03-b644-dc338bc48633,2.78840708732605,-2.9550580978393555
2785 e3ccdbaa-87ae-4fce-a465-a3f81127eed2,2.5054452419281006,-2.6611227989196777
358963 b321a921-c0b3-4c85-aa66-5c5bb3831b48,-8.224176406860352,10.809053421020508
121415 6dca7dd1-45c9-4290-af79-a0b47817c35f,1.829803705215454,-1.913320779800415
272068 767d9e13-b064-4623-9087-3dd5a3c33b33,-7.778131008148193,10.083880424499512
73359 d52d5799-6b65-4494-9930-19f0251f5b37,-8.471287727355957,11.263168334960938
204341 553f42df-2881-4810-8351-967010168a8e,-5.043385982513428,6.738606929779053
213723 c6b1ef30-a316-4506-810b-25fcbeebf6a5,-10.951706886291504,14.320143699645996
125364 5d10b6ec-9ec1-4861-8eb3-1719a0462f00,2.9261462688446045,-3.1458728313446045
100137 9e96c776-834f-4822-8f62-85943a3bd763,-3.9955451488494873,5.280202388763428
335270 67fdec84-776e-4c6c-a433-d2f3b3b79bbf,-4.738175868988037,6.441005706787109
69104 cd501a92-b209-4ab5-a38f-a2ab98abbaec,-12.845484733581543,16.643688201904297
34334 13eac23b-3456-4330-95c3-9e68e4320297,2.295363664627075,-2.454084873199463
186596 0db3c57b-8361-4985-b511-19020a929081,-17.606456756591797,22.9794921875
163231 a0b53f69-a653-4702-bd38-f1388c0f3132,-17.715938568115234,23.034820556640625
25487 732adbbe-57dc-405b-8fc1-839ae0875f78,-2.249302625656128,2.909289598464966
208993 71395423-1f72-4985-adfc-e62d4ead94dc,-8.397541999816895,10.85896110534668
126805 fdf3a2c7-74ab-4ee8-9b62-784687e78931,-3.6479592323303223,4.641727924346924
244671 32feb4e2-b9a9-433b-9392-cfd938007280,-2.2814228534698486,2.77321457862854
38828 a4c44d08-cd33-46bb-a841-781fb9eefd9a,8.307710647583008,-9.072881698608398
172052 e1222b59-320e-4f28-8986-8fa8cffa3715,-13.011317253112793,16.801166534423828
261579 b42abae6-232e-4f7f-9b86-111aee995286,3.2483811378479004,-3.4600183963775635
19118 2d0fd77e-fd74-4d22-8a24-0e4c4fe0faa6,2.1773903369903564,-2.328859329223633
129387 c5fbab89-6629-4781-9bcc-d8aad15b7fac,3.037762403488159,-3.1302292346954346
164253 19afa0c3-6039-41a7-8ab3-785326d483d1,1.7664079666137695,-1.8615913391113281
352747 0f1dc2a5-1a57-406f-843d-4dae7d3727bc,1.872938632965088,-2.062405824661255
332658 af90b9ee-63cb-413e-85c6-a71044f26988,-5.973556995391846,7.448884010314941
226697 6cd4c9ea-3575-40be-8c6a-266d1992001c,2.5227272510528564,-2.7014358043670654
272396 989c3485-561c-4745-93fc-0074c8ab9894,-3.542696714401245,4.59739875793457
340629 4ab65ca6-36b7-4329-911c-3e399cf28ec5,-11.13213062286377,14.279809951782227
252571 551403d0-e317-4d73-8fc6-bcaf6c21939a,-8.237943649291992,10.818109512329102
120959 c2a8cf08-0efd-4866-960f-9a9ffb0704ba,-12.062868118286133,16.02973175048828
120674 53442578-739a-4d7a-a3f2-7338d30a2915,-1.9372490644454956,2.599479913711548
257093 38960d7d-1cbd-4ab1-8b2d-a09ef4702274,-9.475275993347168,12.340306282043457
4101 77146fa9-56ec-4e76-91e5-60ef5b2e95a5,-2.803642511367798,3.4104578495025635
197617 549e3283-1e6b-4437-a51e-61e11a483c45,0.035251766443252563,0.11283057928085327
239242 b83fee16-0153-4269-a391-4ee99edf03b2,-7.654786586761475,9.779999732971191
226338 5ba6255b-3405-4934-83ca-837b6ccb5a1f,2.978419065475464,-3.208279609680176
76820 c6f7ffe5-5aee-4b9f-aebd-79736211795a,5.028157711029053,-5.377171993255615
350992 8ccba90c-dfa6-411c-9f74-03297f7ccfb5,2.606210708618164,-2.784511089324951
149982 4a598be2-6ae8-46cd-a818-a89e98fa4a61,2.5832631587982178,-2.800185441970825
204675 5e374111-97e2-47e0-88a8-92a561737519,0.557483971118927,-0.4402649998664856
164834 ea1145f4-c136-4cd7-8d3c-003263bb4fb3,2.886432647705078,-3.0815258026123047
183716 69087be8-c88e-4bc2-ae31-0a01935c8a47,3.1625375747680664,-3.3863232135772705
143623 18ce4073-fa90-42cb-b385-3cabefb94f0d,-5.974841594696045,8.169533729553223
337718 dfd297cd-4464-4669-a94c-0f135dca7a5d,-14.884445190429688,19.657264709472656
22875 32ad0d82-3fd7-49b8-bb85-8fb5a2ecf2f9,-8.248939514160156,10.60453987121582
52447 ff9bb028-951b-4a08-954f-9d458ab1782f,-13.771943092346191,18.174428939819336
278815 dfb38da4-0459-4250-bf2c-ee199ae679c2,3.1016006469726562,-3.4294679164886475
74743 e555bae2-84c0-479c-8738-a0a83872aac8,-4.714721202850342,6.249284267425537
47500 50e25d37-fa14-46ae-ba7c-f24a85abff0b,-9.359942436218262,12.0689058303833
194025 5b71096e-18cc-4824-b0ed-5ce0ac1e1124,1.915993332862854,-2.0493340492248535
343332 c65a7c75-9eaa-4b24-a3cd-9c430e5f316e,-8.459586143493652,10.853140830993652
342555 36a8d2ba-c7fa-476f-80a7-004471c16f9e,3.864593267440796,-4.119554042816162
111042 28d0d7ce-f51b-4e6d-beff-a3b1c6deab3d,-9.392277717590332,12.264028549194336
146520 0686875a-b0e9-4c63-9909-b9e37e04d4fb,2.5390923023223877,-2.7313435077667236
247111 0e9242fd-0ba7-4c9a-8eed-f8d0a975975a,0.750537633895874,-0.7232236862182617
305823 5b675f84-cc10-45fb-a491-67562370895a,-1.6029919385910034,2.197899341583252
321321 bd04b2d8-955e-41cf-9031-19abd54f2423,-5.784518718719482,7.147465705871582
334021 8e927740-11bc-4dd9-9b14-c4b2567e9ea2,-15.998797416687012,20.737398147583008
311581 28622985-53f9-487a-8ff2-07af8454703e,3.424661874771118,-3.6801252365112305
50907 f2d87b42-82fc-4588-8d74-845f6347afcf,-5.0013885498046875,6.331666469573975
147125 a2df5632-ea3c-4bfb-a8a1-c3c6735c8ba6,1.6793302297592163,-1.7579834461212158
289910 614c9a3c-cd3f-4a7d-bf0d-18a121d52777,2.3903520107269287,-2.5758004188537598
49459 5f6692ed-5758-4c36-85c1-0d1a0943c4db,-3.5876262187957764,4.302979469299316
358980 767062a9-8962-4dbb-a3c1-6d213150533b,-7.5970869064331055,9.958858489990234
37761 84865e9a-e927-4230-83b4-6fc6a7eebaab,-11.046220779418945,14.391343116760254
183901 f721e6fe-c249-4416-9eb0-f044789b3d2b,-12.4049072265625,16.299219131469727
212955 5f62db69-d3fd-40c6-9319-e5417463abbf,-1.5942949056625366,2.1530227661132812
121185 5a23eaeb-60e9-4d3c-bc99-3b797f0ffba1,-0.44833382964134216,0.7514169812202454
26244 218c240a-5acc-4c55-91b3-e6b32022c8ec,2.588453769683838,-2.7686543464660645
253447 d50c0e30-9d10-4139-aa8e-5ea3e7226d80,-14.712037086486816,19.55104637145996
189911 a8de68c2-25bf-465d-b72b-7c018e25dbd6,-6.021474361419678,7.820711135864258
221074 4f542ae7-c535-4e18-9a7f-9ef4d8d5edb3,-13.786770820617676,17.636669158935547
259952 53dcfde1-5dd2-4c92-a2c4-e2eefff25899,-7.267666339874268,9.117142677307129
8139 6080bd34-7011-42c1-92c4-fb21829f31ef,-7.862850666046143,9.976112365722656
3298 b68e8483-1af0-4a38-8b0f-d8e247d9f1f2,3.205131769180298,-3.4457452297210693
313128 5e69e176-e762-4e3c-927a-aacb72ef4976,-10.80397891998291,14.100152015686035
377157 920fcbac-656d-45bc-86da-6f820fb25af3,-11.331281661987305,15.068219184875488
130249 25a9a821-b2d5-40a4-9aaa-9bb765d496ab,-8.109553337097168,10.632615089416504
170893 34781728-58d5-4722-bcac-aef44b630f12,-4.468658924102783,6.116828918457031
197194 f20ddc00-6b7d-4ad9-9a08-d355471e608c,-3.335749864578247,4.193243980407715
371348 558675aa-df26-4442-8b3d-f0b5f81db0c6,-4.91074275970459,6.292438507080078
205421 6cc933e3-ee82-403c-8f65-e81e2b461d81,-18.61034393310547,24.286270141601562
174204 93f813bb-5795-450a-8c40-3297ad1ebfc4,-15.390396118164062,20.000349044799805
363472 7c6a46ac-1755-4a03-b82a-1716e71e942c,-7.647696018218994,9.942878723144531
339113 de0791ac-feb2-44ae-9bc3-472ff7bf8a42,-5.594156265258789,7.3975629806518555
87758 b6c6d08f-6964-456f-90b9-f23ba04d2a82,-12.196269035339355,16.111629486083984
11000 1cfd914d-1fe6-4624-8d31-9a528222c78e,3.0158584117889404,-3.233968734741211
365587 efc9db70-e553-40bc-9576-f49a9a5c3cae,3.2233917713165283,-3.5133535861968994
153448 a1dbcda5-edfe-45ca-96a8-36716bc4fe3c,-4.924261569976807,5.948578834533691
2990 75b0b9e1-b82f-4d18-b42c-7661087dc5b2,-8.565001487731934,11.172966003417969
177365 00d44fc3-86ee-49c1-8168-1dafe6e02f62,-4.277409553527832,5.446204662322998
316391 862fe566-5534-466d-ba39-6c2bd5f25f01,2.1893672943115234,-2.3667304515838623
89888 3d59c2ed-c0d2-4fe7-81b6-76b8b7055b57,-5.870577335357666,7.813737869262695
207444 d0ec43c5-ba96-4452-8ff0-4bb53f07bca8,-12.181879997253418,15.628705024719238
396705 a90e3f1f-33ed-4235-a10b-0289c8368902,3.188462734222412,-3.4411680698394775
255873 fad3000f-f205-4227-ac8d-a53a695e0fc2,-10.54915714263916,13.62290096282959
85296 b759a547-2789-4dc4-a428-d40d127e54c0,-1.1362441778182983,1.6198959350585938
16816 05a4f88d-8a22-4fdc-b9c6-5bd2458b4a3b,-6.467494010925293,8.141270637512207
233295 bec7a0fb-ae92-4c88-9764-7fcd303420a6,-0.07247772812843323,0.22745788097381592
252297 29576d80-1c57-456b-94c0-645d4ead820a,-12.995201110839844,16.461315155029297
229873 1a136438-2908-44c4-904e-c4bffaf0bc3c,-3.229149580001831,4.163329124450684
239005 5d461eb4-80a5-4a09-bf56-59554902e9ae,4.695465087890625,-5.0233259201049805
298378 455c2692-c46f-4434-b9bf-562aec5375a4,-4.345190048217773,5.318816661834717
400129 de68ee4e-7478-4ab9-b790-a9464e0fcef9,0.47605836391448975,-0.3630286753177643
160924 ade79218-6d6e-415f-b76e-cb78566d9e1e,-8.227667808532715,10.703225135803223
199494 1db25e50-a4bb-4814-8a14-3110347002d9,3.194371223449707,-3.3706204891204834
46358 f5b0ca85-22c3-438e-aaf9-2d0e6611225f,-7.809169292449951,10.18258285522461
20735 dab46cae-f02f-4989-8f1a-e6b304947c48,-11.664348602294922,15.2061767578125
50854 98f89fe8-262a-4e08-8473-f407d1411fde,-7.7295708656311035,9.859679222106934
131643 78825ce8-43f8-4142-a64a-d160a5da55ff,1.4308885335922241,-1.5563061237335205
331714 8967eac8-5732-4d29-b244-71ca5f25125b,2.2973310947418213,-2.3957674503326416
288498 ee5e0b25-8897-4af3-8e9d-0bb9a5158edf,2.256598472595215,-2.430128574371338
352360 2c0f96d8-fee4-4edc-be13-ff3cf2bff087,2.479443311691284,-2.2624268531799316
233347 48a3ca1c-3f6c-43d2-b423-c567504b9b3f,1.4640172719955444,-1.5056359767913818
12694 e55d9b5f-60b5-445b-a80d-6499930afb1e,-7.072437763214111,9.329523086547852
130277 9dd1f85b-0344-4842-9ad7-822062ebab0f,-3.5971829891204834,4.588019371032715
350839 faf18681-8caf-4312-87e2-c10e100be9fb,-6.531077861785889,8.495004653930664
322503 27517dd8-dea7-4e4a-aae9-26273cc14c01,-6.180229187011719,8.179539680480957
238136 3941f387-033d-4eca-808c-5871fb895878,2.6588988304138184,-2.829895496368408
82096 51e46a5e-6fe2-4508-a435-5d92644a1c16,-12.125410079956055,15.64622974395752
324229 c531a36a-7b05-4525-9667-a80732f6f749,3.2205612659454346,-3.434044122695923
404128 dcee1bce-d829-4240-829a-85e2d42919ab,-6.972474575042725,9.505927085876465
216626 6e7e9874-87ef-4f33-bbaf-a6459eda99f6,-5.773801803588867,7.597017765045166
340145 6ec686c6-83c6-4079-accb-44d366bce596,2.1015007495880127,-2.204662799835205
128438 5b2dd2d0-fc6a-4f77-9cd3-96249c6a1238,-10.239651679992676,13.280591011047363
56931 61ac6b7d-071e-4b90-9365-797b9471d5bc,-11.404953002929688,15.086609840393066
366599 fee33654-2b8d-4fae-adc0-50e50b5a24a6,-15.212252616882324,20.02873992919922
91211 32b10278-7155-4ec5-ab5e-02c7d2800d0f,1.8557751178741455,-1.9909145832061768
20111 624bb93a-18b0-488f-8b72-883bb31f4a01,-7.368980884552002,9.495957374572754
202259 27521b34-a978-425a-b8bb-226308a19edf,-3.973773241043091,5.1173906326293945
312325 24d1b01a-4823-42c2-813f-14ba4169fd33,-5.928132057189941,7.711760520935059
82755 8107fe3a-5b0b-4828-8ca7-3bb69859fe37,-16.54857635498047,21.815616607666016
102201 2fb4c42f-dae1-454e-af01-9f77b987c9b5,-5.741110801696777,7.4373884201049805
401351 90e8cb98-313c-4ac1-8627-ac5f4cf11e75,3.027595043182373,-3.3213744163513184
79889 78e5bdc8-b4fc-471c-ba6f-e697fbcd4346,-6.185621738433838,8.021971702575684
181340 3cb31e9f-a376-4bf0-b84a-f101cf20ff26,-3.620588541030884,4.70300817489624
138633 2e914d04-e25a-4180-8612-a18a1ba943b5,-1.5129507780075073,2.132802724838257
253713 cdf06e17-74c3-4d33-9330-a4d5e6757e55,-7.261163234710693,9.51898193359375
286965 ff3126a1-a097-4481-8ac7-871bd3a6220d,2.5435402393341064,-2.6369712352752686
277807 92912a9e-ac82-4a9a-b29f-2ba37b4f5b1c,-16.253049850463867,21.22931671142578
370726 a7dc641b-e6b6-4773-b3ac-3bf3434dc70a,-11.143415451049805,14.655943870544434
215570 974b50ba-6342-4e45-a288-a3fba8cd074c,1.7228728532791138,-1.869696855545044
25408 41674cd4-826e-4c7b-9332-84b49a1e6d01,1.9546741247177124,-2.043714761734009
175412 35113f24-cec3-4994-9734-fe8a9d59caaa,2.4544835090637207,-2.654308795928955
31428 7feb509f-ae04-4be9-b123-90451fc956d5,-3.03830885887146,4.142613410949707
319774 bbb937dd-868b-42ad-a0d3-b000c19ba49f,2.3133931159973145,-2.4414379596710205
331217 02bd2695-475e-47c8-9dff-6ff23baafe4f,-7.283196926116943,9.652907371520996
127210 3eb59213-b95f-48bb-b2de-922cc2d4d445,2.5976662635803223,-2.7812445163726807
108045 f7600ff7-2ff8-4ca0-8823-2fc2026f5816,5.286531448364258,-5.604156017303467
149613 40dccbfe-ede3-4fd1-a2af-6f6e3cf21a6a,-4.282832622528076,6.074887752532959
355475 87d12717-0dbd-4614-a93d-01e3564923ed,1.9465173482894897,-2.0726613998413086
970 db8927b8-318c-49c7-8495-dc23c9e3505d,-12.684255599975586,16.416305541992188
289029 c7e406df-0778-48ef-b4ab-b221c697dadc,-6.497609615325928,8.304266929626465
102640 4c5530aa-1ccc-43f6-b0b0-12029e133566,-10.385149955749512,13.193992614746094
124624 5e6703f3-2594-42e3-9d9a-3971be44bcf9,-12.280291557312012,16.128639221191406
240538 5184617c-7872-4ce8-883f-ef097915e194,-4.95260763168335,6.098886489868164
346579 a6bc70df-5128-4a4b-8579-36f984eeed09,-1.9496535062789917,2.554766893386841
23785 9dbdf725-cc64-4473-bbb4-7dfbdd61443b,-3.790529489517212,5.012544631958008
116420 a8afa87c-3804-4459-8768-62ed952c92bb,5.826200008392334,-6.15167236328125
151633 5797ba1b-844f-4982-9658-74eb437fc5cd,4.062085151672363,-4.358591556549072
140234 554f5314-a9a5-494f-9a9a-04a6549daada,2.2631938457489014,-2.457503080368042
109559 0ba1abd8-0812-4e21-bdf2-db31be648927,2.473703384399414,-2.658674716949463
292597 9e8b154d-81f8-422e-b36a-6e681c514a89,2.3089358806610107,-2.485234498977661
378596 46fc4f73-ac31-47c2-912a-8115e8efd593,-7.9927077293396,10.839667320251465
242909 efa766ea-1e4b-4182-8528-24888a938a99,-4.6591477394104,5.929969787597656
226101 241c264b-b129-4b10-90ad-4db8b584f0ba,-8.504789352416992,11.21047306060791
141339 c011f4cb-0857-4c73-b5e8-122dfd0f5a5b,-3.841984987258911,5.09599494934082
394632 768de3bb-270d-403a-8fe3-813ec2614727,-9.134071350097656,12.173830032348633
22115 dd60c8a5-5ba1-4ec2-8b59-1997e43122c8,-11.846270561218262,15.619915008544922
92493 6d1b4764-0b6b-49c5-8ae1-49eacca7c6e5,-5.63722562789917,7.4640655517578125
49566 1dfeb652-c899-4758-ad50-e01d3d2fa086,1.4138660430908203,-1.4664065837860107
252559 db53d0c8-7b7b-46df-955c-651f08cb1488,-0.5380529165267944,0.7447361350059509
234435 97650ccc-dc0e-48bd-a101-0925070b27cf,-12.443411827087402,16.242321014404297
