sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
108839 67826d9c-9ce0-4c45-87e1-b6ad275b8eb9,-69.0741,-70.8891,-51.8764,-51.1160,-97.6096,-87.9576
284979 ed8bf2a1-7afb-4856-b5bf-104011894aaa,-73.2329,-76.3567,-78.6542,-79.6376,-97.6096,-87.9576
266152 e089ff51-1f18-4a8f-b626-e8d18f7f3ff4,-107.6994,-102.7508,-103.8467,-93.3064,-97.6096,-87.9576
326351 826ad4fd-1072-472a-a920-6dfc5fef89c2,-83.6020,-82.1904,-71.4468,-71.5703,-97.6096,-87.9576
93276 55313878-d01d-4ddd-90a4-83803b50646b,-85.7968,-91.2387,-79.6239,-86.8133,-97.6096,-87.9576
264646 4c62363b-443f-467f-a8ad-fc712207bb54,-129.0150,-102.4817,-126.1167,-100.4685,-97.6096,-87.9576
136418 b4e4956a-98c2-49d0-8685-65d29f0feb03,-108.5257,-98.0793,-113.0738,-98.2976,-97.6096,-87.9576
236280 85d5a16c-8ff7-4c9b-97ad-419bb177e2fc,-70.4421,-76.3809,-74.5620,-79.9293,-97.6096,-87.9576
178705 8ba51cd9-a354-4101-bbe6-938c3aee2317,-88.9413,-84.3400,-82.3248,-77.4002,-97.6096,-87.9576
218058 090144be-faab-47f4-a703-defd6a33c395,-93.9372,-78.4824,-91.2955,-74.3748,-97.6096,-87.9576
323490 ebf758a0-a552-4502-a6e1-883a1c194f32,-80.5284,-75.9479,-75.7563,-75.5957,-97.6096,-87.9576
206737 d1d25ae6-8448-4839-9cd4-f809078fbc88,-91.4045,-84.3265,-105.0697,-98.2467,-97.6096,-87.9576
341644 9378e152-7cfa-4762-91a7-d783865aa2ec,-106.8682,-80.0991,-120.1189,-92.9539,-97.6096,-87.9576
199749 8d17a2ca-4ae2-414b-842a-4225722839f9,-88.1684,-84.9424,-97.5802,-93.7485,-97.6096,-87.9576
250325 bb64021c-ba1b-4651-ba8f-3b1c0e1694d9,-117.8350,-110.9704,-104.5605,-102.7113,-97.6096,-87.9576
214939 26611bf8-d377-493c-b820-2f19ac163209,-86.4481,-71.5388,-93.1210,-77.6362,-97.6096,-87.9576
134636 cb9f2c59-6003-454d-8724-8b1abc6dafc1,-98.4196,-101.3649,-94.4538,-96.8606,-97.6096,-87.9576
162967 0460aaa6-cf4d-412c-accd-bfc05a505c22,-79.3861,-81.9716,-77.3039,-80.0336,-97.6096,-87.9576
36512 d098430c-4971-47ee-a957-d88322e4adc6,-76.5752,-85.6074,-71.0644,-77.6494,-97.6096,-87.9576
220094 18862e5a-f99a-418f-a34b-cbf5249fd451,-88.8650,-84.4881,-90.0981,-85.0508,-97.6096,-87.9576
185541 1d8645e3-ba8a-4e38-b052-c1fc19b0da19,-78.8826,-85.6231,-84.6486,-90.2902,-97.6096,-87.9576
61455 5d76ecbd-acbe-49f7-a8ce-399a1815c270,-85.6380,-91.0830,-84.8394,-89.1838,-97.6096,-87.9576
151922 16694e04-3174-4275-9995-103296853166,-108.7821,-91.9272,-118.8647,-99.1100,-97.6096,-87.9576
252061 977f4b1d-e96b-4c64-9a72-7164fdb40951,-96.6773,-79.6535,-147.9551,-126.1859,-97.6096,-87.9576
72767 0611c9ce-1001-4337-80fb-3fe2c6f4c6f8,-114.9194,-88.1422,-125.5608,-99.2919,-97.6096,-87.9576
225692 2fbd3623-839d-4b6e-a28b-c335229875fd,-116.9223,-95.0592,-122.3264,-94.6097,-97.6096,-87.9576
294469 d33c53aa-7279-48f1-83f3-8d8a6e8a33e6,-102.7319,-83.3719,-118.2265,-94.9211,-97.6096,-87.9576
160082 f9b7c638-dfaa-44ab-89a0-050ef3651a78,-51.6435,-57.4110,-68.4222,-70.0877,-97.6096,-87.9576
367070 e0f8ba72-49ba-440c-abe1-e34364a2542d,-93.0789,-81.7634,-93.5350,-79.6989,-97.6096,-87.9576
367859 32450865-894a-4980-8436-c858a5ff3a59,-92.2089,-100.9711,-95.1949,-101.0353,-97.6096,-87.9576
26213 e17e41b1-d629-4994-9ffc-47ccbca6001f,-76.1317,-79.3942,-78.4366,-82.4976,-97.6096,-87.9576
207238 ea24907c-cbb0-4e21-bc99-1fc0a58385b7,-109.5401,-94.5614,-100.5701,-87.8124,-97.6096,-87.9576
159412 e22ffcb3-8f41-4b3c-92df-d3cdc6f557b3,-90.6532,-67.2027,-96.7408,-77.8667,-97.6096,-87.9576
234345 152a3b53-d3ae-4443-874c-4009f29d88b5,-88.1643,-91.1153,-73.5419,-77.8202,-97.6096,-87.9576
233140 eaea25c7-7de7-4899-b5ee-a6931328cac5,-117.1746,-92.8387,-121.9273,-100.0146,-97.6096,-87.9576
186533 bfdaf6ba-ea01-4aad-ac61-0c3a2bfb6dc8,-98.0223,-104.0737,-101.2640,-105.6883,-97.6096,-87.9576
261780 ad058243-96c7-4bd7-ac10-bddc70104e1e,-86.1068,-72.1482,-81.6847,-71.5128,-97.6096,-87.9576
336582 aefffc0b-135b-48e0-a728-5d47ccc9f453,-96.7218,-88.8957,-81.8262,-78.3660,-97.6096,-87.9576
38466 ea23b500-6c53-42d1-8658-3616f79efd57,-67.2350,-69.7543,-73.7716,-78.6242,-97.6096,-87.9576
70806 fc708497-0553-4420-a9bc-db5cd2a43d8d,-96.9548,-92.1060,-99.5375,-94.6175,-97.6096,-87.9576
377647 60aad716-bac0-4d22-a572-8586ce88de51,-101.6314,-94.5820,-88.1014,-80.8228,-97.6096,-87.9576
331274 46b1a7dd-6e86-4183-807c-6ad06d60e9e3,-87.2899,-71.0463,-112.6573,-91.5134,-97.6096,-87.9576
257456 6b7bfae5-d21b-4b7e-b91c-d290edb9ba89,-76.0921,-80.5898,-79.2900,-83.6716,-97.6096,-87.9576
219516 e28cca48-6ee8-4125-a26a-897c055e607f,-88.7113,-76.6872,-67.4919,-62.4951,-97.6096,-87.9576
282748 bd4ecc58-3246-4aed-846c-e69ebc613f50,-90.7988,-90.1386,-85.9957,-85.5363,-97.6096,-87.9576
15821 d3a0bfab-29d3-46f0-a89c-d422ab52c82a,-101.7358,-79.5902,-105.2492,-83.6751,-97.6096,-87.9576
289809 f945b5e5-2fd4-44a6-88d8-103001799280,-121.6425,-93.7011,-127.1544,-103.9006,-97.6096,-87.9576
14619 945e1b94-b819-4b31-b073-e59b7b25e8d4,-103.7478,-85.9777,-95.8196,-76.8768,-97.6096,-87.9576
97834 47327f17-9579-4a12-a264-4ce499d84e09,-81.7019,-77.4912,-79.3083,-74.8044,-97.6096,-87.9576
384755 5f3e4e11-22cb-4937-a40c-775c1193e329,-75.8678,-82.5485,-82.6578,-88.3358,-97.6096,-87.9576
170449 ba0f4ada-098a-48b1-a246-43549268b14e,-74.8517,-79.3185,-77.0278,-80.0136,-97.6096,-87.9576
96184 73361e9c-6de2-4278-b979-5323e74f97e6,-85.4473,-84.0640,-100.4811,-95.7133,-97.6096,-87.9576
9316 31f46c8b-5ae3-4223-859d-4187872222ac,-102.7556,-80.8085,-106.1605,-87.4720,-97.6096,-87.9576
392357 93ceb147-4def-4713-a630-fd4c039bd161,-96.8080,-101.4711,-98.4211,-103.5922,-97.6096,-87.9576
215536 8e8e3236-7cbd-43c7-b6d2-e9080ae67ecd,-106.0261,-85.3082,-117.9047,-101.4290,-97.6096,-87.9576
65448 28a5bd68-698a-4b4b-84fc-e5e63c1a0a0f,-92.1404,-101.6046,-78.9485,-90.8827,-97.6096,-87.9576
213876 46edb541-06b4-486a-9909-e7905cee33cb,-87.0452,-76.7137,-89.2963,-76.8633,-97.6096,-87.9576
402702 8e831302-6750-4a66-9f68-ca69a2237226,-107.0100,-101.0572,-91.9217,-93.1501,-97.6096,-87.9576
360861 b508580b-d75d-44b7-a62d-06386b6bfe83,-100.1373,-94.5987,-98.4124,-100.1293,-97.6096,-87.9576
96710 0c369677-a636-4ed6-8254-71facbeaec71,-96.4745,-91.3911,-77.6077,-71.3888,-97.6096,-87.9576
281506 66c7b948-8dc0-434a-9238-ee0311dd989d,-97.6372,-89.2000,-93.5073,-86.6127,-97.6096,-87.9576
271987 d392ede0-cbf7-4b80-a247-0c5493ae2810,-98.3377,-87.8609,-99.1694,-90.4020,-97.6096,-87.9576
45452 711beb4d-e340-42ad-b100-2034c5473c2a,-105.1247,-95.6108,-102.0842,-94.4249,-97.6096,-87.9576
170254 825a9576-1740-4097-a7a5-7a80849dfff1,-82.3815,-73.1397,-79.2055,-67.0726,-97.6096,-87.9576
128313 06c2a7bd-1b21-4041-962b-e03d8ede00af,-90.5789,-78.5181,-88.2663,-76.0491,-97.6096,-87.9576
90166 b6f7680e-7124-49e0-95f3-d17f22232d09,-79.3665,-84.3436,-75.7909,-81.9031,-97.6096,-87.9576
142451 020083f0-0f48-4cb2-b68e-c9ceb6406c5d,-85.1730,-73.0851,-98.7301,-86.1516,-97.6096,-87.9576
25604 947e28f8-9838-4fe4-85f9-087962c81085,-78.2897,-79.2777,-80.5094,-81.8834,-97.6096,-87.9576
138465 49d0dcfa-c0b8-4873-9c27-4964abfe9f85,-101.8252,-88.7798,-128.8410,-111.0633,-97.6096,-87.9576
334308 406afd46-d340-45eb-ace2-6fa713d8b58e,-143.5158,-121.1352,-145.6658,-123.4742,-97.6096,-87.9576
185257 82aa2164-330b-425e-807b-34baa3186bff,-98.0239,-80.6608,-96.3615,-80.1636,-97.6096,-87.9576
216796 c0788611-3d9f-4385-9a1b-239bd9c27eb3,-87.3961,-92.5074,-76.8790,-83.6187,-97.6096,-87.9576
19535 70978dac-db8b-4e62-bf7e-d51558a01ea9,-73.7606,-66.3249,-74.4888,-71.3341,-97.6096,-87.9576
204044 2d0dea90-5abf-4a99-8d24-34bc67e13fca,-113.7964,-97.7316,-100.2801,-84.0833,-97.6096,-87.9576
301617 bc62fff0-a721-45f8-a1fe-1484a18e02bf,-77.6197,-78.9197,-76.1743,-79.2013,-97.6096,-87.9576
362922 d51ee712-062a-44dd-9306-70106b486b67,-62.0667,-64.9692,-73.5612,-69.6981,-97.6096,-87.9576
358712 7986a8d7-ba6b-4fe1-a7df-eecbdb32b615,-86.4949,-89.4376,-89.3266,-90.6341,-97.6096,-87.9576
394136 253fa5d2-b1aa-4af1-90ad-5784716656f4,-90.7661,-74.9673,-96.3305,-78.9686,-97.6096,-87.9576
251792 57b8d48f-64dd-4f5c-9cf3-e34282c23ac9,-105.4630,-101.6981,-77.2253,-72.4011,-97.6096,-87.9576
339579 3f7e7498-8472-4229-8060-f4fa22d9a7f1,-116.2099,-98.1037,-92.0025,-74.4887,-97.6096,-87.9576
167821 86fd2df9-e751-462a-98be-51c0f4269084,-86.5105,-91.9959,-84.7350,-90.7072,-97.6096,-87.9576
182212 7eb60304-79e8-4729-be91-d91c8b6a8783,-67.8112,-81.1850,-91.4491,-100.3801,-97.6096,-87.9576
348227 decab101-591e-44d2-ab19-446c2cb66dc1,-87.7287,-72.4956,-90.5879,-76.2997,-97.6096,-87.9576
354247 19bc29f1-e8a6-4361-a2ad-b5bb57b741d4,-75.9511,-81.1807,-76.7484,-81.2723,-97.6096,-87.9576
69541 d620646f-c00f-4753-b79b-74bd886f732d,-96.3086,-81.7915,-117.1783,-101.2239,-97.6096,-87.9576
44495 5c7baac6-5068-4da9-9909-ce9bf80a68fb,-122.5425,-102.8297,-118.8405,-101.8272,-97.6096,-87.9576
261944 494524e0-9c20-4219-805f-0d76bee9c911,-103.5276,-79.8789,-117.4254,-86.6607,-97.6096,-87.9576
322991 75a3297c-27cc-4e59-aeaa-f2947a267c6d,-96.6836,-79.6979,-99.5590,-80.2465,-97.6096,-87.9576
309741 f2fdfb6d-4837-4336-8c20-bf49323db3ee,-100.1866,-77.5338,-115.5542,-90.8231,-97.6096,-87.9576
351953 91a7147e-4928-4ce2-9e58-e600ffabfbe6,-121.2956,-105.0728,-119.0098,-103.2847,-97.6096,-87.9576
63300 527d52e0-de2e-4753-b95d-1dfd087f5d82,-77.2520,-79.3303,-70.9088,-73.8663,-97.6096,-87.9576
124923 480d3fb4-cb85-42d6-9e24-c54257ea686d,-99.1651,-85.7044,-98.2681,-82.8778,-97.6096,-87.9576
178726 95f6bb83-df48-48a7-907c-2abcf462d536,-93.2134,-87.1067,-110.8945,-90.7421,-97.6096,-87.9576
170082 b392ba64-786e-4b06-b3df-08e5985b1dde,-76.5207,-79.1593,-76.0553,-79.9194,-97.6096,-87.9576
208008 765051c1-5e8b-4199-ba72-5b95af43ab1c,-81.9749,-74.7750,-83.2003,-79.7264,-97.6096,-87.9576
229524 3bc07c67-2de0-4f22-99aa-638395f3aca9,-77.6735,-75.9306,-83.6526,-83.2384,-97.6096,-87.9576
38978 d10cae7c-7db0-431c-b63e-f03b5dc3d99b,-81.5014,-89.6989,-74.1705,-82.5447,-97.6096,-87.9576
352711 8602555d-c72c-4a11-a242-58595e469db8,-75.2575,-78.5818,-79.6208,-84.3698,-97.6096,-87.9576
179387 d152a8a7-3e1d-4ada-8612-5d2c9860b8cd,-75.9621,-78.8453,-82.2458,-85.0795,-97.6096,-87.9576
401495 4fcdc6ee-57e5-427f-8870-052d33ec0928,-122.1273,-99.7249,-120.8098,-101.5307,-97.6096,-87.9576
384693 04019dd9-1f78-42d9-9249-3bfe4553ab04,-85.1121,-59.1796,-98.0115,-76.3583,-97.6096,-87.9576
318594 d2cd59dd-dacf-4071-b909-d14d71854680,-113.3580,-94.7342,-106.4595,-88.0810,-97.6096,-87.9576
199218 119b312f-8ac4-4698-898b-e0880df3b3e8,-93.8483,-94.1826,-100.9024,-99.6429,-97.6096,-87.9576
186684 60752890-6af2-4dcc-a212-a8a40c0a2a5d,-96.6556,-86.2599,-97.5112,-86.4938,-97.6096,-87.9576
171833 128403de-d636-465f-9e7e-a1be603caad9,-85.3563,-86.5341,-75.6403,-80.2270,-97.6096,-87.9576
220690 18418a7b-34ec-48ee-99d6-2de260c05132,-76.2153,-78.0207,-72.1193,-74.6277,-97.6096,-87.9576
19821 4d5afc27-ee64-4ddd-80c8-a348438014f2,-90.6333,-89.3762,-89.4967,-89.7026,-97.6096,-87.9576
357901 ab1f882b-e54c-49e3-afe2-c903c0b52deb,-102.3120,-102.7265,-103.4451,-105.9535,-97.6096,-87.9576
268589 8fd0586c-a974-47ca-a8e8-f97e09f57419,-109.1841,-98.9439,-97.3531,-86.9975,-97.6096,-87.9576
40740 9a05c7a9-d965-4362-974a-ade00c1a8594,-101.1413,-92.1236,-107.1971,-95.0911,-97.6096,-87.9576
114250 a7db08ba-a814-4594-9912-a39ca5d9b9b5,-71.6759,-74.6409,-85.2929,-89.4393,-97.6096,-87.9576
327372 cbc4ee61-75fe-48a3-8252-010dfad2cbf1,-88.6022,-101.8387,-89.3150,-102.3282,-97.6096,-87.9576
348349 ca3d6c33-fcd9-408f-aac0-006f6573b291,-124.5723,-104.7020,-105.9329,-88.8465,-97.6096,-87.9576
169130 2eddbfea-7a1e-4c71-9599-ea6b00ac61d7,-95.6823,-100.3205,-88.6561,-93.0154,-97.6096,-87.9576
322954 26fbfc9b-70c0-418e-90d6-b2de7ac47ad1,-71.2108,-68.6766,-78.1354,-79.5535,-97.6096,-87.9576
148914 2505ad5b-e970-439c-b76d-32a24ecdc024,-75.4654,-68.2821,-80.6327,-69.4601,-97.6096,-87.9576
379194 7b9237ea-0058-46e5-9872-a19ca7f4da42,-81.6797,-80.3580,-81.3787,-80.6733,-97.6096,-87.9576
382946 11aa3f3c-ac39-4f5b-a2fa-4475ebc7849d,-81.0929,-79.6400,-75.2231,-74.0074,-97.6096,-87.9576
139733 d83f0d65-0ff9-491a-9555-b9027622a8f8,-87.2304,-90.0217,-87.6927,-87.1142,-97.6096,-87.9576
357768 462e6c95-e17b-465d-a819-35b8805390d4,-119.6362,-106.7487,-96.5052,-86.1528,-97.6096,-87.9576
231000 70ab544b-c0d2-4812-8533-5b0fa58d0283,-109.4985,-83.6108,-117.2636,-96.4461,-97.6096,-87.9576
272479 e28217e6-893e-45d7-84bc-c08b57f35bc3,-130.4099,-112.4312,-109.8599,-92.2533,-97.6096,-87.9576
389499 27c4597d-7973-43aa-9fd7-76ce046eb715,-108.7687,-89.8673,-91.3671,-77.2292,-97.6096,-87.9576
181110 dd3124ef-e4f9-4b0b-a37a-a1af78ee47ee,-81.9484,-73.4347,-71.4939,-64.7780,-97.6096,-87.9576
306423 f16da63f-1558-4eb8-a6d9-77ddf22ebc0c,-108.0472,-96.1752,-106.7331,-94.8248,-97.6096,-87.9576
199160 da83cceb-08ec-4381-9397-bef7febedf2c,-86.6799,-85.6191,-81.5031,-79.1047,-97.6096,-87.9576
286460 dce26327-a94d-45c6-a17c-54c540cca213,-91.4275,-87.8831,-95.7112,-96.2625,-97.6096,-87.9576
122486 959fcc76-1ceb-4ced-81ca-b939520865b4,-83.0572,-86.4591,-82.0887,-84.8673,-97.6096,-87.9576
224880 1565a8ae-1592-4b9a-baea-56fdf1eccc5e,-88.4266,-74.5817,-85.8440,-77.2691,-97.6096,-87.9576
51900 aaf0c239-2811-4127-bcda-cb2e49f6f929,-92.5879,-91.1180,-81.8845,-80.6543,-97.6096,-87.9576
105612 1303618e-76f1-4431-b0ae-24dcd311eb26,-83.9578,-66.5415,-99.1715,-84.7378,-97.6096,-87.9576
292122 2505d555-5505-4f76-86aa-e6c84b41a525,-80.6084,-86.8375,-76.3726,-82.7471,-97.6096,-87.9576
315996 9346190c-9593-41c4-a6b7-f0dd514814ec,-113.2120,-87.4452,-94.0653,-71.0810,-97.6096,-87.9576
209330 0417cb2a-4260-403e-8167-1576e249a4d6,-96.3492,-81.5728,-102.7095,-83.9240,-97.6096,-87.9576
52121 529efcda-5b8c-4613-ae87-0b0a68b1d4f8,-78.0207,-86.2723,-75.4758,-83.0900,-97.6096,-87.9576
204195 042053f4-e70d-423b-a071-61608353b53b,-101.2557,-84.7379,-109.1954,-92.3979,-97.6096,-87.9576
386186 6f48b6d3-0962-48ee-a5eb-4e8d495600e4,-91.6109,-84.6762,-89.4309,-81.3498,-97.6096,-87.9576
132552 20ab33f6-a422-4ed9-b135-18d74e391a6b,-82.3442,-87.0450,-91.2436,-91.0373,-97.6096,-87.9576
312798 f825857d-5057-41f3-b7ae-02a97a4622bd,-87.3414,-71.8778,-87.2971,-72.7811,-97.6096,-87.9576
249452 073aa0cd-8dce-44b1-91b4-5d12b4b0c284,-81.8109,-83.0210,-81.5757,-79.5169,-97.6096,-87.9576
13385 47af5143-0187-403e-891a-71d8389399e2,-87.7975,-90.7468,-91.1649,-93.0477,-97.6096,-87.9576
149764 1b5f4f8e-7ebd-4e23-b13a-a9166f197538,-90.5625,-75.5014,-93.3673,-74.8523,-97.6096,-87.9576
24903 a1cdd23c-2990-410e-99f4-e1965c924f53,-98.5197,-113.1505,-87.0510,-100.5619,-97.6096,-87.9576
61143 a52a5658-bebe-4064-9947-ef9be14607e4,-85.0645,-91.8499,-72.6680,-75.6482,-97.6096,-87.9576
233357 961c58c3-2387-4649-bdb0-605f405cc928,-94.2027,-76.7919,-89.6004,-70.8577,-97.6096,-87.9576
154346 6a32c2fd-0bd7-474a-81b1-9876fcaedb69,-85.0367,-86.0967,-82.6480,-84.4884,-97.6096,-87.9576
129266 9fb90042-7ec0-4de7-a37d-1a4b7c9a9d9b,-93.0794,-83.4371,-97.3017,-87.0242,-97.6096,-87.9576
370694 2be6a236-4581-4dac-8760-c75ee773a86d,-114.1877,-104.7407,-109.9241,-101.0677,-97.6096,-87.9576
121035 dab74add-cfda-49a6-9bc8-0cedd036cf07,-90.3253,-88.3954,-86.6741,-82.9184,-97.6096,-87.9576
25514 31eb606a-61eb-4a94-9a07-1cee5bd06629,-82.2754,-80.6381,-77.4328,-75.8910,-97.6096,-87.9576
85165 6c4994f3-2f8a-41e2-8467-0d0c6e0163be,-63.0408,-71.5222,-69.7425,-76.7745,-97.6096,-87.9576
214963 aa78bebf-a61d-46ec-b629-90b1f4ad081d,-65.8616,-62.8126,-68.6071,-70.4743,-97.6096,-87.9576
213240 6abe5953-b2a2-4c48-97b1-11c74580a7ac,-86.9318,-83.0326,-75.5732,-77.0945,-97.6096,-87.9576
350172 4ae90fd7-e1b8-4fdc-b1ad-a39723e3fb4b,-115.3146,-93.8214,-97.6501,-81.9870,-97.6096,-87.9576
369142 16ca7451-01e2-4204-9f30-a5867f439877,-88.1696,-89.1236,-80.9689,-84.2332,-97.6096,-87.9576
140996 ca5fcfaa-234b-4d0e-ab72-94b49c563759,-80.6354,-85.4955,-78.2997,-83.2595,-97.6096,-87.9576
164162 f124f180-999e-46bf-8229-6d6ad31b61cf,-130.1341,-105.3112,-144.4032,-116.9620,-97.6096,-87.9576
56456 8321f83e-283b-403b-8e95-95a2cdbe2cc9,-80.4954,-81.1023,-78.7363,-80.0047,-97.6096,-87.9576
123444 9bdf8ad6-3626-460d-8da9-5bd512d978f9,-92.6198,-74.9790,-114.4298,-95.1372,-97.6096,-87.9576
107301 b768ae38-7988-466c-99bf-9dd483df1222,-81.2777,-78.4809,-84.3061,-79.6251,-97.6096,-87.9576
160541 c3322df3-06ff-4909-b6f5-da74b77be14f,-102.0726,-85.7110,-115.2805,-101.4202,-97.6096,-87.9576
288306 20eb7c88-b774-4a8f-a536-bf2d902a055d,-118.5933,-98.1052,-104.2623,-84.9428,-97.6096,-87.9576
61995 284fb424-7c64-49de-a15a-10894cd00346,-97.8949,-78.6485,-83.1764,-61.1039,-97.6096,-87.9576
214323 9f8db630-6d0f-4db1-8729-83a1f8bacf99,-97.6371,-75.5230,-101.3584,-75.3740,-97.6096,-87.9576
165685 a38e1977-7c89-4897-ab45-6b20ea33298b,-81.3420,-82.0343,-81.6663,-84.0106,-97.6096,-87.9576
258806 105f1629-bf60-4713-b561-68a2456c4157,-94.3748,-82.1045,-94.6397,-85.0281,-97.6096,-87.9576
175894 d5fe814a-4dd3-4e42-a23f-a8c5ac59d243,-92.8366,-78.0126,-78.6340,-65.2722,-97.6096,-87.9576
62436 9235d5cf-bed9-451e-acd1-d51a68a10ffd,-89.4247,-86.5260,-89.0318,-83.0463,-97.6096,-87.9576
49491 d07ead0a-16fd-47d1-a1af-92b9864d2faa,-98.5726,-79.2947,-90.0775,-75.6679,-97.6096,-87.9576
186223 2e18b3bc-c951-43d5-b9f9-dd96573dc815,-80.5752,-80.1115,-89.7897,-89.6695,-97.6096,-87.9576
83518 d0241b27-5e57-49e1-81eb-41cc4228da56,-155.0617,-127.7824,-135.0721,-110.6465,-97.6096,-87.9576
68639 63054e77-87e6-4ac5-b7a3-7fcea9ff4c73,-106.4901,-87.0913,-106.3927,-89.9320,-97.6096,-87.9576
85543 19a6a230-6a9d-4c7f-a6db-42f4dfd0ff6c,-121.4769,-98.7745,-132.9161,-111.9922,-97.6096,-87.9576
49975 b82f76d1-23fe-403c-846b-e1ecad644a57,-86.5605,-78.4042,-99.3948,-87.1505,-97.6096,-87.9576
11232 f5db6366-53f5-4dbd-bdac-f06aa1a76e9e,-86.0886,-87.9550,-81.8824,-86.4161,-97.6096,-87.9576
327341 38ed52dc-088c-4b82-a036-777bea9176e9,-70.0673,-73.8174,-74.4138,-78.3164,-97.6096,-87.9576
41734 1cbc809e-ff2c-4807-ba29-e1a86250d9e8,-90.8495,-91.4131,-80.9879,-81.2902,-97.6096,-87.9576
313676 a34adb6d-02a0-46f4-a302-38314ea88a2a,-74.5601,-82.3427,-66.7895,-75.4883,-97.6096,-87.9576
296583 2faf3f5b-6937-4e96-9c17-1de1ce3d2956,-119.6633,-99.1652,-126.1239,-106.0678,-97.6096,-87.9576
180164 0f54cd7d-6b07-4fd9-bf25-68e4387c2d49,-86.4874,-85.8303,-93.1212,-93.1581,-97.6096,-87.9576
225901 dc1e5bd0-74a6-406a-b18d-1489f8eae9a1,-97.8827,-71.0861,-96.8064,-75.7641,-97.6096,-87.9576
130606 98521605-0cf4-49df-9347-d6fd7e41c57c,-82.9735,-83.1045,-80.8517,-80.7602,-97.6096,-87.9576
31386 895b8f90-da38-4313-b1f3-9777678aa171,-81.6779,-85.9379,-85.5939,-88.0603,-97.6096,-87.9576
43892 6b2eba4e-c6b7-44f6-ac65-b9575a45ed21,-80.8653,-86.0450,-81.3923,-85.8677,-97.6096,-87.9576
239969 5666b331-e850-44db-b9bd-030ae0770379,-90.8610,-97.5668,-83.8724,-90.7222,-97.6096,-87.9576
34795 6c6db0d6-ba2d-46ce-b8b6-3838cc840eb3,-120.7007,-102.6413,-106.0044,-87.7220,-97.6096,-87.9576
78881 97288333-b987-4121-acd1-cfd46a157950,-95.2201,-87.6169,-108.2445,-95.8752,-97.6096,-87.9576
301328 07d41f98-2d52-4247-a141-89715e3e1de8,-113.8909,-96.4210,-85.0780,-67.9994,-97.6096,-87.9576
76083 076c49a9-48b1-4721-aae2-b2851b6eee3a,-90.9421,-91.3340,-70.0419,-75.2216,-97.6096,-87.9576
396619 a7356b22-ec21-41cd-a92d-7670cf7e0601,-119.6095,-95.5974,-100.3819,-79.4251,-97.6096,-87.9576
149351 d0e326d0-789d-49c0-8bec-297fef85ce87,-72.5385,-75.3163,-74.5227,-73.3919,-97.6096,-87.9576
27360 8303f92f-878a-4f82-8a19-ebed11fe6a10,-114.1640,-92.8539,-87.7786,-67.9244,-97.6096,-87.9576
359849 201dc060-514b-4ee5-8770-a151e9f463d2,-79.5743,-79.6960,-85.4182,-84.2943,-97.6096,-87.9576
115229 af534b29-fbb2-4767-9e18-2a3635c6dfe3,-80.2490,-85.8922,-72.3749,-80.8503,-97.6096,-87.9576
9523 1b89a830-1bf0-41f7-969d-404fc77fd09b,-73.8986,-79.5398,-64.5739,-67.5746,-97.6096,-87.9576
45482 6b8f41df-460b-47ee-9e13-0c2428c08b6b,-93.2678,-98.9580,-110.7508,-115.7447,-97.6096,-87.9576
318710 818c04a5-1cdd-48a0-b43e-d81857409824,-94.0469,-96.9587,-95.0812,-98.3374,-97.6096,-87.9576
228038 63bb444e-67b3-4ccb-9dd4-1774030460c9,-90.0768,-81.2698,-79.1332,-75.6064,-97.6096,-87.9576
13670 06e9a51e-b4b8-4259-80ce-1a353c3b89cc,-54.3485,-58.8600,-55.2264,-58.2882,-97.6096,-87.9576
53059 bf7075c4-e90d-48d9-93ec-38770cb6160b,-93.3120,-93.2816,-85.6600,-84.9723,-97.6096,-87.9576
217959 74112be0-cb17-4ccf-ae5c-2f61c71d59b9,-127.2033,-109.5158,-109.6151,-93.0837,-97.6096,-87.9576
189473 2592c4ab-be3a-4d3d-8695-d7482ff97f7f,-75.4364,-76.2302,-77.6682,-78.0276,-97.6096,-87.9576
106276 a4d00919-97c9-45e7-b21c-8b4c1d7cc9c2,-87.0733,-90.5836,-87.5964,-93.0586,-97.6096,-87.9576
137556 7d6f284f-bce1-46d5-8580-91d81b1944b3,-101.6002,-93.6044,-102.8465,-87.3726,-97.6096,-87.9576
102412 ce5b71c6-2f01-4ee5-9b66-b6f7e03176ee,-98.7342,-80.0155,-95.2300,-77.9178,-97.6096,-87.9576
167690 fe2e0f97-86e2-4ff5-af08-2e33249d8df3,-110.1013,-92.0002,-83.2523,-67.1890,-97.6096,-87.9576
82263 25130911-94cf-405d-ba11-1e7a8bd8e054,-89.8142,-76.4880,-102.7893,-82.6829,-97.6096,-87.9576
265152 787e9dd7-53be-462e-bbff-a888be0f7deb,-100.3133,-87.3289,-97.3285,-85.9774,-97.6096,-87.9576
4008 d59b913a-4de2-4330-93f6-25eba6b4ade0,-73.1309,-71.6580,-75.9567,-74.7179,-97.6096,-87.9576
79219 e9ea18a1-f086-4f3e-b272-74a4c28dd5ad,-101.1798,-86.5082,-91.1555,-77.2285,-97.6096,-87.9576
71841 c7f3822f-9a45-46a6-ab5c-49007b039da8,-125.7043,-110.5524,-123.9357,-113.2330,-97.6096,-87.9576
