sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_296,0.0042,0.0085,0.9874,0.0043,0.0096,0.9862,0.7146,0.3000
mrpc_297,0.0031,0.8749,0.1220,0.0029,0.6571,0.3400,0.3979,0.2424
mrpc_298,0.9922,0.0061,0.0017,0.0026,0.9967,0.0007,0.9554,0.5455
mrpc_299,0.0120,0.9871,0.0008,0.1077,0.8847,0.0076,0.7588,0.4483
mrpc_300,0.9515,0.0438,0.0046,0.0179,0.9803,0.0018,0.7797,0.5135
mrpc_301,0.0045,0.9913,0.0042,0.9364,0.0629,0.0006,0.7765,0.5882
mrpc_302,0.0049,0.8513,0.1438,0.0029,0.7476,0.2494,0.4360,0.2414
mrpc_303,0.0236,0.9740,0.0024,0.3703,0.5183,0.1114,0.9038,0.7143
mrpc_304,0.9867,0.0099,0.0035,0.0028,0.9954,0.0018,0.7711,0.5758
mrpc_305,0.0014,0.9978,0.0008,0.0014,0.9978,0.0008,0.5095,0.4000
mrpc_306,0.9874,0.0080,0.0046,0.0047,0.9930,0.0023,0.6843,0.5000
mrpc_307,0.9881,0.0088,0.0031,0.6172,0.3788,0.0040,0.9814,0.5000
mrpc_308,0.0032,0.9961,0.0008,0.9900,0.0076,0.0025,0.8266,0.4828
mrpc_309,0.9601,0.0385,0.0014,0.0176,0.9799,0.0025,0.8698,0.5200
mrpc_310,0.0045,0.9947,0.0009,0.0070,0.9917,0.0013,0.7822,0.3793
mrpc_311,0.0554,0.9426,0.0019,0.2754,0.7221,0.0025,0.8102,0.4167
mrpc_312,0.0125,0.9815,0.0060,0.3735,0.6221,0.0044,0.7375,0.3462
mrpc_313,0.1705,0.3912,0.4383,0.9389,0.0545,0.0066,0.8253,0.6667
mrpc_314,0.0013,0.9968,0.0019,0.0047,0.9940,0.0012,0.8327,0.5000
mrpc_315,0.9862,0.0111,0.0027,0.7751,0.2233,0.0015,0.8727,0.6071
mrpc_316,0.0272,0.9679,0.0049,0.0024,0.9968,0.0008,0.6221,0.3333
mrpc_317,0.9945,0.0043,0.0013,0.4607,0.5382,0.0011,0.9573,0.6897
mrpc_318,0.9893,0.0091,0.0017,0.9886,0.0073,0.0040,0.9302,0.7500
mrpc_319,0.0035,0.8875,0.1090,0.0159,0.9659,0.0182,0.5672,0.3000
mrpc_320,0.9640,0.0346,0.0014,0.1462,0.8528,0.0010,0.7995,0.5600
mrpc_321,0.0017,0.9958,0.0025,0.0293,0.9377,0.0330,0.9134,0.5000
mrpc_322,0.0096,0.9892,0.0012,0.9900,0.0083,0.0017,0.8832,0.7500
mrpc_323,0.9910,0.0081,0.0009,0.0299,0.9685,0.0016,0.8176,0.4444
mrpc_324,0.0104,0.9869,0.0027,0.4316,0.5670,0.0014,0.6050,0.2857
mrpc_325,0.9872,0.0113,0.0015,0.9893,0.0092,0.0015,0.9778,0.7222
mrpc_326,0.0227,0.0500,0.9273,0.0419,0.0241,0.9340,0.5167,0.6000
mrpc_327,0.0017,0.9440,0.0543,0.0126,0.6412,0.3463,0.6944,0.3125
mrpc_328,0.0020,0.9969,0.0011,0.0159,0.9821,0.0020,0.8916,0.3500
mrpc_329,0.0035,0.6608,0.3357,0.0038,0.9146,0.0815,0.4612,0.2414
mrpc_330,0.7019,0.2764,0.0217,0.0017,0.9914,0.0069,0.7225,0.5806
mrpc_331,0.0008,0.9899,0.0093,0.6851,0.3125,0.0024,0.8666,0.6000
mrpc_332,0.0170,0.9821,0.0009,0.0043,0.9947,0.0010,0.7955,0.4211
mrpc_333,0.9947,0.0041,0.0013,0.0018,0.9972,0.0010,0.9493,0.6552
mrpc_334,0.9859,0.0105,0.0035,0.0031,0.9961,0.0008,0.8382,0.3529
mrpc_335,0.0016,0.9972,0.0012,0.1199,0.8791,0.0010,0.6094,0.5294
mrpc_336,0.0018,0.9973,0.0009,0.8518,0.1463,0.0018,0.7004,0.5833
mrpc_337,0.9913,0.0076,0.0011,0.0011,0.9978,0.0011,0.8664,0.7600
mrpc_338,0.0016,0.0024,0.9960,0.0038,0.0503,0.9459,0.6232,0.3125
mrpc_339,0.9877,0.0076,0.0048,0.0923,0.9055,0.0022,0.7774,0.6333
mrpc_340,0.0586,0.9398,0.0016,0.0055,0.9931,0.0014,0.7717,0.5294
mrpc_341,0.0049,0.9946,0.0005,0.6605,0.3276,0.0120,0.8531,0.5714
mrpc_342,0.4821,0.5158,0.0021,0.9170,0.0814,0.0015,0.7730,0.6774
mrpc_343,0.0030,0.9958,0.0013,0.9868,0.0116,0.0015,0.7195,0.7143
mrpc_344,0.0159,0.9766,0.0075,0.0018,0.9972,0.0010,0.8339,0.4865
mrpc_345,0.7035,0.2377,0.0588,0.0827,0.0287,0.8885,0.7567,0.5652
mrpc_346,0.0027,0.9951,0.0022,0.0017,0.9969,0.0014,0.8430,0.3684
mrpc_347,0.0024,0.9967,0.0008,0.9900,0.0067,0.0034,0.9265,0.6154
mrpc_348,0.0923,0.0224,0.8854,0.0960,0.1323,0.7717,0.9299,0.6190
mrpc_349,0.0037,0.0347,0.9617,0.0200,0.0070,0.9730,0.8490,0.4848
mrpc_350,0.0155,0.9828,0.0017,0.0172,0.9792,0.0037,0.6297,0.3846
mrpc_351,0.9891,0.0081,0.0028,0.0055,0.9939,0.0006,0.8967,0.5789
mrpc_352,0.9919,0.0049,0.0031,0.0009,0.9976,0.0015,0.9264,0.6923
mrpc_353,0.9906,0.0080,0.0014,0.8932,0.1059,0.0009,0.9702,0.7273
mrpc_354,0.2723,0.6675,0.0602,0.0390,0.9490,0.0120,0.7316,0.5294
mrpc_355,0.0010,0.0024,0.9967,0.0002,0.0004,0.9994,0.6327,0.2759
mrpc_356,0.7827,0.2159,0.0014,0.0022,0.9966,0.0012,0.7977,0.5455
mrpc_357,0.9913,0.0069,0.0019,0.0018,0.9973,0.0010,0.9690,0.7200
mrpc_358,0.9908,0.0079,0.0013,0.0022,0.9970,0.0008,0.7918,0.6207
mrpc_359,0.0090,0.9861,0.0050,0.1037,0.8946,0.0017,0.9045,0.5517
mrpc_360,0.0019,0.9971,0.0010,0.9888,0.0082,0.0030,0.6144,0.4348
mrpc_361,0.0048,0.9940,0.0012,0.2614,0.7317,0.0069,0.8998,0.6667
mrpc_362,0.0039,0.0118,0.9843,0.0038,0.3737,0.6225,0.6714,0.4848
mrpc_363,0.9785,0.0167,0.0049,0.0121,0.9870,0.0009,0.7346,0.4444
mrpc_364,0.0048,0.7701,0.2251,0.0047,0.4412,0.5541,0.4644,0.3571
mrpc_365,0.2132,0.7851,0.0018,0.9724,0.0268,0.0008,0.9068,0.4706
mrpc_366,0.0090,0.5059,0.4851,0.0031,0.7451,0.2518,0.5935,0.1944
mrpc_367,0.4160,0.5758,0.0082,0.0049,0.9947,0.0004,0.7766,0.3636
mrpc_368,0.0033,0.1090,0.8877,0.0030,0.5425,0.4545,0.6916,0.3793
mrpc_369,0.8795,0.1094,0.0111,0.0142,0.9820,0.0039,0.7007,0.4286
mrpc_370,0.3060,0.6929,0.0011,0.9901,0.0080,0.0019,0.9134,0.5862
mrpc_371,0.8194,0.1799,0.0008,0.4592,0.5391,0.0017,0.8621,0.5152
mrpc_372,0.9873,0.0108,0.0019,0.0800,0.9175,0.0025,0.8358,0.6452
mrpc_373,0.0025,0.9966,0.0008,0.5149,0.4833,0.0018,0.6941,0.5200
mrpc_374,0.0029,0.9963,0.0008,0.0048,0.9948,0.0004,0.9170,0.4062
mrpc_375,0.0412,0.9512,0.0076,0.9688,0.0288,0.0024,0.7626,0.3810
mrpc_376,0.0093,0.9897,0.0009,0.0631,0.9300,0.0069,0.7393,0.5000
mrpc_377,0.1555,0.8431,0.0014,0.0426,0.9563,0.0010,0.9465,0.4839
mrpc_378,0.9893,0.0086,0.0022,0.0029,0.9963,0.0009,0.8862,0.6364
mrpc_379,0.0027,0.9233,0.0740,0.0029,0.6747,0.3224,0.4150,0.3030
mrpc_380,0.0047,0.9948,0.0005,0.9888,0.0076,0.0036,0.6083,0.4706
mrpc_381,0.9860,0.0102,0.0038,0.1952,0.8032,0.0016,0.8886,0.6500
mrpc_382,0.0529,0.8417,0.1054,0.1267,0.8398,0.0334,0.7557,0.3704
mrpc_383,0.9704,0.0269,0.0027,0.2872,0.7115,0.0013,0.6963,0.4000
mrpc_384,0.0032,0.9960,0.0008,0.9611,0.0378,0.0011,0.8885,0.5667
mrpc_385,0.9332,0.0609,0.0058,0.0019,0.9966,0.0016,0.6285,0.2667
mrpc_386,0.0154,0.9836,0.0011,0.9849,0.0099,0.0052,0.9510,0.7391
mrpc_387,0.9762,0.0111,0.0127,0.0018,0.9963,0.0019,0.6578,0.5455
mrpc_388,0.0219,0.9770,0.0012,0.9740,0.0254,0.0006,0.9460,0.6000
mrpc_389,0.9895,0.0085,0.0020,0.9894,0.0077,0.0029,0.8627,0.7000
mrpc_390,0.9872,0.0083,0.0045,0.0027,0.9963,0.0010,0.9313,0.5833
mrpc_391,0.1077,0.5874,0.3050,0.1592,0.7286,0.1122,0.7239,0.3158
mrpc_392,0.0049,0.9909,0.0043,0.0009,0.9973,0.0018,0.6142,0.3784
mrpc_393,0.0022,0.9969,0.0009,0.9898,0.0089,0.0013,0.8448,0.6296
mrpc_394,0.0055,0.9677,0.0268,0.3740,0.5603,0.0657,0.8792,0.6000
mrpc_395,0.0014,0.9976,0.0010,0.7402,0.2587,0.0011,0.9620,0.4762
mrpc_396,0.9722,0.0266,0.0012,0.0104,0.9885,0.0010,0.8393,0.7600
mrpc_397,0.9883,0.0108,0.0009,0.9896,0.0081,0.0024,0.9489,0.7692
mrpc_398,0.0041,0.4866,0.5093,0.0035,0.5733,0.4231,0.4597,0.1818
mrpc_399,0.0042,0.9951,0.0006,0.0023,0.9963,0.0014,0.7286,0.5000
mrpc_400,0.0098,0.6589,0.3313,0.1642,0.4365,0.3992,0.6796,0.5200
mrpc_401,0.9737,0.0250,0.0012,0.0041,0.9821,0.0137,0.6827,0.3846
mrpc_402,0.5536,0.4419,0.0044,0.0012,0.9958,0.0030,0.7862,0.3810
mrpc_403,0.0918,0.9071,0.0011,0.0225,0.9758,0.0017,0.9106,0.7647
mrpc_404,0.9323,0.0397,0.0279,0.0112,0.8504,0.1383,0.5994,0.4211
mrpc_405,0.9520,0.0284,0.0196,0.0844,0.9141,0.0015,0.7546,0.5417
mrpc_406,0.0875,0.9110,0.0015,0.0026,0.9734,0.0239,0.4789,0.3500
mrpc_407,0.0064,0.9930,0.0006,0.0262,0.9699,0.0039,0.7279,0.5217
mrpc_408,0.9928,0.0061,0.0011,0.9844,0.0147,0.0009,0.9041,0.5882
mrpc_409,0.2107,0.2210,0.5683,0.0275,0.1590,0.8135,0.7951,0.3810
mrpc_410,0.0031,0.0215,0.9754,0.0020,0.7870,0.2109,0.5285,0.3913
mrpc_411,0.0076,0.9888,0.0036,0.1010,0.8916,0.0074,0.8404,0.5238
mrpc_412,0.9828,0.0164,0.0008,0.9884,0.0103,0.0013,0.9334,0.5517
mrpc_413,0.9276,0.0616,0.0108,0.0083,0.9910,0.0007,0.8261,0.4762
mrpc_414,0.9250,0.0742,0.0009,0.8427,0.1565,0.0007,0.8335,0.4000
mrpc_415,0.0027,0.9957,0.0016,0.0104,0.9872,0.0024,0.5087,0.4400
mrpc_416,0.0057,0.9129,0.0814,0.0259,0.8611,0.1130,0.7371,0.5000
mrpc_417,0.9422,0.0515,0.0063,0.0102,0.9890,0.0008,0.8560,0.5185
mrpc_418,0.6394,0.3532,0.0074,0.3654,0.6100,0.0246,0.8044,0.3333
mrpc_419,0.2336,0.7631,0.0033,0.9824,0.0136,0.0039,0.8958,0.6818
mrpc_420,0.3535,0.6441,0.0024,0.9885,0.0099,0.0016,0.8369,0.6250
mrpc_421,0.2710,0.4341,0.2950,0.0039,0.9952,0.0008,0.9259,0.5200
mrpc_422,0.0030,0.9963,0.0007,0.9891,0.0101,0.0008,0.9202,0.7619
mrpc_423,0.9650,0.0173,0.0177,0.0035,0.9954,0.0010,0.8967,0.7407
mrpc_424,0.0037,0.9826,0.0137,0.0036,0.9925,0.0039,0.4107,0.3000
mrpc_425,0.0028,0.9965,0.0007,0.9347,0.0622,0.0031,0.8678,0.7037
mrpc_426,0.0013,0.9977,0.0009,0.9889,0.0100,0.0011,0.7723,0.4500
mrpc_427,0.9843,0.0125,0.0032,0.0039,0.9949,0.0012,0.5451,0.6552
mrpc_428,0.0662,0.9222,0.0116,0.0045,0.5233,0.4722,0.7348,0.3333
mrpc_429,0.3127,0.6856,0.0017,0.9901,0.0087,0.0012,0.9716,0.7097
mrpc_430,0.2505,0.7467,0.0028,0.0017,0.9968,0.0015,0.8879,0.6176
mrpc_431,0.1518,0.8442,0.0040,0.6043,0.3940,0.0017,0.9899,0.7143
mrpc_432,0.9916,0.0056,0.0028,0.9821,0.0105,0.0074,0.9858,0.7692
mrpc_433,0.7637,0.1244,0.1120,0.0252,0.9692,0.0057,0.7664,0.6552
mrpc_434,0.1521,0.0486,0.7993,0.0282,0.6645,0.3072,0.6216,0.5000
mrpc_435,0.9897,0.0087,0.0015,0.9886,0.0091,0.0023,0.7356,0.7097
mrpc_436,0.0030,0.9846,0.0124,0.9596,0.0353,0.0051,0.8560,0.6207
mrpc_437,0.0435,0.9529,0.0036,0.5472,0.4292,0.0236,0.8303,0.4615
mrpc_438,0.0221,0.9768,0.0011,0.9790,0.0094,0.0116,0.9355,0.5926
mrpc_439,0.1662,0.8322,0.0016,0.0041,0.9932,0.0027,0.7286,0.3077
mrpc_440,0.0020,0.9466,0.0514,0.0016,0.9864,0.0120,0.6909,0.2759
mrpc_441,0.0019,0.9970,0.0010,0.9349,0.0351,0.0300,0.7013,0.5000
mrpc_442,0.9859,0.0084,0.0057,0.0020,0.9971,0.0008,0.8201,0.5789
mrpc_443,0.0174,0.9782,0.0044,0.0297,0.9663,0.0041,0.7451,0.5000
mrpc_444,0.2029,0.7959,0.0011,0.0028,0.9964,0.0007,0.7782,0.4500
mrpc_445,0.2987,0.6991,0.0022,0.0039,0.9956,0.0005,0.8915,0.6154
mrpc_446,0.9891,0.0090,0.0019,0.7292,0.2686,0.0022,0.9117,0.7917
mrpc_447,0.0352,0.9642,0.0007,0.9891,0.0099,0.0010,0.8732,0.5625
mrpc_448,0.0708,0.9283,0.0009,0.0319,0.9672,0.0009,0.8341,0.5000
mrpc_449,0.4316,0.5661,0.0022,0.0040,0.9954,0.0006,0.9407,0.5312
mrpc_450,0.5005,0.2671,0.2324,0.0022,0.8239,0.1739,0.6606,0.3448
mrpc_451,0.7935,0.2028,0.0036,0.0074,0.9909,0.0018,0.6371,0.4783
mrpc_452,0.4686,0.5301,0.0013,0.0032,0.9949,0.0019,0.8383,0.6129
mrpc_453,0.0478,0.3416,0.6107,0.0271,0.9710,0.0020,0.6865,0.2917
mrpc_454,0.0134,0.9854,0.0012,0.9835,0.0096,0.0070,0.7882,0.5714
mrpc_455,0.9158,0.0815,0.0028,0.0022,0.9967,0.0011,0.8040,0.3158
mrpc_456,0.9943,0.0051,0.0006,0.0103,0.9884,0.0013,0.7545,0.5357
mrpc_457,0.0136,0.9855,0.0009,0.0717,0.9264,0.0019,0.8595,0.4500
mrpc_458,0.0070,0.9920,0.0010,0.0323,0.9522,0.0155,0.8669,0.4545
mrpc_459,0.9892,0.0087,0.0021,0.0048,0.9941,0.0011,0.9279,0.7241
mrpc_460,0.9754,0.0227,0.0019,0.2132,0.7804,0.0064,0.9253,0.4688
mrpc_461,0.9900,0.0080,0.0020,0.9903,0.0077,0.0020,0.8822,0.7200
mrpc_462,0.9887,0.0083,0.0030,0.0759,0.9234,0.0007,0.8581,0.5000
mrpc_463,0.9865,0.0127,0.0008,0.0026,0.9967,0.0007,0.6313,0.6897
mrpc_464,0.0026,0.9964,0.0010,0.0111,0.9874,0.0015,0.6083,0.5484
mrpc_465,0.0073,0.9790,0.0138,0.6010,0.3923,0.0067,0.7643,0.3500
mrpc_466,0.0032,0.9961,0.0007,0.0228,0.9763,0.0009,0.9389,0.7333
mrpc_467,0.8434,0.1509,0.0057,0.0103,0.9877,0.0020,0.7668,0.3684
mrpc_468,0.9885,0.0094,0.0022,0.0471,0.9515,0.0013,0.8763,0.5769
mrpc_469,0.9857,0.0083,0.0060,0.0040,0.9949,0.0012,0.9516,0.8696
mrpc_470,0.0030,0.9955,0.0015,0.0021,0.9973,0.0006,0.8521,0.5217
mrpc_471,0.0615,0.9233,0.0152,0.0622,0.9199,0.0179,0.8429,0.4000
mrpc_472,0.0067,0.9926,0.0007,0.9893,0.0091,0.0017,0.8798,0.6071
mrpc_473,0.9942,0.0044,0.0014,0.8076,0.1916,0.0008,0.8359,0.7586
mrpc_474,0.5059,0.4875,0.0066,0.8433,0.1559,0.0008,0.8506,0.6154
mrpc_475,0.1797,0.8191,0.0012,0.9946,0.0046,0.0008,0.9702,0.8636
mrpc_476,0.0242,0.9753,0.0005,0.0159,0.9836,0.0006,0.7219,0.4091
mrpc_477,0.0130,0.9847,0.0023,0.9218,0.0765,0.0017,0.8282,0.6667
mrpc_478,0.0060,0.9930,0.0010,0.0156,0.9836,0.0008,0.9420,0.6923
mrpc_479,0.0973,0.8992,0.0035,0.8397,0.1590,0.0013,0.6597,0.5600
mrpc_480,0.0012,0.9969,0.0019,0.0193,0.9763,0.0044,0.3646,0.4545
mrpc_481,0.9912,0.0072,0.0017,0.9912,0.0071,0.0017,0.9611,0.5769
mrpc_482,0.9014,0.0964,0.0022,0.1527,0.8409,0.0064,0.6068,0.5417
mrpc_483,0.8771,0.1221,0.0008,0.1113,0.8857,0.0029,0.8913,0.6562
mrpc_484,0.0017,0.9781,0.0202,0.0019,0.9528,0.0453,0.6384,0.3333
mrpc_485,0.8920,0.1048,0.0033,0.0035,0.9955,0.0010,0.8483,0.5357
mrpc_486,0.0108,0.9882,0.0010,0.2719,0.7266,0.0016,0.6608,0.6667
mrpc_487,0.1534,0.8394,0.0072,0.0307,0.9622,0.0071,0.7942,0.6800
mrpc_488,0.0027,0.9965,0.0008,0.9788,0.0200,0.0012,0.8630,0.6250
mrpc_489,0.9790,0.0164,0.0046,0.9861,0.0083,0.0056,0.7688,0.5556
mrpc_490,0.1135,0.0400,0.8464,0.8991,0.0632,0.0377,0.8708,0.5882
mrpc_491,0.0096,0.0673,0.9231,0.0086,0.2158,0.7756,0.6100,0.2857
mrpc_492,0.0051,0.9940,0.0009,0.9796,0.0132,0.0072,0.8089,0.5500
mrpc_493,0.0861,0.9116,0.0023,0.8291,0.1698,0.0010,0.7431,0.5000
mrpc_494,0.0784,0.3787,0.5428,0.0148,0.9382,0.0470,0.6839,0.3611
mrpc_495,0.0577,0.9416,0.0007,0.9939,0.0044,0.0017,0.9326,0.5714
mrpc_496,0.0038,0.9936,0.0026,0.9897,0.0084,0.0018,0.8171,0.5556
mrpc_497,0.0018,0.9974,0.0007,0.8953,0.1034,0.0013,0.7536,0.5556
mrpc_498,0.0018,0.9940,0.0042,0.0041,0.9863,0.0096,0.5653,0.5217
mrpc_499,0.9899,0.0082,0.0019,0.9891,0.0082,0.0027,0.8832,0.6000
mrpc_500,0.6841,0.3140,0.0019,0.9614,0.0375,0.0011,0.9789,0.7188
mrpc_501,0.9869,0.0116,0.0015,0.9898,0.0078,0.0023,0.9622,0.6250
mrpc_502,0.0299,0.9285,0.0416,0.0039,0.9938,0.0023,0.7794,0.4074
mrpc_503,0.2557,0.7423,0.0020,0.8786,0.0710,0.0504,0.9221,0.6333
mrpc_504,0.8720,0.1024,0.0256,0.6395,0.2176,0.1428,0.8912,0.6800
mrpc_505,0.3321,0.6634,0.0045,0.4942,0.5022,0.0036,0.9118,0.6923
mrpc_506,0.0023,0.9948,0.0029,0.0020,0.9972,0.0009,0.7155,0.4211
mrpc_507,0.0028,0.9962,0.0010,0.9893,0.0084,0.0024,0.8473,0.5000
mrpc_508,0.9612,0.0347,0.0041,0.0024,0.9969,0.0008,0.8749,0.5000
mrpc_509,0.9938,0.0043,0.0019,0.0012,0.9977,0.0011,0.8906,0.6667
mrpc_510,0.9900,0.0088,0.0011,0.9612,0.0383,0.0005,0.9105,0.7667
mrpc_511,0.0035,0.9958,0.0008,0.9905,0.0084,0.0010,0.9071,0.8000
mrpc_512,0.0014,0.9952,0.0034,0.4544,0.5028,0.0429,0.5867,0.3750
mrpc_513,0.0047,0.9691,0.0262,0.0081,0.9831,0.0088,0.9759,0.6176
mrpc_514,0.9910,0.0070,0.0020,0.0057,0.9938,0.0005,0.8265,0.7037
mrpc_515,0.0554,0.0152,0.9293,0.0627,0.1937,0.7436,0.7040,0.4667
mrpc_516,0.9760,0.0231,0.0009,0.5413,0.4572,0.0015,0.5891,0.3704
mrpc_517,0.0016,0.9965,0.0019,0.9795,0.0195,0.0010,0.8010,0.6190
mrpc_518,0.0813,0.9154,0.0034,0.9938,0.0051,0.0011,0.7292,0.6207
mrpc_519,0.0171,0.9825,0.0004,0.9943,0.0044,0.0013,0.9610,0.5909
mrpc_520,0.0705,0.9268,0.0027,0.0186,0.9796,0.0017,0.9273,0.4595
mrpc_521,0.9886,0.0099,0.0014,0.0363,0.9603,0.0034,0.7964,0.4333
mrpc_522,0.0154,0.9818,0.0027,0.9782,0.0191,0.0027,0.8849,0.5806
mrpc_523,0.9054,0.0224,0.0723,0.6995,0.2939,0.0066,0.9866,0.7000
mrpc_524,0.0066,0.9929,0.0005,0.9869,0.0121,0.0010,0.9068,0.7500
mrpc_525,0.9899,0.0084,0.0016,0.0012,0.9972,0.0016,0.7375,0.6667
mrpc_526,0.0828,0.9156,0.0016,0.0017,0.9942,0.0041,0.8012,0.3684
mrpc_527,0.9173,0.0815,0.0012,0.2330,0.7637,0.0032,0.8626,0.5556
mrpc_528,0.5019,0.4956,0.0025,0.9716,0.0272,0.0012,0.9833,0.7500
mrpc_529,0.9858,0.0131,0.0012,0.0059,0.9933,0.0008,0.6618,0.4800
mrpc_530,0.0259,0.2571,0.7170,0.0544,0.6886,0.2570,0.8450,0.5000
mrpc_531,0.1504,0.8481,0.0015,0.9875,0.0102,0.0022,0.9314,0.7778
mrpc_532,0.8206,0.0909,0.0884,0.0189,0.9800,0.0011,0.8075,0.4091
mrpc_533,0.0054,0.8144,0.1802,0.1571,0.4975,0.3454,0.6363,0.3548
mrpc_534,0.0252,0.9720,0.0028,0.5005,0.4980,0.0015,0.6837,0.5000
mrpc_535,0.0217,0.9772,0.0010,0.9726,0.0260,0.0014,0.8258,0.4815
mrpc_536,0.9847,0.0139,0.0013,0.9570,0.0410,0.0020,0.9465,0.5357
mrpc_537,0.1177,0.8797,0.0026,0.0030,0.9964,0.0005,0.9512,0.5294
mrpc_538,0.0013,0.9973,0.0013,0.0014,0.9949,0.0036,0.6976,0.3871
mrpc_539,0.0231,0.9763,0.0006,0.9804,0.0136,0.0060,0.7367,0.4000
mrpc_540,0.0217,0.9251,0.0532,0.0032,0.9874,0.0094,0.6755,0.5217
mrpc_541,0.0762,0.9231,0.0008,0.0046,0.9933,0.0022,0.8956,0.4800
mrpc_542,0.0074,0.9920,0.0006,0.9888,0.0079,0.0033,0.8207,0.5789
mrpc_543,0.9817,0.0173,0.0010,0.2122,0.7857,0.0021,0.7361,0.3125
mrpc_544,0.0055,0.9938,0.0007,0.0331,0.9647,0.0022,0.7764,0.5000
mrpc_545,0.9469,0.0521,0.0010,0.9878,0.0078,0.0044,0.9583,0.6800
mrpc_546,0.9754,0.0172,0.0074,0.0024,0.9967,0.0009,0.5610,0.4348
mrpc_547,0.0396,0.5808,0.3796,0.0591,0.1899,0.7510,0.7688,0.4444
mrpc_548,0.0012,0.9978,0.0010,0.0065,0.9928,0.0007,0.8903,0.4138
mrpc_549,0.0007,0.9926,0.0067,0.0029,0.8038,0.1933,0.7090,0.4074
mrpc_550,0.0038,0.9936,0.0026,0.9914,0.0049,0.0036,0.8087,0.4800
mrpc_551,0.9737,0.0254,0.0009,0.0016,0.9974,0.0010,0.5690,0.4091
mrpc_552,0.0175,0.9817,0.0008,0.1297,0.8673,0.0030,0.7484,0.5938
mrpc_553,0.0023,0.9963,0.0014,0.0020,0.9971,0.0009,0.6628,0.5714
mrpc_554,0.0052,0.1779,0.8168,0.0020,0.7307,0.2672,0.4704,0.3889
mrpc_555,0.9896,0.0099,0.0005,0.0922,0.9067,0.0011,0.9036,0.4722
mrpc_556,0.0305,0.9670,0.0025,0.0013,0.9978,0.0009,0.6602,0.4848
mrpc_557,0.9748,0.0242,0.0010,0.0098,0.9883,0.0019,0.7535,0.4583
mrpc_558,0.3761,0.0929,0.5310,0.7345,0.0639,0.2016,0.9461,0.5714
mrpc_559,0.0091,0.9900,0.0008,0.9697,0.0290,0.0013,0.7461,0.5333
mrpc_560,0.9894,0.0080,0.0027,0.0586,0.9403,0.0011,0.8270,0.5455
mrpc_561,0.0034,0.9951,0.0015,0.9752,0.0210,0.0038,0.8950,0.6923
mrpc_562,0.1403,0.8581,0.0016,0.0774,0.9207,0.0018,0.8745,0.5455
mrpc_563,0.0286,0.0826,0.8888,0.1017,0.6698,0.2285,0.8010,0.4595
mrpc_564,0.2008,0.7861,0.0131,0.0050,0.9912,0.0038,0.6527,0.5000
mrpc_565,0.4366,0.5606,0.0027,0.0052,0.9941,0.0007,0.8022,0.6129
mrpc_566,0.0028,0.9964,0.0008,0.0020,0.9972,0.0008,0.6747,0.4286
mrpc_567,0.9374,0.0586,0.0040,0.0071,0.9911,0.0017,0.8634,0.7500
mrpc_568,0.0412,0.9562,0.0026,0.0035,0.9955,0.0010,0.8344,0.3846
mrpc_569,0.0024,0.3218,0.6758,0.0671,0.9197,0.0132,0.7266,0.3043
mrpc_570,0.9586,0.0401,0.0014,0.9640,0.0340,0.0020,0.7992,0.5333
mrpc_571,0.9946,0.0043,0.0011,0.6490,0.3476,0.0034,0.9407,0.7500
mrpc_572,0.9641,0.0351,0.0008,0.9113,0.0880,0.0007,0.9642,0.7241
mrpc_573,0.0034,0.9947,0.0019,0.5367,0.4527,0.0106,0.7999,0.3214
mrpc_574,0.9858,0.0134,0.0008,0.8620,0.1348,0.0031,0.8940,0.7000
mrpc_575,0.0610,0.9352,0.0038,0.0144,0.9847,0.0009,0.8678,0.4500
mrpc_576,0.9831,0.0142,0.0027,0.0022,0.9961,0.0017,0.8533,0.6522
mrpc_577,0.0034,0.9528,0.0438,0.0141,0.0358,0.9501,0.4486,0.3600
mrpc_578,0.0070,0.9909,0.0021,0.0426,0.9502,0.0071,0.5933,0.5263
mrpc_579,0.0448,0.9542,0.0010,0.1188,0.8801,0.0010,0.8806,0.6286
mrpc_580,0.0050,0.9946,0.0004,0.0032,0.9963,0.0005,0.9823,0.8000
mrpc_581,0.0021,0.9961,0.0018,0.0944,0.9045,0.0012,0.8467,0.5385
mrpc_582,0.5281,0.4690,0.0029,0.0063,0.9931,0.0006,0.9040,0.5484
mrpc_583,0.0276,0.9675,0.0049,0.9886,0.0079,0.0035,0.8886,0.6957
mrpc_584,0.0219,0.0328,0.9452,0.0050,0.0088,0.9862,0.8299,0.4444
mrpc_585,0.9188,0.0219,0.0593,0.0308,0.9283,0.0409,0.8721,0.3684
mrpc_586,0.0015,0.9970,0.0015,0.9789,0.0151,0.0061,0.7122,0.4091
mrpc_587,0.1692,0.8260,0.0048,0.9787,0.0200,0.0013,0.9655,0.5938
mrpc_588,0.9898,0.0083,0.0019,0.5262,0.4726,0.0012,0.9633,0.8500
mrpc_589,0.9707,0.0285,0.0008,0.9912,0.0069,0.0019,0.9806,0.9524
mrpc_590,0.9719,0.0264,0.0016,0.0042,0.9951,0.0007,0.6303,0.3333
mrpc_591,0.0182,0.0682,0.9136,0.0093,0.0125,0.9782,0.9526,0.7500
mrpc_592,0.1541,0.2124,0.6335,0.0188,0.0047,0.9765,0.3444,0.5000
