sent_id,yes_logit,no_logit
mrpc_546,-2.707674026489258,2.6756486892700195
mrpc_547,-0.4024808704853058,0.27336323261260986
mrpc_548,0.8088268041610718,-0.9859171509742737
mrpc_549,0.5264459848403931,-0.7641848921775818
mrpc_550,2.2006325721740723,-2.7128305435180664
mrpc_551,-2.696199893951416,1.9449481964111328
mrpc_552,-0.19845600426197052,-0.18497037887573242
mrpc_553,0.7684458494186401,-1.0349345207214355
mrpc_554,-0.23460344970226288,0.06286868453025818
mrpc_555,-1.2805157899856567,0.9257282614707947
mrpc_556,-0.677080512046814,0.3069338798522949
mrpc_557,-0.41690242290496826,-0.0034975409507751465
mrpc_558,2.225154399871826,-2.551386833190918
mrpc_559,0.8698703050613403,-1.1102027893066406
mrpc_560,-0.5459616780281067,0.25224924087524414
mrpc_561,1.1689049005508423,-1.40388822555542
mrpc_562,0.05392707511782646,-0.36738625168800354
mrpc_563,1.1484276056289673,-1.357567310333252
mrpc_564,1.0916670560836792,-1.2877922058105469
mrpc_565,0.28263309597969055,-0.5385453701019287
mrpc_566,-0.9307173490524292,0.5108175873756409
mrpc_567,-0.864435076713562,0.6386330723762512
mrpc_568,0.9035829901695251,-1.2085754871368408
mrpc_569,1.2260717153549194,-1.5424327850341797
mrpc_570,2.5618274211883545,-3.0972700119018555
mrpc_571,2.0085647106170654,-2.3324577808380127
mrpc_572,2.1222004890441895,-2.4562904834747314
mrpc_573,-0.4666123688220978,0.22536927461624146
mrpc_574,-0.14339281618595123,-0.16834987699985504
mrpc_575,1.194381833076477,-1.52117919921875
mrpc_576,-1.0948642492294312,0.6487962007522583
mrpc_577,1.0711911916732788,-1.4011704921722412
mrpc_578,-1.1030850410461426,1.0369982719421387
mrpc_579,1.8418108224868774,-2.1747887134552
mrpc_580,-0.3561861217021942,-0.02416500449180603
mrpc_581,2.149082899093628,-2.6258890628814697
mrpc_582,-1.8831595182418823,1.4726288318634033
mrpc_583,-0.7465094327926636,0.38634711503982544
mrpc_584,-0.8874434232711792,0.6491379737854004
mrpc_585,-1.020492672920227,0.9336290955543518
mrpc_586,-0.31377938389778137,0.15202230215072632
mrpc_587,2.328477382659912,-2.7293858528137207
mrpc_588,1.9913760423660278,-2.371278762817383
mrpc_589,1.3027136325836182,-1.5387132167816162
mrpc_590,0.17933368682861328,-0.3315002918243408
mrpc_591,-1.0101392269134521,0.6766982078552246
mrpc_592,1.3246272802352905,-1.6107518672943115
mrpc_593,-3.7412116527557373,4.0549845695495605
mrpc_594,-0.5077031850814819,0.1065538227558136
mrpc_595,1.3581831455230713,-1.6103885173797607
mrpc_596,-0.07099567353725433,0.010881572961807251
mrpc_597,0.9412078857421875,-1.236642599105835
mrpc_598,1.056991457939148,-1.3112244606018066
mrpc_599,1.477811574935913,-1.7770609855651855
mrpc_600,-1.0303611755371094,0.7343962788581848
mrpc_601,0.05396639183163643,-0.2516402006149292
mrpc_602,2.417085647583008,-3.0019516944885254
mrpc_603,-0.083763986825943,-0.34977588057518005
mrpc_604,-3.445540428161621,2.8449339866638184
mrpc_605,-1.3405121564865112,1.0532968044281006
mrpc_606,-0.7700921297073364,0.9119666218757629
mrpc_607,-2.2339730262756348,1.905594825744629
mrpc_608,1.3251296281814575,-1.5209426879882812
mrpc_609,0.22280575335025787,-0.45336827635765076
mrpc_610,1.2084753513336182,-1.435774326324463
mrpc_611,0.06755845248699188,-0.31366217136383057
mrpc_612,-4.469306945800781,3.921705722808838
mrpc_613,0.8705458641052246,-1.1680691242218018
mrpc_614,1.977613091468811,-2.4170212745666504
mrpc_615,1.271706461906433,-1.4307923316955566
mrpc_616,2.0572896003723145,-2.4610490798950195
mrpc_617,1.3071211576461792,-1.8046667575836182
mrpc_618,1.533249855041504,-1.7674083709716797
mrpc_619,-0.974992036819458,0.5249732732772827
mrpc_620,2.432973861694336,-2.839491367340088
mrpc_621,-0.011823605746030807,-0.24305152893066406
mrpc_622,1.7462009191513062,-2.058229923248291
mrpc_623,-2.486449718475342,2.2459511756896973
mrpc_624,0.8221606016159058,-1.0781805515289307
mrpc_625,-7.809360027313232,7.291474342346191
mrpc_626,0.2134266346693039,-0.4450858235359192
mrpc_627,1.0670827627182007,-1.3550302982330322
mrpc_628,-1.6379104852676392,0.9407427906990051
mrpc_629,1.7156904935836792,-2.1564536094665527
mrpc_630,-2.620473623275757,2.8559603691101074
mrpc_631,-0.7378308773040771,0.6380515694618225
mrpc_632,1.7904597520828247,-1.9986670017242432
mrpc_633,0.42529726028442383,-0.6682338118553162
mrpc_634,-0.8557945489883423,0.5887933373451233
mrpc_635,0.6525202989578247,-0.8455320000648499
mrpc_636,-4.817563056945801,3.7981820106506348
mrpc_637,2.8167288303375244,-3.498899459838867
mrpc_638,0.6732110381126404,-0.8754440546035767
mrpc_639,1.591957449913025,-1.8490643501281738
mrpc_640,1.225958228111267,-1.5049192905426025
mrpc_641,0.5550740361213684,-0.8516083359718323
mrpc_642,0.7969933748245239,-1.3030428886413574
mrpc_643,1.140578269958496,-1.399458885192871
mrpc_644,-0.32719770073890686,-0.124116450548172
mrpc_645,0.26384884119033813,-0.5073609352111816
mrpc_646,1.5452873706817627,-2.0294721126556396
mrpc_647,2.1391072273254395,-2.475548028945923
mrpc_648,-2.763092041015625,2.373589038848877
mrpc_649,-4.803604602813721,4.59716272354126
mrpc_650,1.1621488332748413,-1.3794724941253662
mrpc_651,0.617570161819458,-0.8714458346366882
mrpc_652,-3.438016653060913,3.4655635356903076
mrpc_653,1.4440568685531616,-1.760835886001587
mrpc_654,1.9535038471221924,-2.375771999359131
mrpc_655,1.2689003944396973,-1.511077642440796
mrpc_656,-0.6316112279891968,0.3674571216106415
mrpc_657,0.1599063128232956,-0.4203464984893799
mrpc_658,-2.0490405559539795,1.5007948875427246
mrpc_659,1.9637833833694458,-2.3269946575164795
mrpc_660,2.515554428100586,-3.0476465225219727
mrpc_661,-4.275984287261963,3.517712354660034
mrpc_662,1.065111517906189,-1.3271963596343994
mrpc_663,-0.5728893876075745,0.43101608753204346
mrpc_664,1.0658046007156372,-1.3264148235321045
mrpc_665,0.6776866912841797,-0.8628122210502625
mrpc_666,1.8237148523330688,-2.221672534942627
mrpc_667,-1.394773006439209,1.1743650436401367
mrpc_668,-2.2801513671875,2.608208656311035
mrpc_669,0.9589669704437256,-1.2949135303497314
mrpc_670,1.6277269124984741,-1.9701273441314697
mrpc_671,1.9540600776672363,-2.3819808959960938
mrpc_672,0.6023179292678833,-0.8311225771903992
mrpc_673,0.8645515441894531,-1.1101806163787842
mrpc_674,1.9125800132751465,-2.351694107055664
mrpc_675,0.9156755208969116,-1.1197049617767334
mrpc_676,-1.5831036567687988,1.129122257232666
mrpc_677,-0.20118825137615204,0.05881516635417938
mrpc_678,1.5138697624206543,-1.8711156845092773
mrpc_679,0.3509284257888794,-0.5906044244766235
mrpc_680,-10.292325973510742,9.213848114013672
mrpc_681,-1.037798523902893,0.5446018576622009
mrpc_682,0.6046341061592102,-0.8286979794502258
mrpc_683,2.825618267059326,-3.460587501525879
mrpc_684,-1.7073943614959717,1.577866792678833
mrpc_685,-0.4879990518093109,0.1648027002811432
mrpc_686,0.2229098677635193,-0.46130484342575073
mrpc_687,-3.826969623565674,3.7145345211029053
mrpc_688,-1.562943696975708,1.3818724155426025
mrpc_689,1.550589919090271,-1.7702882289886475
mrpc_690,1.8113106489181519,-2.2295444011688232
mrpc_691,0.7185624837875366,-0.952813982963562
mrpc_692,1.2244850397109985,-1.557185411453247
mrpc_693,2.0596554279327393,-2.4516258239746094
mrpc_694,0.8319007158279419,-1.056128740310669
mrpc_695,-4.196483612060547,3.9848413467407227
mrpc_696,-0.4454152286052704,0.39871305227279663
mrpc_697,1.390870451927185,-1.7104122638702393
mrpc_698,0.8465814590454102,-1.1098835468292236
mrpc_699,1.4559036493301392,-1.7523939609527588
mrpc_700,-1.2719594240188599,1.395824909210205
mrpc_701,1.4357575178146362,-1.720651626586914
mrpc_702,2.429654359817505,-2.8898842334747314
mrpc_703,-1.1929844617843628,1.0303642749786377
mrpc_704,1.4555563926696777,-1.7362604141235352
mrpc_705,-1.2816766500473022,0.6804684400558472
mrpc_706,-2.12075138092041,2.122732639312744
mrpc_707,1.4989440441131592,-1.7232682704925537
mrpc_708,-0.34643545746803284,0.20180711150169373
mrpc_709,-0.5824403762817383,0.3499682545661926
mrpc_710,-3.1694796085357666,2.5995287895202637
mrpc_711,1.4428774118423462,-1.8352081775665283
mrpc_712,1.7094154357910156,-1.9701764583587646
mrpc_713,0.07015153765678406,-0.26983046531677246
mrpc_714,0.8157268762588501,-1.01454496383667
mrpc_715,1.0222034454345703,-1.3275904655456543
mrpc_716,1.8526233434677124,-2.1961710453033447
mrpc_717,1.2606205940246582,-1.5073046684265137
mrpc_718,0.4769734740257263,-0.7943928837776184
mrpc_719,2.0933141708374023,-2.464918375015259
mrpc_720,1.36742103099823,-1.5878570079803467
mrpc_721,0.9085923433303833,-1.1154768466949463
mrpc_722,-4.729020118713379,4.394058704376221
mrpc_723,1.0913759469985962,-1.3954293727874756
mrpc_724,1.233006477355957,-1.4698352813720703
mrpc_725,1.0131211280822754,-1.377880334854126
mrpc_726,-2.402153491973877,1.7563073635101318
mrpc_727,1.3771573305130005,-1.593735694885254
mrpc_728,0.34433186054229736,-0.49427852034568787
mrpc_729,1.9113625288009644,-2.3016021251678467
mrpc_730,0.26530227065086365,-0.428611695766449
mrpc_731,1.14165198802948,-1.4750876426696777
mrpc_732,1.8920693397521973,-2.191859245300293
mrpc_733,-6.973941326141357,6.099669933319092
mrpc_734,-0.9923735857009888,0.44250553846359253
mrpc_735,0.9366133213043213,-1.176670789718628
mrpc_736,1.1853195428848267,-1.5129952430725098
mrpc_737,0.15802600979804993,-0.42945265769958496
mrpc_738,1.3791073560714722,-1.7093114852905273
mrpc_739,0.4842416048049927,-0.6737902760505676
mrpc_740,0.856231689453125,-1.277519941329956
mrpc_741,-3.222377300262451,2.190316677093506
mrpc_742,1.4974437952041626,-1.7314481735229492
mrpc_743,1.8585566282272339,-2.2609000205993652
mrpc_744,1.3862210512161255,-1.6482133865356445
mrpc_745,-1.1574491262435913,0.9554358124732971
mrpc_746,0.30621394515037537,-0.5263266563415527
mrpc_747,-0.6157242059707642,0.30062049627304077
mrpc_748,1.5605953931808472,-1.993424654006958
mrpc_749,-1.5486353635787964,1.0659856796264648
mrpc_750,-1.7621387243270874,1.747725248336792
mrpc_751,-2.513744592666626,1.8493235111236572
mrpc_752,2.106673240661621,-2.494680404663086
mrpc_753,0.668104350566864,-1.1797173023223877
mrpc_754,1.7472895383834839,-2.035522699356079
mrpc_755,3.2440295219421387,-3.9102134704589844
mrpc_756,-1.0903929471969604,1.1314756870269775
mrpc_757,-1.8530991077423096,1.3849163055419922
mrpc_758,1.28404700756073,-1.5371999740600586
mrpc_759,0.10381658375263214,-0.4617183804512024
mrpc_760,1.1542776823043823,-1.5187008380889893
mrpc_761,1.5157831907272339,-1.791412353515625
mrpc_762,0.9072891473770142,-1.137162685394287
mrpc_763,-0.47219499945640564,0.19552397727966309
mrpc_764,1.3609237670898438,-1.6503794193267822
mrpc_765,-0.08420737087726593,-0.2476062774658203
mrpc_766,-0.32458001375198364,0.023411601781845093
mrpc_767,0.34621500968933105,-0.7229861617088318
mrpc_768,0.2218085527420044,-0.4264357089996338
mrpc_769,-1.0498346090316772,0.8414912223815918
mrpc_770,-0.1735697239637375,-0.15016254782676697
mrpc_771,-1.6784412860870361,1.230881929397583
mrpc_772,0.15611431002616882,-0.47453150153160095
mrpc_773,1.2621991634368896,-1.4823243618011475
mrpc_774,-0.99824059009552,0.7525897026062012
mrpc_775,2.88236665725708,-3.324849843978882
mrpc_776,1.7730095386505127,-2.1775360107421875
mrpc_777,0.4868563115596771,-0.685867428779602
mrpc_778,-3.333198070526123,3.3604896068573
mrpc_779,-0.9202550649642944,0.42175108194351196
mrpc_780,0.6581133604049683,-0.8624493479728699
mrpc_781,-0.748645007610321,0.24837470054626465
mrpc_782,-1.280718445777893,0.7641823291778564
mrpc_783,0.12447002530097961,-0.3667522370815277
mrpc_784,1.2643715143203735,-1.6161670684814453
mrpc_785,2.7854092121124268,-3.4310007095336914
mrpc_786,1.2863346338272095,-1.6048219203948975
mrpc_787,0.48082825541496277,-0.7977712750434875
mrpc_788,1.968514323234558,-2.320265769958496
mrpc_789,1.0104225873947144,-1.2355268001556396
mrpc_790,0.6534145474433899,-0.7855406403541565
mrpc_791,0.4853791296482086,-0.7734639048576355
mrpc_792,-0.08750095963478088,-0.1091066226363182
mrpc_793,0.2932588458061218,-0.6040763854980469
mrpc_794,1.498815894126892,-1.8820264339447021
mrpc_795,-0.6332408785820007,0.4556690454483032
mrpc_796,-1.3290704488754272,1.0316686630249023
mrpc_797,-3.337416648864746,2.92986798286438
mrpc_798,1.7971984148025513,-2.098327875137329
mrpc_799,-5.120368480682373,4.872852802276611
mrpc_800,-2.162548065185547,1.6235909461975098
mrpc_801,3.149625778198242,-3.7578907012939453
mrpc_802,1.8120197057724,-2.101541757583618
mrpc_803,1.846846580505371,-2.18108868598938
mrpc_804,-0.8180884122848511,0.8166603446006775
mrpc_805,-1.1847988367080688,1.0280609130859375
mrpc_806,1.4826031923294067,-1.7555863857269287
mrpc_807,1.0428807735443115,-1.2920312881469727
mrpc_808,0.6327246427536011,-0.8058192133903503
mrpc_809,1.1595460176467896,-1.6060688495635986
mrpc_810,0.020779620856046677,-0.16094358265399933
mrpc_811,0.2972716689109802,-0.5183234214782715
mrpc_812,1.1816456317901611,-1.4267942905426025
mrpc_813,0.8850345611572266,-1.223205804824829
mrpc_814,1.8601680994033813,-2.214751720428467
mrpc_815,0.6802637577056885,-1.0658067464828491
mrpc_816,1.1911234855651855,-1.5676236152648926
mrpc_817,-1.4260390996932983,0.9651966691017151
mrpc_818,0.2614152431488037,-0.49838870763778687
mrpc_819,-0.9726334810256958,0.8467519879341125
mrpc_820,0.5894453525543213,-0.8139654994010925
mrpc_821,-0.36149147152900696,-0.04103976488113403
mrpc_822,1.7979096174240112,-2.131450891494751
mrpc_823,0.42142918705940247,-0.6580209136009216
mrpc_824,-0.24457739293575287,0.0058997273445129395
mrpc_825,1.6966296434402466,-2.078643321990967
mrpc_826,-1.5955826044082642,1.3374524116516113
mrpc_827,-4.159538745880127,2.9794466495513916
mrpc_828,-3.889333486557007,3.9095377922058105
mrpc_829,0.4794124960899353,-0.7254598736763
mrpc_830,1.7986444234848022,-2.083606719970703
mrpc_831,1.2929036617279053,-1.6802952289581299
mrpc_832,-2.7430996894836426,2.220426321029663
mrpc_833,-2.3276658058166504,2.3408424854278564
mrpc_834,1.1178749799728394,-1.380070447921753
mrpc_835,1.919129490852356,-2.2640419006347656
mrpc_836,0.34806591272354126,-0.5297766327857971
mrpc_837,-0.3140931725502014,0.24603056907653809
mrpc_838,1.8357329368591309,-2.136364221572876
mrpc_839,-2.3198604583740234,2.7265305519104004
mrpc_840,0.3885881304740906,-0.5725469589233398
mrpc_841,-3.6751177310943604,3.4375061988830566
mrpc_842,1.20897376537323,-1.5609984397888184
mrpc_843,1.1041784286499023,-1.3491339683532715
mrpc_844,-1.1668777465820312,1.1216301918029785
mrpc_845,0.28783103823661804,-0.4959082007408142
mrpc_846,0.6847097873687744,-0.936539888381958
mrpc_847,1.5491241216659546,-1.8532681465148926
mrpc_848,-0.23794226348400116,0.02249903976917267
mrpc_849,-0.42268943786621094,0.1919814944267273
mrpc_850,-0.4512917697429657,0.13876590132713318
mrpc_851,-1.0816683769226074,1.0378386974334717
mrpc_852,1.6977976560592651,-2.0849037170410156
mrpc_853,-0.09390820562839508,-0.08042012155056
mrpc_854,-1.9510408639907837,1.6271007061004639
mrpc_855,1.012804627418518,-1.292449951171875
mrpc_856,-4.069467544555664,3.789447069168091
mrpc_857,-0.4119092524051666,0.1290859580039978
mrpc_858,-3.4696109294891357,3.328031301498413
mrpc_859,1.7461411952972412,-2.062957286834717
mrpc_860,-1.6423804759979248,1.2173793315887451
mrpc_861,1.1909197568893433,-1.3812792301177979
mrpc_862,0.3535750210285187,-0.6881099939346313
mrpc_863,1.5202664136886597,-1.7701058387756348
mrpc_864,1.1880195140838623,-1.4588062763214111
mrpc_865,-1.0788837671279907,0.7287118434906006
mrpc_866,0.3330715000629425,-0.5544348955154419
mrpc_867,1.6417279243469238,-2.118490695953369
mrpc_868,1.3111765384674072,-1.5366809368133545
mrpc_869,1.0408209562301636,-1.2556920051574707
mrpc_870,1.5303064584732056,-1.8577439785003662
mrpc_871,0.489857017993927,-0.7548143267631531
mrpc_872,1.731083869934082,-2.153928756713867
mrpc_873,-1.9119269847869873,1.2938134670257568
mrpc_874,-1.0470443964004517,0.8238239884376526
mrpc_875,0.547322690486908,-0.8177742958068848
mrpc_876,0.44004198908805847,-0.6083114147186279
mrpc_877,-2.797285318374634,2.280797004699707
mrpc_878,0.6260803937911987,-0.980150043964386
mrpc_879,0.308787077665329,-0.626244306564331
mrpc_880,1.531481146812439,-2.0142018795013428
mrpc_881,1.2537461519241333,-1.5305373668670654
mrpc_882,-0.7314141988754272,0.19127777218818665
mrpc_883,1.204363465309143,-1.614603042602539
mrpc_884,-0.618719220161438,0.19439995288848877
mrpc_885,0.9326465129852295,-1.1181018352508545
mrpc_886,0.610363245010376,-0.8548948168754578
mrpc_887,0.08219437301158905,-0.4200098514556885
mrpc_888,1.302557110786438,-1.644568681716919
mrpc_889,0.054672811180353165,-0.32108306884765625
mrpc_890,1.8011317253112793,-2.1763665676116943
mrpc_891,0.1435069441795349,-0.5915307402610779
mrpc_892,-2.9891881942749023,2.7526097297668457
mrpc_893,0.6728201508522034,-0.9800458550453186
mrpc_894,2.261127471923828,-2.7300987243652344
mrpc_895,-0.6318420767784119,0.43768972158432007
mrpc_896,1.6764885187149048,-1.9907660484313965
mrpc_897,2.9338064193725586,-3.4663259983062744
mrpc_898,0.8652104735374451,-1.1096951961517334
mrpc_899,0.1417478621006012,-0.40618249773979187
mrpc_900,2.244248390197754,-2.7544689178466797
mrpc_901,1.757796049118042,-2.157254934310913
mrpc_902,-6.530816555023193,6.376558780670166
mrpc_903,0.497476726770401,-0.8917056322097778
mrpc_904,0.5849330425262451,-0.7330414652824402
mrpc_905,0.5470713973045349,-0.8602941632270813
mrpc_906,0.5504282712936401,-0.7935611605644226
mrpc_907,1.1529717445373535,-1.451554298400879
mrpc_908,0.41149866580963135,-0.6760244369506836
mrpc_909,1.9878255128860474,-2.4249279499053955
mrpc_910,-0.9693030118942261,0.6615707874298096
mrpc_911,1.4110444784164429,-1.7303290367126465
mrpc_912,0.4237622618675232,-0.6340633034706116
mrpc_913,-2.0080504417419434,2.1734042167663574
mrpc_914,-0.08330260217189789,-0.4491161108016968
mrpc_915,1.4493072032928467,-1.698173999786377
mrpc_916,2.0464928150177,-2.3849756717681885
mrpc_917,-0.33284130692481995,0.07771420478820801
mrpc_918,-1.6496726274490356,1.5956685543060303
mrpc_919,1.9881309270858765,-2.3277158737182617
mrpc_920,1.1267145872116089,-1.330003261566162
mrpc_921,-2.03340220451355,1.2812786102294922
mrpc_922,-2.501033306121826,1.5478942394256592
mrpc_923,-3.017514228820801,2.796605110168457
mrpc_924,1.381960153579712,-1.6565215587615967
mrpc_925,0.48289456963539124,-0.7067263722419739
mrpc_926,2.7187094688415527,-3.2522430419921875
mrpc_927,2.071852445602417,-2.5661420822143555
mrpc_928,-0.2639091908931732,0.04146695137023926
mrpc_929,0.7065502405166626,-0.8547163605690002
mrpc_930,1.787366509437561,-2.178575038909912
mrpc_931,-1.3392939567565918,1.0623481273651123
mrpc_932,0.9966723918914795,-1.2890667915344238
mrpc_933,-0.8998600244522095,0.49509871006011963
mrpc_934,-1.8249660730361938,1.6670634746551514
mrpc_935,0.9177886247634888,-1.4464094638824463
mrpc_936,-1.033710241317749,0.6928635239601135
mrpc_937,-0.13353557884693146,-0.22181496024131775
mrpc_938,-2.717890501022339,2.393946647644043
mrpc_939,1.1329749822616577,-1.4911751747131348
mrpc_940,1.6177815198898315,-1.9763617515563965
mrpc_941,-2.433058738708496,2.0471649169921875
mrpc_942,-2.4292311668395996,2.108814239501953
mrpc_943,-5.088141441345215,4.573365688323975
mrpc_944,0.5714781880378723,-0.9070972800254822
mrpc_945,-3.4501795768737793,2.9170475006103516
mrpc_946,-3.889951467514038,2.776488780975342
mrpc_947,-3.1531591415405273,2.4239907264709473
mrpc_948,2.05832839012146,-2.5600106716156006
mrpc_949,-1.035843849182129,0.6758310198783875
mrpc_950,-0.13794398307800293,-0.06808885931968689
mrpc_951,0.2099696844816208,-0.34883973002433777
mrpc_952,0.9437311291694641,-1.211723804473877
mrpc_953,1.7297136783599854,-2.037201404571533
mrpc_954,-0.379798948764801,0.17553582787513733
mrpc_955,1.2218185663223267,-1.4746158123016357
mrpc_956,-0.030882056802511215,-0.19493833184242249
mrpc_957,-1.7588518857955933,1.207259178161621
mrpc_958,0.825494647026062,-1.0676555633544922
mrpc_959,0.8105635643005371,-1.1168161630630493
mrpc_960,0.34006673097610474,-0.635530412197113
mrpc_961,-0.7882798910140991,0.41958457231521606
mrpc_962,-0.4027472734451294,0.16720175743103027
mrpc_963,-1.1034232378005981,0.6454097628593445
mrpc_964,-1.8872054815292358,1.7542059421539307
mrpc_965,1.9433339834213257,-2.244058132171631
mrpc_966,1.3774596452713013,-1.7434744834899902
mrpc_967,0.46874555945396423,-0.717205286026001
mrpc_968,-1.0624468326568604,0.8660185933113098
mrpc_969,-1.2205733060836792,0.8949280381202698
mrpc_970,1.2080687284469604,-1.5165460109710693
mrpc_971,0.32749104499816895,-0.5182375907897949
mrpc_972,-0.8479362726211548,0.739024817943573
mrpc_973,1.4128977060317993,-1.6779413223266602
mrpc_974,-0.2981778681278229,0.08126893639564514
mrpc_975,1.6400325298309326,-1.981114149093628
mrpc_976,0.05867587402462959,-0.45842888951301575
mrpc_977,1.4786288738250732,-1.7055573463439941
mrpc_978,2.595134973526001,-3.0977799892425537
mrpc_979,-1.0931907892227173,0.4614151120185852
mrpc_980,-0.0927242785692215,-0.191176176071167
mrpc_981,-2.7328178882598877,2.4006824493408203
mrpc_982,-2.9948158264160156,3.0169217586517334
mrpc_983,-3.1347692012786865,2.351278305053711
mrpc_984,0.5718143582344055,-0.8751547336578369
mrpc_985,-0.41714611649513245,-0.1537725031375885
mrpc_986,-1.7365000247955322,1.7224032878875732
mrpc_987,0.47025445103645325,-0.7695595622062683
mrpc_988,1.8057630062103271,-2.2195937633514404
mrpc_989,-0.06826350092887878,-0.2443610429763794
mrpc_990,-1.5473695993423462,1.199026346206665
mrpc_991,3.0655994415283203,-3.7395272254943848
mrpc_992,1.5916904211044312,-1.894951581954956
mrpc_993,1.5283992290496826,-1.7692358493804932
mrpc_994,-0.4001518487930298,0.21006852388381958
mrpc_995,1.3416212797164917,-1.584362268447876
mrpc_996,0.6375617980957031,-0.7345981001853943
mrpc_997,-1.7948731184005737,1.3361856937408447
mrpc_998,1.885390281677246,-2.2991790771484375
mrpc_999,0.5622531771659851,-0.7912595868110657
mrpc_1000,-3.256314754486084,2.8692612648010254
mrpc_1001,-1.0463467836380005,0.6971696615219116
mrpc_1002,-0.33948928117752075,0.2735862731933594
mrpc_1003,2.15980863571167,-2.637755870819092
mrpc_1004,0.597405731678009,-0.8930291533470154
mrpc_1005,-1.2158809900283813,0.9265214800834656
mrpc_1006,0.6190724968910217,-0.7706871628761292
mrpc_1007,2.6329898834228516,-3.083221673965454
mrpc_1008,-2.1191964149475098,1.6680057048797607
mrpc_1009,1.1838217973709106,-1.5205168724060059
mrpc_1010,0.8503404259681702,-1.3725111484527588
mrpc_1011,-2.2972400188446045,1.9251809120178223
mrpc_1012,-0.6428238749504089,0.3007071912288666
mrpc_1013,-0.8537257313728333,0.45720845460891724
mrpc_1014,1.213484764099121,-1.555860996246338
mrpc_1015,1.222352385520935,-1.5697412490844727
mrpc_1016,1.4460883140563965,-1.7541956901550293
mrpc_1017,1.1004619598388672,-1.3638367652893066
mrpc_1018,-1.009641170501709,0.7047415971755981
mrpc_1019,1.5251009464263916,-1.866236925125122
mrpc_1020,2.4101717472076416,-2.929661273956299
mrpc_1021,1.7014597654342651,-2.0674595832824707
mrpc_1022,1.8480585813522339,-2.2154107093811035
mrpc_1023,-3.6778392791748047,3.3508431911468506
mrpc_1024,2.2410507202148438,-2.686401605606079
mrpc_1025,-0.4509457051753998,0.18067052960395813
mrpc_1026,-0.5371532440185547,0.20410698652267456
mrpc_1027,1.4447765350341797,-1.7350318431854248
mrpc_1028,2.298964023590088,-2.753589630126953
mrpc_1029,1.771976113319397,-2.0783584117889404
mrpc_1030,0.6953741908073425,-0.8536890149116516
mrpc_1031,0.2223197966814041,-0.4627411365509033
mrpc_1032,2.297835350036621,-2.7373037338256836
mrpc_1033,1.4953187704086304,-1.8536508083343506
mrpc_1034,-0.929607629776001,0.5831985473632812
mrpc_1035,-1.1239811182022095,0.9292153716087341
mrpc_1036,-4.787269115447998,4.670521259307861
mrpc_1037,-1.8550068140029907,1.214482069015503
mrpc_1038,-0.5417249798774719,0.32403039932250977
mrpc_1039,-1.025161862373352,0.5775201916694641
mrpc_1040,-3.224043369293213,3.389263391494751
mrpc_1041,2.1909656524658203,-2.5191237926483154
mrpc_1042,1.9009863138198853,-2.221597194671631
mrpc_1043,-0.5851929187774658,0.430023193359375
mrpc_1044,1.0438214540481567,-1.2193152904510498
mrpc_1045,0.5435441136360168,-0.8817864060401917
mrpc_1046,1.0250877141952515,-1.3143336772918701
mrpc_1047,0.2759857475757599,-0.7803606390953064
mrpc_1048,1.8770968914031982,-2.3110744953155518
mrpc_1049,0.8896636962890625,-1.1456632614135742
mrpc_1050,-1.5488747358322144,1.3564565181732178
mrpc_1051,1.5470186471939087,-1.7972559928894043
mrpc_1052,1.006019949913025,-1.2010295391082764
mrpc_1053,-0.6102393269538879,0.42692744731903076
mrpc_1054,-0.665681779384613,0.34366148710250854
mrpc_1055,0.8095709085464478,-1.0309817790985107
mrpc_1056,0.779098391532898,-1.0682384967803955
mrpc_1057,1.776675820350647,-2.060386896133423
mrpc_1058,-0.6286695003509521,0.3642188012599945
mrpc_1059,-0.8087999820709229,0.2707745134830475
mrpc_1060,0.8760455846786499,-1.0665379762649536
mrpc_1061,2.6807780265808105,-3.1537270545959473
mrpc_1062,-0.10961087048053741,-0.017968207597732544
mrpc_1063,0.12843284010887146,-0.504132091999054
mrpc_1064,1.730686068534851,-2.041887044906616
mrpc_1065,2.129530191421509,-2.439279794692993
mrpc_1066,0.22395442426204681,-0.6357144713401794
mrpc_1067,0.6699351668357849,-0.8486206531524658
mrpc_1068,-2.233224868774414,1.859828233718872
mrpc_1069,-1.362436294555664,1.0614988803863525
mrpc_1070,0.6407896280288696,-0.8373315930366516
mrpc_1071,-0.9807174205780029,0.6876639723777771
mrpc_1072,1.1186609268188477,-1.3279166221618652
mrpc_1073,-0.39714881777763367,-0.08400701731443405
mrpc_1074,0.262704461812973,-0.43920081853866577
mrpc_1075,-1.2759064435958862,0.9444932341575623
mrpc_1076,1.8136194944381714,-2.2065703868865967
mrpc_1077,0.02892456203699112,-0.3699677586555481
mrpc_1078,0.0892195850610733,-0.23608101904392242
mrpc_1079,-0.11966539919376373,-0.10838496685028076
mrpc_1080,-3.0915632247924805,2.9982852935791016
mrpc_1081,0.7815713882446289,-1.1489362716674805
mrpc_1082,2.434528350830078,-2.952414035797119
mrpc_1083,-1.6414780616760254,1.0008397102355957
mrpc_1084,0.8812409043312073,-1.1170942783355713
mrpc_1085,0.12929034233093262,-0.3251301646232605
mrpc_1086,-1.7773257493972778,1.0616345405578613
mrpc_1087,0.05422895774245262,-0.32075244188308716
mrpc_1088,-1.0112627744674683,0.6390568017959595
