sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1144,-79.5566,-84.7481,-82.5960,-88.0241,-88.1594,-72.3873
mrpc_1145,-91.7448,-93.6331,-105.5956,-106.1433,-88.1594,-72.3873
mrpc_1146,-113.9367,-112.9132,-111.3219,-109.6466,-88.1594,-72.3873
mrpc_1147,-86.3473,-94.2764,-81.5484,-88.5216,-88.1594,-72.3873
mrpc_1148,-78.0519,-82.9929,-79.4698,-84.5238,-88.1594,-72.3873
mrpc_1149,-74.0219,-75.0363,-69.4908,-70.8534,-88.1594,-72.3873
mrpc_1150,-81.1374,-81.3903,-82.8702,-85.7769,-88.1594,-72.3873
mrpc_1151,-73.6166,-74.3718,-80.2885,-83.9575,-88.1594,-72.3873
mrpc_1152,-78.6991,-76.9244,-88.6680,-85.8351,-88.1594,-72.3873
mrpc_1153,-73.1157,-79.8222,-71.3844,-77.6097,-88.1594,-72.3873
mrpc_1154,-79.1657,-84.3309,-88.9586,-91.4332,-88.1594,-72.3873
mrpc_1155,-102.4191,-95.4583,-111.3418,-104.1203,-88.1594,-72.3873
mrpc_1156,-86.1319,-88.5043,-76.3364,-77.9795,-88.1594,-72.3873
mrpc_1157,-72.8339,-80.3172,-84.2589,-88.3952,-88.1594,-72.3873
mrpc_1158,-96.4421,-101.6921,-107.2621,-111.7543,-88.1594,-72.3873
mrpc_1159,-64.8233,-70.6318,-65.1188,-69.5995,-88.1594,-72.3873
mrpc_1160,-78.5134,-78.0449,-88.3259,-87.8693,-88.1594,-72.3873
mrpc_1163,-70.8060,-77.0632,-76.7467,-82.4438,-88.1594,-72.3873
mrpc_1164,-88.6390,-91.8240,-90.1331,-89.8521,-88.1594,-72.3873
mrpc_1165,-66.9411,-72.5394,-68.4114,-73.7290,-88.1594,-72.3873
mrpc_1167,-98.0137,-102.4677,-92.5938,-95.3132,-88.1594,-72.3873
mrpc_1168,-97.7673,-102.7402,-96.2627,-98.4577,-88.1594,-72.3873
mrpc_1169,-107.3085,-105.7253,-103.7769,-104.3603,-88.1594,-72.3873
mrpc_1170,-103.8216,-87.4470,-105.3646,-95.5018,-88.1594,-72.3873
mrpc_1171,-129.5185,-119.6050,-105.1713,-94.4202,-88.1594,-72.3873
mrpc_1172,-90.5658,-93.8714,-92.5925,-95.9812,-88.1594,-72.3873
mrpc_1173,-85.5949,-88.2295,-82.1763,-87.6795,-88.1594,-72.3873
mrpc_1174,-100.8382,-96.3788,-108.7883,-104.0916,-88.1594,-72.3873
mrpc_1175,-79.6743,-79.0308,-76.7059,-81.3762,-88.1594,-72.3873
mrpc_1176,-101.6382,-95.9507,-91.6293,-92.9029,-88.1594,-72.3873
mrpc_1177,-73.9369,-71.7235,-84.7271,-81.9684,-88.1594,-72.3873
mrpc_1178,-68.0649,-70.9017,-86.7509,-88.7394,-88.1594,-72.3873
mrpc_1179,-100.2727,-106.3909,-92.0877,-98.5226,-88.1594,-72.3873
mrpc_1180,-86.8222,-89.7449,-80.2309,-83.8063,-88.1594,-72.3873
mrpc_1181,-83.3317,-86.1424,-84.8721,-86.0311,-88.1594,-72.3873
mrpc_1182,-82.5905,-85.5763,-74.0038,-77.4246,-88.1594,-72.3873
mrpc_1183,-74.3343,-74.0892,-84.7505,-83.9431,-88.1594,-72.3873
mrpc_1184,-88.2040,-76.1151,-79.8978,-80.1269,-88.1594,-72.3873
mrpc_1185,-90.1547,-87.5776,-85.0870,-88.3837,-88.1594,-72.3873
mrpc_1186,-83.5443,-88.6275,-85.2119,-88.2870,-88.1594,-72.3873
mrpc_1187,-81.7662,-84.7937,-76.3057,-80.6235,-88.1594,-72.3873
mrpc_1189,-102.9974,-104.2038,-102.9761,-103.7641,-88.1594,-72.3873
mrpc_1190,-86.8196,-85.6426,-90.0426,-90.7697,-88.1594,-72.3873
mrpc_1191,-103.8093,-94.4746,-112.3670,-102.7524,-88.1594,-72.3873
mrpc_1192,-90.0946,-85.8745,-90.3566,-82.9006,-88.1594,-72.3873
mrpc_1193,-77.8481,-83.9725,-79.5081,-84.3781,-88.1594,-72.3873
mrpc_1194,-77.4074,-81.1078,-82.5296,-87.3909,-88.1594,-72.3873
mrpc_1195,-89.4906,-89.5623,-92.9519,-93.7824,-88.1594,-72.3873
mrpc_1196,-68.7230,-67.7477,-76.0572,-79.1137,-88.1594,-72.3873
mrpc_1197,-76.9142,-76.0072,-80.9304,-75.6631,-88.1594,-72.3873
mrpc_1198,-85.0616,-84.5035,-84.0318,-84.1842,-88.1594,-72.3873
mrpc_1199,-84.0313,-86.7510,-78.6262,-81.4387,-88.1594,-72.3873
mrpc_1200,-77.5550,-81.3121,-77.9860,-79.2174,-88.1594,-72.3873
mrpc_1201,-79.6703,-81.4473,-79.8193,-81.4243,-88.1594,-72.3873
mrpc_1202,-70.4153,-72.2584,-81.3840,-80.9197,-88.1594,-72.3873
mrpc_1204,-106.4725,-100.0580,-102.2367,-96.8068,-88.1594,-72.3873
mrpc_1205,-82.3510,-80.9047,-95.0491,-95.7202,-88.1594,-72.3873
mrpc_1206,-80.3218,-87.0040,-76.6773,-78.6215,-88.1594,-72.3873
mrpc_1207,-76.4087,-79.8681,-95.2438,-100.4341,-88.1594,-72.3873
mrpc_1208,-130.9969,-122.4438,-126.3335,-111.5129,-88.1594,-72.3873
mrpc_1209,-68.5165,-71.8265,-81.7587,-86.6880,-88.1594,-72.3873
mrpc_1210,-97.9660,-97.3241,-97.0258,-95.4854,-88.1594,-72.3873
mrpc_1211,-50.2872,-57.4028,-58.6239,-65.2005,-88.1594,-72.3873
mrpc_1212,-65.9509,-69.0703,-70.3801,-72.0206,-88.1594,-72.3873
mrpc_1213,-75.9368,-81.9000,-80.3150,-84.8558,-88.1594,-72.3873
mrpc_1214,-88.2217,-88.3493,-88.2160,-87.1145,-88.1594,-72.3873
mrpc_1215,-96.8444,-95.4221,-117.4153,-115.9115,-88.1594,-72.3873
mrpc_1216,-109.9163,-107.3867,-107.9999,-107.9757,-88.1594,-72.3873
mrpc_1217,-73.5153,-79.1027,-83.3991,-89.3507,-88.1594,-72.3873
mrpc_1219,-91.3748,-87.6236,-85.3056,-84.7143,-88.1594,-72.3873
mrpc_1220,-78.2787,-77.4880,-88.1095,-84.0610,-88.1594,-72.3873
mrpc_1221,-72.1710,-76.0743,-72.5372,-76.2216,-88.1594,-72.3873
mrpc_1222,-84.5807,-89.2953,-78.0225,-82.5235,-88.1594,-72.3873
mrpc_1223,-101.8008,-102.1438,-88.3917,-88.4480,-88.1594,-72.3873
mrpc_1224,-68.4749,-70.5006,-66.4747,-71.5649,-88.1594,-72.3873
mrpc_1225,-78.6031,-82.3270,-78.2510,-79.2709,-88.1594,-72.3873
mrpc_1226,-95.3714,-97.7476,-84.3377,-86.9453,-88.1594,-72.3873
mrpc_1227,-115.0215,-106.6751,-106.9594,-101.1686,-88.1594,-72.3873
mrpc_1229,-77.8256,-77.8594,-77.2596,-72.2290,-88.1594,-72.3873
mrpc_1230,-79.2056,-85.3555,-73.5923,-80.5371,-88.1594,-72.3873
mrpc_1231,-77.1164,-78.2694,-89.0476,-91.2499,-88.1594,-72.3873
mrpc_1232,-88.6943,-91.4743,-84.6200,-87.3387,-88.1594,-72.3873
mrpc_1233,-103.0162,-93.7157,-120.0985,-111.6443,-88.1594,-72.3873
mrpc_1234,-91.3322,-93.6315,-98.7642,-99.9071,-88.1594,-72.3873
mrpc_1235,-78.4936,-83.7362,-73.0910,-78.1252,-88.1594,-72.3873
mrpc_1236,-77.7023,-76.5737,-89.8144,-87.4048,-88.1594,-72.3873
mrpc_1237,-80.9724,-82.2771,-85.8275,-86.8309,-88.1594,-72.3873
mrpc_1238,-107.6867,-102.7343,-91.7963,-87.3307,-88.1594,-72.3873
mrpc_1239,-80.1568,-87.4843,-76.3346,-84.9408,-88.1594,-72.3873
mrpc_1240,-73.3892,-74.5808,-84.8774,-86.5639,-88.1594,-72.3873
mrpc_1241,-69.1058,-74.7225,-88.6245,-92.5167,-88.1594,-72.3873
mrpc_1243,-89.4180,-86.9399,-80.4603,-80.6820,-88.1594,-72.3873
mrpc_1244,-122.0968,-118.6107,-110.8041,-112.1694,-88.1594,-72.3873
mrpc_1245,-87.1287,-81.1298,-88.4496,-79.5021,-88.1594,-72.3873
mrpc_1247,-70.3116,-75.6756,-64.9553,-70.3399,-88.1594,-72.3873
mrpc_1248,-79.3284,-83.5509,-85.4216,-89.8531,-88.1594,-72.3873
mrpc_1249,-95.8689,-91.7325,-96.7517,-93.6973,-88.1594,-72.3873
mrpc_1250,-68.8962,-72.3118,-72.8962,-77.4565,-88.1594,-72.3873
mrpc_1251,-105.4314,-103.2086,-97.2077,-94.3633,-88.1594,-72.3873
mrpc_1252,-69.2111,-76.8543,-69.9115,-77.3219,-88.1594,-72.3873
mrpc_1253,-72.7416,-76.4378,-74.4092,-77.2871,-88.1594,-72.3873
mrpc_1254,-75.3671,-76.6706,-72.5534,-76.7660,-88.1594,-72.3873
mrpc_1255,-78.5271,-84.0365,-81.9102,-82.9589,-88.1594,-72.3873
mrpc_1256,-101.8741,-100.3387,-104.4910,-103.7199,-88.1594,-72.3873
mrpc_1257,-74.6336,-83.3035,-84.9288,-93.0600,-88.1594,-72.3873
mrpc_1258,-86.9686,-87.3278,-73.7163,-76.5599,-88.1594,-72.3873
mrpc_1259,-81.6049,-82.8171,-75.7717,-79.6673,-88.1594,-72.3873
mrpc_1260,-77.5185,-81.6124,-69.1786,-71.8166,-88.1594,-72.3873
mrpc_1261,-80.3844,-84.4531,-73.8298,-79.9802,-88.1594,-72.3873
mrpc_1262,-75.7975,-82.1200,-81.8887,-88.3481,-88.1594,-72.3873
mrpc_1263,-91.7410,-96.0820,-95.6492,-97.0358,-88.1594,-72.3873
mrpc_1264,-82.4862,-85.2850,-76.5591,-81.8586,-88.1594,-72.3873
mrpc_1265,-97.1392,-97.5273,-99.7692,-101.9008,-88.1594,-72.3873
mrpc_1266,-80.8050,-82.8448,-87.5279,-90.4607,-88.1594,-72.3873
mrpc_1267,-83.0143,-86.1473,-90.7914,-93.8445,-88.1594,-72.3873
mrpc_1268,-103.4075,-102.2296,-97.6703,-95.8291,-88.1594,-72.3873
mrpc_1269,-96.8990,-101.3454,-88.1139,-94.2929,-88.1594,-72.3873
mrpc_1270,-86.0212,-92.5079,-86.4971,-92.1377,-88.1594,-72.3873
mrpc_1271,-60.4078,-66.8651,-64.9318,-70.7565,-88.1594,-72.3873
mrpc_1272,-96.5470,-101.5951,-87.2922,-90.7222,-88.1594,-72.3873
mrpc_1273,-78.8831,-81.5760,-72.9195,-74.7200,-88.1594,-72.3873
mrpc_1274,-89.2389,-93.9216,-90.6931,-95.1271,-88.1594,-72.3873
mrpc_1275,-83.3293,-88.5204,-87.0435,-94.4757,-88.1594,-72.3873
mrpc_1276,-59.8227,-60.7864,-91.5789,-92.9515,-88.1594,-72.3873
mrpc_1277,-83.6705,-87.8752,-77.1296,-81.1314,-88.1594,-72.3873
mrpc_1278,-76.7446,-82.5957,-75.8658,-82.9908,-88.1594,-72.3873
mrpc_1279,-83.4090,-82.7288,-80.5431,-82.1522,-88.1594,-72.3873
mrpc_1280,-118.8711,-110.7036,-117.4164,-107.2358,-88.1594,-72.3873
mrpc_1281,-82.2120,-83.5026,-76.4793,-79.0539,-88.1594,-72.3873
mrpc_1282,-82.8363,-86.3064,-77.2382,-78.6066,-88.1594,-72.3873
mrpc_1283,-80.7170,-85.9739,-79.3808,-83.9169,-88.1594,-72.3873
mrpc_1284,-71.3769,-77.6654,-69.2312,-71.8743,-88.1594,-72.3873
mrpc_1285,-76.3568,-80.4203,-78.8696,-86.4824,-88.1594,-72.3873
mrpc_1286,-74.9210,-79.5430,-77.4957,-84.8534,-88.1594,-72.3873
mrpc_1287,-116.0566,-110.7420,-113.8979,-108.1284,-88.1594,-72.3873
mrpc_1288,-84.9564,-84.5714,-105.3612,-103.3979,-88.1594,-72.3873
mrpc_1289,-77.1733,-82.0427,-79.1080,-85.1142,-88.1594,-72.3873
mrpc_1290,-92.5909,-93.2611,-99.5855,-97.4390,-88.1594,-72.3873
mrpc_1292,-96.5912,-97.6587,-79.4150,-77.9919,-88.1594,-72.3873
mrpc_1293,-84.3701,-82.7677,-81.1108,-80.0560,-88.1594,-72.3873
mrpc_1294,-82.4913,-86.2344,-81.5709,-87.3137,-88.1594,-72.3873
mrpc_1295,-68.4699,-72.7259,-73.2064,-76.4757,-88.1594,-72.3873
mrpc_1296,-81.7227,-87.8494,-78.2720,-84.0699,-88.1594,-72.3873
mrpc_1297,-85.2121,-87.8592,-85.6231,-87.6246,-88.1594,-72.3873
mrpc_1298,-70.8326,-68.6867,-81.3355,-80.9339,-88.1594,-72.3873
mrpc_1299,-104.2430,-85.4858,-110.2950,-88.2409,-88.1594,-72.3873
mrpc_1300,-95.9632,-95.0284,-80.0519,-82.1457,-88.1594,-72.3873
mrpc_1301,-91.7825,-96.4561,-88.4487,-92.7258,-88.1594,-72.3873
mrpc_1302,-72.5016,-77.9810,-77.3528,-83.7103,-88.1594,-72.3873
mrpc_1303,-84.6153,-85.2139,-83.1461,-85.9399,-88.1594,-72.3873
mrpc_1304,-83.1372,-84.5337,-73.8999,-74.3242,-88.1594,-72.3873
mrpc_1307,-75.1158,-79.6493,-75.9524,-71.7594,-88.1594,-72.3873
mrpc_1308,-102.0478,-92.7691,-102.5581,-95.5753,-88.1594,-72.3873
mrpc_1309,-97.5239,-94.7826,-97.3479,-95.8209,-88.1594,-72.3873
mrpc_1310,-73.3372,-80.5883,-75.7624,-81.9707,-88.1594,-72.3873
mrpc_1311,-80.6897,-89.2421,-78.9280,-87.9842,-88.1594,-72.3873
mrpc_1312,-73.9686,-79.9158,-76.9002,-80.8382,-88.1594,-72.3873
mrpc_1313,-79.7323,-79.8456,-87.2521,-87.5288,-88.1594,-72.3873
mrpc_1314,-87.2454,-91.2730,-84.6287,-90.4567,-88.1594,-72.3873
mrpc_1315,-76.1289,-82.8383,-73.2097,-78.1300,-88.1594,-72.3873
mrpc_1316,-97.7930,-104.1645,-76.3711,-82.5968,-88.1594,-72.3873
mrpc_1317,-86.6617,-92.9207,-85.7051,-90.8024,-88.1594,-72.3873
mrpc_1318,-84.9825,-84.3696,-90.7465,-90.4029,-88.1594,-72.3873
mrpc_1319,-89.5254,-91.6051,-94.6738,-98.4807,-88.1594,-72.3873
mrpc_1320,-112.6537,-112.5656,-108.0387,-108.8799,-88.1594,-72.3873
mrpc_1321,-84.2732,-88.7315,-85.3106,-87.6265,-88.1594,-72.3873
mrpc_1322,-89.3893,-82.9893,-91.4431,-87.5524,-88.1594,-72.3873
mrpc_1323,-83.0318,-88.6718,-67.6499,-72.6914,-88.1594,-72.3873
mrpc_1324,-108.2846,-100.4616,-107.8452,-102.0102,-88.1594,-72.3873
mrpc_1325,-60.7554,-65.7376,-62.8112,-69.9355,-88.1594,-72.3873
mrpc_1327,-68.4195,-70.2440,-60.3207,-67.4707,-88.1594,-72.3873
mrpc_1328,-104.7093,-105.4611,-103.3569,-107.6276,-88.1594,-72.3873
mrpc_1329,-76.3365,-79.6523,-77.8940,-78.7960,-88.1594,-72.3873
mrpc_1330,-93.5176,-84.9724,-83.4334,-77.3970,-88.1594,-72.3873
mrpc_1331,-88.5007,-95.6548,-82.4818,-88.5474,-88.1594,-72.3873
mrpc_1332,-75.7585,-79.4080,-74.3988,-79.1343,-88.1594,-72.3873
mrpc_1333,-83.7167,-88.5709,-80.4129,-85.4821,-88.1594,-72.3873
mrpc_1334,-91.9646,-90.1873,-114.6725,-111.7146,-88.1594,-72.3873
mrpc_1335,-73.0500,-77.6986,-85.1050,-88.3643,-88.1594,-72.3873
mrpc_1336,-89.5064,-86.5712,-86.0761,-80.7459,-88.1594,-72.3873
mrpc_1337,-79.9855,-87.1267,-80.8844,-87.9655,-88.1594,-72.3873
mrpc_1338,-87.3391,-88.9374,-72.1851,-73.1912,-88.1594,-72.3873
mrpc_1339,-104.5899,-94.3435,-96.7811,-86.2449,-88.1594,-72.3873
mrpc_1341,-86.9545,-79.2431,-96.2809,-90.0131,-88.1594,-72.3873
mrpc_1342,-78.6325,-81.9638,-84.7130,-90.6018,-88.1594,-72.3873
mrpc_1343,-96.5295,-99.7626,-95.9528,-97.9098,-88.1594,-72.3873
mrpc_1345,-79.2697,-81.5393,-72.4205,-73.5018,-88.1594,-72.3873
mrpc_1346,-73.3870,-79.3388,-83.4037,-87.1856,-88.1594,-72.3873
mrpc_1347,-79.6804,-81.7561,-89.3057,-91.4736,-88.1594,-72.3873
mrpc_1348,-62.2566,-68.5213,-59.1478,-65.2197,-88.1594,-72.3873
mrpc_1350,-74.9640,-82.7662,-74.2573,-78.7540,-88.1594,-72.3873
mrpc_1351,-73.3300,-77.4396,-67.8116,-75.9734,-88.1594,-72.3873
mrpc_1352,-101.1087,-102.6528,-101.5268,-102.6299,-88.1594,-72.3873
mrpc_1354,-80.8126,-84.7253,-72.7652,-79.2080,-88.1594,-72.3873
mrpc_1355,-98.4668,-90.4207,-94.0658,-85.8868,-88.1594,-72.3873
mrpc_1356,-87.6925,-93.6510,-88.5546,-96.5607,-88.1594,-72.3873
mrpc_1357,-94.2862,-98.6355,-101.4834,-103.4524,-88.1594,-72.3873
mrpc_1358,-86.6402,-86.9758,-75.7678,-75.1051,-88.1594,-72.3873
mrpc_1359,-72.3800,-78.2902,-71.0080,-76.7199,-88.1594,-72.3873
mrpc_1360,-99.9350,-90.3564,-93.5796,-82.2248,-88.1594,-72.3873
mrpc_1362,-83.4468,-89.9474,-75.1521,-81.7449,-88.1594,-72.3873
mrpc_1363,-69.9441,-75.1005,-68.5987,-76.7864,-88.1594,-72.3873
mrpc_1364,-100.5090,-95.2148,-104.2058,-103.0612,-88.1594,-72.3873
mrpc_1366,-66.8365,-76.6747,-62.7718,-72.4734,-88.1594,-72.3873
mrpc_1367,-85.0520,-89.6530,-85.4926,-90.8311,-88.1594,-72.3873
mrpc_1368,-81.3063,-87.7865,-99.4700,-97.7984,-88.1594,-72.3873
mrpc_1369,-71.8223,-76.5141,-73.9735,-78.9589,-88.1594,-72.3873
mrpc_1370,-100.6143,-94.9921,-91.4413,-86.6228,-88.1594,-72.3873
mrpc_1372,-83.1332,-89.2559,-86.8204,-91.6996,-88.1594,-72.3873
mrpc_1374,-84.9998,-80.0189,-87.8021,-81.8146,-88.1594,-72.3873
mrpc_1376,-82.2938,-84.5606,-100.1726,-100.2282,-88.1594,-72.3873
mrpc_1377,-82.2544,-88.6052,-87.9456,-93.8586,-88.1594,-72.3873
mrpc_1378,-103.1382,-104.9307,-92.0974,-96.7934,-88.1594,-72.3873
mrpc_1379,-77.4255,-82.1795,-65.6799,-70.9620,-88.1594,-72.3873
mrpc_1380,-79.9027,-82.2510,-87.7883,-89.4662,-88.1594,-72.3873
mrpc_1381,-84.2457,-88.5314,-94.0751,-97.6969,-88.1594,-72.3873
mrpc_1382,-75.5289,-79.5703,-64.9800,-67.2168,-88.1594,-72.3873
mrpc_1383,-88.5893,-90.6320,-104.6021,-107.3421,-88.1594,-72.3873
mrpc_1385,-98.4676,-96.0073,-107.9063,-102.8900,-88.1594,-72.3873
mrpc_1386,-72.3301,-74.6167,-72.8578,-76.5138,-88.1594,-72.3873
mrpc_1387,-98.9447,-87.2816,-110.2492,-103.2481,-88.1594,-72.3873
mrpc_1388,-76.4924,-83.5449,-87.8051,-90.7078,-88.1594,-72.3873
mrpc_1389,-78.0695,-75.7886,-82.6829,-85.8019,-88.1594,-72.3873
mrpc_1390,-80.4027,-82.9856,-88.2982,-89.5559,-88.1594,-72.3873
mrpc_1391,-95.2425,-84.3524,-88.5522,-72.5330,-88.1594,-72.3873
mrpc_1392,-81.2852,-86.9015,-80.0108,-85.7699,-88.1594,-72.3873
mrpc_1393,-84.6647,-86.5046,-84.0328,-84.0910,-88.1594,-72.3873
mrpc_1394,-72.3246,-76.6842,-78.4569,-80.6118,-88.1594,-72.3873
mrpc_1395,-56.2202,-62.0500,-61.9614,-67.9587,-88.1594,-72.3873
mrpc_1396,-81.1434,-81.5818,-89.3205,-91.2364,-88.1594,-72.3873
mrpc_1397,-89.5614,-87.1408,-85.3992,-83.0593,-88.1594,-72.3873
mrpc_1398,-66.3929,-73.1450,-63.8524,-69.7649,-88.1594,-72.3873
mrpc_1399,-65.8516,-69.8639,-71.3873,-75.5208,-88.1594,-72.3873
mrpc_1400,-97.6999,-103.7607,-78.6578,-86.2682,-88.1594,-72.3873
mrpc_1401,-107.3512,-103.1575,-78.6148,-70.9596,-88.1594,-72.3873
mrpc_1402,-77.9113,-79.6425,-84.2029,-85.3879,-88.1594,-72.3873
mrpc_1403,-77.8132,-78.7660,-98.2164,-89.9382,-88.1594,-72.3873
mrpc_1404,-92.6013,-97.5641,-91.8351,-96.8359,-88.1594,-72.3873
mrpc_1405,-88.7688,-89.9009,-87.7204,-89.4452,-88.1594,-72.3873
mrpc_1406,-65.2730,-71.9476,-65.7155,-72.7339,-88.1594,-72.3873
mrpc_1407,-79.3415,-87.2439,-85.9049,-92.7805,-88.1594,-72.3873
mrpc_1408,-96.7644,-94.9316,-109.7057,-110.0246,-88.1594,-72.3873
mrpc_1409,-69.5349,-69.9765,-68.0339,-70.1798,-88.1594,-72.3873
mrpc_1410,-87.2997,-87.3417,-77.6543,-81.6643,-88.1594,-72.3873
mrpc_1411,-64.5272,-74.0343,-60.5299,-68.7252,-88.1594,-72.3873
mrpc_1412,-101.6000,-96.4004,-102.7670,-95.6075,-88.1594,-72.3873
mrpc_1413,-99.5368,-101.8959,-91.1983,-88.5839,-88.1594,-72.3873
mrpc_1415,-69.9956,-73.0600,-94.8937,-93.1003,-88.1594,-72.3873
mrpc_1416,-89.5670,-92.4065,-90.5179,-95.0370,-88.1594,-72.3873
mrpc_1417,-72.4361,-71.3573,-75.9665,-78.0849,-88.1594,-72.3873
mrpc_1418,-97.4287,-99.7148,-95.6127,-93.7236,-88.1594,-72.3873
mrpc_1419,-81.3153,-75.6381,-94.4485,-91.6832,-88.1594,-72.3873
mrpc_1420,-93.3817,-89.3727,-112.5251,-112.6945,-88.1594,-72.3873
mrpc_1421,-73.7992,-81.5976,-64.2579,-72.7711,-88.1594,-72.3873
mrpc_1422,-86.4839,-87.5516,-76.0717,-74.7290,-88.1594,-72.3873
mrpc_1424,-83.3131,-77.7942,-79.0175,-72.5894,-88.1594,-72.3873
mrpc_1425,-84.8974,-87.5233,-87.1493,-90.2562,-88.1594,-72.3873
mrpc_1426,-80.7842,-82.6461,-77.8353,-79.5400,-88.1594,-72.3873
mrpc_1427,-75.6633,-80.0329,-81.3607,-86.3226,-88.1594,-72.3873
mrpc_1429,-76.7433,-76.2725,-69.8618,-70.8524,-88.1594,-72.3873
mrpc_1430,-70.2006,-77.8942,-84.4250,-90.8939,-88.1594,-72.3873
mrpc_1431,-93.0016,-93.0703,-99.9566,-97.5270,-88.1594,-72.3873
mrpc_1432,-100.3711,-104.0017,-105.4292,-107.4425,-88.1594,-72.3873
mrpc_1433,-65.2838,-69.4739,-75.9155,-79.8058,-88.1594,-72.3873
mrpc_1434,-89.8884,-91.2937,-88.3848,-91.9436,-88.1594,-72.3873
mrpc_1435,-93.9036,-100.1252,-90.6748,-96.0827,-88.1594,-72.3873
mrpc_1437,-84.9606,-85.3428,-90.1279,-94.4097,-88.1594,-72.3873
mrpc_1438,-108.3611,-109.2021,-116.5320,-117.4972,-88.1594,-72.3873
mrpc_1439,-102.5177,-97.2016,-86.6798,-84.5228,-88.1594,-72.3873
mrpc_1440,-98.2656,-96.0724,-113.3976,-105.8962,-88.1594,-72.3873
mrpc_1441,-84.7590,-88.2696,-77.3612,-74.7474,-88.1594,-72.3873
mrpc_1442,-103.0600,-99.3019,-82.3506,-81.8703,-88.1594,-72.3873
mrpc_1443,-99.0323,-96.6160,-110.9346,-110.4176,-88.1594,-72.3873
mrpc_1444,-85.6964,-89.5473,-98.0822,-101.6670,-88.1594,-72.3873
mrpc_1445,-58.7729,-62.2812,-59.7954,-64.1180,-88.1594,-72.3873
mrpc_1446,-94.3030,-94.1127,-80.0257,-83.4490,-88.1594,-72.3873
mrpc_1447,-83.6994,-80.6601,-87.0999,-80.2562,-88.1594,-72.3873
mrpc_1448,-82.1544,-81.8761,-83.9697,-80.5037,-88.1594,-72.3873
mrpc_1449,-97.0113,-97.3329,-93.9061,-92.6609,-88.1594,-72.3873
mrpc_1450,-69.9599,-75.6654,-75.4437,-80.5111,-88.1594,-72.3873
mrpc_1451,-68.5051,-74.4799,-68.5842,-73.6940,-88.1594,-72.3873
mrpc_1452,-94.2755,-94.0059,-87.4842,-89.9528,-88.1594,-72.3873
mrpc_1453,-75.7495,-81.2212,-82.5138,-88.2732,-88.1594,-72.3873
mrpc_1454,-86.9469,-79.9462,-95.2645,-94.1256,-88.1594,-72.3873
mrpc_1455,-92.9549,-98.1901,-109.0434,-112.6164,-88.1594,-72.3873
mrpc_1456,-71.6573,-76.6138,-65.5823,-73.0498,-88.1594,-72.3873
mrpc_1457,-80.4852,-86.5227,-91.1305,-94.6608,-88.1594,-72.3873
mrpc_1458,-76.9734,-83.8874,-81.3350,-87.9919,-88.1594,-72.3873
mrpc_1459,-85.2363,-87.4470,-85.7882,-89.2263,-88.1594,-72.3873
mrpc_1460,-78.9120,-85.5868,-89.4120,-94.9969,-88.1594,-72.3873
mrpc_1461,-117.5991,-111.9884,-104.2464,-97.8466,-88.1594,-72.3873
mrpc_1462,-100.1277,-101.6195,-93.2116,-96.2976,-88.1594,-72.3873
mrpc_1463,-96.9677,-96.3470,-80.7411,-82.4239,-88.1594,-72.3873
mrpc_1464,-99.9444,-94.9957,-97.1348,-93.0085,-88.1594,-72.3873
mrpc_1465,-73.7507,-80.2341,-78.1395,-81.0381,-88.1594,-72.3873
mrpc_1466,-102.7553,-95.6506,-105.8428,-101.5361,-88.1594,-72.3873
mrpc_1467,-68.4784,-68.7012,-77.1857,-79.3869,-88.1594,-72.3873
mrpc_1468,-94.7179,-93.6215,-83.9866,-85.8481,-88.1594,-72.3873
mrpc_1469,-78.4735,-83.6510,-86.1048,-92.0945,-88.1594,-72.3873
mrpc_1471,-99.7935,-102.8950,-99.0874,-101.7488,-88.1594,-72.3873
mrpc_1472,-98.7369,-98.2923,-95.2185,-94.1205,-88.1594,-72.3873
mrpc_1473,-90.1430,-92.1775,-71.1756,-72.7019,-88.1594,-72.3873
mrpc_1474,-83.2634,-88.3048,-79.5284,-83.4192,-88.1594,-72.3873
mrpc_1475,-103.0775,-106.8361,-109.5385,-108.4273,-88.1594,-72.3873
mrpc_1476,-109.0417,-110.6204,-92.2524,-95.2593,-88.1594,-72.3873
mrpc_1478,-77.4714,-71.2749,-84.3037,-86.0540,-88.1594,-72.3873
mrpc_1479,-122.7341,-118.5287,-113.1423,-110.5770,-88.1594,-72.3873
mrpc_1481,-95.2603,-79.8067,-99.1455,-84.4725,-88.1594,-72.3873
mrpc_1482,-63.5907,-69.2246,-70.0197,-76.2289,-88.1594,-72.3873
mrpc_1483,-73.8500,-76.2471,-77.1877,-80.4849,-88.1594,-72.3873
mrpc_1484,-89.4414,-97.1740,-81.7435,-88.8157,-88.1594,-72.3873
mrpc_1485,-85.4827,-87.1456,-89.7075,-90.6539,-88.1594,-72.3873
mrpc_1486,-83.9783,-87.7215,-80.6024,-84.8105,-88.1594,-72.3873
mrpc_1488,-80.9393,-84.9367,-80.5949,-82.0917,-88.1594,-72.3873
mrpc_1490,-105.6601,-103.1816,-104.2816,-100.9239,-88.1594,-72.3873
mrpc_1491,-95.2799,-100.3921,-95.6635,-101.1951,-88.1594,-72.3873
mrpc_1492,-114.0617,-112.8930,-106.8732,-101.6312,-88.1594,-72.3873
