sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
351839 af534e43-3e63-4e93-8e34-6c7039c98b07,-105.9703,-97.6879,-117.3365,-109.6304,-88.1594,-72.3873
276066 ac91c336-01d6-4e6c-8145-f58b67eda17b,-74.7892,-75.0658,-93.0892,-88.6486,-88.1594,-72.3873
208088 95a556b5-ada7-40cf-a8d3-2f099cc8d3c0,-86.7051,-89.2724,-92.5942,-96.6992,-88.1594,-72.3873
120657 280d5ba6-33a7-4eb2-b428-623c7fcd7459,-90.3705,-88.0012,-103.5428,-99.2059,-88.1594,-72.3873
113551 91c717ea-20ae-4a1b-8ce1-2d3130a36ab0,-107.4958,-91.7850,-105.6442,-91.6307,-88.1594,-72.3873
146966 16cf08ff-0c66-4d73-aa97-28a0c143b5f7,-124.5486,-112.2776,-109.9076,-98.2186,-88.1594,-72.3873
127103 6c621d56-758a-46db-848a-91b080801117,-103.7268,-83.9176,-73.8806,-51.0755,-88.1594,-72.3873
39003 2a24a634-3dd1-422b-a863-008bcd78a19f,-71.0045,-79.1406,-75.3450,-79.7677,-88.1594,-72.3873
400025 2932b86f-5700-415d-a4be-76243fb5f72c,-73.3313,-76.2183,-68.5476,-65.0371,-88.1594,-72.3873
19435 73b22645-74ff-4f64-b64f-3eef43bdf172,-104.1365,-76.8137,-74.8328,-53.8974,-88.1594,-72.3873
170478 599528f4-5b21-46ab-b5d4-e0de9e9e2ac3,-86.3270,-78.1774,-98.5857,-87.9947,-88.1594,-72.3873
379578 968acf39-10ce-4911-9316-a405bbbf3f10,-71.7048,-50.7679,-84.1056,-60.8926,-88.1594,-72.3873
134288 e40ae301-30f3-4810-9305-87c3f23e727b,-80.3608,-76.3723,-84.2091,-78.8162,-88.1594,-72.3873
24305 e215a5bd-264f-405f-9edc-fb8f06f2c9c2,-83.4495,-87.3464,-79.0565,-84.0838,-88.1594,-72.3873
175592 a513a9ce-2107-49bb-a688-bdb81105c2d8,-73.9431,-82.3092,-66.2499,-48.5654,-88.1594,-72.3873
2684 81f6ecb4-253e-403c-b0d2-4b08ac11f6e2,-75.0554,-55.3501,-127.9857,-104.2694,-88.1594,-72.3873
214663 b5e3177d-c423-4550-ac06-8819ecf117e7,-100.9928,-101.9183,-70.5279,-71.7018,-88.1594,-72.3873
96606 ff850382-44d6-484e-9e4d-d7ff1635ae58,-96.2195,-89.6547,-78.5475,-76.6601,-88.1594,-72.3873
192006 7fc64006-595b-4b37-a815-af5ab43f3ae6,-79.4695,-81.5208,-79.5155,-82.5148,-88.1594,-72.3873
359708 6398cbb4-463c-4311-9f14-9bd1c4ca9636,-100.5781,-82.6103,-106.4130,-89.4859,-88.1594,-72.3873
172827 808df24b-2bbb-48b8-b482-908de5f350c8,-99.7394,-83.1965,-92.0235,-76.1699,-88.1594,-72.3873
399683 47564c54-8174-45b3-ab59-f051baa747d0,-63.5033,-67.3747,-72.7378,-78.8201,-88.1594,-72.3873
277582 b0651a9a-f584-4951-953d-e8ed26ae5eaf,-185.5443,-166.3889,-100.1010,-82.7252,-88.1594,-72.3873
205001 b0391a68-cb2d-47b0-8af9-5162ba967e51,-81.2703,-87.7239,-82.6931,-89.4276,-88.1594,-72.3873
189729 5c750a75-a442-446a-b272-0079405a3872,-81.6979,-84.5879,-77.1520,-80.1324,-88.1594,-72.3873
268446 9fe82fe2-7a7d-44d0-a31c-4159c1ae0e89,-97.4829,-79.4352,-98.9192,-79.7003,-88.1594,-72.3873
61078 30157333-f91e-4d2e-bbd9-1d7feae5f7ff,-80.8526,-84.7763,-80.7696,-85.4083,-88.1594,-72.3873
366140 d3882f1b-867b-48dc-824d-ea62847b7eef,-72.9712,-76.2722,-94.8781,-103.8344,-88.1594,-72.3873
347054 96aef6d3-9b6c-4836-998e-89a6eb760a49,-84.8053,-65.3544,-97.8093,-79.7483,-88.1594,-72.3873
279683 2e3480c0-24d9-45ef-94b4-dcaf112b5e48,-112.0207,-104.4900,-85.9913,-75.7869,-88.1594,-72.3873
128220 47e55fae-2831-406c-a2f4-592bb6ef6fa7,-110.2356,-98.8852,-105.9361,-93.5103,-88.1594,-72.3873
270543 e910240d-dcb1-4ce7-8034-d488f8f69a07,-81.4202,-87.0574,-71.9071,-78.8602,-88.1594,-72.3873
113479 cb90e3c6-8f8f-4a6b-aa60-5bad45bb9713,-111.6626,-88.8873,-94.8518,-68.5398,-88.1594,-72.3873
386989 25491eb6-f693-4379-99d2-5591d554d3a1,-111.7133,-90.6266,-115.4571,-92.4752,-88.1594,-72.3873
18367 bba0ab3c-363a-4811-b122-e0e981fd41ca,-121.6321,-98.1725,-90.1098,-67.5148,-88.1594,-72.3873
14553 af3c6bf3-b040-42b2-a133-1e3d355c5957,-106.8114,-91.4649,-112.6026,-98.7234,-88.1594,-72.3873
30961 66d4c2c2-d5ff-4d54-892c-b9497ae89357,-55.8611,-52.8503,-61.6817,-55.6553,-88.1594,-72.3873
265897 56489310-7ec8-4042-965d-fcaf4c7d72f7,-84.3971,-91.3636,-79.8855,-83.4240,-88.1594,-72.3873
145600 ee47e156-f196-44ae-87df-17ea0d421e73,-61.5470,-66.0443,-58.6408,-64.1870,-88.1594,-72.3873
273124 88e9663a-872c-4a6c-ac3b-84ce66d9e7a6,-70.1507,-76.7976,-75.0102,-81.8374,-88.1594,-72.3873
216021 00adb47b-19cd-498f-983a-9e095efcba06,-102.3454,-97.2665,-109.5068,-109.0428,-88.1594,-72.3873
186941 82821027-1bd2-47cf-808c-56b3cb6bd4b4,-103.3585,-78.2749,-104.2638,-88.4490,-88.1594,-72.3873
368603 7df9f357-eba8-4bb3-91a6-ae7b93be62cb,-78.6917,-80.0584,-70.8134,-70.5980,-88.1594,-72.3873
165929 5d87e467-f61d-4929-9452-ce542c36324e,-37.7223,-15.2874,-77.1567,-54.2292,-88.1594,-72.3873
275979 ce81c6f0-e0c7-4dd9-a544-79d5b0790843,-93.1005,-81.6172,-92.7447,-86.9239,-88.1594,-72.3873
336587 a8776f3a-463c-479b-b435-62b8bdb8f456,-105.5219,-82.0350,-96.3955,-71.7603,-88.1594,-72.3873
364727 9e441b61-dcf6-4e9e-8f77-a2dc892489e7,-92.5706,-78.0058,-97.7759,-83.3462,-88.1594,-72.3873
46776 cb1ede6b-3835-4af7-9789-994568774b69,-127.8039,-110.1287,-93.0204,-83.1715,-88.1594,-72.3873
118072 509ac66c-22dc-4e1d-9064-582371f98c16,-89.8835,-96.9288,-85.1065,-90.3119,-88.1594,-72.3873
288974 6a194577-4648-4011-8ed6-f38a90e05c14,-71.3379,-74.6395,-67.8032,-71.4916,-88.1594,-72.3873
254991 0512a54a-b475-4cb9-b0d4-c845395ebc46,-84.0780,-85.8286,-74.0615,-75.5259,-88.1594,-72.3873
49494 549e03c5-d72e-4c96-8e90-d2ff4a2a4931,-111.4488,-112.9937,-75.8408,-69.8752,-88.1594,-72.3873
386124 4eaa2844-2cc4-4edb-b66f-5a28dacd18d0,-69.4744,-75.0815,-74.2666,-79.5326,-88.1594,-72.3873
338757 2df22437-fe18-4bb7-b3a9-4dfe55041957,-80.9907,-84.3587,-82.1724,-84.9105,-88.1594,-72.3873
193939 cc8baa10-a2d7-43d5-a2e6-30233e74233d,-62.0733,-71.8908,-63.5890,-73.6065,-88.1594,-72.3873
207880 7b9d41b0-5482-43f0-8772-8320c07e4d98,-67.9199,-64.6809,-86.9986,-82.8914,-88.1594,-72.3873
226020 f3961c6e-e025-4e62-8038-e58d5958a2f5,-93.9617,-80.7225,-73.2006,-55.9962,-88.1594,-72.3873
216634 2bda996d-b938-4140-95da-c902c45e8018,-97.6753,-88.1569,-88.8794,-88.4635,-88.1594,-72.3873
325700 ebf866f8-f272-48ce-b4f5-14f2dbf4495f,-104.5384,-79.9860,-84.7926,-59.1609,-88.1594,-72.3873
393672 ef965557-fca8-40cb-ad75-daae2e2bbc9f,-98.7299,-88.3329,-95.5854,-89.4049,-88.1594,-72.3873
346082 bc91d0ee-83b3-46b9-af40-5e73ea0b769f,-113.6793,-103.3692,-89.7694,-80.4758,-88.1594,-72.3873
282829 190b8734-66e8-453e-b7a8-883a1a6711ed,-88.9168,-97.6332,-80.8303,-86.8139,-88.1594,-72.3873
87689 370068d6-fba6-42cc-b618-fb01d6688774,-104.1356,-107.7049,-98.1009,-100.0746,-88.1594,-72.3873
233702 15bfb0a0-ae48-4896-84c9-3e4a92653dd2,-154.6305,-139.6237,-66.8826,-53.2960,-88.1594,-72.3873
344888 17719d93-c16e-4aab-a838-ab03ced45503,-68.3972,-73.6527,-70.3300,-73.6660,-88.1594,-72.3873
92820 abbe0a3d-2d5d-4e5a-b361-d6552b50ba48,-78.4247,-58.8095,-83.3476,-60.4050,-88.1594,-72.3873
150630 23355ee1-3ad1-44d0-be20-5aa8d421c37c,-100.0707,-101.5640,-106.4266,-110.3350,-88.1594,-72.3873
157030 df54667b-1039-497b-bb67-38fefa019a20,-76.8394,-76.0138,-89.1824,-87.3037,-88.1594,-72.3873
170896 34897171-92da-4740-b922-c10bda5f6b1c,-89.2098,-83.9830,-82.0670,-75.8007,-88.1594,-72.3873
202917 90bdc1c1-54e7-404c-8c84-cb9abd2236fb,-100.4682,-91.2357,-86.4823,-76.3857,-88.1594,-72.3873
248797 8d175ee7-e28f-4c6b-bb18-ceb2bf62310a,-94.9240,-76.0415,-85.9549,-66.8803,-88.1594,-72.3873
179225 ee568d9f-7bc7-42ec-ac67-04165bc03943,-74.8483,-79.5063,-75.6093,-80.1246,-88.1594,-72.3873
345361 d2ba985a-96e7-4316-8fbc-8971e4d5965c,-122.2141,-103.1678,-117.8151,-98.8303,-88.1594,-72.3873
339976 f182612f-cd95-4b8d-874b-f0f3aadd3233,-87.8023,-94.7437,-84.4943,-92.3976,-88.1594,-72.3873
154643 b19e177b-51cb-4c3b-aaa5-57fc0ba2a5bb,-87.1035,-63.7649,-94.5821,-81.6347,-88.1594,-72.3873
189989 7e8cd29f-42d1-4c33-ba39-10f95cbea91f,-79.4615,-71.5368,-89.8914,-76.3245,-88.1594,-72.3873
105123 389acaa4-633f-48cf-b4ea-89bd13599006,-93.0522,-95.6293,-93.7468,-94.4744,-88.1594,-72.3873
129281 0545203a-ceed-44dd-8b0d-53c3821b6661,-126.9260,-101.7250,-130.5518,-113.8858,-88.1594,-72.3873
96268 bd661242-3c44-41e8-b6b6-087748e7c1e4,-67.7538,-71.7654,-72.6683,-77.2320,-88.1594,-72.3873
339007 f3278092-326b-4cab-b868-e238afec7300,-86.1527,-67.0910,-79.6705,-55.1342,-88.1594,-72.3873
349333 4b1fdd92-47c6-48cd-95f3-26b23c84afeb,-103.2973,-89.7185,-109.7722,-93.3846,-88.1594,-72.3873
161097 5ab1838d-ccd6-489d-8117-586ecb3699ea,-85.8488,-89.9369,-80.3527,-84.9411,-88.1594,-72.3873
8291 52ca469f-a2d9-4ef6-b019-879182d23c1f,-90.0071,-87.3050,-98.5882,-92.1302,-88.1594,-72.3873
48877 9491323b-9a2b-41b7-a514-2e9e7a3291b2,-76.0427,-75.5115,-79.2949,-76.5577,-88.1594,-72.3873
148462 76152865-8c91-47d5-8bd8-8c120dc9da5c,-87.0550,-77.6676,-77.3023,-65.9977,-88.1594,-72.3873
391447 4e16a6fd-4282-40d1-a0c2-38301c077f98,-80.5759,-84.8142,-93.1792,-96.2205,-88.1594,-72.3873
348793 38cc06dc-48a0-4229-aa96-4bc8c92f9e18,-103.6010,-87.3380,-102.0176,-86.6387,-88.1594,-72.3873
207418 92743700-acfb-41e7-ab71-c35d58272ef1,-78.6388,-87.6247,-77.1075,-82.4051,-88.1594,-72.3873
208749 5559601a-dcd8-42d7-ad66-4c3e8deea52b,-86.2789,-82.5823,-94.3211,-91.3002,-88.1594,-72.3873
354186 6a37faa0-6af4-4d97-a9a1-5eee9588db50,-112.9624,-91.8091,-105.2354,-85.6130,-88.1594,-72.3873
235310 3f70d2aa-5196-4b0c-a934-1c2bff4f3fea,-111.0118,-90.1689,-96.7854,-88.9023,-88.1594,-72.3873
90216 f78929a8-2ee5-4b55-ad1e-b1c844081a59,-80.3926,-84.9180,-86.2370,-89.6912,-88.1594,-72.3873
26991 c142c0bb-3216-47da-bc99-96f263304d79,-103.9427,-93.9456,-93.6751,-80.5221,-88.1594,-72.3873
387823 25c86e8c-fb74-4c12-ad59-a4a2002e978f,-94.1531,-91.1662,-104.0560,-96.0461,-88.1594,-72.3873
11534 fd4cd8fe-1224-4c54-8c9d-3caac2564f82,-82.3608,-83.7811,-83.3492,-84.7504,-88.1594,-72.3873
183711 2be3913f-84a2-498c-aca7-e449bd2c4e35,-83.4246,-86.3925,-85.0954,-75.7631,-88.1594,-72.3873
172107 b45fbcf1-1fa0-44e0-a9b2-17b1d936f4e3,-102.3219,-81.8826,-100.8870,-89.2975,-88.1594,-72.3873
283232 31448cb6-5bc4-4d60-acd6-db7c3c7c1021,-74.2475,-71.1587,-75.6598,-78.1850,-88.1594,-72.3873
401012 a3c648a7-282c-4e96-b8f5-02e0102c4a3d,-83.8205,-89.7552,-84.2701,-86.7544,-88.1594,-72.3873
132586 0798c54c-3bb7-453a-8a3c-809acde90116,-92.8331,-89.5034,-83.5899,-77.8987,-88.1594,-72.3873
150273 487fdbcf-74ea-43b8-bee6-4fdd2072f323,-104.9647,-100.8871,-98.9118,-96.7947,-88.1594,-72.3873
391511 ce2aaed5-b6aa-466b-b085-383f96531da5,-91.5456,-70.3039,-104.2466,-84.1636,-88.1594,-72.3873
2796 a4e74719-33cf-4623-9350-288c405de5f4,-82.7928,-80.6101,-78.1459,-81.5478,-88.1594,-72.3873
289540 97c332a7-73f8-41f7-9c06-76a65715db11,-79.1782,-86.8981,-72.6918,-79.6197,-88.1594,-72.3873
383485 27c1abda-3174-4d95-a741-2d6b44afc097,-111.8990,-114.5910,-120.0860,-119.6210,-88.1594,-72.3873
153912 de1bcf00-5a89-4521-b875-3de0af37ea65,-102.4747,-91.8686,-82.5241,-71.0485,-88.1594,-72.3873
12828 13b80dcf-6bf0-40b4-aee2-90abd517ad8e,-172.7218,-158.8163,-96.6872,-85.7934,-88.1594,-72.3873
338193 08474696-db84-46e2-ba94-a808ef807d08,-65.9109,-72.8353,-69.2063,-73.4500,-88.1594,-72.3873
394523 d5f44d34-0041-4235-b3f5-349c436affe8,-110.2594,-106.4108,-93.7232,-92.1104,-88.1594,-72.3873
249684 f3661598-27b8-4aae-92c6-0793530c2e30,-94.4390,-81.6224,-80.6579,-68.4700,-88.1594,-72.3873
353100 d6f82f01-a83a-4a65-9372-ff6e49ae5e9e,-72.4705,-71.7774,-70.1237,-67.2075,-88.1594,-72.3873
68365 8e9eafa2-8dda-4985-a785-778dfc3ee301,-81.9122,-84.9372,-78.4288,-84.4495,-88.1594,-72.3873
53913 9319344b-abd3-41eb-9065-6efe09207484,-83.0221,-88.0759,-86.5553,-92.7934,-88.1594,-72.3873
36448 b71d7350-574c-4fba-a92c-750de5126a27,-61.0094,-68.2545,-65.2374,-69.9315,-88.1594,-72.3873
98413 db7b94e0-c30c-4a4a-8299-69b33793c755,-135.3711,-112.1767,-103.6266,-82.3026,-88.1594,-72.3873
335885 15963174-1f22-4062-8ed6-e72da819c2de,-98.2957,-102.9647,-93.3884,-100.4775,-88.1594,-72.3873
101213 628ff278-97ad-4972-8e21-d1c7d8e9c24c,-93.6602,-86.0534,-93.1297,-85.0750,-88.1594,-72.3873
66301 82d3a339-2c60-4cee-8a67-0ac259508a38,-121.6604,-100.8941,-110.6977,-89.5786,-88.1594,-72.3873
48509 2d01fbbf-f929-48a1-a3a7-98f4f21d1efc,-76.0195,-61.2365,-92.9676,-74.9698,-88.1594,-72.3873
212519 24718fcd-3617-473e-a096-37e59dace6eb,-98.1226,-98.5207,-87.2996,-88.8316,-88.1594,-72.3873
95534 cc4e3148-559d-43a7-b0a3-8ae2e61a1b6e,-95.0055,-71.9252,-68.8074,-45.1454,-88.1594,-72.3873
276535 a7cbf6ac-aee1-4481-a371-d7bb2c488a6f,-77.6505,-82.3682,-83.9413,-94.1113,-88.1594,-72.3873
131057 0303fc25-83ce-4e95-93d9-e5df20d95278,-108.0715,-99.8186,-78.0295,-72.5651,-88.1594,-72.3873
382184 24dbadf5-f98d-4320-a911-215165b1ae2c,-126.2870,-109.7017,-102.5935,-79.9607,-88.1594,-72.3873
125893 12f93c54-429b-4e61-bcf3-e1833abde2a0,-64.0041,-60.0867,-81.3710,-74.8665,-88.1594,-72.3873
107848 c648b357-3cea-4726-95a2-42d7c115aee5,-104.0018,-80.0606,-97.5500,-71.7232,-88.1594,-72.3873
67687 53aee2fa-f8b5-49bd-88cd-51bbd9102f10,-84.1726,-90.5588,-89.6321,-95.1465,-88.1594,-72.3873
235916 ed6750ff-5a86-4238-8948-450e57dab5e3,-94.3416,-86.1148,-89.8823,-77.8450,-88.1594,-72.3873
258364 f12bf95d-46eb-420c-975e-06da23b95482,-78.2666,-83.4761,-83.2282,-88.0136,-88.1594,-72.3873
10782 0ea68654-854e-49db-89b6-576cbb234e9a,-77.4700,-52.9585,-154.5433,-117.6781,-88.1594,-72.3873
64177 4a4f3ac9-9e64-40dc-9df8-1213296794ff,-98.0253,-99.3953,-91.0862,-93.3140,-88.1594,-72.3873
102040 938fd68f-e653-4f4d-a0dc-108348d08008,-73.4296,-49.8790,-171.6961,-142.4884,-88.1594,-72.3873
35503 12bf591e-eb40-40f5-97fd-1dc59ce1935e,-78.5619,-86.2615,-88.1337,-96.8445,-88.1594,-72.3873
258071 a4388402-4776-43e4-9d2e-28fc8d3bf5f5,-80.6707,-85.0914,-82.4881,-83.0032,-88.1594,-72.3873
167849 daa01db3-e291-4650-9773-9c464f3179e1,-84.5089,-58.4703,-91.3961,-64.9942,-88.1594,-72.3873
273245 2ce08a76-8f79-4d2d-8423-ea02024440c4,-70.0381,-49.5180,-97.6563,-82.4577,-88.1594,-72.3873
2262 7ba3df17-ea50-4029-a907-e28439855a49,-88.3670,-86.5009,-87.2503,-87.3937,-88.1594,-72.3873
214389 dbbb777c-c7ea-437a-bdbb-b02dee5e3902,-119.6870,-94.2343,-92.4365,-61.6625,-88.1594,-72.3873
147396 62960164-ecb0-4c13-b02c-c4087940d04e,-206.8741,-181.1646,-196.8347,-171.2313,-88.1594,-72.3873
232459 ab3c70fc-4873-4f29-b2ad-08abafd0ef8f,-87.3756,-88.1942,-99.2719,-95.7260,-88.1594,-72.3873
185249 bd12c289-22a3-447c-88de-4328b4a492bc,-82.7057,-65.4312,-104.2343,-88.0297,-88.1594,-72.3873
221412 81204961-5df1-4162-812f-b95f089f80b7,-90.4469,-88.8969,-82.5949,-83.7064,-88.1594,-72.3873
386364 154460bc-ac98-405b-8ba4-50a0819cdf8c,-83.5268,-61.8873,-95.8625,-79.8178,-88.1594,-72.3873
197043 835b74b0-835c-434a-95ef-3da8f3649f08,-81.8057,-91.2890,-91.6909,-101.0552,-88.1594,-72.3873
227322 50fd4cb0-8827-476c-8498-3c18c449426f,-82.1767,-76.8951,-83.3445,-75.5982,-88.1594,-72.3873
132003 d12f3e56-e6a5-4929-b056-ebf3f45f7f58,-97.2949,-98.9794,-92.2035,-95.6356,-88.1594,-72.3873
282178 5e765814-67ac-4750-9d9c-f15dc001b71d,-122.6332,-93.2912,-77.8871,-54.7760,-88.1594,-72.3873
24089 8c8cbe72-f77c-48d2-bd7e-1fa9399365ae,-80.4774,-85.8887,-82.6551,-88.1259,-88.1594,-72.3873
68859 9f987200-fdea-4262-a697-ccbc42b032f4,-88.0623,-92.1283,-71.7380,-80.6604,-88.1594,-72.3873
314545 659d10bf-a5dc-44b5-8580-a06a5024e602,-104.7270,-83.4403,-106.7572,-82.1747,-88.1594,-72.3873
211051 2ee6acbf-3fa3-465a-acf5-656d1d0274d7,-84.1909,-73.3006,-93.2054,-81.7294,-88.1594,-72.3873
171276 cb700ad7-0162-4b9d-a4b5-6132b827880e,-85.3115,-89.3525,-72.3610,-73.9224,-88.1594,-72.3873
174426 a0603be3-e2bf-43a6-b9c4-f0ce449500d0,-85.2219,-79.3921,-70.9126,-59.0879,-88.1594,-72.3873
18725 842471be-7f85-43c5-815a-56f4ed62a637,-85.9479,-87.3273,-98.4488,-100.3703,-88.1594,-72.3873
362046 e3bdf9a4-ea1f-426d-845b-21b4cdced9b7,-99.9322,-82.1768,-119.4739,-99.5617,-88.1594,-72.3873
72475 e31a523b-cf2b-4ac3-90b5-7a31555b0e77,-118.2235,-92.0212,-107.6233,-76.4175,-88.1594,-72.3873
229010 df99e50e-31d3-477a-9253-17f0afd5d47a,-88.2977,-68.7606,-92.7640,-81.1012,-88.1594,-72.3873
186852 a7b760c7-3d8e-466e-9eb0-b9436d83d37a,-98.8773,-92.5038,-105.2082,-96.6654,-88.1594,-72.3873
323962 a8657904-edd2-4376-ac3e-943d62a80686,-78.7011,-86.1332,-87.0466,-93.9437,-88.1594,-72.3873
306148 6860061c-02bb-450f-9dfc-3a93497cd639,-80.5415,-85.7253,-76.7373,-83.2768,-88.1594,-72.3873
152736 c8dc811e-d626-45f0-89a3-c867d7362d21,-80.0967,-79.3724,-81.8615,-76.6199,-88.1594,-72.3873
37499 88279cd9-1bf2-4bfd-90f7-2a7007614237,-64.3846,-73.0489,-69.4014,-77.3099,-88.1594,-72.3873
356111 3e9a6f8c-743a-4e1b-8e6d-92f3186e42e3,-93.4957,-98.8728,-99.4156,-102.1958,-88.1594,-72.3873
189511 8250d299-76ee-42a7-bbdf-ed54bd768e32,-92.3387,-99.0920,-89.8629,-96.1413,-88.1594,-72.3873
253349 9470b612-3fbd-4467-9ed6-721d66012fb4,-66.8974,-74.3249,-64.4758,-70.6057,-88.1594,-72.3873
129282 908078c0-42fd-4c36-8897-822ea08aff28,-88.6108,-72.1945,-75.0011,-66.0398,-88.1594,-72.3873
241638 3a5d6124-1758-41e2-914e-840665a82bf8,-91.4685,-95.5004,-88.7145,-93.2464,-88.1594,-72.3873
43512 c1d6b603-1b34-4417-a90b-e4d90631ebac,-87.1558,-64.3734,-103.0637,-81.1524,-88.1594,-72.3873
97884 a6329be9-2f0c-4ffa-a5b6-ef0695fc38aa,-79.5695,-86.5198,-80.3735,-84.5808,-88.1594,-72.3873
235541 a1962351-0444-4b42-a42f-4a654044c38b,-99.5711,-99.2829,-111.6092,-106.4217,-88.1594,-72.3873
6428 602ba0f2-0e6b-4a51-957c-bf53f5d5921f,-83.8085,-58.7089,-82.9769,-57.4644,-88.1594,-72.3873
79429 3bba40b6-06b2-4abe-89bb-22304511ddc3,-90.3801,-93.0293,-93.8918,-94.9267,-88.1594,-72.3873
366396 d05272a2-044b-43da-88c2-542dc1b4d16a,-117.4351,-85.3763,-101.4060,-82.5082,-88.1594,-72.3873
237001 c4c35fd0-c9d2-4046-bb92-d21fd77ddcc9,-89.1914,-79.6911,-105.1121,-92.3544,-88.1594,-72.3873
50510 4d6e6f04-91f4-43ef-ad43-530d3cff566f,-95.7176,-80.0529,-93.0715,-77.2596,-88.1594,-72.3873
25415 cf4f2125-3b2d-4f18-bf1a-6235a0648d19,-75.2756,-76.3859,-75.2360,-74.8971,-88.1594,-72.3873
337389 2352d8c7-6541-47d0-9e2d-0396d9e7255e,-87.8638,-91.6045,-84.5838,-87.1730,-88.1594,-72.3873
166753 937d6f73-96bf-40ca-863b-ad0399fdb448,-76.7780,-80.1104,-85.6504,-88.6776,-88.1594,-72.3873
289208 ed07af1c-31f8-4062-a1a1-ac8269ffb3db,-107.6826,-88.2154,-74.4008,-55.8782,-88.1594,-72.3873
151615 bc76f419-50a2-407c-afe5-cc0559700089,-93.9098,-97.6291,-75.9511,-74.3561,-88.1594,-72.3873
281633 4641e1d7-c255-4779-a2eb-d6e9f0435df5,-125.9981,-111.1324,-116.8511,-99.9101,-88.1594,-72.3873
289858 9055288b-dbd2-4da2-a993-457abbac1b28,-62.3649,-64.2238,-66.3525,-71.6629,-88.1594,-72.3873
68932 c07b3b10-0c91-4ce7-bfec-e71c247a5eda,-87.3907,-90.6326,-84.9993,-83.7872,-88.1594,-72.3873
64455 a2b238c0-f4ad-4776-b573-6ecaceab50a0,-133.4053,-125.7944,-104.7837,-97.2815,-88.1594,-72.3873
300193 61d9e5c1-7214-4360-b9bc-1ce63f8d5819,-105.9555,-89.0835,-123.6496,-108.1204,-88.1594,-72.3873
197391 0391214d-0957-4acb-b4ec-d8b7333e4cca,-110.4408,-112.7700,-95.4103,-99.5422,-88.1594,-72.3873
205042 6d197861-80df-44d9-8d35-0074d75bcb74,-77.3670,-76.6199,-88.3863,-92.5382,-88.1594,-72.3873
275663 59e0b53f-d971-4320-8fbd-c57f39fce697,-164.7001,-142.0151,-103.8251,-82.9177,-88.1594,-72.3873
205699 8dea6254-f8cd-4c0b-aab4-04305a04ccd6,-78.4110,-84.2457,-75.7700,-84.5746,-88.1594,-72.3873
58370 eb4c2e6e-f81f-493c-99dd-277561d36fc4,-123.7599,-104.9354,-85.5048,-65.3642,-88.1594,-72.3873
178455 27ff9e3d-20f0-4d26-9346-fde2f25d735e,-90.3913,-70.0548,-105.3067,-90.7689,-88.1594,-72.3873
188122 deb54e7a-e709-4423-8127-5dff5fae90bd,-94.6432,-96.7482,-91.4226,-91.4610,-88.1594,-72.3873
234559 ecf041a9-f0b6-43b9-ae94-648a529e7c22,-102.1882,-101.0833,-97.5666,-98.6873,-88.1594,-72.3873
110815 5f6af087-f70a-4a89-a2db-b3ec038137eb,-116.4172,-92.9953,-99.9439,-81.2664,-88.1594,-72.3873
108139 a77b95a9-bb84-4fb5-935a-8a323e4eca79,-88.0707,-82.9570,-100.0255,-88.7692,-88.1594,-72.3873
362384 d9006dd5-4162-4b8b-ab65-fe176aeae3a5,-90.1705,-70.8707,-99.2509,-83.5943,-88.1594,-72.3873
57421 14ea609a-28c7-48fc-b843-3f3ce2832438,-94.8609,-74.4469,-90.3229,-68.0785,-88.1594,-72.3873
58850 ea0e7116-4a90-4c75-982b-ecee4b07ab56,-85.9898,-74.4326,-78.2452,-61.9575,-88.1594,-72.3873
47411 b60b24a5-04e2-43e7-a9b4-a8f78dc47011,-91.3160,-95.0284,-91.7792,-94.6839,-88.1594,-72.3873
54812 c6d08b0a-b2f7-4c2e-99b4-1e40491cd77c,-94.1387,-89.4991,-102.1476,-94.4105,-88.1594,-72.3873
347156 19d78100-727d-4163-bcfc-8b437e629d5e,-78.2767,-55.5589,-145.6016,-118.2750,-88.1594,-72.3873
50670 ddf99809-b0c1-42a4-9603-e30dae46429b,-87.5690,-95.8816,-92.4554,-97.9093,-88.1594,-72.3873
1352 82085cf8-6325-4a32-ad77-37d2e3841a92,-123.8818,-115.3395,-126.0420,-110.4237,-88.1594,-72.3873
353488 7beb0ba7-60b8-44a7-bf17-1f0b2fedcc0f,-95.4294,-85.3202,-99.2068,-89.8551,-88.1594,-72.3873
289082 cd1ac21e-c633-4a3c-9a15-cc18d5b2c240,-85.4071,-67.9539,-78.1541,-61.1209,-88.1594,-72.3873
123089 596666e0-2d37-4aa0-b87e-908eeff466d0,-145.7364,-111.1637,-59.1566,-36.2851,-88.1594,-72.3873
289012 955c6111-a820-4823-b9ef-806f7a46d3f0,-91.7663,-89.0211,-72.9689,-75.6229,-88.1594,-72.3873
195056 f3044e68-6609-4ac7-a305-048d8bd28bd8,-75.8003,-79.6631,-77.5920,-83.1234,-88.1594,-72.3873
256525 f4c0c964-236f-4115-8fd4-5018a0a79944,-89.1137,-93.7635,-85.9171,-88.0920,-88.1594,-72.3873
131014 20779c5b-13a7-4380-aac4-8b3ea0d1bf53,-72.2159,-77.3438,-71.1360,-76.9239,-88.1594,-72.3873
205333 281ec790-ec41-41d9-9b08-66c5b68d2e04,-95.2261,-101.3680,-88.7931,-95.8710,-88.1594,-72.3873
