sent_id,yes_logit,no_logit
paws_1282,2.072699785232544,-2.268768310546875
paws_1283,2.498012065887451,-2.710981607437134
paws_1284,1.8971918821334839,-2.0376951694488525
paws_1285,3.7509896755218506,-3.92881178855896
paws_1286,2.003289222717285,-2.2010064125061035
paws_1287,1.719658374786377,-1.8412973880767822
paws_1288,-2.6888606548309326,3.4875032901763916
paws_1289,1.8047696352005005,-1.9389598369598389
paws_1290,1.4066987037658691,-1.4790012836456299
paws_1291,3.685621976852417,-3.907780408859253
paws_1292,2.8220083713531494,-3.073214054107666
paws_1293,3.204005002975464,-3.4188177585601807
paws_1294,1.976405382156372,-2.147714138031006
paws_1295,-4.539806842803955,6.253058910369873
paws_1296,2.585175037384033,-2.784925699234009
paws_1297,-1.6430891752243042,2.183173179626465
paws_1298,3.0134785175323486,-3.2883708477020264
paws_1299,2.5508735179901123,-2.767425060272217
paws_1300,2.1330158710479736,-2.2955055236816406
paws_1301,2.234713315963745,-2.438763380050659
paws_1302,2.181544065475464,-2.357187032699585
paws_1303,-0.9927128553390503,1.4882824420928955
paws_1304,1.4145599603652954,-1.5325148105621338
paws_1305,2.2792487144470215,-2.4640495777130127
paws_1306,1.4059934616088867,-1.5391759872436523
paws_1307,2.253513813018799,-2.461679220199585
paws_1308,1.7803189754486084,-1.8779253959655762
paws_1309,1.312138557434082,-1.411675214767456
paws_1310,3.0445549488067627,-3.2976856231689453
paws_1311,1.6809546947479248,-1.822890043258667
paws_1312,2.122932195663452,-2.338083028793335
paws_1313,1.6199549436569214,-1.7499284744262695
paws_1314,1.4981874227523804,-1.630047082901001
paws_1315,-1.9078367948532104,2.548008918762207
paws_1316,1.46469247341156,-1.5612504482269287
paws_1317,1.7370059490203857,-1.8295950889587402
paws_1318,2.075723648071289,-2.259989023208618
paws_1319,2.2330188751220703,-2.385698080062866
paws_1320,2.87845516204834,-3.105158805847168
paws_1321,2.2127301692962646,-2.4143898487091064
paws_1322,-2.9192287921905518,3.6657540798187256
paws_1323,-2.140739679336548,2.970773458480835
paws_1324,2.562216281890869,-2.7970736026763916
paws_1325,2.1220600605010986,-2.2815680503845215
paws_1326,3.498206615447998,-3.779327869415283
paws_1327,-2.3511228561401367,3.135404348373413
paws_1328,2.4868485927581787,-2.6852400302886963
paws_1329,2.1170825958251953,-2.325277090072632
paws_1330,-2.053051471710205,2.8779635429382324
paws_1331,2.7685883045196533,-3.016191005706787
paws_1332,3.174936532974243,-3.4031171798706055
paws_1333,1.9039971828460693,-2.0752346515655518
paws_1334,1.1934702396392822,-1.2730954885482788
paws_1335,2.15242338180542,-2.3445870876312256
paws_1336,2.206547737121582,-2.4449691772460938
paws_1337,2.32818341255188,-2.5399696826934814
paws_1338,2.2178428173065186,-2.4304325580596924
paws_1339,1.8930368423461914,-2.089982509613037
paws_1340,3.3451504707336426,-3.595832109451294
paws_1341,2.4527223110198975,-2.641538381576538
paws_1342,1.624829649925232,-1.6930842399597168
paws_1343,2.0993714332580566,-2.270237922668457
paws_1344,2.922523021697998,-3.164835214614868
paws_1345,-0.7562607526779175,1.065906286239624
paws_1346,1.2414742708206177,-1.3205485343933105
paws_1347,2.885524034500122,-3.0995185375213623
paws_1348,2.60864520072937,-2.8433640003204346
paws_1349,2.3020033836364746,-2.4973528385162354
paws_1350,2.4008939266204834,-2.5820682048797607
paws_1351,-1.0383487939834595,1.3740627765655518
paws_1352,2.0088067054748535,-2.22186541557312
paws_1353,2.17562198638916,-2.413306713104248
paws_1354,-0.8470300436019897,1.2475745677947998
paws_1355,1.8197957277297974,-1.9611709117889404
paws_1356,1.022776484489441,-1.079560399055481
paws_1357,1.54378342628479,-1.7304978370666504
paws_1358,2.467252492904663,-2.6895670890808105
paws_1359,2.9889814853668213,-3.202075958251953
paws_1360,1.9627043008804321,-2.1168196201324463
paws_1361,-1.016849160194397,1.31941556930542
paws_1362,1.0770002603530884,-1.131004810333252
paws_1363,-2.8810319900512695,3.9329683780670166
paws_1364,1.6132818460464478,-1.7359981536865234
paws_1365,2.4975314140319824,-2.7289087772369385
paws_1366,2.905994176864624,-3.1670687198638916
paws_1367,1.812299132347107,-1.9842751026153564
paws_1368,3.4008138179779053,-3.6454250812530518
paws_1369,-1.8735779523849487,2.4399750232696533
paws_1370,3.4626715183258057,-3.7339303493499756
paws_1371,2.3634064197540283,-2.587209701538086
paws_1372,1.4605497121810913,-1.6502835750579834
paws_1373,-2.1207025051116943,2.8068597316741943
paws_1374,1.4897782802581787,-1.6462442874908447
paws_1375,-2.6847879886627197,3.4728426933288574
paws_1376,-1.7042649984359741,2.2866618633270264
paws_1377,1.6659342050552368,-1.7639753818511963
paws_1378,2.348322629928589,-2.553009271621704
paws_1379,2.028775215148926,-2.2268693447113037
paws_1380,1.231920838356018,-1.3518214225769043
paws_1381,2.2012603282928467,-2.4088730812072754
paws_1382,1.295214295387268,-1.3550770282745361
paws_1383,1.4986616373062134,-1.5948102474212646
paws_1384,1.580146074295044,-1.6464385986328125
paws_1385,2.7860476970672607,-3.0075626373291016
paws_1386,0.3404817283153534,-0.20777304470539093
paws_1387,1.7426705360412598,-1.9454658031463623
paws_1388,2.8650715351104736,-3.1197423934936523
paws_1389,2.261922597885132,-2.433086395263672
paws_1390,2.9468019008636475,-3.1842970848083496
paws_1391,2.9783971309661865,-3.2481181621551514
paws_1392,1.668401837348938,-1.8047733306884766
paws_1393,2.5119245052337646,-2.689741373062134
paws_1394,1.54082190990448,-1.6305928230285645
paws_1395,3.6621007919311523,-3.9160478115081787
paws_1396,2.1304965019226074,-2.3247530460357666
paws_1397,0.9698847532272339,-1.0405714511871338
paws_1398,2.2703592777252197,-2.486638307571411
paws_1399,3.130913496017456,-3.380816698074341
paws_1400,2.135017156600952,-2.332430601119995
paws_1401,2.3187172412872314,-2.4948508739471436
paws_1402,3.184512138366699,-3.4228641986846924
paws_1403,2.962430715560913,-3.20489764213562
paws_1404,-2.827369451522827,4.027935028076172
paws_1405,1.9213318824768066,-1.9760684967041016
paws_1406,1.8250075578689575,-1.995922327041626
paws_1407,1.691607117652893,-1.7865467071533203
paws_1408,2.4871480464935303,-2.7084367275238037
paws_1409,1.673754334449768,-1.841698169708252
paws_1410,2.516366720199585,-2.702364206314087
paws_1411,2.2996666431427,-2.518366575241089
paws_1412,2.6726486682891846,-2.885922431945801
paws_1413,2.3197853565216064,-2.491412878036499
paws_1414,2.604292154312134,-2.7913057804107666
paws_1415,2.469595432281494,-2.6819069385528564
paws_1416,1.455147385597229,-1.5313324928283691
paws_1417,1.974629521369934,-2.1336288452148438
paws_1418,3.5121688842773438,-3.762277364730835
paws_1419,2.6080162525177,-2.796384334564209
paws_1420,2.443023443222046,-2.633925199508667
paws_1421,2.9990994930267334,-3.1863198280334473
paws_1422,1.391398549079895,-1.4852495193481445
paws_1423,3.1201531887054443,-3.3284518718719482
paws_1424,2.211862087249756,-2.3944733142852783
paws_1425,2.3676817417144775,-2.5457186698913574
paws_1426,0.9602603912353516,-1.0357685089111328
paws_1427,1.8569419384002686,-2.066857099533081
paws_1428,2.9587488174438477,-3.256502151489258
paws_1429,1.5732988119125366,-1.7054274082183838
paws_1430,2.2559027671813965,-2.4596638679504395
paws_1431,2.607708215713501,-2.8197643756866455
paws_1432,1.2422560453414917,-1.3079078197479248
paws_1433,-0.9474433660507202,1.27866792678833
paws_1434,2.565394163131714,-2.7760534286499023
paws_1435,2.735760450363159,-2.982372522354126
paws_1436,2.0355920791625977,-2.251164436340332
paws_1437,2.169890880584717,-2.3827197551727295
paws_1438,1.9724723100662231,-2.1430606842041016
paws_1439,-1.5606828927993774,2.1853396892547607
paws_1440,2.832946538925171,-3.0147993564605713
paws_1441,1.6373244524002075,-1.7652614116668701
paws_1442,1.9363882541656494,-2.0905230045318604
paws_1443,1.9140769243240356,-2.0487098693847656
paws_1444,2.1135668754577637,-2.308804750442505
paws_1445,1.0070282220840454,-1.0636446475982666
paws_1446,2.367891550064087,-2.575402021408081
paws_1447,1.7101222276687622,-1.9208736419677734
paws_1448,2.3567779064178467,-2.546088457107544
paws_1449,2.1180412769317627,-2.1898562908172607
paws_1450,1.7845278978347778,-1.9380624294281006
paws_1451,5.649237155914307,-6.046674728393555
paws_1452,-3.459084987640381,4.679821491241455
paws_1453,2.2802605628967285,-2.4308793544769287
paws_1454,3.0329806804656982,-3.2818310260772705
paws_1455,1.489487648010254,-1.557605504989624
paws_1456,2.4229769706726074,-2.632188081741333
paws_1457,2.170681953430176,-2.3273942470550537
paws_1458,1.9472893476486206,-2.102616548538208
paws_1459,1.640630841255188,-1.820314884185791
paws_1460,2.623401403427124,-2.802896499633789
paws_1461,2.0961296558380127,-2.305004119873047
paws_1462,0.6915743350982666,-0.6459117531776428
paws_1463,2.311518430709839,-2.4841463565826416
paws_1464,1.5954495668411255,-1.6919784545898438
paws_1465,3.376832962036133,-3.624781370162964
paws_1466,2.0952720642089844,-2.286074161529541
paws_1467,3.084569215774536,-3.301837205886841
paws_1468,2.7007551193237305,-2.8997509479522705
paws_1469,-3.4099481105804443,4.32966423034668
paws_1470,1.8324551582336426,-1.9887518882751465
paws_1471,2.725342035293579,-2.9303557872772217
paws_1472,2.3480889797210693,-2.5254335403442383
paws_1473,1.6160521507263184,-1.7278220653533936
paws_1474,2.610715627670288,-2.8142216205596924
paws_1475,3.158677339553833,-3.3960235118865967
paws_1476,1.5631712675094604,-1.7053196430206299
paws_1477,1.5121984481811523,-1.5924360752105713
paws_1478,-1.5665515661239624,2.128218173980713
paws_1479,2.6412301063537598,-2.835799217224121
paws_1480,1.98747718334198,-2.1697194576263428
paws_1481,0.3249039053916931,-0.33869361877441406
paws_1482,2.723457098007202,-2.930485963821411
paws_1483,1.0254937410354614,-0.9755032658576965
paws_1484,2.222986936569214,-2.4161527156829834
paws_1485,1.8223217725753784,-1.9486823081970215
paws_1486,2.8254752159118652,-3.0499584674835205
paws_1487,1.4793728590011597,-1.5795378684997559
paws_1488,1.1002171039581299,-1.180959701538086
paws_1489,2.300426959991455,-2.533113718032837
paws_1490,1.8054083585739136,-2.0098915100097656
paws_1491,1.8802512884140015,-2.016658306121826
paws_1492,-2.8879497051239014,3.543689012527466
paws_1493,2.287266969680786,-2.4847164154052734
paws_1494,2.9188573360443115,-3.133509874343872
paws_1495,1.4138330221176147,-1.4790279865264893
paws_1496,3.238262891769409,-3.461352586746216
paws_1497,-1.5264312028884888,2.0340678691864014
paws_1498,1.5815991163253784,-1.7179248332977295
paws_1499,0.07313638925552368,0.12435334920883179
paws_1500,2.858135938644409,-3.0843374729156494
paws_1501,2.7492780685424805,-2.9877309799194336
paws_1502,2.652167320251465,-2.85329270362854
paws_1503,1.6901589632034302,-1.8008167743682861
paws_1504,3.30776309967041,-3.569016218185425
paws_1505,2.091662883758545,-2.2472972869873047
paws_1506,2.359671115875244,-2.5392909049987793
paws_1507,3.730461359024048,-3.969153642654419
paws_1508,2.223400592803955,-2.441509246826172
paws_1509,1.3561711311340332,-1.4572956562042236
paws_1510,2.1933178901672363,-2.4062583446502686
paws_1511,3.4719889163970947,-3.6798722743988037
paws_1512,2.2262167930603027,-2.407470226287842
paws_1513,4.46322774887085,-4.800437927246094
paws_1514,1.7589749097824097,-1.8851304054260254
paws_1515,2.2909958362579346,-2.5206687450408936
paws_1516,2.088653564453125,-2.2269701957702637
paws_1517,2.145249366760254,-2.2945332527160645
paws_1518,3.1623547077178955,-3.4229073524475098
paws_1519,-0.24648520350456238,0.6000862121582031
paws_1520,3.1522774696350098,-3.4367032051086426
paws_1521,2.1820528507232666,-2.3396360874176025
paws_1522,2.2189154624938965,-2.4102561473846436
paws_1523,3.158550500869751,-3.433501958847046
paws_1524,0.25691238045692444,0.03942590951919556
paws_1525,2.7218306064605713,-2.937009334564209
paws_1526,-1.3754438161849976,2.0228803157806396
paws_1527,2.755413770675659,-2.9923527240753174
paws_1528,2.692014217376709,-2.913811683654785
paws_1529,2.18165922164917,-2.3794853687286377
paws_1530,0.9250921010971069,-0.9966821670532227
paws_1531,1.907934308052063,-2.033886194229126
paws_1532,1.301314115524292,-1.3981893062591553
paws_1533,-2.5066535472869873,3.266629934310913
paws_1534,1.9475935697555542,-2.103986978530884
paws_1535,1.1347726583480835,-1.2134134769439697
paws_1536,1.5990506410598755,-1.7122864723205566
paws_1537,3.9894297122955322,-4.234245300292969
paws_1538,2.09274959564209,-2.282623052597046
paws_1539,2.519913911819458,-2.741828680038452
paws_1540,1.6999701261520386,-1.89094877243042
paws_1541,1.515005350112915,-1.6644244194030762
paws_1542,2.713149309158325,-2.905177354812622
paws_1543,2.1083879470825195,-2.260985851287842
paws_1544,2.6044933795928955,-2.8242061138153076
paws_1545,1.423836588859558,-1.5323281288146973
paws_1546,2.725285291671753,-2.90173077583313
paws_1547,3.769390106201172,-3.989253282546997
paws_1548,2.546994924545288,-2.7434399127960205
paws_1549,3.324540615081787,-3.5439164638519287
paws_1550,1.2805061340332031,-1.3224563598632812
paws_1551,1.0273330211639404,-1.1028172969818115
paws_1552,1.9010634422302246,-2.0740227699279785
paws_1553,2.2937285900115967,-2.5222537517547607
paws_1554,2.415266752243042,-2.606462240219116
paws_1555,2.106278896331787,-2.2991936206817627
paws_1556,2.495962381362915,-2.756453275680542
paws_1557,-0.5718940496444702,0.9736737608909607
paws_1558,1.5262442827224731,-1.6294670104980469
paws_1559,2.240859270095825,-2.41581654548645
paws_1560,1.9433695077896118,-2.1384222507476807
paws_1561,1.974176287651062,-2.1685543060302734
paws_1562,1.5847890377044678,-1.752476692199707
paws_1563,1.5027269124984741,-1.5814688205718994
paws_1564,2.000614643096924,-2.2102012634277344
paws_1565,1.6219642162322998,-1.7210652828216553
paws_1566,2.6278727054595947,-2.836168050765991
paws_1567,1.111197590827942,-1.2031351327896118
paws_1568,2.2642767429351807,-2.4657528400421143
paws_1569,2.002641439437866,-2.1920058727264404
paws_1570,1.3530508279800415,-1.4268383979797363
paws_1571,3.783129930496216,-4.038268089294434
paws_1572,1.1427782773971558,-1.1586740016937256
paws_1573,1.6661940813064575,-1.772397518157959
paws_1574,3.65921950340271,-3.9556844234466553
paws_1575,0.17540580034255981,0.08081498742103577
paws_1576,2.6270673274993896,-2.8264567852020264
paws_1577,2.5558085441589355,-2.7966535091400146
paws_1578,0.5723580121994019,-0.48226484656333923
paws_1579,1.8239024877548218,-1.9322028160095215
paws_1580,-0.037538081407547,0.2779700756072998
paws_1581,1.783388376235962,-1.9865224361419678
paws_1582,3.690556049346924,-3.9465763568878174
paws_1583,1.5539101362228394,-1.656402587890625
paws_1584,3.268723249435425,-3.50923228263855
paws_1585,1.7126485109329224,-1.8447375297546387
paws_1586,2.5438060760498047,-2.7291884422302246
paws_1587,-0.343723863363266,1.0102412700653076
paws_1588,2.0287115573883057,-2.191148042678833
paws_1589,2.046417713165283,-2.194950580596924
paws_1590,1.8509045839309692,-2.0259337425231934
paws_1591,1.6225799322128296,-1.6985771656036377
paws_1592,2.2370445728302,-2.450253963470459
paws_1593,3.2934486865997314,-3.538170337677002
paws_1594,1.7146581411361694,-1.8513987064361572
paws_1595,2.0138423442840576,-2.1970160007476807
paws_1596,1.7217426300048828,-1.9023711681365967
paws_1597,2.1019835472106934,-2.279366970062256
paws_1598,1.4305241107940674,-1.581481695175171
paws_1599,2.7806508541107178,-3.0224368572235107
paws_1600,2.8356406688690186,-3.0339505672454834
paws_1601,-1.618683934211731,2.2316153049468994
paws_1602,2.260185718536377,-2.4912021160125732
paws_1603,1.8914343118667603,-2.0239498615264893
paws_1604,1.8503049612045288,-2.002582550048828
paws_1605,1.6098973751068115,-1.7110176086425781
paws_1606,2.1341114044189453,-2.3134188652038574
paws_1607,2.0769152641296387,-2.236006498336792
paws_1608,1.3919943571090698,-1.445009469985962
paws_1609,-2.0241801738739014,2.6588501930236816
paws_1610,2.9386236667633057,-3.151669979095459
paws_1611,2.2949647903442383,-2.5053389072418213
paws_1612,-1.7136222124099731,2.373466730117798
paws_1613,2.306856632232666,-2.489905595779419
paws_1614,2.176025867462158,-2.381588935852051
paws_1615,2.93518328666687,-3.1421802043914795
paws_1616,-1.8801630735397339,2.650357961654663
paws_1617,2.391399383544922,-2.5724270343780518
paws_1618,-2.2725565433502197,3.0100133419036865
paws_1619,1.7192832231521606,-1.8537156581878662
paws_1620,6.274022579193115,-6.7076873779296875
paws_1621,2.369493246078491,-2.3850514888763428
paws_1622,2.1073319911956787,-2.276681900024414
paws_1623,-0.6893119812011719,0.9624704718589783
paws_1624,2.0828449726104736,-2.2300596237182617
paws_1625,3.1084201335906982,-3.346785306930542
paws_1626,1.7426857948303223,-1.9156920909881592
paws_1627,1.7059942483901978,-1.8235487937927246
paws_1628,2.099562644958496,-2.2815394401550293
paws_1629,-2.0029187202453613,2.779298782348633
paws_1630,1.4145838022232056,-1.5607881546020508
paws_1631,2.170107126235962,-2.3728606700897217
paws_1632,3.1265907287597656,-3.380798578262329
paws_1633,2.2629806995391846,-2.4506547451019287
paws_1634,1.3137015104293823,-1.4301097393035889
paws_1635,2.5867180824279785,-2.872718572616577
paws_1636,1.3335450887680054,-1.4025850296020508
paws_1637,2.8264474868774414,-3.0396416187286377
paws_1638,2.0308334827423096,-2.221721649169922
paws_1639,2.9499218463897705,-3.218083143234253
paws_1640,1.759454607963562,-1.9441888332366943
paws_1641,1.3241175413131714,-1.422360897064209
paws_1642,-1.0632911920547485,1.4300587177276611
paws_1643,2.448270559310913,-2.6450812816619873
paws_1644,2.7052524089813232,-2.916205883026123
paws_1645,2.3387837409973145,-2.519596815109253
paws_1646,2.3659627437591553,-2.5589897632598877
paws_1647,1.5354782342910767,-1.629624366760254
paws_1648,2.572888135910034,-2.750664472579956
paws_1649,1.8575042486190796,-1.998443603515625
paws_1650,3.475339889526367,-3.678530216217041
paws_1651,-0.2931980788707733,0.767839252948761
paws_1652,-2.4927122592926025,3.1131770610809326
paws_1653,2.4808924198150635,-2.7167983055114746
paws_1654,1.4662278890609741,-1.5513465404510498
paws_1655,-2.378206729888916,3.0337769985198975
paws_1656,3.1764705181121826,-3.3937976360321045
paws_1657,1.885104775428772,-2.0687618255615234
paws_1658,1.478135108947754,-1.386399507522583
paws_1659,-1.4339268207550049,1.9314241409301758
paws_1660,-3.25876784324646,3.9835541248321533
paws_1661,1.6207891702651978,-1.715827465057373
paws_1662,1.897935152053833,-2.0205166339874268
paws_1663,1.6611284017562866,-1.7861394882202148
paws_1664,2.343224287033081,-2.560412883758545
paws_1665,1.7343014478683472,-1.8263287544250488
paws_1666,2.154759407043457,-2.35506534576416
paws_1667,1.7715388536453247,-1.8580236434936523
paws_1668,2.0312044620513916,-2.2520923614501953
paws_1669,1.9842947721481323,-2.1329617500305176
paws_1670,1.0690014362335205,-1.140716791152954
paws_1671,1.883304238319397,-2.0370616912841797
paws_1672,2.7098662853240967,-2.9128594398498535
paws_1673,2.726747751235962,-2.917968988418579
paws_1674,2.351757764816284,-2.554394245147705
paws_1675,2.6644973754882812,-2.922017812728882
paws_1676,1.8345493078231812,-2.014096260070801
paws_1677,2.282912254333496,-2.521311044692993
paws_1678,2.1622371673583984,-2.344766855239868
paws_1679,-3.044553756713867,3.809252977371216
paws_1680,1.613136887550354,-1.7132785320281982
paws_1681,2.5105602741241455,-2.705000400543213
paws_1682,2.0793375968933105,-2.276310682296753
paws_1683,2.1908957958221436,-2.394310474395752
paws_1684,1.6629899740219116,-1.7412292957305908
paws_1685,2.8392751216888428,-3.0432944297790527
paws_1686,2.787288188934326,-3.0022943019866943
paws_1687,-3.466275453567505,4.180373191833496
paws_1688,2.404012680053711,-2.620465040206909
paws_1689,2.761626958847046,-2.966700792312622
paws_1690,2.5752274990081787,-2.803677797317505
paws_1691,-2.0569674968719482,2.7208077907562256
paws_1692,0.1282985806465149,-0.051539331674575806
paws_1693,1.4956837892532349,-1.6305277347564697
paws_1694,2.5397613048553467,-2.739069700241089
paws_1695,-2.1109373569488525,2.7838094234466553
paws_1696,0.4678148925304413,-0.37622278928756714
paws_1697,1.5483912229537964,-1.6718988418579102
paws_1698,2.3220160007476807,-2.4973537921905518
paws_1699,2.7400624752044678,-2.9646542072296143
paws_1700,1.6672812700271606,-1.7954037189483643
paws_1701,-1.1964452266693115,1.5744423866271973
paws_1702,1.7564367055892944,-1.8850598335266113
paws_1703,2.2424521446228027,-2.3919260501861572
paws_1704,2.9084208011627197,-3.148902177810669
paws_1705,2.189321994781494,-2.360085964202881
paws_1706,2.485581159591675,-2.727741241455078
paws_1707,1.6725057363510132,-1.7951159477233887
paws_1708,0.9860069751739502,-1.0627403259277344
paws_1709,2.1966679096221924,-2.4011948108673096
paws_1710,2.303136110305786,-2.52540922164917
paws_1711,1.1069437265396118,-1.1739044189453125
paws_1712,1.4367088079452515,-1.5251765251159668
paws_1713,2.488389015197754,-2.6995387077331543
paws_1714,2.39438796043396,-2.591167449951172
paws_1715,2.0420334339141846,-2.257810354232788
paws_1716,2.6912407875061035,-2.9274985790252686
paws_1717,2.544721841812134,-2.7521488666534424
paws_1718,2.8005752563476562,-3.001164197921753
paws_1719,2.605926752090454,-2.800976037979126
paws_1720,1.572382926940918,-1.6578481197357178
paws_1721,2.373319625854492,-2.5741031169891357
paws_1722,2.400405168533325,-2.624689817428589
paws_1723,2.436521053314209,-2.6393508911132812
paws_1724,3.6343133449554443,-3.922469139099121
paws_1725,2.799268960952759,-2.99340558052063
paws_1726,2.6194822788238525,-2.813689708709717
paws_1727,-3.4393668174743652,4.488093376159668
paws_1728,2.9945480823516846,-3.228933095932007
paws_1729,1.7729054689407349,-1.8986096382141113
paws_1730,1.033249855041504,-1.0439398288726807
paws_1731,1.8012990951538086,-1.9231669902801514
paws_1732,1.8832216262817383,-2.014394521713257
paws_1733,2.6363365650177,-2.8565499782562256
paws_1734,1.6482783555984497,-1.7834439277648926
paws_1735,1.85914146900177,-1.984806776046753
paws_1736,3.1609911918640137,-3.4450247287750244
paws_1737,1.8200167417526245,-1.9375689029693604
paws_1738,2.427823781967163,-2.6239020824432373
paws_1739,1.8852096796035767,-2.0659947395324707
paws_1740,1.042176365852356,-1.1078734397888184
paws_1741,-2.52506422996521,3.262512445449829
paws_1742,2.337869644165039,-2.522611379623413
paws_1743,3.4601433277130127,-3.7350776195526123
paws_1744,1.6248029470443726,-1.7392160892486572
paws_1745,1.4671030044555664,-1.5530872344970703
paws_1746,3.9759421348571777,-4.253589153289795
paws_1747,5.238585948944092,-5.5335798263549805
paws_1748,1.7417634725570679,-1.9215831756591797
paws_1749,3.2036619186401367,-3.4575870037078857
paws_1750,2.6014862060546875,-2.854504108428955
paws_1751,2.1692073345184326,-2.3613922595977783
paws_1752,3.182554006576538,-3.4234488010406494
paws_1753,2.394211769104004,-2.5911898612976074
paws_1754,2.47501277923584,-2.681668519973755
paws_1755,1.8694909811019897,-2.0040299892425537
paws_1756,2.5666439533233643,-2.7872915267944336
paws_1757,2.9820187091827393,-3.232473134994507
paws_1758,2.9040403366088867,-3.0935308933258057
paws_1759,1.3633211851119995,-1.459749460220337
paws_1760,3.494209051132202,-3.769296407699585
paws_1761,2.003838539123535,-2.1884231567382812
paws_1762,2.063430070877075,-2.2200262546539307
paws_1763,-2.7532613277435303,3.6022419929504395
paws_1764,3.039778470993042,-3.3019745349884033
paws_1765,1.270923376083374,-1.3048288822174072
paws_1766,2.820732355117798,-3.0620365142822266
paws_1767,2.3748550415039062,-2.6037819385528564
paws_1768,1.6742764711380005,-1.8003909587860107
paws_1769,2.5708630084991455,-2.793198347091675
paws_1770,2.7122859954833984,-2.9118096828460693
paws_1771,1.5699657201766968,-1.7174620628356934
paws_1772,-1.32666015625,1.8153789043426514
paws_1773,2.5984947681427,-2.797969102859497
paws_1774,3.3277876377105713,-3.5802290439605713
paws_1775,2.365224599838257,-2.571953535079956
paws_1776,2.012561559677124,-2.1686770915985107
paws_1777,1.5794731378555298,-1.7371864318847656
paws_1778,1.2176876068115234,-1.2966194152832031
paws_1779,2.9036662578582764,-3.1286461353302
paws_1780,1.6172593832015991,-1.6994950771331787
paws_1781,0.019269555807113647,0.20703065395355225
paws_1782,1.4242757558822632,-1.5329174995422363
paws_1783,1.4906023740768433,-1.6022439002990723
paws_1784,-2.1719448566436768,2.8620994091033936
paws_1785,1.9185959100723267,-2.0704739093780518
paws_1786,0.9977784156799316,-1.0646672248840332
paws_1787,-1.9140022993087769,2.5544989109039307
paws_1788,4.2397990226745605,-4.473422050476074
paws_1789,2.352553367614746,-2.542835235595703
paws_1790,1.0909620523452759,-1.1497843265533447
paws_1791,1.7379568815231323,-1.8818292617797852
paws_1792,2.70900821685791,-2.946119546890259
paws_1793,1.7380541563034058,-1.8565480709075928
paws_1794,-0.7221469879150391,1.036952018737793
paws_1795,0.559955358505249,-0.5277609825134277
paws_1796,0.42341703176498413,-0.3589966893196106
paws_1797,3.0353057384490967,-3.274733781814575
paws_1798,3.7244601249694824,-3.926162004470825
paws_1799,2.2984437942504883,-2.512019634246826
paws_1800,3.709991216659546,-3.9476583003997803
paws_1801,3.002305507659912,-3.2128384113311768
paws_1802,1.4829962253570557,-1.6157026290893555
paws_1803,2.4770288467407227,-2.7037758827209473
paws_1804,1.7690924406051636,-1.8852968215942383
paws_1805,2.323824882507324,-2.5248525142669678
paws_1806,0.1733846813440323,0.05217978358268738
paws_1807,1.4495210647583008,-1.5453341007232666
paws_1808,1.2454988956451416,-1.3288280963897705
paws_1809,2.031416416168213,-2.2085089683532715
paws_1810,2.2920641899108887,-2.4217042922973633
paws_1811,3.336805582046509,-3.567612409591675
paws_1812,2.157137393951416,-2.3783204555511475
paws_1813,3.2809202671051025,-3.510784864425659
paws_1814,2.0726802349090576,-2.2549805641174316
paws_1815,3.2278525829315186,-3.439695358276367
paws_1816,3.116821527481079,-3.335864782333374
paws_1817,2.377819299697876,-2.581683874130249
paws_1818,1.9840420484542847,-2.1645076274871826
paws_1819,2.138432502746582,-2.3810036182403564
paws_1820,1.7268263101577759,-1.9200360774993896
paws_1821,3.6294479370117188,-3.8591525554656982
paws_1822,3.283780097961426,-3.521359920501709
paws_1823,2.0027194023132324,-2.1976444721221924
paws_1824,2.2725517749786377,-2.4727251529693604
paws_1825,2.3986194133758545,-2.591691493988037
paws_1826,2.6311609745025635,-2.8367345333099365
paws_1827,3.007601022720337,-3.2557499408721924
paws_1828,2.6999828815460205,-2.9584028720855713
paws_1829,2.2417361736297607,-2.430853843688965
paws_1830,2.5129120349884033,-2.7072136402130127
paws_1831,2.285452127456665,-2.436037302017212
paws_1832,-2.2016916275024414,2.770646333694458
paws_1833,0.6084498167037964,-0.6237751841545105
paws_1834,1.3726170063018799,-1.4327831268310547
paws_1835,2.9799416065216064,-3.2311558723449707
paws_1836,1.1268399953842163,-1.1937329769134521
paws_1837,2.238131284713745,-2.396575689315796
paws_1838,3.0345606803894043,-3.275085687637329
paws_1839,1.7129119634628296,-1.8981668949127197
paws_1840,-1.6509617567062378,2.2986021041870117
paws_1841,2.4480044841766357,-2.6552560329437256
paws_1842,-0.2961920201778412,0.5478259921073914
paws_1843,1.9922436475753784,-2.143970251083374
paws_1844,2.551877021789551,-2.7805426120758057
paws_1845,2.046963691711426,-2.2351627349853516
paws_1846,1.4735432863235474,-1.5875415802001953
paws_1847,1.3248541355133057,-1.4548194408416748
paws_1848,2.5907886028289795,-2.798509359359741
paws_1849,2.3346893787384033,-2.5522472858428955
paws_1850,1.6507844924926758,-1.7628228664398193
paws_1851,-1.9281827211380005,2.3898332118988037
paws_1852,0.17765960097312927,-0.07226699590682983
paws_1853,2.2236592769622803,-2.426980495452881
paws_1854,0.6781889200210571,-0.6644297242164612
paws_1855,-0.3898014724254608,0.9134861826896667
paws_1856,2.246372699737549,-2.4192020893096924
paws_1857,1.670202374458313,-1.7504997253417969
