sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1672,-59.1027,-61.3399,-48.5767,-49.0861,-72.4958,-65.2505
paws_1673,-81.5217,-85.2050,-74.2365,-77.6803,-72.4958,-65.2505
paws_1674,-63.7127,-61.7389,-62.2241,-63.4148,-72.4958,-65.2505
paws_1675,-80.0087,-75.2057,-59.4539,-60.5867,-72.4958,-65.2505
paws_1676,-58.8252,-58.7003,-62.7977,-61.8716,-72.4958,-65.2505
paws_1677,-52.2793,-55.5182,-66.4589,-69.2743,-72.4958,-65.2505
paws_1678,-54.7547,-50.0046,-60.7190,-59.2693,-72.4958,-65.2505
paws_1679,-73.5573,-72.3824,-79.9078,-79.1563,-72.4958,-65.2505
paws_1680,-48.8816,-51.0697,-63.2751,-56.1224,-72.4958,-65.2505
paws_1681,-61.3238,-50.3927,-60.2078,-48.3323,-72.4958,-65.2505
paws_1682,-44.1038,-39.9588,-41.3401,-36.2645,-72.4958,-65.2505
paws_1683,-67.5872,-70.3814,-69.3108,-70.4237,-72.4958,-65.2505
paws_1684,-55.4822,-58.0251,-49.6567,-52.9122,-72.4958,-65.2505
paws_1685,-48.5074,-52.2068,-40.2956,-39.5481,-72.4958,-65.2505
paws_1686,-55.7846,-60.7020,-70.0878,-73.8579,-72.4958,-65.2505
paws_1687,-66.8093,-72.0253,-53.5997,-59.0189,-72.4958,-65.2505
paws_1688,-71.0214,-72.4570,-54.2800,-56.7771,-72.4958,-65.2505
paws_1689,-75.6216,-75.1054,-64.7662,-63.9631,-72.4958,-65.2505
paws_1690,-56.0281,-59.7381,-57.6272,-61.4887,-72.4958,-65.2505
paws_1691,-49.9443,-53.5643,-52.0080,-54.3935,-72.4958,-65.2505
paws_1692,-59.6773,-60.3562,-48.7908,-50.3814,-72.4958,-65.2505
paws_1693,-50.6547,-52.4866,-53.2783,-53.3873,-72.4958,-65.2505
paws_1694,-56.1703,-60.5359,-53.1975,-55.6571,-72.4958,-65.2505
paws_1695,-66.0276,-64.1256,-62.2441,-61.3103,-72.4958,-65.2505
paws_1696,-57.3462,-60.1008,-64.2126,-67.2303,-72.4958,-65.2505
paws_1697,-43.8870,-44.2193,-43.3090,-45.0152,-72.4958,-65.2505
paws_1698,-67.2286,-65.9076,-56.7844,-57.2559,-72.4958,-65.2505
paws_1699,-66.1943,-69.5356,-55.6302,-58.4589,-72.4958,-65.2505
paws_1700,-64.7253,-60.4728,-69.5642,-61.4711,-72.4958,-65.2505
paws_1701,-56.5572,-59.9426,-61.7580,-63.8057,-72.4958,-65.2505
paws_1702,-49.3828,-49.5816,-40.2515,-38.3808,-72.4958,-65.2505
paws_1703,-65.2983,-60.7367,-51.9472,-53.2885,-72.4958,-65.2505
paws_1704,-49.2328,-50.4971,-51.4398,-53.2279,-72.4958,-65.2505
paws_1705,-70.1709,-73.0637,-68.2024,-70.7502,-72.4958,-65.2505
paws_1706,-57.1205,-54.2399,-48.2143,-49.9588,-72.4958,-65.2505
paws_1707,-50.0449,-53.7705,-56.4038,-59.2915,-72.4958,-65.2505
paws_1708,-51.6332,-54.2441,-50.9138,-53.2393,-72.4958,-65.2505
paws_1709,-62.7108,-65.6630,-60.0965,-62.8436,-72.4958,-65.2505
paws_1710,-78.7400,-77.8734,-79.6938,-78.7968,-72.4958,-65.2505
paws_1711,-61.5303,-65.2902,-69.4541,-72.7512,-72.4958,-65.2505
paws_1712,-72.8137,-69.2505,-68.3719,-65.9832,-72.4958,-65.2505
paws_1713,-75.2098,-74.9384,-60.7246,-62.6153,-72.4958,-65.2505
paws_1714,-35.1026,-37.2287,-65.6310,-61.7002,-72.4958,-65.2505
paws_1715,-50.2364,-51.4052,-51.4325,-53.5961,-72.4958,-65.2505
paws_1716,-51.4940,-54.9375,-70.2617,-72.2704,-72.4958,-65.2505
paws_1717,-60.1207,-59.3544,-50.4163,-52.7933,-72.4958,-65.2505
paws_1718,-55.8452,-58.1651,-49.9730,-50.5169,-72.4958,-65.2505
paws_1719,-58.3240,-56.2668,-59.5985,-60.6698,-72.4958,-65.2505
paws_1720,-55.6471,-55.4687,-60.7548,-61.5455,-72.4958,-65.2505
paws_1721,-51.0077,-52.8762,-52.9780,-54.7371,-72.4958,-65.2505
paws_1722,-53.5654,-55.7986,-59.5508,-58.9587,-72.4958,-65.2505
paws_1723,-44.6931,-48.0758,-48.2186,-51.2432,-72.4958,-65.2505
paws_1724,-65.0401,-66.9862,-63.1307,-66.5230,-72.4958,-65.2505
paws_1725,-45.6882,-49.0741,-45.8640,-49.6598,-72.4958,-65.2505
paws_1726,-45.9170,-50.5757,-46.0359,-50.1886,-72.4958,-65.2505
paws_1727,-73.0886,-73.5384,-66.4261,-65.5826,-72.4958,-65.2505
paws_1728,-63.0625,-63.7418,-55.9456,-57.6809,-72.4958,-65.2505
paws_1729,-53.4903,-54.4624,-51.6863,-53.1213,-72.4958,-65.2505
paws_1730,-55.6092,-57.6072,-53.4690,-56.4688,-72.4958,-65.2505
paws_1731,-73.2502,-64.0132,-73.2502,-64.0132,-72.4958,-65.2505
paws_1732,-48.4508,-46.3693,-60.6069,-52.6401,-72.4958,-65.2505
paws_1733,-57.6890,-60.3482,-51.6048,-53.4667,-72.4958,-65.2505
paws_1734,-49.3501,-53.3621,-58.0580,-61.3449,-72.4958,-65.2505
paws_1735,-50.0100,-51.9920,-54.4022,-54.6870,-72.4958,-65.2505
paws_1736,-55.1524,-57.4463,-62.1629,-62.0876,-72.4958,-65.2505
paws_1737,-58.3635,-60.5521,-56.6197,-57.2269,-72.4958,-65.2505
paws_1738,-56.3178,-58.3111,-60.2393,-58.6802,-72.4958,-65.2505
paws_1739,-54.3139,-57.1586,-51.9336,-50.2505,-72.4958,-65.2505
paws_1740,-55.9329,-60.0684,-33.9468,-39.5353,-72.4958,-65.2505
paws_1741,-55.5847,-53.2792,-55.5538,-53.2785,-72.4958,-65.2505
paws_1742,-65.9781,-68.3077,-88.4111,-86.5907,-72.4958,-65.2505
paws_1743,-50.0055,-54.7972,-49.2789,-53.6874,-72.4958,-65.2505
paws_1744,-74.2159,-64.7999,-56.9267,-57.0566,-72.4958,-65.2505
paws_1745,-48.6160,-49.9259,-43.2115,-47.6765,-72.4958,-65.2505
paws_1746,-59.9257,-60.8497,-55.4576,-55.9836,-72.4958,-65.2505
paws_1747,-46.1053,-48.9730,-42.0501,-45.4088,-72.4958,-65.2505
paws_1748,-51.7148,-51.5277,-49.8993,-49.7422,-72.4958,-65.2505
paws_1749,-75.7384,-71.0672,-75.1538,-72.9397,-72.4958,-65.2505
paws_1750,-62.9227,-64.6611,-62.1870,-65.1664,-72.4958,-65.2505
paws_1751,-53.2949,-57.0384,-51.4974,-52.2692,-72.4958,-65.2505
paws_1752,-43.9259,-46.1490,-44.8107,-46.6412,-72.4958,-65.2505
paws_1753,-57.8681,-56.9604,-57.3341,-54.7667,-72.4958,-65.2505
paws_1754,-51.5748,-55.2267,-47.8880,-51.7212,-72.4958,-65.2505
paws_1755,-61.1447,-61.8409,-59.9043,-62.2546,-72.4958,-65.2505
paws_1756,-64.7664,-58.3468,-66.7553,-60.9406,-72.4958,-65.2505
paws_1757,-66.8355,-60.2152,-63.3046,-57.4125,-72.4958,-65.2505
paws_1758,-47.4766,-53.9248,-47.7710,-53.7585,-72.4958,-65.2505
paws_1759,-60.6252,-63.8793,-62.5353,-66.2666,-72.4958,-65.2505
paws_1760,-67.0271,-68.8064,-57.0878,-59.2352,-72.4958,-65.2505
paws_1761,-64.5188,-65.8116,-72.0346,-72.8663,-72.4958,-65.2505
paws_1762,-38.3631,-43.4651,-35.3937,-40.1511,-72.4958,-65.2505
paws_1763,-49.6394,-52.2908,-56.1163,-58.0826,-72.4958,-65.2505
paws_1764,-71.1571,-68.4459,-58.7706,-57.3301,-72.4958,-65.2505
paws_1765,-64.9254,-63.8848,-64.4361,-62.8921,-72.4958,-65.2505
paws_1766,-43.2636,-46.5230,-45.7580,-47.4930,-72.4958,-65.2505
paws_1767,-58.0706,-62.7940,-60.4835,-65.0157,-72.4958,-65.2505
paws_1768,-57.0035,-48.0596,-60.7810,-51.7159,-72.4958,-65.2505
paws_1769,-54.4218,-56.1966,-51.5192,-53.3849,-72.4958,-65.2505
paws_1770,-66.3859,-60.8866,-52.9813,-55.9652,-72.4958,-65.2505
paws_1771,-40.9824,-46.3602,-28.2209,-33.2247,-72.4958,-65.2505
paws_1772,-53.2861,-57.9993,-50.8111,-54.4795,-72.4958,-65.2505
paws_1773,-71.2400,-75.2312,-69.3671,-74.8537,-72.4958,-65.2505
paws_1774,-75.1664,-70.3168,-70.4609,-71.1630,-72.4958,-65.2505
paws_1775,-57.1249,-60.5346,-54.8895,-59.2028,-72.4958,-65.2505
paws_1776,-60.7874,-54.7019,-50.9792,-52.4255,-72.4958,-65.2505
paws_1777,-57.8112,-50.5920,-39.0518,-37.4353,-72.4958,-65.2505
paws_1778,-57.5664,-53.2544,-47.0475,-47.8135,-72.4958,-65.2505
paws_1779,-71.5807,-70.2923,-63.3362,-63.9793,-72.4958,-65.2505
paws_1780,-64.6820,-67.0257,-60.5085,-62.8409,-72.4958,-65.2505
paws_1781,-65.1000,-64.0054,-55.4615,-55.4603,-72.4958,-65.2505
paws_1782,-66.7609,-65.4084,-64.6419,-64.5527,-72.4958,-65.2505
paws_1783,-56.2246,-60.0630,-54.1010,-58.0631,-72.4958,-65.2505
paws_1784,-63.3207,-61.4331,-65.2828,-66.6736,-72.4958,-65.2505
paws_1785,-52.6763,-54.8195,-55.4017,-58.4109,-72.4958,-65.2505
paws_1786,-60.3057,-63.2349,-50.8765,-54.3789,-72.4958,-65.2505
paws_1787,-48.2013,-52.3740,-32.3703,-36.8525,-72.4958,-65.2505
paws_1788,-61.8533,-57.5506,-67.5382,-60.8150,-72.4958,-65.2505
paws_1789,-56.1556,-61.1880,-49.8997,-54.5683,-72.4958,-65.2505
paws_1790,-59.2831,-61.3698,-56.6843,-57.5938,-72.4958,-65.2505
paws_1791,-54.7952,-56.5313,-55.0123,-56.5532,-72.4958,-65.2505
paws_1792,-59.1124,-57.8871,-57.7269,-54.6329,-72.4958,-65.2505
paws_1793,-68.8451,-71.2098,-67.6124,-69.5572,-72.4958,-65.2505
paws_1794,-43.9196,-45.2094,-71.0116,-62.9206,-72.4958,-65.2505
paws_1795,-65.3873,-68.1303,-63.4723,-66.7156,-72.4958,-65.2505
paws_1796,-58.0371,-62.2028,-60.4551,-64.5422,-72.4958,-65.2505
paws_1797,-49.0556,-52.0418,-52.1641,-54.7425,-72.4958,-65.2505
paws_1798,-74.6309,-75.1986,-70.9604,-73.0373,-72.4958,-65.2505
paws_1799,-60.4804,-53.7020,-52.6871,-50.6233,-72.4958,-65.2505
paws_1800,-57.1054,-59.5924,-87.4522,-77.8321,-72.4958,-65.2505
paws_1801,-52.7029,-54.6187,-55.8860,-53.7043,-72.4958,-65.2505
paws_1802,-54.8479,-55.9141,-49.7053,-48.2317,-72.4958,-65.2505
paws_1803,-67.1410,-68.6218,-64.6969,-67.1122,-72.4958,-65.2505
paws_1804,-43.1243,-41.9690,-51.3742,-55.5487,-72.4958,-65.2505
paws_1805,-61.4477,-63.1418,-68.2979,-70.3897,-72.4958,-65.2505
paws_1806,-58.7395,-60.2485,-56.0443,-57.7764,-72.4958,-65.2505
paws_1807,-56.2998,-59.5411,-60.7020,-63.5513,-72.4958,-65.2505
paws_1808,-67.3173,-69.4710,-53.2952,-55.9310,-72.4958,-65.2505
paws_1809,-58.1498,-58.2924,-50.7019,-50.2305,-72.4958,-65.2505
paws_1810,-45.0804,-49.0425,-45.3730,-49.0440,-72.4958,-65.2505
paws_1811,-46.7821,-51.0839,-53.7392,-57.8586,-72.4958,-65.2505
paws_1812,-52.1029,-56.1324,-57.2835,-56.0256,-72.4958,-65.2505
paws_1813,-61.9715,-63.3529,-60.7387,-63.2471,-72.4958,-65.2505
paws_1814,-66.4632,-64.5381,-73.2546,-64.0400,-72.4958,-65.2505
paws_1815,-51.3984,-53.3835,-56.7762,-57.4036,-72.4958,-65.2505
paws_1816,-58.8025,-54.8223,-57.7134,-53.7105,-72.4958,-65.2505
paws_1817,-65.5694,-62.9392,-71.1222,-67.3913,-72.4958,-65.2505
paws_1818,-63.0984,-59.5436,-51.3314,-50.6948,-72.4958,-65.2505
paws_1819,-72.9977,-74.6240,-70.9413,-73.5559,-72.4958,-65.2505
paws_1820,-61.7323,-64.4731,-68.8424,-70.2878,-72.4958,-65.2505
paws_1821,-63.4278,-66.4087,-54.0510,-57.3327,-72.4958,-65.2505
paws_1822,-45.0426,-50.3907,-53.1995,-57.8575,-72.4958,-65.2505
paws_1823,-62.2941,-62.4457,-61.4965,-61.6060,-72.4958,-65.2505
paws_1824,-58.7304,-61.0717,-51.5680,-53.4059,-72.4958,-65.2505
paws_1825,-55.0830,-57.1663,-64.7856,-65.4900,-72.4958,-65.2505
paws_1826,-52.8903,-53.5073,-66.8936,-66.6290,-72.4958,-65.2505
paws_1827,-64.0591,-65.8259,-57.0313,-58.7974,-72.4958,-65.2505
paws_1828,-64.1761,-65.8968,-54.5281,-56.5020,-72.4958,-65.2505
paws_1829,-46.0639,-48.6297,-45.5295,-50.1514,-72.4958,-65.2505
paws_1830,-50.5601,-53.8129,-59.4786,-63.7132,-72.4958,-65.2505
paws_1831,-70.7269,-73.8214,-70.6491,-72.6766,-72.4958,-65.2505
paws_1832,-52.1542,-55.3345,-49.0031,-52.0732,-72.4958,-65.2505
paws_1833,-52.8822,-55.2944,-61.5389,-63.7072,-72.4958,-65.2505
paws_1834,-52.3044,-54.2835,-56.6110,-58.3629,-72.4958,-65.2505
paws_1835,-74.3877,-66.4634,-72.6478,-64.9482,-72.4958,-65.2505
paws_1836,-50.4841,-52.8640,-55.3422,-56.3340,-72.4958,-65.2505
paws_1837,-54.4589,-56.6330,-53.7225,-56.5798,-72.4958,-65.2505
paws_1838,-61.7618,-64.4067,-62.4937,-57.4817,-72.4958,-65.2505
paws_1839,-59.5766,-61.8126,-60.7771,-63.9960,-72.4958,-65.2505
paws_1840,-56.3335,-57.9113,-61.8819,-63.2113,-72.4958,-65.2505
paws_1841,-68.9279,-61.8516,-65.1276,-64.7696,-72.4958,-65.2505
paws_1842,-60.9373,-56.3868,-46.1938,-47.3461,-72.4958,-65.2505
paws_1843,-60.7912,-61.6164,-64.9734,-65.4248,-72.4958,-65.2505
paws_1844,-64.1874,-68.4291,-68.7827,-73.0103,-72.4958,-65.2505
paws_1845,-59.3319,-52.3080,-62.0787,-53.7485,-72.4958,-65.2505
paws_1846,-59.3133,-62.1364,-55.8209,-58.9554,-72.4958,-65.2505
paws_1847,-56.0105,-56.3548,-65.2250,-65.5323,-72.4958,-65.2505
paws_1848,-62.1297,-62.2541,-67.5519,-68.8471,-72.4958,-65.2505
paws_1849,-74.9185,-78.3215,-56.4935,-60.3017,-72.4958,-65.2505
paws_1850,-43.7591,-46.0516,-46.8897,-49.8619,-72.4958,-65.2505
paws_1851,-47.8124,-51.9848,-48.3771,-51.9973,-72.4958,-65.2505
paws_1852,-65.0564,-66.1042,-62.7270,-64.7390,-72.4958,-65.2505
paws_1853,-56.2513,-59.8697,-79.8517,-80.0095,-72.4958,-65.2505
paws_1854,-59.7700,-60.0115,-62.2576,-63.0341,-72.4958,-65.2505
paws_1855,-23.4375,-28.3663,-30.0365,-34.1663,-72.4958,-65.2505
paws_1856,-67.2153,-61.7169,-59.0876,-54.8128,-72.4958,-65.2505
paws_1857,-75.4309,-68.5444,-60.5733,-60.6428,-72.4958,-65.2505
paws_1858,-61.5964,-65.9738,-55.3938,-60.0270,-72.4958,-65.2505
paws_1859,-51.0674,-53.2222,-54.7141,-57.4457,-72.4958,-65.2505
paws_1860,-54.6037,-58.5442,-54.3770,-58.7558,-72.4958,-65.2505
paws_1861,-65.9583,-68.8936,-51.8442,-55.6838,-72.4958,-65.2505
paws_1862,-50.7943,-53.4155,-55.9832,-58.2533,-72.4958,-65.2505
paws_1863,-59.6161,-62.1499,-49.8092,-53.2111,-72.4958,-65.2505
paws_1864,-47.8358,-51.8732,-58.7008,-61.9564,-72.4958,-65.2505
paws_1865,-62.6416,-60.9015,-60.6629,-61.0919,-72.4958,-65.2505
paws_1866,-78.0962,-79.2449,-74.6743,-73.4289,-72.4958,-65.2505
paws_1867,-83.8139,-83.9665,-67.3424,-67.9818,-72.4958,-65.2505
paws_1868,-56.7623,-57.1913,-64.6137,-61.7058,-72.4958,-65.2505
paws_1869,-67.0922,-68.8441,-76.2061,-76.1676,-72.4958,-65.2505
paws_1870,-45.4947,-48.4951,-65.6960,-65.2027,-72.4958,-65.2505
paws_1871,-60.1321,-60.8515,-66.4045,-66.8259,-72.4958,-65.2505
paws_1872,-71.9470,-74.5727,-67.9674,-68.0381,-72.4958,-65.2505
paws_1873,-68.6865,-61.9181,-70.2103,-62.4378,-72.4958,-65.2505
paws_1874,-48.0562,-51.4070,-61.5860,-64.0868,-72.4958,-65.2505
paws_1875,-52.8933,-46.7568,-58.8900,-50.7552,-72.4958,-65.2505
paws_1876,-55.5789,-57.7309,-57.0956,-58.4536,-72.4958,-65.2505
paws_1877,-48.6100,-50.8710,-53.8573,-57.1930,-72.4958,-65.2505
paws_1878,-50.8381,-49.7561,-54.2235,-52.1129,-72.4958,-65.2505
paws_1879,-77.1930,-75.5860,-63.8243,-62.6216,-72.4958,-65.2505
paws_1880,-64.2282,-56.8193,-57.9091,-54.4362,-72.4958,-65.2505
paws_1881,-56.9827,-60.0322,-58.1346,-61.2104,-72.4958,-65.2505
paws_1882,-53.0697,-55.0931,-49.1767,-51.5183,-72.4958,-65.2505
paws_1883,-49.4514,-51.1386,-50.7313,-55.1172,-72.4958,-65.2505
paws_1884,-70.8976,-72.3972,-54.2099,-57.4187,-72.4958,-65.2505
paws_1885,-54.9422,-55.4449,-49.8092,-47.7809,-72.4958,-65.2505
paws_1886,-72.8570,-63.6186,-71.6348,-62.3397,-72.4958,-65.2505
paws_1887,-47.5045,-50.1536,-44.6553,-46.3693,-72.4958,-65.2505
paws_1888,-60.1566,-62.9560,-44.9969,-48.4413,-72.4958,-65.2505
paws_1889,-58.7171,-55.8556,-76.6225,-67.1864,-72.4958,-65.2505
paws_1890,-48.2380,-49.6079,-55.7973,-60.2964,-72.4958,-65.2505
paws_1891,-57.8260,-60.9584,-61.6694,-64.8626,-72.4958,-65.2505
paws_1892,-67.7567,-71.1871,-60.9937,-63.8715,-72.4958,-65.2505
paws_1893,-46.9494,-50.3072,-56.5480,-59.9226,-72.4958,-65.2505
paws_1894,-62.6774,-55.5748,-48.4361,-44.7417,-72.4958,-65.2505
paws_1895,-34.5761,-38.7011,-36.3011,-39.0201,-72.4958,-65.2505
paws_1896,-51.8443,-56.2123,-49.0216,-52.7862,-72.4958,-65.2505
paws_1897,-55.2252,-56.3613,-60.8747,-60.5828,-72.4958,-65.2505
paws_1898,-40.3850,-46.0471,-36.0479,-40.2799,-72.4958,-65.2505
paws_1899,-56.1236,-59.9345,-49.3513,-53.0542,-72.4958,-65.2505
paws_1900,-86.2368,-85.5973,-83.2680,-81.5412,-72.4958,-65.2505
paws_1901,-55.9435,-55.6432,-67.9451,-68.7799,-72.4958,-65.2505
paws_1902,-45.0531,-47.2956,-57.1932,-53.2542,-72.4958,-65.2505
paws_1903,-35.3209,-36.6906,-32.9263,-35.7335,-72.4958,-65.2505
paws_1904,-68.0281,-65.8577,-62.2747,-59.4414,-72.4958,-65.2505
paws_1905,-50.4552,-54.4035,-58.1804,-61.8246,-72.4958,-65.2505
paws_1906,-60.0222,-64.1762,-65.5928,-69.9082,-72.4958,-65.2505
paws_1907,-46.0979,-48.8125,-60.8332,-53.9700,-72.4958,-65.2505
paws_1908,-38.8285,-43.3029,-43.0114,-47.1364,-72.4958,-65.2505
paws_1909,-38.8798,-43.4223,-38.3590,-42.9125,-72.4958,-65.2505
paws_1910,-67.0570,-59.3813,-61.3922,-63.3787,-72.4958,-65.2505
paws_1911,-42.6280,-47.3425,-46.6457,-50.8620,-72.4958,-65.2505
paws_1912,-53.5504,-56.9589,-56.9745,-54.8559,-72.4958,-65.2505
paws_1913,-50.7254,-54.8149,-54.1924,-58.2500,-72.4958,-65.2505
paws_1914,-64.9193,-66.2797,-61.2904,-65.8579,-72.4958,-65.2505
paws_1915,-66.4735,-66.9861,-54.8210,-52.2190,-72.4958,-65.2505
paws_1916,-41.9164,-43.4434,-61.0758,-52.1404,-72.4958,-65.2505
paws_1917,-56.3401,-53.1653,-53.7260,-52.6837,-72.4958,-65.2505
paws_1918,-49.9977,-53.7653,-50.6797,-55.4790,-72.4958,-65.2505
paws_1919,-41.3275,-42.7538,-40.6900,-43.8955,-72.4958,-65.2505
paws_1920,-62.2674,-57.2800,-56.6224,-53.0156,-72.4958,-65.2505
paws_1921,-68.0918,-70.7208,-71.5055,-77.0736,-72.4958,-65.2505
paws_1922,-56.0295,-59.7984,-69.3676,-74.0144,-72.4958,-65.2505
paws_1923,-44.1327,-48.5516,-46.8294,-50.8853,-72.4958,-65.2505
paws_1924,-92.2236,-87.7665,-90.2438,-88.5865,-72.4958,-65.2505
paws_1925,-79.7266,-82.2377,-77.6718,-80.4225,-72.4958,-65.2505
paws_1926,-74.9199,-78.9910,-63.9547,-68.6732,-72.4958,-65.2505
paws_1927,-41.5053,-43.0361,-46.3996,-49.8036,-72.4958,-65.2505
paws_1928,-57.4765,-60.5451,-61.0549,-63.8371,-72.4958,-65.2505
paws_1929,-52.1984,-55.7336,-53.3867,-56.8597,-72.4958,-65.2505
paws_1930,-46.7808,-50.2384,-48.3948,-49.1534,-72.4958,-65.2505
paws_1931,-72.2193,-74.5762,-74.4461,-73.0957,-72.4958,-65.2505
paws_1932,-66.4817,-60.6201,-63.7605,-57.6639,-72.4958,-65.2505
paws_1933,-57.7617,-58.0312,-47.1278,-50.5107,-72.4958,-65.2505
paws_1934,-63.7687,-66.0985,-55.2620,-55.9040,-72.4958,-65.2505
paws_1935,-67.7903,-67.4151,-61.7949,-56.0753,-72.4958,-65.2505
paws_1936,-48.6312,-52.4827,-49.5783,-53.9114,-72.4958,-65.2505
paws_1937,-51.0776,-54.2771,-48.2712,-50.8026,-72.4958,-65.2505
paws_1938,-59.3122,-61.2273,-56.4596,-59.5303,-72.4958,-65.2505
paws_1939,-59.2255,-62.9304,-52.2150,-55.5301,-72.4958,-65.2505
paws_1940,-61.1577,-59.6330,-55.8898,-57.8815,-72.4958,-65.2505
paws_1941,-62.2631,-63.5850,-62.4052,-65.1995,-72.4958,-65.2505
paws_1942,-50.4138,-54.3890,-48.6584,-52.4394,-72.4958,-65.2505
paws_1943,-58.8821,-63.0742,-56.0132,-59.1748,-72.4958,-65.2505
paws_1944,-70.2300,-73.2151,-78.5659,-80.6611,-72.4958,-65.2505
paws_1945,-52.5712,-55.8622,-43.4276,-45.8943,-72.4958,-65.2505
paws_1946,-66.7500,-68.6649,-66.6233,-69.2045,-72.4958,-65.2505
paws_1947,-69.4687,-72.1120,-76.8860,-79.6885,-72.4958,-65.2505
paws_1948,-55.0343,-58.2301,-57.0340,-52.9317,-72.4958,-65.2505
paws_1949,-53.5016,-57.0710,-66.1872,-60.7107,-72.4958,-65.2505
paws_1950,-73.6676,-71.5734,-76.8240,-74.3099,-72.4958,-65.2505
paws_1951,-44.6851,-48.3265,-46.7744,-50.3352,-72.4958,-65.2505
paws_1952,-72.3250,-74.9328,-64.5047,-68.0255,-72.4958,-65.2505
paws_1953,-46.6457,-49.9269,-52.9858,-54.2651,-72.4958,-65.2505
paws_1954,-66.5494,-70.6259,-58.8882,-62.8964,-72.4958,-65.2505
paws_1955,-61.0235,-63.4248,-69.0194,-70.7160,-72.4958,-65.2505
paws_1956,-54.3793,-56.4693,-42.7024,-46.8157,-72.4958,-65.2505
paws_1957,-54.1289,-52.0268,-58.6259,-51.8057,-72.4958,-65.2505
paws_1958,-69.3473,-65.4060,-66.0159,-60.3345,-72.4958,-65.2505
paws_1959,-54.8804,-59.7311,-54.2334,-58.8437,-72.4958,-65.2505
paws_1960,-49.4134,-52.5822,-52.5888,-55.1731,-72.4958,-65.2505
paws_1961,-51.8863,-55.9335,-54.2332,-57.5726,-72.4958,-65.2505
paws_1962,-67.6920,-62.2035,-49.2481,-49.3358,-72.4958,-65.2505
paws_1963,-54.6574,-56.7246,-55.4685,-58.3218,-72.4958,-65.2505
paws_1964,-60.9798,-57.7559,-48.7296,-48.3901,-72.4958,-65.2505
paws_1965,-55.4339,-49.5731,-40.6929,-42.9245,-72.4958,-65.2505
paws_1966,-78.6479,-76.3248,-75.6176,-74.9809,-72.4958,-65.2505
paws_1967,-38.7109,-41.7790,-33.8301,-37.4774,-72.4958,-65.2505
paws_1968,-56.4446,-61.2629,-51.6610,-55.4667,-72.4958,-65.2505
paws_1969,-52.2599,-56.4626,-49.5417,-53.4242,-72.4958,-65.2505
paws_1970,-48.5225,-51.2430,-55.8773,-58.5977,-72.4958,-65.2505
paws_1971,-73.5786,-75.4705,-70.4818,-72.4245,-72.4958,-65.2505
paws_1972,-70.1958,-72.3504,-60.5922,-62.1855,-72.4958,-65.2505
paws_1973,-61.1434,-50.9671,-55.5910,-46.4426,-72.4958,-65.2505
paws_1974,-48.4086,-46.5266,-48.3927,-44.7309,-72.4958,-65.2505
paws_1975,-243.3721,-243.7954,-243.8416,-244.4580,-72.4958,-65.2505
paws_1976,-49.1373,-50.4873,-60.0206,-56.3770,-72.4958,-65.2505
paws_1977,-55.6674,-58.9128,-55.6682,-57.7910,-72.4958,-65.2505
paws_1978,-60.0731,-64.0549,-53.5935,-57.7212,-72.4958,-65.2505
paws_1979,-68.4822,-70.9189,-63.6404,-65.7008,-72.4958,-65.2505
paws_1980,-73.3333,-63.3111,-73.9996,-64.2914,-72.4958,-65.2505
paws_1981,-44.4697,-45.9496,-57.6225,-59.5333,-72.4958,-65.2505
paws_1982,-63.8507,-59.1933,-70.1778,-67.4893,-72.4958,-65.2505
paws_1983,-49.9313,-53.1894,-51.3287,-56.1264,-72.4958,-65.2505
paws_1984,-50.8316,-53.8956,-50.8974,-54.2951,-72.4958,-65.2505
paws_1985,-62.4192,-65.2830,-65.1208,-67.8196,-72.4958,-65.2505
paws_1986,-46.2404,-47.6622,-44.6780,-46.2112,-72.4958,-65.2505
paws_1987,-58.9916,-52.6540,-46.6534,-48.9300,-72.4958,-65.2505
paws_1988,-64.0286,-68.0420,-54.6556,-57.9445,-72.4958,-65.2505
paws_1989,-53.7417,-56.3780,-59.8866,-51.1255,-72.4958,-65.2505
paws_1990,-68.6845,-70.3672,-59.5481,-62.8943,-72.4958,-65.2505
paws_1991,-65.2031,-64.9683,-58.3810,-59.9587,-72.4958,-65.2505
paws_1992,-68.6460,-60.2179,-59.9213,-61.4276,-72.4958,-65.2505
paws_1993,-51.1692,-54.6286,-56.3044,-58.9915,-72.4958,-65.2505
paws_1994,-57.6860,-58.4795,-53.4991,-56.5122,-72.4958,-65.2505
paws_1995,-53.2623,-55.6667,-58.2226,-59.6614,-72.4958,-65.2505
paws_1996,-52.7173,-55.2379,-52.5790,-53.9584,-72.4958,-65.2505
paws_1997,-61.0705,-64.9784,-64.5555,-68.6244,-72.4958,-65.2505
paws_1998,-53.0626,-51.6892,-47.3004,-49.2484,-72.4958,-65.2505
paws_1999,-44.1460,-47.7441,-43.4015,-47.6374,-72.4958,-65.2505
paws_2000,-48.2711,-52.9514,-50.5626,-53.8042,-72.4958,-65.2505
paws_2001,-68.7694,-69.3842,-76.0468,-75.6049,-72.4958,-65.2505
paws_2002,-62.1713,-61.3822,-73.9946,-66.1541,-72.4958,-65.2505
paws_2003,-49.2641,-52.7424,-46.9669,-47.5973,-72.4958,-65.2505
