sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_2067,0.9904,0.0081,0.0016,0.9837,0.0125,0.0038,0.9698,0.7619
paws_2068,0.0938,0.0574,0.8488,0.0626,0.6547,0.2826,0.7340,0.9231
paws_2069,0.9836,0.0093,0.0071,0.9513,0.0113,0.0374,0.9736,0.8235
paws_2070,0.9874,0.0094,0.0032,0.9877,0.0092,0.0030,0.9950,1.0000
paws_2071,0.0047,0.0027,0.9926,0.0013,0.0014,0.9972,0.9873,1.0000
paws_2072,0.0031,0.0021,0.9949,0.0099,0.0047,0.9854,0.9789,1.0000
paws_2073,0.6765,0.0293,0.2943,0.9783,0.0127,0.0090,0.9983,0.9130
paws_2074,0.6819,0.0254,0.2926,0.8408,0.0214,0.1378,0.9814,0.8750
paws_2075,0.9881,0.0084,0.0035,0.9889,0.0082,0.0028,0.9952,0.8947
paws_2076,0.0475,0.0127,0.9398,0.0984,0.0178,0.8837,0.9834,0.9600
paws_2077,0.5907,0.3966,0.0127,0.7728,0.0183,0.2089,0.9924,0.9333
paws_2078,0.0668,0.8331,0.1002,0.6761,0.0304,0.2935,0.9210,0.8800
paws_2079,0.9884,0.0083,0.0033,0.9845,0.0109,0.0045,0.9307,0.8571
paws_2080,0.0114,0.0074,0.9812,0.0238,0.0094,0.9668,0.9994,1.0000
paws_2081,0.9860,0.0089,0.0051,0.9879,0.0097,0.0024,0.9820,0.7727
paws_2082,0.2218,0.0763,0.7020,0.4774,0.0677,0.4549,0.9693,0.9167
paws_2083,0.0009,0.0011,0.9980,0.0024,0.0023,0.9953,0.9966,0.9412
paws_2084,0.9879,0.0090,0.0031,0.9841,0.0123,0.0036,0.9355,0.9444
paws_2085,0.9634,0.0262,0.0104,0.9583,0.0185,0.0231,0.9276,0.8500
paws_2086,0.9891,0.0088,0.0022,0.9889,0.0088,0.0023,0.9996,1.0000
paws_2087,0.0196,0.0072,0.9732,0.1690,0.0208,0.8102,0.9985,0.8824
paws_2088,0.9837,0.0120,0.0043,0.9867,0.0090,0.0043,0.9940,0.9583
paws_2089,0.0311,0.0255,0.9434,0.5036,0.0811,0.4153,0.9648,0.8947
paws_2090,0.0730,0.0143,0.9127,0.1312,0.0147,0.8541,0.9902,1.0000
paws_2091,0.9878,0.0088,0.0034,0.9875,0.0089,0.0035,0.9987,1.0000
paws_2092,0.9862,0.0085,0.0053,0.9877,0.0088,0.0035,0.9906,0.8462
paws_2093,0.9249,0.0176,0.0575,0.9677,0.0101,0.0222,0.9508,0.8750
paws_2094,0.0250,0.0063,0.9687,0.0195,0.0045,0.9760,0.9333,0.7619
paws_2095,0.9866,0.0093,0.0041,0.9724,0.0242,0.0035,0.9962,0.9524
paws_2096,0.9889,0.0080,0.0031,0.9891,0.0088,0.0021,0.9408,0.8235
paws_2097,0.0130,0.9861,0.0010,0.9846,0.0125,0.0029,0.9850,0.8750
paws_2098,0.9038,0.0179,0.0783,0.9001,0.0154,0.0845,0.9602,0.8667
paws_2099,0.4865,0.5062,0.0073,0.9838,0.0141,0.0021,0.9021,0.9130
paws_2100,0.9890,0.0086,0.0024,0.9887,0.0086,0.0027,0.9954,0.8889
paws_2101,0.9900,0.0081,0.0020,0.9898,0.0086,0.0016,0.9978,0.9167
paws_2102,0.9858,0.0094,0.0048,0.9668,0.0313,0.0019,0.9573,0.8750
paws_2103,0.7309,0.0521,0.2169,0.5104,0.4285,0.0611,0.9969,0.8125
paws_2104,0.9881,0.0083,0.0036,0.9899,0.0083,0.0018,0.9413,0.8636
paws_2105,0.9856,0.0105,0.0039,0.9336,0.0152,0.0512,0.9783,0.8261
paws_2106,0.9880,0.0099,0.0022,0.9797,0.0175,0.0029,0.9839,0.9000
paws_2107,0.9747,0.0133,0.0119,0.9620,0.0339,0.0041,0.9805,0.9130
paws_2108,0.7818,0.0210,0.1973,0.6361,0.0170,0.3469,0.9880,0.9600
paws_2109,0.0065,0.0036,0.9899,0.0033,0.0030,0.9938,0.9987,1.0000
paws_2110,0.9798,0.0145,0.0056,0.9880,0.0081,0.0039,0.9955,0.9474
paws_2111,0.5341,0.0307,0.4352,0.8969,0.0179,0.0852,0.9053,0.7895
paws_2112,0.9751,0.0236,0.0013,0.9870,0.0085,0.0044,0.9419,0.8889
paws_2113,0.9897,0.0086,0.0017,0.9903,0.0083,0.0014,0.9859,0.7143
paws_2114,0.2600,0.0345,0.7055,0.0905,0.0191,0.8904,0.9724,0.8889
paws_2115,0.0134,0.0040,0.9826,0.0125,0.0043,0.9831,0.9725,0.9167
paws_2116,0.9896,0.0081,0.0024,0.9900,0.0082,0.0018,0.9938,0.8800
paws_2117,0.9583,0.0266,0.0151,0.8924,0.0213,0.0863,0.9644,0.8824
paws_2118,0.9878,0.0088,0.0034,0.9874,0.0078,0.0048,0.9742,0.8333
paws_2119,0.8654,0.1330,0.0016,0.9872,0.0087,0.0041,0.9973,0.9375
paws_2120,0.0033,0.0033,0.9934,0.0446,0.0113,0.9441,0.9451,0.7895
paws_2121,0.0097,0.0070,0.9833,0.0228,0.0079,0.9693,0.7700,0.8235
paws_2122,0.9778,0.0108,0.0114,0.9525,0.0455,0.0020,0.9610,0.7500
paws_2123,0.9823,0.0085,0.0092,0.9807,0.0086,0.0107,0.9720,0.9091
paws_2124,0.9885,0.0097,0.0018,0.9889,0.0096,0.0015,0.9710,0.9500
paws_2125,0.0328,0.0089,0.9583,0.1108,0.0152,0.8740,0.9703,0.7917
paws_2126,0.9859,0.0088,0.0053,0.9841,0.0095,0.0064,0.9913,0.9167
paws_2127,0.0313,0.0154,0.9534,0.0987,0.0189,0.8824,0.9660,0.8636
paws_2128,0.9890,0.0083,0.0027,0.9883,0.0083,0.0034,0.9970,0.9048
paws_2129,0.6059,0.1424,0.2517,0.1485,0.0219,0.8296,0.9839,0.8182
paws_2130,0.8545,0.0750,0.0704,0.9346,0.0489,0.0165,0.7510,0.8750
paws_2131,0.1269,0.0163,0.8568,0.0783,0.0139,0.9079,0.8931,0.8000
paws_2132,0.9845,0.0140,0.0014,0.9886,0.0097,0.0017,0.9687,0.8400
paws_2133,0.9208,0.0752,0.0041,0.9100,0.0154,0.0746,0.9901,0.9333
paws_2134,0.9144,0.0825,0.0031,0.9872,0.0093,0.0035,0.9929,0.9375
paws_2135,0.5032,0.0212,0.4756,0.2192,0.0202,0.7606,0.9864,0.8947
paws_2136,0.9270,0.0178,0.0552,0.9845,0.0128,0.0026,0.9580,0.9500
paws_2137,0.1141,0.0298,0.8560,0.4820,0.0354,0.4825,0.9348,0.9500
paws_2138,0.2512,0.0255,0.7233,0.1961,0.0242,0.7798,0.9663,0.8929
paws_2139,0.9692,0.0253,0.0055,0.9783,0.0096,0.0121,0.9947,1.0000
paws_2140,0.1750,0.0412,0.7838,0.1576,0.0265,0.8160,0.9740,1.0000
paws_2141,0.0158,0.0095,0.9747,0.0093,0.0060,0.9846,0.8151,0.8333
paws_2142,0.9851,0.0095,0.0054,0.8216,0.1763,0.0020,0.9751,0.9231
paws_2143,0.0045,0.0031,0.9924,0.0085,0.0040,0.9875,0.9909,0.8889
paws_2144,0.9550,0.0407,0.0043,0.9870,0.0099,0.0031,0.9931,0.8333
paws_2145,0.9880,0.0095,0.0025,0.9882,0.0084,0.0034,0.9755,0.8261
paws_2146,0.0148,0.0078,0.9774,0.0070,0.0043,0.9887,0.9965,1.0000
paws_2147,0.9906,0.0081,0.0013,0.9902,0.0083,0.0015,0.9840,0.9167
paws_2148,0.9846,0.0098,0.0056,0.9885,0.0088,0.0027,0.9943,0.9412
paws_2149,0.0034,0.0022,0.9944,0.0028,0.0022,0.9950,0.9855,0.8333
paws_2150,0.9896,0.0087,0.0017,0.9895,0.0089,0.0016,0.9973,0.9259
paws_2151,0.1592,0.0207,0.8201,0.3504,0.0334,0.6162,0.9935,0.9444
paws_2152,0.9727,0.0123,0.0150,0.9775,0.0104,0.0121,0.9817,0.8750
paws_2153,0.9606,0.0220,0.0174,0.9818,0.0099,0.0083,0.9964,0.9375
paws_2154,0.1883,0.0321,0.7796,0.1963,0.0646,0.7391,0.9862,0.8400
paws_2155,0.4591,0.3984,0.1426,0.0916,0.6163,0.2921,0.8650,0.8235
paws_2156,0.0301,0.9526,0.0172,0.9827,0.0144,0.0029,0.7233,0.9333
paws_2157,0.9879,0.0097,0.0024,0.9876,0.0110,0.0015,0.9807,0.8846
paws_2158,0.9892,0.0082,0.0026,0.9895,0.0078,0.0026,0.9903,0.8571
paws_2159,0.9864,0.0112,0.0023,0.9874,0.0109,0.0018,0.9528,0.8261
paws_2160,0.8729,0.0381,0.0891,0.9473,0.0245,0.0282,0.9916,0.9130
paws_2161,0.9876,0.0080,0.0044,0.9871,0.0081,0.0048,0.9984,1.0000
paws_2162,0.9878,0.0095,0.0027,0.9883,0.0083,0.0035,0.9970,0.9600
paws_2163,0.1357,0.0416,0.8226,0.2636,0.0458,0.6906,0.9534,0.9545
paws_2164,0.8231,0.0284,0.1485,0.6518,0.0319,0.3163,0.9034,0.8667
paws_2165,0.9672,0.0181,0.0147,0.9573,0.0129,0.0298,0.9845,0.8750
paws_2166,0.9761,0.0107,0.0133,0.9736,0.0103,0.0160,0.9968,0.9167
paws_2167,0.9889,0.0087,0.0024,0.9885,0.0086,0.0029,0.9917,1.0000
paws_2168,0.9791,0.0091,0.0118,0.9795,0.0089,0.0115,0.9972,1.0000
paws_2169,0.9815,0.0123,0.0061,0.9828,0.0089,0.0083,0.9594,0.8750
paws_2170,0.9889,0.0078,0.0033,0.9885,0.0077,0.0038,0.9929,0.8462
paws_2171,0.9871,0.0114,0.0015,0.9844,0.0136,0.0020,0.9969,0.9231
paws_2172,0.9871,0.0093,0.0036,0.9872,0.0093,0.0035,0.9938,0.8667
paws_2173,0.9889,0.0088,0.0023,0.9882,0.0103,0.0015,0.9760,0.8667
paws_2174,0.9859,0.0130,0.0011,0.4450,0.5536,0.0014,0.9394,0.8571
paws_2175,0.9866,0.0124,0.0010,0.9901,0.0087,0.0011,0.9800,0.8276
paws_2176,0.9882,0.0088,0.0030,0.9867,0.0114,0.0019,0.9977,0.9412
paws_2177,0.9862,0.0089,0.0049,0.9862,0.0098,0.0041,0.9989,0.8261
paws_2178,0.9844,0.0092,0.0064,0.9842,0.0095,0.0063,0.9923,0.8750
paws_2179,0.9316,0.0166,0.0517,0.9626,0.0114,0.0260,0.9811,0.8182
paws_2180,0.6267,0.3361,0.0372,0.7269,0.0338,0.2393,0.8559,0.9474
paws_2181,0.9743,0.0216,0.0041,0.9804,0.0110,0.0086,0.9866,0.9130
paws_2182,0.9775,0.0098,0.0127,0.9065,0.0217,0.0718,0.9891,0.8824
paws_2183,0.9822,0.0113,0.0065,0.9808,0.0168,0.0024,0.9764,0.7917
paws_2184,0.9893,0.0085,0.0022,0.9894,0.0084,0.0022,0.9985,0.9500
paws_2185,0.7060,0.0225,0.2715,0.7699,0.0182,0.2120,0.9895,0.8500
paws_2186,0.9847,0.0108,0.0044,0.9819,0.0118,0.0063,0.9945,0.9130
paws_2187,0.9762,0.0099,0.0139,0.9844,0.0089,0.0067,0.9926,0.8750
paws_2188,0.9796,0.0198,0.0006,0.9900,0.0082,0.0018,0.9868,0.8889
paws_2189,0.9708,0.0245,0.0048,0.7638,0.2329,0.0033,0.9707,0.8261
paws_2190,0.2317,0.0188,0.7495,0.1817,0.0191,0.7992,0.9943,0.9000
paws_2191,0.9853,0.0113,0.0034,0.9793,0.0149,0.0058,0.9966,1.0000
paws_2192,0.0027,0.0022,0.9951,0.0065,0.0032,0.9903,0.9855,0.8333
paws_2193,0.3934,0.0457,0.5609,0.4200,0.0551,0.5249,0.9001,0.8462
paws_2194,0.0232,0.0075,0.9693,0.0220,0.0073,0.9708,0.7902,0.8125
paws_2195,0.8433,0.0427,0.1140,0.4485,0.0470,0.5045,0.9615,0.9000
paws_2196,0.2412,0.0435,0.7153,0.7895,0.0418,0.1687,0.9722,0.8889
paws_2197,0.9852,0.0090,0.0059,0.9856,0.0095,0.0049,0.9851,0.8667
paws_2198,0.7914,0.0322,0.1764,0.8489,0.1467,0.0044,0.9875,0.8929
paws_2199,0.9526,0.0326,0.0148,0.9623,0.0194,0.0183,0.9903,0.8947
paws_2200,0.9657,0.0106,0.0236,0.9729,0.0102,0.0169,0.9824,1.0000
paws_2201,0.0012,0.0025,0.9962,0.0028,0.0020,0.9952,0.9613,0.9444
paws_2202,0.9899,0.0087,0.0014,0.9898,0.0087,0.0015,0.9954,0.8824
paws_2203,0.9894,0.0086,0.0020,0.9889,0.0092,0.0020,0.9636,0.8214
paws_2204,0.1093,0.0121,0.8786,0.1420,0.0213,0.8366,0.9767,0.7273
paws_2205,0.9887,0.0079,0.0034,0.9650,0.0177,0.0173,0.9910,1.0000
paws_2206,0.9876,0.0084,0.0039,0.9866,0.0084,0.0050,0.9931,1.0000
paws_2207,0.9866,0.0084,0.0050,0.9866,0.0087,0.0047,0.9983,0.9444
paws_2208,0.9679,0.0237,0.0083,0.9830,0.0133,0.0037,0.9677,0.7778
paws_2209,0.9887,0.0089,0.0024,0.9881,0.0101,0.0018,0.9863,0.8214
paws_2210,0.1876,0.0222,0.7902,0.4799,0.3276,0.1925,0.9942,0.9200
paws_2211,0.8232,0.0652,0.1115,0.1288,0.0230,0.8483,0.9921,0.9000
paws_2212,0.9891,0.0086,0.0023,0.9891,0.0084,0.0025,0.9813,0.9130
paws_2213,0.9896,0.0079,0.0025,0.9859,0.0087,0.0054,0.9994,1.0000
paws_2214,0.9660,0.0105,0.0235,0.9656,0.0102,0.0241,0.9895,0.8750
paws_2215,0.9885,0.0087,0.0028,0.9886,0.0088,0.0026,0.9730,0.9200
paws_2216,0.9698,0.0121,0.0181,0.9427,0.0300,0.0273,0.9875,0.9444
paws_2217,0.9850,0.0086,0.0064,0.9826,0.0151,0.0023,0.9916,0.9412
paws_2218,0.6245,0.0195,0.3560,0.8604,0.0126,0.1270,0.9816,0.8333
paws_2219,0.5799,0.0371,0.3830,0.6342,0.0320,0.3338,0.9719,0.7778
paws_2220,0.9472,0.0511,0.0017,0.4293,0.5654,0.0053,0.9980,0.8214
paws_2221,0.9740,0.0094,0.0166,0.9747,0.0092,0.0161,0.9983,1.0000
paws_2222,0.9874,0.0117,0.0009,0.7817,0.2174,0.0010,0.9786,0.8400
paws_2223,0.9901,0.0087,0.0012,0.9891,0.0093,0.0016,0.9869,0.8889
paws_2224,0.9736,0.0138,0.0126,0.9661,0.0204,0.0136,0.9832,0.9167
paws_2225,0.9851,0.0088,0.0061,0.9849,0.0092,0.0059,0.9726,0.8333
paws_2226,0.9833,0.0108,0.0059,0.9802,0.0137,0.0061,0.9423,0.8235
paws_2227,0.9885,0.0082,0.0033,0.9760,0.0177,0.0063,0.9857,0.8947
paws_2228,0.5142,0.0400,0.4458,0.2587,0.0282,0.7131,0.9222,0.8696
paws_2229,0.1581,0.0204,0.8215,0.3125,0.0374,0.6501,0.9828,0.9048
paws_2230,0.0125,0.0067,0.9808,0.0412,0.0134,0.9454,0.9807,0.9091
paws_2231,0.0377,0.0551,0.9072,0.1466,0.0486,0.8048,0.9626,0.8276
paws_2232,0.9498,0.0469,0.0033,0.9880,0.0077,0.0042,0.9860,0.8571
paws_2233,0.9864,0.0124,0.0012,0.9895,0.0088,0.0017,0.9908,0.6250
paws_2234,0.9875,0.0095,0.0029,0.9882,0.0097,0.0021,0.9936,0.9412
paws_2235,0.2119,0.0252,0.7629,0.3225,0.0560,0.6215,0.9236,0.8636
paws_2236,0.0972,0.0141,0.8888,0.9861,0.0111,0.0028,0.9892,0.8261
paws_2237,0.9176,0.0189,0.0635,0.9478,0.0147,0.0375,0.9118,1.0000
paws_2238,0.9862,0.0085,0.0053,0.9839,0.0096,0.0065,0.9829,0.9375
paws_2239,0.0865,0.0153,0.8982,0.0446,0.0091,0.9464,0.9941,0.9000
paws_2240,0.9760,0.0154,0.0086,0.9605,0.0143,0.0253,0.9961,0.9286
paws_2241,0.8499,0.0404,0.1097,0.9791,0.0136,0.0073,0.9780,1.0000
paws_2242,0.1106,0.0135,0.8760,0.1066,0.0170,0.8765,0.9737,1.0000
paws_2243,0.0184,0.0060,0.9756,0.0205,0.0119,0.9676,0.9573,0.8000
paws_2244,0.9892,0.0082,0.0025,0.9903,0.0080,0.0017,0.8831,0.8750
paws_2245,0.8566,0.0199,0.1236,0.6852,0.0345,0.2803,0.9584,0.9231
paws_2246,0.9881,0.0087,0.0032,0.9886,0.0089,0.0025,0.9630,0.8400
paws_2247,0.9518,0.0473,0.0009,0.9784,0.0096,0.0120,0.9536,0.8333
paws_2248,0.9878,0.0093,0.0029,0.9878,0.0092,0.0029,0.9691,0.8824
paws_2249,0.4185,0.0539,0.5275,0.7062,0.0350,0.2588,0.9932,0.8333
paws_2250,0.9879,0.0081,0.0040,0.9870,0.0082,0.0048,0.9641,0.9231
paws_2251,0.0018,0.0017,0.9965,0.0020,0.0021,0.9958,0.9266,0.9000
paws_2252,0.9832,0.0119,0.0049,0.9874,0.0100,0.0026,0.9909,0.8387
paws_2253,0.7034,0.0215,0.2751,0.9148,0.0115,0.0737,0.9857,1.0000
paws_2254,0.9768,0.0200,0.0032,0.9850,0.0096,0.0054,0.9003,0.9130
paws_2255,0.9820,0.0124,0.0057,0.9790,0.0130,0.0080,0.9904,0.8182
paws_2256,0.8443,0.0217,0.1340,0.9419,0.0563,0.0018,0.9867,0.8235
paws_2257,0.9686,0.0284,0.0029,0.9859,0.0094,0.0047,0.9161,0.8519
paws_2258,0.9886,0.0092,0.0023,0.9902,0.0083,0.0015,0.9895,0.9600
paws_2259,0.9889,0.0081,0.0029,0.9886,0.0081,0.0033,0.9868,0.8333
paws_2260,0.9820,0.0122,0.0058,0.9849,0.0113,0.0037,0.9889,0.8500
paws_2261,0.0653,0.0142,0.9205,0.0958,0.0222,0.8821,0.9852,0.8750
paws_2262,0.9915,0.0048,0.0037,0.9802,0.0176,0.0023,0.9973,0.9000
paws_2263,0.9760,0.0131,0.0109,0.9784,0.0125,0.0092,0.9973,1.0000
paws_2264,0.9396,0.0488,0.0116,0.8882,0.0216,0.0902,0.9896,0.8889
paws_2265,0.2734,0.0294,0.6972,0.2688,0.0399,0.6913,0.9497,1.0000
paws_2266,0.8948,0.0182,0.0870,0.9789,0.0093,0.0119,0.9993,1.0000
paws_2267,0.9048,0.0945,0.0008,0.9744,0.0247,0.0010,0.9517,0.8182
paws_2268,0.9888,0.0094,0.0018,0.9888,0.0093,0.0019,0.9982,1.0000
paws_2269,0.9916,0.0068,0.0017,0.9829,0.0154,0.0016,0.9959,0.8750
paws_2270,0.9860,0.0123,0.0018,0.9838,0.0135,0.0027,0.9916,0.8571
paws_2271,0.0007,0.0010,0.9983,0.0011,0.0013,0.9976,0.9600,0.8182
paws_2272,0.9901,0.0075,0.0024,0.9903,0.0077,0.0020,0.9809,0.9200
paws_2273,0.6918,0.0296,0.2787,0.0563,0.9327,0.0110,0.8457,0.9091
paws_2274,0.9837,0.0137,0.0026,0.9857,0.0114,0.0029,0.9958,0.8846
paws_2275,0.3896,0.0219,0.5885,0.2743,0.0169,0.7088,0.9891,0.9375
paws_2276,0.9821,0.0150,0.0029,0.9856,0.0106,0.0038,0.9924,0.8571
paws_2277,0.9870,0.0106,0.0024,0.9871,0.0106,0.0023,0.9959,0.9130
paws_2278,0.9805,0.0085,0.0109,0.9555,0.0112,0.0333,0.9827,0.7895
paws_2279,0.9875,0.0085,0.0040,0.9875,0.0090,0.0035,0.9841,0.8000
paws_2280,0.9763,0.0106,0.0131,0.9853,0.0115,0.0032,0.9104,0.9412
paws_2281,0.9827,0.0116,0.0057,0.9840,0.0104,0.0055,0.8735,0.8421
paws_2282,0.7253,0.0418,0.2329,0.9275,0.0254,0.0471,0.9628,0.8000
paws_2283,0.9857,0.0091,0.0052,0.9833,0.0108,0.0059,0.9561,0.9048
paws_2284,0.9768,0.0154,0.0078,0.9720,0.0210,0.0070,0.9813,0.8500
paws_2285,0.2044,0.0243,0.7713,0.0041,0.0244,0.9715,0.9225,0.8000
paws_2286,0.9876,0.0114,0.0010,0.9882,0.0108,0.0010,0.9944,1.0000
paws_2287,0.9925,0.0059,0.0016,0.9591,0.0400,0.0009,0.9965,0.9630
paws_2288,0.9835,0.0091,0.0074,0.9867,0.0086,0.0047,0.9925,0.9333
paws_2289,0.9887,0.0093,0.0020,0.9887,0.0089,0.0024,0.9953,0.8421
paws_2290,0.9883,0.0093,0.0024,0.3829,0.6149,0.0023,0.9787,0.8571
paws_2291,0.8769,0.0206,0.1025,0.9834,0.0090,0.0076,0.9834,0.8077
paws_2292,0.9892,0.0087,0.0021,0.9887,0.0088,0.0025,0.9612,0.8571
paws_2293,0.9841,0.0112,0.0047,0.9757,0.0232,0.0011,0.9643,0.8889
paws_2294,0.9792,0.0196,0.0011,0.9868,0.0119,0.0013,0.9661,0.8333
paws_2295,0.9674,0.0116,0.0210,0.7058,0.0278,0.2664,0.9795,0.8000
paws_2296,0.9876,0.0111,0.0013,0.9898,0.0082,0.0020,0.9801,0.8519
paws_2297,0.8812,0.0532,0.0655,0.9587,0.0341,0.0072,0.8829,0.7895
paws_2298,0.9893,0.0086,0.0021,0.9889,0.0086,0.0025,0.9941,0.9375
paws_2299,0.9877,0.0091,0.0031,0.9842,0.0124,0.0033,0.9979,0.9615
paws_2300,0.0004,0.0007,0.9989,0.0004,0.0006,0.9990,0.8913,0.8750
paws_2301,0.9874,0.0090,0.0036,0.9805,0.0159,0.0036,0.9877,0.9444
paws_2302,0.9855,0.0094,0.0051,0.9857,0.0105,0.0038,0.9922,1.0000
paws_2303,0.0357,0.0104,0.9539,0.0495,0.0109,0.9396,0.9899,0.9474
paws_2304,0.9767,0.0102,0.0131,0.9610,0.0140,0.0250,0.9351,0.8750
paws_2305,0.3234,0.6743,0.0022,0.9871,0.0088,0.0041,0.8618,0.7647
paws_2306,0.9925,0.0049,0.0026,0.9918,0.0052,0.0030,0.9766,0.9167
paws_2307,0.9878,0.0083,0.0039,0.9900,0.0076,0.0024,0.9913,0.9286
paws_2308,0.9690,0.0133,0.0176,0.9839,0.0093,0.0068,0.9948,0.9000
paws_2309,0.9876,0.0080,0.0044,0.9856,0.0087,0.0056,0.9590,0.8148
paws_2310,0.0048,0.0028,0.9924,0.0067,0.0033,0.9899,0.9116,1.0000
paws_2311,0.7427,0.0205,0.2368,0.6197,0.0308,0.3495,0.9938,0.9231
paws_2312,0.0003,0.0006,0.9991,0.0009,0.0009,0.9982,0.9112,0.7647
paws_2313,0.9652,0.0128,0.0220,0.9842,0.0081,0.0077,0.9852,0.8519
paws_2314,0.9898,0.0088,0.0014,0.9898,0.0089,0.0014,0.9995,0.9130
paws_2315,0.4536,0.0251,0.5212,0.4991,0.0277,0.4731,0.9836,0.8947
paws_2316,0.2017,0.0404,0.7580,0.0943,0.0209,0.8848,0.9890,0.9310
paws_2317,0.9876,0.0082,0.0042,0.9870,0.0085,0.0045,0.9972,0.8571
paws_2318,0.9856,0.0091,0.0052,0.0483,0.9168,0.0349,0.9971,0.9474
paws_2319,0.9829,0.0162,0.0009,0.9907,0.0077,0.0017,0.9864,0.9333
paws_2320,0.9905,0.0081,0.0014,0.9900,0.0080,0.0019,0.9889,0.8750
paws_2321,0.9936,0.0044,0.0021,0.6758,0.3221,0.0020,0.9832,0.9500
paws_2322,0.4483,0.0301,0.5216,0.4679,0.0356,0.4965,0.9869,0.9444
paws_2323,0.9071,0.0752,0.0178,0.9891,0.0075,0.0034,0.9513,0.8261
paws_2324,0.9889,0.0083,0.0028,0.9876,0.0084,0.0040,0.9855,0.8235
paws_2325,0.0289,0.0082,0.9630,0.0562,0.0104,0.9334,0.9386,0.9091
paws_2326,0.9785,0.0104,0.0111,0.9749,0.0105,0.0146,0.9991,1.0000
paws_2327,0.9835,0.0147,0.0018,0.9654,0.0324,0.0022,0.9739,0.8750
paws_2328,0.9862,0.0121,0.0017,0.9903,0.0081,0.0016,0.9951,0.9545
paws_2329,0.9871,0.0101,0.0027,0.9870,0.0102,0.0028,0.9421,0.7778
paws_2330,0.8649,0.0160,0.1191,0.7434,0.0195,0.2371,0.9965,1.0000
paws_2331,0.4190,0.0285,0.5526,0.0263,0.0066,0.9670,0.9935,1.0000
paws_2332,0.9899,0.0082,0.0019,0.9900,0.0082,0.0018,0.9981,0.9600
paws_2333,0.9632,0.0140,0.0228,0.9078,0.0152,0.0770,0.9930,0.8800
paws_2334,0.9881,0.0084,0.0035,0.9864,0.0106,0.0030,0.9976,0.9583
paws_2335,0.1868,0.0425,0.7707,0.1524,0.0454,0.8022,0.9767,0.9130
paws_2336,0.8460,0.1505,0.0035,0.9407,0.0561,0.0032,0.9477,0.9231
paws_2337,0.4080,0.0710,0.5210,0.5722,0.0462,0.3816,0.9732,0.7895
paws_2338,0.9882,0.0087,0.0031,0.9891,0.0087,0.0022,0.9870,0.8750
paws_2339,0.4261,0.2317,0.3422,0.8383,0.0495,0.1122,0.9723,0.8077
paws_2340,0.9680,0.0286,0.0034,0.9862,0.0097,0.0041,0.9907,0.8500
paws_2341,0.9847,0.0117,0.0036,0.9799,0.0151,0.0050,0.9584,0.8333
paws_2342,0.9847,0.0093,0.0059,0.9867,0.0092,0.0040,0.9887,1.0000
paws_2343,0.0640,0.9296,0.0064,0.9888,0.0099,0.0013,0.6493,0.9167
paws_2344,0.4925,0.0263,0.4812,0.5910,0.0358,0.3732,0.9755,0.8889
paws_2345,0.8903,0.0234,0.0863,0.9786,0.0096,0.0118,0.9967,0.9375
paws_2346,0.9898,0.0088,0.0013,0.9895,0.0091,0.0014,0.9936,0.8889
paws_2347,0.9797,0.0121,0.0082,0.8616,0.0400,0.0984,0.9593,0.7895
paws_2348,0.2110,0.0193,0.7697,0.4452,0.0246,0.5302,0.9853,0.8235
paws_2349,0.0073,0.0036,0.9891,0.0017,0.0016,0.9967,0.9760,1.0000
paws_2350,0.9893,0.0098,0.0009,0.9897,0.0094,0.0010,0.9726,0.8333
paws_2351,0.9878,0.0089,0.0032,0.9880,0.0087,0.0032,0.9875,0.8148
paws_2352,0.9866,0.0111,0.0024,0.9882,0.0083,0.0035,0.9989,0.9474
paws_2353,0.0105,0.0145,0.9749,0.0111,0.0187,0.9702,0.9891,0.8400
paws_2354,0.9897,0.0079,0.0025,0.9896,0.0082,0.0022,0.9727,0.8333
paws_2355,0.9898,0.0083,0.0019,0.9770,0.0197,0.0033,0.9621,0.8750
paws_2356,0.0160,0.0053,0.9787,0.1640,0.0206,0.8154,0.9970,0.8667
paws_2357,0.2695,0.0212,0.7093,0.1695,0.0192,0.8112,0.9917,1.0000
paws_2358,0.9873,0.0109,0.0018,0.9882,0.0097,0.0022,0.9951,0.7727
paws_2359,0.9854,0.0096,0.0051,0.9859,0.0101,0.0041,0.9779,0.8077
paws_2360,0.9499,0.0176,0.0326,0.9867,0.0066,0.0068,0.9865,1.0000
paws_2361,0.3813,0.0295,0.5892,0.4102,0.0281,0.5617,0.9870,0.8000
paws_2362,0.9807,0.0094,0.0099,0.9345,0.0202,0.0453,0.9920,1.0000
paws_2363,0.9390,0.0154,0.0456,0.5715,0.0396,0.3889,0.9817,1.0000
paws_2364,0.8646,0.0217,0.1137,0.9834,0.0096,0.0070,0.9955,1.0000
paws_2365,0.6964,0.0515,0.2521,0.7797,0.0389,0.1814,0.9384,0.8750
paws_2366,0.9891,0.0078,0.0032,0.9887,0.0082,0.0030,0.9924,0.8571
paws_2367,0.4100,0.0466,0.5434,0.8958,0.0278,0.0764,0.8927,0.9545
paws_2368,0.9153,0.0470,0.0377,0.8781,0.0438,0.0781,0.8747,0.8182
paws_2369,0.9848,0.0092,0.0060,0.9851,0.0097,0.0052,0.9781,0.7692
