sent_id,yes_logit,no_logit
paws_1704,0.909276008605957,-1.1629486083984375
paws_1705,2.69476056098938,-3.0858101844787598
paws_1706,0.5462008714675903,-0.7215810418128967
paws_1707,1.9509721994400024,-2.185670852661133
paws_1708,1.3092175722122192,-1.5621838569641113
paws_1709,2.0255067348480225,-2.28476881980896
paws_1710,2.617785930633545,-3.074310779571533
paws_1711,0.6748431324958801,-0.8508375883102417
paws_1712,2.8703722953796387,-3.3081653118133545
paws_1713,1.4490108489990234,-1.6184113025665283
paws_1714,2.130279302597046,-2.457890748977661
paws_1715,1.0474480390548706,-1.3017401695251465
paws_1716,2.402299404144287,-2.8098814487457275
paws_1717,2.5448241233825684,-2.873724937438965
paws_1718,2.092982769012451,-2.4345285892486572
paws_1719,2.1009702682495117,-2.517509698867798
paws_1720,3.5233864784240723,-4.1788249015808105
paws_1721,2.547820568084717,-2.9125354290008545
paws_1722,2.4625744819641113,-2.801082134246826
paws_1723,3.0532326698303223,-3.3836498260498047
paws_1724,2.170952558517456,-2.617879867553711
paws_1725,0.9692487120628357,-1.1435306072235107
paws_1726,2.363640785217285,-2.721332311630249
paws_1727,1.5326154232025146,-1.8369336128234863
paws_1728,1.6928882598876953,-2.117734670639038
paws_1729,2.2090673446655273,-2.5281472206115723
paws_1730,1.7314927577972412,-2.0067291259765625
paws_1731,1.6861692667007446,-1.9405462741851807
paws_1732,2.2472846508026123,-2.5514824390411377
paws_1733,2.783705711364746,-3.2366509437561035
paws_1734,0.5432441234588623,-0.6670478582382202
paws_1735,1.7300039529800415,-1.980583667755127
paws_1736,-0.876990795135498,0.5141568183898926
paws_1737,1.306463599205017,-1.5053868293762207
paws_1738,3.5504374504089355,-4.144998550415039
paws_1739,1.3527790307998657,-1.6219806671142578
paws_1740,2.078645706176758,-2.3736178874969482
paws_1741,1.6735694408416748,-1.9852666854858398
paws_1742,2.279329299926758,-2.573495864868164
paws_1743,1.7426609992980957,-2.105727434158325
paws_1744,1.602136492729187,-1.8776776790618896
paws_1745,2.2572402954101562,-2.5838711261749268
paws_1746,-0.7599771022796631,0.5956153869628906
paws_1747,1.9316450357437134,-2.20646071434021
paws_1748,-0.47195085883140564,0.26209312677383423
paws_1749,1.404307246208191,-1.6401526927947998
paws_1750,3.06701397895813,-3.6974711418151855
paws_1751,1.7108696699142456,-2.157512903213501
paws_1752,2.4152114391326904,-2.7598886489868164
paws_1753,0.14049172401428223,-0.3143623173236847
paws_1754,2.547929286956787,-2.881174087524414
paws_1755,-0.6162853240966797,0.5040664076805115
paws_1756,2.284670829772949,-2.5966906547546387
paws_1757,2.0431363582611084,-2.385885238647461
paws_1758,0.8681418299674988,-1.032416582107544
paws_1759,2.6812491416931152,-3.192779064178467
paws_1760,2.601923942565918,-3.033618450164795
paws_1761,1.4589976072311401,-1.8351171016693115
paws_1762,1.9970558881759644,-2.2753190994262695
paws_1763,0.8201951384544373,-1.050102710723877
paws_1764,0.12300106883049011,-0.4801674485206604
paws_1765,1.4470547437667847,-1.765218734741211
paws_1766,1.181784749031067,-1.3986010551452637
paws_1767,1.5637180805206299,-1.8086695671081543
paws_1768,2.4065041542053223,-2.7476885318756104
paws_1769,1.954166293144226,-2.282377243041992
paws_1770,-2.678751230239868,1.9274067878723145
paws_1771,1.4861119985580444,-1.7273106575012207
paws_1772,1.1857281923294067,-1.4194235801696777
paws_1773,2.6680357456207275,-3.0621862411499023
paws_1774,-0.26653173565864563,0.03271043300628662
paws_1775,1.7416142225265503,-2.095885992050171
paws_1776,1.6419665813446045,-1.9008214473724365
paws_1777,1.8714251518249512,-2.181792974472046
paws_1778,-0.28286510705947876,-0.016725659370422363
paws_1779,1.4512298107147217,-1.6817586421966553
paws_1780,0.6479547023773193,-0.8514724373817444
paws_1781,1.919022798538208,-2.227182388305664
paws_1782,0.9214023947715759,-1.125523567199707
paws_1783,1.3995081186294556,-1.649449110031128
paws_1784,1.973459005355835,-2.354644298553467
paws_1785,-0.17496158182621002,-0.0796068012714386
paws_1786,-0.8961143493652344,0.6827443838119507
paws_1787,2.2900216579437256,-2.598374366760254
paws_1788,-0.9720792770385742,0.6356528997421265
paws_1789,1.5741897821426392,-2.015958309173584
paws_1790,-1.022904634475708,0.7133620381355286
paws_1791,1.6153913736343384,-1.8921267986297607
paws_1792,1.7137078046798706,-2.0386552810668945
paws_1793,2.577497959136963,-2.937534809112549
paws_1794,0.43403682112693787,-0.639315664768219
paws_1795,1.9871454238891602,-2.2917275428771973
paws_1796,1.0469529628753662,-1.2355105876922607
paws_1797,0.40752923488616943,-0.6499008536338806
paws_1798,0.9339855909347534,-1.2948169708251953
paws_1799,1.8586500883102417,-2.2855191230773926
paws_1800,2.5053510665893555,-2.91076397895813
paws_1801,2.0730831623077393,-2.4315109252929688
paws_1802,-1.8261698484420776,1.3418409824371338
paws_1803,1.5374492406845093,-1.799436330795288
paws_1804,-1.0451499223709106,0.5873868465423584
paws_1805,1.0048818588256836,-1.2370128631591797
paws_1806,2.3139431476593018,-2.752584934234619
paws_1807,1.4153170585632324,-1.6623060703277588
paws_1808,1.9799162149429321,-2.284834146499634
paws_1809,2.23439359664917,-2.5450422763824463
paws_1810,2.149890422821045,-2.5403175354003906
paws_1811,1.9904323816299438,-2.3295950889587402
paws_1812,1.6516917943954468,-1.8875877857208252
paws_1813,2.5463595390319824,-2.92969012260437
paws_1814,1.1371277570724487,-1.4123477935791016
paws_1815,2.509580612182617,-2.8926501274108887
paws_1816,1.7104219198226929,-2.0538127422332764
paws_1817,-2.2646093368530273,1.6073884963989258
paws_1818,1.7217694520950317,-1.9919631481170654
paws_1819,1.99940824508667,-2.334423542022705
paws_1820,1.9818036556243896,-2.359034776687622
paws_1821,1.469064712524414,-1.6829054355621338
paws_1822,1.231189489364624,-1.51485276222229
paws_1823,1.9697731733322144,-2.367116689682007
paws_1824,1.9113720655441284,-2.155560255050659
paws_1825,3.3779296875,-4.074044227600098
paws_1826,-1.696111798286438,1.0455942153930664
paws_1827,1.6381102800369263,-1.916093111038208
paws_1828,0.5645184516906738,-0.714385986328125
paws_1829,0.8711953163146973,-1.0641586780548096
paws_1830,2.319998025894165,-2.7318010330200195
paws_1831,0.9489781260490417,-1.1520664691925049
paws_1832,-0.6896183490753174,0.2743161618709564
paws_1833,2.777348041534424,-3.207519054412842
paws_1834,0.22591975331306458,-0.4618391990661621
paws_1835,2.1645636558532715,-2.520442485809326
paws_1836,-0.510472297668457,0.23208215832710266
paws_1837,1.6640242338180542,-2.0635643005371094
paws_1838,1.8938590288162231,-2.182048797607422
paws_1839,1.538277506828308,-1.7717194557189941
paws_1840,0.41604530811309814,-0.6179077625274658
paws_1841,3.1092915534973145,-3.4939587116241455
paws_1842,-1.7670994997024536,1.2152369022369385
paws_1843,1.31900954246521,-1.567950963973999
paws_1844,2.1201677322387695,-2.4367401599884033
paws_1845,1.7016431093215942,-2.1234166622161865
paws_1846,1.8634731769561768,-2.1390585899353027
paws_1847,2.2129359245300293,-2.541688919067383
paws_1848,1.5465487241744995,-1.8549797534942627
paws_1849,1.9674711227416992,-2.2374825477600098
paws_1850,0.10705618560314178,-0.38810375332832336
paws_1851,1.2282708883285522,-1.5358014106750488
paws_1852,0.25567469000816345,-0.4997808337211609
paws_1853,2.012532949447632,-2.3634555339813232
paws_1854,2.0646109580993652,-2.3314108848571777
paws_1855,-1.9412598609924316,1.4454286098480225
paws_1856,1.6759393215179443,-1.8740205764770508
paws_1857,2.1924586296081543,-2.5425987243652344
paws_1858,0.07236777245998383,-0.28778815269470215
paws_1859,2.3752360343933105,-2.701622486114502
paws_1860,2.798980712890625,-3.224395990371704
paws_1861,1.4084906578063965,-1.7179784774780273
paws_1862,2.091036319732666,-2.42875337600708
paws_1863,1.2312356233596802,-1.469862461090088
paws_1864,0.16669513285160065,-0.37886226177215576
paws_1865,2.9051616191864014,-3.41701602935791
paws_1866,1.8077229261398315,-2.1841540336608887
paws_1867,1.158588171005249,-1.5870435237884521
paws_1868,2.3563828468322754,-2.65629506111145
paws_1869,1.935700535774231,-2.2391040325164795
paws_1870,1.8005720376968384,-2.1047873497009277
paws_1871,1.2302995920181274,-1.5071873664855957
paws_1872,2.302436351776123,-2.647407054901123
paws_1873,2.00882625579834,-2.337179183959961
paws_1874,3.6229453086853027,-4.226440906524658
paws_1875,1.3006126880645752,-1.51359224319458
paws_1876,1.6056181192398071,-1.8350703716278076
paws_1877,1.4821205139160156,-1.737382411956787
paws_1878,2.4923906326293945,-2.886634349822998
paws_1879,0.6442503929138184,-0.9565116763114929
paws_1880,1.156134009361267,-1.4798834323883057
paws_1881,1.576308250427246,-1.8112542629241943
paws_1882,0.9538999795913696,-1.177330493927002
paws_1883,2.2944226264953613,-2.5886332988739014
paws_1884,2.3857102394104004,-2.7230122089385986
paws_1885,0.7961505055427551,-0.9607877731323242
paws_1886,1.648883581161499,-1.9327919483184814
paws_1887,0.5069815516471863,-0.6844838857650757
paws_1888,0.9547409415245056,-1.255293607711792
paws_1889,2.9555699825286865,-3.4416770935058594
paws_1890,3.567042350769043,-4.268702983856201
paws_1891,3.0402474403381348,-3.523313045501709
paws_1892,1.6811045408248901,-1.949582815170288
paws_1893,2.44390606880188,-2.7788002490997314
paws_1894,1.4737688302993774,-1.7222890853881836
paws_1895,1.7818875312805176,-2.0782670974731445
paws_1896,2.4241013526916504,-2.8336198329925537
paws_1897,-0.9036473035812378,0.6135286688804626
paws_1898,1.6893936395645142,-1.9827299118041992
paws_1899,-0.14120225608348846,-0.10700292140245438
paws_1900,1.9374192953109741,-2.3125839233398438
paws_1901,1.9086453914642334,-2.2157764434814453
paws_1902,0.05885067954659462,-0.29070019721984863
paws_1903,2.1737489700317383,-2.488373279571533
paws_1904,1.8982747793197632,-2.216799259185791
paws_1905,1.681815505027771,-2.013486623764038
paws_1906,2.945183753967285,-3.427626132965088
paws_1907,2.0889434814453125,-2.312373399734497
paws_1908,1.868470549583435,-2.195002317428589
paws_1909,2.9885363578796387,-3.4112255573272705
paws_1910,1.428601861000061,-1.687640905380249
paws_1911,1.8840543031692505,-2.2108192443847656
paws_1912,1.4986823797225952,-1.7880420684814453
paws_1913,2.7514944076538086,-3.198173999786377
paws_1914,-1.48838210105896,1.089245080947876
paws_1915,0.9470672607421875,-1.1719987392425537
paws_1916,1.9795910120010376,-2.2730491161346436
paws_1917,2.9636616706848145,-3.3811442852020264
paws_1918,2.3026106357574463,-2.646310806274414
paws_1919,2.138197898864746,-2.420203447341919
paws_1920,2.1312618255615234,-2.503117322921753
paws_1921,-0.9901770353317261,0.6797248721122742
paws_1922,1.6033130884170532,-1.789104700088501
paws_1923,-0.08841563761234283,-0.027194246649742126
paws_1924,1.9849802255630493,-2.278773784637451
paws_1925,1.3086367845535278,-1.6497273445129395
paws_1926,2.6449837684631348,-2.9813287258148193
paws_1927,0.40313830971717834,-0.609922468662262
paws_1928,-0.6354785561561584,0.3964117765426636
paws_1929,3.334857702255249,-3.7652223110198975
paws_1930,1.7939893007278442,-2.0402326583862305
paws_1931,1.435970425605774,-1.7250850200653076
paws_1932,0.5150566101074219,-0.7368487119674683
paws_1933,0.5778406262397766,-0.8301305174827576
paws_1934,1.4833831787109375,-1.8816392421722412
paws_1935,1.4588125944137573,-1.6963586807250977
paws_1936,1.7860280275344849,-2.108673095703125
paws_1937,1.753055453300476,-2.0239949226379395
paws_1938,1.9767001867294312,-2.3330142498016357
paws_1939,2.173069953918457,-2.6936583518981934
paws_1940,1.200830101966858,-1.5552291870117188
paws_1941,2.5635337829589844,-2.9346261024475098
paws_1942,0.7122288346290588,-0.9732193350791931
paws_1943,-1.4975776672363281,1.0072247982025146
paws_1944,1.5580545663833618,-1.8857371807098389
paws_1945,2.288412094116211,-2.644975185394287
paws_1946,-0.16060085594654083,0.00240519642829895
paws_1947,0.9278923273086548,-1.1745765209197998
paws_1948,1.1142737865447998,-1.5167646408081055
paws_1949,1.6576062440872192,-1.9543488025665283
paws_1950,1.6457558870315552,-1.9627203941345215
paws_1951,1.1289501190185547,-1.3120951652526855
paws_1952,-0.22596625983715057,-0.037520669400691986
paws_1953,1.5864847898483276,-1.7970235347747803
paws_1954,1.6802150011062622,-1.9606902599334717
paws_1955,1.8536229133605957,-2.181929588317871
paws_1956,1.8095453977584839,-2.0828068256378174
paws_1957,2.555398464202881,-2.9045488834381104
paws_1958,-1.420652985572815,1.001405954360962
paws_1959,2.756974935531616,-3.2714157104492188
paws_1960,1.3547800779342651,-1.7087914943695068
paws_1961,-1.2847713232040405,0.8260713219642639
paws_1962,-0.283609002828598,-0.055700138211250305
paws_1963,-0.3306231200695038,0.13592854142189026
paws_1964,0.7700948715209961,-0.9222323298454285
paws_1965,2.3091492652893066,-2.724417209625244
paws_1966,1.4318788051605225,-1.658994436264038
paws_1967,2.720386028289795,-3.1628472805023193
paws_1968,0.7146714925765991,-0.9094768166542053
paws_1969,1.4811457395553589,-1.8668715953826904
paws_1970,1.8056050539016724,-2.093041181564331
paws_1971,1.3755100965499878,-1.6463162899017334
paws_1972,2.2843799591064453,-2.633075714111328
paws_1973,1.5532475709915161,-1.8336303234100342
paws_1974,0.7622805833816528,-0.9765408635139465
paws_1975,2.6001572608947754,-2.9408884048461914
paws_1976,1.9398058652877808,-2.2040634155273438
paws_1977,1.2982795238494873,-1.6254611015319824
paws_1978,2.4225034713745117,-2.727891206741333
paws_1979,2.6077218055725098,-3.05277156829834
paws_1980,1.6887238025665283,-1.9040920734405518
paws_1981,1.9648734331130981,-2.2872393131256104
paws_1982,2.6830673217773438,-3.112654447555542
paws_1983,2.513822078704834,-2.923680543899536
paws_1984,1.0572271347045898,-1.3168120384216309
paws_1985,2.7524476051330566,-3.188157081604004
paws_1986,1.8480068445205688,-2.113532304763794
paws_1987,1.0621827840805054,-1.2166218757629395
paws_1988,3.228574514389038,-3.833641529083252
paws_1989,-1.0117906332015991,0.6065475344657898
paws_1990,2.819178581237793,-3.148529052734375
paws_1991,1.5578097105026245,-1.825371265411377
paws_1992,1.4568861722946167,-1.6496243476867676
paws_1993,2.4798951148986816,-2.854304313659668
paws_1994,-1.954893708229065,1.4111199378967285
paws_1995,1.26656174659729,-1.4534568786621094
paws_1996,1.3457263708114624,-1.5754928588867188
paws_1997,1.872413992881775,-2.3764872550964355
paws_1998,1.516304850578308,-1.756105899810791
paws_1999,2.150974750518799,-2.4637131690979004
paws_2000,1.2119529247283936,-1.4089713096618652
paws_2001,1.0676759481430054,-1.4054417610168457
paws_2002,1.723711371421814,-2.0328943729400635
paws_2003,2.3123650550842285,-2.612795829772949
paws_2004,2.014592170715332,-2.3310768604278564
paws_2005,1.5718680620193481,-1.8313124179840088
paws_2006,0.680080235004425,-1.0270633697509766
paws_2007,2.745851516723633,-3.3073372840881348
paws_2008,1.2682780027389526,-1.5644958019256592
paws_2009,2.1245384216308594,-2.4474825859069824
paws_2010,1.4834836721420288,-1.658468246459961
paws_2011,0.12231598794460297,-0.23081496357917786
paws_2012,1.6982747316360474,-1.9702658653259277
paws_2013,0.7079251408576965,-0.8137580752372742
paws_2014,-0.17687812447547913,0.05577000975608826
paws_2015,2.425818920135498,-2.8410003185272217
paws_2016,1.8965057134628296,-2.2279701232910156
paws_2017,1.778024673461914,-2.04044246673584
paws_2018,1.7500897645950317,-2.0575509071350098
paws_2019,2.6812167167663574,-3.151423931121826
paws_2020,2.6456456184387207,-3.0858423709869385
paws_2021,2.0142884254455566,-2.439021348953247
paws_2022,-1.8482187986373901,1.3802056312561035
paws_2023,0.6553173661231995,-0.9106763005256653
paws_2024,1.7154840230941772,-1.9036555290222168
paws_2025,1.5619834661483765,-1.9436266422271729
paws_2026,1.6189544200897217,-1.853430986404419
paws_2027,0.46061328053474426,-0.6620572805404663
paws_2028,0.22738321125507355,-0.488783061504364
paws_2029,1.6025350093841553,-1.8164334297180176
paws_2030,2.42071533203125,-2.7665305137634277
paws_2031,2.8102786540985107,-3.3207592964172363
paws_2032,1.813317060470581,-2.187448501586914
paws_2033,0.7106175422668457,-0.8564025163650513
paws_2034,2.094656229019165,-2.443589448928833
paws_2035,3.55865216255188,-4.092321395874023
paws_2036,1.8350714445114136,-2.126516819000244
paws_2037,1.8862775564193726,-2.1979281902313232
paws_2038,-0.22083745896816254,0.03791758418083191
paws_2039,1.089221715927124,-1.361701250076294
paws_2040,2.3338897228240967,-2.738646984100342
paws_2041,-0.13479554653167725,-0.15251092612743378
paws_2042,0.9864778518676758,-1.3128032684326172
paws_2043,2.181431293487549,-2.632261037826538
paws_2044,1.1891835927963257,-1.517819881439209
paws_2045,1.0115669965744019,-1.2215955257415771
paws_2046,0.7955165505409241,-1.1237554550170898
paws_2047,2.297208070755005,-2.6779210567474365
paws_2048,-0.6052811145782471,0.22376298904418945
paws_2049,1.9734383821487427,-2.2271463871002197
paws_2050,-0.18706963956356049,-0.06546266376972198
paws_2051,1.3005588054656982,-1.5952825546264648
paws_2052,1.6216875314712524,-1.876810073852539
paws_2053,1.6841026544570923,-2.008016347885132
paws_2054,2.128722667694092,-2.473979949951172
paws_2055,1.552554965019226,-1.7733418941497803
paws_2056,1.1466116905212402,-1.4031548500061035
paws_2057,2.3089373111724854,-2.629542350769043
paws_2058,-1.6840301752090454,1.3784315586090088
paws_2059,2.5854170322418213,-2.9384729862213135
paws_2060,1.4667301177978516,-1.6220166683197021
paws_2061,-1.6813081502914429,1.1857986450195312
paws_2062,0.3622392416000366,-0.534323513507843
paws_2063,1.1516095399856567,-1.4833354949951172
paws_2064,1.2588152885437012,-1.629155158996582
paws_2065,1.4838488101959229,-1.907731294631958
paws_2066,1.876032829284668,-2.1727871894836426
paws_2067,2.027859687805176,-2.3645148277282715
paws_2068,1.7379937171936035,-2.0247066020965576
paws_2069,2.7281599044799805,-3.168837070465088
paws_2070,0.982367992401123,-1.1367425918579102
paws_2071,0.5440866351127625,-0.7421776652336121
paws_2072,2.305925130844116,-2.7114343643188477
paws_2073,2.740194797515869,-3.14306902885437
paws_2074,2.633373260498047,-3.071063756942749
paws_2075,2.321950674057007,-2.55875825881958
paws_2076,1.1803617477416992,-1.426821231842041
paws_2077,1.2252506017684937,-1.4109935760498047
paws_2078,1.1184195280075073,-1.357088327407837
paws_2079,2.1792142391204834,-2.553575038909912
paws_2080,1.0798438787460327,-1.3232736587524414
paws_2081,2.384873151779175,-2.6848835945129395
paws_2082,0.44671326875686646,-0.6389487981796265
paws_2083,2.000443696975708,-2.301541328430176
paws_2084,0.9344674348831177,-1.0391764640808105
paws_2085,1.1531505584716797,-1.4338970184326172
paws_2086,2.1699392795562744,-2.4776017665863037
paws_2087,1.685478687286377,-1.9681897163391113
paws_2088,-0.9621363878250122,0.5244273543357849
paws_2089,2.3100502490997314,-2.655663251876831
paws_2090,2.5481839179992676,-2.897244453430176
paws_2091,2.567307710647583,-2.954369068145752
paws_2092,1.7608827352523804,-2.039639949798584
paws_2093,1.906923532485962,-2.194291114807129
paws_2094,1.5925148725509644,-1.9201490879058838
paws_2095,2.6177144050598145,-2.9405810832977295
paws_2096,2.485185146331787,-2.8321547508239746
paws_2097,0.8761488199234009,-1.224226713180542
paws_2098,2.156527519226074,-2.6087121963500977
paws_2099,1.2121624946594238,-1.4697115421295166
paws_2100,3.162778854370117,-3.563961982727051
paws_2101,2.294337511062622,-2.6407346725463867
paws_2102,2.727372646331787,-3.097168445587158
paws_2103,1.5829252004623413,-1.9304022789001465
paws_2104,2.995060443878174,-3.519359588623047
paws_2105,1.5013278722763062,-1.8139145374298096
paws_2106,2.4065957069396973,-2.83839750289917
paws_2107,2.3487961292266846,-2.674143075942993
paws_2108,2.150165557861328,-2.4452567100524902
paws_2109,1.6488993167877197,-1.8713841438293457
paws_2110,1.4372704029083252,-1.6326768398284912
paws_2111,2.0057485103607178,-2.2895548343658447
paws_2112,1.9837727546691895,-2.3288846015930176
paws_2113,1.3323452472686768,-1.7141118049621582
paws_2114,2.8047146797180176,-3.367133140563965
paws_2115,0.8792945742607117,-1.1682562828063965
paws_2116,1.1945009231567383,-1.4461236000061035
paws_2117,2.186814785003662,-2.4555201530456543
paws_2118,1.2105706930160522,-1.47552490234375
paws_2119,-0.15510247647762299,-0.025663018226623535
paws_2120,2.3923537731170654,-2.726003408432007
paws_2121,1.8436414003372192,-2.079852342605591
paws_2122,1.9466544389724731,-2.250588893890381
paws_2123,2.010577440261841,-2.5109646320343018
paws_2124,1.1004539728164673,-1.3220751285552979
paws_2125,1.8027347326278687,-2.1634140014648438
paws_2126,1.2717291116714478,-1.5401062965393066
paws_2127,0.9199479818344116,-1.2394938468933105
paws_2128,1.704553484916687,-1.9315924644470215
paws_2129,1.3840397596359253,-1.6258232593536377
paws_2130,-0.6230049133300781,0.3318505883216858
paws_2131,1.3968329429626465,-1.6007511615753174
paws_2132,2.1542136669158936,-2.5767455101013184
paws_2133,1.4633699655532837,-1.7635829448699951
paws_2134,1.6888813972473145,-2.132387638092041
paws_2135,1.4616386890411377,-1.8228378295898438
paws_2136,0.7179965972900391,-0.9169777035713196
paws_2137,2.997418165206909,-3.5030899047851562
paws_2138,2.102851152420044,-2.3863344192504883
paws_2139,1.3683687448501587,-1.6439762115478516
paws_2140,0.14420592784881592,-0.39699769020080566
paws_2141,2.0676751136779785,-2.374627113342285
paws_2142,-1.0958070755004883,0.6017612814903259
paws_2143,1.773084044456482,-2.1762824058532715
paws_2144,-0.44216448068618774,0.19801971316337585
paws_2145,-1.079300880432129,0.706317126750946
paws_2146,3.11936616897583,-3.639709234237671
paws_2147,1.7011526823043823,-1.9562523365020752
paws_2148,1.3943129777908325,-1.5821194648742676
paws_2149,2.5744409561157227,-2.9053115844726562
paws_2150,1.108880639076233,-1.2727470397949219
paws_2151,2.3906259536743164,-2.813549280166626
paws_2152,1.8965145349502563,-2.1833605766296387
paws_2153,2.463155746459961,-2.826723098754883
paws_2154,2.0504040718078613,-2.3375966548919678
paws_2155,0.1653384268283844,-0.41225290298461914
paws_2156,1.1370213031768799,-1.3505616188049316
paws_2157,0.8168855905532837,-1.0169878005981445
paws_2158,-0.9569189548492432,0.6776054501533508
paws_2159,0.4368138015270233,-0.6121948957443237
paws_2160,1.077575445175171,-1.2644109725952148
paws_2161,2.3433656692504883,-2.6552467346191406
paws_2162,2.729005813598633,-3.1065926551818848
paws_2163,2.0823283195495605,-2.3789165019989014
paws_2164,1.4323889017105103,-1.8162598609924316
paws_2165,0.8531967401504517,-1.016417384147644
paws_2166,0.6438378691673279,-0.7851139307022095
paws_2167,0.3014446198940277,-0.4616272449493408
paws_2168,1.6263469457626343,-1.9032378196716309
paws_2169,0.4085092842578888,-0.7423610091209412
paws_2170,1.8941593170166016,-2.1813836097717285
paws_2171,2.060840129852295,-2.4450507164001465
paws_2172,1.670846700668335,-1.9792909622192383
paws_2173,2.1623106002807617,-2.4803311824798584
paws_2174,1.4714709520339966,-1.7247016429901123
paws_2175,-0.1505931317806244,-0.09762540459632874
paws_2176,1.8721017837524414,-2.1474921703338623
paws_2177,1.391969084739685,-1.6089539527893066
paws_2178,2.1295790672302246,-2.4381933212280273
paws_2179,0.07391156256198883,-0.2743743062019348
paws_2180,2.011397123336792,-2.317049026489258
paws_2181,2.380812168121338,-2.7746543884277344
paws_2182,-0.9478950500488281,0.5991583466529846
paws_2183,1.9353077411651611,-2.218234062194824
paws_2184,2.6544344425201416,-3.045743465423584
paws_2185,1.1169402599334717,-1.3528969287872314
paws_2186,2.025528907775879,-2.442253828048706
paws_2187,3.37923002243042,-3.9111430644989014
paws_2188,2.277390718460083,-2.6342315673828125
paws_2189,1.5678130388259888,-1.947087049484253
paws_2190,3.4376816749572754,-4.098750114440918
paws_2191,1.2606925964355469,-1.503899097442627
paws_2192,2.4894332885742188,-3.0001163482666016
paws_2193,1.5216820240020752,-1.7892353534698486
paws_2194,1.5858715772628784,-1.9087660312652588
paws_2195,2.4720706939697266,-2.8804211616516113
paws_2196,2.42722225189209,-2.8891220092773438
paws_2197,1.9356528520584106,-2.224050998687744
paws_2198,-1.5469483137130737,0.9764246344566345
paws_2199,1.651170015335083,-2.008052110671997
paws_2200,1.9026705026626587,-2.165194034576416
paws_2201,1.4219180345535278,-1.7646207809448242
paws_2202,0.8719860315322876,-1.0336768627166748
paws_2203,1.1791962385177612,-1.3861565589904785
paws_2204,2.2475361824035645,-2.7895846366882324
paws_2205,-3.048778772354126,2.308058738708496
paws_2206,-4.602049827575684,4.2072272300720215
paws_2207,1.5450305938720703,-1.778310775756836
paws_2208,2.3441882133483887,-2.669154405593872
paws_2209,1.366231083869934,-1.6170520782470703
paws_2210,0.6380471587181091,-0.9676035642623901
paws_2211,2.0707268714904785,-2.3986401557922363
paws_2212,2.0442569255828857,-2.352536201477051
paws_2213,2.286302089691162,-2.6009089946746826
paws_2214,2.0990140438079834,-2.522319793701172
paws_2215,3.5514144897460938,-4.118405342102051
paws_2216,0.19381827116012573,-0.3504575490951538
paws_2217,1.7775627374649048,-2.2206621170043945
paws_2218,1.3266342878341675,-1.5554518699645996
paws_2219,-0.4831785261631012,0.2582620680332184
paws_2220,1.6547974348068237,-2.029308795928955
paws_2221,1.4721362590789795,-1.752753496170044
paws_2222,0.45235008001327515,-0.7380242347717285
paws_2223,0.3696635663509369,-0.4556673765182495
paws_2224,1.752284288406372,-2.0234827995300293
paws_2225,2.0772995948791504,-2.3911798000335693
paws_2226,0.45474478602409363,-0.7045907378196716
paws_2227,1.5575553178787231,-1.8135955333709717
paws_2228,0.03417829051613808,-0.1728840172290802
paws_2229,1.3750311136245728,-1.6157872676849365
paws_2230,1.93846595287323,-2.209866523742676
paws_2231,1.567286491394043,-1.8428692817687988
paws_2232,0.9290630221366882,-1.2069811820983887
paws_2233,1.4836745262145996,-1.7023899555206299
paws_2234,2.9490559101104736,-3.421433448791504
paws_2235,1.5562468767166138,-1.8163983821868896
paws_2236,1.427935242652893,-1.7373371124267578
paws_2237,-0.7738291025161743,0.5129702687263489
paws_2238,1.634261131286621,-1.902857780456543
paws_2239,2.2351973056793213,-2.571049928665161
paws_2240,0.9523386359214783,-1.241544246673584
paws_2241,2.0618553161621094,-2.3962249755859375
paws_2242,-2.002775192260742,1.5455410480499268
paws_2243,1.1261093616485596,-1.4356589317321777
paws_2244,2.216982841491699,-2.5740914344787598
paws_2245,0.5544716715812683,-0.8311131596565247
paws_2246,1.420840859413147,-1.8471529483795166
paws_2247,2.1107568740844727,-2.424194812774658
paws_2248,1.306782603263855,-1.6017603874206543
paws_2249,0.7226999998092651,-0.9184631705284119
paws_2250,2.327808380126953,-2.702791929244995
paws_2251,1.9510713815689087,-2.2527658939361572
paws_2252,0.770613431930542,-0.9306132197380066
paws_2253,1.4248546361923218,-1.7468972206115723
paws_2254,-0.3230844736099243,0.050977110862731934
paws_2255,2.434692621231079,-2.9576311111450195
paws_2256,1.9470064640045166,-2.21972393989563
paws_2257,0.8867446780204773,-1.1476807594299316
paws_2258,2.3978586196899414,-2.844827175140381
paws_2259,1.098414421081543,-1.2936697006225586
paws_2260,1.6538983583450317,-1.9222750663757324
paws_2261,1.6384880542755127,-2.0255675315856934
paws_2262,2.1433253288269043,-2.4393577575683594
paws_2263,1.6534520387649536,-1.9222519397735596
paws_2264,0.3988950550556183,-0.6133796572685242
paws_2265,1.7351475954055786,-2.050671339035034
paws_2266,1.4080849885940552,-1.6835966110229492
paws_2267,1.7325927019119263,-2.0446386337280273
paws_2268,1.4496444463729858,-1.7375202178955078
paws_2269,1.544740915298462,-1.7900669574737549
paws_2270,1.7851431369781494,-2.0575671195983887
paws_2271,1.5263315439224243,-1.8942971229553223
paws_2272,1.8409022092819214,-2.2543046474456787
paws_2273,1.4621120691299438,-1.6702837944030762
paws_2274,2.304297685623169,-2.667262077331543
paws_2275,3.506744146347046,-4.203077793121338
