sent_id,yes_logit,no_logit
mrpc_1184,-5.51417350769043,7.2244343757629395
mrpc_1185,2.7208125591278076,-2.923830509185791
mrpc_1186,-2.100257635116577,3.0818474292755127
mrpc_1187,-0.7039967775344849,1.2677559852600098
mrpc_1189,-2.488490343093872,3.2334110736846924
mrpc_1190,-4.799473762512207,5.935900688171387
mrpc_1191,-12.608782768249512,16.076438903808594
mrpc_1192,-3.109125852584839,4.270437240600586
mrpc_1193,2.7466962337493896,-2.9633142948150635
mrpc_1194,0.11110454797744751,-0.06040066480636597
mrpc_1195,-1.2380050420761108,1.8699631690979004
mrpc_1196,-1.1666330099105835,1.6772291660308838
mrpc_1197,-1.4096428155899048,1.9731719493865967
mrpc_1198,0.06018248200416565,0.06438863277435303
mrpc_1199,1.0712862014770508,-1.1618752479553223
mrpc_1200,2.072606325149536,-2.2966182231903076
mrpc_1201,3.3506927490234375,-3.6080267429351807
mrpc_1202,3.0700602531433105,-3.2857091426849365
mrpc_1204,-2.726032018661499,3.6004137992858887
mrpc_1205,-6.595635414123535,8.834206581115723
mrpc_1206,1.4995355606079102,-1.6396479606628418
mrpc_1207,-4.358975887298584,5.399631023406982
mrpc_1208,-4.4756927490234375,5.976498603820801
mrpc_1209,2.468968152999878,-2.4321792125701904
mrpc_1210,2.3181235790252686,-2.539479970932007
mrpc_1211,2.1688504219055176,-2.4137675762176514
mrpc_1212,-2.8845772743225098,4.111854076385498
mrpc_1213,3.1850693225860596,-3.463704824447632
mrpc_1214,1.0283942222595215,-1.1050286293029785
mrpc_1215,2.2256510257720947,-2.392286539077759
mrpc_1216,-3.819478750228882,5.074719429016113
mrpc_1217,2.651273727416992,-2.863581418991089
mrpc_1219,-1.7850488424301147,2.423818349838257
mrpc_1220,1.7706130743026733,-1.9011473655700684
mrpc_1221,-1.6910585165023804,2.3749184608459473
mrpc_1222,2.5994465351104736,-2.8391878604888916
mrpc_1223,-4.042596340179443,5.109454154968262
mrpc_1224,2.089616060256958,-2.252539873123169
mrpc_1225,2.112816333770752,-2.3460581302642822
mrpc_1226,-2.3752686977386475,3.175342321395874
mrpc_1227,-4.600244998931885,5.917230606079102
mrpc_1229,-0.17063650488853455,0.5154401659965515
mrpc_1230,-5.700992584228516,7.343111515045166
mrpc_1231,-2.123758554458618,2.8957011699676514
mrpc_1232,-1.741843342781067,2.3551061153411865
mrpc_1233,-3.39505934715271,4.37581729888916
mrpc_1234,2.888719320297241,-3.1075632572174072
mrpc_1235,1.9982213973999023,-2.1444056034088135
mrpc_1236,2.7987966537475586,-3.0065250396728516
mrpc_1237,2.298574447631836,-2.5190868377685547
mrpc_1238,-4.885732650756836,6.16291618347168
mrpc_1239,2.9322850704193115,-3.160496473312378
mrpc_1240,-3.0185797214508057,4.010603427886963
mrpc_1241,-2.186954975128174,3.0546188354492188
mrpc_1243,-2.5413360595703125,3.362914800643921
mrpc_1244,-1.819257140159607,2.42997670173645
mrpc_1245,1.1664152145385742,-1.2294014692306519
mrpc_1247,2.3280704021453857,-2.5469658374786377
mrpc_1248,-2.889230966567993,4.035684108734131
mrpc_1249,-0.232234388589859,0.6591338515281677
mrpc_1250,-3.8509023189544678,5.291699409484863
mrpc_1251,-1.0854636430740356,1.463474988937378
mrpc_1252,3.3286566734313965,-3.549186944961548
mrpc_1253,3.323316812515259,-3.5733749866485596
mrpc_1254,1.9526194334030151,-2.16715669631958
mrpc_1255,-5.443343639373779,6.955404281616211
mrpc_1256,-1.8020766973495483,2.5574235916137695
mrpc_1257,0.6234158277511597,-0.5387803316116333
mrpc_1258,-0.7669029235839844,1.163567066192627
mrpc_1259,1.2164143323898315,-1.1987709999084473
mrpc_1260,3.6032378673553467,-3.689835548400879
mrpc_1261,2.1707937717437744,-2.312377691268921
mrpc_1262,2.5514650344848633,-2.791264772415161
mrpc_1263,-0.017985016107559204,0.2222576141357422
mrpc_1264,-0.455570787191391,0.6410616040229797
mrpc_1265,2.759648084640503,-2.938324213027954
mrpc_1266,3.0028324127197266,-3.1669321060180664
mrpc_1267,-0.5055485963821411,0.7657141089439392
mrpc_1268,-1.9574216604232788,2.7256853580474854
mrpc_1269,2.6990039348602295,-2.8411505222320557
mrpc_1270,1.158187985420227,-1.2722821235656738
mrpc_1271,-2.205622911453247,2.906090497970581
mrpc_1272,1.8619552850723267,-2.0407063961029053
mrpc_1273,1.975023865699768,-2.139559745788574
mrpc_1274,2.4350669384002686,-2.635770082473755
mrpc_1275,-2.3257765769958496,3.143300771713257
mrpc_1276,-0.603826642036438,1.1062538623809814
mrpc_1277,3.4233450889587402,-3.6256299018859863
mrpc_1278,3.3896243572235107,-3.6494579315185547
mrpc_1279,-2.509713649749756,3.5489442348480225
mrpc_1280,-7.546511173248291,9.886292457580566
mrpc_1281,1.3410695791244507,-1.4210877418518066
mrpc_1282,2.0022826194763184,-2.1779274940490723
mrpc_1283,2.510453462600708,-2.7257421016693115
mrpc_1284,-9.470550537109375,12.201969146728516
mrpc_1285,2.0760879516601562,-2.2444264888763428
mrpc_1286,3.5773167610168457,-3.8117101192474365
mrpc_1287,2.3978006839752197,-2.5903496742248535
mrpc_1288,-3.324331521987915,4.3196234703063965
mrpc_1289,3.1039507389068604,-3.3228325843811035
mrpc_1290,-6.177571773529053,7.946017265319824
mrpc_1292,1.825383186340332,-1.9385051727294922
mrpc_1293,-2.4032223224639893,3.4448401927948
mrpc_1294,2.60593581199646,-2.8382818698883057
mrpc_1295,0.9091759920120239,-0.5690850019454956
mrpc_1296,3.5933339595794678,-3.8094680309295654
mrpc_1297,-1.7095483541488647,2.2792346477508545
mrpc_1298,-1.1984513998031616,2.022409677505493
mrpc_1299,-5.10761022567749,6.659695148468018
mrpc_1300,-3.6041481494903564,4.6448974609375
mrpc_1301,2.821150779724121,-3.0708189010620117
mrpc_1302,3.1182076930999756,-3.3516485691070557
mrpc_1303,-5.277107238769531,7.212982177734375
mrpc_1304,-3.5513930320739746,4.833957672119141
mrpc_1307,3.157921552658081,-3.3754079341888428
mrpc_1308,-6.127587795257568,8.046784400939941
mrpc_1309,-3.6229450702667236,4.563205242156982
mrpc_1310,2.346414804458618,-2.5700035095214844
mrpc_1311,2.8138175010681152,-3.02917218208313
mrpc_1312,2.0621354579925537,-2.2518365383148193
mrpc_1313,0.9929327964782715,-1.0134930610656738
mrpc_1314,2.5964910984039307,-2.8040771484375
mrpc_1315,1.8391492366790771,-1.9834680557250977
mrpc_1316,4.595142841339111,-4.898153305053711
mrpc_1317,2.6721110343933105,-2.8786747455596924
mrpc_1318,-0.0028916895389556885,0.13533252477645874
mrpc_1319,1.9886828660964966,-2.1260335445404053
mrpc_1320,-2.989205837249756,3.967625856399536
mrpc_1321,1.4887017011642456,-1.5764193534851074
mrpc_1322,-3.1961288452148438,4.309720993041992
mrpc_1323,-1.3348852396011353,1.8986365795135498
mrpc_1324,1.5037884712219238,-1.6582558155059814
mrpc_1325,2.1787822246551514,-2.372779130935669
mrpc_1327,2.116748571395874,-2.2734434604644775
mrpc_1328,-1.5178142786026,1.9433183670043945
mrpc_1329,2.620978832244873,-2.8548519611358643
mrpc_1330,-3.500649929046631,4.649032115936279
mrpc_1331,2.0030503273010254,-2.1406354904174805
mrpc_1332,1.3723326921463013,-1.4644758701324463
mrpc_1333,2.9282314777374268,-3.167569875717163
mrpc_1334,-1.5851322412490845,2.156923294067383
mrpc_1335,1.5212379693984985,-1.6230988502502441
mrpc_1336,-1.5702694654464722,2.2357289791107178
mrpc_1337,2.249654531478882,-2.433767318725586
mrpc_1338,-0.446201354265213,0.6138181090354919
mrpc_1339,-3.6240241527557373,4.62847375869751
mrpc_1341,-1.2027608156204224,1.6018927097320557
mrpc_1342,3.1715424060821533,-3.3778512477874756
mrpc_1343,3.039724111557007,-3.2776198387145996
mrpc_1345,-2.3536458015441895,3.29408597946167
mrpc_1346,2.0738558769226074,-2.28688907623291
mrpc_1347,2.375004529953003,-2.5876247882843018
mrpc_1348,2.409496545791626,-2.6398885250091553
mrpc_1350,-0.7586667537689209,1.201477289199829
mrpc_1351,1.9124678373336792,-2.105623722076416
mrpc_1352,2.181837558746338,-2.3519856929779053
mrpc_1354,1.0160444974899292,-1.1033079624176025
mrpc_1355,-4.8867034912109375,6.577262878417969
mrpc_1356,2.831493616104126,-3.0724198818206787
mrpc_1357,0.8976551294326782,-0.9981886744499207
mrpc_1358,-4.775949478149414,6.183568000793457
mrpc_1359,1.5094481706619263,-1.6262319087982178
mrpc_1360,-3.214959144592285,4.050349235534668
mrpc_1362,2.5855398178100586,-2.826101541519165
mrpc_1363,-2.1082568168640137,3.0649373531341553
mrpc_1364,-1.5916179418563843,2.0897538661956787
mrpc_1366,2.75905442237854,-2.999352216720581
mrpc_1367,1.9131548404693604,-2.0538415908813477
mrpc_1368,2.5022268295288086,-2.653892993927002
mrpc_1369,2.6097161769866943,-2.6293883323669434
mrpc_1370,-2.7169227600097656,3.5254132747650146
mrpc_1372,0.33548352122306824,-0.29741132259368896
mrpc_1374,-3.6230623722076416,4.433734893798828
mrpc_1376,-2.2394137382507324,3.0802721977233887
mrpc_1377,2.058302640914917,-2.1490354537963867
mrpc_1378,2.4903061389923096,-2.72352933883667
mrpc_1379,-0.9277993440628052,1.3542728424072266
mrpc_1380,2.7281715869903564,-2.9973487854003906
mrpc_1381,2.501636505126953,-2.7347941398620605
mrpc_1382,-2.987057685852051,4.172908306121826
mrpc_1383,1.7907559871673584,-1.9673752784729004
mrpc_1385,-6.193546772003174,7.7845869064331055
mrpc_1386,2.520106792449951,-2.738751173019409
mrpc_1387,-2.6286284923553467,3.5142338275909424
mrpc_1388,1.1083452701568604,-0.9007454514503479
mrpc_1389,-0.9514527320861816,1.5702500343322754
mrpc_1390,1.4171748161315918,-1.5026566982269287
mrpc_1391,-9.462515830993652,12.341788291931152
mrpc_1392,-1.4147179126739502,2.323442220687866
mrpc_1393,2.3440728187561035,-2.5189661979675293
mrpc_1394,2.196528196334839,-2.3594772815704346
mrpc_1395,2.271892786026001,-2.476853847503662
mrpc_1396,-3.2037291526794434,4.239996910095215
mrpc_1397,-2.2985856533050537,3.2132246494293213
mrpc_1398,-1.1024361848831177,1.6250195503234863
mrpc_1399,2.556422472000122,-2.834343194961548
mrpc_1400,-0.6667032241821289,1.028104305267334
mrpc_1401,-3.4098622798919678,4.4701337814331055
mrpc_1402,2.4874989986419678,-2.6872196197509766
mrpc_1403,-2.5071940422058105,3.3553712368011475
mrpc_1404,0.479702353477478,-0.3242708444595337
mrpc_1405,2.446484088897705,-2.6654536724090576
mrpc_1406,2.810706377029419,-3.0347416400909424
mrpc_1407,1.9032131433486938,-2.08957576751709
mrpc_1408,1.017765998840332,-1.0791516304016113
mrpc_1409,2.1349596977233887,-2.319066047668457
mrpc_1410,-1.2454466819763184,1.8300249576568604
mrpc_1411,3.4887020587921143,-3.697801351547241
mrpc_1412,-6.283144474029541,8.254708290100098
mrpc_1413,-2.2570791244506836,3.0629146099090576
mrpc_1415,-2.3170197010040283,3.0386838912963867
mrpc_1416,2.3552231788635254,-2.554860830307007
mrpc_1417,-4.452486038208008,5.660886287689209
mrpc_1418,1.6924750804901123,-1.8649604320526123
mrpc_1419,0.19746904075145721,0.007070690393447876
mrpc_1420,-2.4502665996551514,3.3773176670074463
mrpc_1421,2.864877939224243,-3.0324084758758545
mrpc_1422,0.959074854850769,-0.9796059727668762
mrpc_1424,-2.641420602798462,3.4251372814178467
mrpc_1425,1.7457784414291382,-1.8262829780578613
mrpc_1426,-1.2233480215072632,1.7400810718536377
mrpc_1427,3.487605333328247,-3.8050272464752197
mrpc_1429,-2.918633222579956,3.9774906635284424
mrpc_1430,1.0775997638702393,-0.9204462170600891
mrpc_1431,-2.8746862411499023,3.9043595790863037
mrpc_1432,-5.641056537628174,7.078400611877441
mrpc_1433,1.8887804746627808,-2.067453384399414
mrpc_1434,-2.7016448974609375,3.5615649223327637
mrpc_1435,1.8339751958847046,-2.0618958473205566
mrpc_1437,2.4873363971710205,-2.7148420810699463
mrpc_1438,0.03713288903236389,0.12019497156143188
mrpc_1439,-1.9191135168075562,2.840656042098999
mrpc_1440,-1.292580246925354,1.7554152011871338
mrpc_1441,0.04499581456184387,0.029760003089904785
mrpc_1442,-5.500270366668701,7.333319664001465
mrpc_1443,-0.9770156145095825,1.449376106262207
mrpc_1444,2.8105716705322266,-3.0453529357910156
mrpc_1445,2.465268611907959,-2.679309368133545
mrpc_1446,-1.4377195835113525,2.0446503162384033
mrpc_1447,-3.0467731952667236,3.9174106121063232
mrpc_1448,-4.016210079193115,5.24285888671875
mrpc_1449,-1.990674376487732,2.530932664871216
mrpc_1450,-0.006935328245162964,0.4452478289604187
mrpc_1451,1.7960306406021118,-1.9443719387054443
mrpc_1452,-1.287030577659607,1.7863614559173584
mrpc_1453,2.8013675212860107,-3.0179264545440674
mrpc_1454,1.5261012315750122,-1.5950698852539062
mrpc_1455,2.2667911052703857,-2.491103410720825
mrpc_1456,2.7264513969421387,-2.7722489833831787
mrpc_1457,1.3856631517410278,-1.4375150203704834
mrpc_1458,2.1564786434173584,-2.3471686840057373
mrpc_1459,-0.9552689790725708,1.2591264247894287
mrpc_1460,2.980682134628296,-3.1607322692871094
mrpc_1461,-4.035569190979004,4.951563835144043
mrpc_1462,2.1241254806518555,-2.3069369792938232
mrpc_1463,-2.4814035892486572,3.354987859725952
mrpc_1464,-1.5245572328567505,2.0263078212738037
mrpc_1465,-0.5185585021972656,0.7841417193412781
mrpc_1466,-6.27962064743042,7.97635555267334
mrpc_1467,1.6079740524291992,-1.5864596366882324
mrpc_1468,1.4650511741638184,-1.636338710784912
mrpc_1469,-1.2380379438400269,1.801253318786621
mrpc_1471,2.671459436416626,-2.905927896499634
mrpc_1472,-4.837845325469971,6.362140655517578
mrpc_1473,1.530126929283142,-1.7018723487854004
mrpc_1474,1.245711326599121,-1.2369129657745361
mrpc_1475,-3.8780624866485596,5.212841987609863
mrpc_1476,2.359508991241455,-2.584745168685913
mrpc_1478,-2.41058087348938,3.4780795574188232
mrpc_1479,-4.397514343261719,5.851278305053711
mrpc_1481,-5.567962169647217,7.361545562744141
mrpc_1482,3.1017987728118896,-3.3346455097198486
mrpc_1483,2.3281409740448,-2.5444161891937256
mrpc_1484,1.9213708639144897,-2.072878360748291
mrpc_1485,-2.0881028175354004,2.757347822189331
mrpc_1486,0.8762940168380737,-0.8224236965179443
mrpc_1488,-2.3335297107696533,2.9797608852386475
mrpc_1490,1.5994149446487427,-1.7440211772918701
mrpc_1491,1.7267941236495972,-1.6987638473510742
mrpc_1492,-3.5324180126190186,4.646136283874512
mrpc_1493,-0.06344157457351685,0.24038606882095337
mrpc_1494,3.1786558628082275,-3.364678382873535
mrpc_1495,1.7850323915481567,-1.9703969955444336
mrpc_1496,-6.64458703994751,8.628865242004395
mrpc_1497,1.4136382341384888,-1.39747953414917
mrpc_1498,2.294358491897583,-2.5385191440582275
mrpc_1499,1.5662978887557983,-1.677947759628296
mrpc_1501,1.9276474714279175,-2.140031099319458
mrpc_1502,2.8600947856903076,-3.0556583404541016
mrpc_1503,1.4057650566101074,-1.5726993083953857
mrpc_1504,2.8395371437072754,-3.015432596206665
mrpc_1505,2.9080684185028076,-3.1373074054718018
mrpc_1506,2.4371845722198486,-2.6309139728546143
mrpc_1507,3.243093252182007,-3.494903326034546
mrpc_1508,-1.959546446800232,2.6210832595825195
mrpc_1509,-1.6077450513839722,2.1119606494903564
mrpc_1510,3.3526432514190674,-3.5562195777893066
mrpc_1511,3.1504909992218018,-3.3524281978607178
mrpc_1512,-1.8624430894851685,2.407973527908325
mrpc_1513,1.4310566186904907,-1.5113208293914795
mrpc_1514,1.8911150693893433,-2.0651471614837646
mrpc_1515,2.8784379959106445,-3.1121137142181396
mrpc_1516,-2.660763740539551,3.4260923862457275
mrpc_1517,-3.7034056186676025,4.687868118286133
mrpc_1518,2.357154607772827,-2.5726096630096436
mrpc_1519,-1.5289579629898071,2.1417810916900635
mrpc_1520,-2.6308672428131104,3.634896755218506
mrpc_1521,-3.4831976890563965,4.6389899253845215
mrpc_1522,1.703896164894104,-1.8096497058868408
mrpc_1523,-5.910913944244385,7.686363697052002
mrpc_1524,1.811589002609253,-1.9286010265350342
mrpc_1525,0.9109141826629639,-0.9072028398513794
mrpc_1526,-3.973510980606079,5.221285343170166
mrpc_1527,2.176017999649048,-2.3896524906158447
mrpc_1528,0.30518868565559387,-0.21104899048805237
mrpc_1529,-3.0764787197113037,4.022169589996338
mrpc_1530,-4.832444667816162,6.219409942626953
mrpc_1531,-3.93981671333313,5.143437385559082
mrpc_1532,1.9645341634750366,-2.1515684127807617
mrpc_1533,-2.311880350112915,3.032008409500122
mrpc_1534,-2.6825077533721924,3.5584232807159424
mrpc_1535,-1.2552082538604736,1.7272145748138428
mrpc_1536,-3.4503204822540283,4.494797706604004
mrpc_1537,-2.856842279434204,3.604757308959961
mrpc_1538,-1.6143848896026611,2.2130281925201416
mrpc_1539,2.568514108657837,-2.780567169189453
mrpc_1541,-3.0910165309906006,3.9810774326324463
mrpc_1542,-11.061760902404785,14.503155708312988
mrpc_1543,-2.1334235668182373,2.6976211071014404
mrpc_1544,4.522552967071533,-4.713505744934082
mrpc_1545,2.1734983921051025,-2.340914011001587
mrpc_1546,-2.684516668319702,3.591430902481079
mrpc_1547,-6.120343208312988,7.758557319641113
mrpc_1548,-4.241060733795166,5.457684516906738
mrpc_1549,-4.711977481842041,6.341160774230957
mrpc_1551,4.1513848304748535,-4.3458757400512695
mrpc_1552,2.501990556716919,-2.734283685684204
mrpc_1553,2.8646068572998047,-3.067568063735962
mrpc_1554,-2.5466115474700928,3.3174500465393066
mrpc_1555,2.4017820358276367,-2.5983455181121826
mrpc_1557,1.757910132408142,-1.8678534030914307
mrpc_1558,2.7564501762390137,-3.0007240772247314
mrpc_1559,-1.6166882514953613,2.2781152725219727
mrpc_1560,-1.2245897054672241,1.8130929470062256
mrpc_1561,2.2184624671936035,-2.424489736557007
mrpc_1563,1.4587821960449219,-1.6075737476348877
mrpc_1564,1.7175456285476685,-1.8325707912445068
mrpc_1565,-2.1054632663726807,2.77305269241333
mrpc_1566,1.7587271928787231,-1.894740104675293
mrpc_1568,-2.130244731903076,2.9059126377105713
mrpc_1569,-9.131619453430176,11.682058334350586
mrpc_1570,0.3845808804035187,-0.3018496036529541
mrpc_1571,-3.680537462234497,4.839992046356201
mrpc_1572,-5.364633083343506,7.114519119262695
mrpc_1573,-0.35537752509117126,0.5636164546012878
mrpc_1574,-1.5291184186935425,2.01008677482605
mrpc_1575,2.955504894256592,-3.1671502590179443
mrpc_1576,-5.6874847412109375,7.49873161315918
mrpc_1577,-1.3555883169174194,1.7816946506500244
mrpc_1578,2.2151079177856445,-2.437398910522461
mrpc_1580,1.6076339483261108,-1.71226167678833
mrpc_1581,1.7951298952102661,-1.99973464012146
mrpc_1582,-3.0967700481414795,3.7560455799102783
mrpc_1583,-4.323532581329346,5.619752883911133
mrpc_1584,2.520738363265991,-2.7402374744415283
mrpc_1585,1.6047931909561157,-1.7520787715911865
mrpc_1586,-3.431138753890991,4.659348487854004
mrpc_1587,2.10469126701355,-2.331242322921753
mrpc_1588,1.9177764654159546,-2.088726758956909
mrpc_1589,0.21371908485889435,-0.13088279962539673
mrpc_1590,-0.8535131216049194,1.092310905456543
mrpc_1591,2.6687185764312744,-2.87109637260437
mrpc_1593,-1.899298071861267,2.5384531021118164
mrpc_1594,-2.435753345489502,3.0967764854431152
mrpc_1595,-3.7340080738067627,4.868573188781738
mrpc_1597,3.515202522277832,-3.7545785903930664
mrpc_1598,2.78603196144104,-2.972827434539795
mrpc_1599,3.1706550121307373,-3.4074368476867676
mrpc_1600,-3.7803876399993896,4.6106767654418945
mrpc_1601,-3.3662307262420654,4.531744480133057
mrpc_1602,1.5522698163986206,-1.6522502899169922
mrpc_1603,3.718055009841919,-3.98124623298645
mrpc_1604,-4.492551326751709,5.7972187995910645
mrpc_1605,-6.489419937133789,8.433758735656738
mrpc_1606,1.9832113981246948,-2.150919198989868
mrpc_1607,1.1857399940490723,-1.2970714569091797
mrpc_1608,-3.8791391849517822,5.15299129486084
mrpc_1609,1.1663793325424194,-1.15957772731781
mrpc_1610,-2.6115851402282715,3.2966527938842773
mrpc_1611,2.0340118408203125,-2.1922895908355713
mrpc_1613,2.4280240535736084,-2.3812243938446045
mrpc_1614,-6.338047504425049,8.415797233581543
mrpc_1615,-3.2514023780822754,4.469572067260742
mrpc_1617,-2.644073724746704,3.3431646823883057
mrpc_1618,2.394317150115967,-2.6214239597320557
mrpc_1619,2.6001739501953125,-2.821786642074585
mrpc_1620,2.780949831008911,-3.052804470062256
mrpc_1621,1.5050005912780762,-1.5795810222625732
mrpc_1622,2.466468095779419,-2.673309087753296
mrpc_1623,-3.0354974269866943,4.1501874923706055
mrpc_1624,-2.2553551197052,3.0473716259002686
mrpc_1625,-2.5321335792541504,3.3550374507904053
mrpc_1626,3.404160737991333,-3.6327669620513916
mrpc_1627,3.3602657318115234,-3.6038014888763428
mrpc_1629,1.9120506048202515,-2.089718818664551
mrpc_1630,-0.6604470014572144,1.060016393661499
mrpc_1631,-5.144760608673096,6.52549934387207
mrpc_1632,2.1849026679992676,-2.382495880126953
mrpc_1633,-1.4204630851745605,2.0052833557128906
mrpc_1634,1.9906409978866577,-2.183835744857788
mrpc_1635,-0.21126613020896912,0.5932400822639465
mrpc_1636,-4.4399895668029785,6.051559925079346
mrpc_1637,2.806309938430786,-3.044786214828491
mrpc_1638,-2.4281134605407715,3.160212278366089
mrpc_1640,-3.9335052967071533,5.100499629974365
mrpc_1641,-4.060723304748535,5.235105037689209
mrpc_1642,-4.025574207305908,5.7028913497924805
mrpc_1643,-2.1307485103607178,2.8829100131988525
mrpc_1644,-1.790732741355896,2.4997024536132812
mrpc_1645,2.3494889736175537,-2.5715200901031494
mrpc_1647,2.5192151069641113,-2.7475688457489014
mrpc_1648,3.1964967250823975,-3.40875506401062
mrpc_1649,-0.7369962930679321,1.0875425338745117
mrpc_1650,-2.6243772506713867,3.5326931476593018
mrpc_1651,4.081601142883301,-4.304541110992432
mrpc_1652,-4.395373344421387,5.746133804321289
mrpc_1653,-1.1536756753921509,1.6159839630126953
mrpc_1654,1.0293601751327515,-1.1309757232666016
mrpc_1655,-2.677642822265625,3.494033098220825
mrpc_1656,-7.6812615394592285,10.150238037109375
mrpc_1657,1.4262880086898804,-1.5075688362121582
mrpc_1658,2.4804604053497314,-2.6682608127593994
mrpc_1659,-1.2181631326675415,1.7061147689819336
mrpc_1661,0.12277418375015259,0.1399991810321808
mrpc_1662,-2.6977121829986572,3.727811098098755
mrpc_1663,0.1272544115781784,0.007030904293060303
mrpc_1665,2.5820462703704834,-2.7839510440826416
mrpc_1666,-7.6171793937683105,10.088541030883789
mrpc_1667,-4.69310998916626,6.233550071716309
mrpc_1668,2.064653158187866,-2.2468934059143066
mrpc_1669,1.5578532218933105,-1.6868646144866943
mrpc_1670,2.7033519744873047,-2.918666362762451
mrpc_1671,2.5083370208740234,-2.72640061378479
mrpc_1672,-7.1996169090271,9.467576026916504
mrpc_1673,-3.703295946121216,4.833568572998047
mrpc_1674,0.8797750473022461,-0.9209096431732178
mrpc_1675,2.206949234008789,-2.4256269931793213
mrpc_1676,0.9034342765808105,-0.9370480179786682
mrpc_1677,2.213524341583252,-2.3845553398132324
mrpc_1678,-3.2280027866363525,4.168112754821777
mrpc_1679,2.0893824100494385,-2.353055000305176
mrpc_1680,0.36997511982917786,-0.2252313196659088
mrpc_1681,1.8129734992980957,-1.8164746761322021
mrpc_1682,-2.497950315475464,3.5533037185668945
mrpc_1683,-2.037151575088501,2.611990213394165
mrpc_1684,2.3045084476470947,-2.500931978225708
mrpc_1685,-0.5037319660186768,0.7744948267936707
mrpc_1686,-1.2038999795913696,1.9636752605438232
mrpc_1687,-2.746746301651001,3.752676248550415
mrpc_1688,3.559753894805908,-3.792207717895508
mrpc_1689,3.022141456604004,-3.2695152759552
mrpc_1690,1.0772919654846191,-1.1231458187103271
mrpc_1691,-3.264033079147339,4.219156265258789
mrpc_1692,-2.7886269092559814,3.7072131633758545
mrpc_1693,2.885429859161377,-3.157972574234009
mrpc_1694,2.4841067790985107,-2.4410035610198975
mrpc_1695,0.327467679977417,-0.09322108328342438
mrpc_1696,-1.8494826555252075,2.369462490081787
mrpc_1697,1.569385290145874,-1.735670804977417
mrpc_1698,2.5479423999786377,-2.7699546813964844
mrpc_1700,0.458433598279953,-0.2871676981449127
mrpc_1701,3.1033432483673096,-3.3470845222473145
mrpc_1702,2.8778905868530273,-3.099540948867798
mrpc_1704,2.7013394832611084,-2.9300296306610107
mrpc_1705,-4.170383930206299,5.195278644561768
mrpc_1706,-3.5857365131378174,4.687533378601074
mrpc_1707,-1.4059568643569946,1.9256646633148193
mrpc_1708,-2.823115587234497,3.7750699520111084
mrpc_1709,-2.9933664798736572,4.127133846282959
mrpc_1710,0.20383892953395844,0.019766539335250854
mrpc_1711,-4.3198933601379395,5.578027725219727
mrpc_1712,2.7922489643096924,-3.009594202041626
mrpc_1713,-4.370076656341553,5.922364234924316
mrpc_1714,3.1689627170562744,-3.4194533824920654
mrpc_1715,3.6688923835754395,-3.8986895084381104
mrpc_1716,-3.5623409748077393,4.684843063354492
mrpc_1717,2.8953373432159424,-3.1222410202026367
mrpc_1718,2.8009021282196045,-3.019887685775757
mrpc_1719,2.137469530105591,-2.3282251358032227
mrpc_1720,-1.6291848421096802,2.1010653972625732
mrpc_1721,6.7616753578186035,-7.241239070892334
mrpc_1723,-2.2540652751922607,3.0197651386260986
mrpc_1724,-2.088221549987793,2.73872709274292
mrpc_1725,-2.5709078311920166,3.480281114578247
mrpc_1726,-0.9174028635025024,1.4085400104522705
mrpc_1727,1.665373682975769,-1.87158203125
mrpc_1728,2.6633617877960205,-2.8856661319732666
mrpc_1729,-0.9718219041824341,1.506953239440918
mrpc_1730,-4.107684135437012,5.105603218078613
mrpc_1731,3.8574512004852295,-4.060492515563965
mrpc_1732,-3.0398619174957275,3.9841721057891846
mrpc_1733,0.7214716672897339,-0.6572535037994385
mrpc_1734,-13.15917682647705,17.165950775146484
mrpc_1735,-3.992201566696167,5.155673503875732
mrpc_1736,-2.121018648147583,2.763741970062256
mrpc_1738,-2.8186590671539307,3.8286521434783936
mrpc_1739,2.67242693901062,-2.8669705390930176
mrpc_1740,3.6841719150543213,-3.970829963684082
mrpc_1741,-2.087679624557495,2.9810492992401123
mrpc_1742,-1.7653762102127075,2.361424207687378
mrpc_1743,1.821353554725647,-1.8286168575286865
mrpc_1744,-2.354065179824829,3.235151529312134
mrpc_1747,-0.46665486693382263,0.7126868367195129
mrpc_1749,2.821174144744873,-3.0424492359161377
mrpc_1750,2.2265686988830566,-2.420541524887085
mrpc_1751,-2.5567233562469482,3.4532625675201416
mrpc_1752,0.6067724227905273,-0.5594638586044312
mrpc_1753,-7.812102794647217,10.200840950012207
mrpc_1754,-1.9945944547653198,2.925645351409912
mrpc_1756,0.2577472925186157,-0.14879393577575684
mrpc_1757,3.1085288524627686,-3.3484184741973877
mrpc_1758,1.4694839715957642,-1.549647569656372
mrpc_1759,2.4477224349975586,-2.6679775714874268
mrpc_1760,-2.6871914863586426,3.625516176223755
mrpc_1761,-2.5538480281829834,3.2481491565704346
mrpc_1762,-0.45006224513053894,0.7827829718589783
mrpc_1763,2.0780861377716064,-2.276660442352295
mrpc_1764,2.8303611278533936,-3.076207160949707
mrpc_1765,3.6367764472961426,-3.9178104400634766
mrpc_1766,1.2037718296051025,-0.045313090085983276
mrpc_1767,1.3722022771835327,-1.4470388889312744
mrpc_1768,-0.16388902068138123,0.7732047438621521
mrpc_1769,-0.9076555967330933,1.27101731300354
