sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_1266,-66.3181,-71.0996,-69.5391,-70.6346,-72.4958,-65.2505
mrpc_1267,-54.7694,-59.1294,-51.5670,-56.4650,-72.4958,-65.2505
mrpc_1268,-111.6010,-106.0062,-106.4335,-101.2387,-72.4958,-65.2505
mrpc_1269,-69.6874,-71.8976,-62.9785,-65.7349,-72.4958,-65.2505
mrpc_1270,-84.9870,-83.4451,-86.2928,-85.4935,-72.4958,-65.2505
mrpc_1271,-83.2375,-84.3248,-97.0894,-95.3746,-72.4958,-65.2505
mrpc_1272,-35.9230,-40.1141,-26.9687,-31.2633,-72.4958,-65.2505
mrpc_1273,-60.8937,-64.6281,-60.9742,-65.2838,-72.4958,-65.2505
mrpc_1274,-55.6363,-59.5967,-56.4631,-60.2371,-72.4958,-65.2505
mrpc_1275,-52.4550,-57.2537,-48.7318,-53.0298,-72.4958,-65.2505
mrpc_1276,-64.4494,-67.1574,-58.9318,-63.4141,-72.4958,-65.2505
mrpc_1277,-63.8137,-65.1112,-64.6738,-65.4010,-72.4958,-65.2505
mrpc_1278,-56.0826,-59.8457,-58.6777,-63.5940,-72.4958,-65.2505
mrpc_1279,-81.1397,-81.5912,-72.5051,-74.5374,-72.4958,-65.2505
mrpc_1280,-99.0844,-84.9166,-101.3042,-93.6278,-72.4958,-65.2505
mrpc_1281,-86.6713,-86.6732,-76.3618,-77.8159,-72.4958,-65.2505
mrpc_1282,-87.9952,-90.6472,-92.5005,-95.2477,-72.4958,-65.2505
mrpc_1283,-65.3148,-68.7552,-72.2594,-75.0477,-72.4958,-65.2505
mrpc_1284,-50.9985,-52.0880,-54.8211,-56.8082,-72.4958,-65.2505
mrpc_1285,-46.2159,-50.7328,-49.9062,-55.8251,-72.4958,-65.2505
mrpc_1286,-59.6187,-59.4734,-64.9126,-66.5688,-72.4958,-65.2505
mrpc_1287,-108.3129,-104.0050,-106.3527,-101.0073,-72.4958,-65.2505
mrpc_1288,-63.4151,-63.4564,-58.6930,-59.0638,-72.4958,-65.2505
mrpc_1289,-65.0847,-67.5768,-73.9245,-76.6566,-72.4958,-65.2505
mrpc_1290,-90.1156,-86.0167,-86.8101,-83.3863,-72.4958,-65.2505
mrpc_1292,-100.0763,-104.7306,-101.6783,-105.3685,-72.4958,-65.2505
mrpc_1293,-69.6446,-70.4897,-92.7776,-92.1462,-72.4958,-65.2505
mrpc_1294,-68.8958,-70.3829,-64.8434,-66.4398,-72.4958,-65.2505
mrpc_1295,-43.7232,-47.1267,-44.9601,-49.2410,-72.4958,-65.2505
mrpc_1296,-49.3969,-52.1424,-50.7448,-54.9884,-72.4958,-65.2505
mrpc_1297,-103.2491,-96.9743,-84.4735,-79.6026,-72.4958,-65.2505
mrpc_1298,-68.6945,-72.0370,-70.1441,-74.5013,-72.4958,-65.2505
mrpc_1299,-107.4013,-93.1711,-114.2844,-96.7635,-72.4958,-65.2505
mrpc_1300,-75.8951,-80.1681,-60.2477,-66.9456,-72.4958,-65.2505
mrpc_1301,-57.8099,-60.7367,-65.6698,-68.0177,-72.4958,-65.2505
mrpc_1302,-64.9636,-66.9856,-69.2073,-71.2447,-72.4958,-65.2505
mrpc_1303,-83.1912,-78.8822,-80.5987,-78.0051,-72.4958,-65.2505
mrpc_1304,-85.9938,-84.9798,-86.4527,-88.2242,-72.4958,-65.2505
mrpc_1307,-72.6732,-72.9440,-84.8373,-82.9168,-72.4958,-65.2505
mrpc_1308,-105.3532,-89.4061,-112.0137,-96.9877,-72.4958,-65.2505
mrpc_1309,-98.2960,-90.2284,-86.0734,-79.9007,-72.4958,-65.2505
mrpc_1310,-63.2345,-65.7649,-58.3675,-61.8044,-72.4958,-65.2505
mrpc_1311,-55.8210,-58.2181,-63.5243,-64.4911,-72.4958,-65.2505
mrpc_1312,-65.5312,-71.0006,-58.5531,-65.1051,-72.4958,-65.2505
mrpc_1313,-72.5248,-73.7842,-86.3157,-83.0449,-72.4958,-65.2505
mrpc_1314,-80.6755,-82.0691,-76.0714,-77.6471,-72.4958,-65.2505
mrpc_1315,-50.3855,-55.9363,-52.0407,-57.1349,-72.4958,-65.2505
mrpc_1316,-58.8364,-63.2075,-56.9472,-61.2957,-72.4958,-65.2505
mrpc_1317,-61.2563,-65.3440,-52.6067,-57.3600,-72.4958,-65.2505
mrpc_1318,-85.4908,-85.1047,-85.3397,-83.7327,-72.4958,-65.2505
mrpc_1319,-86.6470,-88.6404,-87.3982,-90.4719,-72.4958,-65.2505
mrpc_1320,-90.3169,-89.5638,-79.4998,-80.0967,-72.4958,-65.2505
mrpc_1321,-76.6304,-78.6272,-82.8099,-82.7246,-72.4958,-65.2505
mrpc_1322,-57.3754,-58.8374,-67.7467,-69.2172,-72.4958,-65.2505
mrpc_1323,-57.0798,-62.1040,-47.3175,-52.5432,-72.4958,-65.2505
mrpc_1324,-87.8468,-82.3809,-94.1203,-91.8613,-72.4958,-65.2505
mrpc_1325,-42.5648,-47.8218,-38.9754,-43.7157,-72.4958,-65.2505
mrpc_1327,-57.1483,-60.9839,-64.6545,-67.5964,-72.4958,-65.2505
mrpc_1328,-102.0766,-99.2421,-98.6849,-97.8600,-72.4958,-65.2505
mrpc_1329,-63.4632,-67.4656,-56.5968,-59.4552,-72.4958,-65.2505
mrpc_1330,-92.7310,-89.9663,-119.5236,-113.7359,-72.4958,-65.2505
mrpc_1331,-64.1783,-67.4356,-61.4100,-64.2773,-72.4958,-65.2505
mrpc_1332,-50.7302,-54.2918,-50.3035,-52.8934,-72.4958,-65.2505
mrpc_1333,-56.2930,-59.3360,-52.8034,-56.2059,-72.4958,-65.2505
mrpc_1334,-123.0145,-119.3257,-112.5329,-109.4843,-72.4958,-65.2505
mrpc_1335,-66.7413,-70.0624,-71.2915,-74.9312,-72.4958,-65.2505
mrpc_1336,-99.9922,-98.9764,-97.3843,-95.5123,-72.4958,-65.2505
mrpc_1337,-42.2376,-46.8116,-59.8321,-63.8019,-72.4958,-65.2505
mrpc_1338,-77.6966,-77.1859,-75.6652,-76.7558,-72.4958,-65.2505
mrpc_1339,-92.8928,-88.7360,-85.8533,-76.5570,-72.4958,-65.2505
mrpc_1341,-113.2318,-105.4762,-106.0427,-99.1920,-72.4958,-65.2505
mrpc_1342,-59.9771,-63.0801,-71.2257,-74.9477,-72.4958,-65.2505
mrpc_1343,-70.1296,-75.8794,-56.8423,-62.8613,-72.4958,-65.2505
mrpc_1345,-62.7990,-66.2781,-70.7350,-75.9095,-72.4958,-65.2505
mrpc_1346,-68.1329,-71.8090,-71.5510,-74.7682,-72.4958,-65.2505
mrpc_1347,-79.3792,-81.8200,-87.3466,-87.8367,-72.4958,-65.2505
mrpc_1348,-51.9674,-55.4833,-55.8854,-57.8130,-72.4958,-65.2505
mrpc_1350,-63.1119,-68.8674,-76.3089,-81.0912,-72.4958,-65.2505
mrpc_1351,-60.4259,-61.6561,-59.3558,-62.6588,-72.4958,-65.2505
mrpc_1352,-52.7607,-53.5089,-48.5910,-49.9737,-72.4958,-65.2505
mrpc_1354,-63.0094,-64.1857,-61.4474,-63.1057,-72.4958,-65.2505
mrpc_1355,-108.7139,-97.6812,-123.0685,-111.8255,-72.4958,-65.2505
mrpc_1356,-67.9984,-69.2315,-72.9009,-72.6056,-72.4958,-65.2505
mrpc_1357,-64.0342,-59.3115,-60.1772,-58.9511,-72.4958,-65.2505
mrpc_1358,-132.5284,-128.2593,-115.3481,-112.3133,-72.4958,-65.2505
mrpc_1359,-48.1079,-53.1348,-52.8499,-57.7827,-72.4958,-65.2505
mrpc_1360,-108.7472,-104.3822,-129.9785,-116.8885,-72.4958,-65.2505
mrpc_1362,-46.1639,-47.5822,-71.6942,-63.7291,-72.4958,-65.2505
mrpc_1363,-78.4766,-79.3895,-58.0234,-61.0706,-72.4958,-65.2505
mrpc_1364,-100.0550,-95.9953,-94.4473,-91.3868,-72.4958,-65.2505
mrpc_1366,-43.1049,-48.6282,-41.9823,-47.5232,-72.4958,-65.2505
mrpc_1367,-62.4576,-63.4302,-61.2915,-62.3664,-72.4958,-65.2505
mrpc_1368,-76.9537,-80.7734,-89.7644,-91.8914,-72.4958,-65.2505
mrpc_1369,-59.1323,-62.3510,-49.3653,-52.7999,-72.4958,-65.2505
mrpc_1370,-74.2045,-76.3888,-67.3242,-69.7304,-72.4958,-65.2505
mrpc_1372,-59.4944,-63.2276,-65.7317,-68.9451,-72.4958,-65.2505
mrpc_1374,-112.5517,-104.2287,-92.7476,-83.4377,-72.4958,-65.2505
mrpc_1376,-67.5421,-70.8820,-66.0712,-67.3152,-72.4958,-65.2505
mrpc_1377,-72.6784,-74.0328,-73.0686,-74.9404,-72.4958,-65.2505
mrpc_1378,-71.7532,-74.7309,-69.9802,-73.3899,-72.4958,-65.2505
mrpc_1379,-58.3336,-63.6329,-60.5669,-65.6852,-72.4958,-65.2505
mrpc_1380,-61.2158,-61.6959,-71.5652,-72.1829,-72.4958,-65.2505
mrpc_1381,-52.4846,-56.2544,-57.0764,-61.1892,-72.4958,-65.2505
mrpc_1382,-81.6830,-83.5498,-77.0793,-78.1649,-72.4958,-65.2505
mrpc_1383,-90.0277,-90.5412,-89.2813,-89.0814,-72.4958,-65.2505
mrpc_1385,-108.6140,-102.4041,-104.7361,-98.8592,-72.4958,-65.2505
mrpc_1386,-54.8317,-60.0185,-52.8467,-57.7297,-72.4958,-65.2505
mrpc_1387,-121.9875,-108.7509,-121.0775,-110.9056,-72.4958,-65.2505
mrpc_1388,-46.1680,-48.8202,-59.4743,-61.6763,-72.4958,-65.2505
mrpc_1389,-67.3055,-63.8572,-70.8376,-65.4154,-72.4958,-65.2505
mrpc_1390,-64.3696,-60.5620,-63.1168,-63.9533,-72.4958,-65.2505
mrpc_1391,-96.3680,-93.1125,-114.7772,-107.8873,-72.4958,-65.2505
mrpc_1392,-70.7244,-63.9825,-70.8534,-62.9809,-72.4958,-65.2505
mrpc_1393,-73.7015,-75.5298,-65.0043,-66.5903,-72.4958,-65.2505
mrpc_1394,-55.9539,-58.7858,-53.1975,-56.4128,-72.4958,-65.2505
mrpc_1395,-89.8178,-91.0848,-93.0564,-94.5937,-72.4958,-65.2505
mrpc_1396,-87.5297,-90.4449,-81.8619,-84.0686,-72.4958,-65.2505
mrpc_1397,-70.7430,-72.4168,-83.5827,-86.3564,-72.4958,-65.2505
mrpc_1398,-62.8601,-65.4630,-64.3390,-67.5486,-72.4958,-65.2505
mrpc_1399,-77.4632,-76.4788,-80.7933,-81.7386,-72.4958,-65.2505
mrpc_1400,-52.7192,-56.2422,-45.2038,-51.2690,-72.4958,-65.2505
mrpc_1401,-115.2908,-108.5424,-114.1918,-109.7311,-72.4958,-65.2505
mrpc_1402,-48.2973,-52.4985,-58.3022,-60.5915,-72.4958,-65.2505
mrpc_1403,-56.8584,-62.3352,-72.5497,-76.7355,-72.4958,-65.2505
mrpc_1404,-52.6551,-58.2537,-52.6162,-57.2386,-72.4958,-65.2505
mrpc_1405,-47.0903,-48.3764,-55.1511,-56.7491,-72.4958,-65.2505
mrpc_1406,-36.1760,-39.3930,-43.4256,-47.0555,-72.4958,-65.2505
mrpc_1407,-55.3406,-61.8366,-54.0894,-59.1491,-72.4958,-65.2505
mrpc_1408,-77.7986,-76.5394,-76.1621,-76.2638,-72.4958,-65.2505
mrpc_1409,-62.4090,-64.5656,-65.1117,-66.3225,-72.4958,-65.2505
mrpc_1410,-64.3018,-66.8233,-62.9424,-64.8977,-72.4958,-65.2505
mrpc_1411,-47.9269,-52.3501,-44.1449,-49.0682,-72.4958,-65.2505
mrpc_1412,-100.1888,-99.0920,-96.9469,-95.2292,-72.4958,-65.2505
mrpc_1413,-98.7889,-95.0628,-110.1417,-104.1148,-72.4958,-65.2505
mrpc_1415,-98.3986,-99.7049,-112.1261,-111.7360,-72.4958,-65.2505
mrpc_1416,-85.0242,-88.0953,-81.3381,-86.7797,-72.4958,-65.2505
mrpc_1417,-84.4201,-85.3816,-82.7139,-83.1935,-72.4958,-65.2505
mrpc_1418,-72.8384,-72.3789,-69.3527,-70.1650,-72.4958,-65.2505
mrpc_1419,-106.4705,-101.6081,-87.3234,-86.7289,-72.4958,-65.2505
mrpc_1420,-70.4923,-73.6133,-62.4733,-65.7392,-72.4958,-65.2505
mrpc_1421,-58.4110,-63.0698,-57.2131,-61.1066,-72.4958,-65.2505
mrpc_1422,-63.6730,-66.1695,-75.5718,-77.4517,-72.4958,-65.2505
mrpc_1424,-105.9791,-101.0511,-101.7323,-96.9307,-72.4958,-65.2505
mrpc_1425,-59.2129,-64.8925,-56.0244,-60.9009,-72.4958,-65.2505
mrpc_1426,-64.6480,-68.9834,-61.3737,-64.4282,-72.4958,-65.2505
mrpc_1427,-47.5900,-51.2660,-56.8201,-62.1034,-72.4958,-65.2505
mrpc_1429,-68.2430,-70.5617,-69.2021,-70.8811,-72.4958,-65.2505
mrpc_1430,-54.2026,-58.6371,-57.4203,-63.2148,-72.4958,-65.2505
mrpc_1431,-100.6585,-98.9492,-99.8538,-99.3580,-72.4958,-65.2505
mrpc_1432,-109.0073,-105.8980,-108.7555,-106.5821,-72.4958,-65.2505
mrpc_1433,-60.3178,-58.1842,-61.9357,-61.3307,-72.4958,-65.2505
mrpc_1434,-61.6787,-63.2867,-57.9449,-60.9524,-72.4958,-65.2505
mrpc_1435,-68.7970,-70.8678,-67.4754,-67.7413,-72.4958,-65.2505
mrpc_1437,-84.6934,-84.3604,-70.5445,-73.5408,-72.4958,-65.2505
mrpc_1438,-94.0994,-97.2924,-100.4364,-102.4308,-72.4958,-65.2505
mrpc_1439,-106.4634,-101.2221,-114.1042,-110.8038,-72.4958,-65.2505
mrpc_1440,-77.6155,-76.7971,-88.0766,-86.1562,-72.4958,-65.2505
mrpc_1441,-75.5650,-77.6288,-74.9457,-75.4936,-72.4958,-65.2505
mrpc_1442,-97.8010,-95.2482,-101.4960,-98.8286,-72.4958,-65.2505
mrpc_1443,-98.3312,-97.8318,-102.9963,-99.5590,-72.4958,-65.2505
mrpc_1444,-54.7263,-60.0108,-62.4868,-67.9752,-72.4958,-65.2505
mrpc_1445,-56.6087,-61.3641,-65.6886,-68.9878,-72.4958,-65.2505
mrpc_1446,-79.5306,-80.3183,-85.3765,-84.1270,-72.4958,-65.2505
mrpc_1447,-95.1428,-93.4085,-96.8629,-99.3613,-72.4958,-65.2505
mrpc_1448,-68.8227,-70.6908,-66.3186,-68.9155,-72.4958,-65.2505
mrpc_1449,-83.5068,-84.5900,-83.4939,-86.9064,-72.4958,-65.2505
mrpc_1450,-84.8745,-93.3678,-89.7679,-94.1479,-72.4958,-65.2505
mrpc_1451,-54.4114,-56.9360,-58.9279,-62.2083,-72.4958,-65.2505
mrpc_1452,-71.7990,-70.3156,-70.8453,-69.8154,-72.4958,-65.2505
mrpc_1453,-55.6211,-56.7384,-58.3665,-58.7542,-72.4958,-65.2505
mrpc_1454,-100.0065,-94.4987,-105.5896,-98.4832,-72.4958,-65.2505
mrpc_1455,-87.4381,-88.0217,-86.3498,-89.0719,-72.4958,-65.2505
mrpc_1456,-59.9510,-61.9235,-72.7297,-70.1324,-72.4958,-65.2505
mrpc_1457,-73.9945,-74.0233,-70.2677,-71.2486,-72.4958,-65.2505
mrpc_1458,-51.1005,-55.8676,-53.7854,-57.3815,-72.4958,-65.2505
mrpc_1459,-64.3253,-68.0313,-62.9112,-66.2226,-72.4958,-65.2505
mrpc_1460,-81.0379,-84.8900,-79.0523,-84.1971,-72.4958,-65.2505
mrpc_1461,-117.8826,-111.2847,-110.3173,-106.6052,-72.4958,-65.2505
mrpc_1462,-63.9769,-65.1087,-56.9497,-60.4709,-72.4958,-65.2505
mrpc_1463,-120.1674,-114.3760,-135.0709,-127.7930,-72.4958,-65.2505
mrpc_1464,-78.2184,-79.9988,-80.9888,-78.8579,-72.4958,-65.2505
mrpc_1465,-83.6753,-80.9883,-86.2408,-84.5372,-72.4958,-65.2505
mrpc_1466,-103.4721,-98.0035,-110.1624,-108.3030,-72.4958,-65.2505
mrpc_1467,-74.1683,-76.0347,-69.2346,-72.6774,-72.4958,-65.2505
mrpc_1468,-66.7609,-71.0204,-74.4397,-75.8223,-72.4958,-65.2505
mrpc_1469,-54.8499,-57.9926,-64.2682,-68.4137,-72.4958,-65.2505
mrpc_1471,-68.8581,-73.5430,-69.7888,-70.3213,-72.4958,-65.2505
mrpc_1472,-88.1903,-91.1125,-95.6072,-94.9301,-72.4958,-65.2505
mrpc_1473,-78.4561,-78.7541,-87.0330,-87.2056,-72.4958,-65.2505
mrpc_1474,-79.0986,-84.1820,-75.2745,-79.4099,-72.4958,-65.2505
mrpc_1475,-88.2573,-86.8301,-85.4842,-84.9407,-72.4958,-65.2505
mrpc_1476,-77.8020,-79.8046,-65.4658,-69.7524,-72.4958,-65.2505
mrpc_1478,-55.1301,-56.2602,-51.4930,-55.6546,-72.4958,-65.2505
mrpc_1479,-129.5100,-125.9306,-129.4868,-121.6754,-72.4958,-65.2505
mrpc_1481,-90.6071,-80.1415,-93.1346,-86.3954,-72.4958,-65.2505
mrpc_1482,-68.6006,-72.2993,-60.4544,-60.6878,-72.4958,-65.2505
mrpc_1483,-63.8994,-65.7143,-66.3169,-68.3061,-72.4958,-65.2505
mrpc_1484,-43.8349,-50.4109,-50.1198,-54.9096,-72.4958,-65.2505
mrpc_1485,-67.1118,-72.7837,-62.8953,-66.0664,-72.4958,-65.2505
mrpc_1486,-58.3495,-61.7187,-58.8152,-61.2610,-72.4958,-65.2505
mrpc_1488,-79.4259,-79.9277,-80.1683,-80.1770,-72.4958,-65.2505
mrpc_1490,-60.4293,-62.7949,-56.5694,-59.3083,-72.4958,-65.2505
mrpc_1491,-52.6775,-55.7895,-54.9398,-56.5387,-72.4958,-65.2505
mrpc_1492,-84.5018,-81.0925,-97.2898,-92.7122,-72.4958,-65.2505
mrpc_1493,-96.7130,-96.7204,-78.3825,-80.8411,-72.4958,-65.2505
mrpc_1494,-59.5298,-62.7322,-60.2849,-62.7544,-72.4958,-65.2505
mrpc_1495,-57.9776,-60.3400,-68.9136,-69.6394,-72.4958,-65.2505
mrpc_1496,-89.1432,-91.0090,-82.2115,-83.1930,-72.4958,-65.2505
mrpc_1497,-76.4817,-78.6902,-77.2121,-79.1818,-72.4958,-65.2505
mrpc_1498,-48.7612,-53.3473,-60.6999,-65.4920,-72.4958,-65.2505
mrpc_1499,-74.6076,-79.0721,-69.6220,-72.6539,-72.4958,-65.2505
mrpc_1501,-70.8239,-68.2617,-80.4139,-79.6695,-72.4958,-65.2505
mrpc_1502,-56.5574,-59.4651,-56.9071,-61.4427,-72.4958,-65.2505
mrpc_1503,-68.6155,-72.6159,-73.4315,-75.4822,-72.4958,-65.2505
mrpc_1504,-47.1715,-52.6040,-48.5571,-54.0127,-72.4958,-65.2505
mrpc_1505,-54.3697,-56.8550,-57.3590,-54.1349,-72.4958,-65.2505
mrpc_1506,-73.2981,-73.1974,-59.6991,-62.1917,-72.4958,-65.2505
mrpc_1507,-67.7083,-72.8886,-72.1416,-76.5994,-72.4958,-65.2505
mrpc_1508,-82.6555,-84.3924,-81.3427,-78.9949,-72.4958,-65.2505
mrpc_1509,-48.2107,-51.1367,-79.3723,-77.0175,-72.4958,-65.2505
mrpc_1510,-53.6101,-58.7005,-57.0384,-60.4689,-72.4958,-65.2505
mrpc_1511,-96.7919,-98.4583,-106.1899,-104.1298,-72.4958,-65.2505
mrpc_1512,-70.5452,-73.7954,-74.3737,-74.6079,-72.4958,-65.2505
mrpc_1513,-67.6171,-69.5517,-74.3906,-75.1605,-72.4958,-65.2505
mrpc_1514,-58.7723,-62.5172,-54.8892,-57.1879,-72.4958,-65.2505
mrpc_1515,-66.0457,-70.5364,-73.1366,-78.1422,-72.4958,-65.2505
mrpc_1516,-94.9556,-92.4084,-102.2237,-100.7660,-72.4958,-65.2505
mrpc_1517,-97.0683,-92.9463,-92.9445,-82.9751,-72.4958,-65.2505
mrpc_1518,-60.6052,-62.8316,-51.4062,-55.0859,-72.4958,-65.2505
mrpc_1519,-66.8199,-70.8671,-90.2245,-89.7856,-72.4958,-65.2505
mrpc_1520,-61.9126,-61.1904,-56.1342,-57.4880,-72.4958,-65.2505
mrpc_1521,-90.2328,-81.3758,-91.2399,-80.8019,-72.4958,-65.2505
mrpc_1522,-61.7686,-64.5078,-58.3620,-61.1518,-72.4958,-65.2505
mrpc_1523,-77.3500,-74.8407,-53.8713,-59.0719,-72.4958,-65.2505
mrpc_1524,-61.9912,-65.2494,-58.8101,-61.9599,-72.4958,-65.2505
mrpc_1525,-78.2106,-78.0923,-63.7973,-67.6053,-72.4958,-65.2505
mrpc_1526,-103.9882,-105.3007,-119.1685,-118.4853,-72.4958,-65.2505
mrpc_1527,-49.0417,-50.4781,-48.0410,-49.6727,-72.4958,-65.2505
mrpc_1528,-87.6309,-82.1736,-89.9906,-87.8868,-72.4958,-65.2505
mrpc_1529,-59.9652,-64.7934,-75.6017,-81.0874,-72.4958,-65.2505
mrpc_1530,-103.2670,-97.9106,-116.3962,-110.1417,-72.4958,-65.2505
mrpc_1531,-102.7239,-93.8237,-85.3689,-83.7449,-72.4958,-65.2505
mrpc_1532,-96.4348,-97.1891,-90.1818,-92.1732,-72.4958,-65.2505
mrpc_1533,-56.7627,-63.0834,-66.1780,-68.4111,-72.4958,-65.2505
mrpc_1534,-109.8473,-104.4908,-94.9897,-96.5755,-72.4958,-65.2505
mrpc_1535,-59.7457,-63.9914,-81.7326,-83.7932,-72.4958,-65.2505
mrpc_1536,-71.0866,-74.7519,-71.0664,-75.9249,-72.4958,-65.2505
mrpc_1537,-68.5146,-72.1164,-86.8047,-87.2740,-72.4958,-65.2505
mrpc_1538,-86.8304,-79.4120,-99.7279,-89.8159,-72.4958,-65.2505
mrpc_1539,-60.2896,-54.0836,-56.7085,-56.0596,-72.4958,-65.2505
mrpc_1541,-82.7006,-73.6319,-88.3836,-78.3452,-72.4958,-65.2505
mrpc_1542,-104.1644,-100.2510,-102.8650,-96.3907,-72.4958,-65.2505
mrpc_1543,-56.9199,-60.7152,-59.4851,-63.6892,-72.4958,-65.2505
mrpc_1544,-58.1977,-62.6645,-50.4562,-53.1520,-72.4958,-65.2505
mrpc_1545,-71.2457,-71.5941,-79.9949,-81.7397,-72.4958,-65.2505
mrpc_1546,-53.1117,-55.9339,-51.1950,-53.7966,-72.4958,-65.2505
mrpc_1547,-86.5672,-82.4770,-78.9984,-77.6355,-72.4958,-65.2505
mrpc_1548,-79.7739,-80.3728,-96.2234,-92.6490,-72.4958,-65.2505
mrpc_1549,-95.9635,-90.9776,-96.3122,-91.0452,-72.4958,-65.2505
mrpc_1551,-56.1275,-60.4713,-51.2537,-58.7135,-72.4958,-65.2505
mrpc_1552,-49.2701,-55.8769,-52.8206,-58.9254,-72.4958,-65.2505
mrpc_1553,-62.3313,-68.9790,-47.1041,-54.2706,-72.4958,-65.2505
mrpc_1554,-64.7299,-69.8565,-67.3194,-73.5016,-72.4958,-65.2505
mrpc_1555,-45.3666,-48.7869,-55.9213,-58.2653,-72.4958,-65.2505
mrpc_1557,-61.0585,-63.7043,-57.2723,-60.7123,-72.4958,-65.2505
mrpc_1558,-53.8552,-57.0218,-53.8981,-57.5971,-72.4958,-65.2505
mrpc_1559,-105.6039,-101.1124,-87.6211,-86.3307,-72.4958,-65.2505
mrpc_1560,-57.7719,-61.9421,-68.7436,-72.5175,-72.4958,-65.2505
mrpc_1561,-65.6888,-69.8025,-75.3442,-77.3985,-72.4958,-65.2505
mrpc_1563,-69.2635,-70.2521,-80.5648,-79.3287,-72.4958,-65.2505
mrpc_1564,-72.6057,-74.5599,-71.4543,-71.9275,-72.4958,-65.2505
mrpc_1565,-71.8896,-71.2870,-89.0113,-87.4506,-72.4958,-65.2505
mrpc_1566,-66.9714,-69.8919,-70.7315,-71.8600,-72.4958,-65.2505
mrpc_1568,-51.4402,-55.1481,-59.7237,-59.7614,-72.4958,-65.2505
mrpc_1569,-122.3185,-106.9740,-125.5292,-112.4422,-72.4958,-65.2505
mrpc_1570,-48.4477,-52.2012,-52.6054,-56.0997,-72.4958,-65.2505
mrpc_1571,-87.9520,-86.5077,-84.9035,-86.3370,-72.4958,-65.2505
mrpc_1572,-107.0018,-100.8596,-109.4854,-100.2694,-72.4958,-65.2505
mrpc_1573,-83.8755,-81.9546,-82.2249,-80.9301,-72.4958,-65.2505
mrpc_1574,-78.7153,-79.8778,-58.0033,-64.4211,-72.4958,-65.2505
mrpc_1575,-50.8609,-53.5210,-39.9452,-42.7071,-72.4958,-65.2505
mrpc_1576,-112.1924,-107.0446,-86.8426,-86.0978,-72.4958,-65.2505
mrpc_1577,-52.2437,-57.9244,-64.6489,-68.7992,-72.4958,-65.2505
mrpc_1578,-56.9377,-61.2028,-59.1055,-61.5913,-72.4958,-65.2505
mrpc_1580,-79.4596,-84.6670,-84.0292,-87.0073,-72.4958,-65.2505
mrpc_1581,-92.5991,-87.7567,-90.5629,-86.9464,-72.4958,-65.2505
mrpc_1582,-80.9032,-83.1106,-87.3859,-90.1242,-72.4958,-65.2505
mrpc_1583,-112.8573,-106.3403,-115.9874,-109.5823,-72.4958,-65.2505
mrpc_1584,-49.1173,-53.4337,-47.5570,-50.9425,-72.4958,-65.2505
mrpc_1585,-63.2670,-68.5987,-64.7045,-70.8480,-72.4958,-65.2505
mrpc_1586,-67.6904,-66.4459,-63.3114,-64.5611,-72.4958,-65.2505
mrpc_1587,-60.5300,-64.2585,-80.0426,-82.0764,-72.4958,-65.2505
mrpc_1588,-60.0915,-63.9015,-64.0418,-66.8307,-72.4958,-65.2505
mrpc_1589,-96.3440,-96.9359,-110.4733,-109.4861,-72.4958,-65.2505
mrpc_1590,-69.1252,-72.9038,-73.7934,-76.5679,-72.4958,-65.2505
mrpc_1591,-53.3493,-58.2195,-57.6211,-61.6142,-72.4958,-65.2505
mrpc_1593,-80.1881,-79.5457,-94.3778,-90.9798,-72.4958,-65.2505
mrpc_1594,-75.7294,-80.4387,-92.1271,-96.1115,-72.4958,-65.2505
mrpc_1595,-78.8912,-82.1523,-74.3721,-75.5866,-72.4958,-65.2505
mrpc_1597,-52.3889,-54.9883,-49.9996,-52.6708,-72.4958,-65.2505
mrpc_1598,-70.9077,-73.6224,-66.9624,-69.6329,-72.4958,-65.2505
mrpc_1599,-62.0838,-65.4669,-57.8253,-61.5541,-72.4958,-65.2505
mrpc_1600,-115.1974,-105.7495,-105.6507,-99.1493,-72.4958,-65.2505
mrpc_1601,-71.2624,-71.0924,-57.6784,-61.0558,-72.4958,-65.2505
mrpc_1602,-41.8709,-47.0877,-51.6840,-57.3101,-72.4958,-65.2505
mrpc_1603,-67.2058,-69.1763,-57.7496,-61.4754,-72.4958,-65.2505
mrpc_1604,-61.9953,-63.0730,-75.8794,-77.7425,-72.4958,-65.2505
mrpc_1605,-120.2705,-116.3627,-118.2218,-106.6968,-72.4958,-65.2505
mrpc_1606,-59.0997,-62.4906,-51.8186,-56.4822,-72.4958,-65.2505
mrpc_1607,-83.8391,-84.0465,-85.6046,-83.3820,-72.4958,-65.2505
mrpc_1608,-110.0154,-107.5131,-107.9247,-103.5387,-72.4958,-65.2505
mrpc_1609,-74.0764,-76.9271,-80.0013,-82.0372,-72.4958,-65.2505
mrpc_1610,-98.3305,-96.4355,-95.2782,-93.6320,-72.4958,-65.2505
mrpc_1611,-69.2082,-72.3430,-82.3229,-83.8601,-72.4958,-65.2505
mrpc_1613,-73.5642,-75.1603,-78.7661,-80.7259,-72.4958,-65.2505
mrpc_1614,-104.4478,-103.3398,-115.5186,-108.9150,-72.4958,-65.2505
mrpc_1615,-90.1999,-88.6117,-97.9572,-91.7476,-72.4958,-65.2505
