sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_1829,-60.4032,-63.2160,-63.9554,-66.6768,-67.8315,-62.4576
paws_1830,-59.0962,-61.4583,-62.8402,-66.2221,-67.8315,-62.4576
paws_1831,-61.1409,-62.4900,-62.0336,-63.1849,-67.8315,-62.4576
paws_1832,-68.9617,-70.1868,-64.4749,-65.6865,-67.8315,-62.4576
paws_1833,-28.3726,-28.6776,-58.7149,-59.1843,-67.8315,-62.4576
paws_1834,-68.2215,-71.2203,-69.0188,-72.3974,-67.8315,-62.4576
paws_1835,-50.1905,-53.5240,-48.9001,-53.2617,-67.8315,-62.4576
paws_1836,-60.4844,-65.9982,-66.8177,-71.9431,-67.8315,-62.4576
paws_1837,-71.1022,-73.1871,-72.4458,-75.0238,-67.8315,-62.4576
paws_1838,-75.0368,-77.5426,-72.5562,-75.2932,-67.8315,-62.4576
paws_1839,-69.3317,-71.6343,-71.3620,-73.0148,-67.8315,-62.4576
paws_1840,-70.4375,-72.5758,-71.9165,-73.7264,-67.8315,-62.4576
paws_1841,-69.6385,-74.0531,-71.9009,-76.1288,-67.8315,-62.4576
paws_1842,-73.2646,-77.2729,-69.8540,-73.8556,-67.8315,-62.4576
paws_1843,-63.1587,-66.6620,-66.0210,-67.4209,-67.8315,-62.4576
paws_1844,-71.9791,-73.1292,-73.9618,-74.2844,-67.8315,-62.4576
paws_1845,-61.5495,-64.5661,-60.1504,-63.3884,-67.8315,-62.4576
paws_1846,-69.6095,-70.0945,-60.6088,-60.4932,-67.8315,-62.4576
paws_1847,-55.8641,-59.9932,-63.0740,-65.9545,-67.8315,-62.4576
paws_1848,-65.1683,-67.4534,-62.1627,-65.1188,-67.8315,-62.4576
paws_1849,-69.0210,-72.1324,-58.0285,-62.9335,-67.8315,-62.4576
paws_1850,-51.0508,-55.5856,-59.7130,-64.2324,-67.8315,-62.4576
paws_1851,-72.5047,-76.5310,-63.5471,-69.1131,-67.8315,-62.4576
paws_1852,-64.0754,-65.8522,-61.2223,-63.0789,-67.8315,-62.4576
paws_1853,-69.8617,-72.2603,-89.2027,-89.8543,-67.8315,-62.4576
paws_1854,-65.6880,-69.0814,-70.7218,-72.8674,-67.8315,-62.4576
paws_1855,-37.1717,-38.1633,-39.6689,-41.0235,-67.8315,-62.4576
paws_1856,-62.3590,-67.6771,-59.0107,-64.8527,-67.8315,-62.4576
paws_1857,-72.4847,-75.7434,-66.7582,-70.4181,-67.8315,-62.4576
paws_1858,-65.7584,-70.4595,-73.2267,-77.9423,-67.8315,-62.4576
paws_1859,-49.2458,-52.2061,-66.5409,-69.6637,-67.8315,-62.4576
paws_1860,-69.4651,-72.1270,-72.2616,-75.4743,-67.8315,-62.4576
paws_1861,-66.2500,-69.9858,-65.6547,-70.0957,-67.8315,-62.4576
paws_1862,-60.7607,-63.4284,-58.2494,-61.6178,-67.8315,-62.4576
paws_1863,-62.2617,-65.1427,-74.4757,-77.3438,-67.8315,-62.4576
paws_1864,-73.5993,-75.4010,-76.9479,-75.8926,-67.8315,-62.4576
paws_1865,-61.1394,-59.0009,-63.6219,-62.9916,-67.8315,-62.4576
paws_1866,-75.6911,-76.3244,-73.5502,-73.9390,-67.8315,-62.4576
paws_1867,-76.6210,-78.1081,-73.4493,-75.4368,-67.8315,-62.4576
paws_1868,-64.7566,-67.4689,-67.1052,-69.9897,-67.8315,-62.4576
paws_1869,-77.8931,-78.1068,-75.3492,-76.5384,-67.8315,-62.4576
paws_1870,-59.0566,-62.8576,-79.5531,-77.3276,-67.8315,-62.4576
paws_1871,-64.3208,-66.4175,-75.0649,-73.1258,-67.8315,-62.4576
paws_1872,-64.0622,-66.4298,-75.3647,-77.1331,-67.8315,-62.4576
paws_1873,-58.9976,-60.6418,-56.8348,-58.7258,-67.8315,-62.4576
paws_1874,-59.0333,-58.1368,-62.1596,-61.7784,-67.8315,-62.4576
paws_1875,-44.3562,-47.5488,-50.4008,-53.1387,-67.8315,-62.4576
paws_1876,-71.4008,-74.6868,-76.0129,-78.3552,-67.8315,-62.4576
paws_1877,-67.2006,-70.6827,-69.0970,-71.4183,-67.8315,-62.4576
paws_1878,-61.7985,-65.9705,-62.1766,-66.0562,-67.8315,-62.4576
paws_1879,-70.5730,-71.0647,-70.9754,-73.0190,-67.8315,-62.4576
paws_1880,-55.0090,-59.5876,-57.6351,-62.0270,-67.8315,-62.4576
paws_1881,-58.1012,-59.3425,-69.7587,-70.1342,-67.8315,-62.4576
paws_1882,-63.4917,-65.3668,-59.0767,-62.2750,-67.8315,-62.4576
paws_1883,-55.1274,-59.3147,-63.1624,-67.5784,-67.8315,-62.4576
paws_1884,-73.5541,-74.4114,-67.9723,-69.2927,-67.8315,-62.4576
paws_1885,-57.8780,-62.4769,-55.9541,-60.8126,-67.8315,-62.4576
paws_1886,-61.6926,-64.9949,-60.1305,-63.4858,-67.8315,-62.4576
paws_1887,-60.4614,-59.8495,-56.0264,-53.7399,-67.8315,-62.4576
paws_1888,-76.8664,-77.3884,-47.9167,-52.0025,-67.8315,-62.4576
paws_1889,-60.3649,-61.2916,-65.0175,-65.8081,-67.8315,-62.4576
paws_1890,-65.0307,-68.6536,-69.0841,-71.0028,-67.8315,-62.4576
paws_1891,-76.6014,-79.8828,-74.5702,-78.8721,-67.8315,-62.4576
paws_1892,-74.0390,-76.5464,-72.1922,-74.7309,-67.8315,-62.4576
paws_1893,-58.3832,-60.8872,-59.8300,-62.3732,-67.8315,-62.4576
paws_1894,-66.3922,-70.2613,-66.6288,-70.3418,-67.8315,-62.4576
paws_1895,-40.2891,-43.7480,-42.4622,-47.8730,-67.8315,-62.4576
paws_1896,-59.5075,-63.1602,-55.6382,-59.2143,-67.8315,-62.4576
paws_1897,-56.4325,-58.4374,-62.4106,-62.2634,-67.8315,-62.4576
paws_1898,-64.6511,-69.7274,-55.6876,-61.0996,-67.8315,-62.4576
paws_1899,-63.8170,-68.5874,-68.4043,-72.1365,-67.8315,-62.4576
paws_1900,-74.5322,-74.6714,-69.8047,-68.1255,-67.8315,-62.4576
paws_1901,-70.4252,-72.1882,-74.6131,-75.2759,-67.8315,-62.4576
paws_1902,-66.1737,-69.1455,-61.8640,-65.1770,-67.8315,-62.4576
paws_1903,-60.0274,-65.3072,-62.9850,-68.0819,-67.8315,-62.4576
paws_1904,-69.9991,-68.2555,-65.9670,-67.1071,-67.8315,-62.4576
paws_1905,-75.0815,-77.3276,-69.7582,-72.3777,-67.8315,-62.4576
paws_1906,-70.8317,-72.0389,-73.0522,-73.7107,-67.8315,-62.4576
paws_1907,-60.5280,-63.7447,-62.5104,-65.1012,-67.8315,-62.4576
paws_1908,-59.2627,-60.5703,-62.4223,-63.8461,-67.8315,-62.4576
paws_1909,-54.3498,-58.3939,-55.6657,-59.8340,-67.8315,-62.4576
paws_1910,-68.8522,-71.3180,-68.7550,-69.0860,-67.8315,-62.4576
paws_1911,-59.5530,-62.6117,-64.4389,-66.9744,-67.8315,-62.4576
paws_1912,-67.7340,-70.4137,-62.2517,-65.5645,-67.8315,-62.4576
paws_1913,-57.2693,-59.0195,-63.2864,-64.4663,-67.8315,-62.4576
paws_1914,-81.0175,-80.2173,-69.5511,-72.5275,-67.8315,-62.4576
paws_1915,-70.8221,-72.6764,-70.5451,-73.5916,-67.8315,-62.4576
paws_1916,-44.8914,-49.4618,-39.9285,-44.2465,-67.8315,-62.4576
paws_1917,-59.9816,-61.1984,-60.0757,-60.9749,-67.8315,-62.4576
paws_1918,-75.8702,-78.4373,-70.0372,-73.8262,-67.8315,-62.4576
paws_1919,-51.4664,-56.3799,-64.3841,-68.7236,-67.8315,-62.4576
paws_1920,-65.8962,-69.6663,-61.2592,-64.7362,-67.8315,-62.4576
paws_1921,-59.2909,-61.8290,-63.9045,-66.5603,-67.8315,-62.4576
paws_1922,-76.4415,-79.7220,-77.9596,-80.9927,-67.8315,-62.4576
paws_1923,-52.5885,-55.5725,-49.1701,-52.0604,-67.8315,-62.4576
paws_1924,-81.0199,-81.2284,-77.6960,-78.3825,-67.8315,-62.4576
paws_1925,-66.5887,-69.7385,-69.7116,-72.4828,-67.8315,-62.4576
paws_1926,-82.3963,-85.7944,-66.8858,-70.4162,-67.8315,-62.4576
paws_1927,-72.0063,-74.5233,-75.3337,-76.1139,-67.8315,-62.4576
paws_1928,-72.0273,-73.9670,-73.9168,-75.1297,-67.8315,-62.4576
paws_1929,-64.4059,-67.0656,-67.7056,-70.5258,-67.8315,-62.4576
paws_1930,-62.4109,-65.2318,-61.4928,-64.4392,-67.8315,-62.4576
paws_1931,-66.8668,-69.1736,-63.0283,-66.4194,-67.8315,-62.4576
paws_1932,-67.4280,-70.8842,-63.3277,-67.2096,-67.8315,-62.4576
paws_1933,-68.4458,-73.0986,-62.1587,-68.1011,-67.8315,-62.4576
paws_1934,-67.8346,-66.6207,-51.8827,-54.1894,-67.8315,-62.4576
paws_1935,-78.0518,-78.1826,-67.3786,-70.5221,-67.8315,-62.4576
paws_1936,-69.1971,-72.0269,-72.3182,-76.8524,-67.8315,-62.4576
paws_1937,-66.0245,-69.0648,-56.5978,-59.0727,-67.8315,-62.4576
paws_1938,-66.4399,-68.6975,-65.9426,-68.9946,-67.8315,-62.4576
paws_1939,-63.5984,-65.6312,-50.4526,-52.7696,-67.8315,-62.4576
paws_1940,-58.5097,-60.9423,-64.2759,-67.1143,-67.8315,-62.4576
paws_1941,-61.8725,-67.4019,-80.0121,-83.3592,-67.8315,-62.4576
paws_1942,-67.6344,-71.2830,-72.0611,-74.8902,-67.8315,-62.4576
paws_1943,-72.2603,-76.7577,-64.9510,-70.0955,-67.8315,-62.4576
paws_1944,-78.1427,-80.0489,-77.4716,-79.1065,-67.8315,-62.4576
paws_1945,-52.1159,-55.2126,-46.9179,-51.1056,-67.8315,-62.4576
paws_1946,-65.0928,-64.8057,-66.4216,-67.3567,-67.8315,-62.4576
paws_1947,-73.9976,-75.9001,-78.3826,-81.5294,-67.8315,-62.4576
paws_1948,-69.4552,-72.1612,-69.7384,-73.3876,-67.8315,-62.4576
paws_1949,-72.3303,-74.2624,-69.4922,-71.9479,-67.8315,-62.4576
paws_1950,-73.5538,-73.1144,-79.7229,-76.7345,-67.8315,-62.4576
paws_1951,-55.9191,-60.1759,-48.3639,-52.9874,-67.8315,-62.4576
paws_1952,-79.9432,-81.2548,-64.4914,-67.3974,-67.8315,-62.4576
paws_1953,-64.0531,-66.5973,-61.2471,-63.7737,-67.8315,-62.4576
paws_1954,-72.4953,-72.5526,-70.9699,-71.9212,-67.8315,-62.4576
paws_1955,-64.6192,-65.2396,-68.9171,-68.6283,-67.8315,-62.4576
paws_1956,-67.0894,-70.6172,-64.0271,-67.2686,-67.8315,-62.4576
paws_1957,-65.6214,-65.1614,-52.7409,-52.9746,-67.8315,-62.4576
paws_1958,-66.1866,-65.4451,-58.9919,-58.0361,-67.8315,-62.4576
paws_1959,-61.1437,-64.7195,-55.3013,-58.5982,-67.8315,-62.4576
paws_1960,-58.7373,-61.3438,-61.3534,-64.1462,-67.8315,-62.4576
paws_1961,-71.7217,-75.0602,-71.0471,-73.7053,-67.8315,-62.4576
paws_1962,-66.1294,-70.5496,-65.2420,-69.5484,-67.8315,-62.4576
paws_1963,-64.5189,-68.0002,-63.1547,-66.7297,-67.8315,-62.4576
paws_1964,-53.8462,-57.4262,-59.5566,-62.2457,-67.8315,-62.4576
paws_1965,-62.7675,-65.4110,-59.0562,-61.6325,-67.8315,-62.4576
paws_1966,-65.7309,-64.7955,-76.2264,-76.6153,-67.8315,-62.4576
paws_1967,-62.3291,-68.2061,-54.8181,-61.2609,-67.8315,-62.4576
paws_1968,-61.6360,-66.2210,-59.8647,-64.4245,-67.8315,-62.4576
paws_1969,-68.9777,-71.8570,-63.1391,-67.1304,-67.8315,-62.4576
paws_1970,-65.2191,-67.6953,-71.7639,-74.3251,-67.8315,-62.4576
paws_1971,-71.6272,-73.4442,-73.6110,-75.8895,-67.8315,-62.4576
paws_1972,-70.7643,-72.9088,-57.9341,-60.1606,-67.8315,-62.4576
paws_1973,-53.5770,-56.3637,-45.4275,-48.5379,-67.8315,-62.4576
paws_1974,-54.4801,-58.2322,-53.3458,-57.3303,-67.8315,-62.4576
paws_1975,-253.5923,-253.5453,-254.2511,-254.3351,-67.8315,-62.4576
paws_1976,-65.6377,-71.3101,-60.7963,-67.5575,-67.8315,-62.4576
paws_1977,-63.3375,-66.2686,-65.6917,-67.4769,-67.8315,-62.4576
paws_1978,-52.7029,-57.2395,-72.8662,-76.6573,-67.8315,-62.4576
paws_1979,-64.7473,-66.3839,-67.3866,-69.1648,-67.8315,-62.4576
paws_1980,-56.0030,-61.3072,-57.3918,-62.3671,-67.8315,-62.4576
paws_1981,-58.4418,-60.8039,-65.3587,-67.4546,-67.8315,-62.4576
paws_1982,-64.9526,-63.3525,-73.0607,-70.4178,-67.8315,-62.4576
paws_1983,-53.4914,-59.4524,-56.2184,-61.5602,-67.8315,-62.4576
paws_1984,-76.0932,-78.9939,-75.9628,-78.8368,-67.8315,-62.4576
paws_1985,-70.8193,-74.3362,-76.9168,-79.9307,-67.8315,-62.4576
paws_1986,-46.9449,-49.7878,-50.7061,-53.2316,-67.8315,-62.4576
paws_1987,-57.8271,-61.8485,-63.8288,-67.1657,-67.8315,-62.4576
paws_1988,-59.8247,-63.4179,-57.3727,-60.1109,-67.8315,-62.4576
paws_1989,-50.6925,-55.6386,-52.5042,-57.7762,-67.8315,-62.4576
paws_1990,-79.7654,-79.7448,-73.1817,-74.0096,-67.8315,-62.4576
paws_1991,-56.3510,-54.6372,-57.7723,-55.9511,-67.8315,-62.4576
paws_1992,-64.7243,-70.1957,-76.9751,-78.6742,-67.8315,-62.4576
paws_1993,-69.1979,-73.1044,-66.1852,-70.2648,-67.8315,-62.4576
paws_1994,-75.6455,-75.7445,-71.3954,-73.3127,-67.8315,-62.4576
paws_1995,-73.9855,-76.6717,-74.6014,-75.6655,-67.8315,-62.4576
paws_1996,-69.5140,-73.5888,-69.5782,-73.6563,-67.8315,-62.4576
paws_1997,-67.0249,-70.2061,-69.6296,-73.2150,-67.8315,-62.4576
paws_1998,-61.5814,-61.8799,-64.4763,-64.6957,-67.8315,-62.4576
paws_1999,-64.2442,-68.9672,-68.4726,-72.5770,-67.8315,-62.4576
paws_2000,-66.1021,-69.4391,-68.6131,-71.7737,-67.8315,-62.4576
paws_2001,-69.4647,-69.5101,-68.5401,-66.4429,-67.8315,-62.4576
paws_2002,-74.8254,-76.5654,-71.8431,-75.0802,-67.8315,-62.4576
paws_2003,-53.1931,-57.1448,-62.2837,-66.8056,-67.8315,-62.4576
paws_2004,-59.9053,-61.6669,-57.9814,-59.8750,-67.8315,-62.4576
paws_2005,-67.1817,-70.0960,-68.0201,-70.6001,-67.8315,-62.4576
paws_2006,-39.6918,-42.4220,-44.7498,-48.4491,-67.8315,-62.4576
paws_2007,-54.6856,-57.9232,-64.0900,-67.3093,-67.8315,-62.4576
paws_2008,-77.3733,-79.6988,-73.6116,-77.3431,-67.8315,-62.4576
paws_2009,-74.7718,-75.7093,-80.2333,-81.4088,-67.8315,-62.4576
paws_2010,-81.0589,-78.3094,-75.4842,-74.8312,-67.8315,-62.4576
paws_2011,-69.5497,-69.9354,-67.3820,-66.9993,-67.8315,-62.4576
paws_2012,-68.0697,-70.2928,-62.9499,-65.5112,-67.8315,-62.4576
paws_2013,-78.3027,-80.2000,-82.6537,-83.5136,-67.8315,-62.4576
paws_2014,-51.7864,-54.6175,-59.6034,-62.3139,-67.8315,-62.4576
paws_2015,-69.3066,-70.7996,-75.9200,-76.7581,-67.8315,-62.4576
paws_2016,-60.2925,-61.4752,-66.0139,-65.6183,-67.8315,-62.4576
paws_2017,-69.2237,-72.6945,-68.9626,-71.1845,-67.8315,-62.4576
paws_2018,-61.4307,-63.8992,-49.7436,-52.3589,-67.8315,-62.4576
paws_2019,-72.3686,-71.2818,-66.8415,-65.9140,-67.8315,-62.4576
paws_2020,-56.0778,-60.2256,-58.5443,-62.0117,-67.8315,-62.4576
paws_2021,-60.4881,-63.8466,-71.8110,-74.3349,-67.8315,-62.4576
paws_2022,-66.8013,-68.8715,-71.0965,-72.7430,-67.8315,-62.4576
paws_2023,-66.5578,-70.0933,-62.0602,-64.9261,-67.8315,-62.4576
paws_2024,-73.2114,-74.8586,-68.2695,-70.2290,-67.8315,-62.4576
paws_2025,-68.7699,-71.9952,-68.6009,-70.4766,-67.8315,-62.4576
paws_2026,-63.9129,-61.1018,-62.7578,-64.7794,-67.8315,-62.4576
paws_2027,-52.4140,-55.4520,-48.2722,-51.4754,-67.8315,-62.4576
paws_2028,-51.5960,-54.7493,-53.2528,-56.5421,-67.8315,-62.4576
paws_2029,-28.9653,-28.3954,-25.0947,-25.0591,-67.8315,-62.4576
paws_2030,-75.0072,-76.3562,-68.8929,-70.2687,-67.8315,-62.4576
paws_2031,-35.3760,-41.4931,-45.5126,-51.0953,-67.8315,-62.4576
paws_2032,-68.9079,-72.3312,-72.3459,-75.4263,-67.8315,-62.4576
paws_2033,-69.5772,-74.0692,-67.4264,-71.5875,-67.8315,-62.4576
paws_2034,-65.9992,-63.3799,-68.7142,-68.6490,-67.8315,-62.4576
paws_2035,-72.0430,-74.8039,-73.9745,-76.7014,-67.8315,-62.4576
paws_2036,-71.7751,-71.0898,-77.1134,-75.6525,-67.8315,-62.4576
paws_2037,-80.4330,-81.8061,-75.4837,-79.1731,-67.8315,-62.4576
paws_2038,-66.4137,-67.2106,-66.2120,-66.9592,-67.8315,-62.4576
paws_2039,-73.9826,-76.5011,-70.2666,-74.0363,-67.8315,-62.4576
paws_2040,-51.9859,-51.1373,-54.9784,-55.5698,-67.8315,-62.4576
paws_2041,-61.4950,-66.4390,-68.3370,-72.3055,-67.8315,-62.4576
paws_2042,-61.8276,-64.8899,-56.4063,-60.1571,-67.8315,-62.4576
paws_2043,-55.5132,-57.8494,-64.1633,-65.1175,-67.8315,-62.4576
paws_2044,-64.5296,-69.1465,-75.1990,-78.2713,-67.8315,-62.4576
paws_2045,-50.0718,-53.4098,-51.7148,-54.3346,-67.8315,-62.4576
paws_2046,-68.6302,-69.4026,-66.5952,-68.0377,-67.8315,-62.4576
paws_2047,-64.0179,-68.6280,-67.1460,-67.2594,-67.8315,-62.4576
paws_2048,-81.1843,-84.8808,-89.2921,-90.3051,-67.8315,-62.4576
paws_2049,-44.5213,-49.3148,-60.4447,-63.4203,-67.8315,-62.4576
paws_2050,-46.3605,-50.7228,-46.9084,-51.1383,-67.8315,-62.4576
paws_2051,-57.7241,-59.7798,-56.4448,-58.5667,-67.8315,-62.4576
paws_2052,-59.2621,-60.2021,-65.6330,-67.4546,-67.8315,-62.4576
paws_2053,-65.8352,-69.9953,-71.6078,-75.7120,-67.8315,-62.4576
paws_2054,-64.5882,-65.6768,-72.8060,-73.7999,-67.8315,-62.4576
paws_2055,-65.2385,-68.0351,-58.8572,-61.5777,-67.8315,-62.4576
paws_2056,-66.0633,-69.9291,-58.1510,-62.4636,-67.8315,-62.4576
paws_2057,-60.5318,-64.7146,-62.4710,-66.6376,-67.8315,-62.4576
paws_2058,-52.7650,-56.5661,-45.0756,-48.5775,-67.8315,-62.4576
paws_2059,-56.5001,-59.8792,-67.3205,-68.9947,-67.8315,-62.4576
paws_2060,-55.8108,-57.4981,-55.3638,-57.5636,-67.8315,-62.4576
paws_2061,-76.9165,-78.4446,-59.5256,-61.7540,-67.8315,-62.4576
paws_2062,-65.5834,-69.3725,-66.4164,-69.8109,-67.8315,-62.4576
paws_2063,-74.4125,-76.3677,-60.1257,-63.3383,-67.8315,-62.4576
paws_2064,-68.3738,-71.5695,-66.7048,-70.9482,-67.8315,-62.4576
paws_2065,-67.6362,-69.0717,-75.3056,-76.0311,-67.8315,-62.4576
paws_2066,-71.1440,-72.0526,-66.1041,-68.0822,-67.8315,-62.4576
paws_2067,-77.0804,-79.6367,-74.0044,-76.8936,-67.8315,-62.4576
paws_2068,-68.7983,-67.7648,-68.3290,-68.6694,-67.8315,-62.4576
paws_2069,-66.4860,-63.5875,-56.8976,-57.8060,-67.8315,-62.4576
paws_2070,-64.6403,-67.5844,-65.3570,-67.6777,-67.8315,-62.4576
paws_2071,-66.8600,-69.0873,-69.7793,-71.6368,-67.8315,-62.4576
paws_2072,-72.2355,-73.3172,-70.3014,-71.3676,-67.8315,-62.4576
paws_2073,-47.5798,-50.8803,-55.6910,-55.2409,-67.8315,-62.4576
paws_2074,-66.0295,-67.2260,-68.4708,-70.6604,-67.8315,-62.4576
paws_2075,-61.9196,-65.6081,-65.8293,-70.0610,-67.8315,-62.4576
paws_2076,-69.9351,-72.2083,-69.3510,-72.8433,-67.8315,-62.4576
paws_2077,-65.6835,-69.2241,-66.5703,-69.8010,-67.8315,-62.4576
paws_2078,-61.4813,-59.7437,-65.9447,-66.2321,-67.8315,-62.4576
paws_2079,-72.4707,-76.0897,-68.6695,-72.2377,-67.8315,-62.4576
paws_2080,-58.1211,-51.8190,-67.5214,-66.1105,-67.8315,-62.4576
paws_2081,-63.0050,-65.0121,-68.7934,-70.6995,-67.8315,-62.4576
paws_2082,-47.8934,-51.4302,-52.6149,-55.8719,-67.8315,-62.4576
paws_2083,-82.5115,-83.7791,-83.5612,-86.1729,-67.8315,-62.4576
paws_2084,-58.8966,-61.9729,-62.8615,-65.9877,-67.8315,-62.4576
paws_2085,-70.8959,-71.6148,-61.9346,-62.0189,-67.8315,-62.4576
paws_2086,-73.2631,-78.4713,-73.1658,-78.3761,-67.8315,-62.4576
paws_2087,-56.3094,-60.0686,-48.1728,-51.0371,-67.8315,-62.4576
paws_2088,-61.5040,-63.6868,-52.7930,-57.2576,-67.8315,-62.4576
paws_2089,-50.5030,-55.7265,-48.9238,-55.2953,-67.8315,-62.4576
paws_2090,-57.7633,-58.1593,-54.3472,-54.9951,-67.8315,-62.4576
paws_2091,-53.0913,-56.8503,-52.3518,-55.8271,-67.8315,-62.4576
paws_2092,-69.9782,-70.0010,-64.6653,-64.1980,-67.8315,-62.4576
paws_2093,-62.5816,-62.2854,-57.6847,-58.7115,-67.8315,-62.4576
paws_2094,-57.2433,-56.1602,-59.8901,-59.8637,-67.8315,-62.4576
paws_2095,-62.5262,-65.9945,-66.0485,-69.0183,-67.8315,-62.4576
paws_2096,-78.2918,-81.2506,-78.9775,-82.1286,-67.8315,-62.4576
paws_2097,-74.6537,-75.2401,-64.0975,-67.2178,-67.8315,-62.4576
paws_2098,-71.3311,-72.7568,-71.6888,-73.5953,-67.8315,-62.4576
paws_2099,-55.3923,-53.0080,-44.3638,-46.5054,-67.8315,-62.4576
paws_2100,-78.0269,-76.8934,-77.0063,-76.1096,-67.8315,-62.4576
paws_2101,-58.6226,-59.2956,-63.9999,-64.5672,-67.8315,-62.4576
paws_2102,-67.6194,-69.9941,-75.7825,-76.5352,-67.8315,-62.4576
paws_2103,-68.6388,-72.4752,-75.8426,-77.8902,-67.8315,-62.4576
paws_2104,-61.8637,-63.4636,-47.1170,-50.6640,-67.8315,-62.4576
paws_2105,-63.0902,-63.7262,-73.5526,-71.2068,-67.8315,-62.4576
paws_2106,-73.1518,-73.9418,-66.2256,-68.1724,-67.8315,-62.4576
paws_2107,-61.7619,-67.0622,-58.4665,-63.6178,-67.8315,-62.4576
paws_2108,-57.9281,-59.4119,-65.6851,-66.5229,-67.8315,-62.4576
paws_2109,-76.0702,-77.9598,-65.9354,-67.7500,-67.8315,-62.4576
paws_2110,-65.7818,-69.2580,-74.9513,-77.7839,-67.8315,-62.4576
paws_2111,-53.7518,-56.8365,-62.6540,-65.6786,-67.8315,-62.4576
paws_2112,-80.0336,-81.8819,-70.0389,-73.0965,-67.8315,-62.4576
paws_2113,-73.4600,-77.2518,-77.3247,-81.0203,-67.8315,-62.4576
paws_2114,-63.5448,-67.0376,-62.5442,-66.0005,-67.8315,-62.4576
paws_2115,-81.9171,-80.9146,-76.5210,-76.5571,-67.8315,-62.4576
paws_2116,-65.4313,-69.1295,-71.5134,-74.5292,-67.8315,-62.4576
paws_2117,-75.2227,-77.1085,-70.6050,-74.2595,-67.8315,-62.4576
paws_2118,-61.2607,-61.5699,-63.7991,-64.3523,-67.8315,-62.4576
paws_2119,-66.6468,-69.0246,-65.5638,-68.3907,-67.8315,-62.4576
paws_2120,-71.2338,-70.8649,-72.8140,-71.5857,-67.8315,-62.4576
paws_2121,-57.7737,-60.6733,-66.8234,-69.0357,-67.8315,-62.4576
paws_2122,-73.2207,-73.5181,-69.3306,-72.8499,-67.8315,-62.4576
paws_2123,-61.6119,-65.5603,-62.7615,-66.0220,-67.8315,-62.4576
paws_2124,-72.3187,-75.8592,-73.5776,-77.6329,-67.8315,-62.4576
paws_2125,-59.7716,-60.5599,-56.8681,-57.5214,-67.8315,-62.4576
paws_2126,-68.5204,-71.5251,-73.2393,-73.7150,-67.8315,-62.4576
paws_2127,-69.8429,-71.8480,-64.7708,-67.7238,-67.8315,-62.4576
paws_2128,-72.8576,-75.4690,-75.5089,-78.2251,-67.8315,-62.4576
paws_2129,-79.5914,-80.9055,-70.4476,-72.3101,-67.8315,-62.4576
paws_2130,-67.2376,-67.7287,-67.7274,-67.8766,-67.8315,-62.4576
paws_2131,-74.8853,-74.3181,-64.2065,-64.8868,-67.8315,-62.4576
paws_2132,-71.9807,-73.9962,-68.0984,-71.6160,-67.8315,-62.4576
paws_2133,-63.2299,-67.7748,-58.6850,-63.2561,-67.8315,-62.4576
paws_2134,-57.2828,-59.7274,-62.4740,-64.6284,-67.8315,-62.4576
paws_2135,-61.1090,-57.9632,-52.5212,-49.5405,-67.8315,-62.4576
paws_2136,-41.5072,-44.2995,-45.0490,-47.8961,-67.8315,-62.4576
paws_2137,-60.7955,-59.9016,-79.4988,-77.9165,-67.8315,-62.4576
paws_2138,-44.3247,-47.6773,-62.6391,-64.4970,-67.8315,-62.4576
paws_2139,-69.9554,-72.0218,-68.1780,-71.3253,-67.8315,-62.4576
paws_2140,-46.1300,-49.4929,-47.9107,-51.1269,-67.8315,-62.4576
paws_2141,-59.5990,-51.9123,-56.8767,-51.3203,-67.8315,-62.4576
paws_2142,-79.3443,-82.5462,-77.6418,-80.7193,-67.8315,-62.4576
paws_2143,-55.8592,-57.4578,-52.7160,-55.2832,-67.8315,-62.4576
paws_2144,-73.6382,-74.2459,-82.9355,-79.5004,-67.8315,-62.4576
paws_2145,-67.0793,-70.3619,-65.4888,-69.3111,-67.8315,-62.4576
paws_2146,-58.1429,-57.0978,-60.7243,-59.4202,-67.8315,-62.4576
paws_2147,-68.3487,-70.4469,-48.1495,-50.6179,-67.8315,-62.4576
paws_2148,-60.4044,-63.6584,-65.2809,-68.0329,-67.8315,-62.4576
paws_2149,-66.0575,-66.5471,-66.4943,-66.6393,-67.8315,-62.4576
paws_2150,-60.6297,-61.4104,-62.4501,-63.4052,-67.8315,-62.4576
paws_2151,-61.7698,-63.6898,-58.6349,-60.2261,-67.8315,-62.4576
paws_2152,-64.6195,-66.7962,-66.8558,-69.1927,-67.8315,-62.4576
paws_2153,-57.0737,-60.8340,-50.6327,-54.5235,-67.8315,-62.4576
paws_2154,-59.7978,-61.6445,-56.9736,-58.4410,-67.8315,-62.4576
paws_2155,-88.2430,-88.2194,-88.9028,-90.6365,-67.8315,-62.4576
paws_2156,-74.7972,-72.6244,-69.4065,-71.2998,-67.8315,-62.4576
paws_2157,-69.1165,-69.6514,-67.1271,-67.0333,-67.8315,-62.4576
paws_2158,-73.5496,-76.6246,-66.0172,-70.0315,-67.8315,-62.4576
paws_2159,-51.5647,-54.3479,-51.8766,-53.6596,-67.8315,-62.4576
paws_2160,-56.4995,-60.6109,-58.7412,-61.5817,-67.8315,-62.4576
