sent_id,yes_logit,no_logit
paws_2337,0.7411686778068542,-1.354440450668335
paws_2338,-1.303593635559082,1.5213011503219604
paws_2339,2.280963182449341,-4.705801963806152
paws_2340,0.5988115072250366,-1.2945616245269775
paws_2341,-1.4390678405761719,2.0466794967651367
paws_2342,0.9949272274971008,-1.4841238260269165
paws_2343,2.313662052154541,-4.039477825164795
paws_2344,1.1649551391601562,-1.5816047191619873
paws_2345,-0.30512815713882446,0.40600717067718506
paws_2346,1.3911752700805664,-1.5797464847564697
paws_2347,1.9619636535644531,-3.570683002471924
paws_2348,1.2572417259216309,-1.6358592510223389
paws_2349,1.366112470626831,-2.3230016231536865
paws_2350,2.203101396560669,-3.3275461196899414
paws_2351,1.595357894897461,-2.261834144592285
paws_2352,1.5926744937896729,-2.3649165630340576
paws_2353,2.356686592102051,-3.9858460426330566
paws_2354,1.8909258842468262,-2.999250888824463
paws_2355,2.506047010421753,-4.221730709075928
paws_2356,1.1681381464004517,-1.3839988708496094
paws_2357,-2.3775224685668945,2.902808666229248
paws_2358,1.626175880432129,-2.0565545558929443
paws_2359,-1.141098976135254,1.521175503730774
paws_2360,0.7165812253952026,-0.892630398273468
paws_2361,1.4435076713562012,-2.6762328147888184
paws_2362,1.4955809116363525,-2.208604335784912
paws_2363,1.8277971744537354,-2.4784345626831055
paws_2364,1.0658671855926514,-1.4207866191864014
paws_2365,1.9153504371643066,-2.4532511234283447
paws_2366,2.0141446590423584,-3.225616931915283
paws_2367,-2.60549259185791,3.1638383865356445
paws_2368,1.6547837257385254,-2.511111259460449
paws_2369,0.02893465757369995,-0.5066456198692322
paws_2370,1.4824678897857666,-2.363213062286377
paws_2371,0.9445549249649048,-1.479184865951538
paws_2372,-1.5625905990600586,1.9370671510696411
paws_2373,1.3551390171051025,-1.6410017013549805
paws_2374,-0.6759418845176697,0.7772790193557739
paws_2375,2.149688482284546,-3.4338040351867676
paws_2376,3.4070887565612793,-6.214924335479736
paws_2377,1.7946534156799316,-2.5900723934173584
paws_2378,2.0580813884735107,-3.7990951538085938
paws_2379,1.6044807434082031,-2.5682268142700195
paws_2380,1.880331039428711,-3.2338500022888184
paws_2381,1.452876091003418,-1.9013032913208008
paws_2382,1.9133198261260986,-2.9395546913146973
paws_2383,1.3758139610290527,-2.2428882122039795
paws_2384,1.6187379360198975,-2.3650224208831787
paws_2385,1.504455804824829,-2.11777663230896
paws_2386,0.9171245098114014,-1.0936075448989868
paws_2387,3.1757540702819824,-5.567290782928467
paws_2388,0.8822980523109436,-1.1528490781784058
paws_2389,0.5466102361679077,-0.9100726842880249
paws_2390,0.5614097118377686,-1.2876949310302734
paws_2391,-0.11279577016830444,0.20927190780639648
paws_2392,1.4788947105407715,-2.4880247116088867
paws_2393,1.7720370292663574,-3.016587257385254
paws_2394,2.2540478706359863,-3.728549003601074
paws_2395,1.6354131698608398,-2.863297462463379
paws_2396,1.2651655673980713,-2.2656030654907227
paws_2397,0.37321072816848755,-0.5736271739006042
paws_2398,-0.0611344575881958,-0.09842389822006226
paws_2399,0.3925987780094147,-0.5444197058677673
paws_2400,2.8289690017700195,-4.818159103393555
paws_2401,1.737471342086792,-3.0125279426574707
paws_2402,1.9945003986358643,-2.9827237129211426
paws_2403,-1.1096196174621582,1.1349177360534668
paws_2404,2.490675926208496,-4.228161811828613
paws_2405,3.0125365257263184,-5.516485691070557
paws_2406,0.2600504755973816,-0.37901103496551514
paws_2407,2.5193636417388916,-4.989659786224365
paws_2408,2.1403136253356934,-2.4237771034240723
paws_2409,1.9521210193634033,-2.653250217437744
paws_2410,1.7450261116027832,-2.507145881652832
paws_2411,2.739619255065918,-4.424450874328613
paws_2412,-0.34692007303237915,0.16490590572357178
paws_2413,1.9693844318389893,-2.6444315910339355
paws_2414,3.566486120223999,-6.498679161071777
paws_2415,1.3893837928771973,-1.7530378103256226
paws_2416,1.7895605564117432,-2.8030552864074707
paws_2417,2.0042169094085693,-3.1487717628479004
paws_2418,1.4578311443328857,-2.1079163551330566
paws_2419,1.817314624786377,-2.416987180709839
paws_2420,-0.38185685873031616,0.1330966353416443
paws_2421,1.1577327251434326,-1.611055850982666
paws_2422,1.1890219449996948,-1.6273431777954102
paws_2423,1.806755542755127,-2.6656856536865234
paws_2424,0.761221170425415,-1.2415320873260498
paws_2425,1.1483981609344482,-1.437417984008789
paws_2426,1.7801733016967773,-2.8832054138183594
paws_2427,1.3852167129516602,-1.8042171001434326
paws_2428,2.227628469467163,-3.6280136108398438
paws_2429,1.6429657936096191,-2.6126160621643066
paws_2430,-2.654963731765747,3.076564311981201
paws_2431,1.9724056720733643,-2.6108078956604004
paws_2432,0.5387108325958252,-0.33593612909317017
paws_2433,0.7500931620597839,-1.4334584474563599
paws_2434,-0.6167482733726501,-0.07240104675292969
paws_2435,1.3616907596588135,-1.9898912906646729
paws_2436,1.5110106468200684,-2.7972116470336914
paws_2437,2.7680206298828125,-4.859242916107178
paws_2438,1.6739675998687744,-2.8291335105895996
paws_2439,2.7617790699005127,-4.72180700302124
paws_2440,1.3983402252197266,-1.8625102043151855
paws_2441,3.2476091384887695,-5.679591178894043
paws_2442,1.1760311126708984,-1.5547456741333008
paws_2443,1.6055853366851807,-2.532930374145508
paws_2444,1.8870012760162354,-3.0357704162597656
paws_2445,1.617638349533081,-2.2021379470825195
paws_2446,-0.4024202227592468,0.4599165916442871
paws_2447,2.0588691234588623,-3.4683289527893066
paws_2448,2.2193100452423096,-3.7090768814086914
paws_2449,-0.2711251378059387,-0.48199939727783203
paws_2450,1.5507917404174805,-2.3923025131225586
paws_2451,-0.4707183241844177,0.018829822540283203
paws_2452,3.0654876232147217,-5.151125431060791
paws_2453,2.204277992248535,-3.8328542709350586
paws_2454,1.9273569583892822,-3.531064033508301
paws_2455,2.0232341289520264,-3.2312073707580566
paws_2456,2.762723684310913,-4.266035556793213
paws_2457,1.8652825355529785,-2.673161506652832
paws_2458,1.2884807586669922,-1.340379238128662
paws_2459,1.9329650402069092,-3.496943950653076
paws_2460,1.372096300125122,-2.537391185760498
paws_2461,1.1038625240325928,-1.2154881954193115
paws_2462,1.8888130187988281,-2.7747802734375
paws_2463,1.4195444583892822,-1.8585158586502075
paws_2464,1.2797951698303223,-2.1530656814575195
paws_2465,0.03441375494003296,-0.14072638750076294
paws_2466,1.0193510055541992,-1.6229333877563477
paws_2467,0.25904661417007446,-0.534002423286438
paws_2468,2.2731995582580566,-4.241700649261475
paws_2469,1.860867977142334,-3.373361587524414
paws_2470,2.1170191764831543,-3.09521484375
paws_2471,1.9965267181396484,-3.254146099090576
paws_2472,2.0024404525756836,-3.0746607780456543
paws_2473,2.422266960144043,-3.7608699798583984
paws_2474,1.1864410638809204,-2.043210506439209
paws_2475,1.8044397830963135,-2.751145839691162
paws_2476,1.2634849548339844,-1.5169408321380615
paws_2477,1.9694480895996094,-3.3888182640075684
paws_2478,-4.413516044616699,5.453522205352783
paws_2479,1.1357741355895996,-1.6022226810455322
paws_2480,0.2093011736869812,-0.40214577317237854
paws_2481,0.4985937476158142,-0.27624213695526123
paws_2482,1.806603193283081,-2.5632858276367188
paws_2483,1.6527881622314453,-2.739114284515381
paws_2484,1.2402548789978027,-1.4648332595825195
paws_2485,-2.3492684364318848,3.1309361457824707
paws_2486,1.5291829109191895,-2.4965429306030273
paws_2487,-0.27722984552383423,0.3922942876815796
paws_2488,0.3454116880893707,-0.8301199674606323
paws_2489,-1.74552583694458,2.1585817337036133
paws_2490,1.799271583557129,-2.7490663528442383
paws_2491,1.4048972129821777,-1.3751802444458008
paws_2492,-5.185146808624268,6.312541484832764
paws_2493,1.7823569774627686,-3.1727123260498047
paws_2494,2.575209856033325,-4.136518478393555
paws_2495,-4.84284782409668,5.849281311035156
paws_2496,1.7071430683135986,-2.653634786605835
paws_2497,-0.8968715071678162,1.115874171257019
paws_2498,1.5483083724975586,-2.621671676635742
paws_2499,0.7036370038986206,-0.5988876819610596
paws_2500,1.1052141189575195,-1.7083630561828613
paws_2501,2.371483325958252,-3.8465805053710938
paws_2502,2.938608169555664,-4.55545711517334
paws_2503,2.025397539138794,-3.581249713897705
paws_2504,0.6742360591888428,-0.8820325136184692
paws_2505,0.6098456382751465,-1.1994054317474365
paws_2506,1.7615582942962646,-2.409804344177246
paws_2507,1.722521185874939,-2.924252510070801
paws_2508,-0.22772127389907837,0.3223806619644165
paws_2509,0.7606057524681091,-0.7073644995689392
paws_2510,1.3862459659576416,-2.011460065841675
paws_2511,2.3821167945861816,-4.416304588317871
paws_2512,1.0265097618103027,-1.3836077451705933
paws_2513,2.543963670730591,-4.876066207885742
paws_2514,1.065312385559082,-1.3902761936187744
paws_2515,2.5404701232910156,-4.039407253265381
paws_2516,1.2237977981567383,-1.9468070268630981
paws_2517,1.7696356773376465,-2.7960205078125
paws_2518,2.4576380252838135,-4.664548873901367
paws_2519,1.7612440586090088,-3.489278793334961
paws_2520,1.618369698524475,-2.332005023956299
paws_2521,1.7862160205841064,-2.9984893798828125
paws_2522,1.4881629943847656,-2.325770854949951
paws_2523,0.8742150068283081,-1.0650355815887451
paws_2524,1.2479021549224854,-1.8443421125411987
paws_2525,1.6412725448608398,-2.6812644004821777
paws_2526,2.0026252269744873,-3.4101223945617676
paws_2527,2.550976037979126,-4.16513729095459
paws_2528,1.2915513515472412,-2.4153084754943848
paws_2529,1.9697327613830566,-2.9206438064575195
paws_2530,2.4120290279388428,-3.344191551208496
paws_2531,-1.4436447620391846,1.5894657373428345
paws_2532,1.9353141784667969,-3.0809292793273926
paws_2533,1.4022296667099,-2.2586138248443604
paws_2534,1.2678296566009521,-1.5837810039520264
paws_2535,2.060297966003418,-3.277344226837158
paws_2536,-0.5673953890800476,1.3525134325027466
paws_2537,0.9110352993011475,-1.3320412635803223
paws_2538,-0.12607818841934204,-0.3915312886238098
paws_2539,1.7304937839508057,-3.1025848388671875
paws_2540,2.0868022441864014,-3.4806041717529297
paws_2541,1.2479004859924316,-1.965420126914978
paws_2542,2.0682618618011475,-2.848240852355957
paws_2543,2.139704465866089,-3.67325496673584
paws_2544,1.3613324165344238,-2.6183743476867676
paws_2545,1.3931605815887451,-2.461883068084717
paws_2546,1.0020599365234375,-0.9993295669555664
paws_2547,2.6362709999084473,-4.538841724395752
paws_2548,1.4749443531036377,-2.118527412414551
paws_2549,1.2309632301330566,-1.701094150543213
paws_2550,1.7974777221679688,-2.689265727996826
paws_2551,0.8991589546203613,-1.3040897846221924
paws_2552,-4.3759684562683105,5.264220714569092
paws_2553,1.84836745262146,-2.8087759017944336
paws_2554,1.550331950187683,-2.3833961486816406
paws_2555,2.5043461322784424,-3.9783573150634766
paws_2556,0.12893074750900269,-0.08434689044952393
paws_2557,1.876688003540039,-2.7806549072265625
paws_2558,2.249054193496704,-3.6861138343811035
paws_2559,1.7466187477111816,-2.6453895568847656
paws_2560,1.9744725227355957,-3.117466449737549
paws_2561,2.7836127281188965,-4.4631476402282715
paws_2562,2.9930074214935303,-4.94398832321167
paws_2563,1.9255244731903076,-3.5136890411376953
paws_2564,1.4410994052886963,-1.8450568914413452
paws_2565,-0.46648961305618286,0.6337065696716309
paws_2566,-1.4761178493499756,1.6388815641403198
paws_2567,2.2068064212799072,-3.3763790130615234
paws_2568,2.8390331268310547,-4.614328384399414
paws_2569,-0.18149203062057495,0.26955515146255493
paws_2570,1.6136817932128906,-2.2497546672821045
paws_2571,1.0613517761230469,-1.3763682842254639
paws_2572,1.9194393157958984,-3.2724080085754395
paws_2573,1.2849550247192383,-1.8410837650299072
paws_2574,1.3882622718811035,-2.1303396224975586
paws_2575,-1.2510643005371094,1.6694694757461548
paws_2576,0.6053834557533264,-1.1101189851760864
paws_2577,0.8678982257843018,-0.8251329064369202
paws_2578,2.3557724952697754,-3.238159656524658
paws_2579,1.1953332424163818,-1.537186622619629
paws_2580,1.313223123550415,-1.7576806545257568
paws_2581,2.150247097015381,-3.124986171722412
paws_2582,1.1875090599060059,-1.2456920146942139
paws_2583,0.8779453039169312,-0.9422166347503662
paws_2584,1.4637377262115479,-2.281472682952881
paws_2585,2.9782204627990723,-4.884426593780518
paws_2586,2.395423412322998,-3.8887691497802734
paws_2587,1.940918207168579,-2.779839515686035
paws_2588,1.7772161960601807,-2.3628315925598145
paws_2589,1.1623027324676514,-1.4764679670333862
paws_2590,-2.632263422012329,3.124403476715088
paws_2591,1.4285310506820679,-2.498875141143799
paws_2592,0.9151319861412048,-1.5395878553390503
paws_2593,2.3819451332092285,-3.5125508308410645
paws_2594,1.7156907320022583,-2.55802059173584
paws_2595,1.5241146087646484,-2.507138252258301
paws_2596,2.0587759017944336,-3.437267303466797
paws_2597,3.2143094539642334,-5.820887565612793
paws_2598,1.848639965057373,-2.72774600982666
paws_2599,3.08013916015625,-5.746452808380127
paws_2600,0.7104683518409729,-0.7025829553604126
paws_2601,2.391162872314453,-4.120575904846191
paws_2602,1.7857611179351807,-2.982417106628418
paws_2603,0.9650676846504211,-1.2594375610351562
paws_2604,1.4865360260009766,-2.3272080421447754
paws_2605,1.652923822402954,-3.1310973167419434
paws_2606,1.8672869205474854,-3.2485408782958984
paws_2607,1.9594058990478516,-3.301116943359375
paws_2608,1.7445857524871826,-2.1361613273620605
paws_2609,1.4275333881378174,-1.681483507156372
paws_2610,0.04500222206115723,-0.011578083038330078
paws_2611,1.8295421600341797,-2.909839630126953
paws_2612,1.2534968852996826,-1.8617336750030518
paws_2613,-2.1809496879577637,2.6817445755004883
paws_2614,2.3820226192474365,-4.0930681228637695
paws_2615,1.9600725173950195,-3.385622024536133
paws_2616,1.8784005641937256,-3.3146252632141113
paws_2617,1.8444397449493408,-2.652137279510498
paws_2618,-2.177069664001465,2.646358013153076
paws_2619,0.8731040954589844,-1.4262971878051758
paws_2620,1.0013043880462646,-1.5587530136108398
paws_2621,-0.09907126426696777,0.31025874614715576
paws_2622,1.5245769023895264,-2.2204933166503906
paws_2623,1.9050593376159668,-3.5994515419006348
paws_2624,1.2218103408813477,-1.274933099746704
paws_2625,1.1380317211151123,-1.398593783378601
paws_2626,0.41137242317199707,-0.8679074048995972
paws_2627,-3.1510305404663086,3.773959159851074
paws_2628,1.8694345951080322,-2.893184185028076
paws_2629,1.5170481204986572,-2.0759382247924805
paws_2630,2.7906429767608643,-5.245771408081055
paws_2631,1.5968730449676514,-2.2362284660339355
paws_2632,1.4815342426300049,-2.821056365966797
paws_2633,0.6857007741928101,-1.4015498161315918
paws_2634,0.5459614992141724,-1.4698407649993896
paws_2635,0.900837779045105,-1.1629869937896729
paws_2636,2.7051327228546143,-4.471860408782959
paws_2637,2.283447742462158,-3.9314212799072266
paws_2638,2.773441791534424,-4.848373889923096
paws_2639,1.7726013660430908,-2.4901123046875
paws_2640,0.822736918926239,-1.1620060205459595
paws_2641,-1.2440550327301025,1.5463124513626099
paws_2642,2.2689874172210693,-3.7634730339050293
paws_2643,1.411661982536316,-2.2459487915039062
paws_2644,-0.029091298580169678,0.30586183071136475
paws_2645,1.9287710189819336,-2.952129364013672
paws_2646,-0.876761257648468,0.9583991765975952
paws_2647,0.050119221210479736,-1.6717381477355957
paws_2648,1.6575895547866821,-2.634983777999878
paws_2649,1.3070038557052612,-1.6796238422393799
paws_2650,-2.9911789894104004,3.569948673248291
paws_2651,1.2299835681915283,-1.6789339780807495
paws_2652,-0.6135448813438416,0.3189716339111328
paws_2653,1.204108476638794,-1.8085360527038574
paws_2654,1.3183403015136719,-1.976319670677185
paws_2655,2.636187791824341,-3.96506929397583
paws_2656,0.7588232159614563,-1.3452430963516235
paws_2657,2.5300703048706055,-3.997117042541504
paws_2658,2.1815929412841797,-3.320035934448242
paws_2659,2.5888378620147705,-4.839294910430908
paws_2660,-0.09918898344039917,0.2478405237197876
paws_2661,3.189281940460205,-5.221729755401611
paws_2662,2.3713576793670654,-4.107202529907227
paws_2663,0.058736205101013184,-0.412933886051178
paws_2664,1.9882440567016602,-3.4376072883605957
paws_2665,1.6829345226287842,-3.221336841583252
paws_2666,2.3240411281585693,-3.618732452392578
paws_2667,1.526346206665039,-2.3442904949188232
paws_2668,2.237706422805786,-3.5000977516174316
paws_2669,1.9929003715515137,-2.970254421234131
paws_2670,1.4175746440887451,-1.9742207527160645
paws_2671,-1.6110355854034424,2.2838797569274902
paws_2672,1.6919746398925781,-2.7917137145996094
paws_2673,-0.9512813687324524,1.3228267431259155
paws_2674,2.186619758605957,-3.486198902130127
paws_2675,2.1821377277374268,-4.308823585510254
paws_2676,-0.5471763014793396,0.6257745027542114
paws_2677,1.2730283737182617,-1.7607946395874023
paws_2678,1.9833521842956543,-3.3442153930664062
paws_2679,1.770740032196045,-2.626225471496582
paws_2680,1.9492857456207275,-3.095226287841797
paws_2681,2.5741360187530518,-5.738607883453369
paws_2682,1.8024077415466309,-2.8383054733276367
paws_2683,1.2409446239471436,-2.016490936279297
paws_2684,2.1367125511169434,-3.777118682861328
paws_2685,-3.3428635597229004,3.835684299468994
paws_2686,-3.214756488800049,3.893416404724121
paws_2687,1.8462245464324951,-3.108015537261963
paws_2688,2.996723175048828,-4.275412082672119
paws_2689,-0.10690551996231079,0.36488795280456543
paws_2690,1.4282073974609375,-1.7119348049163818
paws_2691,0.8439363241195679,-1.2075270414352417
paws_2692,2.491612434387207,-3.176894187927246
paws_2693,1.0101513862609863,-2.3918025493621826
paws_2694,2.4385242462158203,-3.9793124198913574
paws_2695,2.519788980484009,-4.346888542175293
paws_2696,-0.30104368925094604,0.30327606201171875
paws_2697,2.6626110076904297,-5.289865493774414
paws_2698,1.331181526184082,-1.9467061758041382
paws_2699,3.3223133087158203,-5.258960247039795
paws_2700,1.226212739944458,-1.6230249404907227
paws_2701,1.2235485315322876,-1.7345741987228394
paws_2702,0.8498031497001648,-1.1909737586975098
paws_2703,0.7580124735832214,-0.6894816756248474
paws_2704,1.348358154296875,-1.6302602291107178
paws_2705,1.6811633110046387,-2.431898593902588
paws_2706,1.5769833326339722,-2.706761360168457
paws_2707,2.1035866737365723,-3.5240488052368164
paws_2708,1.7900035381317139,-2.7750425338745117
paws_2709,-0.3830642104148865,0.2468956708908081
paws_2710,1.1181694269180298,-1.7687022686004639
paws_2711,1.1612261533737183,-1.6042653322219849
paws_2712,1.5226387977600098,-2.0892162322998047
paws_2713,2.467947244644165,-4.5431694984436035
paws_2714,2.026613235473633,-3.4906973838806152
paws_2715,2.417088031768799,-4.210546016693115
paws_2716,1.8328802585601807,-3.354647636413574
paws_2717,1.127916693687439,-1.6684043407440186
paws_2718,-2.260072708129883,2.8332157135009766
paws_2719,-4.153616428375244,4.898792743682861
paws_2720,2.201478958129883,-3.065793037414551
paws_2721,2.1258974075317383,-3.948585033416748
paws_2722,1.744541883468628,-3.687666416168213
paws_2723,1.102644681930542,-1.588762879371643
paws_2724,2.0756092071533203,-4.284765720367432
paws_2725,-0.9219763875007629,0.6643787622451782
paws_2726,1.1736527681350708,-1.5963023900985718
paws_2727,2.1290245056152344,-3.1996536254882812
paws_2728,-0.5379871726036072,1.0429489612579346
paws_2729,1.2870984077453613,-1.6818909645080566
paws_2730,2.0475711822509766,-3.205009937286377
paws_2731,-3.0901620388031006,3.853607177734375
paws_2732,-0.22927230596542358,-0.03379344940185547
paws_2733,-4.759474754333496,5.7840962409973145
paws_2734,-0.32557564973831177,0.24616247415542603
paws_2735,1.309753179550171,-2.3054986000061035
paws_2736,2.292710542678833,-3.7184128761291504
paws_2737,0.36796730756759644,-0.8104743957519531
paws_2738,1.2769428491592407,-1.6035740375518799
paws_2739,2.5566253662109375,-4.132396697998047
paws_2740,1.3701807260513306,-2.245729684829712
paws_2741,0.7878419160842896,-0.7351664900779724
paws_2742,-1.0471746921539307,0.8415930271148682
paws_2743,1.6962902545928955,-2.947829246520996
paws_2744,-2.326138973236084,2.8719029426574707
paws_2745,1.5141148567199707,-2.186521053314209
paws_2746,2.0856189727783203,-3.317737102508545
paws_2747,1.8079750537872314,-2.542025089263916
paws_2748,1.9662535190582275,-3.5885229110717773
paws_2749,1.9599320888519287,-3.3062796592712402
paws_2750,-1.1478428840637207,1.6188455820083618
paws_2751,0.6363279223442078,-0.7776405215263367
paws_2752,1.7528965473175049,-2.338487148284912
paws_2753,1.2533836364746094,-1.740256905555725
paws_2754,2.3047077655792236,-3.18294095993042
paws_2755,-0.6328362822532654,0.7446283102035522
paws_2756,1.882854700088501,-2.9656901359558105
paws_2757,0.6090718507766724,-1.0562453269958496
paws_2758,0.4687587022781372,-0.7815681099891663
paws_2759,1.8517496585845947,-2.4508166313171387
paws_2760,1.5040862560272217,-1.8799855709075928
paws_2761,1.6146700382232666,-2.296731948852539
paws_2762,0.0932345986366272,-0.7717640399932861
paws_2763,-1.9201123714447021,2.3638200759887695
paws_2764,1.3944039344787598,-2.244020462036133
paws_2765,1.4039421081542969,-2.615694761276245
paws_2766,-0.32268136739730835,0.2042737603187561
paws_2767,1.7765254974365234,-2.9958505630493164
paws_2768,1.570691704750061,-2.055751323699951
paws_2769,2.5118319988250732,-3.7462921142578125
paws_2770,2.0886192321777344,-2.928637981414795
paws_2771,1.7149274349212646,-2.761751174926758
paws_2772,1.442897915840149,-2.1575472354888916
paws_2773,1.5050995349884033,-2.4303934574127197
paws_2774,2.4632811546325684,-4.063528060913086
paws_2775,1.5363028049468994,-2.25728702545166
paws_2776,-1.8920974731445312,2.415623188018799
paws_2777,2.0353002548217773,-2.9969563484191895
paws_2778,1.1800799369812012,-1.3983650207519531
paws_2779,3.1466445922851562,-5.617166042327881
paws_2780,1.5838985443115234,-2.893744468688965
paws_2781,1.8696718215942383,-2.7516489028930664
paws_2782,1.6686761379241943,-2.5171170234680176
paws_2783,1.6514899730682373,-2.5433506965637207
paws_2784,1.1176869869232178,-1.7369581460952759
paws_2785,1.9245703220367432,-2.7639894485473633
paws_2786,0.9766015410423279,-1.4649262428283691
paws_2787,2.4461097717285156,-4.404782295227051
paws_2788,1.5997756719589233,-2.5063226222991943
paws_2789,1.5216660499572754,-2.601731777191162
paws_2790,1.8497719764709473,-2.4436614513397217
paws_2791,2.035508632659912,-3.2056379318237305
paws_2792,0.93361496925354,-1.378204584121704
paws_2793,1.5997110605239868,-2.703726053237915
paws_2794,2.597105026245117,-3.9839487075805664
paws_2795,1.5194709300994873,-2.5679216384887695
paws_2796,1.7691841125488281,-2.604142665863037
paws_2797,-0.9923798441886902,1.2740949392318726
paws_2798,1.9174354076385498,-2.7912707328796387
paws_2799,-2.559389114379883,3.268625259399414
paws_2800,1.5754551887512207,-2.975559711456299
paws_2801,0.8551522493362427,-0.8596830368041992
paws_2802,1.3109662532806396,-1.7054722309112549
paws_2803,1.447268009185791,-2.076840877532959
paws_2804,-0.8498801589012146,0.6843661069869995
paws_2805,1.6664350032806396,-2.5934410095214844
paws_2806,0.12290376424789429,-0.2290668785572052
paws_2807,-0.8850285410881042,1.2084763050079346
paws_2808,0.3047938346862793,-0.29547351598739624
paws_2809,-0.8858678936958313,1.0333305597305298
paws_2810,1.4486331939697266,-2.0756936073303223
paws_2811,2.3188674449920654,-3.3952393531799316
paws_2812,2.0925168991088867,-3.807060718536377
paws_2813,0.5539448261260986,-0.6544463038444519
paws_2814,2.059175491333008,-3.6889901161193848
paws_2815,2.6704533100128174,-4.462482929229736
paws_2816,2.100895404815674,-3.126384735107422
paws_2817,1.7722396850585938,-3.2523422241210938
paws_2818,-0.6691426634788513,1.0368000268936157
paws_2819,1.8500046730041504,-2.505847454071045
paws_2820,-4.480405330657959,5.358585834503174
paws_2821,1.213475227355957,-1.801053762435913
paws_2822,-0.4266330599784851,0.5513616800308228
paws_2823,1.7214186191558838,-3.045795440673828
paws_2824,3.2001452445983887,-5.770278453826904
paws_2825,1.245468258857727,-1.7841764688491821
paws_2826,0.4252057671546936,-0.783967137336731
paws_2827,1.8806471824645996,-3.0938563346862793
paws_2828,1.4309279918670654,-1.8499598503112793
paws_2829,1.3058726787567139,-1.6729187965393066
paws_2830,1.490332841873169,-2.33876633644104
paws_2831,1.2346996068954468,-1.2527750730514526
paws_2832,2.3374013900756836,-3.509697914123535
paws_2833,0.19637173414230347,-0.20634329319000244
paws_2834,1.0630918741226196,-1.9668785333633423
paws_2835,2.105050563812256,-2.9698891639709473
paws_2836,2.2297816276550293,-3.6888227462768555
paws_2837,2.3054580688476562,-4.07791805267334
paws_2838,-0.3055362105369568,0.3794034719467163
paws_2839,1.6866974830627441,-2.6642043590545654
paws_2840,1.0862202644348145,-1.166027545928955
paws_2841,-1.1222867965698242,1.2478283643722534
paws_2842,2.1242306232452393,-3.4229540824890137
paws_2843,1.0091909170150757,-1.5580172538757324
paws_2844,1.625593662261963,-2.5624876022338867
paws_2845,2.864225149154663,-4.031853675842285
paws_2846,1.1859240531921387,-1.641798973083496
paws_2847,0.9323118925094604,-0.920754075050354
paws_2848,1.1889489889144897,-1.5088443756103516
paws_2849,1.2868413925170898,-1.494820475578308
paws_2850,1.4887001514434814,-2.1824123859405518
paws_2851,1.2393889427185059,-1.8848448991775513
paws_2852,2.4937644004821777,-3.608008861541748
paws_2853,3.215512275695801,-5.995147228240967
paws_2854,1.064554214477539,-1.259056568145752
paws_2855,1.359143853187561,-2.129134178161621
paws_2856,-0.15997552871704102,-0.41846853494644165
paws_2857,1.543379783630371,-2.377070426940918
paws_2858,2.0053200721740723,-3.343874454498291
paws_2859,2.0126991271972656,-3.20198917388916
paws_2860,1.683182716369629,-2.8053340911865234
paws_2861,1.1595726013183594,-1.806816577911377
paws_2862,0.6038415431976318,-0.77916020154953
paws_2863,2.8581511974334717,-4.630963325500488
paws_2864,1.0010968446731567,-1.4557656049728394
paws_2865,2.277531623840332,-3.399594783782959
paws_2866,1.9693396091461182,-3.39949893951416
paws_2867,0.25093570351600647,-0.8498350977897644
paws_2868,-0.060318589210510254,0.11982089281082153
paws_2869,1.3100042343139648,-2.4420647621154785
paws_2870,0.8169819116592407,-1.1803052425384521
paws_2871,0.05490833520889282,-0.28354644775390625
paws_2872,1.1105897426605225,-1.1885199546813965
paws_2873,2.6500144004821777,-4.293464660644531
paws_2874,2.161830425262451,-3.747072696685791
paws_2875,1.1980019807815552,-1.676793098449707
paws_2876,0.15583866834640503,-0.4622587561607361
paws_2877,0.5288692712783813,-1.0522924661636353
paws_2878,0.6652523279190063,-0.9491567611694336
paws_2879,1.5309455394744873,-1.8468695878982544
paws_2880,0.2018824815750122,-0.34559953212738037
paws_2881,1.2132272720336914,-1.3200132846832275
paws_2882,1.4393832683563232,-2.1491308212280273
paws_2883,1.160566806793213,-2.053119659423828
paws_2884,1.2026307582855225,-1.7731425762176514
paws_2885,0.5113726854324341,-0.7403383255004883
paws_2886,1.2924408912658691,-1.2834374904632568
paws_2887,-0.12946516275405884,-0.2414439618587494
paws_2888,1.0556215047836304,-1.7565470933914185
paws_2889,1.207155466079712,-1.7401851415634155
paws_2890,2.077057123184204,-3.187628746032715
paws_2891,-3.7460060119628906,4.707305431365967
paws_2892,1.2226645946502686,-2.4111714363098145
paws_2893,1.3464114665985107,-1.542897343635559
paws_2894,1.2537291049957275,-2.4202046394348145
paws_2895,1.7714219093322754,-2.2492990493774414
paws_2896,0.39262211322784424,-0.6440870761871338
paws_2897,1.6676905155181885,-3.0472755432128906
paws_2898,2.1702463626861572,-3.250001907348633
paws_2899,1.6770594120025635,-2.9559450149536133
paws_2900,1.8912887573242188,-2.5361404418945312
paws_2901,2.673898935317993,-4.718326568603516
paws_2902,-2.530437469482422,3.4511427879333496
paws_2903,1.9524672031402588,-2.902489185333252
paws_2904,-2.6373794078826904,2.948179244995117
paws_2905,1.2656910419464111,-1.950893521308899
paws_2906,0.7033140659332275,-0.847444474697113
paws_2907,1.7069981098175049,-3.028355598449707
paws_2908,1.2867381572723389,-1.8838571310043335
paws_2909,2.32326078414917,-3.328826427459717
