sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_323,-81.7932,-84.2135,-89.1848,-90.0050,-67.8315,-62.4576
mrpc_324,-96.7583,-88.2465,-97.1262,-95.8220,-67.8315,-62.4576
mrpc_325,-71.8999,-75.4342,-78.4653,-79.9361,-67.8315,-62.4576
mrpc_326,-73.0615,-70.6373,-82.9021,-77.6152,-67.8315,-62.4576
mrpc_327,-85.9198,-81.4535,-75.3609,-70.1213,-67.8315,-62.4576
mrpc_328,-82.1133,-83.7038,-88.0654,-89.4905,-67.8315,-62.4576
mrpc_329,-98.1817,-89.4061,-84.1609,-74.5145,-67.8315,-62.4576
mrpc_330,-85.9622,-87.3578,-87.7620,-86.9164,-67.8315,-62.4576
mrpc_331,-74.9214,-77.9476,-66.3981,-68.7440,-67.8315,-62.4576
mrpc_332,-71.5950,-72.4341,-75.2554,-76.8623,-67.8315,-62.4576
mrpc_333,-56.1477,-59.0830,-54.4934,-57.5732,-67.8315,-62.4576
mrpc_334,-78.7079,-78.1443,-73.6739,-73.8537,-67.8315,-62.4576
mrpc_335,-63.1589,-65.0806,-85.3887,-86.6493,-67.8315,-62.4576
mrpc_336,-81.7679,-78.6027,-74.6954,-73.6972,-67.8315,-62.4576
mrpc_337,-59.7785,-62.7832,-73.4072,-73.2498,-67.8315,-62.4576
mrpc_338,-98.8640,-98.6079,-91.8797,-91.4865,-67.8315,-62.4576
mrpc_339,-58.6623,-59.3464,-65.1918,-63.0012,-67.8315,-62.4576
mrpc_340,-61.5386,-63.7290,-70.9126,-72.9136,-67.8315,-62.4576
mrpc_341,-65.7546,-62.9201,-71.4476,-70.8569,-67.8315,-62.4576
mrpc_342,-74.8686,-75.3567,-73.8723,-73.3079,-67.8315,-62.4576
mrpc_343,-62.2690,-63.3582,-63.7315,-65.7034,-67.8315,-62.4576
mrpc_344,-77.0661,-77.5372,-75.3142,-75.0298,-67.8315,-62.4576
mrpc_345,-86.9798,-85.2009,-71.5773,-71.8369,-67.8315,-62.4576
mrpc_346,-86.8961,-87.3189,-91.1603,-92.7249,-67.8315,-62.4576
mrpc_347,-66.8504,-66.1269,-73.1383,-72.5458,-67.8315,-62.4576
mrpc_348,-89.9811,-90.0474,-75.3927,-77.5683,-67.8315,-62.4576
mrpc_349,-60.2804,-59.8607,-54.9034,-53.9017,-67.8315,-62.4576
mrpc_350,-77.9051,-74.2188,-83.4765,-79.3430,-67.8315,-62.4576
mrpc_351,-72.9265,-74.2904,-73.7149,-75.0226,-67.8315,-62.4576
mrpc_352,-70.7450,-73.4530,-75.0969,-76.5265,-67.8315,-62.4576
mrpc_353,-70.2706,-73.2478,-69.5694,-71.3113,-67.8315,-62.4576
mrpc_354,-87.5847,-85.0651,-77.3612,-76.8378,-67.8315,-62.4576
mrpc_355,-101.9500,-95.5063,-98.3737,-91.7570,-67.8315,-62.4576
mrpc_356,-92.0583,-93.4844,-84.3469,-85.4501,-67.8315,-62.4576
mrpc_357,-38.9684,-42.5677,-36.9340,-38.1936,-67.8315,-62.4576
mrpc_358,-74.1935,-77.5661,-73.5653,-75.7385,-67.8315,-62.4576
mrpc_359,-80.9329,-81.8829,-89.9782,-90.0247,-67.8315,-62.4576
mrpc_360,-88.2447,-79.4722,-87.6006,-82.1113,-67.8315,-62.4576
mrpc_361,-73.6878,-75.3146,-78.5238,-78.6643,-67.8315,-62.4576
mrpc_362,-58.2274,-54.6364,-62.5230,-60.0618,-67.8315,-62.4576
mrpc_363,-65.4536,-67.7028,-71.7680,-73.1140,-67.8315,-62.4576
mrpc_364,-96.9335,-91.0582,-109.4189,-100.1960,-67.8315,-62.4576
mrpc_365,-82.2440,-87.1184,-86.4038,-90.1815,-67.8315,-62.4576
mrpc_366,-99.0565,-89.4898,-97.2908,-88.7285,-67.8315,-62.4576
mrpc_367,-88.4824,-83.0094,-88.6650,-84.4613,-67.8315,-62.4576
mrpc_368,-86.0959,-78.3794,-81.2646,-75.5760,-67.8315,-62.4576
mrpc_369,-80.7933,-76.3353,-77.1514,-75.3318,-67.8315,-62.4576
mrpc_370,-80.8948,-83.5385,-70.9427,-74.1306,-67.8315,-62.4576
mrpc_371,-71.2825,-74.7367,-70.2499,-70.7140,-67.8315,-62.4576
mrpc_372,-68.1636,-72.0472,-65.3596,-69.0508,-67.8315,-62.4576
mrpc_373,-81.9240,-80.4553,-81.8255,-82.7541,-67.8315,-62.4576
mrpc_374,-73.7814,-74.1567,-60.3296,-60.7618,-67.8315,-62.4576
mrpc_375,-79.5564,-78.4545,-77.3494,-74.3554,-67.8315,-62.4576
mrpc_376,-67.2395,-69.2685,-70.7946,-72.3251,-67.8315,-62.4576
mrpc_377,-63.0509,-65.5560,-45.7009,-46.3995,-67.8315,-62.4576
mrpc_378,-70.0742,-70.8912,-69.3692,-68.5838,-67.8315,-62.4576
mrpc_379,-87.8573,-80.4073,-92.0139,-81.7606,-67.8315,-62.4576
mrpc_380,-87.3932,-81.8882,-71.7599,-72.0570,-67.8315,-62.4576
mrpc_381,-84.4027,-87.8512,-83.5858,-86.1380,-67.8315,-62.4576
mrpc_382,-79.8339,-82.2015,-88.6969,-89.0289,-67.8315,-62.4576
mrpc_383,-74.7650,-76.3106,-73.4522,-75.7371,-67.8315,-62.4576
mrpc_384,-77.5726,-79.1214,-78.4017,-82.0112,-67.8315,-62.4576
mrpc_385,-100.6879,-98.8489,-104.2119,-100.2663,-67.8315,-62.4576
mrpc_386,-68.8261,-70.1020,-68.8313,-71.5476,-67.8315,-62.4576
mrpc_387,-69.7366,-70.1219,-57.4579,-54.5500,-67.8315,-62.4576
mrpc_388,-63.2505,-63.0712,-58.4976,-61.5797,-67.8315,-62.4576
mrpc_389,-70.2311,-72.7163,-69.1454,-71.2354,-67.8315,-62.4576
mrpc_390,-80.4229,-81.8470,-79.0163,-80.1866,-67.8315,-62.4576
mrpc_391,-103.4201,-92.2545,-99.9449,-89.6487,-67.8315,-62.4576
mrpc_392,-100.3518,-102.9148,-95.4484,-97.7323,-67.8315,-62.4576
mrpc_393,-77.0776,-77.5246,-74.1433,-76.5954,-67.8315,-62.4576
mrpc_394,-77.3797,-78.7110,-73.2263,-73.1286,-67.8315,-62.4576
mrpc_395,-88.2202,-83.6211,-96.4253,-94.2367,-67.8315,-62.4576
mrpc_396,-81.1346,-83.3116,-74.1133,-74.3794,-67.8315,-62.4576
mrpc_397,-73.7662,-77.9575,-68.0845,-70.5843,-67.8315,-62.4576
mrpc_398,-86.6597,-78.4641,-105.2739,-94.6179,-67.8315,-62.4576
mrpc_399,-61.3491,-62.4420,-55.1101,-54.4874,-67.8315,-62.4576
mrpc_400,-75.7502,-76.0401,-76.1663,-77.3351,-67.8315,-62.4576
mrpc_401,-72.1696,-72.6446,-78.3348,-76.3713,-67.8315,-62.4576
mrpc_402,-88.7804,-87.7224,-99.6151,-100.0397,-67.8315,-62.4576
mrpc_403,-71.0459,-73.4306,-77.8548,-79.4549,-67.8315,-62.4576
mrpc_404,-88.6103,-89.2198,-89.5544,-90.0740,-67.8315,-62.4576
mrpc_405,-86.4122,-89.1447,-81.6774,-83.0575,-67.8315,-62.4576
mrpc_406,-65.8468,-64.6828,-78.1801,-75.2673,-67.8315,-62.4576
mrpc_407,-100.6580,-99.1155,-92.6172,-89.4842,-67.8315,-62.4576
mrpc_408,-77.5006,-77.7551,-64.4015,-64.8936,-67.8315,-62.4576
mrpc_409,-99.7105,-97.5662,-90.7960,-86.5390,-67.8315,-62.4576
mrpc_410,-108.3555,-95.3464,-117.9654,-108.4926,-67.8315,-62.4576
mrpc_411,-82.1380,-81.2665,-73.9243,-73.8421,-67.8315,-62.4576
mrpc_412,-72.7708,-74.4677,-72.4618,-74.0351,-67.8315,-62.4576
mrpc_413,-84.2754,-88.1666,-80.8772,-84.9181,-67.8315,-62.4576
mrpc_414,-96.7028,-98.2586,-98.0015,-99.4164,-67.8315,-62.4576
mrpc_415,-88.5948,-86.3257,-89.7362,-86.7135,-67.8315,-62.4576
mrpc_416,-68.3317,-66.4229,-69.1721,-68.3430,-67.8315,-62.4576
mrpc_417,-63.8647,-67.9182,-73.4100,-77.3874,-67.8315,-62.4576
mrpc_418,-74.9373,-76.9799,-70.6064,-73.7681,-67.8315,-62.4576
mrpc_419,-70.8988,-73.8247,-64.7126,-67.8021,-67.8315,-62.4576
mrpc_420,-66.3567,-67.3433,-68.7990,-70.7808,-67.8315,-62.4576
mrpc_421,-72.9363,-75.2089,-79.3078,-81.5119,-67.8315,-62.4576
mrpc_422,-82.4507,-82.6954,-70.3022,-73.0696,-67.8315,-62.4576
mrpc_423,-71.3968,-74.9636,-74.3487,-77.3905,-67.8315,-62.4576
mrpc_424,-100.3412,-96.4581,-95.1029,-91.3756,-67.8315,-62.4576
mrpc_425,-66.3021,-69.8220,-76.1574,-78.0113,-67.8315,-62.4576
mrpc_426,-77.7888,-74.7531,-77.8374,-78.7122,-67.8315,-62.4576
mrpc_427,-88.5957,-88.3238,-87.8014,-83.5469,-67.8315,-62.4576
mrpc_428,-87.2393,-82.1061,-85.4013,-80.3921,-67.8315,-62.4576
mrpc_429,-73.9296,-76.8836,-68.4327,-72.0812,-67.8315,-62.4576
mrpc_430,-68.0915,-68.5129,-66.3805,-67.5989,-67.8315,-62.4576
mrpc_431,-61.7212,-65.2007,-59.0380,-61.9933,-67.8315,-62.4576
mrpc_432,-51.7383,-56.1735,-50.9897,-54.9285,-67.8315,-62.4576
mrpc_433,-72.8424,-72.4542,-68.2469,-63.1675,-67.8315,-62.4576
mrpc_434,-96.0526,-91.6084,-93.9650,-90.5091,-67.8315,-62.4576
mrpc_435,-70.7913,-73.0325,-68.3182,-70.2855,-67.8315,-62.4576
mrpc_436,-72.8077,-75.7032,-79.3883,-84.4246,-67.8315,-62.4576
mrpc_437,-64.6820,-65.3707,-55.1705,-56.6241,-67.8315,-62.4576
mrpc_438,-45.0564,-48.6348,-53.9728,-55.8551,-67.8315,-62.4576
mrpc_439,-88.9256,-89.8568,-97.2260,-94.1665,-67.8315,-62.4576
mrpc_440,-98.3431,-94.5983,-98.0816,-93.3281,-67.8315,-62.4576
mrpc_441,-85.5963,-81.5675,-94.5279,-91.8234,-67.8315,-62.4576
mrpc_442,-73.8677,-74.1382,-83.5907,-82.3992,-67.8315,-62.4576
mrpc_443,-72.4791,-74.7489,-73.9731,-76.6993,-67.8315,-62.4576
mrpc_444,-78.8772,-81.1048,-71.0107,-73.7026,-67.8315,-62.4576
mrpc_445,-77.2862,-77.8185,-70.2427,-73.2153,-67.8315,-62.4576
mrpc_446,-56.2547,-58.3707,-61.4376,-64.4288,-67.8315,-62.4576
mrpc_447,-78.2993,-82.4056,-79.4789,-82.2221,-67.8315,-62.4576
mrpc_448,-70.7412,-74.2529,-77.7325,-81.2592,-67.8315,-62.4576
mrpc_449,-72.0739,-70.6986,-72.9225,-73.1148,-67.8315,-62.4576
mrpc_450,-81.9908,-77.7184,-81.5970,-78.2171,-67.8315,-62.4576
mrpc_451,-87.1199,-87.0967,-87.0711,-85.8665,-67.8315,-62.4576
mrpc_452,-59.4217,-63.1216,-59.0816,-62.9059,-67.8315,-62.4576
mrpc_453,-91.6513,-88.9225,-93.3143,-89.1508,-67.8315,-62.4576
mrpc_454,-51.7556,-52.9528,-62.6668,-66.0227,-67.8315,-62.4576
mrpc_455,-103.7189,-104.6734,-105.2637,-104.3523,-67.8315,-62.4576
mrpc_456,-63.9156,-66.3868,-58.3947,-60.6784,-67.8315,-62.4576
mrpc_457,-83.5371,-83.7428,-77.3705,-77.8231,-67.8315,-62.4576
mrpc_458,-76.9329,-79.1289,-77.8736,-80.6290,-67.8315,-62.4576
mrpc_459,-63.3766,-66.6795,-72.7389,-76.2989,-67.8315,-62.4576
mrpc_460,-68.9043,-71.5790,-80.3402,-81.2214,-67.8315,-62.4576
mrpc_461,-75.4166,-76.5032,-87.9128,-89.2526,-67.8315,-62.4576
mrpc_462,-69.9062,-71.9937,-70.8982,-71.3434,-67.8315,-62.4576
mrpc_463,-60.5182,-60.2677,-56.9139,-57.0506,-67.8315,-62.4576
mrpc_464,-65.8783,-63.4831,-57.4415,-54.5399,-67.8315,-62.4576
mrpc_465,-97.0092,-92.0883,-87.1904,-83.3935,-67.8315,-62.4576
mrpc_466,-60.7877,-60.8309,-47.3444,-49.9188,-67.8315,-62.4576
mrpc_467,-73.0939,-73.7547,-70.7730,-70.3406,-67.8315,-62.4576
mrpc_468,-73.1377,-68.8289,-83.0664,-81.2693,-67.8315,-62.4576
mrpc_469,-75.6559,-72.6951,-73.7643,-74.0268,-67.8315,-62.4576
mrpc_470,-73.0544,-73.0637,-69.3741,-71.4052,-67.8315,-62.4576
mrpc_471,-88.8198,-90.2336,-90.8880,-93.3488,-67.8315,-62.4576
mrpc_472,-75.1538,-74.8306,-66.0725,-69.9681,-67.8315,-62.4576
mrpc_473,-62.2917,-65.8207,-69.1263,-72.2166,-67.8315,-62.4576
mrpc_474,-80.2655,-81.0685,-72.4101,-74.5847,-67.8315,-62.4576
mrpc_475,-62.6149,-66.9093,-62.9461,-67.0538,-67.8315,-62.4576
mrpc_476,-96.5586,-96.8336,-105.0066,-104.8815,-67.8315,-62.4576
mrpc_477,-78.6610,-79.7035,-76.9753,-79.1802,-67.8315,-62.4576
mrpc_478,-68.7641,-68.9533,-62.1003,-64.2545,-67.8315,-62.4576
mrpc_479,-73.8263,-75.3933,-75.3163,-76.4915,-67.8315,-62.4576
mrpc_480,-92.9305,-91.0535,-96.0434,-94.0288,-67.8315,-62.4576
mrpc_481,-77.3957,-80.6720,-74.4818,-77.3829,-67.8315,-62.4576
mrpc_482,-84.2544,-86.7109,-88.3164,-91.0687,-67.8315,-62.4576
mrpc_483,-70.9381,-73.9561,-69.3844,-72.1012,-67.8315,-62.4576
mrpc_484,-81.3316,-81.3677,-93.0230,-92.6803,-67.8315,-62.4576
mrpc_485,-82.3376,-85.5287,-70.8469,-73.6185,-67.8315,-62.4576
mrpc_486,-82.7082,-82.8771,-79.7124,-79.6467,-67.8315,-62.4576
mrpc_487,-70.3562,-72.6637,-69.9448,-71.2522,-67.8315,-62.4576
mrpc_488,-73.5433,-72.3334,-65.9321,-67.9637,-67.8315,-62.4576
mrpc_489,-61.9840,-66.6562,-74.4030,-80.6323,-67.8315,-62.4576
mrpc_490,-82.8507,-85.1872,-80.4593,-81.7746,-67.8315,-62.4576
mrpc_491,-101.3436,-99.5833,-86.4184,-81.5324,-67.8315,-62.4576
mrpc_492,-76.6750,-76.6843,-74.8221,-74.3570,-67.8315,-62.4576
mrpc_493,-82.9579,-75.5820,-65.4933,-63.1395,-67.8315,-62.4576
mrpc_494,-68.9534,-64.7492,-89.2797,-81.1314,-67.8315,-62.4576
mrpc_495,-69.3448,-71.1216,-74.5985,-75.8811,-67.8315,-62.4576
mrpc_496,-70.8242,-70.7825,-73.1616,-74.8699,-67.8315,-62.4576
mrpc_497,-70.7795,-71.2665,-73.5042,-75.1111,-67.8315,-62.4576
mrpc_498,-95.0531,-93.1132,-93.6960,-91.9932,-67.8315,-62.4576
mrpc_499,-65.7662,-68.7764,-69.8881,-72.1460,-67.8315,-62.4576
mrpc_500,-72.6750,-75.9331,-71.0944,-73.4290,-67.8315,-62.4576
mrpc_501,-71.7060,-72.9690,-63.6972,-65.1617,-67.8315,-62.4576
mrpc_502,-81.1275,-84.2373,-76.1421,-79.2486,-67.8315,-62.4576
mrpc_503,-79.4243,-79.8601,-80.6980,-82.0110,-67.8315,-62.4576
mrpc_504,-68.0025,-67.3696,-67.1823,-67.8693,-67.8315,-62.4576
mrpc_505,-72.5922,-75.1927,-69.9656,-73.5819,-67.8315,-62.4576
mrpc_506,-92.9971,-94.8700,-82.7733,-82.8250,-67.8315,-62.4576
mrpc_507,-66.9375,-69.5382,-81.4062,-83.6918,-67.8315,-62.4576
mrpc_508,-73.5384,-75.6348,-69.1514,-71.3728,-67.8315,-62.4576
mrpc_509,-77.0559,-78.0530,-69.5034,-70.7956,-67.8315,-62.4576
mrpc_510,-64.6629,-67.1512,-63.5924,-66.0151,-67.8315,-62.4576
mrpc_511,-71.6887,-73.2254,-65.1018,-66.9889,-67.8315,-62.4576
mrpc_512,-80.0626,-78.3906,-93.0308,-88.4317,-67.8315,-62.4576
mrpc_513,-70.7973,-68.9633,-77.1738,-76.2475,-67.8315,-62.4576
mrpc_514,-75.4156,-75.2468,-74.6643,-76.0386,-67.8315,-62.4576
mrpc_515,-71.8827,-71.7607,-80.7567,-79.3741,-67.8315,-62.4576
mrpc_516,-69.3615,-69.3693,-78.8577,-79.7212,-67.8315,-62.4576
mrpc_517,-76.2077,-76.4760,-78.3223,-78.3450,-67.8315,-62.4576
mrpc_518,-73.6105,-71.8270,-64.6704,-66.9235,-67.8315,-62.4576
mrpc_519,-61.3438,-60.8081,-67.0553,-67.6886,-67.8315,-62.4576
mrpc_520,-94.0495,-92.7622,-94.2840,-93.9007,-67.8315,-62.4576
mrpc_521,-83.1705,-87.8665,-73.6906,-76.5946,-67.8315,-62.4576
mrpc_522,-73.3956,-74.0569,-65.0760,-67.7456,-67.8315,-62.4576
mrpc_523,-64.6793,-63.6896,-61.7972,-62.7975,-67.8315,-62.4576
mrpc_524,-83.0873,-84.6563,-82.0207,-84.7505,-67.8315,-62.4576
mrpc_525,-73.3031,-73.4191,-74.1183,-71.0469,-67.8315,-62.4576
mrpc_526,-102.3002,-102.9777,-103.1249,-102.3738,-67.8315,-62.4576
mrpc_527,-86.8345,-88.8667,-87.4301,-89.6815,-67.8315,-62.4576
mrpc_528,-77.9245,-79.4011,-69.8219,-71.9630,-67.8315,-62.4576
mrpc_529,-78.8543,-79.7565,-80.1836,-80.4333,-67.8315,-62.4576
mrpc_530,-73.2320,-69.6805,-66.8206,-64.4148,-67.8315,-62.4576
mrpc_531,-75.4496,-76.9102,-72.9640,-74.2559,-67.8315,-62.4576
mrpc_532,-76.7029,-76.5329,-76.6217,-77.2278,-67.8315,-62.4576
mrpc_533,-81.6771,-76.5580,-80.3058,-75.8361,-67.8315,-62.4576
mrpc_534,-77.5965,-79.2942,-82.1947,-84.4489,-67.8315,-62.4576
mrpc_535,-69.6295,-70.6613,-63.3716,-65.1149,-67.8315,-62.4576
mrpc_536,-60.0516,-61.9897,-47.7458,-46.7563,-67.8315,-62.4576
mrpc_537,-68.7747,-70.5545,-75.9262,-74.2797,-67.8315,-62.4576
mrpc_538,-77.1545,-79.6180,-72.6051,-74.7271,-67.8315,-62.4576
mrpc_539,-77.0541,-78.7315,-82.9183,-84.0941,-67.8315,-62.4576
mrpc_540,-79.4342,-80.0499,-85.3629,-87.0832,-67.8315,-62.4576
mrpc_541,-87.7817,-86.8257,-81.8817,-80.9008,-67.8315,-62.4576
mrpc_542,-78.9345,-81.7890,-84.2372,-86.5178,-67.8315,-62.4576
mrpc_543,-100.5567,-100.9656,-91.9424,-93.6820,-67.8315,-62.4576
mrpc_544,-88.6845,-90.5032,-78.1343,-80.0358,-67.8315,-62.4576
mrpc_545,-79.4574,-83.5214,-81.0172,-84.7604,-67.8315,-62.4576
mrpc_546,-90.4134,-90.1511,-92.9755,-91.0122,-67.8315,-62.4576
mrpc_547,-92.3805,-89.1412,-97.2926,-93.3900,-67.8315,-62.4576
mrpc_548,-47.6946,-52.3888,-58.9924,-62.9705,-67.8315,-62.4576
mrpc_549,-69.9551,-66.0520,-60.1239,-57.6635,-67.8315,-62.4576
mrpc_550,-76.5000,-79.0213,-79.2792,-81.6935,-67.8315,-62.4576
mrpc_551,-78.8294,-77.4467,-84.8741,-82.7871,-67.8315,-62.4576
mrpc_552,-70.3351,-70.9292,-73.4708,-73.4730,-67.8315,-62.4576
mrpc_553,-89.4776,-83.6154,-92.2835,-85.4612,-67.8315,-62.4576
mrpc_554,-95.7172,-94.5176,-82.9962,-81.2933,-67.8315,-62.4576
mrpc_555,-69.4257,-70.8704,-65.5871,-66.6087,-67.8315,-62.4576
mrpc_556,-85.1791,-85.6410,-96.5486,-95.9827,-67.8315,-62.4576
mrpc_557,-79.3217,-80.5147,-79.4062,-81.2603,-67.8315,-62.4576
mrpc_558,-64.3868,-63.9875,-61.6156,-61.5287,-67.8315,-62.4576
mrpc_559,-81.9650,-84.7425,-70.6283,-73.5371,-67.8315,-62.4576
mrpc_560,-73.6306,-75.5114,-77.2668,-79.3831,-67.8315,-62.4576
mrpc_561,-65.5380,-69.0452,-59.8930,-63.0109,-67.8315,-62.4576
mrpc_562,-56.9763,-59.2596,-68.4117,-70.8578,-67.8315,-62.4576
mrpc_563,-73.2957,-72.6318,-61.5527,-61.2997,-67.8315,-62.4576
mrpc_564,-80.5858,-81.3488,-61.4755,-63.2276,-67.8315,-62.4576
mrpc_565,-73.1593,-74.9929,-82.1269,-84.3791,-67.8315,-62.4576
mrpc_566,-87.5983,-87.6076,-91.0833,-90.3944,-67.8315,-62.4576
mrpc_567,-53.2447,-55.5915,-56.1697,-57.0061,-67.8315,-62.4576
mrpc_568,-79.6105,-80.1337,-81.8037,-82.4416,-67.8315,-62.4576
mrpc_569,-78.3837,-77.7042,-82.6152,-81.6933,-67.8315,-62.4576
mrpc_570,-65.1849,-63.1625,-47.5831,-45.6455,-67.8315,-62.4576
mrpc_571,-65.5919,-68.1303,-66.7425,-69.7569,-67.8315,-62.4576
mrpc_572,-68.4226,-70.7316,-64.3118,-66.3004,-67.8315,-62.4576
mrpc_573,-82.6526,-82.7433,-89.1173,-89.2326,-67.8315,-62.4576
mrpc_574,-75.2220,-77.9011,-78.3708,-77.1869,-67.8315,-62.4576
mrpc_575,-71.2470,-75.3110,-75.9255,-78.7447,-67.8315,-62.4576
mrpc_576,-71.6589,-74.4288,-81.4434,-84.0981,-67.8315,-62.4576
mrpc_577,-101.3342,-99.2911,-102.3767,-100.2868,-67.8315,-62.4576
mrpc_578,-97.9548,-93.4728,-94.2729,-88.1919,-67.8315,-62.4576
mrpc_579,-68.3182,-68.1627,-79.9379,-80.0908,-67.8315,-62.4576
mrpc_580,-74.7468,-77.2298,-79.6404,-81.8542,-67.8315,-62.4576
mrpc_581,-78.0366,-80.0989,-74.8457,-78.5776,-67.8315,-62.4576
mrpc_582,-74.8912,-72.0765,-71.5249,-69.9386,-67.8315,-62.4576
mrpc_583,-65.9573,-66.0959,-69.0452,-71.3228,-67.8315,-62.4576
mrpc_584,-54.3163,-50.5863,-23.5354,-20.5193,-67.8315,-62.4576
mrpc_585,-74.4316,-76.1402,-73.1012,-76.9643,-67.8315,-62.4576
mrpc_586,-88.9078,-87.1928,-89.8320,-90.3742,-67.8315,-62.4576
mrpc_587,-74.2986,-77.3653,-72.1499,-76.3101,-67.8315,-62.4576
mrpc_588,-59.9231,-61.8256,-67.9091,-68.3300,-67.8315,-62.4576
mrpc_589,-67.9405,-70.1860,-60.5790,-63.1928,-67.8315,-62.4576
mrpc_590,-70.6888,-72.9136,-67.0248,-68.6083,-67.8315,-62.4576
mrpc_591,-61.8223,-62.5893,-69.3615,-67.5687,-67.8315,-62.4576
mrpc_592,-78.2399,-79.0217,-86.6896,-86.2936,-67.8315,-62.4576
mrpc_593,-90.9515,-86.8833,-109.7199,-102.1693,-67.8315,-62.4576
mrpc_594,-83.6400,-81.9761,-93.9592,-88.4389,-67.8315,-62.4576
mrpc_595,-71.7816,-72.3522,-61.9105,-63.7678,-67.8315,-62.4576
mrpc_596,-89.5616,-88.4640,-96.7757,-95.3227,-67.8315,-62.4576
mrpc_597,-45.4549,-41.5285,-56.2570,-53.0083,-67.8315,-62.4576
mrpc_598,-59.6910,-62.3340,-67.0526,-69.3584,-67.8315,-62.4576
mrpc_599,-88.1330,-86.8939,-91.7817,-88.8640,-67.8315,-62.4576
mrpc_600,-95.3029,-92.3101,-96.2459,-94.0341,-67.8315,-62.4576
mrpc_601,-83.0736,-85.8759,-77.7957,-78.2610,-67.8315,-62.4576
mrpc_602,-82.8108,-85.8678,-79.7767,-81.5118,-67.8315,-62.4576
mrpc_603,-71.5742,-74.3606,-70.1889,-73.4006,-67.8315,-62.4576
mrpc_604,-85.5190,-82.4582,-79.5790,-80.3088,-67.8315,-62.4576
mrpc_605,-80.3338,-77.6666,-87.7387,-86.2738,-67.8315,-62.4576
mrpc_606,-92.9919,-90.1824,-98.9531,-95.7174,-67.8315,-62.4576
mrpc_607,-87.9754,-88.7907,-79.3496,-80.5636,-67.8315,-62.4576
mrpc_608,-64.5010,-63.8113,-73.0928,-72.5206,-67.8315,-62.4576
mrpc_609,-68.4513,-64.9275,-68.2708,-68.0321,-67.8315,-62.4576
mrpc_610,-64.9447,-67.0320,-68.1940,-69.7934,-67.8315,-62.4576
mrpc_611,-94.3886,-97.3372,-87.7638,-90.5231,-67.8315,-62.4576
mrpc_612,-86.0716,-84.5472,-93.7437,-89.8320,-67.8315,-62.4576
mrpc_613,-83.5873,-85.0816,-79.6890,-80.4268,-67.8315,-62.4576
mrpc_614,-85.1198,-86.8195,-85.0226,-86.7602,-67.8315,-62.4576
mrpc_615,-67.3605,-69.0465,-60.6385,-62.8454,-67.8315,-62.4576
mrpc_616,-73.9640,-75.6928,-76.6877,-76.6925,-67.8315,-62.4576
mrpc_617,-85.4655,-84.0317,-86.7382,-86.3990,-67.8315,-62.4576
mrpc_618,-64.2028,-65.0966,-61.1248,-63.5368,-67.8315,-62.4576
mrpc_619,-72.2562,-76.8648,-69.4155,-73.0782,-67.8315,-62.4576
mrpc_620,-79.1116,-72.7586,-63.2754,-62.7274,-67.8315,-62.4576
mrpc_621,-90.9817,-88.2908,-82.3997,-81.0569,-67.8315,-62.4576
mrpc_622,-80.5299,-78.1244,-82.4923,-79.2973,-67.8315,-62.4576
mrpc_623,-85.8138,-81.5069,-85.7108,-80.6367,-67.8315,-62.4576
mrpc_624,-80.2840,-81.0804,-85.8004,-87.2968,-67.8315,-62.4576
mrpc_625,-94.7295,-88.4629,-90.7694,-83.4828,-67.8315,-62.4576
mrpc_626,-82.5507,-83.5369,-74.5305,-76.3714,-67.8315,-62.4576
mrpc_627,-72.1784,-72.6423,-75.9268,-76.7484,-67.8315,-62.4576
mrpc_628,-83.5040,-79.0851,-72.9309,-69.9177,-67.8315,-62.4576
mrpc_629,-76.8979,-80.3970,-67.2376,-70.8925,-67.8315,-62.4576
mrpc_630,-95.7282,-90.4352,-80.8196,-74.9850,-67.8315,-62.4576
mrpc_631,-91.7765,-87.2747,-80.7258,-78.4382,-67.8315,-62.4576
mrpc_632,-71.4285,-71.5637,-71.9186,-73.1864,-67.8315,-62.4576
mrpc_633,-101.2734,-101.2747,-91.6659,-91.2787,-67.8315,-62.4576
mrpc_634,-81.4688,-78.9392,-73.0700,-73.2966,-67.8315,-62.4576
mrpc_635,-65.3559,-66.1614,-59.6000,-63.2224,-67.8315,-62.4576
mrpc_636,-74.8937,-69.9431,-74.8419,-72.3940,-67.8315,-62.4576
mrpc_637,-68.0273,-70.2776,-73.8439,-75.0134,-67.8315,-62.4576
mrpc_638,-75.5696,-75.6330,-73.9893,-75.2741,-67.8315,-62.4576
mrpc_639,-80.4756,-79.8164,-76.9154,-75.7272,-67.8315,-62.4576
mrpc_640,-74.1978,-76.7320,-62.3091,-65.1505,-67.8315,-62.4576
mrpc_641,-87.2685,-87.1093,-82.4683,-81.1964,-67.8315,-62.4576
mrpc_642,-99.8928,-92.1048,-101.9749,-94.8545,-67.8315,-62.4576
mrpc_643,-69.0724,-72.6431,-70.3000,-75.0452,-67.8315,-62.4576
mrpc_644,-64.9582,-64.8254,-60.1818,-56.7132,-67.8315,-62.4576
mrpc_645,-70.8064,-67.7262,-88.5347,-88.3424,-67.8315,-62.4576
mrpc_646,-74.9415,-76.5546,-75.0096,-73.8665,-67.8315,-62.4576
