sent_id,yes_logit,no_logit
299029 0262846d-6379-4c1e-b684-56b6b12c20ef,-6.608911037445068,5.71712589263916
151390 138360d4-d65f-44b8-a79d-47ed83457816,-2.16560697555542,2.150700330734253
402452 c56dab89-d959-434b-9c85-087d8df3d056,-1.8253741264343262,1.4823565483093262
256265 0d3b9bd5-3eda-46ce-81fe-e80e75fce62c,0.5416972041130066,-0.71750408411026
15810 5703dfb3-8a35-4e7e-96fc-575d5ff918d0,-2.6483559608459473,2.4932210445404053
44461 38f30466-0b88-47ee-b429-0f53f3dea904,0.4063786566257477,-0.6234647631645203
235526 d9b8fdd3-e76d-42b9-83d7-fafdff73f991,-2.3363375663757324,1.953577995300293
356431 2e394017-4937-40f7-bc39-27dff27a34a8,-2.884037494659424,2.8303627967834473
317895 f3f558b3-addb-475d-8352-2ebe297a310c,-0.9761854410171509,0.802907407283783
297180 1bdf9568-cb5b-47ec-bfb3-05462f7cf981,-10.13282585144043,9.569765090942383
341015 79de3216-a4c4-4c5d-9c2d-8d0a2dde6933,-4.499322414398193,3.786925792694092
296454 617d9023-7476-4ef0-bf27-450ef294a261,-0.9499682188034058,0.655303955078125
84685 501dc81d-7066-41a2-8f18-5c789e244532,-0.7286472916603088,0.32942646741867065
39420 6a8d2c00-1bd8-4610-a61b-0ccbed6eb1d8,-5.3922247886657715,4.862286567687988
377175 b6da75d2-2e0e-4e68-a1bc-e95a96c3721b,-4.329745769500732,4.887044429779053
207441 e9f6d0d4-a488-4131-a66b-b80bfb8b0135,0.9834762811660767,-1.2087328433990479
102032 b4ec67f7-053f-4abd-b591-dbd6a07b3fc8,-1.9059957265853882,1.2043328285217285
306390 2fa70b83-d808-4d41-8fbf-82cb3754475a,1.2545682191848755,-1.5953052043914795
84345 c6a6e55c-8f35-4725-a95c-9e75e735868a,-2.203296184539795,2.0212655067443848
339362 d4a9b114-1b5d-41b0-a389-5d1ab7ccc027,-8.419379234313965,7.7726240158081055
205025 bb0a5f72-c65f-4c88-a522-730e71841c71,2.3476600646972656,-2.7453153133392334
19481 7434a086-ab9f-4f01-8a6f-7c4630dc5755,-4.552719593048096,4.2413010597229
307781 67707f9c-519c-46f8-8e3c-880177396c81,1.4839550256729126,-1.7102060317993164
307791 5a85d513-39f7-40fc-baec-2830a3109936,0.38233664631843567,-0.5871814489364624
205249 16a4344d-7b22-4dcc-ba25-d52bd7e9975c,2.1689236164093018,-2.47218656539917
282901 4004a611-ec90-4a71-a359-54ce6df0eee3,-3.2128682136535645,2.6828880310058594
112295 4cd4d469-db48-463e-b232-b0b035b3b26b,1.8297016620635986,-2.108391046524048
151026 e4cf4725-aa19-42e7-959d-83de098dc60f,-1.8797677755355835,1.8611276149749756
363296 bcd1ff83-e084-4d1a-8601-87278cfdfbb3,-2.3736038208007812,2.0124077796936035
246980 f4f1237f-1f87-4a72-95ff-f2f13b0509f7,-2.3387467861175537,1.7987539768218994
63842 b25dc7db-ce41-44b7-8be8-b29bb77b13f8,-10.930134773254395,10.381830215454102
39585 a3366cc8-1bf2-45aa-9f93-df4449ff8253,1.7102214097976685,-2.039417028427124
275613 6d1d7f51-6a2a-4158-81a0-f80d628a8560,-5.143285274505615,4.672550678253174
284439 82a3b8ba-3e5a-4d58-b30c-d6094057610a,-1.5146232843399048,1.1046085357666016
11430 556602f1-e193-4f92-8da1-4f41c523e545,-8.193188667297363,7.625242233276367
77523 dd7a5b4b-c660-4125-b024-0939b180b75a,-5.7075676918029785,4.883631229400635
160619 941d6c41-dd1b-4e5a-9344-f41aba43d240,-2.173832416534424,1.7824130058288574
281858 4f9badc7-a048-48d3-8b6a-054e121607fb,1.3646527528762817,-1.690593957901001
191593 d29e8960-40dc-4a57-ae30-90f0c48b2ac6,-3.196620464324951,2.9821290969848633
65337 c2e25767-2ec3-4d40-b896-aaf0eef8577e,1.0442090034484863,-1.2721853256225586
363449 565326a7-f7b0-43ec-a046-2019ff9296ec,-0.8512820601463318,0.6277301907539368
82592 5f7b9f8d-92e8-4ead-9f07-74a3864cebba,-0.7203606367111206,0.28277620673179626
281644 0cef0b79-001e-40e3-9d12-38155ae87cd8,1.6703994274139404,-2.0556752681732178
106098 9ec3c29a-1344-4130-a61b-d1b4e5aac913,5.720188617706299,-6.815970420837402
32793 25b24314-75f8-4c0b-b333-650550dc2a9d,2.3161027431488037,-2.6328463554382324
58811 fbab4516-b9da-44b0-a482-46cce276121b,0.3579915761947632,-0.5716697573661804
42387 d9ba5ac3-39a0-4faf-9c5c-bf1318f92c3a,2.9805192947387695,-3.6624655723571777
20001 f782f881-c040-4594-ab5d-4d301f673d8e,-9.501299858093262,7.962845325469971
2047 6e4690a3-d56c-46d7-8b04-9086182900e5,-5.223559856414795,5.281957149505615
40224 ac2cd8de-28f3-4611-8153-1acb59689caf,-3.394618511199951,3.3806116580963135
367678 fd839837-8e2c-4a6e-aaf7-835d0be5349d,1.3413400650024414,-1.7032675743103027
125841 9a44e54e-8310-44a8-b57a-6214d8fc2382,-12.891936302185059,12.220159530639648
121392 e06fa77d-64ce-4012-918e-69dfd8e4d0b2,-5.579592704772949,5.962586879730225
234399 9246e732-cea1-480b-bf4e-14e3770a5fed,1.6907017230987549,-2.032355308532715
309514 799bc9f6-9802-4287-911f-27f2162d0d4c,-6.595444202423096,5.688928127288818
272875 00434e74-a503-44f4-b1ed-8b1f9ed6a2f3,-1.6168617010116577,1.4295847415924072
6997 86fbd879-017a-4aad-b699-4330110ba90c,0.6864537596702576,-0.8827083110809326
177069 024cb809-87c3-4303-b27e-11c815f78389,-1.4329944849014282,1.5441336631774902
126877 4db94c31-0f5f-49d7-824e-858fdea4272d,2.9369590282440186,-3.543290615081787
355342 7a153789-104b-4143-9b8d-35e1d7f0df87,-8.261109352111816,8.296930313110352
221073 47121dd0-700f-481f-83ab-a2f862f851d6,-0.8718178272247314,0.5789958834648132
149673 9150f7e9-46a3-4431-b396-e753c188e7e4,1.0147982835769653,-1.1943848133087158
130161 2a685c06-050d-4b4a-a9e9-ce23287a6081,-0.43670374155044556,0.2746802866458893
42476 88fdd84f-5dbb-48a4-9790-67831560e748,-1.0630332231521606,0.8121741414070129
179049 9f38a8cc-9e01-43e7-91b2-14b875b1ae6b,-6.327239513397217,5.78041410446167
90868 611b9d1c-5fb3-4674-9773-c1d06da93381,-6.065803527832031,6.246197700500488
19023 d543b31a-4534-46b5-a6b4-b8ece9a46f9b,-7.109110355377197,5.819266319274902
261031 6a89956f-0318-46eb-8fc0-5589daf548f1,2.9649648666381836,-3.5360310077667236
336919 405eceef-3d73-46e1-a76e-7bd6c1f045a5,0.9859905242919922,-1.2141995429992676
226929 1e5fae6e-7f8c-4d50-a902-009b3225da1f,-5.014256000518799,4.8083062171936035
53388 4b972aee-12f5-458f-82ce-d40f5b4123aa,-2.738534927368164,2.4148662090301514
25917 dad95701-c210-4883-a9bd-2558fa776c1e,-3.7802653312683105,3.9770970344543457
203767 2ee0aaeb-c6f1-4917-afe9-95a3f814f649,3.1422252655029297,-3.7912704944610596
215256 05f21597-e8b4-4aa7-9842-8f59d402af6b,-3.5925540924072266,3.9804787635803223
302175 a4cb05bb-9dbf-4d54-a8cf-7395c89f2066,-5.678929328918457,5.34419059753418
388413 1a068a45-b8a7-455c-8a55-8f033c9a1933,-7.1809983253479,6.54243278503418
234840 3770f6ab-a82e-4e04-9803-21087f0f5a7c,-2.6835832595825195,2.5774176120758057
339781 445a93f8-9a13-42cd-95fa-199fc8e5c3cf,2.132575750350952,-2.4783639907836914
91205 5ac17c4c-5f4d-467d-b54f-fb82dfd15ceb,-4.454168319702148,4.684645175933838
484 73127390-00e2-4075-a4a7-bab0e2ae6a70,1.85503089427948,-2.379077911376953
194992 feeca144-5226-446b-8464-1a7af62c1887,3.857278347015381,-4.6519775390625
86339 5fe4e4c1-1f57-412e-a3f3-45c2cfd04cda,-8.359993934631348,7.90285062789917
373948 2497fb30-7547-4d60-a358-98a1f0e4163b,-0.1358831524848938,0.025449201464653015
172576 1eea1223-9441-44cd-b3d4-224efc536c5a,-1.2748222351074219,0.9762224555015564
235215 9aebf0a6-651d-4476-b8f1-c5092a717c3e,-0.42317670583724976,0.3222825527191162
248099 ae2b909a-71a3-4f55-8f5d-08303072698b,-12.66323471069336,11.289103507995605
161699 aa62bcc2-456e-4c9e-b4f5-f58f9df55aae,1.783090591430664,-2.0331742763519287
342977 8c95d279-5716-425e-8d34-c5d0f73fd6d9,1.9742592573165894,-2.2988510131835938
283075 25a1ee73-7731-4867-b693-a2c80c036a68,3.347134590148926,-3.9877870082855225
336005 b56838da-e886-4424-90e8-e4bcffce510a,-3.8592498302459717,3.259366989135742
15502 c3af6d98-efc8-43cb-9b09-ab62d1658df7,0.049162764102220535,-0.32132869958877563
203285 d74a53d4-8864-4752-a370-525fb531906a,-13.184094429016113,12.648500442504883
195294 47f402b3-a431-49a4-9d50-8e324c138098,-2.5541415214538574,2.6664352416992188
336834 8d8989b8-a1c3-4ea2-8372-6a715d5743a4,-3.2077059745788574,2.6339564323425293
60120 64721312-cf8d-49b8-b5ab-e2590805977d,-8.011988639831543,6.996279716491699
174016 7f4bf31c-983f-467b-a4df-62b5a2e4b219,1.4426392316818237,-1.7592823505401611
164989 2fb14b87-5048-4433-b052-bafca3fc8ea1,-4.368463039398193,3.919961452484131
16634 24ccba18-d499-4fda-80ed-999a1bf6dc4c,2.6160690784454346,-3.32388973236084
8262 f1f95923-77e3-4240-afbc-0593b11dc8b4,-5.68344783782959,5.360628604888916
59240 b724a8ea-f03c-4173-9b34-518e7b29730a,1.1861528158187866,-1.4279649257659912
260110 2c997d86-d7b9-48a8-a8fb-fc45b194054d,-6.35737419128418,5.657483100891113
196778 4eb01a2f-41fe-4521-84ad-4dc7642b2d4a,2.1196446418762207,-2.403107166290283
7599 bbc382eb-b1a2-46d7-80e9-139dde062a4f,-2.163938522338867,1.5678129196166992
36549 4e5b642a-c768-4879-8c8f-cf51c01624e3,-4.600409030914307,3.6050376892089844
227503 379ac25c-3f0f-46b2-abd4-be442d78f1c3,-5.295515537261963,5.017251491546631
149951 a842e573-09ef-4230-a11a-043bdd172326,1.4618425369262695,-1.806481122970581
268858 af24c7b3-d808-4044-af13-4614f0b25a95,1.666853666305542,-2.0262231826782227
279954 999c086e-22d8-472d-b8ca-161f5b9cb7fa,-1.9280316829681396,1.4034767150878906
2134 af09a352-cf3d-4b56-901d-c776ef6d6563,0.30645814538002014,-0.4339049458503723
240788 1083f292-6425-4f1a-8c4d-77fac0f9b577,-0.023360934108495712,-0.15821310877799988
208724 bf53301d-0196-4285-b194-55683f6855d7,-1.1057909727096558,0.8081281185150146
124957 7b58232a-8b40-44a4-8720-48b1b4c16c42,2.1561169624328613,-2.649724006652832
264495 521f1992-6688-494a-9faa-ff356657614b,-6.49601411819458,6.436899662017822
19364 f2081e37-604e-4ebe-b851-0f2e0a99c1f4,-5.531998157501221,5.085470676422119
375186 bbea08c0-a0da-4664-898e-68550fe1ca75,0.6361883878707886,-0.8425195217132568
51144 c775614f-49d9-4b85-b60e-ad531337f083,-11.097579956054688,9.902188301086426
46528 ccf21585-dc9a-427c-b73c-f9245e883d05,-1.5581351518630981,1.1218595504760742
310963 8a92f22f-8ad6-49a4-a5b2-f8e7eeceedba,2.2191731929779053,-2.5592641830444336
138564 ed623c18-f172-4a12-b18f-f081290d4db0,-0.28632715344429016,0.08585885167121887
168111 2d986689-4ab2-4f87-b1c3-e2d02b830c76,-2.4882044792175293,2.639923334121704
271705 cd393f71-684a-484c-9d0c-170503de8382,-3.445556402206421,3.084245204925537
388646 1827fa32-7737-4c1c-b40e-6ab9dd9cfc54,-2.622154712677002,2.3336853981018066
387168 550089e5-f0b3-472e-8a65-ad7ea440a162,-5.0998454093933105,4.45603084564209
151086 2a604397-c138-4957-a3d0-28e20b8266e0,-3.913522958755493,3.9310450553894043
372678 ec1d4066-4326-4cb7-be9b-d529a2b954ab,-3.8434998989105225,3.5244269371032715
111976 89e04ab3-dc9f-47bd-bba9-60d139f75432,-2.5594582557678223,2.140241861343384
152462 bd9e2d0d-c31f-459d-af0d-e59edee7c1cc,2.5292720794677734,-3.0251684188842773
295181 8d42f156-a263-41f0-a5e9-29619befc2ea,2.6609792709350586,-3.229431629180908
124306 0215658f-9ad8-4440-b1be-dbbcec996490,-6.198631763458252,6.105936050415039
319501 79d12776-88ab-461c-9b38-6515faf4a1d2,-1.7808548212051392,1.327723741531372
266877 ed9e8729-90cd-4edc-bbc3-217738c4087e,-4.377144813537598,3.224630355834961
225780 41e1fbdb-f5ad-4e50-9dba-2b3934ba0c6a,-11.6295804977417,10.667882919311523
366794 494c56f7-db6f-412c-81c3-dc08c6c4bc09,1.3062344789505005,-1.6347863674163818
53236 278a0231-bbc9-433d-8861-0a335ea4efa7,-0.023888569325208664,-0.09621267020702362
246100 548d5edc-9d96-4b85-ac1d-0437223c58c1,1.677278995513916,-2.0451221466064453
145316 0ce30376-fead-4f61-8491-d22804971e16,2.1822171211242676,-2.5672054290771484
254811 054d300d-9c97-4923-967a-7e5aea1828be,1.6714272499084473,-2.0080270767211914
400722 30a3234f-1fcd-4415-b9b8-7467aab4d6c1,2.133212089538574,-2.5618224143981934
229273 d95191d0-6d25-444b-a6e9-f4c5086b55bf,-1.9186049699783325,2.2812256813049316
393862 8c1899d0-7bea-434e-a0d4-805758fbf5c9,-1.1934980154037476,0.7845895886421204
26099 adde321f-6d5d-49f4-94d4-9abf37fa24de,-4.748027324676514,3.983308792114258
221440 8e628b49-4b47-4bf4-ada3-4929b9c35b21,0.9500281810760498,-1.168473243713379
189734 33eff7fc-57e4-4c80-88f8-0ea07590206f,0.4799899458885193,-0.6394506692886353
247400 177679bc-07b1-441a-b962-fc4f22ebeec2,1.6105369329452515,-1.9608778953552246
139110 d4097748-877f-4d40-add7-aa536ffde920,-4.369145393371582,4.196252346038818
287702 cd30f0fd-358f-445c-8ce5-7f7c3557d488,3.594616413116455,-4.578958988189697
114604 8ed87f0a-53d9-4403-a4b8-24027b56f656,-3.2377982139587402,3.0709664821624756
213825 30e4e40c-0afd-42d2-97f6-6871e037aa00,5.087950229644775,-6.238209247589111
96016 0cef35a5-4e69-4f62-bea4-9732d84badd1,-7.1024885177612305,6.390265941619873
132789 2b2b06f2-2cc6-4e6d-958a-2b131ede43fd,2.5309410095214844,-3.0682897567749023
187825 c40057a8-51f7-41c3-92ee-82b8fecd0132,-4.732244968414307,4.042827129364014
35024 d5cea804-f88b-49cf-8ade-0569e727ca31,-5.926642894744873,5.868659496307373
370331 0dfb95d6-3fcb-48a1-acb3-cdf328b4a5d9,-14.707802772521973,13.048556327819824
168562 9f61a92b-c076-49de-8d1f-b6c2c9b9733c,4.161844730377197,-5.072930812835693
387938 85055888-2dae-4907-837a-6f17346fcec1,2.260085344314575,-2.665633201599121
41499 9f1fb1d9-eea8-42d6-9120-af3e35dabd50,-11.160404205322266,11.295891761779785
225321 e4aa2249-c87f-4bd6-a22e-9c4764c4fe06,0.6619446277618408,-0.8225552439689636
258215 3215741e-dedb-4c88-b847-8b42e8909044,2.112856388092041,-2.626969814300537
231068 b3a7e6fe-e584-4c35-ba46-aa56b8962535,-0.9471288919448853,0.5953858494758606
331468 3c7abbe9-f0cc-4c23-a511-2be66b393003,0.3469880521297455,-0.5105608105659485
242742 7f17b846-9482-434b-98d9-3a76167971f8,1.2621451616287231,-1.5621161460876465
315115 aa9bb87a-7b33-49c4-a606-a3fbf71b681d,-3.26605224609375,2.6907405853271484
187655 d3dba3e7-2389-4aea-8dcc-69180ef59424,-6.001001834869385,5.314777374267578
160737 3aba7033-d3f1-49a5-a0ac-496fdd69c678,-5.002294063568115,3.4948673248291016
116650 25878de6-14a6-4657-a1da-cc04bec9901c,0.07993221282958984,-0.21109960973262787
340266 4294ecf1-2111-40db-b647-0b1ba3105a64,-12.019046783447266,11.245491981506348
45242 d5a7fbb3-e544-455a-b000-f234ee843249,-5.163514614105225,5.486982345581055
148366 801ae318-fceb-4576-88d2-9dd6d545cf38,-5.194942474365234,5.296191692352295
264881 2174ea10-47ae-40c9-b0f3-9548f0d200be,-0.2622435986995697,0.08887672424316406
14517 82789b68-474e-4550-843f-e42825274348,-4.430447101593018,4.143763542175293
303393 493be4b4-2c6e-45e0-8959-804fcf3ed1b0,1.3555690050125122,-1.6180908679962158
191370 661fe624-53d1-48b8-9be9-4699dac8e075,2.084787607192993,-2.578606367111206
238264 5a5fbee4-501f-4cc8-892e-ddc94b619d47,-3.9981207847595215,3.112438440322876
121268 84d9ad20-e8ba-4be4-abd4-402153107186,-5.136384963989258,4.2074198722839355
61675 fa8de56f-c065-4aaa-adad-6c6384447e0e,-4.150826930999756,3.5577855110168457
353560 44dab4b2-d59e-4a92-b683-1cbc8bba482b,-6.877110958099365,6.679414749145508
100001 ba334c32-2ccb-4847-a082-2750f4b9d4cb,1.0679188966751099,-1.3353374004364014
184943 60c0c774-26e9-47a9-b51c-ccfeaeae3f62,-7.365296840667725,6.155733585357666
3417 7c3a22d5-5a73-4131-802e-beed920c39cb,-7.798656940460205,7.130124092102051
234322 0221d8d1-a7e7-4cd4-9932-0ec19da8c78e,-0.058112796396017075,0.08084848523139954
239328 cfe54bd9-43ab-468d-ab22-0abe9fde9cbf,-8.575703620910645,9.056143760681152
58082 bce3ad21-7c22-4f5b-b4e1-fd3ce1cb28a5,-7.112410068511963,6.721768379211426
277965 3ed00fb9-9eb9-4111-8ec9-f07c3dbefb7d,2.5238025188446045,-3.050703525543213
320383 5e395c1a-4f61-4ea0-b218-63af24540411,-0.35984137654304504,0.04350283741950989
346831 d9a9a987-c43f-4322-b32e-6675ccdf17aa,-9.79341983795166,8.869999885559082
274639 a265d7bf-efeb-4bfe-b220-f702ddabe896,1.8561397790908813,-2.213750123977661
191621 792435e4-6658-4e83-b152-67609609ad30,2.8529372215270996,-3.523866891860962
32622 f208ce86-929d-4664-bd01-746800c5c96c,-15.586786270141602,14.386757850646973
77388 5dc30d44-db77-4667-9ba6-cecc2bb48405,1.2374850511550903,-1.5427885055541992
325104 0aa33cf6-af91-46c1-892c-9d0d77350a90,2.1069140434265137,-2.6380045413970947
103846 86c22cb5-acb5-4d96-9722-820d374aca1c,-4.657800197601318,4.0319905281066895
240768 7ed6ff07-6d3c-485f-89a9-bfcb3e936f25,-6.458865165710449,5.717852592468262
2989 e4e4b163-de8d-4ef6-b9d5-5ccf08d9d131,-3.028125047683716,2.3028266429901123
223006 fb190bb1-1d74-4169-aeb4-a2b8eda05622,-0.2568306028842926,0.08619870245456696
43019 adebb44a-3b91-40c5-96da-a76e7bf15ab2,-2.6929008960723877,2.4583582878112793
122366 318352d4-3178-4b3d-885d-aa6fc1f3fe22,1.516723394393921,-1.8328769207000732
383824 68f60fb5-408c-4b09-8ff6-249eb1028562,-1.3443435430526733,0.873221218585968
117971 149674c2-03a8-4bc7-9980-50cc1c5985f2,-7.967304706573486,6.895911693572998
147891 7636b19e-572a-496f-b4e7-8314d97e0def,-5.249449253082275,4.445152759552002
347221 3b514b4d-a364-43ec-a372-7577db81fe1c,-1.5605158805847168,1.2918689250946045
287484 16e10548-c520-4a1e-87cc-50c8f9384c3d,1.32407546043396,-1.5860652923583984
191001 2433ede3-6129-49e4-9134-7c7085295515,-0.5770282745361328,0.35260629653930664
85931 d9f8855b-c978-41d9-96e0-6c4763e6b4e4,-4.905308246612549,4.440948009490967
167043 024c3e9e-9b16-440f-b71a-109926a700d9,2.5614640712738037,-2.938389301300049
17948 9e1bb74b-8305-4104-9f9e-6499ba2573b9,0.23294658958911896,-0.3442103862762451
265842 a73e3bf4-20a0-4097-a674-6f71869d8ccc,-11.041205406188965,10.335707664489746
28861 b0faa2a5-95d5-4dd1-a689-f02ad3286447,1.852096438407898,-2.2607109546661377
301377 dd69e926-824e-4b0e-bc1b-1d9802f1b82b,-7.306145668029785,6.285977840423584
217339 b5bbda08-7c8d-40c5-8794-e7d9b34cdbe9,0.9157481789588928,-1.080884337425232
361782 ae848d7e-64e2-429c-a8d5-007b9de23bfe,1.4201558828353882,-1.6309728622436523
96708 4706c465-e6bd-46af-8fc6-11857ddb566a,-1.5904457569122314,0.9060139060020447
27264 20bcdba2-ed00-461a-b3b5-1a349ff571e5,1.8374696969985962,-2.1286323070526123
76559 e2e572a4-513f-43dc-af73-ae3231f077ae,-6.585675239562988,5.291780948638916
178825 9e75bf00-f4e2-4fe3-93e0-2467c74e896e,1.0737446546554565,-1.3928568363189697
329299 bd2ded3a-c922-42b7-ad94-cbb267040670,3.4011306762695312,-4.128349781036377
51587 d349b8a9-d1a9-4031-9f1a-6a01e068fe88,2.1333184242248535,-2.4739832878112793
172347 1ef759ed-177f-4abf-a5fe-e6c29e11ff4a,-4.567147731781006,3.823172092437744
365133 624ce0d6-bc5b-4b93-9af8-a3b8d4e5002d,-1.315402626991272,1.1544947624206543
201868 a56de5b4-a2e5-4a29-bcf3-11f2740fe6c0,2.725050926208496,-3.2853612899780273
129911 c146fe22-97dd-4853-954e-8309fc56930a,-7.125219345092773,7.366468906402588
259551 935b456a-6714-40e7-abd7-4f1f3f9b0721,-0.29875120520591736,0.15234112739562988
388687 4255b10f-5f73-4a84-847d-aa691aa41947,-7.210692882537842,7.4177751541137695
87887 18926012-ed92-4d3a-9937-02105b910a60,-2.853362560272217,2.6450133323669434
274309 85bb3e49-6065-4bce-8a2b-dad3a5d8ef4d,0.12390659749507904,-0.22246602177619934
35062 d6a564b2-62d8-4cce-86e4-af02f60b86bf,-7.374002456665039,6.1573567390441895
167950 7f6a2c44-a726-45dc-b141-de756a09870f,-5.600771427154541,4.568185329437256
339600 4b3db1f5-2a74-47bf-8343-f4e78742cdf7,-8.7667818069458,8.556909561157227
319492 e6b5d09a-7867-4aea-978f-ba1d4b75d365,-6.121126174926758,5.9556450843811035
238568 d2191bf4-1acb-43ff-bd87-6f9ac8f95079,1.5642167329788208,-1.8437573909759521
354596 6deded99-5676-4054-85e3-32fb6ad1cdee,-0.06100424751639366,-0.10916171967983246
24347 8a044605-aea7-42e4-a2f8-d53aab0624c5,-2.0949220657348633,1.3722598552703857
384057 85ea7030-c044-4287-a45b-e20ad55fb331,2.3581085205078125,-2.8389627933502197
22671 5512fd9d-b9d8-467e-ae26-feb3cbdbc9e5,0.1816214770078659,-0.28466111421585083
98868 05bdf197-4aed-4726-b2c9-4a40a0dbc475,-3.6242825984954834,3.1252174377441406
246699 f8a60199-1df2-4bac-ae61-4a96e55a4af5,0.9888244271278381,-1.287999153137207
41878 0e758204-8bad-4b71-ad49-e98eba07fbd9,2.500613212585449,-3.117176055908203
183536 08b83188-083e-4f4b-a82e-ee35ca642df3,3.824835777282715,-4.6996965408325195
195326 46d6c5c0-93f8-42a6-be11-28fbc2ad6747,-7.791474342346191,6.578955173492432
354292 ef447bd0-fbd7-4548-8686-333257f1aa0d,-4.630094051361084,3.740292549133301
127425 b92d28f5-6916-41ee-a475-14eea0264272,1.6378487348556519,-1.9432411193847656
188507 a96cdb36-0421-4176-9ee4-632e6141d090,1.6718361377716064,-2.0485386848449707
211118 a48367b7-67a0-4496-ab21-c19d1fe8d787,1.1262917518615723,-1.39150071144104
142675 62453353-0c35-402d-9111-9751800279cd,-9.144341468811035,8.12225341796875
312113 3b10cf11-c200-483a-b69b-865480ceeae1,-4.994739055633545,4.388671875
338832 bac53b3e-9b90-4559-a839-c4455a3b6991,-8.982982635498047,8.987631797790527
187187 3bcab7e2-48ff-4728-a026-eb0a656a6a44,-11.391122817993164,10.7861909866333
193004 b652bfce-25c5-4a93-8fd0-189c7a1db537,0.1849621832370758,-0.3011433482170105
402297 90eb56b8-fb7d-4471-8b6b-a3b7bc0ed35c,-14.768176078796387,13.643150329589844
24392 df1cfd64-02a5-47b2-8b91-d4ef2d34b54e,-3.3636116981506348,3.4209330081939697
25263 fbc604e5-9cfb-49ba-b8ab-e1e077248ea7,-7.531607151031494,6.629375457763672
93675 98748d20-c4f4-4040-a117-a6ad6bfd8b1f,-3.6533164978027344,3.276810646057129
311949 d6ff43dc-8f95-4098-bdc4-85398e9ae5e8,1.0277026891708374,-1.3848772048950195
100844 f39763be-ef93-454e-aaf5-e4ab51fc4064,-0.27979564666748047,-0.18251101672649384
7019 917ffeea-447c-4897-83e6-20d68cde3f73,-0.3383840024471283,0.1129884421825409
63680 2598b0d0-1a5d-4908-a8ec-31c6877a1f7e,0.5721966028213501,-0.7052102088928223
305675 0bde6c9d-152e-4e8a-b7fe-aa20c39cfab3,2.05666446685791,-2.4637110233306885
10368 764c37c6-93db-4d67-9d13-cf4434041943,-10.753128051757812,10.162948608398438
61813 65424da4-e56d-4a5d-936f-9409781e8cc2,-1.6025079488754272,1.504833698272705
312632 fe321aa7-c369-403d-b9ae-1dc46baad144,-1.5057107210159302,1.1309218406677246
194472 d9b80485-a7f3-44e5-9bff-5325bdc6fbdc,2.4112296104431152,-2.938312530517578
287148 e6393054-53a7-4e05-90d0-d35cfbb0b733,1.6266310214996338,-2.103600025177002
216501 a181adfc-4e52-4c1d-b21a-df1852f0bed4,-3.9355504512786865,3.7320871353149414
189383 915532bf-3ace-46d3-9419-822e91e26f37,-1.083361029624939,0.6604830026626587
224061 e7338422-4224-4b5e-bfff-66e8438a91de,-1.2100406885147095,1.0090603828430176
303704 3f7bdb6c-0fb4-4850-8710-f491cbf07a78,2.2821407318115234,-2.6908907890319824
38344 6bb3f0c3-df5b-4e81-a063-5775f5b70616,0.11719900369644165,-0.4116635322570801
330605 77301bf6-bc26-48e5-b765-fc508b543333,2.4351158142089844,-2.981529474258423
103916 58ed8a78-07de-4f7a-866c-bbeddee027e5,-7.933248043060303,6.676238536834717
101648 105a9b75-0bd5-4f99-8479-d38e51521f52,-4.639625072479248,3.8335893154144287
68488 2dc00be6-6f71-49e9-aebf-1955f7f2eab5,0.571925699710846,-0.7851069569587708
239020 524523cb-501c-43ff-8ec9-71056cfe05d5,1.1343938112258911,-1.4574604034423828
51367 77eaed5d-3818-4021-a113-231f5c49d1d9,-4.398332595825195,4.3168230056762695
298859 3f77ff19-d4bf-4272-901f-a83f5622e1b4,-4.68440580368042,4.257751941680908
349649 390947ab-9c38-48ad-9b7f-96af2d194c67,0.17251068353652954,-0.3783928453922272
57203 53ae9d1c-0c76-455f-9d9f-032367f3c1f2,1.6008723974227905,-2.0264933109283447
234 40c26c75-a08e-4bc8-b00c-7dc158be3409,-0.061183419078588486,-0.17550992965698242
172813 0841af60-6f39-4b39-b656-0fdadba01fe3,1.542062520980835,-1.7904980182647705
59669 dbc02f14-8802-4f39-8e45-8c50b55e11c7,-11.613371849060059,10.991044044494629
18375 ebb3171f-50bd-4a1a-9bcb-0cf1130efa1a,1.9794402122497559,-2.246164321899414
307598 a7fe6d14-0b44-4ecc-a507-9c5942aa5979,-6.025536060333252,5.341808319091797
342599 6589a69a-03b9-4095-9d19-6848bf41a9b2,-4.710394382476807,4.899397373199463
189135 494238bf-47e2-43a1-abb2-28a09dd699ae,-3.1818294525146484,2.4335126876831055
149762 b85cb28d-9371-4992-b3a9-13d85b4e5b9f,1.7810057401657104,-2.0589699745178223
253874 3c20932c-59a7-4a27-9256-282432427ae5,2.553694725036621,-3.018521308898926
336846 49b89850-cfe9-455a-b7d6-d0dd5166ff6f,-2.441957712173462,2.01625919342041
154102 b2d8ae82-8ef5-47e8-b82b-84e17cf9af11,2.0750832557678223,-2.5108699798583984
140738 41f3771b-287d-4f90-ac22-f6dc5bf8de1b,-5.552337169647217,5.120629787445068
175525 b248c766-4cd0-4572-a6f3-b6e0c289a4f9,1.1675031185150146,-1.4393784999847412
126970 b23323c4-c82e-43f5-bc0e-6e2d9624f593,-3.4051990509033203,2.7926082611083984
389226 005d4a93-8178-4219-85c9-8b710278befc,-5.3468146324157715,4.75883150100708
